point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,ngspice_id_a,id_error_a,id_error_pct,id_match,ngspice_vdsat_v,vdsat_error_v,vdsat_match,ngspice_gm_s,ngspice_gds_s,comparisons,matches,all_available_match,point,vds_check
749,M5,M4_M5,100.0,1,2.7702e-05,1.0,0.13,0.025,0.08075502128839325,1.0,1.0,0.0,True,0.07499999999999996,0.08826400000000012,0.013264000000000165,True,0.0,0.0,0.0,True,2.657874e-05,-1.1232600000000005e-06,-4.054797487546027,True,0.08165528,0.0009002587116067468,True,0.0004105843,7.207155e-05,5,5,True,point_000749,
749,M6,M6_M7,40.0,1,1.8468e-05,1.05,0.15,0.075,0.09779232636315162,1.05,1.0367359999999999,-0.013264000000000165,True,1.125,1.1183681,-0.006631899999999913,True,0.07499999999999996,0.08826400000000012,0.013264000000000165,True,1.673395e-05,-1.7340500000000008e-06,-9.389484513753523,True,0.09044232,-0.007350006363151612,True,0.0002636452,1.653175e-06,5,5,True,point_000749,
749,M7,M6_M7,40.0,1,1.8468e-05,1.05,0.15,0.075,0.09779232636315162,1.05,1.0367359999999999,-0.013264000000000165,True,0.7315067867016057,1.1183681,,,0.07499999999999996,0.08826400000000012,0.013264000000000165,True,1.673395e-05,-1.7340500000000008e-06,-9.389484513753523,True,0.09044232,-0.007350006363151612,True,0.0002636452,1.653175e-06,4,4,True,point_000749,SKIPPED_FREE_VOUT
749,M8,M8_M9,40.0,1,1.8468e-05,0.66,0.13,0.3,0.059778752959940305,0.6599999999999999,0.6568738999999999,-0.0031261000000000205,True,0.3,0.29024179999999994,-0.00975820000000005,True,0.3,0.3031261,0.0031261000000000205,True,1.673395e-05,-1.7340500000000008e-06,-9.389484513753523,True,0.05857118,-0.0012075729599403048,True,0.0003841518,5.621433e-06,5,5,True,point_000749,
749,M9,M8_M9,40.0,1,1.8468e-05,0.66,0.13,0.3,0.059778752959940305,0.6599999999999999,0.6568738999999999,-0.0031261000000000205,True,0.6934932132983944,0.29024179999999994,,,0.3,0.3031261,0.0031261000000000205,True,1.673395e-05,-1.7340500000000008e-06,-9.389484513753523,True,0.05857118,-0.0012075729599403048,True,0.0003841518,5.621433e-06,4,4,True,point_000749,SKIPPED_FREE_VOUT
749,M10,M10_M11,40.0,1,1.8468e-05,0.6,0.225,0.025,0.057790183413207276,0.6,0.5933679,-0.00663210000000003,True,0.3,0.3031261,0.0031261000000000205,True,0.0,0.0,0.0,True,1.673395e-05,-1.7340500000000008e-06,-9.389484513753523,True,0.05716971,-0.0006204734132072773,True,0.0003737086,5.378552e-06,5,5,True,point_000749,
749,M11,M10_M11,40.0,1,1.8468e-05,0.6,0.225,0.025,0.057790183413207276,0.6,0.5933679,-0.00663210000000003,True,0.3,0.3031261,0.0031261000000000205,True,0.0,0.0,0.0,True,1.673395e-05,-1.7340500000000008e-06,-9.389484513753523,True,0.05716971,-0.0006204734132072773,True,0.0003737086,5.378552e-06,5,5,True,point_000749,
1307,M1,M1_M2,33.666666666666664,1,7.9412e-06,0.62,0.325,0.275,0.05455295021040962,0.6325000000000001,0.6190846000000001,-0.013415399999999966,True,1.4575,1.4483086,-0.00919139999999996,True,0.2675,0.2809154,0.013415399999999966,True,8.231858e-06,2.9065800000000056e-07,3.660126932957243,True,0.0509463,-0.003606650210409623,True,0.0001929358,1.448863e-06,5,5,True,point_001307,
1307,M2,M1_M2,33.666666666666664,1,7.9412e-06,0.62,0.325,0.275,0.05455295021040962,0.6325000000000001,0.6190846000000001,-0.013415399999999966,True,1.4575,1.4483086,-0.00919139999999996,True,0.2675,0.2809154,0.013415399999999966,True,8.231858e-06,2.9065800000000056e-07,3.660126932957243,True,0.0509463,-0.003606650210409623,True,0.0001929358,1.448863e-06,5,5,True,point_001307,
1307,M3,M3,16.0,1,1.58824e-05,0.64,0.13,0.0,0.07284575208804583,0.64,0.64,0.0,True,0.2675,0.2809154,0.013415399999999966,True,0.0,0.0,0.0,True,1.646367e-05,5.81270000000002e-07,3.659837304185778,True,0.07285007,4.317911954168641e-06,True,0.0003287011,5.50802e-06,5,5,True,point_001307,
1307,M4,M4_M5,100.0,1,2.38236e-05,1.0,0.13,0.025,0.07922908616841212,1.0,1.0,0.0,True,0.07499999999999996,0.07077599999999995,-0.0042240000000000055,True,0.0,0.0,0.0,True,2.485393e-05,1.0303300000000014e-06,4.3248291610000225,True,0.0816305,0.002401413831587873,True,0.0003693662,0.0001304252,5,5,True,point_001307,
1307,M5,M4_M5,100.0,1,2.38236e-05,1.0,0.13,0.025,0.07922908616841212,1.0,1.0,0.0,True,0.07499999999999996,0.07077599999999995,-0.0042240000000000055,True,0.0,0.0,0.0,True,2.485393e-05,1.0303300000000014e-06,4.3248291610000225,True,0.0816305,0.002401413831587873,True,0.0003693662,0.0001304252,5,5,True,point_001307,
1307,M6,M6_M7,63.0,1,1.58824e-05,1.0,0.6,0.075,0.07669033045645356,1.0,1.0042240000000002,0.004224000000000228,True,1.125,1.1359192,0.010919200000000018,True,0.07499999999999996,0.07077599999999995,-0.0042240000000000055,True,1.662116e-05,7.38760000000001e-07,4.651438069813134,True,0.07785383,0.0011634995435464424,True,0.0002754554,1.693634e-06,5,5,True,point_001307,
1307,M7,M6_M7,63.0,1,1.58824e-05,1.0,0.6,0.075,0.07669033045645356,1.0,1.0042240000000002,0.004224000000000228,True,0.7235339604386464,1.1359192,,,0.07499999999999996,0.07077599999999995,-0.0042240000000000055,True,1.662116e-05,7.38760000000001e-07,4.651438069813134,True,0.07785383,0.0011634995435464424,True,0.0002754554,1.693634e-06,4,4,True,point_001307,SKIPPED_FREE_VOUT
1307,M8,M8_M9,40.0,1,1.58824e-05,0.64,1.4,0.3,0.05462240957916083,0.6399999999999999,0.6531773,0.013177300000000058,True,0.3,0.3064821,0.006482099999999991,True,0.3,0.2868227,-0.013177300000000003,True,1.662116e-05,7.38760000000001e-07,4.651438069813134,True,0.05836274,0.003740330420839176,True,0.0003813491,5.355763e-06,5,5,True,point_001307,
1307,M9,M8_M9,40.0,1,1.58824e-05,0.64,1.4,0.3,0.05462240957916083,0.6399999999999999,0.6531773,0.013177300000000058,True,0.7014660395613537,0.3064821,,,0.3,0.2868227,-0.013177300000000003,True,1.662116e-05,7.38760000000001e-07,4.651438069813134,True,0.05836274,0.003740330420839176,True,0.0003813491,5.355763e-06,4,4,True,point_001307,SKIPPED_FREE_VOUT
1307,M10,M10_M11,40.0,1,1.58824e-05,0.6,0.11,0.025,0.0575983447591399,0.6,0.5933048,-0.006695200000000012,True,0.3,0.2868227,-0.013177300000000003,True,0.0,0.0,0.0,True,1.662116e-05,7.38760000000001e-07,4.651438069813134,True,0.05714805,-0.00045029475913990064,True,0.0003713337,5.576161e-06,5,5,True,point_001307,
1307,M11,M10_M11,40.0,1,1.58824e-05,0.6,0.11,0.025,0.0575983447591399,0.6,0.5933048,-0.006695200000000012,True,0.3,0.2868227,-0.013177300000000003,True,0.0,0.0,0.0,True,1.662116e-05,7.38760000000001e-07,4.651438069813134,True,0.05714805,-0.00045029475913990064,True,0.0003713337,5.576161e-06,5,5,True,point_001307,
1784,M1,M1_M2,45.916666666666664,1,6.24785e-06,0.62,0.11,0.3,0.05239601940330199,0.6225,0.5987388,-0.023761200000000038,True,1.4475,1.4072748000000002,-0.04022519999999985,False,0.2775,0.3012612,0.023761199999999982,True,6.258492e-06,1.0642000000000262e-08,0.17033059372424533,True,0.04744702,-0.0049489994033019916,True,0.0001516931,1.126226e-06,5,4,False,point_001784,
1784,M2,M1_M2,45.916666666666664,1,6.24785e-06,0.62,0.11,0.3,0.05239601940330199,0.6225,0.5987388,-0.023761200000000038,True,1.4475,1.4072748000000002,-0.04022519999999985,False,0.2775,0.3012612,0.023761199999999982,True,6.258492e-06,1.0642000000000262e-08,0.17033059372424533,True,0.04744702,-0.0049489994033019916,True,0.0001516931,1.126226e-06,5,4,False,point_001784,
1784,M3,M3,100.0,1,1.24957e-05,0.54,0.11,0.0,0.04685694634560431,0.54,0.54,0.0,True,0.2775,0.3012612,0.023761199999999982,True,0.0,0.0,0.0,True,1.251698e-05,2.1279999999999566e-08,0.1702985827124496,True,0.04685697,2.365439568524641e-08,True,0.0002961062,4.108804e-06,5,5,True,point_001784,
1784,M4,M4_M5,63.0,1,1.8743549999999998e-05,1.0,0.325,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09146399999999999,0.016464000000000034,True,0.0,0.0,0.0,True,1.69657e-05,-1.7778499999999986e-06,-9.485129551232284,True,0.08179751,0.00020291973102581906,True,0.000263227,4.103341e-05,5,5,True,point_001784,
1784,M5,M4_M5,63.0,1,1.8743549999999998e-05,1.0,0.325,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09146399999999999,0.016464000000000034,True,0.0,0.0,0.0,True,1.69657e-05,-1.7778499999999986e-06,-9.485129551232284,True,0.08179751,0.00020291973102581906,True,0.000263227,4.103341e-05,5,5,True,point_001784,
1784,M6,M6_M7,63.0,1,1.24957e-05,1.0,0.13,0.075,0.07483339075607923,1.0,0.9835360000000001,-0.016463999999999923,True,1.125,1.1127334000000002,-0.012266599999999794,True,0.07499999999999996,0.09146399999999999,0.016464000000000034,True,1.070674e-05,-1.7889599999999999e-06,-14.31660491208976,False,0.06882439,-0.0060090007560792275,True,0.0001828062,1.128039e-06,5,4,False,point_001784,
1784,M7,M6_M7,63.0,1,1.24957e-05,1.0,0.13,0.075,0.07483339075607923,1.0,0.9835360000000001,-0.016463999999999923,True,0.7200087716250951,1.1127334000000002,,,0.07499999999999996,0.09146399999999999,0.016464000000000034,True,1.070674e-05,-1.7889599999999999e-06,-14.31660491208976,False,0.06882439,-0.0060090007560792275,True,0.0001828062,1.128039e-06,4,3,False,point_001784,SKIPPED_FREE_VOUT
1784,M8,M8_M9,25.0,1,1.24957e-05,0.66,0.375,0.3,0.05981584750588897,0.6599999999999999,0.6586519,-0.0013480999999999632,True,0.3,0.29445449999999995,-0.0055455000000000365,True,0.3,0.3013481,0.0013481000000000187,True,1.070674e-05,-1.7889599999999999e-06,-14.31660491208976,False,0.05896886,-0.00084698750588897,True,0.0002439279,3.622494e-06,5,4,False,point_001784,
1784,M9,M8_M9,25.0,1,1.24957e-05,0.66,0.375,0.3,0.05981584750588897,0.6599999999999999,0.6586519,-0.0013480999999999632,True,0.7049912283749049,0.29445449999999995,,,0.3,0.3013481,0.0013481000000000187,True,1.070674e-05,-1.7889599999999999e-06,-14.31660491208976,False,0.05896886,-0.00084698750588897,True,0.0002439279,3.622494e-06,4,3,False,point_001784,SKIPPED_FREE_VOUT
1784,M10,M10_M11,25.0,1,1.24957e-05,0.6,0.225,0.0,0.05908521921790425,0.6,0.5958026,-0.004197400000000018,True,0.3,0.3013481,0.0013481000000000187,True,0.0,0.0,0.0,True,1.070674e-05,-1.7889599999999999e-06,-14.31660491208976,False,0.05756782,-0.0015173992179042528,True,0.0002375588,3.519196e-06,5,4,False,point_001784,
1784,M11,M10_M11,25.0,1,1.24957e-05,0.6,0.225,0.0,0.05908521921790425,0.6,0.5958026,-0.004197400000000018,True,0.3,0.3013481,0.0013481000000000187,True,0.0,0.0,0.0,True,1.070674e-05,-1.7889599999999999e-06,-14.31660491208976,False,0.05756782,-0.0015173992179042528,True,0.0002375588,3.519196e-06,5,4,False,point_001784,
12,M1,M1_M2,1.0,1,8.06485e-06,0.78,0.225,0.1,0.14496075734086117,0.8125,0.82536045,0.012860450000000023,True,1.6375000000000002,1.65391945,0.01641944999999989,True,0.0875,0.07463955,-0.012860449999999995,True,8.54622e-06,4.813699999999998e-07,5.968740894126981,True,0.1627134,0.01775264265913884,True,8.448476e-05,6.875697e-07,5,5,True,point_000012,
12,M2,M1_M2,1.0,1,8.06485e-06,0.78,0.225,0.1,0.14496075734086117,0.8125,0.82536045,0.012860450000000023,True,1.6375000000000002,1.65391945,0.01641944999999989,True,0.0875,0.07463955,-0.012860449999999995,True,8.54622e-06,4.813699999999998e-07,5.968740894126981,True,0.1627134,0.01775264265913884,True,8.448476e-05,6.875697e-07,5,5,True,point_000012,
12,M3,M3,100.0,1,1.61297e-05,0.56,0.11,0.025,0.04899198335841613,0.56,0.56,0.0,True,0.0875,0.07463955,-0.012860449999999995,True,0.0,0.0,0.0,True,1.709244e-05,9.627399999999995e-07,5.968740894126981,True,0.04982385,0.0008318666415838699,True,0.0003939996,4.564362e-05,5,5,True,point_000012,
12,M4,M4_M5,100.0,1,2.4194549999999997e-05,1.0,0.13,0.025,0.07927652292396067,1.0,1.0,0.0,True,0.07499999999999996,0.07144100000000009,-0.003558999999999868,True,0.0,0.0,0.0,True,2.493976e-05,7.452100000000016e-07,3.080073818277264,True,0.08163145,0.0023549270760393204,True,0.00037131,0.0001276142,5,5,True,point_000012,
12,M5,M4_M5,100.0,1,2.4194549999999997e-05,1.0,0.13,0.025,0.07927652292396067,1.0,1.0,0.0,True,0.07499999999999996,0.07144100000000009,-0.003558999999999868,True,0.0,0.0,0.0,True,2.493976e-05,7.452100000000016e-07,3.080073818277264,True,0.08163145,0.0023549270760393204,True,0.00037131,0.0001276142,5,5,True,point_000012,
12,M6,M6_M7,63.0,1,1.61297e-05,1.0,0.75,0.075,0.07669033045645356,1.0,1.003559,0.00355900000000009,True,1.125,1.1358815,0.010881499999999988,True,0.07499999999999996,0.07144100000000009,-0.003558999999999868,True,1.639246e-05,2.6276000000000085e-07,1.6290445575553225,True,0.07753147,0.0008411395435464486,True,0.0002719985,1.672003e-06,5,5,True,point_000012,
12,M7,M6_M7,63.0,1,1.61297e-05,1.0,0.75,0.075,0.07669033045645356,1.0,1.003559,0.00355900000000009,True,0.7235339604386464,1.1358815,,,0.07499999999999996,0.07144100000000009,-0.003558999999999868,True,1.639246e-05,2.6276000000000085e-07,1.6290445575553225,True,0.07753147,0.0008411395435464486,True,0.0002719985,1.672003e-06,4,4,True,point_000012,SKIPPED_FREE_VOUT
12,M8,M8_M9,40.0,1,1.61297e-05,0.64,1.5,0.3,0.05462240957916083,0.6399999999999999,0.6526855,0.012685500000000127,True,0.3,0.305363,0.005363000000000007,True,0.3,0.2873145,-0.012685500000000016,True,1.639246e-05,2.6276000000000085e-07,1.6290445575553225,True,0.05819537,0.003572960420839176,True,0.000376504,5.300843e-06,5,5,True,point_000012,
12,M9,M8_M9,40.0,1,1.61297e-05,0.64,1.5,0.3,0.05462240957916083,0.6399999999999999,0.6526855,0.012685500000000127,True,0.7014660395613537,0.305363,,,0.3,0.2873145,-0.012685500000000016,True,1.639246e-05,2.6276000000000085e-07,1.6290445575553225,True,0.05819537,0.003572960420839176,True,0.000376504,5.300843e-06,4,4,True,point_000012,SKIPPED_FREE_VOUT
12,M10,M10_M11,40.0,1,1.61297e-05,0.6,0.11,0.025,0.05762300842732634,0.6,0.5926775,-0.0073225000000000096,True,0.3,0.2873145,-0.012685500000000016,True,0.0,0.0,0.0,True,1.639246e-05,2.6276000000000085e-07,1.6290445575553225,True,0.05697305,-0.0006499584273263401,True,0.0003665716,5.495905e-06,5,5,True,point_000012,
12,M11,M10_M11,40.0,1,1.61297e-05,0.6,0.11,0.025,0.05762300842732634,0.6,0.5926775,-0.0073225000000000096,True,0.3,0.2873145,-0.012685500000000016,True,0.0,0.0,0.0,True,1.639246e-05,2.6276000000000085e-07,1.6290445575553225,True,0.05697305,-0.0006499584273263401,True,0.0003665716,5.495905e-06,5,5,True,point_000012,
82,M1,M1_M2,3.0416666666666665,1,5.158e-06,0.72,0.15,0.175,0.09960289640883868,0.7325,0.7254544,-0.007045599999999985,True,1.5575,1.5264334,-0.031066600000000166,False,0.1675,0.1745456,0.007045599999999985,True,5.94533e-06,7.873299999999996e-07,15.2642497091896,True,0.09167982,-0.007923076408838686,True,9.995296e-05,5.632263e-07,5,4,False,point_000082,
82,M2,M1_M2,3.0416666666666665,1,5.158e-06,0.72,0.15,0.175,0.09960289640883868,0.7325,0.7254544,-0.007045599999999985,True,1.5575,1.5264334,-0.031066600000000166,False,0.1675,0.1745456,0.007045599999999985,True,5.94533e-06,7.873299999999996e-07,15.2642497091896,True,0.09167982,-0.007923076408838686,True,9.995296e-05,5.632263e-07,5,4,False,point_000082,
82,M3,M3,100.0,1,1.0316e-05,0.54,0.11,0.025,0.046299211079874315,0.54,0.54,0.0,True,0.1675,0.1745456,0.007045599999999985,True,0.0,0.0,0.0,True,1.189066e-05,1.5746599999999993e-06,15.2642497091896,False,0.04685687,0.0005576589201256865,True,0.000281615,6.339317e-06,5,4,False,point_000082,
82,M4,M4_M5,100.0,1,1.5474e-05,0.95,0.9,0.0,0.06608289973249792,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.09902100000000003,0.02402100000000007,True,0.0,0.0,0.0,True,1.199407e-05,-3.4799300000000007e-06,-22.48888458058679,False,0.06449523,-0.0015876697324979233,True,0.0002027207,1.458604e-05,5,4,False,point_000082,
82,M5,M4_M5,100.0,1,1.5474e-05,0.95,0.9,0.0,0.06608289973249792,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.09902100000000003,0.02402100000000007,True,0.0,0.0,0.0,True,1.199407e-05,-3.4799300000000007e-06,-22.48888458058679,False,0.06449523,-0.0015876697324979233,True,0.0002027207,1.458604e-05,5,4,False,point_000082,
82,M6,M6_M7,100.0,1,1.0316e-05,0.95,0.375,0.075,0.06133404348849724,0.95,0.925979,-0.02402099999999996,True,1.125,1.1305143,0.005514299999999972,True,0.07499999999999996,0.09902100000000003,0.02402100000000007,True,6.048493e-06,-4.267507000000001e-06,-41.36784606436604,False,0.05511778,-0.006216263488497242,True,0.0001053649,6.549437e-07,5,4,False,point_000082,
82,M7,M6_M7,100.0,1,1.0316e-05,0.95,0.375,0.075,0.06133404348849724,0.95,0.925979,-0.02402099999999996,True,0.7158494590201623,1.1305143,,,0.07499999999999996,0.09902100000000003,0.02402100000000007,True,6.048493e-06,-4.267507000000001e-06,-41.36784606436604,False,0.05511778,-0.006216263488497242,True,0.0001053649,6.549437e-07,4,3,False,point_000082,SKIPPED_FREE_VOUT
82,M8,M8_M9,25.0,1,1.0316e-05,0.64,1.7,0.3,0.05463512544817303,0.6399999999999999,0.6351912,-0.0048087999999999465,True,0.3,0.26565590000000006,-0.03434409999999993,False,0.3,0.3048088,0.004808800000000002,True,6.048494e-06,-4.267506000000001e-06,-41.36783637068632,False,0.05291109,-0.0017240354481730322,True,0.0001430278,2.271785e-06,5,3,False,point_000082,
82,M9,M8_M9,25.0,1,1.0316e-05,0.64,1.7,0.3,0.05463512544817303,0.6399999999999999,0.6351912,-0.0048087999999999465,True,0.7091505409798378,0.26565590000000006,,,0.3,0.3048088,0.004808800000000002,True,6.048494e-06,-4.267506000000001e-06,-41.36783637068632,False,0.05291109,-0.0017240354481730322,True,0.0001430278,2.271785e-06,4,3,False,point_000082,SKIPPED_FREE_VOUT
82,M10,M10_M11,25.0,1,1.0316e-05,0.6,0.11,0.025,0.057425128338926594,0.6,0.5704647,-0.02953529999999993,False,0.3,0.3048088,0.004808800000000002,True,0.0,0.0,0.0,True,6.048494e-06,-4.267506000000001e-06,-41.36783637068632,False,0.05143659,-0.005988538338926597,True,0.0001386982,2.035902e-06,5,3,False,point_000082,
82,M11,M10_M11,25.0,1,1.0316e-05,0.6,0.11,0.025,0.057425128338926594,0.6,0.5704647,-0.02953529999999993,False,0.3,0.3048088,0.004808800000000002,True,0.0,0.0,0.0,True,6.048494e-06,-4.267506000000001e-06,-41.36783637068632,False,0.05143659,-0.005988538338926597,True,0.0001386982,2.035902e-06,5,3,False,point_000082,
96,M1,M1_M2,3.0416666666666665,1,8.37715e-06,0.76,0.17,0.125,0.11329157474158745,0.7675000000000001,0.7479193,-0.019580700000000117,True,1.5925,1.5750943,-0.01740570000000008,True,0.1325,0.1520807,0.019580700000000006,True,9.186081e-06,8.089309999999998e-07,9.656398655867447,True,0.1069649,-0.006326674741587449,True,0.0001375456,7.842892e-07,5,5,True,point_000096,
96,M2,M1_M2,3.0416666666666665,1,8.37715e-06,0.76,0.17,0.125,0.11329157474158745,0.7675000000000001,0.7479193,-0.019580700000000117,True,1.5925,1.5750943,-0.01740570000000008,True,0.1325,0.1520807,0.019580700000000006,True,9.186081e-06,8.089309999999998e-07,9.656398655867447,True,0.1069649,-0.006326674741587449,True,0.0001375456,7.842892e-07,5,5,True,point_000096,
96,M3,M3,10.0,1,1.67543e-05,0.68,0.15,0.025,0.08757428519510725,0.68,0.68,0.0,True,0.1325,0.1520807,0.019580700000000006,True,0.0,0.0,0.0,True,1.837216e-05,1.6178600000000008e-06,9.65638671863343,True,0.09026647,0.00269218480489275,True,0.0003122403,1.60893e-05,5,5,True,point_000096,
96,M4,M4_M5,100.0,1,2.5131449999999998e-05,1.0,0.13,0.025,0.07961664101046426,1.0,1.0,0.0,True,0.07499999999999996,0.07282500000000014,-0.002174999999999816,True,0.0,0.0,0.0,True,2.511243e-05,-1.9019999999999015e-08,-0.07568206370901406,True,0.08163341,0.002016768989535747,True,0.0003752542,0.0001219206,5,5,True,point_000096,
96,M5,M4_M5,100.0,1,2.5131449999999998e-05,1.0,0.13,0.025,0.07961664101046426,1.0,1.0,0.0,True,0.07499999999999996,0.07282500000000014,-0.002174999999999816,True,0.0,0.0,0.0,True,2.511243e-05,-1.9019999999999015e-08,-0.07568206370901406,True,0.08163341,0.002016768989535747,True,0.0003752542,0.0001219206,5,5,True,point_000096,
96,M6,M6_M7,63.0,1,1.67543e-05,1.0,1.1,0.075,0.07669033045645356,1.0,1.0021749999999998,0.002174999999999816,True,1.125,1.135803,0.010802999999999896,True,0.07499999999999996,0.07282500000000014,-0.002174999999999816,True,1.592583e-05,-8.284699999999985e-07,-4.944820135726342,True,0.07686783,0.0001774995435464416,True,0.0002649145,1.627745e-06,5,5,True,point_000096,
96,M7,M6_M7,63.0,1,1.67543e-05,1.0,1.1,0.075,0.07669033045645356,1.0,1.0021749999999998,0.002174999999999816,True,0.7235339604386464,1.135803,,,0.07499999999999996,0.07282500000000014,-0.002174999999999816,True,1.592583e-05,-8.284699999999985e-07,-4.944820135726342,True,0.07686783,0.0001774995435464416,True,0.0002649145,1.627745e-06,4,4,True,point_000096,SKIPPED_FREE_VOUT
96,M8,M8_M9,40.0,1,1.67543e-05,0.64,1.7,0.3,0.05462240957916083,0.6399999999999999,0.6516621,0.01166210000000012,True,0.3,0.30303410000000003,0.0030341000000000395,True,0.3,0.2883379,-0.011662100000000009,True,1.592583e-05,-8.284699999999985e-07,-4.944820135726342,True,0.05785125,0.0032288404208391727,True,0.0003665893,5.188227e-06,5,5,True,point_000096,
