point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,ngspice_id_a,id_error_a,id_error_pct,id_match,ngspice_vdsat_v,vdsat_error_v,vdsat_match,ngspice_gm_s,ngspice_gds_s,comparisons,matches,all_available_match,point,vds_check
1134,M5,M4_M5,100.0,1,1.5024599999999998e-05,0.95,1.7,0.025,0.06436766979083404,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.10047300000000003,0.02547300000000008,False,0.0,0.0,0.0,True,1.201478e-05,-3.0098199999999992e-06,-20.032613181049744,False,0.06449655,0.0001288802091659602,True,0.0002032038,1.395005e-05,5,3,False,point_001134,
1134,M6,M6_M7,100.0,1,1.00164e-05,0.95,0.225,0.075,0.06133404348849724,0.95,0.924527,-0.025472999999999968,False,1.125,1.1304642999999999,0.0054642999999998665,True,0.07499999999999996,0.10047300000000003,0.02547300000000008,False,5.859152e-06,-4.157247999999999e-06,-41.504412763068565,False,0.05483669,-0.00649735348849724,True,0.0001020971,6.349469e-07,5,2,False,point_001134,
1134,M7,M6_M7,100.0,1,1.00164e-05,0.95,0.225,0.075,0.06133404348849724,0.95,0.924527,-0.025472999999999968,False,0.7158494590201623,1.1304642999999999,,,0.07499999999999996,0.10047300000000003,0.02547300000000008,False,5.859152e-06,-4.157247999999999e-06,-41.504412763068565,False,0.05483669,-0.00649735348849724,True,0.0001020971,6.349469e-07,4,1,False,point_001134,SKIPPED_FREE_VOUT
1134,M8,M8_M9,25.0,1,1.00164e-05,0.64,1.5,0.3,0.05463512544817303,0.6399999999999999,0.6340998,-0.005900199999999911,True,0.3,0.2631625,-0.03683749999999997,False,0.3,0.3059002,0.005900200000000022,True,5.859152e-06,-4.157247999999999e-06,-41.504412763068565,False,0.05264406,-0.0019910654481730336,True,0.0001387929,2.219393e-06,5,3,False,point_001134,
1134,M9,M8_M9,25.0,1,1.00164e-05,0.64,1.5,0.3,0.05463512544817303,0.6399999999999999,0.6340998,-0.005900199999999911,True,0.7091505409798378,0.2631625,,,0.3,0.3059002,0.005900200000000022,True,5.859152e-06,-4.157247999999999e-06,-41.504412763068565,False,0.05264406,-0.0019910654481730336,True,0.0001387929,2.219393e-06,4,3,False,point_001134,SKIPPED_FREE_VOUT
1134,M10,M10_M11,25.0,1,1.00164e-05,0.6,0.11,0.025,0.05737699211040174,0.6,0.5690627,-0.030937299999999945,False,0.3,0.3059002,0.005900200000000022,True,0.0,0.0,0.0,True,5.859152e-06,-4.157247999999999e-06,-41.504412763068565,False,0.05115826,-0.006218732110401741,True,0.000134551,1.970793e-06,5,3,False,point_001134,
1134,M11,M10_M11,25.0,1,1.00164e-05,0.6,0.11,0.025,0.05737699211040174,0.6,0.5690627,-0.030937299999999945,False,0.3,0.3059002,0.005900200000000022,True,0.0,0.0,0.0,True,5.859152e-06,-4.157247999999999e-06,-41.504412763068565,False,0.05115826,-0.006218732110401741,True,0.000134551,1.970793e-06,5,3,False,point_001134,
1631,M1,M1_M2,41.83333333333333,1,7.9412e-06,0.62,0.13,0.3,0.05370528383347156,0.6325000000000001,0.6114131,-0.02108690000000002,True,1.4575,1.4405941000000002,-0.016905899999999807,True,0.2675,0.2885869,0.021086899999999964,True,8.25273e-06,3.115300000000007e-07,3.922958746788908,True,0.04944138,-0.004263903833471562,True,0.0001960928,1.447731e-06,5,5,True,point_001631,
1631,M2,M1_M2,41.83333333333333,1,7.9412e-06,0.62,0.13,0.3,0.05370528383347156,0.6325000000000001,0.6114131,-0.02108690000000002,True,1.4575,1.4405941000000002,-0.016905899999999807,True,0.2675,0.2885869,0.021086899999999964,True,8.25273e-06,3.115300000000007e-07,3.922958746788908,True,0.04944138,-0.004263903833471562,True,0.0001960928,1.447731e-06,5,5,True,point_001631,
1631,M3,M3,16.0,1,1.58824e-05,0.64,0.13,0.0,0.07284575208804583,0.64,0.64,0.0,True,0.2675,0.2885869,0.021086899999999964,True,0.0,0.0,0.0,True,1.650545e-05,6.230500000000008e-07,3.9228957840124967,True,0.07285568,9.927911954171753e-06,True,0.0003295134,5.387016e-06,5,5,True,point_001631,
1631,M4,M4_M5,100.0,1,2.38236e-05,1.0,0.13,0.025,0.07922908616841212,1.0,1.0,0.0,True,0.07499999999999996,0.07081899999999997,-0.00418099999999999,True,0.0,0.0,0.0,True,2.485962e-05,1.0360199999999996e-06,4.348713040850248,True,0.08163057,0.002401483831587878,True,0.0003694947,0.0001302392,5,5,True,point_001631,
1631,M5,M4_M5,100.0,1,2.38236e-05,1.0,0.13,0.025,0.07922908616841212,1.0,1.0,0.0,True,0.07499999999999996,0.07081899999999997,-0.00418099999999999,True,0.0,0.0,0.0,True,2.485962e-05,1.0360199999999996e-06,4.348713040850248,True,0.08163057,0.002401483831587878,True,0.0003694947,0.0001302392,5,5,True,point_001631,
1631,M6,M6_M7,63.0,1,1.58824e-05,1.0,0.6,0.075,0.07669033045645356,1.0,1.004181,0.00418099999999999,True,1.125,1.1359148000000001,0.010914800000000113,True,0.07499999999999996,0.07081899999999997,-0.00418099999999999,True,1.660606e-05,7.236600000000018e-07,4.556364277439189,True,0.07783261,0.00114227954354644,True,0.0002752275,1.692209e-06,5,5,True,point_001631,
1631,M7,M6_M7,63.0,1,1.58824e-05,1.0,0.6,0.075,0.07669033045645356,1.0,1.004181,0.00418099999999999,True,0.7235339604386464,1.1359148000000001,,,0.07499999999999996,0.07081899999999997,-0.00418099999999999,True,1.660606e-05,7.236600000000018e-07,4.556364277439189,True,0.07783261,0.00114227954354644,True,0.0002752275,1.692209e-06,4,4,True,point_001631,SKIPPED_FREE_VOUT
1631,M8,M8_M9,40.0,1,1.58824e-05,0.64,1.4,0.3,0.05462240957916083,0.6399999999999999,0.6531449999999999,0.013144999999999962,True,0.3,0.30641119999999994,0.00641119999999995,True,0.3,0.286855,-0.013144999999999962,True,1.660606e-05,7.236600000000018e-07,4.556364277439189,True,0.0583517,0.0037292904208391722,True,0.0003810294,5.352109e-06,5,5,True,point_001631,
1631,M9,M8_M9,40.0,1,1.58824e-05,0.64,1.4,0.3,0.05462240957916083,0.6399999999999999,0.6531449999999999,0.013144999999999962,True,0.7014660395613537,0.30641119999999994,,,0.3,0.286855,-0.013144999999999962,True,1.660606e-05,7.236600000000018e-07,4.556364277439189,True,0.0583517,0.0037292904208391722,True,0.0003810294,5.352109e-06,4,4,True,point_001631,SKIPPED_FREE_VOUT
1631,M10,M10_M11,40.0,1,1.58824e-05,0.6,0.11,0.025,0.0575983447591399,0.6,0.5932662,-0.006733800000000012,True,0.3,0.286855,-0.013144999999999962,True,0.0,0.0,0.0,True,1.6607e-05,7.245999999999998e-07,4.562282778421396,True,0.05713723,-0.0004611147591399023,True,0.000371039,5.571156e-06,5,5,True,point_001631,
1631,M11,M10_M11,40.0,1,1.58824e-05,0.6,0.11,0.025,0.0575983447591399,0.6,0.5932662,-0.006733800000000012,True,0.3,0.286855,-0.013144999999999962,True,0.0,0.0,0.0,True,1.6607e-05,7.245999999999998e-07,4.562282778421396,True,0.05713723,-0.0004611147591399023,True,0.000371039,5.571156e-06,5,5,True,point_001631,
7,M1,M1_M2,1.0,1,7.38415e-06,0.78,0.225,0.1,0.14469096740609266,0.8125,0.82227996,0.009779960000000032,True,1.6375000000000002,1.62282896,-0.01467104000000008,True,0.0875,0.07772004,-0.00977995999999999,True,8.213975e-06,8.298249999999993e-07,11.237921764861213,True,0.1602276,0.015536632593907335,True,8.261625e-05,6.730847e-07,5,5,True,point_000007,
7,M2,M1_M2,1.0,1,7.38415e-06,0.78,0.225,0.1,0.14469096740609266,0.8125,0.82227996,0.009779960000000032,True,1.6375000000000002,1.62282896,-0.01467104000000008,True,0.0875,0.07772004,-0.00977995999999999,True,8.213975e-06,8.298249999999993e-07,11.237921764861213,True,0.1602276,0.015536632593907335,True,8.261625e-05,6.730847e-07,5,5,True,point_000007,
7,M3,M3,40.0,1,1.47683e-05,0.6,0.11,0.025,0.05754540777690123,0.6,0.6,0.0,True,0.0875,0.07772004,-0.00977995999999999,True,0.0,0.0,0.0,True,1.642795e-05,1.6596499999999986e-06,11.237921764861213,False,0.05905063,0.0015052222230987691,True,0.000354597,4.870282e-05,5,4,False,point_000007,
7,M4,M4_M5,63.0,1,2.215245e-05,1.0,1.8,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09945099999999996,0.024451,True,0.0,0.0,0.0,True,1.725306e-05,-4.899390000000002e-06,-22.116695895939284,False,0.08180886,0.00021426973102581237,True,0.0002705728,3.141645e-05,5,4,False,point_000007,
7,M5,M4_M5,63.0,1,2.215245e-05,1.0,1.8,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09945099999999996,0.024451,True,0.0,0.0,0.0,True,1.725306e-05,-4.899390000000002e-06,-22.116695895939284,False,0.08180886,0.00021426973102581237,True,0.0002705728,3.141645e-05,5,4,False,point_000007,
7,M6,M6_M7,63.0,1,1.47683e-05,1.0,0.19,0.075,0.07669033045645356,1.0,0.9755490000000001,-0.02445099999999989,True,1.125,1.1343431000000002,0.00934310000000016,True,0.07499999999999996,0.09945099999999996,0.024451,True,9.038237e-06,-5.730063e-06,-38.79974675487362,False,0.06591689,-0.01077344045645355,True,0.0001554256,9.537922e-07,5,4,False,point_000007,
7,M7,M6_M7,63.0,1,1.47683e-05,1.0,0.19,0.075,0.07669033045645356,1.0,0.9755490000000001,-0.02445099999999989,True,0.7235339604386464,1.1343431000000002,,,0.07499999999999996,0.09945099999999996,0.024451,True,9.038237e-06,-5.730063e-06,-38.79974675487362,False,0.06591689,-0.01077344045645355,True,0.0001554256,9.537922e-07,4,3,False,point_000007,SKIPPED_FREE_VOUT
7,M8,M8_M9,40.0,1,1.47683e-05,0.64,1.0,0.3,0.05462240957916083,0.6399999999999999,0.6320135,-0.007986499999999896,True,0.3,0.25821940000000004,-0.041780599999999946,False,0.3,0.3079865,0.007986500000000007,True,9.038398e-06,-5.729902000000001e-06,-38.79865658200335,False,0.0522832,-0.0023392095791608253,True,0.0002155162,3.422092e-06,5,3,False,point_000007,
7,M9,M8_M9,40.0,1,1.47683e-05,0.64,1.0,0.3,0.05462240957916083,0.6399999999999999,0.6320135,-0.007986499999999896,True,0.7014660395613537,0.25821940000000004,,,0.3,0.3079865,0.007986500000000007,True,9.038398e-06,-5.729902000000001e-06,-38.79865658200335,False,0.0522832,-0.0023392095791608253,True,0.0002155162,3.422092e-06,4,3,False,point_000007,SKIPPED_FREE_VOUT
7,M10,M10_M11,40.0,1,1.47683e-05,0.6,0.11,0.025,0.05756016854583672,0.6,0.5662059,-0.03379409999999994,False,0.3,0.3079865,0.007986500000000007,True,0.0,0.0,0.0,True,9.038237e-06,-5.730063e-06,-38.79974675487362,False,0.05080611,-0.006754058545836716,True,0.0002086672,2.974193e-06,5,3,False,point_000007,
7,M11,M10_M11,40.0,1,1.47683e-05,0.6,0.11,0.025,0.05756016854583672,0.6,0.5662059,-0.03379409999999994,False,0.3,0.3079865,0.007986500000000007,True,0.0,0.0,0.0,True,9.038237e-06,-5.730063e-06,-38.79974675487362,False,0.05080611,-0.006754058545836716,True,0.0002086672,2.974193e-06,5,3,False,point_000007,
21,M1,M1_M2,1.0,1,9.4707e-06,0.78,1.3,0.1,0.14496075734086117,0.8125,0.82545349,0.012953490000000012,True,1.6375000000000002,1.63703849,-0.00046151000000027587,True,0.0875,0.07454651,-0.012953489999999998,True,8.544094e-06,-9.266060000000003e-07,-9.783923046870878,True,0.1627389,0.017778142659138824,True,8.445532e-05,6.899206e-07,5,5,True,point_000021,
21,M2,M1_M2,1.0,1,9.4707e-06,0.78,1.3,0.1,0.14496075734086117,0.8125,0.82545349,0.012953490000000012,True,1.6375000000000002,1.63703849,-0.00046151000000027587,True,0.0875,0.07454651,-0.012953489999999998,True,8.544094e-06,-9.266060000000003e-07,-9.783923046870878,True,0.1627389,0.017778142659138824,True,8.445532e-05,6.899206e-07,5,5,True,point_000021,
21,M3,M3,100.0,1,1.89414e-05,0.56,0.11,0.0,0.04982387777546644,0.56,0.56,0.0,True,0.0875,0.07454651,-0.012953489999999998,True,0.0,0.0,0.0,True,1.708819e-05,-1.8532100000000019e-06,-9.78391248798928,True,0.04982385,-2.7775466433788143e-08,True,0.0003938842,4.577828e-05,5,5,True,point_000021,
21,M4,M4_M5,100.0,1,2.8412100000000002e-05,1.0,0.15,0.025,0.08117506483611035,1.0,1.0,0.0,True,0.07499999999999996,0.08841500000000013,0.013415000000000177,True,0.0,0.0,0.0,True,2.658954e-05,-1.8225600000000024e-06,-6.4147317516128775,True,0.0816555,0.00048043516388965313,True,0.0004108561,7.170088e-05,5,5,True,point_000021,
21,M5,M4_M5,100.0,1,2.8412100000000002e-05,1.0,0.15,0.025,0.08117506483611035,1.0,1.0,0.0,True,0.07499999999999996,0.08841500000000013,0.013415000000000177,True,0.0,0.0,0.0,True,2.658954e-05,-1.8225600000000024e-06,-6.4147317516128775,True,0.0816555,0.00048043516388965313,True,0.0004108561,7.170088e-05,5,5,True,point_000021,
21,M6,M6_M7,100.0,1,1.89414e-05,1.0,0.13,0.075,0.07449825671207073,1.0,0.9865849999999999,-0.013415000000000066,True,1.125,1.114793,-0.010207000000000077,True,0.07499999999999996,0.08841500000000013,0.013415000000000177,True,1.804449e-05,-8.969100000000022e-07,-4.735183249390236,True,0.0699163,-0.004581956712070734,True,0.0003071463,1.894148e-06,5,5,True,point_000021,
21,M7,M6_M7,100.0,1,1.89414e-05,1.0,0.13,0.075,0.07449825671207073,1.0,0.9865849999999999,-0.013415000000000066,True,0.7198466028774764,1.114793,,,0.07499999999999996,0.08841500000000013,0.013415000000000177,True,1.804449e-05,-8.969100000000022e-07,-4.735183249390236,True,0.0699163,-0.004581956712070734,True,0.0003071463,1.894148e-06,4,4,True,point_000021,SKIPPED_FREE_VOUT
21,M8,M8_M9,40.0,1,1.89414e-05,0.66,0.15,0.3,0.05980505095711784,0.6599999999999999,0.6595595,-0.0004404999999999548,True,0.3,0.2963515,-0.003648499999999999,True,0.3,0.3004405,0.00044050000000001033,True,1.804449e-05,-8.969100000000022e-07,-4.735183249390236,True,0.05951466,-0.0002903909571178448,True,0.0004117297,5.939737e-06,5,5,True,point_000021,
21,M9,M8_M9,40.0,1,1.89414e-05,0.66,0.15,0.3,0.05980505095711784,0.6599999999999999,0.6595595,-0.0004404999999999548,True,0.7051533971225237,0.2963515,,,0.3,0.3004405,0.00044050000000001033,True,1.804449e-05,-8.969100000000022e-07,-4.735183249390236,True,0.05951466,-0.0002903909571178448,True,0.0004117297,5.939737e-06,4,4,True,point_000021,SKIPPED_FREE_VOUT
21,M10,M10_M11,40.0,1,1.89414e-05,0.6,0.11,0.0,0.059174947573326,0.6,0.596792,-0.0032079999999999886,True,0.3,0.3004405,0.00044050000000001033,True,0.0,0.0,0.0,True,1.804449e-05,-8.969100000000022e-07,-4.735183249390236,True,0.05815082,-0.0010241275733260044,True,0.0004008189,5.813896e-06,5,5,True,point_000021,
21,M11,M10_M11,40.0,1,1.89414e-05,0.6,0.11,0.0,0.059174947573326,0.6,0.596792,-0.0032079999999999886,True,0.3,0.3004405,0.00044050000000001033,True,0.0,0.0,0.0,True,1.804449e-05,-8.969100000000022e-07,-4.735183249390236,True,0.05815082,-0.0010241275733260044,True,0.0004008189,5.813896e-06,5,5,True,point_000021,
91,M1,M1_M2,3.0416666666666665,1,7.6785e-06,0.76,0.17,0.125,0.11108470458473531,0.7675000000000001,0.7474176,-0.020082400000000056,True,1.5925,1.5439756,-0.04852440000000002,False,0.1325,0.1525824,0.0200824,True,9.078771e-06,1.4002709999999998e-06,18.236257081461222,False,0.1065496,-0.004535104584735314,True,0.0001363889,7.815192e-07,5,3,False,point_000091,
91,M2,M1_M2,3.0416666666666665,1,7.6785e-06,0.76,0.17,0.125,0.11108470458473531,0.7675000000000001,0.7474176,-0.020082400000000056,True,1.5925,1.5439756,-0.04852440000000002,False,0.1325,0.1525824,0.0200824,True,9.078771e-06,1.4002709999999998e-06,18.236257081461222,False,0.1065496,-0.004535104584735314,True,0.0001363889,7.815192e-07,5,3,False,point_000091,
91,M3,M3,40.0,1,1.5357e-05,0.6,0.11,0.025,0.05755524722800866,0.6,0.6,0.0,True,0.1325,0.1525824,0.0200824,True,0.0,0.0,0.0,True,1.815754e-05,2.800540000000001e-06,18.236244058084267,False,0.0590703,0.0015150527719913418,True,0.0004009774,1.2298e-05,5,4,False,point_000091,
91,M4,M4_M5,63.0,1,2.30355e-05,1.0,1.1,0.0,0.08427712862966756,1.0,1.0,0.0,True,0.07499999999999996,0.10344200000000003,0.02844200000000008,False,0.0,0.0,0.0,True,1.73707e-05,-5.6648e-06,-24.591608604111048,False,0.08181453,-0.0024625986296675645,True,0.0002735928,2.762484e-05,5,3,False,point_000091,
91,M5,M4_M5,63.0,1,2.30355e-05,1.0,1.1,0.0,0.08427712862966756,1.0,1.0,0.0,True,0.07499999999999996,0.10344200000000003,0.02844200000000008,False,0.0,0.0,0.0,True,1.73707e-05,-5.6648e-06,-24.591608604111048,False,0.08181453,-0.0024625986296675645,True,0.0002735928,2.762484e-05,5,3,False,point_000091,
91,M6,M6_M7,63.0,1,1.5357e-05,1.0,0.375,0.075,0.07669033045645356,1.0,0.971558,-0.028441999999999967,False,1.125,1.1341219,0.009121900000000016,True,0.07499999999999996,0.10344200000000003,0.02844200000000008,False,8.291538e-06,-7.065461999999998e-06,-46.00808751709317,False,0.06456064,-0.012129690456453554,True,0.000142998,8.782097e-07,5,2,False,point_000091,
91,M7,M6_M7,63.0,1,1.5357e-05,1.0,0.375,0.075,0.07669033045645356,1.0,0.971558,-0.028441999999999967,False,0.7235339604386464,1.1341219,,,0.07499999999999996,0.10344200000000003,0.02844200000000008,False,8.291538e-06,-7.065461999999998e-06,-46.00808751709317,False,0.06456064,-0.012129690456453554,True,0.000142998,8.782097e-07,4,1,False,point_000091,SKIPPED_FREE_VOUT
91,M8,M8_M9,40.0,1,1.5357e-05,0.64,1.2,0.3,0.05462240957916083,0.6399999999999999,0.6290838,-0.010916199999999932,True,0.3,0.2515199,-0.04848009999999997,False,0.3,0.3109162,0.010916199999999987,True,8.291539e-06,-7.065460999999999e-06,-46.0080810054047,False,0.05161181,-0.003010599579160826,True,0.0001985737,3.216345e-06,5,3,False,point_000091,
91,M9,M8_M9,40.0,1,1.5357e-05,0.64,1.2,0.3,0.05462240957916083,0.6399999999999999,0.6290838,-0.010916199999999932,True,0.7014660395613537,0.2515199,,,0.3,0.3109162,0.010916199999999987,True,8.291539e-06,-7.065460999999999e-06,-46.0080810054047,False,0.05161181,-0.003010599579160826,True,0.0001985737,3.216345e-06,4,3,False,point_000091,SKIPPED_FREE_VOUT
91,M10,M10_M11,40.0,1,1.5357e-05,0.6,0.11,0.025,0.05757370764396686,0.6,0.5624361,-0.03756389999999998,False,0.3,0.3109162,0.010916199999999987,True,0.0,0.0,0.0,True,8.291538e-06,-7.065461999999998e-06,-46.00808751709317,False,0.05010818,-0.007465527643966859,True,0.0001921113,2.7236e-06,5,3,False,point_000091,
91,M11,M10_M11,40.0,1,1.5357e-05,0.6,0.11,0.025,0.05757370764396686,0.6,0.5624361,-0.03756389999999998,False,0.3,0.3109162,0.010916199999999987,True,0.0,0.0,0.0,True,8.291538e-06,-7.065461999999998e-06,-46.00808751709317,False,0.05010818,-0.007465527643966859,True,0.0001921113,2.7236e-06,5,3,False,point_000091,
105,M1,M1_M2,3.0416666666666665,1,1.067025e-05,0.76,0.17,0.125,0.12873273116588907,0.7775000000000001,0.7661553,-0.011344700000000096,True,1.6025,1.5679383,-0.03456170000000003,False,0.1225,0.1338447,0.011344700000000013,True,1.256613e-05,1.8958800000000002e-06,17.767906094046534,False,0.1202419,-0.00849083116588907,True,0.0001702359,9.947575e-07,5,3,False,point_000105,
105,M2,M1_M2,3.0416666666666665,1,1.067025e-05,0.76,0.17,0.125,0.12873273116588907,0.7775000000000001,0.7661553,-0.011344700000000096,True,1.6025,1.5679383,-0.03456170000000003,False,0.1225,0.1338447,0.011344700000000013,True,1.256613e-05,1.8958800000000002e-06,17.767906094046534,False,0.1202419,-0.00849083116588907,True,0.0001702359,9.947575e-07,5,3,False,point_000105,
105,M3,M3,25.0,1,2.13405e-05,0.64,0.13,0.025,0.07140512671256675,0.64,0.64,0.0,True,0.1225,0.1338447,0.011344700000000013,True,0.0,0.0,0.0,True,2.513225e-05,3.7917499999999997e-06,17.76785923478831,False,0.07365676,0.0022516332874332468,True,0.0004986171,2.493679e-05,5,4,False,point_000105,
105,M4,M4_M5,100.0,1,3.201075e-05,1.0,0.9,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.098217,0.023217000000000043,True,0.0,0.0,0.0,True,2.71873e-05,-4.823449999999999e-06,-15.068219270088951,False,0.08166939,0.00021249242124232737,True,0.0004260713,5.150139e-05,5,4,False,point_000105,
105,M5,M4_M5,100.0,1,3.201075e-05,1.0,0.9,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.098217,0.023217000000000043,True,0.0,0.0,0.0,True,2.71873e-05,-4.823449999999999e-06,-15.068219270088951,False,0.08166939,0.00021249242124232737,True,0.0004260713,5.150139e-05,5,4,False,point_000105,
105,M6,M6_M7,100.0,1,2.13405e-05,1.0,0.13,0.075,0.07542531540303447,1.0,0.9767830000000001,-0.023216999999999932,True,1.125,1.1145017,-0.010498300000000071,True,0.07499999999999996,0.098217,0.023217000000000043,True,1.462059e-05,-6.7199100000000005e-06,-31.488999789133338,False,0.06623646,-0.009188855403034477,True,0.0002512433,1.550441e-06,5,4,False,point_000105,
105,M7,M6_M7,100.0,1,2.13405e-05,1.0,0.13,0.075,0.07542531540303447,1.0,0.9767830000000001,-0.023216999999999932,True,0.7202177025170602,1.1145017,,,0.07499999999999996,0.098217,0.023217000000000043,True,1.462059e-05,-6.7199100000000005e-06,-31.488999789133338,False,0.06623646,-0.009188855403034477,True,0.0002512433,1.550441e-06,4,3,False,point_000105,SKIPPED_FREE_VOUT
105,M8,M8_M9,40.0,1,2.13405e-05,0.66,0.55,0.3,0.05998991036891402,0.6599999999999999,0.6521068,-0.007893199999999934,True,0.3,0.27938810000000003,-0.02061189999999996,True,0.3,0.3078932,0.007893199999999989,True,1.462059e-05,-6.7199100000000005e-06,-31.488999789133338,False,0.05699155,-0.002998360368914016,True,0.0003390312,5.095689e-06,5,4,False,point_000105,
105,M9,M8_M9,40.0,1,2.13405e-05,0.66,0.55,0.3,0.05998991036891402,0.6599999999999999,0.6521068,-0.007893199999999934,True,0.7047822974829399,0.27938810000000003,,,0.3,0.3078932,0.007893199999999989,True,1.462059e-05,-6.7199100000000005e-06,-31.488999789133338,False,0.05699155,-0.002998360368914016,True,0.0003390312,5.095689e-06,4,3,False,point_000105,SKIPPED_FREE_VOUT
