grid_index,assignment_id,ngspice_return_code,extraction_complete,dc_physical_valid,dc_exact_realization_pass,proceed_to_ac,classification,all_internal_nodes_within_tolerance,all_currents_within_tolerance,all_devices_saturated,vout_within_allowed_window,vout_target_match,vout_target_warning,internal_node_model_warning,current_model_warning,model_accuracy_warnings,runtime_s,extraction_errors,vtail_expected_v,vtail_ngspice_v,vtail_signed_error_v,vtail_absolute_error_v,vtail_pass,n1_expected_v,n1_ngspice_v,n1_signed_error_v,n1_absolute_error_v,n1_pass,n2_expected_v,n2_ngspice_v,n2_signed_error_v,n2_absolute_error_v,n2_pass,vbias_expected_v,vbias_ngspice_v,vbias_signed_error_v,vbias_absolute_error_v,vbias_pass,vout_expected_v,vout_ngspice_v,vout_signed_error_v,vout_absolute_error_v,m1_current_expected_a,m1_current_ngspice_signed_a,m1_current_ngspice_abs_a,m1_current_absolute_error_a,m1_current_relative_error,m1_current_pass,m1_gm_expected_s,m1_gm_ngspice_s,m1_gds_expected_s,m1_gds_ngspice_s,m1_vds_ngspice_v,m1_vdsat_ngspice_v,m1_saturation_margin_ngspice_v,m1_saturated_ngspice,m2_current_expected_a,m2_current_ngspice_signed_a,m2_current_ngspice_abs_a,m2_current_absolute_error_a,m2_current_relative_error,m2_current_pass,m2_gm_expected_s,m2_gm_ngspice_s,m2_gds_expected_s,m2_gds_ngspice_s,m2_vds_ngspice_v,m2_vdsat_ngspice_v,m2_saturation_margin_ngspice_v,m2_saturated_ngspice,m3_current_expected_a,m3_current_ngspice_signed_a,m3_current_ngspice_abs_a,m3_current_absolute_error_a,m3_current_relative_error,m3_current_pass,m3_gm_expected_s,m3_gm_ngspice_s,m3_gds_expected_s,m3_gds_ngspice_s,m3_vds_ngspice_v,m3_vdsat_ngspice_v,m3_saturation_margin_ngspice_v,m3_saturated_ngspice,m4_current_expected_a,m4_current_ngspice_signed_a,m4_current_ngspice_abs_a,m4_current_absolute_error_a,m4_current_relative_error,m4_current_pass,m4_gm_expected_s,m4_gm_ngspice_s,m4_gds_expected_s,m4_gds_ngspice_s,m4_vds_ngspice_v,m4_vdsat_ngspice_v,m4_saturation_margin_ngspice_v,m4_saturated_ngspice,m5_current_expected_a,m5_current_ngspice_signed_a,m5_current_ngspice_abs_a,m5_current_absolute_error_a,m5_current_relative_error,m5_current_pass,m5_gm_expected_s,m5_gm_ngspice_s,m5_gds_expected_s,m5_gds_ngspice_s,m5_vds_ngspice_v,m5_vdsat_ngspice_v,m5_saturation_margin_ngspice_v,m5_saturated_ngspice,m6_current_expected_a,m6_current_ngspice_signed_a,m6_current_ngspice_abs_a,m6_current_absolute_error_a,m6_current_relative_error,m6_current_pass,m6_gm_expected_s,m6_gm_ngspice_s,m6_gds_expected_s,m6_gds_ngspice_s,m6_vds_ngspice_v,m6_vdsat_ngspice_v,m6_saturation_margin_ngspice_v,m6_saturated_ngspice,m7_current_expected_a,m7_current_ngspice_signed_a,m7_current_ngspice_abs_a,m7_current_absolute_error_a,m7_current_relative_error,m7_current_pass,m7_gm_expected_s,m7_gm_ngspice_s,m7_gds_expected_s,m7_gds_ngspice_s,m7_vds_ngspice_v,m7_vdsat_ngspice_v,m7_saturation_margin_ngspice_v,m7_saturated_ngspice
1251,deterministic_dependency_assignment_001251,0,True,True,False,True,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,True,False,True,False,False,VOUT_TARGET_MODEL_WARNING,13.128694904968143,,0.08962464524404401,0.07697161,-0.012653035244044014,0.012653035244044014,True,0.6,0.607536,0.007535999999999987,0.007535999999999987,True,0.5999897584563146,0.607536,0.007546241543685328,0.007546241543685328,True,0.6,0.6,0.0,0.0,True,0.7,0.5515091,-0.14849089999999998,0.14849089999999998,7.678500290533535e-06,7.390572e-06,7.390572e-06,2.879282905335352e-07,0.037497985236584354,True,7.567528102495486e-05,7.56934e-05,1.2861203739158365e-06,1.203788e-06,0.5305644,0.1577735,0.37279090000000004,True,7.678485604226469e-06,7.390572e-06,7.390572e-06,2.879136042264687e-07,0.03749614430064079,True,7.567520063097576e-05,7.56934e-05,1.2861430437224706e-06,1.203788e-06,0.5305644,0.1577735,0.37279090000000004,True,7.678501129734496e-06,7.390571e-06,7.390571e-06,2.879301297344959e-07,0.037498220664382687,True,5.43327493848416e-05,5.273373e-05,4.961290374465077e-07,5.077841e-07,1.192464,0.2481417,0.9443223,True,7.678501129734496e-06,7.390571e-06,7.390571e-06,2.879301297344959e-07,0.037498220664382687,True,5.433270223264859e-05,5.273373e-05,4.961268805287743e-07,5.077841e-07,1.192464,0.2481417,0.9443223,True,1.5356997823121184e-05,1.478114e-05,1.478114e-05,5.758578231211849e-07,0.037498072849511316,True,0.0003305289852984641,0.0003187288,3.2828105442208904e-05,4.487359e-05,0.07697161,0.05899347,0.017978139999999997,True,6.084324450038318e-06,5.850425e-06,5.850425e-06,2.3389945003831798e-07,0.03844296140993022,True,4.001674902875252e-05,3.887722e-05,3.7758327118925917e-07,3.35928e-07,1.248491,0.2637775,0.9847135,True,6.084322363519325e-06,5.850426e-06,5.850426e-06,2.338963635193244e-07,0.03844246730280624,True,0.00013220082443276234,0.0001271723,1.2534432278038444e-06,1.338159e-06,0.5515091,0.05792767,0.49358143,True
1259,deterministic_dependency_assignment_001259,0,True,True,True,True,PASS_PHYSICAL_AND_MODEL_MATCH,True,True,True,True,True,False,False,False,,13.155806318041869,,0.08962464524404401,0.07697161,-0.012653035244044014,0.012653035244044014,True,0.6,0.607536,0.007535999999999987,0.007535999999999987,True,0.5999897584563146,0.607536,0.007546241543685328,0.007546241543685328,True,0.6,0.6,0.0,0.0,True,1.5,1.478603,-0.02139700000000011,0.02139700000000011,7.678500290533535e-06,7.390572e-06,7.390572e-06,2.879282905335352e-07,0.037497985236584354,True,7.567528102495486e-05,7.56934e-05,1.2861203739158365e-06,1.203788e-06,0.5305644,0.1577735,0.37279090000000004,True,7.678485604226469e-06,7.390572e-06,7.390572e-06,2.879136042264687e-07,0.03749614430064079,True,7.567520063097576e-05,7.56934e-05,1.2861430437224706e-06,1.203788e-06,0.5305644,0.1577735,0.37279090000000004,True,7.678501129734496e-06,7.390571e-06,7.390571e-06,2.879301297344959e-07,0.037498220664382687,True,5.43327493848416e-05,5.273373e-05,4.961290374465077e-07,5.077841e-07,1.192464,0.2481417,0.9443223,True,7.678501129734496e-06,7.390571e-06,7.390571e-06,2.879301297344959e-07,0.037498220664382687,True,5.433270223264859e-05,5.273373e-05,4.961268805287743e-07,5.077841e-07,1.192464,0.2481417,0.9443223,True,1.5356997823121184e-05,1.478114e-05,1.478114e-05,5.758578231211849e-07,0.037498072849511316,True,0.0003305289852984641,0.0003187288,3.2828105442208904e-05,4.487359e-05,0.07697161,0.05899347,0.017978139999999997,True,4.053679508161335e-06,3.98313e-06,3.98313e-06,7.054950816133523e-08,0.017403819917015353,True,2.3356703541204062e-05,2.410617e-05,2.415799384661269e-06,1.629299e-06,0.3213966,0.2810604,0.04033619999999999,True,4.053680582263977e-06,3.982921e-06,3.982921e-06,7.075958226397649e-08,0.01745563835827867,True,8.427235502884748e-05,8.392239e-05,6.027837830485907e-07,6.023943e-07,1.478603,0.05698178,1.4216212199999998,True
1500,deterministic_dependency_assignment_001500,0,True,False,False,False,PHYSICALLY_INVALID_VOUT_WINDOW,True,True,True,False,False,False,False,False,,12.523329681018367,,0.08469297624763372,0.07308212,-0.011610856247633722,0.011610856247633722,True,0.6,0.6079091,0.007909100000000002,0.007909100000000002,True,0.5999997976973704,0.6079091,0.00790930230262954,0.00790930230262954,True,0.6,0.6,0.0,0.0,True,0.6,0.4712451,-0.1287549,0.1287549,8.064850296618358e-06,7.756715e-06,7.756715e-06,3.081352966183567e-07,0.03820719359757487,True,7.771270778880645e-05,7.776968e-05,1.3382596013358882e-06,1.2516e-06,0.534827,0.1608144,0.37401260000000003,True,8.064850296618358e-06,7.756715e-06,7.756715e-06,3.081352966183567e-07,0.03820719359757487,True,7.771271958287773e-05,7.776968e-05,1.3382598445176735e-06,1.2516e-06,0.534827,0.1608144,0.37401260000000003,True,8.064844223573808e-06,7.756715e-06,7.756715e-06,3.081292235738067e-07,0.038206469341730706,True,5.778238829139238e-05,5.616357e-05,5.300937255628515e-07,5.546265e-07,1.192091,0.2452353,0.9468557,True,8.064851811132929e-06,7.756715e-06,7.756715e-06,3.081368111329277e-07,0.03820737421455999,True,5.7782438437367436e-05,5.616357e-05,5.300934694980252e-07,5.546265e-07,1.192091,0.2452353,0.9468557,True,1.612969769652253e-05,1.551343e-05,1.551343e-05,6.162676965225271e-07,0.03820702087029138,True,0.0003459930637784925,0.0003332122,4.009831336439342e-05,5.413156e-05,0.07308212,0.05902679,0.014055329999999998,True,6.384152937391467e-06,6.147315e-06,6.147315e-06,2.3683793739146716e-07,0.037097785675579066,True,4.259794915840479e-05,4.13222e-05,3.8270835342497435e-07,3.391208e-07,1.328755,0.260744,1.0680109999999998,True,6.384152851550953e-06,6.147316e-06,6.147316e-06,2.3683685155095338e-07,0.037097616090663726,True,0.00013902829763653851,0.0001340178,1.4034239818651335e-06,1.522756e-06,0.4712451,0.05801245,0.41323265,True
1509,deterministic_dependency_assignment_001509,0,True,True,False,True,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,True,False,True,False,False,VOUT_TARGET_MODEL_WARNING,10.132050290994812,,0.08469297624763372,0.07308212,-0.011610856247633722,0.011610856247633722,True,0.6,0.6079091,0.007909100000000002,0.007909100000000002,True,0.5999997976973704,0.6079091,0.00790930230262954,0.00790930230262954,True,0.6,0.6,0.0,0.0,True,1.5,1.473594,-0.02640599999999993,0.02640599999999993,8.064850296618358e-06,7.756715e-06,7.756715e-06,3.081352966183567e-07,0.03820719359757487,True,7.771270778880645e-05,7.776968e-05,1.3382596013358882e-06,1.2516e-06,0.534827,0.1608144,0.37401260000000003,True,8.064850296618358e-06,7.756715e-06,7.756715e-06,3.081352966183567e-07,0.03820719359757487,True,7.771271958287773e-05,7.776968e-05,1.3382598445176735e-06,1.2516e-06,0.534827,0.1608144,0.37401260000000003,True,8.064844223573808e-06,7.756715e-06,7.756715e-06,3.081292235738067e-07,0.038206469341730706,True,5.778238829139238e-05,5.616357e-05,5.300937255628515e-07,5.546265e-07,1.192091,0.2452353,0.9468557,True,8.064851811132929e-06,7.756715e-06,7.756715e-06,3.081368111329277e-07,0.03820737421455999,True,5.7782438437367436e-05,5.616357e-05,5.300934694980252e-07,5.546265e-07,1.192091,0.2452353,0.9468557,True,1.612969769652253e-05,1.551343e-05,1.551343e-05,6.162676965225271e-07,0.03820702087029138,True,0.0003459930637784925,0.0003332122,4.009831336439342e-05,5.413156e-05,0.07308212,0.05902679,0.014055329999999998,True,4.131606098013952e-06,4.060329e-06,4.060329e-06,7.127709801395169e-08,0.017251668315673735,True,2.391572480213472e-05,2.474074e-05,2.4192934715971802e-06,1.534041e-06,0.3264063,0.2796007,0.0468056,True,4.131604818725124e-06,4.060119e-06,4.060119e-06,7.148581872512382e-08,0.01730219172974582,True,8.597743557833983e-05,8.558952e-05,6.170522074970735e-07,6.166438e-07,1.473594,0.05704146,1.41655254,True
1750,deterministic_dependency_assignment_001750,0,True,False,False,False,PHYSICALLY_INVALID_VOUT_WINDOW,True,True,True,False,False,False,False,False,,12.034593320975546,,0.082936761227841,0.0717015,-0.011235261227840992,0.011235261227840992,True,0.6,0.6081622,0.008162200000000008,0.008162200000000008,True,0.5999986319140453,0.6081622,0.008163568085954642,0.008163568085954642,True,0.6,0.6,0.0,0.0,True,0.6,0.4675016,-0.13249839999999996,0.13249839999999996,8.204899514321125e-06,7.889247e-06,7.889247e-06,3.15652514321126e-07,0.03847122244095431,True,7.84334986378492e-05,7.850492e-05,1.3570091870313346e-06,1.26851e-06,0.5364607,0.1618943,0.3745664,True,8.204899514321125e-06,7.889247e-06,7.889247e-06,3.15652514321126e-07,0.03847122244095431,True,7.843351054131119e-05,7.850492e-05,1.357012392690087e-06,1.26851e-06,0.5364607,0.1618943,0.3745664,True,8.204898688060055e-06,7.889246e-06,7.889246e-06,3.1565268806005517e-07,0.03847124749016094,True,5.9017818105756236e-05,5.732815e-05,5.425460021433233e-07,5.649069e-07,1.191838,0.2443624,0.9474756,True,8.204898688060055e-06,7.889246e-06,7.889246e-06,3.1565268806005517e-07,0.03847124749016094,True,5.9017766887668136e-05,5.732815e-05,5.425457400633521e-07,5.649069e-07,1.191838,0.2443624,0.9474756,True,1.6409798934923652e-05,1.577849e-05,1.577849e-05,6.313089349236511e-07,0.03847146070632756,True,0.00035153110698521033,0.0003383793,4.314328864962019e-05,5.79398e-05,0.0717015,0.05903824,0.012663260000000003,True,6.414774334623767e-06,6.170774e-06,6.170774e-06,2.440003346237672e-07,0.038037243696442215,True,4.2869604247770796e-05,4.155993e-05,3.854534812608523e-07,3.399342e-07,1.332498,0.2602412,1.0722568,True,6.414774962417355e-06,6.170775e-06,6.170775e-06,2.439999624173545e-07,0.03803718195055827,True,0.00013969575690765432,0.00013455,1.4104615894997003e-06,1.535167e-06,0.4675016,0.05801888,0.40948272,True
1759,deterministic_dependency_assignment_001759,0,True,True,False,True,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,True,False,True,False,False,VOUT_TARGET_MODEL_WARNING,13.136896201001946,,0.082936761227841,0.0717015,-0.011235261227840992,0.011235261227840992,True,0.6,0.6081622,0.008162200000000008,0.008162200000000008,True,0.5999986319140453,0.6081622,0.008163568085954642,0.008163568085954642,True,0.6,0.6,0.0,0.0,True,1.5,1.470322,-0.029678000000000093,0.029678000000000093,8.204899514321125e-06,7.889247e-06,7.889247e-06,3.15652514321126e-07,0.03847122244095431,True,7.84334986378492e-05,7.850492e-05,1.3570091870313346e-06,1.26851e-06,0.5364607,0.1618943,0.3745664,True,8.204899514321125e-06,7.889247e-06,7.889247e-06,3.15652514321126e-07,0.03847122244095431,True,7.843351054131119e-05,7.850492e-05,1.357012392690087e-06,1.26851e-06,0.5364607,0.1618943,0.3745664,True,8.204898688060055e-06,7.889246e-06,7.889246e-06,3.1565268806005517e-07,0.03847124749016094,True,5.9017818105756236e-05,5.732815e-05,5.425460021433233e-07,5.649069e-07,1.191838,0.2443624,0.9474756,True,8.204898688060055e-06,7.889246e-06,7.889246e-06,3.1565268806005517e-07,0.03847124749016094,True,5.9017766887668136e-05,5.732815e-05,5.425457400633521e-07,5.649069e-07,1.191838,0.2443624,0.9474756,True,1.6409798934923652e-05,1.577849e-05,1.577849e-05,6.313089349236511e-07,0.03847146070632756,True,0.00035153110698521033,0.0003383793,4.314328864962019e-05,5.79398e-05,0.0717015,0.05903824,0.012663260000000003,True,4.155340569841828e-06,4.082685e-06,4.082685e-06,7.265556984182818e-08,0.017484865228409856,True,2.408591709554093e-05,2.495875e-05,2.420296384487388e-06,1.474502e-06,0.3296775,0.2790711,0.050606399999999996,True,4.155340227584639e-06,4.082479e-06,4.082479e-06,7.28612275846389e-08,0.01753435906426144,True,8.649795147555097e-05,8.607636e-05,6.214021816678312e-07,6.210346e-07,1.470322,0.05705851,1.4132634899999998,True
1774,deterministic_dependency_assignment_001774,0,True,True,False,True,PASS_PHYSICAL_WITH_MODEL_WARNINGS,False,True,True,True,False,True,True,False,INTERNAL_NODE_MODEL_WARNING;VOUT_TARGET_MODEL_WARNING,13.14232197002275,,0.22276411700468646,0.1865122,-0.03625191700468647,0.03625191700468647,False,0.6,0.6058607,0.005860700000000052,0.005860700000000052,True,0.6000106143057217,0.6058607,0.005850085694278362,0.005850085694278362,True,0.6,0.6,0.0,0.0,True,1.0,0.901006,-0.09899400000000003,0.09899400000000003,8.204899514321125e-06,8.023086e-06,8.023086e-06,1.8181351432112565e-07,0.022159139670605572,True,0.00014254625065574956,0.0001412066,1.7005749221543986e-06,1.562139e-06,0.4193485,0.08565568,0.33369282,True,8.204918060781647e-06,8.023086e-06,8.023086e-06,1.8183206078164745e-07,0.022161349989682298,True,0.00014254655352554808,0.0001412066,1.7005384582006138e-06,1.562139e-06,0.4193485,0.08565568,0.33369282,True,8.204898688060055e-06,8.023085e-06,8.023085e-06,1.8181368806005484e-07,0.022159163077130256,True,5.9017818105756236e-05,5.784167e-05,5.425460021433233e-07,5.722559e-07,1.194139,0.2462318,0.9479072000000001,True,8.204898688060055e-06,8.023085e-06,8.023085e-06,1.8181368806005484e-07,0.022159163077130256,True,5.9017818105756236e-05,5.784167e-05,5.425483608687605e-07,5.722559e-07,1.194139,0.2462318,0.9479072000000001,True,1.6409801788222256e-05,1.604617e-05,1.604617e-05,3.6363178822225627e-07,0.022159425989120983,True,0.0003587294731714261,0.0003545545,6.785993227365819e-06,8.249027e-06,0.1865122,0.05900336,0.12750883999999998,True,6.55817955165391e-06,6.395617e-06,6.395617e-06,1.6256255165390958e-07,0.02478775556136045,True,4.416227856501963e-05,4.332637e-05,5.421035294922983e-07,4.717781e-07,0.898994,0.2584305,0.6405635,True,6.55817911777378e-06,6.395617e-06,6.395617e-06,1.6256211777378032e-07,0.024787691042656847,True,0.00014151191478722672,0.0001378143,1.1987062519072402e-06,1.205596e-06,0.901006,0.05813242,0.84287358,True
1987,deterministic_dependency_assignment_001987,0,True,True,False,True,PASS_PHYSICAL_WITH_MODEL_WARNINGS,False,True,True,True,False,True,True,False,INTERNAL_NODE_MODEL_WARNING;VOUT_TARGET_MODEL_WARNING,13.17878658499103,,0.3455844682305429,0.2861956,-0.0593888682305429,0.0593888682305429,False,0.6,0.6066514,0.006651399999999974,0.006651399999999974,True,0.599998502500614,0.6066514,0.0066528974993859125,0.0066528974993859125,True,0.6,0.6,0.0,0.0,True,1.3,1.15636,-0.14364,0.14364,8.204899514321125e-06,7.976974e-06,7.976974e-06,2.2792551432112457e-07,0.027779196311093782,True,0.00019080064037886574,0.0001926976,3.128177760678617e-06,2.59725e-06,0.3204558,0.04975233,0.27070347,True,8.204898087672063e-06,7.976974e-06,7.976974e-06,2.2792408767206283e-07,0.027779027263546505,True,0.00019080064037886574,0.0001926976,3.1281896978707306e-06,2.59725e-06,0.3204558,0.04975233,0.27070347,True,8.204898688060055e-06,7.976973e-06,7.976973e-06,2.2792568806005546e-07,0.027779220283577398,True,5.9017818105756236e-05,5.766536e-05,5.425460021433233e-07,5.69727e-07,1.193349,0.2455895,0.9477595,True,8.204898688060055e-06,7.976973e-06,7.976973e-06,2.2792568806005546e-07,0.027779220283577398,True,5.9017766887668136e-05,5.766536e-05,5.425457400633521e-07,5.69727e-07,1.193349,0.2455895,0.9477595,True,1.6409796081625515e-05,1.595395e-05,1.595395e-05,4.558460816255149e-07,0.027778899832639474,True,0.00035680867315477006,0.00035226,4.8137976372369416e-06,5.368355e-06,0.2861956,0.05900816,0.22718744,True,6.257803488830155e-06,6.073151e-06,6.073151e-06,1.8465248883015553e-07,0.029507556311052327,True,4.12579728995899e-05,4.097547e-05,7.777285132065571e-07,5.926722e-07,0.6436404,0.2588186,0.3848218,True,6.257802748781753e-06,6.073136e-06,6.073136e-06,1.8466674878175316e-07,0.02950983854799569,True,0.0001338692286086248,0.0001298673,1.0478131143264936e-06,1.048303e-06,1.15636,0.05806622,1.09829378,True
2000,deterministic_dependency_assignment_002000,0,True,False,False,False,PHYSICALLY_INVALID_VOUT_WINDOW,True,True,True,False,False,False,False,False,,12.764454359014053,,0.08056479393066995,0.06983985,-0.010724943930669958,0.010724943930669958,True,0.6,0.6084983,0.00849830000000007,0.00849830000000007,True,0.600005238340688,0.6084983,0.008493061659312073,0.008493061659312073,True,0.6,0.6,0.0,0.0,True,0.6,0.4623344,-0.1376656,0.1376656,8.396100057611023e-06,8.069951e-06,8.069951e-06,3.26149057611023e-07,0.038845303816427305,True,7.94030271397643e-05,7.94935e-05,1.3824808261606491e-06,1.291467e-06,0.5386585,0.1633503,0.37530820000000004,True,8.39610297740096e-06,8.069951e-06,8.069951e-06,3.261519774009601e-07,0.03884563806313884,True,7.940305124097141e-05,7.94935e-05,1.3824680141315515e-06,1.291467e-06,0.5386585,0.1633503,0.37530820000000004,True,8.396100069558543e-06,8.06995e-06,8.06995e-06,3.261500695585424e-07,0.03884542428705128,True,6.069124882980907e-05,5.891523e-05,5.596327237650354e-07,5.789242e-07,1.191502,0.2432303,0.9482717,True,8.396100069558543e-06,8.06995e-06,8.06995e-06,3.261500695585424e-07,0.03884542428705128,True,6.069124882980907e-05,5.891523e-05,5.596340754360464e-07,5.789242e-07,1.191502,0.2432303,0.9482717,True,1.679220001931947e-05,1.61399e-05,1.61399e-05,6.523000193194702e-07,0.03884541743005665,True,0.0003590301221526883,0.0003453549,4.770209202059555e-05,6.357228e-05,0.06983985,0.05905339,0.010786459999999998,True,6.449358045672554e-06,6.195723e-06,6.195723e-06,2.5363504567255386e-07,0.03932717704248721,True,4.317910022620872e-05,4.182507e-05,3.8856989207184557e-07,3.406219e-07,1.337666,0.2596373,1.0780287,True,6.449357828109784e-06,6.195724e-06,6.195724e-06,2.5363382810978467e-07,0.03932698958093339,True,0.00014044926996132444,0.0001351205,1.4184030803499868e-06,1.55062e-06,0.4623344,0.05802559,0.40430880999999996,True
2009,deterministic_dependency_assignment_002009,0,True,True,False,True,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,True,False,True,False,False,VOUT_TARGET_MODEL_WARNING,12.144290356023703,,0.08056479393066995,0.06983985,-0.010724943930669958,0.010724943930669958,True,0.6,0.6084983,0.00849830000000007,0.00849830000000007,True,0.600005238340688,0.6084983,0.008493061659312073,0.008493061659312073,True,0.6,0.6,0.0,0.0,True,1.5,1.465953,-0.03404699999999994,0.03404699999999994,8.396100057611023e-06,8.069951e-06,8.069951e-06,3.26149057611023e-07,0.038845303816427305,True,7.94030271397643e-05,7.94935e-05,1.3824808261606491e-06,1.291467e-06,0.5386585,0.1633503,0.37530820000000004,True,8.39610297740096e-06,8.069951e-06,8.069951e-06,3.261519774009601e-07,0.03884563806313884,True,7.940305124097141e-05,7.94935e-05,1.3824680141315515e-06,1.291467e-06,0.5386585,0.1633503,0.37530820000000004,True,8.396100069558543e-06,8.06995e-06,8.06995e-06,3.261500695585424e-07,0.03884542428705128,True,6.069124882980907e-05,5.891523e-05,5.596327237650354e-07,5.789242e-07,1.191502,0.2432303,0.9482717,True,8.396100069558543e-06,8.06995e-06,8.06995e-06,3.261500695585424e-07,0.03884542428705128,True,6.069124882980907e-05,5.891523e-05,5.596340754360464e-07,5.789242e-07,1.191502,0.2432303,0.9482717,True,1.679220001931947e-05,1.61399e-05,1.61399e-05,6.523000193194702e-07,0.03884541743005665,True,0.0003590301221526883,0.0003453549,4.770209202059555e-05,6.357228e-05,0.06983985,0.05905339,0.010786459999999998,True,4.182521373973306e-06,4.107832e-06,4.107832e-06,7.468937397330586e-08,0.01785749965034908,True,2.428198438122226e-05,2.521368e-05,2.4211102416118002e-06,1.400978e-06,0.3340466,0.2784378,0.055608800000000014,True,4.182520384940427e-06,4.107631e-06,4.107631e-06,7.488938494042716e-08,0.017905324552648615,True,8.709469631182979e-05,8.662559e-05,6.263848573721682e-07,6.260808e-07,1.465953,0.05707752,1.40887548,True
2250,deterministic_dependency_assignment_002250,0,True,False,False,False,PHYSICALLY_INVALID_VOUT_WINDOW,True,True,True,False,False,False,False,False,,12.276290646987036,,0.07684496887165859,0.06692758,-0.009917388871658592,0.009917388871658592,True,0.6,0.6089971,0.00899709999999998,0.00899709999999998,True,0.600004072433086,0.6089971,0.008993027566914003,0.008993027566914003,True,0.6,0.6,0.0,0.0,True,0.6,0.453655,-0.146345,0.146345,8.700650729385932e-06,8.357194e-06,8.357194e-06,3.434567293859313e-07,0.039474832408330864,True,8.09140785029922e-05,8.103302e-05,1.422759461767476e-06,1.327764e-06,0.5420696,0.1656275,0.3764421,True,8.700653755085038e-06,8.357194e-06,8.357194e-06,3.4345975508503786e-07,0.0394751664361204,True,8.09140785029922e-05,8.103302e-05,1.4227488618042813e-06,1.327764e-06,0.5420696,0.1656275,0.3764421,True,8.70065232814031e-06,8.357193e-06,8.357193e-06,3.434593281403102e-07,0.03947512383979164,True,6.332775807535684e-05,6.143238e-05,5.86939708867159e-07,6.011887e-07,1.191003,0.2415712,0.9494318,True,8.70065232814031e-06,8.357193e-06,8.357193e-06,3.434593281403102e-07,0.03947512383979164,True,6.332775807535684e-05,6.143238e-05,5.86940842966956e-07,6.011887e-07,1.191003,0.2415712,0.9494318,True,1.7401298333692357e-05,1.671439e-05,1.671439e-05,6.869083336923569e-07,0.0394745449747486,True,0.00037082033375544603,0.000356269,5.6042638080061854e-05,7.36777e-05,0.06692758,0.05907648,0.0078511,True,6.488479242655503e-06,6.219345e-06,6.219345e-06,2.6913424265550356e-07,0.0414787861054105,True,4.3528212374151306e-05,4.210871e-05,3.920829219807837e-07,3.407e-07,1.346345,0.2588748,1.0874701999999998,True,6.4884805337501775e-06,6.219347e-06,6.219347e-06,2.6913353375017736e-07,0.04147866859587001,True,0.0001413013436212027,0.0001356751,1.42737820225187e-06,1.572424e-06,0.453655,0.05803165,0.39562335,True
2259,deterministic_dependency_assignment_002259,0,True,True,False,True,PASS_PHYSICAL_WITH_MODEL_WARNINGS,True,True,True,True,False,True,False,False,VOUT_TARGET_MODEL_WARNING,11.822428087994922,,0.07684496887165859,0.06692758,-0.009917388871658592,0.009917388871658592,True,0.6,0.6089971,0.00899709999999998,0.00899709999999998,True,0.600004072433086,0.6089971,0.008993027566914003,0.008993027566914003,True,0.6,0.6,0.0,0.0,True,1.5,1.459108,-0.04089199999999993,0.04089199999999993,8.700650729385932e-06,8.357194e-06,8.357194e-06,3.434567293859313e-07,0.039474832408330864,True,8.09140785029922e-05,8.103302e-05,1.422759461767476e-06,1.327764e-06,0.5420696,0.1656275,0.3764421,True,8.700653755085038e-06,8.357194e-06,8.357194e-06,3.4345975508503786e-07,0.0394751664361204,True,8.09140785029922e-05,8.103302e-05,1.4227488618042813e-06,1.327764e-06,0.5420696,0.1656275,0.3764421,True,8.70065232814031e-06,8.357193e-06,8.357193e-06,3.434593281403102e-07,0.03947512383979164,True,6.332775807535684e-05,6.143238e-05,5.86939708867159e-07,6.011887e-07,1.191003,0.2415712,0.9494318,True,8.70065232814031e-06,8.357193e-06,8.357193e-06,3.434593281403102e-07,0.03947512383979164,True,6.332775807535684e-05,6.143238e-05,5.86940842966956e-07,6.011887e-07,1.191003,0.2415712,0.9494318,True,1.7401298333692357e-05,1.671439e-05,1.671439e-05,6.869083336923569e-07,0.0394745449747486,True,0.00037082033375544603,0.000356269,5.6042638080061854e-05,7.36777e-05,0.06692758,0.05907648,0.0078511,True,4.213426321748862e-06,4.135157e-06,4.135157e-06,7.826932174886241e-08,0.018576169552283816,True,2.4504176098994698e-05,2.55188e-05,2.422193470059017e-06,1.298163e-06,0.3408915,0.2776447,0.06324679999999999,True,4.213426748356661e-06,4.134965e-06,4.134965e-06,7.846174835666092e-08,0.01862183753099847,True,8.777395716827917e-05,8.722717e-05,6.32052575597089e-07,6.318791e-07,1.459108,0.05709806,1.4020099400000001,True
