selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,M1_vds_v,M1_vdsat_v,M1_id_a,M2_vds_v,M2_vdsat_v,M2_id_a,M5_vds_v,M5_vdsat_v,M5_id_a,M7_vds_v,M7_vdsat_v,M7_id_a,M3_vds_v,M3_vdsat_v,M3_id_a,M4_vds_v,M4_vdsat_v,M4_id_a,M6_vds_v,M6_vdsat_v,M6_id_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status,selection_rank_global,M1_sat_margin_v,M1_saturated,M2_sat_margin_v,M2_saturated,M3_sat_margin_v,M3_saturated,M4_sat_margin_v,M4_saturated,M5_sat_margin_v,M5_saturated,M6_sat_margin_v,M6_saturated,M7_sat_margin_v,M7_saturated,all_devices_saturated,minimum_sat_margin_v,vout_error_mV
123,49,1,0,38.49278197600506,0.607,0.607,0.0,0.2995,0.3015372,0.0020372,0.5033333333333334,0.5164962,0.0131628666666665,0.5033333333333334,0.5164962,0.0131628666666665,1.0266451731904878,0.7875177,-0.2391274731904877,1.5254e-05,0.214959,0.04731891,5.108144e-06,0.214959,0.04731891,5.108144e-06,0.3015372,0.06067384,1.021629e-05,0.7875177,0.05930859,5.037663e-06,1.283504,0.3764566,5.108143e-06,1.283504,0.3764566,5.108143e-06,1.012482,0.3760847,5.037663e-06,2.74572e-05,0.2391274731904877,FAIL,,,,,,,FAIL,34,0.16764009000000002,True,0.16764009000000002,True,0.9070474,True,0.9070474,True,0.24086336,True,0.6363973,True,0.72820911,True,True,0.16764009000000002,239.12747319048768
125,50,1,0,44.75082728592679,0.543875,0.543875,0.0,0.097125,0.09397923,-0.00314577,0.8220000000000001,0.8178999,-0.0041001,0.8220000000000001,0.8178999,-0.0041001,0.5864641329118712,0.7818081,0.1953439670881288,1.39934e-05,0.7239207,0.1450989,6.095334e-06,0.7239207,0.1450989,6.095334e-06,0.09397923,0.04735422,1.219067e-05,0.7818081,0.04675938,1.802725e-06,0.9821001,0.07638757,6.095334e-06,0.9821001,0.07638757,6.095334e-06,1.018192,0.07938424,1.802725e-06,2.518812e-05,0.1953439670881288,FAIL,,,,,,,FAIL,35,0.5788217999999999,True,0.5788217999999999,True,0.9057125300000001,True,0.9057125300000001,True,0.046625009999999995,True,0.93880776,True,0.73504872,True,True,0.046625009999999995,195.34396708812878
80,51,1,0,39.388148847036064,0.7168125000000001,0.7168125,-1.1102230246251563e-16,0.1679999999999999,0.1658566,-0.0021433999999999,0.6300000000000001,0.6318226,0.0018225999999998,0.6300000000000001,0.6318226,0.0018225999999998,0.507860375719261,0.5360597,0.028199324280739,1.92249e-05,0.465966,0.09545003,6.2792e-06,0.465966,0.09545003,6.2792e-06,0.1658566,0.1065043,1.25584e-05,0.5360597,0.1043785,6.66652e-06,1.168177,0.2273307,6.279199e-06,1.168177,0.2273307,6.279199e-06,1.26394,0.2253442,6.666519e-06,3.460482e-05,0.028199324280739,PASS,,,,,,,PASS,36,0.37051597,True,0.37051597,True,0.9408463,True,0.9408463,True,0.0593523,True,1.0385958,True,0.43168120000000004,True,True,0.0593523,28.199324280739
101,52,1,0,27.986157236038707,0.6895,0.6895,0.0,0.1975,0.1990548,0.0015547999999999,0.684,0.6885313,0.0045312999999999,0.684,0.6885313,0.0045312999999999,1.4118035834342773,1.353989,-0.0578145834342771,1.69468e-05,0.4894766,0.07855424,6.196984e-06,0.4894766,0.07855424,6.196984e-06,0.1990548,0.09201953,1.239397e-05,1.353989,0.09061147,4.55285e-06,1.111469,0.1690275,6.196983e-06,1.111469,0.1690275,6.196983e-06,0.4460112,0.1722659,4.552879e-06,3.050424e-05,0.0578145834342771,FAIL,,,,,,,FAIL,37,0.41092236,True,0.41092236,True,0.9424415,True,0.9424415,True,0.10703527,True,0.27374529999999997,True,1.26337753,True,True,0.10703527,57.814583434277104
109,53,1,0,52.914586813072674,0.673875,0.673875,0.0,0.21625,0.2161101,-0.0001398999999999,0.762,0.7610952,-0.0009048,0.762,0.7610952,-0.0009048,0.8851584102437895,0.9069116,0.0217531897562105,1.85695e-05,0.5449851,0.07005126,6.210732e-06,0.5449851,0.07005126,6.210732e-06,0.2161101,0.08512564,1.242146e-05,0.9069116,0.08353799,6.147999e-06,1.038905,0.1050341,6.210732e-06,1.038905,0.1050341,6.210732e-06,0.8930884,0.1047423,6.147999e-06,3.34251e-05,0.0217531897562105,PASS,,,,,,,PASS,38,0.47493384,True,0.47493384,True,0.9338709,True,0.9338709,True,0.13098446,True,0.7883461,True,0.82337361,True,True,0.13098446,21.7531897562105
70,54,1,0,32.498140513082035,0.5527500000000001,0.55275,-1.1102230246251563e-16,0.228,0.2286357,0.0006356999999999,0.6240000000000001,0.6272118,0.0032117999999998,0.6240000000000001,0.6272118,0.0032117999999998,1.4039432077150162,1.396269,-0.0076742077150162,1.60119e-05,0.3985762,0.06571294,6.218558e-06,0.3985762,0.06571294,6.218558e-06,0.2286357,0.04860204,1.243711e-05,1.396269,0.04839925,3.574544e-06,1.172788,0.233878,6.218557e-06,1.172788,0.233878,6.218557e-06,0.4037311,0.265641,3.57479e-06,2.8821420000000003e-05,0.0076742077150162,PASS,,,,,,,PASS,39,0.33286326,True,0.33286326,True,0.9389099999999999,True,0.9389099999999999,True,0.18003365999999998,True,0.1380901,True,1.34786975,True,True,0.1380901,7.6742077150162
116,55,1,0,42.706758867017925,0.7089375,0.7089375,0.0,0.23875,0.2383871,-0.0003628999999999,0.66,0.664966,0.0049659999999999,0.66,0.664966,0.0049659999999999,0.515720751438522,0.4912307,-0.024490051438522,2.05463e-05,0.4265789,0.06239803,6.284693e-06,0.4265789,0.06239803,6.284693e-06,0.2383871,0.102365,1.256939e-05,0.4912307,0.100497,7.976905e-06,1.135034,0.1919142,6.284692e-06,1.135034,0.1919142,6.284692e-06,1.308769,0.1874821,7.976904e-06,3.698334e-05,0.024490051438522,PASS,,,,,,,PASS,40,0.36418087,True,0.36418087,True,0.9431198000000001,True,0.9431198000000001,True,0.13602209999999998,True,1.1212869,True,0.3907337,True,True,0.13602209999999998,24.490051438522
77,57,1,0,46.23907057999168,0.5846250000000001,0.584625,-1.1102230246251563e-16,0.251,0.2510174,1.7400000000000748e-05,0.516,0.5233316,0.0073315999999999,0.516,0.5233316,0.0073315999999999,1.0187847974712267,0.8917169,-0.1270678974712267,1.72299e-05,0.2723142,0.0583167,6.194405e-06,0.2723142,0.0583167,6.194405e-06,0.2510174,0.05480585,1.238881e-05,0.8917169,0.05414349,4.841062e-06,1.276668,0.3677292,6.194405e-06,1.276668,0.3677292,6.194405e-06,0.9082831,0.3703295,4.841062e-06,3.101382e-05,0.1270678974712267,FAIL,,,,,,,FAIL,41,0.2139975,True,0.2139975,True,0.9089387999999999,True,0.9089387999999999,True,0.19621155,True,0.5379536,True,0.8375734100000001,True,True,0.19621155,127.06789747122671
56,58,1,0,59.15381739207078,0.571875,0.571875,0.0,0.259,0.2595968,0.0005968,0.8640000000000001,0.8641817,0.0001816999999999,0.8640000000000001,0.8641817,0.0001816999999999,0.9323206645593556,0.893281,-0.0390396645593555,1.53505e-05,0.6045848,0.05587609,6.193351e-06,0.6045848,0.05587609,6.193351e-06,0.2595968,0.0519847,1.23867e-05,0.893281,0.05106681,2.963809e-06,0.9358183,0.06171738,6.193351e-06,0.9358183,0.06171738,6.193351e-06,0.906719,0.06196529,2.963809e-06,2.7630900000000003e-05,0.0390396645593555,PASS,,,,,,,PASS,42,0.54870871,True,0.54870871,True,0.87410092,True,0.87410092,True,0.20761210000000002,True,0.8447537100000001,True,0.84221419,True,True,0.20761210000000002,39.0396645593555
26,59,1,0,28.004367723013274,0.571875,0.571875,0.0,0.26,0.2602224,0.0002224,0.492,0.4972259,0.0052259,0.492,0.4972259,0.0052259,0.5,0.4983348,-0.0016651999999999,1.81368e-05,0.2370035,0.05564053,6.194776e-06,0.2370035,0.05564053,6.194776e-06,0.2602224,0.05198479,1.238955e-05,0.4983348,0.05169555,5.747273e-06,1.302774,0.3928907,6.194775e-06,1.302774,0.3928907,6.194775e-06,1.301665,0.3925142,5.747272e-06,3.264624e-05,0.0052259,PASS,,,,,,,PASS,43,0.18136297,True,0.18136297,True,0.9098833000000002,True,0.9098833000000002,True,0.20823761000000002,True,0.9091508000000001,True,0.44663925000000004,True,True,0.18136297,1.6651999999998999
10,60,1,0,57.1771826329641,0.6260625000000001,0.6260625,-1.1102230246251563e-16,0.265,0.2649899,-1.0100000000012876e-05,0.5760000000000001,0.5762427,0.0002426999999999,0.5760000000000001,0.5762427,0.0002426999999999,0.5471622543155661,0.5490867,0.0019244456844339,1.92877e-05,0.3112529,0.05438026,6.222499e-06,0.3112529,0.05438026,6.222499e-06,0.2649899,0.06710844,1.2445e-05,0.5490867,0.06543886,6.842741e-06,1.223757,0.2989291,6.222498e-06,1.223757,0.2989291,6.222498e-06,1.250913,0.2919569,6.84274e-06,3.471786e-05,0.0019244456844339,PASS,,,,,,,PASS,44,0.25687264,True,0.25687264,True,0.9248278999999999,True,0.9248278999999999,True,0.19788146,True,0.9589561,True,0.48364784000000005,True,True,0.19788146,1.9244456844339
60,62,1,0,52.43326404097024,0.5655,0.5655,0.0,0.27225,0.2727066,0.0004566,0.654,0.6607306,0.0067305999999999,0.654,0.6607306,0.0067305999999999,0.8694376588052675,0.7676916,-0.1017460588052674,1.72961e-05,0.388024,0.05250402,6.193219e-06,0.388024,0.05250402,6.193219e-06,0.2727066,0.05074776,1.238643e-05,0.7676916,0.05048114,4.909714e-06,1.139269,0.1965717,6.193213e-06,1.139269,0.1965717,6.193213e-06,1.032308,0.2037407,4.909713e-06,3.113298e-05,0.1017460588052674,FAIL,,,,,,,FAIL,45,0.33551998,True,0.33551998,True,0.9426973000000001,True,0.9426973000000001,True,0.22195884000000002,True,0.8285673,True,0.71721046,True,True,0.22195884000000002,101.7460588052674
36,63,1,0,31.65235780901276,0.8460000000000001,0.846,-1.1102230246251563e-16,0.276,0.2775729,0.0015728999999999,0.756,0.7590302,0.0030301999999999,0.756,0.7590302,0.0030301999999999,0.6493471386659593,0.3952223,-0.2541248386659592,2.08825e-05,0.4814573,0.05143234,6.009698e-06,0.4814573,0.05143234,6.009698e-06,0.2775729,0.1825259,1.201939e-05,0.3952223,0.1814453,8.863059e-06,1.04097,0.1064429,6.009697e-06,1.04097,0.1064429,6.009697e-06,1.404778,0.1060161,8.863057e-06,3.75885e-05,0.2541248386659592,FAIL,,,,,,,FAIL,46,0.43002495999999996,True,0.43002495999999996,True,0.9345270999999999,True,0.9345270999999999,True,0.09504700000000002,True,1.2987619000000001,True,0.21377700000000002,True,True,0.09504700000000002,254.1248386659592
17,65,1,0,29.03998294903431,0.5623125,0.5623125,0.0,0.2804999999999999,0.2809142,0.0004142,0.684,0.6886046,0.0046045999999999,0.684,0.6886046,0.0046045999999999,0.7279508958585693,0.7555018,0.0275509041414306,1.71122e-05,0.4076904,0.05073868,6.192244e-06,0.4076904,0.05073868,6.192244e-06,0.2809142,0.05017109,1.238449e-05,0.7555018,0.04992016,4.727759e-06,1.111395,0.1689723,6.192243e-06,1.111395,0.1689723,6.192243e-06,1.044498,0.1746766,4.727758e-06,3.080196e-05,0.0275509041414306,PASS,,,,,,,PASS,47,0.35695172000000003,True,0.35695172000000003,True,0.9424227,True,0.9424227,True,0.23074311,True,0.8698214,True,0.70558164,True,True,0.23074311,27.5509041414306
104,66,1,0,27.502701948047616,0.8109375000000001,0.8109375,-1.1102230246251563e-16,0.284,0.28398,-1.999999999996449e-05,0.762,0.761521,-0.000479,0.762,0.761521,-0.000479,0.7986942773319184,0.7936118,-0.0050824773319184,1.91416e-05,0.477541,0.0501491,6.172119e-06,0.477541,0.0501491,6.172119e-06,0.28398,0.1618084,1.234424e-05,0.7936118,0.1598527,6.79732e-06,1.038479,0.1047935,6.172119e-06,1.038479,0.1047935,6.172119e-06,1.006388,0.1044002,6.79732e-06,3.445488e-05,0.0050824773319184,PASS,,,,,,,PASS,48,0.4273919,True,0.4273919,True,0.9336855,True,0.9336855,True,0.12217160000000002,True,0.9019878000000001,True,0.6337591,True,True,0.12217160000000002,5.0824773319184
119,68,1,0,26.632147809956223,0.7695000000000001,0.7695,-1.1102230246251563e-16,0.287,0.2878029,0.0008028999999999,0.768,0.767326,-0.000674,0.768,0.767326,-0.000674,0.515720751438522,1.278214,0.7624932485614779,1.55249e-05,0.4795231,0.04945066,6.229746e-06,0.4795231,0.04945066,6.229746e-06,0.2878029,0.1363025,1.245949e-05,1.278214,0.1503833,3.065423e-06,1.032674,0.1012552,6.229746e-06,1.032674,0.1012552,6.229746e-06,0.521786,0.1064914,3.065427e-06,2.794482e-05,0.7624932485614779,FAIL,,,,,,,FAIL,49,0.43007244,True,0.43007244,True,0.9314188000000001,True,0.9314188000000001,True,0.15150039999999998,True,0.41529459999999996,True,1.1278307,True,True,0.15150039999999998,762.4932485614779
77,69,1,0,60.42093022202607,0.7726875000000001,0.7726875,-1.1102230246251563e-16,0.289,0.2895145,0.0005145,0.756,0.7564368,0.0004368,0.756,0.7564368,0.0004368,0.507860375719261,0.4474986,-0.0603617757192609,2.13466e-05,0.4669224,0.04915262,6.239563e-06,0.4669224,0.04915262,6.239563e-06,0.2895145,0.1382858,1.247913e-05,0.4474986,0.1376655,8.867465e-06,1.043563,0.1079361,6.239563e-06,1.043563,0.1079361,6.239563e-06,1.352501,0.107483,8.867463e-06,3.842388e-05,0.0603617757192609,FAIL,,,,,,,FAIL,50,0.41776978000000003,True,0.41776978000000003,True,0.9356269,True,0.9356269,True,0.15122870000000002,True,1.245018,True,0.30983310000000003,True,True,0.15122870000000002,60.3617757192609
11,71,1,0,31.18712321703788,0.7758750000000001,0.775875,-1.1102230246251563e-16,0.292,0.2922505,0.0002505,0.684,0.6877523,0.0037522999999999,0.684,0.6877523,0.0037522999999999,0.8851584102437895,1.540746,0.6555875897562105,1.5854e-05,0.3955018,0.048693,6.247525e-06,0.3955018,0.048693,6.247525e-06,0.2922505,0.1402737,1.249505e-05,1.540746,0.1555474,3.358834e-06,1.112248,0.1696153,6.247525e-06,1.112248,0.1696153,6.247525e-06,0.2592538,0.1835214,3.35893e-06,2.85372e-05,0.6555875897562105,FAIL,,,,,,,FAIL,51,0.34680880000000003,True,0.34680880000000003,True,0.9426326999999999,True,0.9426326999999999,True,0.15197680000000002,True,0.07573239999999998,True,1.3851985999999998,True,True,0.07573239999999998,655.5875897562105
89,72,1,0,51.13212143490091,0.750375,0.750375,0.0,0.295,0.2959719,0.0009719,0.8460000000000001,0.8472225,0.0012224999999999,0.8460000000000001,0.8472225,0.0012224999999999,1.0109244217519655,0.9849651,-0.0259593217519654,1.73664e-05,0.5512507,0.04812721,6.123204e-06,0.5512507,0.04812721,6.123204e-06,0.2959719,0.1245289,1.224641e-05,0.9849651,0.1232208,5.119963e-06,0.9527775,0.06629267,6.123204e-06,0.9527775,0.06629267,6.123204e-06,0.8150349,0.06623093,5.119964e-06,3.125952e-05,0.0259593217519654,PASS,,,,,,,PASS,52,0.50312349,True,0.50312349,True,0.8864848300000001,True,0.8864848300000001,True,0.171443,True,0.74880397,True,0.8617443,True,True,0.171443,25.9593217519654
43,73,1,0,30.46568280493375,0.7790625,0.7790625,0.0,0.2965,0.2968479,0.0003479,0.8580000000000001,0.8577377,-0.0002623,0.8580000000000001,0.8577377,-0.0002623,1.0738074275060538,1.049434,-0.0243734275060538,1.78797e-05,0.5608899,0.04799941,6.255111e-06,0.5608899,0.04799941,6.255111e-06,0.2968479,0.1422673,1.251022e-05,1.049434,0.1403366,5.369451e-06,0.9422623,0.06335118,6.255111e-06,0.9422623,0.06335118,6.255111e-06,0.750566,0.06322611,5.369452e-06,3.2183460000000005e-05,0.0243734275060538,PASS,,,,,,,PASS,53,0.5128904900000001,True,0.5128904900000001,True,0.8789111199999999,True,0.8789111199999999,True,0.15458059999999998,True,0.68733989,True,0.9090973999999999,True,True,0.15458059999999998,24.373427506053797
1,74,1,0,8.449263485032134,0.7790625,0.7790625,0.0,0.296,0.2961276,0.0001276,0.6240000000000001,0.6264699,0.0024698999999999,0.6240000000000001,0.6264699,0.0024698999999999,1.3489205776801891,1.327113,-0.0218075776801891,1.78165e-05,0.3303423,0.04809007,6.253842e-06,0.3303423,0.04809007,6.253842e-06,0.2961276,0.1422657,1.250768e-05,1.327113,0.1409215,5.308735e-06,1.17353,0.2344757,6.253841e-06,1.17353,0.2344757,6.253841e-06,0.4728866,0.2410704,5.308785e-06,3.20697e-05,0.0218075776801891,PASS,,,,,,,PASS,54,0.28225223,True,0.28225223,True,0.9390543,True,0.9390543,True,0.1538619,True,0.2318162,True,1.1861915,True,True,0.1538619,21.8075776801891
31,77,1,0,27.96543911995832,0.583125,0.583125,0.0,0.19625,0.1968778,0.0006277999999999,0.7020000000000001,0.7031023,0.0011022999999998,0.7020000000000001,0.7031023,0.0011022999999998,0.8144150287704405,0.950724,0.1363089712295595,1.75916e-05,0.5062246,0.07976894,6.521843e-06,0.5062246,0.07976894,6.521843e-06,0.1968778,0.05446656,1.304369e-05,0.950724,0.05375239,4.547908e-06,1.096898,0.152477,6.521843e-06,1.096898,0.152477,6.521843e-06,0.849276,0.1602027,4.547909e-06,3.166488e-05,0.1363089712295595,FAIL,,,,,,,FAIL,55,0.42645566,True,0.42645566,True,0.944421,True,0.944421,True,0.14241124,True,0.6890733,True,0.89697161,True,True,0.14241124,136.30897122955952
90,78,1,0,60.18895345402416,0.5686875,0.5686875,0.0,0.215,0.214879,-0.000121,0.8640000000000001,0.8631819,-0.0008181000000001,0.8640000000000001,0.8631819,-0.0008181000000001,1.6318941035735857,1.624332,-0.0075621035735855,1.41597e-05,0.6483028,0.0706902,6.518393e-06,0.6483028,0.0706902,6.518393e-06,0.214879,0.05136176,1.303679e-05,1.624332,0.04979588,1.12261e-06,0.9368181,0.06195105,6.518393e-06,0.9368181,0.06195105,6.518393e-06,0.1756681,0.06240736,1.122866e-06,2.548746e-05,0.0075621035735855,PASS,,,,,,,PASS,56,0.5776125999999999,True,0.5776125999999999,True,0.87486705,True,0.87486705,True,0.16351723999999998,True,0.11326074,True,1.57453612,True,True,0.11326074,7.5621035735855
15,80,1,0,21.755442623980343,0.5591250000000001,0.559125,-1.1102230246251563e-16,0.23625,0.2365092,0.0002592,0.6120000000000001,0.6148733,0.0028732999999998,0.6120000000000001,0.6148733,0.0028732999999998,1.4511054620305823,1.453111,0.0020055379694177,1.66027e-05,0.378364,0.06312002,6.514633e-06,0.378364,0.06312002,6.514633e-06,0.2365092,0.0496284,1.302926e-05,1.453111,0.04932936,3.57302e-06,1.185127,0.2469261,6.51463e-06,1.185127,0.2469261,6.51463e-06,0.3468887,0.2807751,3.573389e-06,2.988486e-05,0.0028732999999998,PASS,,,,,,,PASS,57,0.31524398,True,0.31524398,True,0.9382009,True,0.9382009,True,0.1868808,True,0.0661136,True,1.40378164,True,True,0.0661136,2.0055379694177002
87,82,1,0,49.46265309897717,0.6611250000000001,0.661125,-1.1102230246251563e-16,0.252,0.2514156,-0.0005843999999999,0.78,0.7784418,-0.0015582,0.78,0.7784418,-0.0015582,1.325339450522406,1.360078,0.0347385494775938,1.81133e-05,0.5270262,0.05830461,6.588426e-06,0.5270262,0.05830461,6.588426e-06,0.2514156,0.08042266,1.317685e-05,1.360078,0.07790333,4.936343e-06,1.021558,0.09479211,6.588425e-06,1.021558,0.09479211,6.588425e-06,0.4399218,0.094353,4.936458e-06,3.2603940000000004e-05,0.0347385494775938,PASS,,,,,,,PASS,58,0.46872159,True,0.46872159,True,0.92676589,True,0.92676589,True,0.17099294,True,0.34556879999999995,True,1.2821746699999998,True,True,0.17099294,34.7385494775938
12,83,1,0,50.77038199699018,0.5527500000000001,0.55275,-1.1102230246251563e-16,0.257,0.2574072,0.0004071999999999,0.8220000000000001,0.8218887,-0.0001113,0.8220000000000001,0.8218887,-0.0001113,0.6100452600696542,0.592908,-0.0171372600696542,1.7112e-05,0.5644815,0.05652763,6.513119e-06,0.5644815,0.05652763,6.513119e-06,0.2574072,0.0486069,1.302624e-05,0.592908,0.04836444,4.085728e-06,0.9781113,0.07478684,6.513119e-06,0.9781113,0.07478684,6.513119e-06,1.207092,0.07556228,4.085728e-06,3.080160000000001e-05,0.0171372600696542,PASS,,,,,,,PASS,59,0.5079538699999999,True,0.5079538699999999,True,0.90332446,True,0.90332446,True,0.2088003,True,1.13152972,True,0.54454356,True,True,0.2088003,17.1372600696542
115,84,1,0,29.73206881701481,0.7280625000000001,0.7280625,-1.1102230246251563e-16,0.26,0.260694,0.0006939999999999,0.7080000000000001,0.7098798,0.0018797999999998,0.7080000000000001,0.7098798,0.0018797999999998,0.5314415028770441,0.4752984,-0.056143102877044,2.11738e-05,0.4491857,0.05558444,6.542752e-06,0.4491857,0.05558444,6.542752e-06,0.260694,0.1125897,1.30855e-05,0.4752984,0.1109685,8.088261e-06,1.09012,0.1459103,6.542752e-06,1.09012,0.1459103,6.542752e-06,1.324702,0.1423008,8.088259e-06,3.811284e-05,0.056143102877044,FAIL,,,,,,,FAIL,60,0.39360126,True,0.39360126,True,0.9442097,True,0.9442097,True,0.14810429999999997,True,1.1824012000000002,True,0.3643299,True,True,0.14810429999999997,56.143102877044
108,86,1,0,47.69425625295844,0.8523750000000001,0.852375,-1.1102230246251563e-16,0.2685,0.2704197,0.0019196999999999,0.8220000000000001,0.8237491,0.0017490999999999,0.8220000000000001,0.8237491,0.0017490999999999,0.5786037571926101,0.4082094,-0.1703943571926101,2.35683e-05,0.5533294,0.0530795,6.313048e-06,0.5533294,0.0530795,6.313048e-06,0.2704197,0.1866031,1.26261e-05,0.4082094,0.1862626,1.094221e-05,0.9762509,0.07410928,6.313048e-06,0.9762509,0.07410928,6.313048e-06,1.391791,0.07432251,1.09422e-05,4.242294e-05,0.1703943571926101,FAIL,,,,,,,FAIL,61,0.5002499,True,0.5002499,True,0.9021416200000001,True,0.9021416200000001,True,0.08381659999999999,True,1.31746849,True,0.2219468,True,True,0.08381659999999999,170.3943571926101
73,87,1,0,49.94915119698271,0.6133125,0.6133125,0.0,0.27225,0.2721905,-5.949999999999012e-05,0.786,0.7855448,-0.0004551999999999,0.786,0.7855448,-0.0004551999999999,1.3567809533994502,1.427022,0.0702410466005498,1.69856e-05,0.5133542,0.05266376,6.502163e-06,0.5133542,0.05266376,6.502163e-06,0.2721905,0.06291261,1.300432e-05,1.427022,0.06000929,3.981198e-06,1.014455,0.09104839,6.502162e-06,1.014455,0.09104839,6.502162e-06,0.3729783,0.09100009,3.981292e-06,3.057408e-05,0.0702410466005498,FAIL,,,,,,,FAIL,62,0.46069044,True,0.46069044,True,0.9234066100000001,True,0.9234066100000001,True,0.20927789000000002,True,0.28197821,True,1.36701271,True,True,0.20927789000000002,70.24104660054981
68,88,1,0,39.91040575702209,0.6133125,0.6133125,0.0,0.27375,0.2741768,0.0004268,0.6900000000000001,0.6936986,0.0036985999999999,0.6900000000000001,0.6936986,0.0036985999999999,0.8930187859630505,0.865476,-0.0275427859630504,1.91157e-05,0.4195218,0.05219047,6.506684e-06,0.4195218,0.05219047,6.506684e-06,0.2741768,0.06291365,1.301337e-05,0.865476,0.06146946,6.102352e-06,1.106301,0.1620252,6.506684e-06,1.106301,0.1620252,6.506684e-06,0.934524,0.1629176,6.102352e-06,3.4408260000000005e-05,0.0275427859630504,PASS,,,,,,,PASS,63,0.36733133,True,0.36733133,True,0.9442758,True,0.9442758,True,0.21126315,True,0.7716064,True,0.80400654,True,True,0.21126315,27.5427859630504
23,89,1,0,28.644938781973902,0.8013750000000001,0.801375,-1.1102230246251563e-16,0.27675,0.2765185,-0.0002314999999999,0.7020000000000001,0.7023494,0.0003493999999999,0.7020000000000001,0.7023494,0.0003493999999999,0.7515320230163524,0.7855015,0.0339694769836476,2.00774e-05,0.4258309,0.05167477,6.577951e-06,0.4258309,0.05167477,6.577951e-06,0.2765185,0.1562862,1.31559e-05,0.7855015,0.1541613,6.921448e-06,1.097651,0.1530217,6.57795e-06,1.097651,0.1530217,6.57795e-06,1.014498,0.1515349,6.921448e-06,3.613932e-05,0.0339694769836476,PASS,,,,,,,PASS,64,0.37415613000000003,True,0.37415613000000003,True,0.9446292999999999,True,0.9446292999999999,True,0.12023230000000001,True,0.8629630999999999,True,0.6313401999999999,True,True,0.12023230000000001,33.9694769836476
