selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,M1_vds_v,M1_vdsat_v,M1_id_a,M2_vds_v,M2_vdsat_v,M2_id_a,M5_vds_v,M5_vdsat_v,M5_id_a,M7_vds_v,M7_vdsat_v,M7_id_a,M3_vds_v,M3_vdsat_v,M3_id_a,M4_vds_v,M4_vdsat_v,M4_id_a,M6_vds_v,M6_vdsat_v,M6_id_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status,selection_rank_global
10,60,1,0,57.1771826329641,0.6260625000000001,0.6260625,-1.1102230246251563e-16,0.265,0.2649899,-1.0100000000012876e-05,0.5760000000000001,0.5762427,0.0002426999999999,0.5760000000000001,0.5762427,0.0002426999999999,0.5471622543155661,0.5490867,0.0019244456844339,1.92877e-05,0.3112529,0.05438026,6.222499e-06,0.3112529,0.05438026,6.222499e-06,0.2649899,0.06710844,1.2445e-05,0.5490867,0.06543886,6.842741e-06,1.223757,0.2989291,6.222498e-06,1.223757,0.2989291,6.222498e-06,1.250913,0.2919569,6.84274e-06,3.471786e-05,0.0019244456844339,PASS,,,,,,,PASS,44
60,62,1,0,52.43326404097024,0.5655,0.5655,0.0,0.27225,0.2727066,0.0004566,0.654,0.6607306,0.0067305999999999,0.654,0.6607306,0.0067305999999999,0.8694376588052675,0.7676916,-0.1017460588052674,1.72961e-05,0.388024,0.05250402,6.193219e-06,0.388024,0.05250402,6.193219e-06,0.2727066,0.05074776,1.238643e-05,0.7676916,0.05048114,4.909714e-06,1.139269,0.1965717,6.193213e-06,1.139269,0.1965717,6.193213e-06,1.032308,0.2037407,4.909713e-06,3.113298e-05,0.1017460588052674,FAIL,,,,,,,FAIL,45
36,63,1,0,31.65235780901276,0.8460000000000001,0.846,-1.1102230246251563e-16,0.276,0.2775729,0.0015728999999999,0.756,0.7590302,0.0030301999999999,0.756,0.7590302,0.0030301999999999,0.6493471386659593,0.3952223,-0.2541248386659592,2.08825e-05,0.4814573,0.05143234,6.009698e-06,0.4814573,0.05143234,6.009698e-06,0.2775729,0.1825259,1.201939e-05,0.3952223,0.1814453,8.863059e-06,1.04097,0.1064429,6.009697e-06,1.04097,0.1064429,6.009697e-06,1.404778,0.1060161,8.863057e-06,3.75885e-05,0.2541248386659592,FAIL,,,,,,,FAIL,46
17,65,1,0,29.03998294903431,0.5623125,0.5623125,0.0,0.2804999999999999,0.2809142,0.0004142,0.684,0.6886046,0.0046045999999999,0.684,0.6886046,0.0046045999999999,0.7279508958585693,0.7555018,0.0275509041414306,1.71122e-05,0.4076904,0.05073868,6.192244e-06,0.4076904,0.05073868,6.192244e-06,0.2809142,0.05017109,1.238449e-05,0.7555018,0.04992016,4.727759e-06,1.111395,0.1689723,6.192243e-06,1.111395,0.1689723,6.192243e-06,1.044498,0.1746766,4.727758e-06,3.080196e-05,0.0275509041414306,PASS,,,,,,,PASS,47
104,66,1,0,27.502701948047616,0.8109375000000001,0.8109375,-1.1102230246251563e-16,0.284,0.28398,-1.999999999996449e-05,0.762,0.761521,-0.000479,0.762,0.761521,-0.000479,0.7986942773319184,0.7936118,-0.0050824773319184,1.91416e-05,0.477541,0.0501491,6.172119e-06,0.477541,0.0501491,6.172119e-06,0.28398,0.1618084,1.234424e-05,0.7936118,0.1598527,6.79732e-06,1.038479,0.1047935,6.172119e-06,1.038479,0.1047935,6.172119e-06,1.006388,0.1044002,6.79732e-06,3.445488e-05,0.0050824773319184,PASS,,,,,,,PASS,48
119,68,1,0,26.632147809956223,0.7695000000000001,0.7695,-1.1102230246251563e-16,0.287,0.2878029,0.0008028999999999,0.768,0.767326,-0.000674,0.768,0.767326,-0.000674,0.515720751438522,1.278214,0.7624932485614779,1.55249e-05,0.4795231,0.04945066,6.229746e-06,0.4795231,0.04945066,6.229746e-06,0.2878029,0.1363025,1.245949e-05,1.278214,0.1503833,3.065423e-06,1.032674,0.1012552,6.229746e-06,1.032674,0.1012552,6.229746e-06,0.521786,0.1064914,3.065427e-06,2.794482e-05,0.7624932485614779,FAIL,,,,,,,FAIL,49
77,69,1,0,60.42093022202607,0.7726875000000001,0.7726875,-1.1102230246251563e-16,0.289,0.2895145,0.0005145,0.756,0.7564368,0.0004368,0.756,0.7564368,0.0004368,0.507860375719261,0.4474986,-0.0603617757192609,2.13466e-05,0.4669224,0.04915262,6.239563e-06,0.4669224,0.04915262,6.239563e-06,0.2895145,0.1382858,1.247913e-05,0.4474986,0.1376655,8.867465e-06,1.043563,0.1079361,6.239563e-06,1.043563,0.1079361,6.239563e-06,1.352501,0.107483,8.867463e-06,3.842388e-05,0.0603617757192609,FAIL,,,,,,,FAIL,50
11,71,1,0,31.18712321703788,0.7758750000000001,0.775875,-1.1102230246251563e-16,0.292,0.2922505,0.0002505,0.684,0.6877523,0.0037522999999999,0.684,0.6877523,0.0037522999999999,0.8851584102437895,1.540746,0.6555875897562105,1.5854e-05,0.3955018,0.048693,6.247525e-06,0.3955018,0.048693,6.247525e-06,0.2922505,0.1402737,1.249505e-05,1.540746,0.1555474,3.358834e-06,1.112248,0.1696153,6.247525e-06,1.112248,0.1696153,6.247525e-06,0.2592538,0.1835214,3.35893e-06,2.85372e-05,0.6555875897562105,FAIL,,,,,,,FAIL,51
89,72,1,0,51.13212143490091,0.750375,0.750375,0.0,0.295,0.2959719,0.0009719,0.8460000000000001,0.8472225,0.0012224999999999,0.8460000000000001,0.8472225,0.0012224999999999,1.0109244217519655,0.9849651,-0.0259593217519654,1.73664e-05,0.5512507,0.04812721,6.123204e-06,0.5512507,0.04812721,6.123204e-06,0.2959719,0.1245289,1.224641e-05,0.9849651,0.1232208,5.119963e-06,0.9527775,0.06629267,6.123204e-06,0.9527775,0.06629267,6.123204e-06,0.8150349,0.06623093,5.119964e-06,3.125952e-05,0.0259593217519654,PASS,,,,,,,PASS,52
43,73,1,0,30.46568280493375,0.7790625,0.7790625,0.0,0.2965,0.2968479,0.0003479,0.8580000000000001,0.8577377,-0.0002623,0.8580000000000001,0.8577377,-0.0002623,1.0738074275060538,1.049434,-0.0243734275060538,1.78797e-05,0.5608899,0.04799941,6.255111e-06,0.5608899,0.04799941,6.255111e-06,0.2968479,0.1422673,1.251022e-05,1.049434,0.1403366,5.369451e-06,0.9422623,0.06335118,6.255111e-06,0.9422623,0.06335118,6.255111e-06,0.750566,0.06322611,5.369452e-06,3.2183460000000005e-05,0.0243734275060538,PASS,,,,,,,PASS,53
1,74,1,0,8.449263485032134,0.7790625,0.7790625,0.0,0.296,0.2961276,0.0001276,0.6240000000000001,0.6264699,0.0024698999999999,0.6240000000000001,0.6264699,0.0024698999999999,1.3489205776801891,1.327113,-0.0218075776801891,1.78165e-05,0.3303423,0.04809007,6.253842e-06,0.3303423,0.04809007,6.253842e-06,0.2961276,0.1422657,1.250768e-05,1.327113,0.1409215,5.308735e-06,1.17353,0.2344757,6.253841e-06,1.17353,0.2344757,6.253841e-06,0.4728866,0.2410704,5.308785e-06,3.20697e-05,0.0218075776801891,PASS,,,,,,,PASS,54
31,77,1,0,27.96543911995832,0.583125,0.583125,0.0,0.19625,0.1968778,0.0006277999999999,0.7020000000000001,0.7031023,0.0011022999999998,0.7020000000000001,0.7031023,0.0011022999999998,0.8144150287704405,0.950724,0.1363089712295595,1.75916e-05,0.5062246,0.07976894,6.521843e-06,0.5062246,0.07976894,6.521843e-06,0.1968778,0.05446656,1.304369e-05,0.950724,0.05375239,4.547908e-06,1.096898,0.152477,6.521843e-06,1.096898,0.152477,6.521843e-06,0.849276,0.1602027,4.547909e-06,3.166488e-05,0.1363089712295595,FAIL,,,,,,,FAIL,55
90,78,1,0,60.18895345402416,0.5686875,0.5686875,0.0,0.215,0.214879,-0.000121,0.8640000000000001,0.8631819,-0.0008181000000001,0.8640000000000001,0.8631819,-0.0008181000000001,1.6318941035735857,1.624332,-0.0075621035735855,1.41597e-05,0.6483028,0.0706902,6.518393e-06,0.6483028,0.0706902,6.518393e-06,0.214879,0.05136176,1.303679e-05,1.624332,0.04979588,1.12261e-06,0.9368181,0.06195105,6.518393e-06,0.9368181,0.06195105,6.518393e-06,0.1756681,0.06240736,1.122866e-06,2.548746e-05,0.0075621035735855,PASS,,,,,,,PASS,56
15,80,1,0,21.755442623980343,0.5591250000000001,0.559125,-1.1102230246251563e-16,0.23625,0.2365092,0.0002592,0.6120000000000001,0.6148733,0.0028732999999998,0.6120000000000001,0.6148733,0.0028732999999998,1.4511054620305823,1.453111,0.0020055379694177,1.66027e-05,0.378364,0.06312002,6.514633e-06,0.378364,0.06312002,6.514633e-06,0.2365092,0.0496284,1.302926e-05,1.453111,0.04932936,3.57302e-06,1.185127,0.2469261,6.51463e-06,1.185127,0.2469261,6.51463e-06,0.3468887,0.2807751,3.573389e-06,2.988486e-05,0.0028732999999998,PASS,,,,,,,PASS,57
87,82,1,0,49.46265309897717,0.6611250000000001,0.661125,-1.1102230246251563e-16,0.252,0.2514156,-0.0005843999999999,0.78,0.7784418,-0.0015582,0.78,0.7784418,-0.0015582,1.325339450522406,1.360078,0.0347385494775938,1.81133e-05,0.5270262,0.05830461,6.588426e-06,0.5270262,0.05830461,6.588426e-06,0.2514156,0.08042266,1.317685e-05,1.360078,0.07790333,4.936343e-06,1.021558,0.09479211,6.588425e-06,1.021558,0.09479211,6.588425e-06,0.4399218,0.094353,4.936458e-06,3.2603940000000004e-05,0.0347385494775938,PASS,,,,,,,PASS,58
12,83,1,0,50.77038199699018,0.5527500000000001,0.55275,-1.1102230246251563e-16,0.257,0.2574072,0.0004071999999999,0.8220000000000001,0.8218887,-0.0001113,0.8220000000000001,0.8218887,-0.0001113,0.6100452600696542,0.592908,-0.0171372600696542,1.7112e-05,0.5644815,0.05652763,6.513119e-06,0.5644815,0.05652763,6.513119e-06,0.2574072,0.0486069,1.302624e-05,0.592908,0.04836444,4.085728e-06,0.9781113,0.07478684,6.513119e-06,0.9781113,0.07478684,6.513119e-06,1.207092,0.07556228,4.085728e-06,3.080160000000001e-05,0.0171372600696542,PASS,,,,,,,PASS,59
115,84,1,0,29.73206881701481,0.7280625000000001,0.7280625,-1.1102230246251563e-16,0.26,0.260694,0.0006939999999999,0.7080000000000001,0.7098798,0.0018797999999998,0.7080000000000001,0.7098798,0.0018797999999998,0.5314415028770441,0.4752984,-0.056143102877044,2.11738e-05,0.4491857,0.05558444,6.542752e-06,0.4491857,0.05558444,6.542752e-06,0.260694,0.1125897,1.30855e-05,0.4752984,0.1109685,8.088261e-06,1.09012,0.1459103,6.542752e-06,1.09012,0.1459103,6.542752e-06,1.324702,0.1423008,8.088259e-06,3.811284e-05,0.056143102877044,FAIL,,,,,,,FAIL,60
108,86,1,0,47.69425625295844,0.8523750000000001,0.852375,-1.1102230246251563e-16,0.2685,0.2704197,0.0019196999999999,0.8220000000000001,0.8237491,0.0017490999999999,0.8220000000000001,0.8237491,0.0017490999999999,0.5786037571926101,0.4082094,-0.1703943571926101,2.35683e-05,0.5533294,0.0530795,6.313048e-06,0.5533294,0.0530795,6.313048e-06,0.2704197,0.1866031,1.26261e-05,0.4082094,0.1862626,1.094221e-05,0.9762509,0.07410928,6.313048e-06,0.9762509,0.07410928,6.313048e-06,1.391791,0.07432251,1.09422e-05,4.242294e-05,0.1703943571926101,FAIL,,,,,,,FAIL,61
73,87,1,0,49.94915119698271,0.6133125,0.6133125,0.0,0.27225,0.2721905,-5.949999999999012e-05,0.786,0.7855448,-0.0004551999999999,0.786,0.7855448,-0.0004551999999999,1.3567809533994502,1.427022,0.0702410466005498,1.69856e-05,0.5133542,0.05266376,6.502163e-06,0.5133542,0.05266376,6.502163e-06,0.2721905,0.06291261,1.300432e-05,1.427022,0.06000929,3.981198e-06,1.014455,0.09104839,6.502162e-06,1.014455,0.09104839,6.502162e-06,0.3729783,0.09100009,3.981292e-06,3.057408e-05,0.0702410466005498,FAIL,,,,,,,FAIL,62
68,88,1,0,39.91040575702209,0.6133125,0.6133125,0.0,0.27375,0.2741768,0.0004268,0.6900000000000001,0.6936986,0.0036985999999999,0.6900000000000001,0.6936986,0.0036985999999999,0.8930187859630505,0.865476,-0.0275427859630504,1.91157e-05,0.4195218,0.05219047,6.506684e-06,0.4195218,0.05219047,6.506684e-06,0.2741768,0.06291365,1.301337e-05,0.865476,0.06146946,6.102352e-06,1.106301,0.1620252,6.506684e-06,1.106301,0.1620252,6.506684e-06,0.934524,0.1629176,6.102352e-06,3.4408260000000005e-05,0.0275427859630504,PASS,,,,,,,PASS,63
23,89,1,0,28.644938781973902,0.8013750000000001,0.801375,-1.1102230246251563e-16,0.27675,0.2765185,-0.0002314999999999,0.7020000000000001,0.7023494,0.0003493999999999,0.7020000000000001,0.7023494,0.0003493999999999,0.7515320230163524,0.7855015,0.0339694769836476,2.00774e-05,0.4258309,0.05167477,6.577951e-06,0.4258309,0.05167477,6.577951e-06,0.2765185,0.1562862,1.31559e-05,0.7855015,0.1541613,6.921448e-06,1.097651,0.1530217,6.57795e-06,1.097651,0.1530217,6.57795e-06,1.014498,0.1515349,6.921448e-06,3.613932e-05,0.0339694769836476,PASS,,,,,,,PASS,64
28,91,1,0,26.92473398090806,0.5846250000000001,0.584625,-1.1102230246251563e-16,0.282,0.2824333,0.0004333,0.786,0.785608,-0.000392,0.786,0.785608,-0.000392,1.3646413291187112,1.377716,0.0130746708812887,1.58678e-05,0.5031747,0.05045953,6.495725e-06,0.5031747,0.05045953,6.495725e-06,0.2824333,0.05482799,1.299145e-05,1.377716,0.05314838,2.876305e-06,1.014392,0.0910176,6.495725e-06,1.014392,0.0910176,6.495725e-06,0.4222838,0.09266667,2.876363e-06,2.856204e-05,0.0130746708812887,PASS,,,,,,,PASS,65
32,93,1,0,35.792483041994274,0.57825,0.57825,0.0,0.2855,0.2859307,0.0004307,0.72,0.721513,0.0015129999999999,0.72,0.721513,0.0015129999999999,0.9401810402786166,0.9762488,0.0360677597213834,1.76288e-05,0.4355823,0.0497878,6.497939e-06,0.4355823,0.0497878,6.497939e-06,0.2859307,0.05335382,1.299588e-05,0.9762488,0.05281077,4.632882e-06,1.078487,0.1350147,6.497938e-06,1.078487,0.1350147,6.497938e-06,0.8237512,0.1411449,4.632883e-06,3.173184e-05,0.0360677597213834,PASS,,,,,,,PASS,66
65,94,1,0,60.14964324899484,0.8683125,0.8683125,0.0,0.288,0.2884112,0.0004112,0.762,0.7627848,0.0007848,0.762,0.7627848,0.0007848,0.507860375719261,0.3669018,-0.140958575719261,2.34777e-05,0.4743736,0.04934734,6.454945e-06,0.4743736,0.04934734,6.454945e-06,0.2884112,0.1964235,1.290989e-05,0.3669018,0.195664,1.056783e-05,1.037215,0.1038676,6.454943e-06,1.037215,0.1038676,6.454943e-06,1.433098,0.1034512,1.056783e-05,4.225986e-05,0.140958575719261,FAIL,,,,,,,FAIL,67
122,95,1,0,22.870987349073403,0.5750625,0.5750625,0.0,0.2885,0.2881424,-0.0003575999999999,0.5820000000000001,0.5840148,0.0020147999999998,0.5820000000000001,0.5840148,0.0020147999999998,1.0030640460327047,1.011378,0.0083139539672953,1.78833e-05,0.2958724,0.04937833,6.49458e-06,0.2958724,0.04937833,6.49458e-06,0.2881424,0.05266101,1.298916e-05,1.011378,0.05225947,4.894086e-06,1.215985,0.285753,6.49458e-06,1.215985,0.285753,6.49458e-06,0.7886222,0.3017008,4.894088e-06,3.218994e-05,0.0083139539672953,PASS,,,,,,,PASS,68
71,96,1,0,41.69681779900566,0.8364375000000001,0.8364375,-1.1102230246251563e-16,0.2905,0.291795,0.001295,0.654,0.6620697,0.0080696999999999,0.654,0.6620697,0.0080696999999999,0.5393018785963051,0.5834932,0.0441913214036949,1.73889e-05,0.3702747,0.04876513,6.283726e-06,0.3702747,0.04876513,6.283726e-06,0.291795,0.1769715,1.256745e-05,0.5834932,0.1950114,4.821431e-06,1.13793,0.1948384,6.283725e-06,1.13793,0.1948384,6.283725e-06,1.216507,0.2046235,4.82143e-06,3.130002e-05,0.0441913214036949,PASS,,,,,,,PASS,69
23,97,1,0,27.659872921998613,0.8619375,0.8619375,0.0,0.293,0.2941317,0.0011317,0.804,0.804972,0.0009719999999999,0.804,0.804972,0.0009719999999999,0.5550226300348271,0.2981642,-0.2568584300348271,2.25147e-05,0.5108403,0.04840668,6.395229e-06,0.5108403,0.04840668,6.395229e-06,0.2941317,0.1925185,1.279046e-05,0.2981642,0.1988597,9.724191e-06,0.995028,0.08175416,6.395229e-06,0.995028,0.08175416,6.395229e-06,1.501836,0.08211062,9.724186e-06,4.052646e-05,0.2568584300348271,FAIL,,,,,,,FAIL,70
59,101,1,0,43.86203517706599,0.6348125,0.6348125,0.0,0.162,0.1609182,-0.0010817999999999,0.5391666666666667,0.5426333,0.0034666333333333,0.5391666666666667,0.5426333,0.0034666333333333,1.0266451731904878,1.078792,0.0521468268095122,1.97407e-05,0.3817152,0.09859401,6.816531e-06,0.3817152,0.09859401,6.816531e-06,0.1609182,0.07047783,1.363306e-05,1.078792,0.06731234,6.107656e-06,1.257367,0.3326155,6.816531e-06,1.257367,0.3326155,6.816531e-06,0.7212077,0.3353525,6.107657e-06,3.553326e-05,0.0521468268095122,FAIL,,,,,,,FAIL,71
79,104,1,0,42.13059923693072,0.7758750000000001,0.775875,-1.1102230246251563e-16,0.2235,0.2234889,-1.1100000000013877e-05,0.475,0.4825335,0.0075335,0.475,0.4825335,0.0075335,0.9952036703134436,0.9124235,-0.0827801703134435,1.95321e-05,0.2590447,0.06792577,6.788077e-06,0.2590447,0.06792577,6.788077e-06,0.2234889,0.140323,1.357615e-05,0.9124235,0.1385579,5.955978e-06,1.317466,0.4050473,6.788077e-06,1.317466,0.4050473,6.788077e-06,0.8875765,0.403884,5.955978e-06,3.515778e-05,0.0827801703134435,FAIL,,,,,,,FAIL,72
99,105,1,0,29.085893791052516,0.6834375,0.6834375,0.0,0.235,0.2357735,0.0007735,0.65,0.6548061,0.0048060999999999,0.65,0.6548061,0.0048060999999999,0.7358112715778303,0.7172329,-0.0185783715778303,2.05002e-05,0.4190327,0.06344155,6.710796e-06,0.4190327,0.06344155,6.710796e-06,0.2357735,0.08939377,1.342159e-05,0.7172329,0.08811358,7.078596e-06,1.145194,0.2005509,6.710795e-06,1.145194,0.2005509,6.710795e-06,1.082767,0.1989676,7.078596e-06,3.690036e-05,0.0185783715778303,PASS,,,,,,,PASS,73
41,106,1,0,38.02540686796419,0.5591250000000001,0.559125,-1.1102230246251563e-16,0.2425,0.2425227,2.2700000000014372e-05,0.5975,0.5998049,0.0023048999999999,0.5975,0.5998049,0.0023048999999999,0.8537169073667454,0.8510247,-0.0026922073667454,1.87371e-05,0.3572822,0.06116239,6.764198e-06,0.3572822,0.06116239,6.764198e-06,0.2425227,0.04963356,1.352839e-05,0.8510247,0.04946357,5.208657e-06,1.200195,0.2643166,6.764197e-06,1.200195,0.2643166,6.764197e-06,0.9489753,0.2807024,5.208657e-06,3.372678e-05,0.0026922073667454,PASS,,,,,,,PASS,74
102,109,1,0,28.287479510065168,0.795,0.795,0.0,0.258,0.2574845,-0.0005155,0.5508333333333333,0.5521126,0.0012792666666666,0.5508333333333333,0.5521126,0.0012792666666666,0.7593923987356134,1.439143,0.6797506012643867,1.77267e-05,0.2946281,0.05649484,6.825034e-06,0.2946281,0.05649484,6.825034e-06,0.2574845,0.1523503,1.365007e-05,1.439143,0.1683972,4.076574e-06,1.247887,0.322473,6.825033e-06,1.247887,0.322473,6.825033e-06,0.3608566,0.3459942,4.076607e-06,3.1908060000000004e-05,0.6797506012643867,FAIL,,,,,,,FAIL,75
24,110,1,0,45.9118644639384,0.68025,0.68025,0.0,0.262,0.2625355,0.0005354999999999,0.6033333333333333,0.6070222,0.0036888666666666,0.6033333333333333,0.6070222,0.0036888666666666,0.5471622543155661,0.4741546,-0.0730076543155661,2.11354e-05,0.3444867,0.05508195,6.733613e-06,0.3444867,0.05508195,6.733613e-06,0.2625355,0.08810318,1.346722e-05,0.4741546,0.08678652,7.668138e-06,1.192978,0.2549321,6.733612e-06,1.192978,0.2549321,6.733612e-06,1.325845,0.2476159,7.668137e-06,3.804372e-05,0.0730076543155661,FAIL,,,,,,,FAIL,76
89,111,1,0,50.31680940196384,0.724875,0.724875,0.0,0.26625,0.2666467,0.0003967,0.7025,0.7041033,0.0016032999999999,0.7025,0.7041033,0.0016032999999999,1.105248930383098,1.002587,-0.102661930383098,1.97401e-05,0.4374566,0.05402491,6.808673e-06,0.4374566,0.05402491,6.808673e-06,0.2666467,0.1110656,1.361734e-05,1.002587,0.109588,6.122789e-06,1.095897,0.1505809,6.808672e-06,1.095897,0.1505809,6.808672e-06,0.7974134,0.151454,6.122789e-06,3.5532180000000004e-05,0.102661930383098,FAIL,,,,,,,FAIL,77
99,112,1,0,28.10126195300836,0.8746875000000001,0.8746875,-1.1102230246251563e-16,0.27,0.2707105,0.0007105,0.7433333333333334,0.7446525,0.0013191666666666,0.7433333333333334,0.7446525,0.0013191666666666,0.5,0.3196261,-0.1803738999999999,2.43494e-05,0.4739419,0.0530187,6.70968e-06,0.4739419,0.0530187,6.70968e-06,0.2707105,0.2004224,1.341936e-05,0.3196261,0.1995868,1.092999e-05,1.055348,0.1153553,6.70968e-06,1.055348,0.1153553,6.70968e-06,1.480374,0.1146147,1.092999e-05,4.382892000000001e-05,0.1803738999999999,FAIL,,,,,,,FAIL,78
105,113,1,0,29.548617169028148,0.6133125,0.6133125,0.0,0.27375,0.2741437,0.0003936999999999,0.8366666666666667,0.8355414,-0.0011252666666666,0.8366666666666667,0.8355414,-0.0011252666666666,1.0816678032253149,1.137221,0.0555531967746851,1.83692e-05,0.5613977,0.05223416,6.758779e-06,0.5613977,0.05223416,6.758779e-06,0.2741437,0.06295881,1.351756e-05,1.137221,0.06069031,4.851656e-06,0.9644586,0.06990983,6.758779e-06,0.9644586,0.06990983,6.758779e-06,0.6627788,0.06975668,4.85166e-06,3.306456e-05,0.0555531967746851,FAIL,,,,,,,FAIL,79
46,114,1,0,30.28283124906011,0.6133125,0.6133125,0.0,0.2744999999999999,0.2749161,0.0004161,0.6325000000000001,0.6384115,0.0059114999999999,0.6325000000000001,0.6384115,0.0059114999999999,0.7515320230163524,0.705431,-0.0461010230163523,2.02715e-05,0.3634954,0.05202674,6.760598e-06,0.3634954,0.05202674,6.760598e-06,0.2749161,0.0629592,1.352119e-05,0.705431,0.06174892,6.750258e-06,1.161589,0.2172926,6.760597e-06,1.161589,0.2172926,6.760597e-06,1.094569,0.2169672,6.750257e-06,3.64887e-05,0.0461010230163523,PASS,,,,,,,PASS,80
64,115,1,0,45.3597269729944,0.6675,0.6675,0.0,0.276,0.2762427,0.0002426999999999,0.5683333333333334,0.5681442,-0.0001891333333333,0.5683333333333334,0.5681442,-0.0001891333333333,0.8144150287704405,0.7544021,-0.0600129287704405,2.09081e-05,0.2919015,0.05172574,6.823668e-06,0.2919015,0.05172574,6.823668e-06,0.2762427,0.08310283,1.364734e-05,0.7544021,0.08119958,7.260774e-06,1.231856,0.3020529,6.823667e-06,1.231856,0.3020529,6.823667e-06,1.045598,0.2966189,7.260774e-06,3.763458e-05,0.0600129287704405,FAIL,,,,,,,FAIL,81
22,116,1,0,30.31150639802217,0.8619375,0.8619375,0.0,0.2789999999999999,0.2803017,0.0013017,0.615,0.6224448,0.0074448,0.615,0.6224448,0.0074448,0.6572075143852203,0.4502739,-0.2069336143852203,1.86601e-05,0.3421432,0.05086721,6.597113e-06,0.3421432,0.05086721,6.597113e-06,0.2803017,0.192618,1.319423e-05,0.4502739,0.2122921,5.465876e-06,1.177555,0.2362757,6.597113e-06,1.177555,0.2362757,6.597113e-06,1.349726,0.2501635,5.465874e-06,3.3588180000000003e-05,0.2069336143852203,FAIL,,,,,,,FAIL,82
34,118,1,0,32.335212089004926,0.7216875,0.7216875,0.0,0.284,0.2838706,-0.0001294,0.6733333333333333,0.6766915,0.0033581666666666,0.6733333333333333,0.6766915,0.0033581666666666,1.231014941891274,1.184206,-0.0468089418912738,1.9144e-05,0.3928209,0.0501751,6.812197e-06,0.3928209,0.0501751,6.812197e-06,0.2838706,0.1093702,1.362439e-05,1.184206,0.1078971,5.519564e-06,1.123309,0.1788624,6.812197e-06,1.123309,0.1788624,6.812197e-06,0.6157939,0.1805419,5.519567e-06,3.44592e-05,0.0468089418912738,PASS,,,,,,,PASS,83
41,120,1,0,32.033271988038905,0.5846250000000001,0.584625,-1.1102230246251563e-16,0.2875,0.2881191,0.0006191,0.7025,0.704886,0.0023859999999999,0.7025,0.704886,0.0023859999999999,0.5314415028770441,0.5209093,-0.010532202877044,2.03763e-05,0.4167669,0.04939751,6.74752e-06,0.4167669,0.04939751,6.74752e-06,0.2881191,0.05484323,1.349504e-05,0.5209093,0.05448165,6.881306e-06,1.095114,0.1500191,6.74752e-06,1.095114,0.1500191,6.74752e-06,1.279091,0.1504474,6.881305e-06,3.667734e-05,0.010532202877044,PASS,,,,,,,PASS,84
109,121,1,0,26.701100361999124,0.8364375000000001,0.8364375,-1.1102230246251563e-16,0.287,0.2888509,0.0018509,0.5275000000000001,0.5357488,0.0082487999999999,0.5275000000000001,0.5357488,0.0082487999999999,0.5,0.2985109,-0.2014890999999999,2.1048e-05,0.2468979,0.04925305,6.56358e-06,0.2468979,0.04925305,6.56358e-06,0.2888509,0.1772572,1.312716e-05,0.2985109,0.1750064,7.920862e-06,1.264251,0.3425583,6.56358e-06,1.264251,0.3425583,6.56358e-06,1.501489,0.3325265,7.92086e-06,3.78864e-05,0.2014890999999999,FAIL,,,,,,,FAIL,85
74,124,1,0,37.09002247196622,0.5750625,0.5750625,0.0,0.295,0.2950879,8.790000000002962e-05,0.7841666666666667,0.7831873,-0.0009793666666666,0.7841666666666667,0.7831873,-0.0009793666666666,1.3960828319957552,1.461305,0.0652221680042448,1.60884e-05,0.4880994,0.04826091,6.746298e-06,0.4880994,0.04826091,6.746298e-06,0.2950879,0.05267129,1.34926e-05,1.461305,0.05134407,2.595616e-06,1.016813,0.09220599,6.746298e-06,1.016813,0.09220599,6.746298e-06,0.3386954,0.09567101,2.595761e-06,2.895912e-05,0.0652221680042448,FAIL,,,,,,,FAIL,86
