point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,ngspice_id_a,id_error_a,id_error_pct,id_match,ngspice_vdsat_v,vdsat_error_v,vdsat_match,ngspice_gm_s,ngspice_gds_s,comparisons,matches,all_available_match,point,vds_check
1145,M6,M6_M7,63.0,1,1.58824e-05,1.0,0.6,0.075,0.07669033045645356,1.0,1.004251,0.004251000000000005,True,1.125,1.1359206,0.010920599999999947,True,0.07499999999999996,0.07074899999999995,-0.004251000000000005,True,1.663054e-05,7.481399999999999e-07,4.710497154082506,True,0.07786702,0.0011766895435464386,True,0.000275597,1.694521e-06,5,5,True,point_001145,
1145,M7,M6_M7,63.0,1,1.58824e-05,1.0,0.6,0.075,0.07669033045645356,1.0,1.004251,0.004251000000000005,True,0.7235339604386464,1.1359206,,,0.07499999999999996,0.07074899999999995,-0.004251000000000005,True,1.663054e-05,7.481399999999999e-07,4.710497154082506,True,0.07786702,0.0011766895435464386,True,0.000275597,1.694521e-06,4,4,True,point_001145,SKIPPED_FREE_VOUT
1145,M8,M8_M9,40.0,1,1.58824e-05,0.64,1.4,0.3,0.05462240957916083,0.6399999999999999,0.6531973999999999,0.013197400000000026,True,0.3,0.3065278,0.006527800000000028,True,0.3,0.2868026,-0.01319739999999997,True,1.663055e-05,7.481500000000006e-07,4.710560116858917,True,0.05836959,0.003747180420839172,True,0.0003815476,5.358012e-06,5,5,True,point_001145,
1145,M9,M8_M9,40.0,1,1.58824e-05,0.64,1.4,0.3,0.05462240957916083,0.6399999999999999,0.6531973999999999,0.013197400000000026,True,0.7014660395613537,0.3065278,,,0.3,0.2868026,-0.01319739999999997,True,1.663055e-05,7.481500000000006e-07,4.710560116858917,True,0.05836959,0.003747180420839172,True,0.0003815476,5.358012e-06,4,4,True,point_001145,SKIPPED_FREE_VOUT
1145,M10,M10_M11,40.0,1,1.58824e-05,0.6,0.11,0.025,0.0575983447591399,0.6,0.5933304,-0.006669599999999942,True,0.3,0.2868026,-0.01319739999999997,True,0.0,0.0,0.0,True,1.663055e-05,7.481500000000006e-07,4.710560116858917,True,0.05715521,-0.0004431347591399015,True,0.0003715288,5.579456e-06,5,5,True,point_001145,
1145,M11,M10_M11,40.0,1,1.58824e-05,0.6,0.11,0.025,0.0575983447591399,0.6,0.5933304,-0.006669599999999942,True,0.3,0.2868026,-0.01319739999999997,True,0.0,0.0,0.0,True,1.663055e-05,7.481500000000006e-07,4.710560116858917,True,0.05715521,-0.0004431347591399015,True,0.0003715288,5.579456e-06,5,5,True,point_001145,
1721,M1,M1_M2,43.875,1,9.234e-06,0.62,0.13,0.275,0.05455295021040962,0.6325000000000001,0.616388,-0.016112000000000015,True,1.4575,1.427859,-0.02964100000000003,False,0.2675,0.283612,0.01611199999999996,True,9.949856e-06,7.158560000000007e-07,7.7523933290015234,True,0.05037931,-0.0041736402104096265,True,0.0002346712,1.717189e-06,5,4,False,point_001721,
1721,M2,M1_M2,43.875,1,9.234e-06,0.62,0.13,0.275,0.05455295021040962,0.6325000000000001,0.616388,-0.016112000000000015,True,1.4575,1.427859,-0.02964100000000003,False,0.2675,0.283612,0.01611199999999996,True,9.949856e-06,7.158560000000007e-07,7.7523933290015234,True,0.05037931,-0.0041736402104096265,True,0.0002346712,1.717189e-06,5,4,False,point_001721,
1721,M3,M3,100.0,1,1.8468e-05,0.56,0.11,0.0,0.04982398645801628,0.56,0.56,0.0,True,0.2675,0.283612,0.01611199999999996,True,0.0,0.0,0.0,True,1.989971e-05,1.4317099999999992e-06,7.752382499458519,True,0.04982399,3.541983720212194e-09,True,0.0004633095,6.686569e-06,5,5,True,point_001721,
1721,M4,M4_M5,100.0,1,2.7702e-05,1.0,0.13,0.025,0.08075502128839325,1.0,1.0,0.0,True,0.07499999999999996,0.08852900000000008,0.013529000000000124,True,0.0,0.0,0.0,True,2.659769e-05,-1.1043099999999996e-06,-3.9863908743051026,True,0.08165566,0.0009006387116067549,True,0.0004110612,7.142138e-05,5,5,True,point_001721,
1721,M5,M4_M5,100.0,1,2.7702e-05,1.0,0.13,0.025,0.08075502128839325,1.0,1.0,0.0,True,0.07499999999999996,0.08852900000000008,0.013529000000000124,True,0.0,0.0,0.0,True,2.659769e-05,-1.1043099999999996e-06,-3.9863908743051026,True,0.08165566,0.0009006387116067549,True,0.0004110612,7.142138e-05,5,5,True,point_001721,
1721,M6,M6_M7,40.0,1,1.8468e-05,1.05,0.15,0.075,0.09779232636315162,1.05,1.036471,-0.013529000000000124,True,1.125,1.1183391,-0.00666089999999997,True,0.07499999999999996,0.08852900000000008,0.013529000000000124,True,1.664696e-05,-1.8210400000000011e-06,-9.860515486246486,True,0.09028415,-0.007508176363151625,True,0.0002624713,1.645432e-06,5,5,True,point_001721,
1721,M7,M6_M7,40.0,1,1.8468e-05,1.05,0.15,0.075,0.09779232636315162,1.05,1.036471,-0.013529000000000124,True,0.7315067867016057,1.1183391,,,0.07499999999999996,0.08852900000000008,0.013529000000000124,True,1.664696e-05,-1.8210400000000011e-06,-9.860515486246486,True,0.09028415,-0.007508176363151625,True,0.0002624713,1.645432e-06,4,4,True,point_001721,SKIPPED_FREE_VOUT
1721,M8,M8_M9,40.0,1,1.8468e-05,0.66,0.13,0.3,0.059778752959940305,0.6599999999999999,0.6566889,-0.0033110999999999002,True,0.3,0.28982080000000005,-0.010179199999999944,True,0.3,0.3033111,0.0033111000000000113,True,1.664696e-05,-1.8210400000000011e-06,-9.860515486246486,True,0.05850761,-0.0012711429599403037,True,0.0003823105,5.600103e-06,5,5,True,point_001721,
1721,M9,M8_M9,40.0,1,1.8468e-05,0.66,0.13,0.3,0.059778752959940305,0.6599999999999999,0.6566889,-0.0033110999999999002,True,0.6934932132983944,0.28982080000000005,,,0.3,0.3033111,0.0033111000000000113,True,1.664696e-05,-1.8210400000000011e-06,-9.860515486246486,True,0.05850761,-0.0012711429599403037,True,0.0003823105,5.600103e-06,4,4,True,point_001721,SKIPPED_FREE_VOUT
1721,M10,M10_M11,40.0,1,1.8468e-05,0.6,0.225,0.025,0.057790183413207276,0.6,0.5931319,-0.006868099999999933,True,0.3,0.3033111,0.0033111000000000113,True,0.0,0.0,0.0,True,1.664696e-05,-1.8210400000000011e-06,-9.860515486246486,True,0.05710364,-0.0006865434132072787,True,0.000371899,5.349758e-06,5,5,True,point_001721,
1721,M11,M10_M11,40.0,1,1.8468e-05,0.6,0.225,0.025,0.057790183413207276,0.6,0.5931319,-0.006868099999999933,True,0.3,0.3033111,0.0033111000000000113,True,0.0,0.0,0.0,True,1.664696e-05,-1.8210400000000011e-06,-9.860515486246486,True,0.05710364,-0.0006865434132072787,True,0.000371899,5.349758e-06,5,5,True,point_001721,
9,M1,M1_M2,1.0,1,7.65335e-06,0.78,0.225,0.1,0.14490662315170127,0.8125,0.82227996,0.009779960000000032,True,1.6375000000000002,1.62282896,-0.01467104000000008,True,0.0875,0.07772004,-0.00977995999999999,True,8.213975e-06,5.606249999999994e-07,7.325223594896345,True,0.1602276,0.015320976848298723,True,8.261625e-05,6.730847e-07,5,5,True,point_000009,
9,M2,M1_M2,1.0,1,7.65335e-06,0.78,0.225,0.1,0.14490662315170127,0.8125,0.82227996,0.009779960000000032,True,1.6375000000000002,1.62282896,-0.01467104000000008,True,0.0875,0.07772004,-0.00977995999999999,True,8.213975e-06,5.606249999999994e-07,7.325223594896345,True,0.1602276,0.015320976848298723,True,8.261625e-05,6.730847e-07,5,5,True,point_000009,
9,M3,M3,40.0,1,1.53067e-05,0.6,0.11,0.025,0.05754540777690123,0.6,0.6,0.0,True,0.0875,0.07772004,-0.00977995999999999,True,0.0,0.0,0.0,True,1.642795e-05,1.1212499999999988e-06,7.325223594896345,True,0.05905063,0.0015052222230987691,True,0.000354597,4.870282e-05,5,5,True,point_000009,
9,M4,M4_M5,63.0,1,2.296005e-05,1.0,1.0,0.0,0.08427712862966756,1.0,1.0,0.0,True,0.07499999999999996,0.09945099999999996,0.024451,True,0.0,0.0,0.0,True,1.725306e-05,-5.706990000000001e-06,-24.856174093697533,False,0.08180886,-0.0024682686296675638,True,0.0002705728,3.141645e-05,5,4,False,point_000009,
9,M5,M4_M5,63.0,1,2.296005e-05,1.0,1.0,0.0,0.08427712862966756,1.0,1.0,0.0,True,0.07499999999999996,0.09945099999999996,0.024451,True,0.0,0.0,0.0,True,1.725306e-05,-5.706990000000001e-06,-24.856174093697533,False,0.08180886,-0.0024682686296675638,True,0.0002705728,3.141645e-05,5,4,False,point_000009,
9,M6,M6_M7,63.0,1,1.53067e-05,1.0,0.375,0.075,0.07669033045645356,1.0,0.9755490000000001,-0.02445099999999989,True,1.125,1.1343431000000002,0.00934310000000016,True,0.07499999999999996,0.09945099999999996,0.024451,True,9.038237e-06,-6.268463e-06,-40.9524129956163,False,0.06591689,-0.01077344045645355,True,0.0001554256,9.537922e-07,5,4,False,point_000009,
9,M7,M6_M7,63.0,1,1.53067e-05,1.0,0.375,0.075,0.07669033045645356,1.0,0.9755490000000001,-0.02445099999999989,True,0.7235339604386464,1.1343431000000002,,,0.07499999999999996,0.09945099999999996,0.024451,True,9.038237e-06,-6.268463e-06,-40.9524129956163,False,0.06591689,-0.01077344045645355,True,0.0001554256,9.537922e-07,4,3,False,point_000009,SKIPPED_FREE_VOUT
9,M8,M8_M9,40.0,1,1.53067e-05,0.64,1.2,0.3,0.05462240957916083,0.6399999999999999,0.6320135,-0.007986499999999896,True,0.3,0.25821940000000004,-0.041780599999999946,False,0.3,0.3079865,0.007986500000000007,True,9.038398e-06,-6.268302000000001e-06,-40.95136116863858,False,0.0522832,-0.0023392095791608253,True,0.0002155162,3.422092e-06,5,3,False,point_000009,
9,M9,M8_M9,40.0,1,1.53067e-05,0.64,1.2,0.3,0.05462240957916083,0.6399999999999999,0.6320135,-0.007986499999999896,True,0.7014660395613537,0.25821940000000004,,,0.3,0.3079865,0.007986500000000007,True,9.038398e-06,-6.268302000000001e-06,-40.95136116863858,False,0.0522832,-0.0023392095791608253,True,0.0002155162,3.422092e-06,4,3,False,point_000009,SKIPPED_FREE_VOUT
9,M10,M10_M11,40.0,1,1.53067e-05,0.6,0.11,0.025,0.05757370764396686,0.6,0.5662059,-0.03379409999999994,False,0.3,0.3079865,0.007986500000000007,True,0.0,0.0,0.0,True,9.038237e-06,-6.268463e-06,-40.9524129956163,False,0.05080611,-0.006767597643966859,True,0.0002086672,2.974193e-06,5,3,False,point_000009,
9,M11,M10_M11,40.0,1,1.53067e-05,0.6,0.11,0.025,0.05757370764396686,0.6,0.5662059,-0.03379409999999994,False,0.3,0.3079865,0.007986500000000007,True,0.0,0.0,0.0,True,9.038237e-06,-6.268463e-06,-40.9524129956163,False,0.05080611,-0.006767597643966859,True,0.0002086672,2.974193e-06,5,3,False,point_000009,
26,M1,M1_M2,1.0,1,1.173955e-05,0.8,1.4,0.1,0.15743741954981874,0.8125,0.85042569,0.03792569000000001,False,1.6375000000000002,1.65540269,0.017902689999999888,True,0.0875,0.04957431,-0.03792568999999999,False,1.131708e-05,-4.2246999999999936e-07,-3.598689898675838,True,0.1821786,0.024741180450181255,True,9.808285e-05,8.365111e-07,5,3,False,point_000026,
26,M2,M1_M2,1.0,1,1.173955e-05,0.8,1.4,0.1,0.15743741954981874,0.8125,0.85042569,0.03792569000000001,False,1.6375000000000002,1.65540269,0.017902689999999888,True,0.0875,0.04957431,-0.03792568999999999,False,1.131708e-05,-4.2246999999999936e-07,-3.598689898675838,True,0.1821786,0.024741180450181255,True,9.808285e-05,8.365111e-07,5,3,False,point_000026,
26,M3,M3,63.0,1,2.34791e-05,0.6,0.11,0.025,0.05771529798518735,0.6,0.6,0.0,True,0.0875,0.04957431,-0.03792568999999999,False,0.0,0.0,0.0,True,2.263416e-05,-8.449399999999987e-07,-3.598689898675838,True,0.05923969,0.0015243920148126505,True,0.0004667701,0.0002066236,5,4,False,point_000026,
26,M4,M4_M5,100.0,1,3.521865e-05,1.0,0.75,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.07499999999999996,0.09502300000000008,0.020023000000000124,True,0.0,0.0,0.0,True,2.701376e-05,-8.20489e-06,-23.297003150319505,False,0.08166486,-0.0024686602403719005,True,0.0004216254,5.72767e-05,5,4,False,point_000026,
26,M5,M4_M5,100.0,1,3.521865e-05,1.0,0.75,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.07499999999999996,0.09502300000000008,0.020023000000000124,True,0.0,0.0,0.0,True,2.701376e-05,-8.20489e-06,-23.297003150319505,False,0.08166486,-0.0024686602403719005,True,0.0004216254,5.72767e-05,5,4,False,point_000026,
26,M6,M6_M7,100.0,1,2.34791e-05,1.0,0.225,0.075,0.07656452437843202,1.0,0.979977,-0.020023000000000013,True,1.125,1.1351779999999998,0.010177999999999798,True,0.07499999999999996,0.09502300000000008,0.020023000000000124,True,1.569542e-05,-7.78368e-06,-33.15152625100621,False,0.06740721,-0.009157314378432022,True,0.000268948,1.649208e-06,5,4,False,point_000026,
26,M7,M6_M7,100.0,1,2.34791e-05,1.0,0.225,0.075,0.07656452437843202,1.0,0.979977,-0.020023000000000013,True,0.7235169967871777,1.1351779999999998,,,0.07499999999999996,0.09502300000000008,0.020023000000000124,True,1.569542e-05,-7.78368e-06,-33.15152625100621,False,0.06740721,-0.009157314378432022,True,0.000268948,1.649208e-06,4,3,False,point_000026,SKIPPED_FREE_VOUT
26,M8,M8_M9,63.0,1,2.34791e-05,0.64,1.0,0.3,0.05453053080407659,0.6399999999999999,0.6348874,-0.005112599999999912,True,0.3,0.26468640000000004,-0.035313599999999945,False,0.3,0.3051126,0.005112600000000023,True,1.569542e-05,-7.78368e-06,-33.15152625100621,False,0.05304768,-0.0014828508040765909,True,0.000373302,5.680482e-06,5,3,False,point_000026,
26,M9,M8_M9,63.0,1,2.34791e-05,0.64,1.0,0.3,0.05453053080407659,0.6399999999999999,0.6348874,-0.005112599999999912,True,0.7014830032128223,0.26468640000000004,,,0.3,0.3051126,0.005112600000000023,True,1.569542e-05,-7.78368e-06,-33.15152625100621,False,0.05304768,-0.0014828508040765909,True,0.000373302,5.680482e-06,4,3,False,point_000026,SKIPPED_FREE_VOUT
26,M10,M10_M11,63.0,1,2.34791e-05,0.6,0.11,0.025,0.0577197871220464,0.6,0.569799,-0.030200999999999922,False,0.3,0.3051126,0.005112600000000023,True,0.0,0.0,0.0,True,1.569542e-05,-7.78368e-06,-33.15152625100621,False,0.05161739,-0.006102397122046403,True,0.0003615888,5.048316e-06,5,3,False,point_000026,
26,M11,M10_M11,63.0,1,2.34791e-05,0.6,0.11,0.025,0.0577197871220464,0.6,0.569799,-0.030200999999999922,False,0.3,0.3051126,0.005112600000000023,True,0.0,0.0,0.0,True,1.569542e-05,-7.78368e-06,-33.15152625100621,False,0.05161739,-0.006102397122046403,True,0.0003615888,5.048316e-06,5,3,False,point_000026,
94,M1,M1_M2,3.0416666666666665,1,8.0799e-06,0.76,0.17,0.125,0.11159407520393723,0.7675000000000001,0.7490854,-0.01841460000000006,True,1.5925,1.5758274,-0.016672599999999926,True,0.1325,0.1509146,0.018414600000000003,True,9.38173e-06,1.3018300000000004e-06,16.111956831148902,False,0.1077945,-0.0037995752039372277,True,0.0001395959,7.969105e-07,5,4,False,point_000094,
94,M2,M1_M2,3.0416666666666665,1,8.0799e-06,0.76,0.17,0.125,0.11159407520393723,0.7675000000000001,0.7490854,-0.01841460000000006,True,1.5925,1.5758274,-0.016672599999999926,True,0.1325,0.1509146,0.018414600000000003,True,9.38173e-06,1.3018300000000004e-06,16.111956831148902,False,0.1077945,-0.0037995752039372277,True,0.0001395959,7.969105e-07,5,4,False,point_000094,
94,M3,M3,100.0,1,1.61598e-05,0.56,0.11,0.025,0.04899201083964339,0.56,0.56,0.0,True,0.1325,0.1509146,0.018414600000000003,True,0.0,0.0,0.0,True,1.876345e-05,2.60365e-06,16.111894949194916,False,0.0498239,0.0008318891603566053,True,0.0004371444,1.209995e-05,5,4,False,point_000094,
94,M4,M4_M5,100.0,1,2.42397e-05,1.0,0.13,0.025,0.07934436630659929,1.0,1.0,0.0,True,0.07499999999999996,0.07325800000000005,-0.0017419999999999103,True,0.0,0.0,0.0,True,2.516479e-05,9.250899999999983e-07,3.81642512077294,True,0.08163402,0.0022896536934007145,True,0.0003764592,0.0001201843,5,5,True,point_000094,
94,M5,M4_M5,100.0,1,2.42397e-05,1.0,0.13,0.025,0.07934436630659929,1.0,1.0,0.0,True,0.07499999999999996,0.07325800000000005,-0.0017419999999999103,True,0.0,0.0,0.0,True,2.516479e-05,9.250899999999983e-07,3.81642512077294,True,0.08163402,0.0022896536934007145,True,0.0003764592,0.0001201843,5,5,True,point_000094,
94,M6,M6_M7,63.0,1,1.61598e-05,1.0,0.75,0.075,0.07669033045645356,1.0,1.0017420000000001,0.0017420000000001323,True,1.125,1.135778,0.010777999999999954,True,0.07499999999999996,0.07325800000000005,-0.0017419999999999103,True,1.578253e-05,-3.772700000000019e-07,-2.334620477976224,True,0.07666241,-2.792045645355623e-05,True,0.0002627308,1.614121e-06,5,5,True,point_000094,
94,M7,M6_M7,63.0,1,1.61598e-05,1.0,0.75,0.075,0.07669033045645356,1.0,1.0017420000000001,0.0017420000000001323,True,0.7235339604386464,1.135778,,,0.07499999999999996,0.07325800000000005,-0.0017419999999999103,True,1.578253e-05,-3.772700000000019e-07,-2.334620477976224,True,0.07666241,-2.792045645355623e-05,True,0.0002627308,1.614121e-06,4,4,True,point_000094,SKIPPED_FREE_VOUT
94,M8,M8_M9,40.0,1,1.61598e-05,0.64,1.5,0.3,0.05462240957916083,0.6399999999999999,0.6513422999999999,0.011342300000000027,True,0.3,0.30230630000000003,0.002306300000000039,True,0.3,0.2886577,-0.011342299999999972,True,1.578253e-05,-3.772700000000019e-07,-2.334620477976224,True,0.05774485,0.003122440420839173,True,0.0003635367,5.153491e-06,5,5,True,point_000094,
94,M9,M8_M9,40.0,1,1.61598e-05,0.64,1.5,0.3,0.05462240957916083,0.6399999999999999,0.6513422999999999,0.011342300000000027,True,0.7014660395613537,0.30230630000000003,,,0.3,0.2886577,-0.011342299999999972,True,1.578253e-05,-3.772700000000019e-07,-2.334620477976224,True,0.05774485,0.003122440420839173,True,0.0003635367,5.153491e-06,4,4,True,point_000094,SKIPPED_FREE_VOUT
94,M10,M10_M11,40.0,1,1.61598e-05,0.6,0.11,0.025,0.05762300842732634,0.6,0.590964,-0.009035999999999933,True,0.3,0.2886577,-0.011342299999999972,True,0.0,0.0,0.0,True,1.578253e-05,-3.772700000000019e-07,-2.334620477976224,True,0.05650212,-0.0011208884273263345,True,0.0003538284,5.282468e-06,5,5,True,point_000094,
94,M11,M10_M11,40.0,1,1.61598e-05,0.6,0.11,0.025,0.05762300842732634,0.6,0.590964,-0.009035999999999933,True,0.3,0.2886577,-0.011342299999999972,True,0.0,0.0,0.0,True,1.578253e-05,-3.772700000000019e-07,-2.334620477976224,True,0.05650212,-0.0011208884273263345,True,0.0003538284,5.282468e-06,5,5,True,point_000094,
107,M1,M1_M2,3.0416666666666665,1,1.173955e-05,0.78,0.19,0.1,0.1270270126623535,0.79,0.7715810000000001,-0.018418999999999963,True,1.615,1.5700209999999999,-0.0449790000000001,False,0.11,0.128419,0.018419000000000005,True,1.371715e-05,1.9775999999999995e-06,16.845620147279917,False,0.1243186,-0.0027084126623534988,True,0.0001802353,1.06125e-06,5,3,False,point_000107,
107,M2,M1_M2,3.0416666666666665,1,1.173955e-05,0.78,0.19,0.1,0.1270270126623535,0.79,0.7715810000000001,-0.018418999999999963,True,1.615,1.5700209999999999,-0.0449790000000001,False,0.11,0.128419,0.018419000000000005,True,1.371715e-05,1.9775999999999995e-06,16.845620147279917,False,0.1243186,-0.0027084126623534988,True,0.0001802353,1.06125e-06,5,3,False,point_000107,
107,M3,M3,40.0,1,2.34791e-05,0.62,0.13,0.025,0.06398115323041186,0.62,0.62,0.0,True,0.11,0.128419,0.018419000000000005,True,0.0,0.0,0.0,True,2.743431e-05,3.95521e-06,16.845662738350278,False,0.0658874,0.0019062467695881435,True,0.0005782123,2.703188e-05,5,4,False,point_000107,
107,M4,M4_M5,100.0,1,3.521865e-05,1.0,0.75,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.07499999999999996,0.1015600000000001,0.02656000000000014,False,0.0,0.0,0.0,True,2.735035e-05,-7.868299999999997e-06,-22.341287925573518,False,0.08167413,-0.0024593902403719087,True,0.0004302563,4.61861e-05,5,3,False,point_000107,
107,M5,M4_M5,100.0,1,3.521865e-05,1.0,0.75,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.07499999999999996,0.1015600000000001,0.02656000000000014,False,0.0,0.0,0.0,True,2.735035e-05,-7.868299999999997e-06,-22.341287925573518,False,0.08167413,-0.0024593902403719087,True,0.0004302563,4.61861e-05,5,3,False,point_000107,
107,M6,M6_M7,100.0,1,2.34791e-05,1.0,0.225,0.075,0.07656452437843202,1.0,0.97344,-0.026560000000000028,False,1.125,1.1348055,0.009805499999999912,True,0.07499999999999996,0.1015600000000001,0.02656000000000014,False,1.363256e-05,-9.84654e-06,-41.93746779050305,False,0.06510119,-0.011463334378432014,True,0.0002348418,1.441545e-06,5,2,False,point_000107,
107,M7,M6_M7,100.0,1,2.34791e-05,1.0,0.225,0.075,0.07656452437843202,1.0,0.97344,-0.026560000000000028,False,0.7235169967871777,1.1348055,,,0.07499999999999996,0.1015600000000001,0.02656000000000014,False,1.363256e-05,-9.84654e-06,-41.93746779050305,False,0.06510119,-0.011463334378432014,True,0.0002348418,1.441545e-06,4,1,False,point_000107,SKIPPED_FREE_VOUT
107,M8,M8_M9,63.0,1,2.34791e-05,0.64,1.0,0.3,0.05453053080407659,0.6399999999999999,0.6300916,-0.009908399999999928,True,0.3,0.25372610000000007,-0.04627389999999992,False,0.3,0.3099084,0.009908399999999984,True,1.363257e-05,-9.84653e-06,-41.93742519943269,False,0.05189912,-0.0026314108040765907,True,0.0003266121,5.135829e-06,5,3,False,point_000107,
107,M9,M8_M9,63.0,1,2.34791e-05,0.64,1.0,0.3,0.05453053080407659,0.6399999999999999,0.6300916,-0.009908399999999928,True,0.7014830032128223,0.25372610000000007,,,0.3,0.3099084,0.009908399999999984,True,1.363257e-05,-9.84653e-06,-41.93742519943269,False,0.05189912,-0.0026314108040765907,True,0.0003266121,5.135829e-06,4,3,False,point_000107,SKIPPED_FREE_VOUT
107,M10,M10_M11,63.0,1,2.34791e-05,0.6,0.11,0.025,0.0577197871220464,0.6,0.5636345,-0.03636549999999994,False,0.3,0.3099084,0.009908399999999984,True,0.0,0.0,0.0,True,1.363256e-05,-9.84654e-06,-41.93746779050305,False,0.05042351,-0.0072962771220464046,True,0.0003159439,4.370381e-06,5,3,False,point_000107,
