point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,ngspice_id_a,id_error_a,id_error_pct,id_match,ngspice_vdsat_v,vdsat_error_v,vdsat_match,ngspice_gm_s,ngspice_gds_s,comparisons,matches,all_available_match,point,vds_check
1064,M6,M6_M7,63.0,1,1.58824e-05,1.0,0.6,0.075,0.07669033045645356,1.0,1.004267,0.004267000000000021,True,1.125,1.1359221000000002,0.010922100000000157,True,0.07499999999999996,0.07073299999999993,-0.004267000000000021,True,1.663588e-05,7.534800000000008e-07,4.74411927668363,True,0.07787452,0.0011841895435464461,True,0.0002756776,1.695025e-06,5,5,True,point_001064,
1064,M7,M6_M7,63.0,1,1.58824e-05,1.0,0.6,0.075,0.07669033045645356,1.0,1.004267,0.004267000000000021,True,0.7235339604386464,1.1359221000000002,,,0.07499999999999996,0.07073299999999993,-0.004267000000000021,True,1.663588e-05,7.534800000000008e-07,4.74411927668363,True,0.07787452,0.0011841895435464461,True,0.0002756776,1.695025e-06,4,4,True,point_001064,SKIPPED_FREE_VOUT
1064,M8,M8_M9,40.0,1,1.58824e-05,0.64,1.4,0.3,0.05462240957916083,0.6399999999999999,0.6532087999999999,0.01320880000000002,True,0.3,0.30655369999999993,0.00655369999999994,True,0.3,0.2867912,-0.013208799999999965,True,1.663588e-05,7.534800000000008e-07,4.74411927668363,True,0.05837348,0.0037510704208391712,True,0.0003816606,5.359292e-06,5,5,True,point_001064,
1064,M9,M8_M9,40.0,1,1.58824e-05,0.64,1.4,0.3,0.05462240957916083,0.6399999999999999,0.6532087999999999,0.01320880000000002,True,0.7014660395613537,0.30655369999999993,,,0.3,0.2867912,-0.013208799999999965,True,1.663588e-05,7.534800000000008e-07,4.74411927668363,True,0.05837348,0.0037510704208391712,True,0.0003816606,5.359292e-06,4,4,True,point_001064,SKIPPED_FREE_VOUT
1064,M10,M10_M11,40.0,1,1.58824e-05,0.6,0.11,0.025,0.0575983447591399,0.6,0.5933449,-0.006655100000000025,True,0.3,0.2867912,-0.013208799999999965,True,0.0,0.0,0.0,True,1.663588e-05,7.534800000000008e-07,4.74411927668363,True,0.05715928,-0.0004390647591398997,True,0.0003716398,5.58133e-06,5,5,True,point_001064,
1064,M11,M10_M11,40.0,1,1.58824e-05,0.6,0.11,0.025,0.0575983447591399,0.6,0.5933449,-0.006655100000000025,True,0.3,0.2867912,-0.013208799999999965,True,0.0,0.0,0.0,True,1.663588e-05,7.534800000000008e-07,4.74411927668363,True,0.05715928,-0.0004390647591398997,True,0.0003716398,5.58133e-06,5,5,True,point_001064,
1559,M1,M1_M2,39.791666666666664,1,9.234e-06,0.64,0.11,0.275,0.05739037652496885,0.6325000000000001,0.6198339,-0.012666100000000013,True,1.4575,1.4313339,-0.02616609999999997,False,0.2675,0.2801661,0.012666099999999958,True,9.938288e-06,7.042879999999999e-07,7.627117175655186,True,0.05109813,-0.0062922465249688544,True,0.000232947,1.71749e-06,5,4,False,point_001559,
1559,M2,M1_M2,39.791666666666664,1,9.234e-06,0.64,0.11,0.275,0.05739037652496885,0.6325000000000001,0.6198339,-0.012666100000000013,True,1.4575,1.4313339,-0.02616609999999997,False,0.2675,0.2801661,0.012666099999999958,True,9.938288e-06,7.042879999999999e-07,7.627117175655186,True,0.05109813,-0.0062922465249688544,True,0.000232947,1.71749e-06,5,4,False,point_001559,
1559,M3,M3,100.0,1,1.8468e-05,0.56,0.11,0.0,0.04982398645801628,0.56,0.56,0.0,True,0.2675,0.2801661,0.012666099999999958,True,0.0,0.0,0.0,True,1.987658e-05,1.4085800000000007e-06,7.627138834741177,True,0.04982399,3.541983720212194e-09,True,0.0004627951,6.741716e-06,5,5,True,point_001559,
1559,M4,M4_M5,100.0,1,2.7702e-05,1.0,0.13,0.025,0.08075502128839325,1.0,1.0,0.0,True,0.07499999999999996,0.08850000000000002,0.013500000000000068,True,0.0,0.0,0.0,True,2.659564e-05,-1.1063600000000007e-06,-3.9937910620171855,True,0.08165562,0.0009005987116067482,True,0.0004110094,7.149191e-05,5,5,True,point_001559,
1559,M5,M4_M5,100.0,1,2.7702e-05,1.0,0.13,0.025,0.08075502128839325,1.0,1.0,0.0,True,0.07499999999999996,0.08850000000000002,0.013500000000000068,True,0.0,0.0,0.0,True,2.659564e-05,-1.1063600000000007e-06,-3.9937910620171855,True,0.08165562,0.0009005987116067482,True,0.0004110094,7.149191e-05,5,5,True,point_001559,
1559,M6,M6_M7,40.0,1,1.8468e-05,1.05,0.15,0.075,0.09779232636315162,1.05,1.0365,-0.013500000000000068,True,1.125,1.1183423000000001,-0.006657699999999878,True,0.07499999999999996,0.08850000000000002,0.013500000000000068,True,1.665642e-05,-1.81158e-06,-9.809291747888238,True,0.09030136,-0.0074909663631516216,True,0.000262599,1.646274e-06,5,5,True,point_001559,
1559,M7,M6_M7,40.0,1,1.8468e-05,1.05,0.15,0.075,0.09779232636315162,1.05,1.0365,-0.013500000000000068,True,0.7315067867016057,1.1183423000000001,,,0.07499999999999996,0.08850000000000002,0.013500000000000068,True,1.665642e-05,-1.81158e-06,-9.809291747888238,True,0.09030136,-0.0074909663631516216,True,0.000262599,1.646274e-06,4,4,True,point_001559,SKIPPED_FREE_VOUT
1559,M8,M8_M9,40.0,1,1.8468e-05,0.66,0.13,0.3,0.059778752959940305,0.6599999999999999,0.6567091,-0.0032908999999998745,True,0.3,0.28986680000000004,-0.010133199999999953,True,0.3,0.3032909,0.0032908999999999855,True,1.665642e-05,-1.81158e-06,-9.809291747888238,True,0.05851453,-0.0012642229599403032,True,0.0003825107,5.602423e-06,5,5,True,point_001559,
1559,M9,M8_M9,40.0,1,1.8468e-05,0.66,0.13,0.3,0.059778752959940305,0.6599999999999999,0.6567091,-0.0032908999999998745,True,0.6934932132983944,0.28986680000000004,,,0.3,0.3032909,0.0032908999999999855,True,1.665642e-05,-1.81158e-06,-9.809291747888238,True,0.05851453,-0.0012642229599403032,True,0.0003825107,5.602423e-06,4,4,True,point_001559,SKIPPED_FREE_VOUT
1559,M10,M10_M11,40.0,1,1.8468e-05,0.6,0.225,0.025,0.057790183413207276,0.6,0.5931577,-0.006842299999999968,True,0.3,0.3032909,0.0032908999999999855,True,0.0,0.0,0.0,True,1.665642e-05,-1.81158e-06,-9.809291747888238,True,0.05711083,-0.0006793534132072745,True,0.0003720958,5.352888e-06,5,5,True,point_001559,
1559,M11,M10_M11,40.0,1,1.8468e-05,0.6,0.225,0.025,0.057790183413207276,0.6,0.5931577,-0.006842299999999968,True,0.3,0.3032909,0.0032908999999999855,True,0.0,0.0,0.0,True,1.665642e-05,-1.81158e-06,-9.809291747888238,True,0.05711083,-0.0006793534132072745,True,0.0003720958,5.352888e-06,5,5,True,point_001559,
6,M1,M1_M2,1.0,1,7.1584e-06,0.8,0.225,0.1,0.1637794876603546,0.8125,0.82227996,0.009779960000000032,True,1.6375000000000002,1.62282896,-0.01467104000000008,True,0.0875,0.07772004,-0.00977995999999999,True,8.213975e-06,1.0555749999999996e-06,14.745962784979879,False,0.1602276,-0.003551887660354608,True,8.261625e-05,6.730847e-07,5,4,False,point_000006,
6,M2,M1_M2,1.0,1,7.1584e-06,0.8,0.225,0.1,0.1637794876603546,0.8125,0.82227996,0.009779960000000032,True,1.6375000000000002,1.62282896,-0.01467104000000008,True,0.0875,0.07772004,-0.00977995999999999,True,8.213975e-06,1.0555749999999996e-06,14.745962784979879,False,0.1602276,-0.003551887660354608,True,8.261625e-05,6.730847e-07,5,4,False,point_000006,
6,M3,M3,40.0,1,1.43168e-05,0.6,0.11,0.025,0.05754540777690123,0.6,0.6,0.0,True,0.0875,0.07772004,-0.00977995999999999,True,0.0,0.0,0.0,True,1.642795e-05,2.1111499999999993e-06,14.745962784979879,False,0.05905063,0.0015052222230987691,True,0.000354597,4.870282e-05,5,4,False,point_000006,
6,M4,M4_M5,63.0,1,2.14752e-05,1.0,1.4,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09945099999999996,0.024451,True,0.0,0.0,0.0,True,1.725306e-05,-4.222140000000001e-06,-19.66053866785874,False,0.08180886,0.00021426973102581237,True,0.0002705728,3.141645e-05,5,4,False,point_000006,
6,M5,M4_M5,63.0,1,2.14752e-05,1.0,1.4,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09945099999999996,0.024451,True,0.0,0.0,0.0,True,1.725306e-05,-4.222140000000001e-06,-19.66053866785874,False,0.08180886,0.00021426973102581237,True,0.0002705728,3.141645e-05,5,4,False,point_000006,
6,M6,M6_M7,63.0,1,1.43168e-05,1.0,0.13,0.075,0.07617899724350063,1.0,0.9755490000000001,-0.02445099999999989,True,1.125,1.1343431000000002,0.00934310000000016,True,0.07499999999999996,0.09945099999999996,0.024451,True,9.038237e-06,-5.278562999999999e-06,-36.869712505587835,False,0.06591689,-0.010262107243500629,True,0.0001554256,9.537922e-07,5,4,False,point_000006,
6,M7,M6_M7,63.0,1,1.43168e-05,1.0,0.13,0.075,0.07617899724350063,1.0,0.9755490000000001,-0.02445099999999989,True,0.72327829383217,1.1343431000000002,,,0.07499999999999996,0.09945099999999996,0.024451,True,9.038237e-06,-5.278562999999999e-06,-36.869712505587835,False,0.06591689,-0.010262107243500629,True,0.0001554256,9.537922e-07,4,3,False,point_000006,SKIPPED_FREE_VOUT
6,M8,M8_M9,40.0,1,1.43168e-05,0.64,0.8,0.3,0.05462240957916083,0.6399999999999999,0.6320135,-0.007986499999999896,True,0.3,0.25821940000000004,-0.041780599999999946,False,0.3,0.3079865,0.007986500000000007,True,9.038398e-06,-5.278402000000001e-06,-36.868587952615115,False,0.0522832,-0.0023392095791608253,True,0.0002155162,3.422092e-06,5,3,False,point_000006,
6,M9,M8_M9,40.0,1,1.43168e-05,0.64,0.8,0.3,0.05462240957916083,0.6399999999999999,0.6320135,-0.007986499999999896,True,0.70172170616783,0.25821940000000004,,,0.3,0.3079865,0.007986500000000007,True,9.038398e-06,-5.278402000000001e-06,-36.868587952615115,False,0.0522832,-0.0023392095791608253,True,0.0002155162,3.422092e-06,4,3,False,point_000006,SKIPPED_FREE_VOUT
6,M10,M10_M11,40.0,1,1.43168e-05,0.6,0.11,0.025,0.05754540777690123,0.6,0.5662059,-0.03379409999999994,False,0.3,0.3079865,0.007986500000000007,True,0.0,0.0,0.0,True,9.038237e-06,-5.278562999999999e-06,-36.869712505587835,False,0.05080611,-0.006739297776901229,True,0.0002086672,2.974193e-06,5,3,False,point_000006,
6,M11,M10_M11,40.0,1,1.43168e-05,0.6,0.11,0.025,0.05754540777690123,0.6,0.5662059,-0.03379409999999994,False,0.3,0.3079865,0.007986500000000007,True,0.0,0.0,0.0,True,9.038237e-06,-5.278562999999999e-06,-36.869712505587835,False,0.05080611,-0.006739297776901229,True,0.0002086672,2.974193e-06,5,3,False,point_000006,
19,M1,M1_M2,1.0,1,8.89105e-06,0.85,0.225,0.075,0.17767722850885864,0.8125,0.82418559,0.011685590000000023,True,1.6375000000000002,1.65299859,0.015498589999999757,True,0.0875,0.07581441,-0.011685589999999996,True,8.426079e-06,-4.6497100000000046e-07,-5.229652290786808,True,0.1617957,-0.015881528508858656,True,8.382557e-05,6.808999e-07,5,5,True,point_000019,
19,M2,M1_M2,1.0,1,8.89105e-06,0.85,0.225,0.075,0.17767722850885864,0.8125,0.82418559,0.011685590000000023,True,1.6375000000000002,1.65299859,0.015498589999999757,True,0.0875,0.07581441,-0.011685589999999996,True,8.426079e-06,-4.6497100000000046e-07,-5.229652290786808,True,0.1617957,-0.015881528508858656,True,8.382557e-05,6.808999e-07,5,5,True,point_000019,
19,M3,M3,63.0,1,1.77821e-05,0.58,0.11,0.0,0.05383668590793263,0.58,0.58,0.0,True,0.0875,0.07581441,-0.011685589999999996,True,0.0,0.0,0.0,True,1.685216e-05,-9.299399999999988e-07,-5.229641043521287,True,0.05383352,-3.1659079326243345e-06,True,0.0003780046,4.741958e-05,5,5,True,point_000019,
19,M4,M4_M5,100.0,1,2.667315e-05,1.0,0.13,0.025,0.08033822442315598,1.0,1.0,0.0,True,0.07499999999999996,0.07118700000000011,-0.0038129999999998443,True,0.0,0.0,0.0,True,2.490715e-05,-1.7659999999999997e-06,-6.620890296046772,True,0.08163109,0.0012928655768440211,True,0.0003705701,0.0001286838,5,5,True,point_000019,
19,M5,M4_M5,100.0,1,2.667315e-05,1.0,0.13,0.025,0.08033822442315598,1.0,1.0,0.0,True,0.07499999999999996,0.07118700000000011,-0.0038129999999998443,True,0.0,0.0,0.0,True,2.490715e-05,-1.7659999999999997e-06,-6.620890296046772,True,0.08163109,0.0012928655768440211,True,0.0003705701,0.0001286838,5,5,True,point_000019,
19,M6,M6_M7,63.0,1,1.77821e-05,1.0,1.7,0.075,0.07669033045645356,1.0,1.003813,0.0038130000000000663,True,1.125,1.1361371999999998,0.011137199999999847,True,0.07499999999999996,0.07118700000000011,-0.0038129999999998443,True,1.648001e-05,-1.3020900000000016e-06,-7.322475973029066,True,0.07765483,0.0009644995435464376,True,0.0002733231,1.680168e-06,5,5,True,point_000019,
19,M7,M6_M7,63.0,1,1.77821e-05,1.0,1.7,0.075,0.07669033045645356,1.0,1.003813,0.0038130000000000663,True,0.7209754865295215,1.1361371999999998,,,0.07499999999999996,0.07118700000000011,-0.0038129999999998443,True,1.648001e-05,-1.3020900000000016e-06,-7.322475973029066,True,0.07765483,0.0009644995435464376,True,0.0002733231,1.680168e-06,4,4,True,point_000019,SKIPPED_FREE_VOUT
19,M8,M8_M9,40.0,1,1.77821e-05,0.66,0.11,0.3,0.05973935739741041,0.6599999999999999,0.6563313,-0.003668699999999969,True,0.3,0.28900709999999996,-0.010992900000000028,True,0.3,0.3036687,0.0036687000000000247,True,1.648001e-05,-1.3020900000000016e-06,-7.322475973029066,True,0.05838529,-0.0013540673974104106,True,0.0003787728,5.559096e-06,5,5,True,point_000019,
19,M9,M8_M9,40.0,1,1.77821e-05,0.66,0.11,0.3,0.05973935739741041,0.6599999999999999,0.6563313,-0.003668699999999969,True,0.7040245134704786,0.28900709999999996,,,0.3,0.3036687,0.0036687000000000247,True,1.648001e-05,-1.3020900000000016e-06,-7.322475973029066,True,0.05838529,-0.0013540673974104106,True,0.0003787728,5.559096e-06,4,4,True,point_000019,SKIPPED_FREE_VOUT
19,M10,M10_M11,40.0,1,1.77821e-05,0.6,0.17,0.025,0.057715733811690886,0.6,0.5926758,-0.007324200000000003,True,0.3,0.3036687,0.0036687000000000247,True,0.0,0.0,0.0,True,1.648001e-05,-1.3020900000000016e-06,-7.322475973029066,True,0.05697649,-0.0007392438116908887,True,0.0003684225,5.294534e-06,5,5,True,point_000019,
19,M11,M10_M11,40.0,1,1.77821e-05,0.6,0.17,0.025,0.057715733811690886,0.6,0.5926758,-0.007324200000000003,True,0.3,0.3036687,0.0036687000000000247,True,0.0,0.0,0.0,True,1.648001e-05,-1.3020900000000016e-06,-7.322475973029066,True,0.05697649,-0.0007392438116908887,True,0.0003684225,5.294534e-06,5,5,True,point_000019,
90,M1,M1_M2,3.0416666666666665,1,7.65335e-06,0.76,0.17,0.125,0.11108470458473531,0.7675000000000001,0.7392000000000001,-0.028299999999999992,False,1.5925,1.541566,-0.050934000000000035,False,0.1325,0.1608,0.028299999999999992,False,7.794695e-06,1.4134499999999958e-07,1.846838312634331,True,0.1008226,-0.01026210458473531,True,0.0001222869,6.950682e-07,5,2,False,point_000090,
90,M2,M1_M2,3.0416666666666665,1,7.65335e-06,0.76,0.17,0.125,0.11108470458473531,0.7675000000000001,0.7392000000000001,-0.028299999999999992,False,1.5925,1.541566,-0.050934000000000035,False,0.1325,0.1608,0.028299999999999992,False,7.794695e-06,1.4134499999999958e-07,1.846838312634331,True,0.1008226,-0.01026210458473531,True,0.0001222869,6.950682e-07,5,2,False,point_000090,
90,M3,M3,16.0,1,1.53067e-05,0.64,0.13,0.0,0.07275448741270708,0.64,0.64,0.0,True,0.1325,0.1608,0.028299999999999992,False,0.0,0.0,0.0,True,1.558939e-05,2.8268999999999915e-07,1.846838312634331,True,0.07276237,7.882587292923349e-06,True,0.0003101484,1.059467e-05,5,4,False,point_000090,
90,M4,M4_M5,63.0,1,2.296005e-05,1.0,1.0,0.0,0.08427712862966756,1.0,1.0,0.0,True,0.07499999999999996,0.097634,0.022634000000000043,True,0.0,0.0,0.0,True,1.719425e-05,-5.765800000000002e-06,-25.112314650882734,False,0.08180628,-0.002470848629667566,True,0.0002690636,3.335079e-05,5,4,False,point_000090,
90,M5,M4_M5,63.0,1,2.296005e-05,1.0,1.0,0.0,0.08427712862966756,1.0,1.0,0.0,True,0.07499999999999996,0.097634,0.022634000000000043,True,0.0,0.0,0.0,True,1.719425e-05,-5.765800000000002e-06,-25.112314650882734,False,0.08180628,-0.002470848629667566,True,0.0002690636,3.335079e-05,5,4,False,point_000090,
90,M6,M6_M7,63.0,1,1.53067e-05,1.0,0.375,0.075,0.07669033045645356,1.0,0.9773660000000001,-0.022633999999999932,True,1.125,1.1344406,0.009440600000000021,True,0.07499999999999996,0.097634,0.022634000000000043,True,9.399211e-06,-5.9074890000000005e-06,-38.594138514506724,False,0.06655778,-0.01013255045645356,True,0.0001613954,9.901451e-07,5,4,False,point_000090,
90,M7,M6_M7,63.0,1,1.53067e-05,1.0,0.375,0.075,0.07669033045645356,1.0,0.9773660000000001,-0.022633999999999932,True,0.7235339604386464,1.134441,,,0.07499999999999996,0.097634,0.022634000000000043,True,9.399211e-06,-5.9074890000000005e-06,-38.594138514506724,False,0.06655778,-0.01013255045645356,True,0.0001613954,9.90145e-07,4,3,False,point_000090,SKIPPED_FREE_VOUT
90,M8,M8_M9,40.0,1,1.53067e-05,0.64,1.2,0.3,0.05462240957916083,0.6399999999999999,0.633348,-0.00665199999999988,True,0.3,0.26127340000000004,-0.038726599999999944,False,0.3,0.306652,0.006651999999999991,True,9.399211e-06,-5.9074890000000005e-06,-38.594138514506724,False,0.05260192,-0.0020204895791608238,True,0.0002236602,3.520283e-06,5,3,False,point_000090,
90,M9,M8_M9,40.0,1,1.53067e-05,0.64,1.2,0.3,0.05462240957916083,0.6399999999999999,0.633348,-0.00665199999999988,True,0.7014660395613537,0.26127300000000003,,,0.3,0.306652,0.006651999999999991,True,9.399212e-06,-5.907488000000001e-06,-38.59413198141991,False,0.05260192,-0.0020204895791608238,True,0.0002236603,3.520288e-06,4,3,False,point_000090,SKIPPED_FREE_VOUT
90,M10,M10_M11,40.0,1,1.53067e-05,0.6,0.11,0.025,0.05757370764396686,0.6,0.5679254,-0.03207459999999995,False,0.3,0.306652,0.006651999999999991,True,0.0,0.0,0.0,True,9.399811e-06,-5.906889000000001e-06,-38.59021866241581,False,0.0511384,-0.00643530764396686,True,0.0002166493,3.095819e-06,5,3,False,point_000090,
90,M11,M10_M11,40.0,1,1.53067e-05,0.6,0.11,0.025,0.05757370764396686,0.6,0.5679254,-0.03207459999999995,False,0.3,0.306652,0.006651999999999991,True,0.0,0.0,0.0,True,9.399811e-06,-5.906889000000001e-06,-38.59021866241581,False,0.0511384,-0.00643530764396686,True,0.0002166493,3.095819e-06,5,3,False,point_000090,
104,M1,M1_M2,3.0416666666666665,1,1.019985e-05,0.76,0.17,0.125,0.1262168508117785,0.7775000000000001,0.7595514,-0.017948600000000092,True,1.6025,1.5647773999999999,-0.03772260000000016,False,0.1225,0.1404486,0.01794860000000001,True,1.125324e-05,1.05339e-06,10.327504816247298,False,0.1153449,-0.010871950811778497,True,0.0001581733,9.164222e-07,5,3,False,point_000104,
104,M2,M1_M2,3.0416666666666665,1,1.019985e-05,0.76,0.17,0.125,0.1262168508117785,0.7775000000000001,0.7595514,-0.017948600000000092,True,1.6025,1.5647773999999999,-0.03772260000000016,False,0.1225,0.1404486,0.01794860000000001,True,1.125324e-05,1.05339e-06,10.327504816247298,False,0.1153449,-0.010871950811778497,True,0.0001581733,9.164222e-07,5,3,False,point_000104,
104,M3,M3,16.0,1,2.03997e-05,0.66,0.13,0.025,0.07960758045639929,0.66,0.66,0.0,True,0.1225,0.1404486,0.01794860000000001,True,0.0,0.0,0.0,True,2.250649e-05,2.106790000000001e-06,10.327553836576032,False,0.08213999,0.0025324095436007055,True,0.0004146037,2.206563e-05,5,4,False,point_000104,
104,M4,M4_M5,100.0,1,3.059955e-05,1.0,0.55,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.09477400000000014,0.01977400000000018,True,0.0,0.0,0.0,True,2.699941e-05,-3.6001400000000024e-06,-11.76533641834603,False,0.08166451,0.0002076124212423286,True,0.0004212586,5.775855e-05,5,4,False,point_000104,
104,M5,M4_M5,100.0,1,3.059955e-05,1.0,0.55,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.09477400000000014,0.01977400000000018,True,0.0,0.0,0.0,True,2.699941e-05,-3.6001400000000024e-06,-11.76533641834603,False,0.08166451,0.0002076124212423286,True,0.0004212586,5.775855e-05,5,4,False,point_000104,
104,M6,M6_M7,100.0,1,2.03997e-05,1.0,0.13,0.075,0.0748975015176725,1.0,0.9802259999999999,-0.01977400000000007,True,1.125,1.1146093,-0.010390700000000086,True,0.07499999999999996,0.09477400000000014,0.01977400000000018,True,1.574564e-05,-4.654060000000001e-06,-22.814355113065393,False,0.06747845,-0.007419051517672498,True,0.0002697725,1.664111e-06,5,4,False,point_000104,
104,M7,M6_M7,100.0,1,2.03997e-05,1.0,0.13,0.075,0.0748975015176725,1.0,0.9802259999999999,-0.01977400000000007,True,0.7199802740486052,1.1146093,,,0.07499999999999996,0.09477400000000014,0.01977400000000018,True,1.574564e-05,-4.654060000000001e-06,-22.814355113065393,False,0.06747845,-0.007419051517672498,True,0.0002697725,1.664111e-06,4,3,False,point_000104,SKIPPED_FREE_VOUT
104,M8,M8_M9,40.0,1,2.03997e-05,0.66,0.325,0.3,0.059936953420462236,0.6599999999999999,0.6547179999999999,-0.005282000000000009,True,0.3,0.2853347,-0.014665299999999992,True,0.3,0.305282,0.005282000000000009,True,1.574563e-05,-4.654070000000001e-06,-22.814404133394124,False,0.05784184,-0.002095113420462237,True,0.0003631521,5.377567e-06,5,4,False,point_000104,
104,M9,M8_M9,40.0,1,2.03997e-05,0.66,0.325,0.3,0.059936953420462236,0.6599999999999999,0.6547179999999999,-0.005282000000000009,True,0.7050197259513948,0.2853347,,,0.3,0.305282,0.005282000000000009,True,1.574563e-05,-4.654070000000001e-06,-22.814404133394124,False,0.05784184,-0.002095113420462237,True,0.0003631521,5.377567e-06,4,3,False,point_000104,SKIPPED_FREE_VOUT
