point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
859,M10,M10_M11,100.0,1,3.76277e-05,0.6,0.11,0.025,0.05781644457153417,0.6,0.5882159,-0.011784099999999964,True,0.3,0.2906683,-0.009331699999999998,True,0.0,0.0,0.0,True,3,3,True,point_000859,
859,M11,M10_M11,100.0,1,3.76277e-05,0.6,0.11,0.025,0.05781644457153417,0.6,0.5882159,-0.011784099999999964,True,0.3,0.2906683,-0.009331699999999998,True,0.0,0.0,0.0,True,3,3,True,point_000859,
1685,M1,M1_M2,41.83333333333333,1,3.240325e-05,0.7,0.13,0.2,0.07373344086012587,0.7,0.6620697,-0.03793029999999997,False,1.475,1.4167367000000002,-0.05826329999999991,False,0.20000000000000004,0.2379303,0.03793029999999997,False,3,0,False,point_001685,
1685,M2,M1_M2,41.83333333333333,1,3.240325e-05,0.7,0.13,0.2,0.07373344086012587,0.7,0.6620697,-0.03793029999999997,False,1.475,1.4167367000000002,-0.05826329999999991,False,0.20000000000000004,0.2379303,0.03793029999999997,False,3,0,False,point_001685,
1685,M3,M3,40.0,1,6.48065e-05,0.66,0.15,0.0,0.0839204868747619,0.66,0.66,0.0,True,0.20000000000000004,0.2379303,0.03793029999999997,False,0.0,0.0,0.0,True,3,2,False,point_001685,
1685,M4,M4_M5,63.0,1,9.720975e-05,1.1,1.3,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.14533299999999993,0.020332999999999934,True,0.0,0.0,0.0,True,3,3,True,point_001685,
1685,M5,M4_M5,63.0,1,9.720975e-05,1.1,1.3,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.14533299999999993,0.020332999999999934,True,0.0,0.0,0.0,True,3,3,True,point_001685,
1685,M6,M6_M7,63.0,1,6.48065e-05,1.1,1.2,0.125,0.12239349286396871,1.1,1.0796670000000002,-0.020332999999999934,True,1.0750000000000002,1.0640638,-0.010936200000000174,True,0.125,0.14533299999999993,0.020332999999999934,True,3,3,True,point_001685,
1685,M7,M6_M7,63.0,1,6.48065e-05,1.1,1.2,0.125,0.12239349286396871,1.1,1.0796670000000002,-0.020332999999999934,True,0.7187789446428415,1.0640638,,,0.125,0.14533299999999993,0.020332999999999934,True,2,2,True,point_001685,SKIPPED_FREE_VOUT
1685,M8,M8_M9,100.0,1,6.48065e-05,0.66,1.6,0.3,0.05983560357828574,0.6599999999999999,0.6548387,-0.005161299999999924,True,0.3,0.28544189999999997,-0.014558100000000018,True,0.3,0.3051613,0.005161300000000035,True,3,3,True,point_001685,
1685,M9,M8_M9,100.0,1,6.48065e-05,0.66,1.6,0.3,0.05983560357828574,0.6599999999999999,0.6548387,-0.005161299999999924,True,0.6562210553571586,0.28544189999999997,,,0.3,0.3051613,0.005161300000000035,True,2,2,True,point_001685,SKIPPED_FREE_VOUT
1685,M10,M10_M11,100.0,1,6.48065e-05,0.6,1.2,0.0,0.05935902544672425,0.6,0.5906032,-0.009396799999999983,True,0.3,0.3051613,0.005161300000000035,True,0.0,0.0,0.0,True,3,3,True,point_001685,
1685,M11,M10_M11,100.0,1,6.48065e-05,0.6,1.2,0.0,0.05935902544672425,0.6,0.5906032,-0.009396799999999983,True,0.3,0.3051613,0.005161300000000035,True,0.0,0.0,0.0,True,3,3,True,point_001685,
1044,M1,M1_M2,25.5,1,3.583155e-05,0.72,0.15,0.2,0.09250768481970223,0.7225,0.6882855,-0.03421450000000004,False,1.4975,1.4674885,-0.03001150000000008,False,0.17750000000000002,0.2117145,0.03421449999999998,False,3,0,False,point_001044,
1044,M2,M1_M2,25.5,1,3.583155e-05,0.72,0.15,0.2,0.09250768481970223,0.7225,0.6882855,-0.03421450000000004,False,1.4975,1.4674885,-0.03001150000000008,False,0.17750000000000002,0.2117145,0.03421449999999998,False,3,0,False,point_001044,
1044,M3,M3,100.0,1,7.16631e-05,0.62,0.13,0.0,0.06626448733718247,0.62,0.62,0.0,True,0.17750000000000002,0.2117145,0.03421449999999998,False,0.0,0.0,0.0,True,3,2,False,point_001044,
1044,M4,M4_M5,100.0,1,0.00010749465,1.1,0.19,0.025,0.13473529933451409,1.1,1.1,0.0,True,0.125,0.12079700000000004,-0.004202999999999957,True,0.0,0.0,0.0,True,3,3,True,point_001044,
1044,M5,M4_M5,100.0,1,0.00010749465,1.1,0.19,0.025,0.13473529933451409,1.1,1.1,0.0,True,0.125,0.12079700000000004,-0.004202999999999957,True,0.0,0.0,0.0,True,3,3,True,point_001044,
1044,M6,M6_M7,40.0,1,7.16631e-05,1.15,0.55,0.125,0.15730428492536203,1.15,1.1542029999999999,0.004202999999999957,True,1.0550000000000002,1.0619181,0.006918099999999816,True,0.125,0.12079700000000004,-0.004202999999999957,True,3,3,True,point_001044,
1044,M7,M6_M7,40.0,1,7.16631e-05,1.15,0.55,0.125,0.15730428492536203,1.15,1.1542029999999999,0.004202999999999957,True,0.7327602185274962,1.0619181,,,0.125,0.12079700000000004,-0.004202999999999957,True,2,2,True,point_001044,SKIPPED_FREE_VOUT
1044,M8,M8_M9,100.0,1,7.16631e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.679445,-0.0005549999999999722,True,0.32,0.3167299,-0.003270099999999998,True,0.3,0.300555,0.0005550000000000277,True,3,3,True,point_001044,
1044,M9,M8_M9,100.0,1,7.16631e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.679445,-0.0005549999999999722,True,0.6422397814725038,0.3167299,,,0.3,0.300555,0.0005550000000000277,True,2,2,True,point_001044,SKIPPED_FREE_VOUT
1044,M10,M10_M11,100.0,1,7.16631e-05,0.62,0.17,0.025,0.06432554691519703,0.62,0.6172849,-0.0027150999999999703,True,0.3,0.300555,0.0005550000000000277,True,0.0,0.0,0.0,True,3,3,True,point_001044,
1044,M11,M10_M11,100.0,1,7.16631e-05,0.62,0.17,0.025,0.06432554691519703,0.62,0.6172849,-0.0027150999999999703,True,0.3,0.300555,0.0005550000000000277,True,0.0,0.0,0.0,True,3,3,True,point_001044,
880,M1,M1_M2,21.416666666666664,1,3.43841e-05,0.72,0.15,0.2,0.09596861304974184,0.7325,0.6937518,-0.03874820000000001,False,1.5075,1.4746648000000002,-0.03283519999999984,False,0.1675,0.2062482,0.03874819999999998,False,3,0,False,point_000880,
880,M2,M1_M2,21.416666666666664,1,3.43841e-05,0.72,0.15,0.2,0.09596861304974184,0.7325,0.6937518,-0.03874820000000001,False,1.5075,1.4746648000000002,-0.03283519999999984,False,0.1675,0.2062482,0.03874819999999998,False,3,0,False,point_000880,
880,M3,M3,63.0,1,6.87682e-05,0.64,0.13,0.0,0.07449631174697537,0.64,0.64,0.0,True,0.1675,0.2062482,0.03874819999999998,False,0.0,0.0,0.0,True,3,2,False,point_000880,
880,M4,M4_M5,100.0,1,0.00010315230000000001,1.1,0.19,0.025,0.1342807711164414,1.1,1.1,0.0,True,0.125,0.11908699999999994,-0.005913000000000057,True,0.0,0.0,0.0,True,3,3,True,point_000880,
880,M5,M4_M5,100.0,1,0.00010315230000000001,1.1,0.19,0.025,0.1342807711164414,1.1,1.1,0.0,True,0.125,0.11908699999999994,-0.005913000000000057,True,0.0,0.0,0.0,True,3,3,True,point_000880,
880,M6,M6_M7,40.0,1,6.87682e-05,1.15,0.275,0.125,0.15730428492536203,1.15,1.155913,0.005913000000000057,True,1.0550000000000002,1.0625265000000002,0.0075264999999999915,True,0.125,0.11908699999999994,-0.005913000000000057,True,3,3,True,point_000880,
880,M7,M6_M7,40.0,1,6.87682e-05,1.15,0.275,0.125,0.15730428492536203,1.15,1.155913,0.005913000000000057,True,0.7327602185274962,1.0625265000000002,,,0.125,0.11908699999999994,-0.005913000000000057,True,2,2,True,point_000880,SKIPPED_FREE_VOUT
880,M8,M8_M9,100.0,1,6.87682e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6803148,0.0003148000000000595,True,0.32,0.31870129999999997,-0.0012987000000000415,True,0.3,0.2996852,-0.00031480000000000397,True,3,3,True,point_000880,
880,M9,M8_M9,100.0,1,6.87682e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6803148,0.0003148000000000595,True,0.6422397814725038,0.31870129999999997,,,0.3,0.2996852,-0.00031480000000000397,True,2,2,True,point_000880,SKIPPED_FREE_VOUT
880,M10,M10_M11,100.0,1,6.87682e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.6183865,-0.0016135000000000455,True,0.3,0.2996852,-0.00031480000000000397,True,0.0,0.0,0.0,True,3,3,True,point_000880,
880,M11,M10_M11,100.0,1,6.87682e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.6183865,-0.0016135000000000455,True,0.3,0.2996852,-0.00031480000000000397,True,0.0,0.0,0.0,True,3,3,True,point_000880,
1278,M1,M1_M2,31.624999999999996,1,3.087655e-05,0.68,0.13,0.2,0.07879418587964043,0.7,0.6732731000000001,-0.026726899999999887,False,1.475,1.4281180999999998,-0.046881900000000254,False,0.20000000000000004,0.2267269,0.02672689999999997,False,3,0,False,point_001278,
1278,M2,M1_M2,31.624999999999996,1,3.087655e-05,0.68,0.13,0.2,0.07879418587964043,0.7,0.6732731000000001,-0.026726899999999887,False,1.475,1.4281180999999998,-0.046881900000000254,False,0.20000000000000004,0.2267269,0.02672689999999997,False,3,0,False,point_001278,
1278,M3,M3,40.0,1,6.17531e-05,0.66,0.15,0.0,0.0839204868747619,0.66,0.66,0.0,True,0.20000000000000004,0.2267269,0.02672689999999997,False,0.0,0.0,0.0,True,3,2,False,point_001278,
1278,M4,M4_M5,63.0,1,9.262965e-05,1.1,1.7,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14515500000000015,0.020155000000000145,True,0.0,0.0,0.0,True,3,3,True,point_001278,
1278,M5,M4_M5,63.0,1,9.262965e-05,1.1,1.7,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14515500000000015,0.020155000000000145,True,0.0,0.0,0.0,True,3,3,True,point_001278,
1278,M6,M6_M7,63.0,1,6.17531e-05,1.1,0.7,0.125,0.12239349286396871,1.1,1.079845,-0.020155000000000145,True,1.0750000000000002,1.0640956999999998,-0.010904300000000422,True,0.125,0.14515500000000015,0.020155000000000145,True,3,3,True,point_001278,
1278,M7,M6_M7,63.0,1,6.17531e-05,1.1,0.7,0.125,0.12239349286396871,1.1,1.079845,-0.020155000000000145,True,0.7187787187760791,1.0640956999999998,,,0.125,0.14515500000000015,0.020155000000000145,True,2,2,True,point_001278,SKIPPED_FREE_VOUT
1278,M8,M8_M9,100.0,1,6.17531e-05,0.66,1.3,0.3,0.05983605531181056,0.6599999999999999,0.6549529,-0.005047099999999971,True,0.3,0.2857022,-0.014297799999999972,True,0.3,0.3050471,0.0050471000000000266,True,3,3,True,point_001278,
1278,M9,M8_M9,100.0,1,6.17531e-05,0.66,1.3,0.3,0.05983605531181056,0.6599999999999999,0.6549529,-0.005047099999999971,True,0.656221281223921,0.2857022,,,0.3,0.3050471,0.0050471000000000266,True,2,2,True,point_001278,SKIPPED_FREE_VOUT
1278,M10,M10_M11,100.0,1,6.17531e-05,0.6,0.9,0.0,0.05935902544672425,0.6,0.5907493,-0.009250699999999945,True,0.3,0.3050471,0.0050471000000000266,True,0.0,0.0,0.0,True,3,3,True,point_001278,
1278,M11,M10_M11,100.0,1,6.17531e-05,0.6,0.9,0.0,0.05935902544672425,0.6,0.5907493,-0.009250699999999945,True,0.3,0.3050471,0.0050471000000000266,True,0.0,0.0,0.0,True,3,3,True,point_001278,
439,M1,M1_M2,11.208333333333332,1,1.50634e-05,0.72,0.15,0.175,0.08622692057589798,0.7225,0.6906319000000001,-0.031868099999999955,False,1.5225,1.4735198999999999,-0.04898010000000008,False,0.17750000000000002,0.2093681,0.03186809999999998,False,3,0,False,point_000439,
439,M2,M1_M2,11.208333333333332,1,1.50634e-05,0.72,0.15,0.175,0.08622692057589798,0.7225,0.6906319000000001,-0.031868099999999955,False,1.5225,1.4735198999999999,-0.04898010000000008,False,0.17750000000000002,0.2093681,0.03186809999999998,False,3,0,False,point_000439,
439,M3,M3,100.0,1,3.01268e-05,0.58,0.11,0.0,0.053922780456344264,0.58,0.58,0.0,True,0.17750000000000002,0.2093681,0.03186809999999998,False,0.0,0.0,0.0,True,3,2,False,point_000439,
439,M4,M4_M5,63.0,1,4.51902e-05,1.05,1.1,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.1171120000000001,0.017112000000000016,True,0.0,0.0,0.0,True,3,3,True,point_000439,
439,M5,M4_M5,63.0,1,4.51902e-05,1.05,1.1,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.1171120000000001,0.017112000000000016,True,0.0,0.0,0.0,True,3,3,True,point_000439,
439,M6,M6_M7,63.0,1,3.01268e-05,1.05,0.225,0.1,0.0966032326969541,1.05,1.0328879999999998,-0.017112000000000238,True,1.1,1.0986346999999999,-0.0013653000000002358,True,0.10000000000000009,0.1171120000000001,0.017112000000000016,True,3,3,True,point_000439,
439,M7,M6_M7,63.0,1,3.01268e-05,1.05,0.225,0.1,0.0966032326969541,1.05,1.0328879999999998,-0.017112000000000238,True,0.718380834006021,1.0986346999999999,,,0.10000000000000009,0.1171120000000001,0.017112000000000016,True,2,2,True,point_000439,SKIPPED_FREE_VOUT
439,M8,M8_M9,63.0,1,3.01268e-05,0.66,0.15,0.3,0.059841564684912085,0.6599999999999999,0.6498157999999999,-0.010184199999999977,True,0.3,0.27406909999999995,-0.025930900000000034,False,0.3,0.3101842,0.010184200000000032,True,3,2,False,point_000439,
439,M9,M8_M9,63.0,1,3.01268e-05,0.66,0.15,0.3,0.059841564684912085,0.6599999999999999,0.6498157999999999,-0.010184199999999977,True,0.681619165993979,0.27406909999999995,,,0.3,0.3101842,0.010184200000000032,True,2,2,True,point_000439,SKIPPED_FREE_VOUT
439,M10,M10_M11,63.0,1,3.01268e-05,0.6,0.275,0.025,0.057837933718810665,0.6,0.5842533,-0.015746700000000002,True,0.3,0.3101842,0.010184200000000032,True,0.0,0.0,0.0,True,3,3,True,point_000439,
439,M11,M10_M11,63.0,1,3.01268e-05,0.6,0.275,0.025,0.057837933718810665,0.6,0.5842533,-0.015746700000000002,True,0.3,0.3101842,0.010184200000000032,True,0.0,0.0,0.0,True,3,3,True,point_000439,
1488,M1,M1_M2,37.75,1,1.428995e-05,0.66,0.11,0.225,0.06325505871656097,0.6675,0.6375002000000001,-0.02999979999999991,False,1.4675,1.4204341999999999,-0.04706580000000016,False,0.23249999999999998,0.2624998,0.02999980000000002,False,3,0,False,point_001488,
1488,M2,M1_M2,37.75,1,1.428995e-05,0.66,0.11,0.225,0.06325505871656097,0.6675,0.6375002000000001,-0.02999979999999991,False,1.4675,1.4204341999999999,-0.04706580000000016,False,0.23249999999999998,0.2624998,0.02999980000000002,False,3,0,False,point_001488,
1488,M3,M3,63.0,1,2.85799e-05,0.6,0.11,0.0,0.059260710085569844,0.6,0.6,0.0,True,0.23249999999999998,0.2624998,0.02999980000000002,False,0.0,0.0,0.0,True,3,2,False,point_001488,
1488,M4,M4_M5,63.0,1,4.2869850000000004e-05,1.05,0.6,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11706600000000011,0.017066000000000026,True,0.0,0.0,0.0,True,3,3,True,point_001488,
1488,M5,M4_M5,63.0,1,4.2869850000000004e-05,1.05,0.6,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11706600000000011,0.017066000000000026,True,0.0,0.0,0.0,True,3,3,True,point_001488,
1488,M6,M6_M7,63.0,1,2.85799e-05,1.05,0.15,0.1,0.09572938213783334,1.05,1.032934,-0.017066000000000026,True,1.1,1.0986389,-0.001361100000000004,True,0.10000000000000009,0.11706600000000011,0.017066000000000026,True,3,3,True,point_001488,
1488,M7,M6_M7,63.0,1,2.85799e-05,1.05,0.15,0.1,0.09572938213783334,1.05,1.032934,-0.017066000000000026,True,0.7179587329656695,1.0986389,,,0.10000000000000009,0.11706600000000011,0.017066000000000026,True,2,2,True,point_001488,SKIPPED_FREE_VOUT
1488,M8,M8_M9,63.0,1,2.85799e-05,0.66,0.11,0.3,0.05981191620649438,0.6599999999999999,0.6498485999999999,-0.010151400000000033,True,0.3,0.27414369999999993,-0.025856300000000054,False,0.3,0.3101514,0.010151400000000033,True,3,2,False,point_001488,
1488,M9,M8_M9,63.0,1,2.85799e-05,0.66,0.11,0.3,0.05981191620649438,0.6599999999999999,0.6498485999999999,-0.010151400000000033,True,0.6820412670343305,0.27414369999999993,,,0.3,0.3101514,0.010151400000000033,True,2,2,True,point_001488,SKIPPED_FREE_VOUT
1488,M10,M10_M11,63.0,1,2.85799e-05,0.6,0.11,0.0,0.05927270138358969,0.6,0.5842951,-0.01570490000000002,True,0.3,0.3101514,0.010151400000000033,True,0.0,0.0,0.0,True,3,3,True,point_001488,
1488,M11,M10_M11,63.0,1,2.85799e-05,0.6,0.11,0.0,0.05927270138358969,0.6,0.5842951,-0.01570490000000002,True,0.3,0.3101514,0.010151400000000033,True,0.0,0.0,0.0,True,3,3,True,point_001488,
637,M1,M1_M2,15.291666666666666,1,3.43841e-05,0.72,0.15,0.175,0.10219853794053593,0.7325,0.7106955,-0.021804500000000004,True,1.5075,1.4918305,-0.015669500000000003,True,0.1675,0.1893045,0.021804499999999977,True,3,3,True,point_000637,
637,M2,M1_M2,15.291666666666666,1,3.43841e-05,0.72,0.15,0.175,0.10219853794053593,0.7325,0.7106955,-0.021804500000000004,True,1.5075,1.4918305,-0.015669500000000003,True,0.1675,0.1893045,0.021804499999999977,True,3,3,True,point_000637,
637,M3,M3,63.0,1,6.87682e-05,0.64,0.13,0.0,0.07449631174697537,0.64,0.64,0.0,True,0.1675,0.1893045,0.021804499999999977,True,0.0,0.0,0.0,True,3,3,True,point_000637,
637,M4,M4_M5,100.0,1,0.00010315230000000001,1.1,0.19,0.025,0.1342807711164414,1.1,1.1,0.0,True,0.125,0.118865,-0.0061350000000000016,True,0.0,0.0,0.0,True,3,3,True,point_000637,
637,M5,M4_M5,100.0,1,0.00010315230000000001,1.1,0.19,0.025,0.1342807711164414,1.1,1.1,0.0,True,0.125,0.118865,-0.0061350000000000016,True,0.0,0.0,0.0,True,3,3,True,point_000637,
637,M6,M6_M7,40.0,1,6.87682e-05,1.15,0.275,0.125,0.15730428492536203,1.15,1.156135,0.0061350000000000016,True,1.0550000000000002,1.0626064,0.007606399999999791,True,0.125,0.118865,-0.0061350000000000016,True,3,3,True,point_000637,
637,M7,M6_M7,40.0,1,6.87682e-05,1.15,0.275,0.125,0.15730428492536203,1.15,1.156135,0.0061350000000000016,True,0.7327602185274962,1.0626064,,,0.125,0.118865,-0.0061350000000000016,True,2,2,True,point_000637,SKIPPED_FREE_VOUT
637,M8,M8_M9,100.0,1,6.87682e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.680427,0.0004270000000000662,True,0.32,0.3189556,-0.0010444000000000009,True,0.3,0.299573,-0.0004270000000000107,True,3,3,True,point_000637,
637,M9,M8_M9,100.0,1,6.87682e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.680427,0.0004270000000000662,True,0.6422397814725038,0.3189556,,,0.3,0.299573,-0.0004270000000000107,True,2,2,True,point_000637,SKIPPED_FREE_VOUT
637,M10,M10_M11,100.0,1,6.87682e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.6185286,-0.0014714000000000116,True,0.3,0.299573,-0.0004270000000000107,True,0.0,0.0,0.0,True,3,3,True,point_000637,
637,M11,M10_M11,100.0,1,6.87682e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.6185286,-0.0014714000000000116,True,0.3,0.299573,-0.0004270000000000107,True,0.0,0.0,0.0,True,3,3,True,point_000637,
591,M1,M1_M2,15.291666666666666,1,1.067025e-05,0.68,0.13,0.225,0.0738449978106685,0.7,0.6645832,-0.035416799999999915,False,1.5250000000000001,1.4681081999999999,-0.05689180000000027,False,0.20000000000000004,0.2354168,0.03541679999999997,False,3,0,False,point_000591,
591,M2,M1_M2,15.291666666666666,1,1.067025e-05,0.68,0.13,0.225,0.0738449978106685,0.7,0.6645832,-0.035416799999999915,False,1.5250000000000001,1.4681081999999999,-0.05689180000000027,False,0.20000000000000004,0.2354168,0.03541679999999997,False,3,0,False,point_000591,
591,M3,M3,16.0,1,2.13405e-05,0.66,0.13,0.025,0.07968470853256047,0.66,0.66,0.0,True,0.20000000000000004,0.2354168,0.03541679999999997,False,0.0,0.0,0.0,True,3,2,False,point_000591,
591,M4,M4_M5,100.0,1,3.201075e-05,1.0,0.9,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.09647500000000009,0.021475000000000133,True,0.0,0.0,0.0,True,3,3,True,point_000591,
591,M5,M4_M5,100.0,1,3.201075e-05,1.0,0.9,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.09647500000000009,0.021475000000000133,True,0.0,0.0,0.0,True,3,3,True,point_000591,
591,M6,M6_M7,100.0,1,2.13405e-05,1.0,0.13,0.075,0.07542531540303447,1.0,0.978525,-0.021475000000000022,True,1.125,1.1145570999999999,-0.010442900000000144,True,0.07499999999999996,0.09647500000000009,0.021475000000000133,True,3,3,True,point_000591,
591,M7,M6_M7,100.0,1,2.13405e-05,1.0,0.13,0.075,0.07542531540303447,1.0,0.978525,-0.021475000000000022,True,0.7202177025170602,1.1145570999999999,,,0.07499999999999996,0.09647500000000009,0.021475000000000133,True,2,2,True,point_000591,SKIPPED_FREE_VOUT
591,M8,M8_M9,40.0,1,2.13405e-05,0.66,0.55,0.3,0.05998991036891402,0.6599999999999999,0.6534267,-0.006573299999999893,True,0.3,0.2823946,-0.017605399999999993,True,0.3,0.3065733,0.006573300000000004,True,3,3,True,point_000591,
591,M9,M8_M9,40.0,1,2.13405e-05,0.66,0.55,0.3,0.05998991036891402,0.6599999999999999,0.6534267,-0.006573299999999893,True,0.7047822974829399,0.2823946,,,0.3,0.3065733,0.006573300000000004,True,2,2,True,point_000591,SKIPPED_FREE_VOUT
591,M10,M10_M11,40.0,1,2.13405e-05,0.6,0.275,0.0,0.059347024453906404,0.6,0.5889679,-0.01103209999999999,True,0.3,0.3065733,0.006573300000000004,True,0.0,0.0,0.0,True,3,3,True,point_000591,
591,M11,M10_M11,40.0,1,2.13405e-05,0.6,0.275,0.0,0.059347024453906404,0.6,0.5889679,-0.01103209999999999,True,0.3,0.3065733,0.006573300000000004,True,0.0,0.0,0.0,True,3,3,True,point_000591,
382,M1,M1_M2,9.166666666666666,1,2.76862e-05,0.76,0.17,0.125,0.12484862986268624,0.7675000000000001,0.7377984,-0.029701600000000106,False,1.5675,1.5111364,-0.05636359999999985,False,0.1325,0.1622016,0.029701599999999995,False,3,0,False,point_000382,
382,M2,M1_M2,9.166666666666666,1,2.76862e-05,0.76,0.17,0.125,0.12484862986268624,0.7675000000000001,0.7377984,-0.029701600000000106,False,1.5675,1.5111364,-0.05636359999999985,False,0.1325,0.1622016,0.029701599999999995,False,3,0,False,point_000382,
382,M3,M3,40.0,1,5.53724e-05,0.66,0.15,0.025,0.0812644672955409,0.66,0.66,0.0,True,0.1325,0.1622016,0.029701599999999995,False,0.0,0.0,0.0,True,3,2,False,point_000382,
382,M4,M4_M5,100.0,1,8.305859999999999e-05,1.05,1.8,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12666200000000005,0.026661999999999964,False,0.0,0.0,0.0,True,3,2,False,point_000382,
382,M5,M4_M5,100.0,1,8.305859999999999e-05,1.05,1.8,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12666200000000005,0.026661999999999964,False,0.0,0.0,0.0,True,3,2,False,point_000382,
382,M6,M6_M7,100.0,1,5.53724e-05,1.05,1.5,0.1,0.09643096295649448,1.05,1.0233379999999999,-0.026662000000000186,False,1.1,1.0983815,-0.0016185000000001892,True,0.10000000000000009,0.12666200000000005,0.026661999999999964,False,3,1,False,point_000382,
