point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
1518,M10,M10_M11,100.0,1,5.81993e-05,0.6,0.55,0.0,0.05935902544672425,0.6,0.5906549,-0.009345099999999995,True,0.3,0.3051219,0.0051219000000000126,True,0.0,0.0,0.0,True,3,3,True,point_001518,
1518,M11,M10_M11,100.0,1,5.81993e-05,0.6,0.55,0.0,0.05935902544672425,0.6,0.5906549,-0.009345099999999995,True,0.3,0.3051219,0.0051219000000000126,True,0.0,0.0,0.0,True,3,3,True,point_001518,
1352,M1,M1_M2,33.666666666666664,1,2.61581e-05,0.7,0.13,0.2,0.07373344086012587,0.7,0.6618566,-0.03814339999999994,False,1.5,1.4425346,-0.05746540000000011,False,0.20000000000000004,0.2381434,0.038143399999999966,False,3,0,False,point_001352,
1352,M2,M1_M2,33.666666666666664,1,2.61581e-05,0.7,0.13,0.2,0.07373344086012587,0.7,0.6618566,-0.03814339999999994,False,1.5,1.4425346,-0.05746540000000011,False,0.20000000000000004,0.2381434,0.038143399999999966,False,3,0,False,point_001352,
1352,M3,M3,6.3,1,5.23162e-05,0.8,0.225,0.0,0.15960362344796808,0.8,0.8,0.0,True,0.20000000000000004,0.2381434,0.038143399999999966,False,0.0,0.0,0.0,True,3,2,False,point_001352,
1352,M4,M4_M5,100.0,1,7.84743e-05,1.05,1.1,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.11932200000000015,0.01932200000000006,True,0.0,0.0,0.0,True,3,3,True,point_001352,
1352,M5,M4_M5,100.0,1,7.84743e-05,1.05,1.1,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.11932200000000015,0.01932200000000006,True,0.0,0.0,0.0,True,3,3,True,point_001352,
1352,M6,M6_M7,100.0,1,5.23162e-05,1.05,0.9,0.1,0.09643096295649448,1.05,1.030678,-0.01932200000000006,True,1.1,1.0990729,-0.0009271000000001806,True,0.10000000000000009,0.11932200000000015,0.01932200000000006,True,3,3,True,point_001352,
1352,M7,M6_M7,100.0,1,5.23162e-05,1.05,0.9,0.1,0.09643096295649448,1.05,1.030678,-0.01932200000000006,True,0.7182966996054247,1.0990729,,,0.10000000000000009,0.11932200000000015,0.01932200000000006,True,2,2,True,point_001352,SKIPPED_FREE_VOUT
1352,M8,M8_M9,100.0,1,5.23162e-05,0.66,0.325,0.3,0.059837563745645125,0.6599999999999999,0.6477919,-0.012208099999999944,True,0.3,0.269397,-0.03060299999999999,False,0.3,0.3122081,0.0122081,True,3,2,False,point_001352,
1352,M9,M8_M9,100.0,1,5.23162e-05,0.66,0.325,0.3,0.059837563745645125,0.6599999999999999,0.6477919,-0.012208099999999944,True,0.6817033003945752,0.269397,,,0.3,0.3122081,0.0122081,True,2,2,True,point_001352,SKIPPED_FREE_VOUT
1352,M10,M10_M11,100.0,1,5.23162e-05,0.6,0.6,0.025,0.057816522759568306,0.6,0.5816051,-0.018394899999999992,True,0.3,0.3122081,0.0122081,True,0.0,0.0,0.0,True,3,3,True,point_001352,
1352,M11,M10_M11,100.0,1,5.23162e-05,0.6,0.6,0.025,0.057816522759568306,0.6,0.5816051,-0.018394899999999992,True,0.3,0.3122081,0.0122081,True,0.0,0.0,0.0,True,3,3,True,point_001352,
712,M1,M1_M2,17.333333333333332,1,3.12535e-05,0.72,0.15,0.175,0.09921776183399064,0.7325,0.7070088,-0.025491200000000047,False,1.5075,1.4563198,-0.05118020000000012,False,0.1675,0.1929912,0.02549119999999999,False,3,0,False,point_000712,
712,M2,M1_M2,17.333333333333332,1,3.12535e-05,0.72,0.15,0.175,0.09921776183399064,0.7325,0.7070088,-0.025491200000000047,False,1.5075,1.4563198,-0.05118020000000012,False,0.1675,0.1929912,0.02549119999999999,False,3,0,False,point_000712,
712,M3,M3,100.0,1,6.2507e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.62,0.0,True,0.1675,0.1929912,0.02549119999999999,False,0.0,0.0,0.0,True,3,2,False,point_000712,
712,M4,M4_M5,63.0,1,9.37605e-05,1.1,0.9,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.15068900000000007,0.025689000000000073,False,0.0,0.0,0.0,True,3,2,False,point_000712,
712,M5,M4_M5,63.0,1,9.37605e-05,1.1,0.9,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.15068900000000007,0.025689000000000073,False,0.0,0.0,0.0,True,3,2,False,point_000712,
712,M6,M6_M7,63.0,1,6.2507e-05,1.1,0.9,0.125,0.12239349286396871,1.1,1.074311,-0.025689000000000073,False,1.0750000000000002,1.0631372,-0.011862800000000284,True,0.125,0.15068900000000007,0.025689000000000073,False,3,1,False,point_000712,
712,M7,M6_M7,63.0,1,6.2507e-05,1.1,0.9,0.125,0.12239349286396871,1.1,1.074311,-0.025689000000000073,False,0.7187787187760791,1.0631371,,,0.125,0.15068900000000007,0.025689000000000073,False,2,0,False,point_000712,SKIPPED_FREE_VOUT
712,M8,M8_M9,100.0,1,6.2507e-05,0.66,1.3,0.3,0.05983605531181056,0.6599999999999999,0.6513675,-0.008632499999999932,True,0.3,0.2775413,-0.022458699999999998,True,0.3,0.3086325,0.008632499999999987,True,3,3,True,point_000712,
712,M9,M8_M9,100.0,1,6.2507e-05,0.66,1.3,0.3,0.05983605531181056,0.6599999999999999,0.6513675,-0.008632499999999932,True,0.656221281223921,0.27754140000000005,,,0.3,0.3086325,0.008632499999999987,True,2,2,True,point_000712,SKIPPED_FREE_VOUT
712,M10,M10_M11,100.0,1,6.2507e-05,0.6,0.9,0.0,0.05935902544672425,0.6,0.5861738,-0.01382620000000001,True,0.3,0.3086325,0.008632499999999987,True,0.0,0.0,0.0,True,3,3,True,point_000712,
712,M11,M10_M11,100.0,1,6.2507e-05,0.6,0.9,0.0,0.05935902544672425,0.6,0.5861738,-0.01382620000000001,True,0.3,0.3086325,0.008632499999999987,True,0.0,0.0,0.0,True,3,3,True,point_000712,
1890,M1,M1_M2,47.95833333333333,1,1.212405e-05,0.62,1.4,0.3,0.05058027150006371,0.6325000000000001,0.6242246,-0.008275400000000044,True,1.4575,1.4231446,-0.034355399999999925,False,0.2675,0.2757754,0.008275399999999988,True,3,2,False,point_001890,
1890,M2,M1_M2,47.95833333333333,1,1.212405e-05,0.62,1.4,0.3,0.05058027150006371,0.6325000000000001,0.6242246,-0.008275400000000044,True,1.4575,1.4231446,-0.034355399999999925,False,0.2675,0.2757754,0.008275399999999988,True,3,2,False,point_001890,
1890,M3,M3,25.0,1,2.42481e-05,0.64,0.13,0.025,0.07148952274917666,0.64,0.64,0.0,True,0.2675,0.2757754,0.008275399999999988,True,0.0,0.0,0.0,True,3,3,True,point_001890,
1890,M4,M4_M5,100.0,1,3.637215e-05,1.0,1.1,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.07499999999999996,0.10108000000000006,0.026080000000000103,False,0.0,0.0,0.0,True,3,2,False,point_001890,
1890,M5,M4_M5,100.0,1,3.637215e-05,1.0,1.1,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.07499999999999996,0.10108000000000006,0.026080000000000103,False,0.0,0.0,0.0,True,3,2,False,point_001890,
1890,M6,M6_M7,100.0,1,2.42481e-05,1.0,0.375,0.075,0.07656452437843202,1.0,0.97392,-0.026079999999999992,False,1.125,1.1348335999999999,0.009833599999999887,True,0.07499999999999996,0.10108000000000006,0.026080000000000103,False,3,1,False,point_001890,
1890,M7,M6_M7,100.0,1,2.42481e-05,1.0,0.375,0.075,0.07656452437843202,1.0,0.97392,-0.026079999999999992,False,0.7235169967871777,1.1348335999999999,,,0.07499999999999996,0.10108000000000006,0.026080000000000103,False,2,0,False,point_001890,SKIPPED_FREE_VOUT
1890,M8,M8_M9,63.0,1,2.42481e-05,0.64,1.2,0.3,0.05453053080407659,0.6399999999999999,0.6304428,-0.009557199999999932,True,0.3,0.2545292,-0.04547079999999998,False,0.3,0.3095572,0.009557199999999988,True,3,2,False,point_001890,
1890,M9,M8_M9,63.0,1,2.42481e-05,0.64,1.2,0.3,0.05453053080407659,0.6399999999999999,0.6304428,-0.009557199999999932,True,0.7014830032128223,0.2545292,,,0.3,0.3095572,0.009557199999999988,True,2,2,True,point_001890,SKIPPED_FREE_VOUT
1890,M10,M10_M11,63.0,1,2.42481e-05,0.6,0.11,0.025,0.05772820656176363,0.6,0.5640864,-0.03591359999999999,False,0.3,0.3095572,0.009557199999999988,True,0.0,0.0,0.0,True,3,2,False,point_001890,
1890,M11,M10_M11,63.0,1,2.42481e-05,0.6,0.11,0.025,0.05772820656176363,0.6,0.5640864,-0.03591359999999999,False,0.3,0.3095572,0.009557199999999988,True,0.0,0.0,0.0,True,3,2,False,point_001890,
387,M1,M1_M2,9.166666666666666,1,3.087655e-05,0.76,0.17,0.125,0.12848186411364243,0.7775000000000001,0.7459444000000001,-0.03155560000000002,False,1.5525,1.4963064000000001,-0.056193599999999844,False,0.1225,0.1540556,0.03155559999999999,False,3,0,False,point_000387,
387,M2,M1_M2,9.166666666666666,1,3.087655e-05,0.76,0.17,0.125,0.12848186411364243,0.7775000000000001,0.7459444000000001,-0.03155560000000002,False,1.5525,1.4963064000000001,-0.056193599999999844,False,0.1225,0.1540556,0.03155559999999999,False,3,0,False,point_000387,
387,M3,M3,100.0,1,6.17531e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.62,0.0,True,0.1225,0.1540556,0.03155559999999999,False,0.0,0.0,0.0,True,3,2,False,point_000387,
387,M4,M4_M5,63.0,1,9.262965e-05,1.1,1.7,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14963799999999994,0.024637999999999938,True,0.0,0.0,0.0,True,3,3,True,point_000387,
387,M5,M4_M5,63.0,1,9.262965e-05,1.1,1.7,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14963799999999994,0.024637999999999938,True,0.0,0.0,0.0,True,3,3,True,point_000387,
387,M6,M6_M7,63.0,1,6.17531e-05,1.1,0.7,0.125,0.12239349286396871,1.1,1.0753620000000002,-0.024637999999999938,True,1.0750000000000002,1.063314,-0.011686000000000085,True,0.125,0.14963799999999994,0.024637999999999938,True,3,3,True,point_000387,
387,M7,M6_M7,63.0,1,6.17531e-05,1.1,0.7,0.125,0.12239349286396871,1.1,1.0753620000000002,-0.024637999999999938,True,0.7187787187760791,1.063314,,,0.125,0.14963799999999994,0.024637999999999938,True,2,2,True,point_000387,SKIPPED_FREE_VOUT
387,M8,M8_M9,100.0,1,6.17531e-05,0.66,1.3,0.3,0.05983605531181056,0.6599999999999999,0.6520516,-0.007948399999999967,True,0.3,0.2790996,-0.020900399999999986,True,0.3,0.3079484,0.007948400000000022,True,3,3,True,point_000387,
387,M9,M8_M9,100.0,1,6.17531e-05,0.66,1.3,0.3,0.05983605531181056,0.6599999999999999,0.6520516,-0.007948399999999967,True,0.656221281223921,0.2790996,,,0.3,0.3079484,0.007948400000000022,True,2,2,True,point_000387,SKIPPED_FREE_VOUT
387,M10,M10_M11,100.0,1,6.17531e-05,0.6,0.9,0.0,0.05935902544672425,0.6,0.587048,-0.012951999999999964,True,0.3,0.3079484,0.007948400000000022,True,0.0,0.0,0.0,True,3,3,True,point_000387,
387,M11,M10_M11,100.0,1,6.17531e-05,0.6,0.9,0.0,0.05935902544672425,0.6,0.587048,-0.012951999999999964,True,0.3,0.3079484,0.007948400000000022,True,0.0,0.0,0.0,True,3,3,True,point_000387,
997,M1,M1_M2,25.5,1,1.11783e-05,0.66,0.11,0.225,0.06418113573922281,0.6775,0.6476086000000001,-0.0298913999999999,False,1.5025000000000002,1.4469386,-0.055561400000000205,False,0.22249999999999998,0.2523914,0.029891400000000012,False,3,0,False,point_000997,
997,M2,M1_M2,25.5,1,1.11783e-05,0.66,0.11,0.225,0.06418113573922281,0.6775,0.6476086000000001,-0.0298913999999999,False,1.5025000000000002,1.4469386,-0.055561400000000205,False,0.22249999999999998,0.2523914,0.029891400000000012,False,3,0,False,point_000997,
997,M3,M3,25.0,1,2.23566e-05,0.64,0.13,0.025,0.07146040510365116,0.64,0.64,0.0,True,0.22249999999999998,0.2523914,0.029891400000000012,False,0.0,0.0,0.0,True,3,2,False,point_000997,
997,M4,M4_M5,100.0,1,3.3534899999999996e-05,1.0,1.3,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.10067000000000004,0.02567000000000008,False,0.0,0.0,0.0,True,3,2,False,point_000997,
997,M5,M4_M5,100.0,1,3.3534899999999996e-05,1.0,1.3,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.10067000000000004,0.02567000000000008,False,0.0,0.0,0.0,True,3,2,False,point_000997,
997,M6,M6_M7,100.0,1,2.23566e-05,1.0,0.13,0.075,0.07592802164780438,1.0,0.97433,-0.02566999999999997,False,1.125,1.1144197,-0.010580299999999987,True,0.07499999999999996,0.10067000000000004,0.02567000000000008,False,3,1,False,point_000997,
997,M7,M6_M7,100.0,1,2.23566e-05,1.0,0.13,0.075,0.07592802164780438,1.0,0.97433,-0.02566999999999997,False,0.7204292230183214,1.1144197,,,0.07499999999999996,0.10067000000000004,0.02567000000000008,False,2,0,False,point_000997,SKIPPED_FREE_VOUT
997,M8,M8_M9,40.0,1,2.23566e-05,0.66,0.7,0.3,0.06006957561116203,0.6599999999999999,0.6502524,-0.009747599999999967,True,0.3,0.2751627,-0.024837300000000007,True,0.3,0.3097476,0.009747600000000023,True,3,3,True,point_000997,
997,M9,M8_M9,40.0,1,2.23566e-05,0.66,0.7,0.3,0.06006957561116203,0.6599999999999999,0.6502524,-0.009747599999999967,True,0.7045707769816787,0.2751627,,,0.3,0.3097476,0.009747600000000023,True,2,2,True,point_000997,SKIPPED_FREE_VOUT
997,M10,M10_M11,40.0,1,2.23566e-05,0.6,1.1,0.025,0.05796486542640631,0.6,0.5849103,-0.015089699999999984,True,0.3,0.3097476,0.009747600000000023,True,0.0,0.0,0.0,True,3,3,True,point_000997,
997,M11,M10_M11,40.0,1,2.23566e-05,0.6,1.1,0.025,0.05796486542640631,0.6,0.5849103,-0.015089699999999984,True,0.3,0.3097476,0.009747600000000023,True,0.0,0.0,0.0,True,3,3,True,point_000997,
1541,M1,M1_M2,39.791666666666664,1,6.24785e-06,0.62,0.11,0.3,0.053023023181906735,0.6325000000000001,0.6036425000000001,-0.02885749999999998,False,1.4575,1.4122154999999998,-0.04528450000000017,False,0.2675,0.2963575,0.02885749999999998,False,3,0,False,point_001541,
1541,M2,M1_M2,39.791666666666664,1,6.24785e-06,0.62,0.11,0.3,0.053023023181906735,0.6325000000000001,0.6036425000000001,-0.02885749999999998,False,1.4575,1.4122154999999998,-0.04528450000000017,False,0.2675,0.2963575,0.02885749999999998,False,3,0,False,point_001541,
1541,M3,M3,100.0,1,1.24957e-05,0.54,0.11,0.0,0.04685694634560431,0.54,0.54,0.0,True,0.2675,0.2963575,0.02885749999999998,False,0.0,0.0,0.0,True,3,2,False,point_001541,
1541,M4,M4_M5,63.0,1,1.8743549999999998e-05,1.0,0.325,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09142700000000015,0.01642700000000019,True,0.0,0.0,0.0,True,3,3,True,point_001541,
1541,M5,M4_M5,63.0,1,1.8743549999999998e-05,1.0,0.325,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09142700000000015,0.01642700000000019,True,0.0,0.0,0.0,True,3,3,True,point_001541,
1541,M6,M6_M7,63.0,1,1.24957e-05,1.0,0.13,0.075,0.07483339075607923,1.0,0.9835729999999999,-0.01642700000000008,True,1.125,1.112734,-0.01226600000000011,True,0.07499999999999996,0.09142700000000015,0.01642700000000019,True,3,3,True,point_001541,
1541,M7,M6_M7,63.0,1,1.24957e-05,1.0,0.13,0.075,0.07483339075607923,1.0,0.9835729999999999,-0.01642700000000008,True,0.7200087716250951,1.112734,,,0.07499999999999996,0.09142700000000015,0.01642700000000019,True,2,2,True,point_001541,SKIPPED_FREE_VOUT
1541,M8,M8_M9,25.0,1,1.24957e-05,0.66,0.375,0.3,0.05981584750588897,0.6599999999999999,0.6586805,-0.001319499999999918,True,0.3,0.2945195,-0.005480499999999999,True,0.3,0.3013195,0.001319500000000029,True,3,3,True,point_001541,
1541,M9,M8_M9,25.0,1,1.24957e-05,0.66,0.375,0.3,0.05981584750588897,0.6599999999999999,0.6586805,-0.001319499999999918,True,0.7049912283749049,0.2945195,,,0.3,0.3013195,0.001319500000000029,True,2,2,True,point_001541,SKIPPED_FREE_VOUT
1541,M10,M10_M11,25.0,1,1.24957e-05,0.6,0.225,0.0,0.05908521921790425,0.6,0.595839,-0.00416099999999997,True,0.3,0.3013195,0.001319500000000029,True,0.0,0.0,0.0,True,3,3,True,point_001541,
1541,M11,M10_M11,25.0,1,1.24957e-05,0.6,0.225,0.0,0.05908521921790425,0.6,0.595839,-0.00416099999999997,True,0.3,0.3013195,0.001319500000000029,True,0.0,0.0,0.0,True,3,3,True,point_001541,
1619,M1,M1_M2,39.791666666666664,1,4.165815e-05,0.68,0.13,0.2,0.07879418587964043,0.71,0.6780716,-0.03192839999999997,False,1.485,1.4366856000000001,-0.04831439999999998,False,0.19000000000000003,0.2219284,0.03192839999999997,False,3,0,False,point_001619,
1619,M2,M1_M2,39.791666666666664,1,4.165815e-05,0.68,0.13,0.2,0.07879418587964043,0.71,0.6780716,-0.03192839999999997,False,1.485,1.4366856000000001,-0.04831439999999998,False,0.19000000000000003,0.2219284,0.03192839999999997,False,3,0,False,point_001619,
1619,M3,M3,40.0,1,8.33163e-05,0.68,0.15,0.025,0.09187380383250572,0.68,0.68,0.0,True,0.19000000000000003,0.2219284,0.03192839999999997,False,0.0,0.0,0.0,True,3,2,False,point_001619,
1619,M4,M4_M5,100.0,1,0.00012497445,1.1,0.225,0.025,0.13788299506572188,1.1,1.1,0.0,True,0.125,0.141386,0.01638600000000001,True,0.0,0.0,0.0,True,3,3,True,point_001619,
1619,M5,M4_M5,100.0,1,0.00012497445,1.1,0.225,0.025,0.13788299506572188,1.1,1.1,0.0,True,0.125,0.141386,0.01638600000000001,True,0.0,0.0,0.0,True,3,3,True,point_001619,
1619,M6,M6_M7,100.0,1,8.33163e-05,1.1,0.17,0.125,0.12067781100141713,1.1,1.083614,-0.01638600000000001,True,1.0550000000000002,1.0440635,-0.010936500000000127,True,0.125,0.141386,0.01638600000000001,True,3,3,True,point_001619,
1619,M7,M6_M7,100.0,1,8.33163e-05,1.1,0.17,0.125,0.12067781100141713,1.1,1.083614,-0.01638600000000001,True,0.7144474413853432,1.0440635,,,0.125,0.141386,0.01638600000000001,True,2,2,True,point_001619,SKIPPED_FREE_VOUT
1619,M8,M8_M9,100.0,1,8.33163e-05,0.68,0.425,0.3,0.06678292823073063,0.6799999999999999,0.6772867,-0.0027132999999999186,True,0.32,0.3118372,-0.008162800000000026,True,0.3,0.3027133,0.0027133000000000296,True,3,3,True,point_001619,
1619,M9,M8_M9,100.0,1,8.33163e-05,0.68,0.425,0.3,0.06678292823073063,0.6799999999999999,0.6772867,-0.0027132999999999186,True,0.6605525586146568,0.3118372,,,0.3,0.3027133,0.0027133000000000296,True,2,2,True,point_001619,SKIPPED_FREE_VOUT
1619,M10,M10_M11,100.0,1,8.33163e-05,0.62,0.8,0.025,0.06432516405918491,0.62,0.6145505,-0.005449499999999996,True,0.3,0.3027133,0.0027133000000000296,True,0.0,0.0,0.0,True,3,3,True,point_001619,
1619,M11,M10_M11,100.0,1,8.33163e-05,0.62,0.8,0.025,0.06432516405918491,0.62,0.6145505,-0.005449499999999996,True,0.3,0.3027133,0.0027133000000000296,True,0.0,0.0,0.0,True,3,3,True,point_001619,
787,M1,M1_M2,19.375,1,2.76862e-05,0.72,0.15,0.175,0.09436271831775254,0.7225,0.6915434,-0.0309566,False,1.5225,1.4670944000000001,-0.05540559999999983,False,0.17750000000000002,0.2084566,0.030956599999999973,False,3,0,False,point_000787,
787,M2,M1_M2,19.375,1,2.76862e-05,0.72,0.15,0.175,0.09436271831775254,0.7225,0.6915434,-0.0309566,False,1.5225,1.4670944000000001,-0.05540559999999983,False,0.17750000000000002,0.2084566,0.030956599999999973,False,3,0,False,point_000787,
787,M3,M3,10.0,1,5.53724e-05,0.76,0.19,0.025,0.135421129562221,0.76,0.76,0.0,True,0.17750000000000002,0.2084566,0.030956599999999973,False,0.0,0.0,0.0,True,3,2,False,point_000787,
787,M4,M4_M5,100.0,1,8.305859999999999e-05,1.05,1.8,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12444900000000003,0.024448999999999943,True,0.0,0.0,0.0,True,3,3,True,point_000787,
787,M5,M4_M5,100.0,1,8.305859999999999e-05,1.05,1.8,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12444900000000003,0.024448999999999943,True,0.0,0.0,0.0,True,3,3,True,point_000787,
787,M6,M6_M7,100.0,1,5.53724e-05,1.05,1.5,0.1,0.09643096295649448,1.05,1.025551,-0.024448999999999943,True,1.1,1.098585,-0.0014150000000001661,True,0.10000000000000009,0.12444900000000003,0.024448999999999943,True,3,3,True,point_000787,
787,M7,M6_M7,100.0,1,5.53724e-05,1.05,1.5,0.1,0.09643096295649448,1.05,1.025551,-0.024448999999999943,True,0.7182969124294502,1.098585,,,0.10000000000000009,0.12444900000000003,0.024448999999999943,True,2,2,True,point_000787,SKIPPED_FREE_VOUT
787,M8,M8_M9,100.0,1,5.53724e-05,0.66,0.6,0.3,0.059837138097594285,0.6599999999999999,0.6441695999999999,-0.015830400000000022,True,0.3,0.26113559999999997,-0.03886440000000002,False,0.3,0.3158304,0.015830400000000022,True,3,2,False,point_000787,
787,M9,M8_M9,100.0,1,5.53724e-05,0.66,0.6,0.3,0.059837138097594285,0.6599999999999999,0.6441695999999999,-0.015830400000000022,True,0.6817030875705499,0.26113559999999997,,,0.3,0.3158304,0.015830400000000022,True,2,2,True,point_000787,SKIPPED_FREE_VOUT
787,M10,M10_M11,100.0,1,5.53724e-05,0.6,0.325,0.0,0.05935900373189046,0.6,0.576966,-0.023034,True,0.3,0.3158304,0.015830400000000022,True,0.0,0.0,0.0,True,3,3,True,point_000787,
787,M11,M10_M11,100.0,1,5.53724e-05,0.6,0.325,0.0,0.05935900373189046,0.6,0.576966,-0.023034,True,0.3,0.3158304,0.015830400000000022,True,0.0,0.0,0.0,True,3,3,True,point_000787,
2001,M1,M1_M2,50.0,1,2.670115e-05,0.68,0.13,0.225,0.06505734317911437,0.6900000000000001,0.6496908,-0.040309200000000045,False,1.49,1.4273048,-0.06269520000000006,False,0.21,0.2503092,0.04030920000000002,False,3,0,False,point_002001,
2001,M2,M1_M2,50.0,1,2.670115e-05,0.68,0.13,0.225,0.06505734317911437,0.6900000000000001,0.6496908,-0.040309200000000045,False,1.49,1.4273048,-0.06269520000000006,False,0.21,0.2503092,0.04030920000000002,False,3,0,False,point_002001,
2001,M3,M3,25.0,1,5.34023e-05,0.68,0.15,0.0,0.09406696537058107,0.68,0.68,0.0,True,0.21,0.2503092,0.04030920000000002,False,0.0,0.0,0.0,True,3,2,False,point_002001,
2001,M4,M4_M5,100.0,1,8.010345e-05,1.05,1.4,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.1223860000000001,0.022386000000000017,True,0.0,0.0,0.0,True,3,3,True,point_002001,
2001,M5,M4_M5,100.0,1,8.010345e-05,1.05,1.4,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.1223860000000001,0.022386000000000017,True,0.0,0.0,0.0,True,3,3,True,point_002001,
2001,M6,M6_M7,100.0,1,5.34023e-05,1.05,1.1,0.1,0.09643096295649448,1.05,1.0276139999999998,-0.02238600000000024,True,1.1,1.0987784,-0.0012216000000000449,True,0.10000000000000009,0.1223860000000001,0.022386000000000017,True,3,3,True,point_002001,
2001,M7,M6_M7,100.0,1,5.34023e-05,1.05,1.1,0.1,0.09643096295649448,1.05,1.0276139999999998,-0.02238600000000024,True,0.7182967769885362,1.0987784,,,0.10000000000000009,0.1223860000000001,0.022386000000000017,True,2,2,True,point_002001,SKIPPED_FREE_VOUT
2001,M8,M8_M9,100.0,1,5.34023e-05,0.66,0.425,0.3,0.05983740897942195,0.6599999999999999,0.6456291,-0.014370899999999964,True,0.3,0.2644647,-0.03553529999999999,False,0.3,0.3143709,0.01437090000000002,True,3,2,False,point_002001,
