point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
1060,M10,M10_M11,40.0,1,1.47683e-05,0.6,0.11,0.025,0.05756016854583672,0.6,0.5629863,-0.03701369999999993,False,0.3,0.310489,0.010489000000000026,True,0.0,0.0,0.0,True,3,2,False,point_001060,
1060,M11,M10_M11,40.0,1,1.47683e-05,0.6,0.11,0.025,0.05756016854583672,0.6,0.5629863,-0.03701369999999993,False,0.3,0.310489,0.010489000000000026,True,0.0,0.0,0.0,True,3,2,False,point_001060,
1834,M1,M1_M2,45.916666666666664,1,2.33191e-05,0.68,0.13,0.225,0.06478583194328712,0.6900000000000001,0.647467,-0.04253300000000004,False,1.49,1.430098,-0.0599019999999999,False,0.21,0.252533,0.042533000000000015,False,3,0,False,point_001834,
1834,M2,M1_M2,45.916666666666664,1,2.33191e-05,0.68,0.13,0.225,0.06478583194328712,0.6900000000000001,0.647467,-0.04253300000000004,False,1.49,1.430098,-0.0599019999999999,False,0.21,0.252533,0.042533000000000015,False,3,0,False,point_001834,
1834,M3,M3,100.0,1,4.66382e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.6,0.0,True,0.21,0.252533,0.042533000000000015,False,0.0,0.0,0.0,True,3,2,False,point_001834,
1834,M4,M4_M5,100.0,1,6.995729999999999e-05,1.05,0.9,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.11736900000000006,0.017368999999999968,True,0.0,0.0,0.0,True,3,3,True,point_001834,
1834,M5,M4_M5,100.0,1,6.995729999999999e-05,1.05,0.9,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.11736900000000006,0.017368999999999968,True,0.0,0.0,0.0,True,3,3,True,point_001834,
1834,M6,M6_M7,100.0,1,4.66382e-05,1.05,0.17,0.1,0.09625584153767072,1.05,1.0326309999999999,-0.01736900000000019,True,1.1,1.0992679,-0.0007321000000000133,True,0.10000000000000009,0.11736900000000006,0.017368999999999968,True,3,3,True,point_001834,
1834,M7,M6_M7,100.0,1,4.66382e-05,1.05,0.17,0.1,0.09625584153767072,1.05,1.0326309999999999,-0.01736900000000019,True,0.7182089725511387,1.0992679,,,0.10000000000000009,0.11736900000000006,0.017368999999999968,True,2,2,True,point_001834,SKIPPED_FREE_VOUT
1834,M8,M8_M9,100.0,1,4.66382e-05,0.66,0.11,0.3,0.05983789643539317,0.6599999999999999,0.6491677,-0.010832299999999906,True,0.3,0.2725308,-0.02746919999999997,False,0.3,0.3108323,0.010832300000000017,True,3,2,False,point_001834,
1834,M9,M8_M9,100.0,1,4.66382e-05,0.66,0.11,0.3,0.05983789643539317,0.6599999999999999,0.6491677,-0.010832299999999906,True,0.6817910274488612,0.2725308,,,0.3,0.3108323,0.010832300000000017,True,2,2,True,point_001834,SKIPPED_FREE_VOUT
1834,M10,M10_M11,100.0,1,4.66382e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.5833631,-0.016636899999999955,True,0.3,0.3108323,0.010832300000000017,True,0.0,0.0,0.0,True,3,3,True,point_001834,
1834,M11,M10_M11,100.0,1,4.66382e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.5833631,-0.016636899999999955,True,0.3,0.3108323,0.010832300000000017,True,0.0,0.0,0.0,True,3,3,True,point_001834,
1368,M1,M1_M2,33.666666666666664,1,3.583155e-05,0.7,0.13,0.2,0.08488245021385428,0.71,0.676312,-0.03368799999999994,False,1.485,1.4553699999999998,-0.029630000000000267,False,0.19000000000000003,0.223688,0.03368799999999997,False,3,0,False,point_001368,
1368,M2,M1_M2,33.666666666666664,1,3.583155e-05,0.7,0.13,0.2,0.08488245021385428,0.71,0.676312,-0.03368799999999994,False,1.485,1.4553699999999998,-0.029630000000000267,False,0.19000000000000003,0.223688,0.03368799999999997,False,3,0,False,point_001368,
1368,M3,M3,100.0,1,7.16631e-05,0.62,0.13,0.0,0.06626448733718247,0.62,0.62,0.0,True,0.19000000000000003,0.223688,0.03368799999999997,False,0.0,0.0,0.0,True,3,2,False,point_001368,
1368,M4,M4_M5,100.0,1,0.00010749465,1.1,0.19,0.025,0.13473529933451409,1.1,1.1,0.0,True,0.125,0.1209420000000001,-0.004057999999999895,True,0.0,0.0,0.0,True,3,3,True,point_001368,
1368,M5,M4_M5,100.0,1,0.00010749465,1.1,0.19,0.025,0.13473529933451409,1.1,1.1,0.0,True,0.125,0.1209420000000001,-0.004057999999999895,True,0.0,0.0,0.0,True,3,3,True,point_001368,
1368,M6,M6_M7,40.0,1,7.16631e-05,1.15,0.55,0.125,0.15730428492536203,1.15,1.154058,0.004058000000000117,True,1.0550000000000002,1.0618664999999998,0.0068664999999996645,True,0.125,0.1209420000000001,-0.004057999999999895,True,3,3,True,point_001368,
1368,M7,M6_M7,40.0,1,7.16631e-05,1.15,0.55,0.125,0.15730428492536203,1.15,1.154058,0.004058000000000117,True,0.7327602185274962,1.0618664999999998,,,0.125,0.1209420000000001,-0.004057999999999895,True,2,2,True,point_001368,SKIPPED_FREE_VOUT
1368,M8,M8_M9,100.0,1,7.16631e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6793712999999999,-0.0006287000000000376,True,0.32,0.3165628,-0.003437200000000029,True,0.3,0.3006287,0.0006287000000000376,True,3,3,True,point_001368,
1368,M9,M8_M9,100.0,1,7.16631e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6793712999999999,-0.0006287000000000376,True,0.6422397814725038,0.3165628,,,0.3,0.3006287,0.0006287000000000376,True,2,2,True,point_001368,SKIPPED_FREE_VOUT
1368,M10,M10_M11,100.0,1,7.16631e-05,0.62,0.17,0.025,0.06432554691519703,0.62,0.6171915,-0.0028084999999999916,True,0.3,0.3006287,0.0006287000000000376,True,0.0,0.0,0.0,True,3,3,True,point_001368,
1368,M11,M10_M11,100.0,1,7.16631e-05,0.62,0.17,0.025,0.06432554691519703,0.62,0.6171915,-0.0028084999999999916,True,0.3,0.3006287,0.0006287000000000376,True,0.0,0.0,0.0,True,3,3,True,point_001368,
1530,M1,M1_M2,37.75,1,3.583155e-05,0.7,0.13,0.2,0.08168117673383586,0.7,0.6716169000000001,-0.028383099999999883,False,1.475,1.4506208999999999,-0.02437910000000021,True,0.20000000000000004,0.2283831,0.028383099999999967,False,3,1,False,point_001530,
1530,M2,M1_M2,37.75,1,3.583155e-05,0.7,0.13,0.2,0.08168117673383586,0.7,0.6716169000000001,-0.028383099999999883,False,1.475,1.4506208999999999,-0.02437910000000021,True,0.20000000000000004,0.2283831,0.028383099999999967,False,3,1,False,point_001530,
1530,M3,M3,100.0,1,7.16631e-05,0.62,0.13,0.0,0.06626448733718247,0.62,0.62,0.0,True,0.20000000000000004,0.2283831,0.028383099999999967,False,0.0,0.0,0.0,True,3,2,False,point_001530,
1530,M4,M4_M5,100.0,1,0.00010749465,1.1,0.19,0.025,0.13473529933451409,1.1,1.1,0.0,True,0.125,0.1209960000000001,-0.0040039999999998965,True,0.0,0.0,0.0,True,3,3,True,point_001530,
1530,M5,M4_M5,100.0,1,0.00010749465,1.1,0.19,0.025,0.13473529933451409,1.1,1.1,0.0,True,0.125,0.1209960000000001,-0.0040039999999998965,True,0.0,0.0,0.0,True,3,3,True,point_001530,
1530,M6,M6_M7,40.0,1,7.16631e-05,1.15,0.55,0.125,0.15730428492536203,1.15,1.154004,0.004004000000000119,True,1.0550000000000002,1.0618476,0.006847599999999732,True,0.125,0.1209960000000001,-0.0040039999999998965,True,3,3,True,point_001530,
1530,M7,M6_M7,40.0,1,7.16631e-05,1.15,0.55,0.125,0.15730428492536203,1.15,1.154004,0.004004000000000119,True,0.7327602185274962,1.0618476,,,0.125,0.1209960000000001,-0.0040039999999998965,True,2,2,True,point_001530,SKIPPED_FREE_VOUT
1530,M8,M8_M9,100.0,1,7.16631e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6793435999999999,-0.0006564000000000014,True,0.32,0.31650000000000006,-0.0034999999999999476,True,0.3,0.3006564,0.0006564000000000014,True,3,3,True,point_001530,
1530,M9,M8_M9,100.0,1,7.16631e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6793435999999999,-0.0006564000000000014,True,0.6422397814725038,0.31650000000000006,,,0.3,0.3006564,0.0006564000000000014,True,2,2,True,point_001530,SKIPPED_FREE_VOUT
1530,M10,M10_M11,100.0,1,7.16631e-05,0.62,0.17,0.025,0.06432554691519703,0.62,0.6171564,-0.002843599999999946,True,0.3,0.3006564,0.0006564000000000014,True,0.0,0.0,0.0,True,3,3,True,point_001530,
1530,M11,M10_M11,100.0,1,7.16631e-05,0.62,0.17,0.025,0.06432554691519703,0.62,0.6171564,-0.002843599999999946,True,0.3,0.3006564,0.0006564000000000014,True,0.0,0.0,0.0,True,3,3,True,point_001530,
1692,M1,M1_M2,41.83333333333333,1,3.583155e-05,0.68,0.13,0.2,0.0771787889785914,0.7,0.6675,-0.03249999999999997,False,1.475,1.446457,-0.028542999999999985,False,0.20000000000000004,0.2325,0.03249999999999997,False,3,0,False,point_001692,
1692,M2,M1_M2,41.83333333333333,1,3.583155e-05,0.68,0.13,0.2,0.0771787889785914,0.7,0.6675,-0.03249999999999997,False,1.475,1.446457,-0.028542999999999985,False,0.20000000000000004,0.2325,0.03249999999999997,False,3,0,False,point_001692,
1692,M3,M3,100.0,1,7.16631e-05,0.62,0.13,0.0,0.06626448733718247,0.62,0.62,0.0,True,0.20000000000000004,0.2325,0.03249999999999997,False,0.0,0.0,0.0,True,3,2,False,point_001692,
1692,M4,M4_M5,100.0,1,0.00010749465,1.1,0.19,0.025,0.13473529933451409,1.1,1.1,0.0,True,0.125,0.12104300000000001,-0.003956999999999988,True,0.0,0.0,0.0,True,3,3,True,point_001692,
1692,M5,M4_M5,100.0,1,0.00010749465,1.1,0.19,0.025,0.13473529933451409,1.1,1.1,0.0,True,0.125,0.12104300000000001,-0.003956999999999988,True,0.0,0.0,0.0,True,3,3,True,point_001692,
1692,M6,M6_M7,40.0,1,7.16631e-05,1.15,0.55,0.125,0.15730428492536203,1.15,1.1539570000000001,0.00395700000000021,True,1.0550000000000002,1.0618308,0.006830799999999915,True,0.125,0.12104300000000001,-0.003956999999999988,True,3,3,True,point_001692,
1692,M7,M6_M7,40.0,1,7.16631e-05,1.15,0.55,0.125,0.15730428492536203,1.15,1.1539570000000001,0.00395700000000021,True,0.7327602185274962,1.0618308,,,0.125,0.12104300000000001,-0.003956999999999988,True,2,2,True,point_001692,SKIPPED_FREE_VOUT
1692,M8,M8_M9,100.0,1,7.16631e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6793198,-0.0006801999999999087,True,0.32,0.31644599999999995,-0.003554000000000057,True,0.3,0.3006802,0.0006802000000000197,True,3,3,True,point_001692,
1692,M9,M8_M9,100.0,1,7.16631e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6793198,-0.0006801999999999087,True,0.6422397814725038,0.31644599999999995,,,0.3,0.3006802,0.0006802000000000197,True,2,2,True,point_001692,SKIPPED_FREE_VOUT
1692,M10,M10_M11,100.0,1,7.16631e-05,0.62,0.17,0.025,0.06432554691519703,0.62,0.6171262,-0.0028738000000000374,True,0.3,0.3006802,0.0006802000000000197,True,0.0,0.0,0.0,True,3,3,True,point_001692,
1692,M11,M10_M11,100.0,1,7.16631e-05,0.62,0.17,0.025,0.06432554691519703,0.62,0.6171262,-0.0028738000000000374,True,0.3,0.3006802,0.0006802000000000197,True,0.0,0.0,0.0,True,3,3,True,point_001692,
2010,M1,M1_M2,50.0,1,3.26784e-05,0.66,0.13,0.225,0.06861768830441366,0.6900000000000001,0.6607004000000001,-0.02929959999999998,False,1.465,1.4090563999999999,-0.055943600000000204,False,0.21,0.2392996,0.02929960000000001,False,3,0,False,point_002010,
2010,M2,M1_M2,50.0,1,3.26784e-05,0.66,0.13,0.225,0.06861768830441366,0.6900000000000001,0.6607004000000001,-0.02929959999999998,False,1.465,1.4090563999999999,-0.055943600000000204,False,0.21,0.2392996,0.02929960000000001,False,3,0,False,point_002010,
2010,M3,M3,100.0,1,6.53568e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.62,0.0,True,0.21,0.2392996,0.02929960000000001,False,0.0,0.0,0.0,True,3,2,False,point_002010,
2010,M4,M4_M5,63.0,1,9.80352e-05,1.1,1.4,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.1516440000000001,0.026644000000000112,False,0.0,0.0,0.0,True,3,2,False,point_002010,
2010,M5,M4_M5,63.0,1,9.80352e-05,1.1,1.4,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.1516440000000001,0.026644000000000112,False,0.0,0.0,0.0,True,3,2,False,point_002010,
2010,M6,M6_M7,63.0,1,6.53568e-05,1.1,1.3,0.125,0.12239349286396871,1.1,1.073356,-0.026644000000000112,False,1.0750000000000002,1.0629776999999998,-0.012022300000000374,True,0.125,0.1516440000000001,0.026644000000000112,False,3,1,False,point_002010,
2010,M7,M6_M7,63.0,1,6.53568e-05,1.1,1.3,0.125,0.12239349286396871,1.1,1.073356,-0.026644000000000112,False,0.7187790159027513,1.0629776999999998,,,0.125,0.1516440000000001,0.026644000000000112,False,2,0,False,point_002010,SKIPPED_FREE_VOUT
2010,M8,M8_M9,100.0,1,6.53568e-05,0.66,1.7,0.3,0.059835461058466176,0.6599999999999999,0.6507445,-0.009255499999999972,True,0.3,0.2761228,-0.023877199999999987,True,0.3,0.3092555,0.009255500000000028,True,3,3,True,point_002010,
2010,M9,M8_M9,100.0,1,6.53568e-05,0.66,1.7,0.3,0.059835461058466176,0.6599999999999999,0.6507445,-0.009255499999999972,True,0.6562209840972488,0.2761228,,,0.3,0.3092555,0.009255500000000028,True,2,2,True,point_002010,SKIPPED_FREE_VOUT
2010,M10,M10_M11,100.0,1,6.53568e-05,0.6,1.2,0.0,0.05935902544672425,0.6,0.5853783,-0.01462169999999996,True,0.3,0.3092555,0.009255500000000028,True,0.0,0.0,0.0,True,3,3,True,point_002010,
2010,M11,M10_M11,100.0,1,6.53568e-05,0.6,1.2,0.0,0.05935902544672425,0.6,0.5853783,-0.01462169999999996,True,0.3,0.3092555,0.009255500000000028,True,0.0,0.0,0.0,True,3,3,True,point_002010,
1326,M1,M1_M2,33.666666666666664,1,1.428995e-05,0.66,0.11,0.225,0.06393688903522898,0.6775,0.6417558000000001,-0.03574419999999989,False,1.4775,1.4247348,-0.05276520000000007,False,0.22249999999999998,0.2582442,0.035744200000000004,False,3,0,False,point_001326,
1326,M2,M1_M2,33.666666666666664,1,1.428995e-05,0.66,0.11,0.225,0.06393688903522898,0.6775,0.6417558000000001,-0.03574419999999989,False,1.4775,1.4247348,-0.05276520000000007,False,0.22249999999999998,0.2582442,0.035744200000000004,False,3,0,False,point_001326,
1326,M3,M3,63.0,1,2.85799e-05,0.6,0.11,0.0,0.059260710085569844,0.6,0.6,0.0,True,0.22249999999999998,0.2582442,0.035744200000000004,False,0.0,0.0,0.0,True,3,2,False,point_001326,
1326,M4,M4_M5,63.0,1,4.2869850000000004e-05,1.05,0.6,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11702100000000004,0.017020999999999953,True,0.0,0.0,0.0,True,3,3,True,point_001326,
1326,M5,M4_M5,63.0,1,4.2869850000000004e-05,1.05,0.6,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11702100000000004,0.017020999999999953,True,0.0,0.0,0.0,True,3,3,True,point_001326,
1326,M6,M6_M7,63.0,1,2.85799e-05,1.05,0.15,0.1,0.09572938213783334,1.05,1.032979,-0.017020999999999953,True,1.1,1.0986430999999999,-0.0013569000000002163,True,0.10000000000000009,0.11702100000000004,0.017020999999999953,True,3,3,True,point_001326,
1326,M7,M6_M7,63.0,1,2.85799e-05,1.05,0.15,0.1,0.09572938213783334,1.05,1.032979,-0.017020999999999953,True,0.7179587329656695,1.0986430999999999,,,0.10000000000000009,0.11702100000000004,0.017020999999999953,True,2,2,True,point_001326,SKIPPED_FREE_VOUT
1326,M8,M8_M9,63.0,1,2.85799e-05,0.66,0.11,0.3,0.05981191620649438,0.6599999999999999,0.6498804,-0.010119599999999895,True,0.3,0.2742163,-0.025783699999999965,False,0.3,0.3101196,0.010119600000000006,True,3,2,False,point_001326,
1326,M9,M8_M9,63.0,1,2.85799e-05,0.66,0.11,0.3,0.05981191620649438,0.6599999999999999,0.6498804,-0.010119599999999895,True,0.6820412670343305,0.2742163,,,0.3,0.3101196,0.010119600000000006,True,2,2,True,point_001326,SKIPPED_FREE_VOUT
1326,M10,M10_M11,63.0,1,2.85799e-05,0.6,0.11,0.0,0.05927270138358969,0.6,0.5843359,-0.01566409999999996,True,0.3,0.3101196,0.010119600000000006,True,0.0,0.0,0.0,True,3,3,True,point_001326,
1326,M11,M10_M11,63.0,1,2.85799e-05,0.6,0.11,0.0,0.05927270138358969,0.6,0.5843359,-0.01566409999999996,True,0.3,0.3101196,0.010119600000000006,True,0.0,0.0,0.0,True,3,3,True,point_001326,
1995,M1,M1_M2,50.0,1,1.93341e-05,0.66,0.11,0.225,0.06333449265605053,0.6675,0.6407592,-0.02674080000000001,False,1.4675,1.4260892,-0.04141079999999997,False,0.23249999999999998,0.2592408,0.02674080000000001,False,3,0,False,point_001995,
1995,M2,M1_M2,50.0,1,1.93341e-05,0.66,0.11,0.225,0.06333449265605053,0.6675,0.6407592,-0.02674080000000001,False,1.4675,1.4260892,-0.04141079999999997,False,0.23249999999999998,0.2592408,0.02674080000000001,False,3,0,False,point_001995,
1995,M3,M3,40.0,1,3.86682e-05,0.64,0.13,0.025,0.07194091208563831,0.64,0.64,0.0,True,0.23249999999999998,0.2592408,0.02674080000000001,False,0.0,0.0,0.0,True,3,2,False,point_001995,
1995,M4,M4_M5,100.0,1,5.80023e-05,1.05,0.17,0.025,0.10478539266106174,1.05,1.05,0.0,True,0.10000000000000009,0.11467000000000005,0.01466999999999996,True,0.0,0.0,0.0,True,3,3,True,point_001995,
1995,M5,M4_M5,100.0,1,5.80023e-05,1.05,0.17,0.025,0.10478539266106174,1.05,1.05,0.0,True,0.10000000000000009,0.11467000000000005,0.01466999999999996,True,0.0,0.0,0.0,True,3,3,True,point_001995,
1995,M6,M6_M7,100.0,1,3.86682e-05,1.05,0.15,0.1,0.09361963944904386,1.05,1.03533,-0.01466999999999996,True,1.1,1.0993152,-0.000684800000000152,True,0.10000000000000009,0.11467000000000005,0.01466999999999996,True,3,3,True,point_001995,
1995,M7,M6_M7,100.0,1,3.86682e-05,1.05,0.15,0.1,0.09361963944904386,1.05,1.03533,-0.01466999999999996,True,0.7195947798581181,1.0993152,,,0.10000000000000009,0.11467000000000005,0.01466999999999996,True,2,2,True,point_001995,SKIPPED_FREE_VOUT
1995,M8,M8_M9,100.0,1,3.86682e-05,0.64,1.2,0.3,0.054430079732807626,0.6399999999999999,0.6476069,0.007606900000000083,True,0.3,0.29362169999999993,-0.006378300000000059,True,0.3,0.2923931,-0.007606899999999972,True,3,3,True,point_001995,
1995,M9,M8_M9,100.0,1,3.86682e-05,0.64,1.2,0.3,0.054430079732807626,0.6399999999999999,0.6476069,0.007606900000000083,True,0.6804052201418818,0.29362169999999993,,,0.3,0.2923931,-0.007606899999999972,True,2,2,True,point_001995,SKIPPED_FREE_VOUT
1995,M10,M10_M11,100.0,1,3.86682e-05,0.6,0.11,0.025,0.05781644534833471,0.6,0.5860148,-0.013985200000000031,True,0.3,0.2923931,-0.007606899999999972,True,0.0,0.0,0.0,True,3,3,True,point_001995,
1995,M11,M10_M11,100.0,1,3.86682e-05,0.6,0.11,0.025,0.05781644534833471,0.6,0.5860148,-0.013985200000000031,True,0.3,0.2923931,-0.007606899999999972,True,0.0,0.0,0.0,True,3,3,True,point_001995,
1131,M1,M1_M2,27.541666666666664,1,4.06815e-05,0.7,0.15,0.2,0.0885971761323072,0.7225,0.6939404,-0.02855960000000002,False,1.4975,1.4528074000000002,-0.04469259999999986,False,0.17750000000000002,0.2060596,0.02855959999999999,False,3,0,False,point_001131,
1131,M2,M1_M2,27.541666666666664,1,4.06815e-05,0.7,0.15,0.2,0.0885971761323072,0.7225,0.6939404,-0.02855960000000002,False,1.4975,1.4528074000000002,-0.04469259999999986,False,0.17750000000000002,0.2060596,0.02855959999999999,False,3,0,False,point_001131,
1131,M3,M3,40.0,1,8.1363e-05,0.68,0.15,0.025,0.09187380383250572,0.68,0.68,0.0,True,0.17750000000000002,0.2060596,0.02855959999999999,False,0.0,0.0,0.0,True,3,2,False,point_001131,
1131,M4,M4_M5,100.0,1,0.00012204450000000001,1.1,0.19,0.025,0.13788299506572188,1.1,1.1,0.0,True,0.125,0.14113299999999995,0.016132999999999953,True,0.0,0.0,0.0,True,3,3,True,point_001131,
1131,M5,M4_M5,100.0,1,0.00012204450000000001,1.1,0.19,0.025,0.13788299506572188,1.1,1.1,0.0,True,0.125,0.14113299999999995,0.016132999999999953,True,0.0,0.0,0.0,True,3,3,True,point_001131,
1131,M6,M6_M7,100.0,1,8.1363e-05,1.1,0.17,0.125,0.12003759180819092,1.1,1.0838670000000001,-0.016132999999999953,True,1.0550000000000002,1.0441023,-0.010897700000000121,True,0.125,0.14113299999999995,0.016132999999999953,True,3,3,True,point_001131,
1131,M7,M6_M7,100.0,1,8.1363e-05,1.1,0.17,0.125,0.12003759180819092,1.1,1.0838670000000001,-0.016132999999999953,True,0.7141271759061878,1.0441023,,,0.125,0.14113299999999995,0.016132999999999953,True,2,2,True,point_001131,SKIPPED_FREE_VOUT
1131,M8,M8_M9,100.0,1,8.1363e-05,0.68,0.325,0.3,0.0667832399958153,0.6799999999999999,0.6774556,-0.002544399999999891,True,0.32,0.31222030000000006,-0.007779699999999945,True,0.3,0.3025444,0.002544400000000002,True,3,3,True,point_001131,
1131,M9,M8_M9,100.0,1,8.1363e-05,0.68,0.325,0.3,0.0667832399958153,0.6799999999999999,0.6774556,-0.002544399999999891,True,0.6608728240938122,0.31222030000000006,,,0.3,0.3025444,0.002544400000000002,True,2,2,True,point_001131,SKIPPED_FREE_VOUT
1131,M10,M10_M11,100.0,1,8.1363e-05,0.62,0.65,0.025,0.06432525524010607,0.62,0.6147647,-0.005235299999999943,True,0.3,0.3025444,0.002544400000000002,True,0.0,0.0,0.0,True,3,3,True,point_001131,
1131,M11,M10_M11,100.0,1,8.1363e-05,0.62,0.65,0.025,0.06432525524010607,0.62,0.6147647,-0.005235299999999943,True,0.3,0.3025444,0.002544400000000002,True,0.0,0.0,0.0,True,3,3,True,point_001131,
1840,M1,M1_M2,45.916666666666664,1,2.76862e-05,0.66,0.13,0.225,0.06861768830441366,0.6900000000000001,0.6556683,-0.034331700000000076,False,1.49,1.4303023,-0.059697700000000076,False,0.21,0.2443317,0.03433170000000002,False,3,0,False,point_001840,
1840,M2,M1_M2,45.916666666666664,1,2.76862e-05,0.66,0.13,0.225,0.06861768830441366,0.6900000000000001,0.6556683,-0.034331700000000076,False,1.49,1.4303023,-0.059697700000000076,False,0.21,0.2443317,0.03433170000000002,False,3,0,False,point_001840,
1840,M3,M3,10.0,1,5.53724e-05,0.76,0.19,0.025,0.13545659070149857,0.76,0.76,0.0,True,0.21,0.2443317,0.03433170000000002,False,0.0,0.0,0.0,True,3,2,False,point_001840,
1840,M4,M4_M5,100.0,1,8.305859999999999e-05,1.05,1.8,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.1253660000000001,0.025366,False,0.0,0.0,0.0,True,3,2,False,point_001840,
1840,M5,M4_M5,100.0,1,8.305859999999999e-05,1.05,1.8,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.1253660000000001,0.025366,False,0.0,0.0,0.0,True,3,2,False,point_001840,
1840,M6,M6_M7,100.0,1,5.53724e-05,1.05,1.5,0.1,0.09643096295649448,1.05,1.0246339999999998,-0.02536600000000022,False,1.1,1.0985003999999998,-0.0014996000000002674,True,0.10000000000000009,0.1253660000000001,0.025366,False,3,1,False,point_001840,
