point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,ngspice_id_a,id_error_a,id_error_pct,id_match,ngspice_vdsat_v,vdsat_error_v,vdsat_match,ngspice_gm_s,ngspice_gds_s,comparisons,matches,all_available_match,point,vds_check
812,M5,M4_M5,63.0,1,1.8743549999999998e-05,1.0,0.325,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09125200000000011,0.016252000000000155,True,0.0,0.0,0.0,True,1.695697e-05,-1.7865799999999994e-06,-9.531705573383908,True,0.08179721,0.00020261973102581043,True,0.0002630054,4.133057e-05,5,5,True,point_000812,
812,M6,M6_M7,63.0,1,1.24957e-05,1.0,0.13,0.075,0.07483339075607923,1.0,0.983748,-0.016252000000000044,True,1.125,1.1127383,-0.012261700000000042,True,0.07499999999999996,0.09125200000000011,0.016252000000000155,True,1.075547e-05,-1.7402299999999994e-06,-13.926630760981773,False,0.06890615,-0.005927240756079227,True,0.0001835976,1.132915e-06,5,4,False,point_000812,
812,M7,M6_M7,63.0,1,1.24957e-05,1.0,0.13,0.075,0.07483339075607923,1.0,0.983748,-0.016252000000000044,True,0.7200087716250951,1.1127383,,,0.07499999999999996,0.09125200000000011,0.016252000000000155,True,1.075547e-05,-1.7402299999999994e-06,-13.926630760981773,False,0.06890615,-0.005927240756079227,True,0.0001835976,1.132915e-06,4,3,False,point_000812,SKIPPED_FREE_VOUT
812,M8,M8_M9,25.0,1,1.24957e-05,0.66,0.375,0.3,0.05981584750588897,0.6599999999999999,0.6588144,-0.0011855999999998978,True,0.3,0.2948241,-0.005175900000000011,True,0.3,0.3011856,0.0011856000000000089,True,1.075547e-05,-1.7402299999999994e-06,-13.926630760981773,False,0.05902565,-0.000790197505888969,True,0.0002449473,3.634653e-06,5,4,False,point_000812,
812,M9,M8_M9,25.0,1,1.24957e-05,0.66,0.375,0.3,0.05981584750588897,0.6599999999999999,0.6588144,-0.0011855999999998978,True,0.7049912283749049,0.2948241,,,0.3,0.3011856,0.0011856000000000089,True,1.075547e-05,-1.7402299999999994e-06,-13.926630760981773,False,0.05902565,-0.000790197505888969,True,0.0002449473,3.634653e-06,4,3,False,point_000812,SKIPPED_FREE_VOUT
812,M10,M10_M11,25.0,1,1.24957e-05,0.6,0.225,0.0,0.05908521921790425,0.6,0.5960097,-0.003990300000000002,True,0.3,0.3011856,0.0011856000000000089,True,0.0,0.0,0.0,True,1.075547e-05,-1.7402299999999994e-06,-13.926630760981773,False,0.05762695,-0.0014582692179042483,True,0.0002385614,3.535703e-06,5,4,False,point_000812,
812,M11,M10_M11,25.0,1,1.24957e-05,0.6,0.225,0.0,0.05908521921790425,0.6,0.5960097,-0.003990300000000002,True,0.3,0.3011856,0.0011856000000000089,True,0.0,0.0,0.0,True,1.075547e-05,-1.7402299999999994e-06,-13.926630760981773,False,0.05762695,-0.0014582692179042483,True,0.0002385614,3.535703e-06,5,4,False,point_000812,
1377,M1,M1_M2,35.70833333333333,1,5.0082e-06,0.62,0.11,0.3,0.052594691556941194,0.6325000000000001,0.6070591000000001,-0.02544089999999999,False,1.4575,1.4064891,-0.05101090000000008,False,0.2675,0.2929409,0.02544089999999999,False,6.168958e-06,1.160758e-06,23.17714947486123,False,0.04869679,-0.0038979015569411968,True,0.0001475141,1.122965e-06,5,1,False,point_001377,
1377,M2,M1_M2,35.70833333333333,1,5.0082e-06,0.62,0.11,0.3,0.052594691556941194,0.6325000000000001,0.6070591000000001,-0.02544089999999999,False,1.4575,1.4064891,-0.05101090000000008,False,0.2675,0.2929409,0.02544089999999999,False,6.168958e-06,1.160758e-06,23.17714947486123,False,0.04869679,-0.0038979015569411968,True,0.0001475141,1.122965e-06,5,1,False,point_001377,
1377,M3,M3,40.0,1,1.00164e-05,0.58,0.11,0.025,0.05258290388057262,0.58,0.58,0.0,True,0.2675,0.2929409,0.02544089999999999,False,0.0,0.0,0.0,True,1.233791e-05,2.3215100000000004e-06,23.177089573100123,False,0.05372982,0.0011469161194273755,True,0.0002806693,4.136866e-06,5,3,False,point_001377,
1377,M4,M4_M5,100.0,1,1.5024599999999998e-05,0.95,1.7,0.025,0.06436766979083404,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.10057000000000005,0.025570000000000093,False,0.0,0.0,0.0,True,1.201613e-05,-3.008469999999998e-06,-20.02362791688297,False,0.06449663,0.00012896020916595974,True,0.0002032354,1.390891e-05,5,3,False,point_001377,
1377,M5,M4_M5,100.0,1,1.5024599999999998e-05,0.95,1.7,0.025,0.06436766979083404,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.10057000000000005,0.025570000000000093,False,0.0,0.0,0.0,True,1.201613e-05,-3.008469999999998e-06,-20.02362791688297,False,0.06449663,0.00012896020916595974,True,0.0002032354,1.390891e-05,5,3,False,point_001377,
1377,M6,M6_M7,100.0,1,1.00164e-05,0.95,0.225,0.075,0.06133404348849724,0.95,0.92443,-0.02556999999999998,False,1.125,1.1304611,0.0054610999999999965,True,0.07499999999999996,0.10057000000000005,0.025570000000000093,False,5.84668e-06,-4.16972e-06,-41.62892855716625,False,0.05481809,-0.006515953488497241,True,0.0001018819,6.33629e-07,5,2,False,point_001377,
1377,M7,M6_M7,100.0,1,1.00164e-05,0.95,0.225,0.075,0.06133404348849724,0.95,0.92443,-0.02556999999999998,False,0.7158494590201623,1.1304611,,,0.07499999999999996,0.10057000000000005,0.025570000000000093,False,5.84668e-06,-4.16972e-06,-41.62892855716625,False,0.05481809,-0.006515953488497241,True,0.0001018819,6.33629e-07,4,1,False,point_001377,SKIPPED_FREE_VOUT
1377,M8,M8_M9,25.0,1,1.00164e-05,0.64,1.5,0.3,0.05463512544817303,0.6399999999999999,0.6340266999999999,-0.005973299999999959,True,0.3,0.2629956,-0.03700439999999999,False,0.3,0.3059733,0.005973300000000015,True,5.846681e-06,-4.1697189999999995e-06,-41.628918573539394,False,0.05262638,-0.0020087454481730327,True,0.0001385136,2.21593e-06,5,3,False,point_001377,
1377,M9,M8_M9,25.0,1,1.00164e-05,0.64,1.5,0.3,0.05463512544817303,0.6399999999999999,0.6340266999999999,-0.005973299999999959,True,0.7091505409798378,0.2629956,,,0.3,0.3059733,0.005973300000000015,True,5.846681e-06,-4.1697189999999995e-06,-41.628918573539394,False,0.05262638,-0.0020087454481730327,True,0.0001385136,2.21593e-06,4,3,False,point_001377,SKIPPED_FREE_VOUT
1377,M10,M10_M11,25.0,1,1.00164e-05,0.6,0.11,0.025,0.05737699211040174,0.6,0.5689689,-0.031031099999999978,False,0.3,0.3059733,0.005973300000000015,True,0.0,0.0,0.0,True,5.84668e-06,-4.16972e-06,-41.62892855716625,False,0.05113983,-0.006237162110401741,True,0.0001342775,1.966507e-06,5,3,False,point_001377,
1377,M11,M10_M11,25.0,1,1.00164e-05,0.6,0.11,0.025,0.05737699211040174,0.6,0.5689689,-0.031031099999999978,False,0.3,0.3059733,0.005973300000000015,True,0.0,0.0,0.0,True,5.84668e-06,-4.16972e-06,-41.62892855716625,False,0.05113983,-0.006237162110401741,True,0.0001342775,1.966507e-06,5,3,False,point_001377,
1883,M1,M1_M2,47.95833333333333,1,9.234e-06,0.62,0.17,0.3,0.05370528383347156,0.6325000000000001,0.6132803,-0.019219700000000062,True,1.4575,1.4247263000000001,-0.032773699999999906,False,0.2675,0.2867197,0.019219700000000006,True,9.960208e-06,7.262080000000001e-07,7.8645007580680115,True,0.04977194,-0.0039333438334715615,True,0.0002361903,1.715988e-06,5,4,False,point_001883,
1883,M2,M1_M2,47.95833333333333,1,9.234e-06,0.62,0.17,0.3,0.05370528383347156,0.6325000000000001,0.6132803,-0.019219700000000062,True,1.4575,1.4247263000000001,-0.032773699999999906,False,0.2675,0.2867197,0.019219700000000006,True,9.960208e-06,7.262080000000001e-07,7.8645007580680115,True,0.04977194,-0.0039333438334715615,True,0.0002361903,1.715988e-06,5,4,False,point_001883,
1883,M3,M3,100.0,1,1.8468e-05,0.56,0.11,0.0,0.04982398645801628,0.56,0.56,0.0,True,0.2675,0.2867197,0.019219700000000006,True,0.0,0.0,0.0,True,1.992042e-05,1.4524200000000012e-06,7.864522417154003,True,0.04982399,3.541983720212194e-09,True,0.0004637693,6.638324e-06,5,5,True,point_001883,
1883,M4,M4_M5,100.0,1,2.7702e-05,1.0,0.13,0.025,0.08075502128839325,1.0,1.0,0.0,True,0.07499999999999996,0.08855400000000002,0.013554000000000066,True,0.0,0.0,0.0,True,2.659953e-05,-1.1024699999999996e-06,-3.9797487546025545,True,0.08165569,0.000900668711606753,True,0.0004111075,7.13583e-05,5,5,True,point_001883,
1883,M5,M4_M5,100.0,1,2.7702e-05,1.0,0.13,0.025,0.08075502128839325,1.0,1.0,0.0,True,0.07499999999999996,0.08855400000000002,0.013554000000000066,True,0.0,0.0,0.0,True,2.659953e-05,-1.1024699999999996e-06,-3.9797487546025545,True,0.08165569,0.000900668711606753,True,0.0004111075,7.13583e-05,5,5,True,point_001883,
1883,M6,M6_M7,40.0,1,1.8468e-05,1.05,0.15,0.075,0.09779232636315162,1.05,1.036446,-0.013554000000000066,True,1.125,1.1183371,-0.006662900000000027,True,0.07499999999999996,0.08855400000000002,0.013554000000000066,True,1.663849e-05,-1.8295100000000007e-06,-9.906378600823048,True,0.09026874,-0.007523586363151619,True,0.0002623569,1.644678e-06,5,5,True,point_001883,
1883,M7,M6_M7,40.0,1,1.8468e-05,1.05,0.15,0.075,0.09779232636315162,1.05,1.036446,-0.013554000000000066,True,0.7315067867016057,1.1183371,,,0.07499999999999996,0.08855400000000002,0.013554000000000066,True,1.663849e-05,-1.8295100000000007e-06,-9.906378600823048,True,0.09026874,-0.007523586363151619,True,0.0002623569,1.644678e-06,4,4,True,point_001883,SKIPPED_FREE_VOUT
1883,M8,M8_M9,40.0,1,1.8468e-05,0.66,0.13,0.3,0.059778752959940305,0.6599999999999999,0.6566707999999999,-0.003329200000000032,True,0.3,0.28977970000000003,-0.01022029999999996,True,0.3,0.3033292,0.003329200000000032,True,1.663849e-05,-1.8295100000000007e-06,-9.906378600823048,True,0.05850142,-0.0012773329599403069,True,0.0003821312,5.598026e-06,5,5,True,point_001883,
1883,M9,M8_M9,40.0,1,1.8468e-05,0.66,0.13,0.3,0.059778752959940305,0.6599999999999999,0.6566707999999999,-0.003329200000000032,True,0.6934932132983944,0.28977970000000003,,,0.3,0.3033292,0.003329200000000032,True,1.663849e-05,-1.8295100000000007e-06,-9.906378600823048,True,0.05850142,-0.0012773329599403069,True,0.0003821312,5.598026e-06,4,4,True,point_001883,SKIPPED_FREE_VOUT
1883,M10,M10_M11,40.0,1,1.8468e-05,0.6,0.225,0.025,0.057790183413207276,0.6,0.5931089,-0.006891099999999928,True,0.3,0.3033292,0.003329200000000032,True,0.0,0.0,0.0,True,1.663849e-05,-1.8295100000000007e-06,-9.906378600823048,True,0.0570972,-0.0006929834132072751,True,0.0003717228,5.346957e-06,5,5,True,point_001883,
1883,M11,M10_M11,40.0,1,1.8468e-05,0.6,0.225,0.025,0.057790183413207276,0.6,0.5931089,-0.006891099999999928,True,0.3,0.3033292,0.003329200000000032,True,0.0,0.0,0.0,True,1.663849e-05,-1.8295100000000007e-06,-9.906378600823048,True,0.0570972,-0.0006929834132072751,True,0.0003717228,5.346957e-06,5,5,True,point_001883,
14,M1,M1_M2,1.0,1,8.2049e-06,0.8,0.225,0.075,0.16695698519987498,0.8125,0.82536045,0.012860450000000023,True,1.6375000000000002,1.65391945,0.01641944999999989,True,0.0875,0.07463955,-0.012860449999999995,True,8.54622e-06,3.413199999999993e-07,4.1599531986983305,True,0.1627134,-0.004243585199874972,True,8.448476e-05,6.875697e-07,5,5,True,point_000014,
14,M2,M1_M2,1.0,1,8.2049e-06,0.8,0.225,0.075,0.16695698519987498,0.8125,0.82536045,0.012860450000000023,True,1.6375000000000002,1.65391945,0.01641944999999989,True,0.0875,0.07463955,-0.012860449999999995,True,8.54622e-06,3.413199999999993e-07,4.1599531986983305,True,0.1627134,-0.004243585199874972,True,8.448476e-05,6.875697e-07,5,5,True,point_000014,
14,M3,M3,100.0,1,1.64098e-05,0.56,0.11,0.025,0.04899198335841613,0.56,0.56,0.0,True,0.0875,0.07463955,-0.012860449999999995,True,0.0,0.0,0.0,True,1.709244e-05,6.826399999999986e-07,4.1599531986983305,True,0.04982385,0.0008318666415838699,True,0.0003939996,4.564362e-05,5,5,True,point_000014,
14,M4,M4_M5,100.0,1,2.46147e-05,1.0,0.13,0.025,0.07941229980012716,1.0,1.0,0.0,True,0.07499999999999996,0.07144100000000009,-0.003558999999999868,True,0.0,0.0,0.0,True,2.493976e-05,3.2505999999999854e-07,1.3205929789922224,True,0.08163145,0.0022191501998728297,True,0.00037131,0.0001276142,5,5,True,point_000014,
14,M5,M4_M5,100.0,1,2.46147e-05,1.0,0.13,0.025,0.07941229980012716,1.0,1.0,0.0,True,0.07499999999999996,0.07144100000000009,-0.003558999999999868,True,0.0,0.0,0.0,True,2.493976e-05,3.2505999999999854e-07,1.3205929789922224,True,0.08163145,0.0022191501998728297,True,0.00037131,0.0001276142,5,5,True,point_000014,
14,M6,M6_M7,63.0,1,1.64098e-05,1.0,0.9,0.075,0.07669033045645356,1.0,1.003559,0.00355900000000009,True,1.125,1.1358815,0.010881499999999988,True,0.07499999999999996,0.07144100000000009,-0.003558999999999868,True,1.639246e-05,-1.7340000000000075e-08,-0.10566856390693412,True,0.07753147,0.0008411395435464486,True,0.0002719985,1.672003e-06,5,5,True,point_000014,
14,M7,M6_M7,63.0,1,1.64098e-05,1.0,0.9,0.075,0.07669033045645356,1.0,1.003559,0.00355900000000009,True,0.7235339604386464,1.1358815,,,0.07499999999999996,0.07144100000000009,-0.003558999999999868,True,1.639246e-05,-1.7340000000000075e-08,-0.10566856390693412,True,0.07753147,0.0008411395435464486,True,0.0002719985,1.672003e-06,4,4,True,point_000014,SKIPPED_FREE_VOUT
14,M8,M8_M9,40.0,1,1.64098e-05,0.64,1.6,0.3,0.05462240957916083,0.6399999999999999,0.6526855,0.012685500000000127,True,0.3,0.305363,0.005363000000000007,True,0.3,0.2873145,-0.012685500000000016,True,1.639246e-05,-1.7340000000000075e-08,-0.10566856390693412,True,0.05819537,0.003572960420839176,True,0.000376504,5.300843e-06,5,5,True,point_000014,
14,M9,M8_M9,40.0,1,1.64098e-05,0.64,1.6,0.3,0.05462240957916083,0.6399999999999999,0.6526855,0.012685500000000127,True,0.7014660395613537,0.305363,,,0.3,0.2873145,-0.012685500000000016,True,1.639246e-05,-1.7340000000000075e-08,-0.10566856390693412,True,0.05819537,0.003572960420839176,True,0.000376504,5.300843e-06,4,4,True,point_000014,SKIPPED_FREE_VOUT
14,M10,M10_M11,40.0,1,1.64098e-05,0.6,0.11,0.025,0.057635350221384246,0.6,0.5926775,-0.0073225000000000096,True,0.3,0.2873145,-0.012685500000000016,True,0.0,0.0,0.0,True,1.639246e-05,-1.7340000000000075e-08,-0.10566856390693412,True,0.05697305,-0.0006623002213842488,True,0.0003665716,5.495905e-06,5,5,True,point_000014,
14,M11,M10_M11,40.0,1,1.64098e-05,0.6,0.11,0.025,0.057635350221384246,0.6,0.5926775,-0.0073225000000000096,True,0.3,0.2873145,-0.012685500000000016,True,0.0,0.0,0.0,True,1.639246e-05,-1.7340000000000075e-08,-0.10566856390693412,True,0.05697305,-0.0006623002213842488,True,0.0003665716,5.495905e-06,5,5,True,point_000014,
85,M1,M1_M2,3.0416666666666665,1,6.81155e-06,0.72,0.15,0.175,0.10219853794053593,0.7325,0.7391996000000001,0.006699600000000028,True,1.5575,1.5416576,-0.015842400000000145,True,0.1675,0.1608004,-0.0066996,True,7.794697e-06,9.831470000000002e-07,14.433528345237136,True,0.1008225,-0.0013760379405359374,True,0.000122287,6.950574e-07,5,5,True,point_000085,
85,M2,M1_M2,3.0416666666666665,1,6.81155e-06,0.72,0.15,0.175,0.10219853794053593,0.7325,0.7391996000000001,0.006699600000000028,True,1.5575,1.5416576,-0.015842400000000145,True,0.1675,0.1608004,-0.0066996,True,7.794697e-06,9.831470000000002e-07,14.433528345237136,True,0.1008225,-0.0013760379405359374,True,0.000122287,6.950574e-07,5,5,True,point_000085,
85,M3,M3,16.0,1,1.36231e-05,0.64,0.13,0.025,0.07059540433031818,0.64,0.64,0.0,True,0.1675,0.1608004,-0.0066996,True,0.0,0.0,0.0,True,1.558939e-05,1.9662899999999994e-06,14.433498983344462,False,0.07276237,0.0021669656696818307,True,0.0003101485,1.059463e-05,5,4,False,point_000085,
85,M4,M4_M5,63.0,1,2.043465e-05,1.0,1.0,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09754200000000002,0.022542000000000062,True,0.0,0.0,0.0,True,1.719118e-05,-3.2434699999999983e-06,-15.872403001764154,False,0.08180615,0.00021155973102580938,True,0.0002689848,3.345253e-05,5,4,False,point_000085,
85,M5,M4_M5,63.0,1,2.043465e-05,1.0,1.0,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09754200000000002,0.022542000000000062,True,0.0,0.0,0.0,True,1.719118e-05,-3.2434699999999983e-06,-15.872403001764154,False,0.08180615,0.00021155973102580938,True,0.0002689848,3.345253e-05,5,4,False,point_000085,
85,M6,M6_M7,63.0,1,1.36231e-05,1.0,0.13,0.075,0.0755479561585587,1.0,0.977458,-0.02254199999999995,True,1.125,1.1125813,-0.012418700000000005,True,0.07499999999999996,0.09754200000000002,0.022542000000000062,True,9.396134e-06,-4.226966000000001e-06,-31.02793050040006,False,0.06656941,-0.008978546158558698,True,0.0001613456,9.961059e-07,5,4,False,point_000085,
85,M7,M6_M7,63.0,1,1.36231e-05,1.0,0.13,0.075,0.0755479561585587,1.0,0.977458,-0.02254199999999995,True,0.7202410236813444,1.1125813,,,0.07499999999999996,0.09754200000000002,0.022542000000000062,True,9.396134e-06,-4.226966000000001e-06,-31.02793050040006,False,0.06656941,-0.008978546158558698,True,0.0001613456,9.961059e-07,4,3,False,point_000085,SKIPPED_FREE_VOUT
85,M8,M8_M9,25.0,1,1.36231e-05,0.66,0.7,0.3,0.060065908795870225,0.6599999999999999,0.6540067999999999,-0.005993200000000032,True,0.3,0.2838835,-0.016116499999999978,True,0.3,0.3059932,0.005993200000000032,True,9.396135e-06,-4.226965e-06,-31.027923159926885,False,0.05740445,-0.0026614587958702224,True,0.0002162547,3.290541e-06,5,4,False,point_000085,
85,M9,M8_M9,25.0,1,1.36231e-05,0.66,0.7,0.3,0.060065908795870225,0.6599999999999999,0.6540067999999999,-0.005993200000000032,True,0.7047589763186557,0.2838835,,,0.3,0.3059932,0.005993200000000032,True,9.396135e-06,-4.226965e-06,-31.027923159926885,False,0.05740445,-0.0026614587958702224,True,0.0002162547,3.290541e-06,4,3,False,point_000085,SKIPPED_FREE_VOUT
85,M10,M10_M11,25.0,1,1.36231e-05,0.6,1.1,0.025,0.05789250540543615,0.6,0.5898767,-0.010123299999999946,True,0.3,0.3059932,0.005993200000000032,True,0.0,0.0,0.0,True,9.396289e-06,-4.226811e-06,-31.026792727059185,False,0.05594047,-0.0019520354054361477,True,0.0002103543,3.07764e-06,5,4,False,point_000085,
85,M11,M10_M11,25.0,1,1.36231e-05,0.6,1.1,0.025,0.05789250540543615,0.6,0.5898767,-0.010123299999999946,True,0.3,0.3059932,0.005993200000000032,True,0.0,0.0,0.0,True,9.396289e-06,-4.226811e-06,-31.026792727059185,False,0.05594047,-0.0019520354054361477,True,0.0002103543,3.07764e-06,5,4,False,point_000085,
98,M1,M1_M2,3.0416666666666665,1,8.6043e-06,0.76,0.17,0.125,0.1143009266966822,0.7675000000000001,0.7472775,-0.020222500000000032,True,1.5925,1.5746855,-0.017814500000000066,True,0.1325,0.1527225,0.020222500000000004,True,9.079632e-06,4.7533199999999953e-07,5.524354102018752,True,0.1065097,-0.007791226696682196,True,0.0001364209,7.773852e-07,5,5,True,point_000098,
98,M2,M1_M2,3.0416666666666665,1,8.6043e-06,0.76,0.17,0.125,0.1143009266966822,0.7675000000000001,0.7472775,-0.020222500000000032,True,1.5925,1.5746855,-0.017814500000000066,True,0.1325,0.1527225,0.020222500000000004,True,9.079632e-06,4.7533199999999953e-07,5.524354102018752,True,0.1065097,-0.007791226696682196,True,0.0001364209,7.773852e-07,5,5,True,point_000098,
98,M3,M3,40.0,1,1.72086e-05,0.6,0.11,0.0,0.059069620477737984,0.6,0.6,0.0,True,0.1325,0.1527225,0.020222500000000004,True,0.0,0.0,0.0,True,1.815926e-05,9.506600000000015e-07,5.524330857826909,True,0.05907034,7.195222620146047e-07,True,0.0004010188,1.228168e-05,5,5,True,point_000098,
98,M4,M4_M5,100.0,1,2.5812899999999998e-05,1.0,0.13,0.025,0.07992467390211551,1.0,1.0,0.0,True,0.07499999999999996,0.07259199999999999,-0.0024079999999999657,True,0.0,0.0,0.0,True,2.508395e-05,-7.289499999999992e-07,-2.8239756090946746,True,0.08163308,0.0017084060978844878,True,0.0003746006,0.0001228632,5,5,True,point_000098,
98,M5,M4_M5,100.0,1,2.5812899999999998e-05,1.0,0.13,0.025,0.07992467390211551,1.0,1.0,0.0,True,0.07499999999999996,0.07259199999999999,-0.0024079999999999657,True,0.0,0.0,0.0,True,2.508395e-05,-7.289499999999992e-07,-2.8239756090946746,True,0.08163308,0.0017084060978844878,True,0.0003746006,0.0001228632,5,5,True,point_000098,
98,M6,M6_M7,63.0,1,1.72086e-05,1.0,1.4,0.075,0.07669033045645356,1.0,1.002408,0.0024079999999999657,True,1.125,1.1360553000000002,0.011055300000000212,True,0.07499999999999996,0.07259199999999999,-0.0024079999999999657,True,1.60038e-05,-1.204799999999999e-06,-7.0011505874969435,True,0.07697904,0.00028870954354644207,True,0.0002661012,1.635037e-06,5,5,True,point_000098,
98,M7,M6_M7,63.0,1,1.72086e-05,1.0,1.4,0.075,0.07669033045645356,1.0,1.002408,0.0024079999999999657,True,0.7209984282820343,1.1360553000000002,,,0.07499999999999996,0.07259199999999999,-0.0024079999999999657,True,1.60038e-05,-1.204799999999999e-06,-7.0011505874969435,True,0.07697904,0.00028870954354644207,True,0.0002661012,1.635037e-06,4,4,True,point_000098,SKIPPED_FREE_VOUT
98,M8,M8_M9,40.0,1,1.72086e-05,0.66,0.11,0.3,0.059693473892384816,0.6599999999999999,0.6552929,-0.004707099999999964,True,0.3,0.28664559999999994,-0.013354400000000044,True,0.3,0.3047071,0.00470710000000002,True,1.60038e-05,-1.204799999999999e-06,-7.0011505874969435,True,0.05803389,-0.001659583892384818,True,0.0003686547,5.441568e-06,5,5,True,point_000098,
98,M9,M8_M9,40.0,1,1.72086e-05,0.66,0.11,0.3,0.059693473892384816,0.6599999999999999,0.6552929,-0.004707099999999964,True,0.7040015717179657,0.28664559999999994,,,0.3,0.3047071,0.00470710000000002,True,1.60038e-05,-1.204799999999999e-06,-7.0011505874969435,True,0.05803389,-0.001659583892384818,True,0.0003686547,5.441568e-06,4,4,True,point_000098,SKIPPED_FREE_VOUT
