point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,ngspice_id_a,id_error_a,id_error_pct,id_match,ngspice_vdsat_v,vdsat_error_v,vdsat_match,ngspice_gm_s,ngspice_gds_s,comparisons,matches,all_available_match,point,vds_check
1136,M5,M4_M5,63.0,1,1.8743549999999998e-05,1.0,0.325,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09134600000000015,0.016346000000000194,True,0.0,0.0,0.0,True,1.696086e-05,-1.7826899999999983e-06,-9.510951767407981,True,0.08179734,0.0002027497310258114,True,0.0002631042,4.119804e-05,5,5,True,point_001136,
1136,M6,M6_M7,63.0,1,1.24957e-05,1.0,0.13,0.075,0.07483339075607923,1.0,0.9836539999999999,-0.016346000000000083,True,1.125,1.1127365,-0.012263499999999983,True,0.07499999999999996,0.09134600000000015,0.016346000000000194,True,1.073376e-05,-1.7619400000000003e-06,-14.100370527461449,False,0.06886974,-0.005963650756079228,True,0.0001832451,1.130743e-06,5,4,False,point_001136,
1136,M7,M6_M7,63.0,1,1.24957e-05,1.0,0.13,0.075,0.07483339075607923,1.0,0.9836539999999999,-0.016346000000000083,True,0.7200087716250951,1.1127365,,,0.07499999999999996,0.09134600000000015,0.016346000000000194,True,1.073376e-05,-1.7619400000000003e-06,-14.100370527461449,False,0.06886974,-0.005963650756079228,True,0.0001832451,1.130743e-06,4,3,False,point_001136,SKIPPED_FREE_VOUT
1136,M8,M8_M9,25.0,1,1.24957e-05,0.66,0.375,0.3,0.05981584750588897,0.6599999999999999,0.6587421,-0.001257899999999923,True,0.3,0.29465959999999997,-0.005340400000000023,True,0.3,0.3012579,0.001257900000000034,True,1.073376e-05,-1.7619400000000003e-06,-14.100370527461449,False,0.05900036,-0.0008154875058889663,True,0.0002444932,3.629237e-06,5,4,False,point_001136,
1136,M9,M8_M9,25.0,1,1.24957e-05,0.66,0.375,0.3,0.05981584750588897,0.6599999999999999,0.6587421,-0.001257899999999923,True,0.7049912283749049,0.29465959999999997,,,0.3,0.3012579,0.001257900000000034,True,1.073376e-05,-1.7619400000000003e-06,-14.100370527461449,False,0.05900036,-0.0008154875058889663,True,0.0002444932,3.629237e-06,4,3,False,point_001136,SKIPPED_FREE_VOUT
1136,M10,M10_M11,25.0,1,1.24957e-05,0.6,0.225,0.0,0.05908521921790425,0.6,0.5959175,-0.004082499999999989,True,0.3,0.3012579,0.001257900000000034,True,0.0,0.0,0.0,True,1.073376e-05,-1.7619400000000003e-06,-14.100370527461449,False,0.05760062,-0.0014845992179042533,True,0.0002381148,3.528348e-06,5,4,False,point_001136,
1136,M11,M10_M11,25.0,1,1.24957e-05,0.6,0.225,0.0,0.05908521921790425,0.6,0.5959175,-0.004082499999999989,True,0.3,0.3012579,0.001257900000000034,True,0.0,0.0,0.0,True,1.073376e-05,-1.7619400000000003e-06,-14.100370527461449,False,0.05760062,-0.0014845992179042533,True,0.0002381148,3.528348e-06,5,4,False,point_001136,
1712,M1,M1_M2,43.875,1,7.9412e-06,0.62,0.11,0.3,0.05370528383347156,0.6325000000000001,0.6097557,-0.02274430000000005,True,1.4575,1.4389267000000001,-0.018573299999999904,True,0.2675,0.2902443,0.022744299999999995,True,8.257185e-06,3.1598500000000067e-07,3.979058580567177,True,0.04914556,-0.004559723833471564,True,0.0001967539,1.446723e-06,5,5,True,point_001712,
1712,M2,M1_M2,43.875,1,7.9412e-06,0.62,0.11,0.3,0.05370528383347156,0.6325000000000001,0.6097557,-0.02274430000000005,True,1.4575,1.4389267000000001,-0.018573299999999904,True,0.2675,0.2902443,0.022744299999999995,True,8.257185e-06,3.1598500000000067e-07,3.979058580567177,True,0.04914556,-0.004559723833471564,True,0.0001967539,1.446723e-06,5,5,True,point_001712,
1712,M3,M3,16.0,1,1.58824e-05,0.64,0.13,0.0,0.07284575208804583,0.64,0.64,0.0,True,0.2675,0.2902443,0.022744299999999995,True,0.0,0.0,0.0,True,1.651436e-05,6.319600000000006e-07,3.9789956177907664,True,0.07285689,1.1137911954159363e-05,True,0.0003296859,5.362078e-06,5,5,True,point_001712,
1712,M4,M4_M5,100.0,1,2.38236e-05,1.0,0.13,0.025,0.07922908616841212,1.0,1.0,0.0,True,0.07499999999999996,0.07082900000000003,-0.004170999999999925,True,0.0,0.0,0.0,True,2.486083e-05,1.0372299999999996e-06,4.353792038147046,True,0.08163058,0.0024014938315878726,True,0.0003695221,0.0001301996,5,5,True,point_001712,
1712,M5,M4_M5,100.0,1,2.38236e-05,1.0,0.13,0.025,0.07922908616841212,1.0,1.0,0.0,True,0.07499999999999996,0.07082900000000003,-0.004170999999999925,True,0.0,0.0,0.0,True,2.486083e-05,1.0372299999999996e-06,4.353792038147046,True,0.08163058,0.0024014938315878726,True,0.0003695221,0.0001301996,5,5,True,point_001712,
1712,M6,M6_M7,63.0,1,1.58824e-05,1.0,0.6,0.075,0.07669033045645356,1.0,1.004171,0.004170999999999925,True,1.125,1.1359135,0.01091350000000002,True,0.07499999999999996,0.07082900000000003,-0.004170999999999925,True,1.660284e-05,7.204400000000002e-07,4.536090263436257,True,0.07782808,0.0011377495435464374,True,0.0002751789,1.691904e-06,5,5,True,point_001712,
1712,M7,M6_M7,63.0,1,1.58824e-05,1.0,0.6,0.075,0.07669033045645356,1.0,1.004171,0.004170999999999925,True,0.7235339604386464,1.1359135,,,0.07499999999999996,0.07082900000000003,-0.004170999999999925,True,1.660284e-05,7.204400000000002e-07,4.536090263436257,True,0.07782808,0.0011377495435464374,True,0.0002751789,1.691904e-06,4,4,True,point_001712,SKIPPED_FREE_VOUT
1712,M8,M8_M9,40.0,1,1.58824e-05,0.64,1.4,0.3,0.05462240957916083,0.6399999999999999,0.6531380999999999,0.013138100000000041,True,0.3,0.3063956,0.006395600000000001,True,0.3,0.2868619,-0.013138099999999986,True,1.660284e-05,7.204400000000002e-07,4.536090263436257,True,0.05834935,0.003726940420839174,True,0.0003809613,5.351336e-06,5,5,True,point_001712,
1712,M9,M8_M9,40.0,1,1.58824e-05,0.64,1.4,0.3,0.05462240957916083,0.6399999999999999,0.6531380999999999,0.013138100000000041,True,0.7014660395613537,0.3063956,,,0.3,0.2868619,-0.013138099999999986,True,1.660284e-05,7.204400000000002e-07,4.536090263436257,True,0.05834935,0.003726940420839174,True,0.0003809613,5.351336e-06,4,4,True,point_001712,SKIPPED_FREE_VOUT
1712,M10,M10_M11,40.0,1,1.58824e-05,0.6,0.11,0.025,0.0575983447591399,0.6,0.5932575,-0.006742499999999985,True,0.3,0.2868619,-0.013138099999999986,True,0.0,0.0,0.0,True,1.660383e-05,7.214300000000017e-07,4.542323578300519,True,0.05713481,-0.00046353475913989833,True,0.0003709731,5.570042e-06,5,5,True,point_001712,
1712,M11,M10_M11,40.0,1,1.58824e-05,0.6,0.11,0.025,0.0575983447591399,0.6,0.5932575,-0.006742499999999985,True,0.3,0.2868619,-0.013138099999999986,True,0.0,0.0,0.0,True,1.660383e-05,7.214300000000017e-07,4.542323578300519,True,0.05713481,-0.00046353475913989833,True,0.0003709731,5.570042e-06,5,5,True,point_001712,
8,M1,M1_M2,1.0,1,7.6185e-06,0.8,0.225,0.075,0.16695698519987498,0.8125,0.82227996,0.009779960000000032,True,1.6375000000000002,1.62282896,-0.01467104000000008,True,0.0875,0.07772004,-0.00977995999999999,True,8.213975e-06,5.954749999999996e-07,7.816171162302285,True,0.1602276,-0.006729385199874982,True,8.261625e-05,6.730847e-07,5,5,True,point_000008,
8,M2,M1_M2,1.0,1,7.6185e-06,0.8,0.225,0.075,0.16695698519987498,0.8125,0.82227996,0.009779960000000032,True,1.6375000000000002,1.62282896,-0.01467104000000008,True,0.0875,0.07772004,-0.00977995999999999,True,8.213975e-06,5.954749999999996e-07,7.816171162302285,True,0.1602276,-0.006729385199874982,True,8.261625e-05,6.730847e-07,5,5,True,point_000008,
8,M3,M3,40.0,1,1.5237e-05,0.6,0.11,0.025,0.05754540777690123,0.6,0.6,0.0,True,0.0875,0.07772004,-0.00977995999999999,True,0.0,0.0,0.0,True,1.642795e-05,1.1909499999999992e-06,7.816171162302285,True,0.05905063,0.0015052222230987691,True,0.000354597,4.870282e-05,5,5,True,point_000008,
8,M4,M4_M5,63.0,1,2.2855499999999998e-05,1.0,1.0,0.0,0.08427712862966756,1.0,1.0,0.0,True,0.07499999999999996,0.09945099999999996,0.024451,True,0.0,0.0,0.0,True,1.725306e-05,-5.6024399999999985e-06,-24.512436831397252,False,0.08180886,-0.0024682686296675638,True,0.0002705728,3.141645e-05,5,4,False,point_000008,
8,M5,M4_M5,63.0,1,2.2855499999999998e-05,1.0,1.0,0.0,0.08427712862966756,1.0,1.0,0.0,True,0.07499999999999996,0.09945099999999996,0.024451,True,0.0,0.0,0.0,True,1.725306e-05,-5.6024399999999985e-06,-24.512436831397252,False,0.08180886,-0.0024682686296675638,True,0.0002705728,3.141645e-05,5,4,False,point_000008,
8,M6,M6_M7,63.0,1,1.5237e-05,1.0,0.325,0.075,0.07669033045645356,1.0,0.9755490000000001,-0.02445099999999989,True,1.125,1.1343431000000002,0.00934310000000016,True,0.07499999999999996,0.09945099999999996,0.024451,True,9.038237e-06,-6.1987629999999995e-06,-40.68230622826015,False,0.06591689,-0.01077344045645355,True,0.0001554256,9.537922e-07,5,4,False,point_000008,
8,M7,M6_M7,63.0,1,1.5237e-05,1.0,0.325,0.075,0.07669033045645356,1.0,0.9755490000000001,-0.02445099999999989,True,0.7235339604386464,1.1343431000000002,,,0.07499999999999996,0.09945099999999996,0.024451,True,9.038237e-06,-6.1987629999999995e-06,-40.68230622826015,False,0.06591689,-0.01077344045645355,True,0.0001554256,9.537922e-07,4,3,False,point_000008,SKIPPED_FREE_VOUT
8,M8,M8_M9,40.0,1,1.5237e-05,0.64,1.1,0.3,0.05462240957916083,0.6399999999999999,0.6320135,-0.007986499999999896,True,0.3,0.25821940000000004,-0.041780599999999946,False,0.3,0.3079865,0.007986500000000007,True,9.038398e-06,-6.198602000000001e-06,-40.68124958981427,False,0.0522832,-0.0023392095791608253,True,0.0002155162,3.422092e-06,5,3,False,point_000008,
8,M9,M8_M9,40.0,1,1.5237e-05,0.64,1.1,0.3,0.05462240957916083,0.6399999999999999,0.6320135,-0.007986499999999896,True,0.7014660395613537,0.25821940000000004,,,0.3,0.3079865,0.007986500000000007,True,9.038398e-06,-6.198602000000001e-06,-40.68124958981427,False,0.0522832,-0.0023392095791608253,True,0.0002155162,3.422092e-06,4,3,False,point_000008,SKIPPED_FREE_VOUT
8,M10,M10_M11,40.0,1,1.5237e-05,0.6,0.11,0.025,0.05757370764396686,0.6,0.5662059,-0.03379409999999994,False,0.3,0.3079865,0.007986500000000007,True,0.0,0.0,0.0,True,9.038237e-06,-6.1987629999999995e-06,-40.68230622826015,False,0.05080611,-0.006767597643966859,True,0.0002086672,2.974193e-06,5,3,False,point_000008,
8,M11,M10_M11,40.0,1,1.5237e-05,0.6,0.11,0.025,0.05757370764396686,0.6,0.5662059,-0.03379409999999994,False,0.3,0.3079865,0.007986500000000007,True,0.0,0.0,0.0,True,9.038237e-06,-6.1987629999999995e-06,-40.68230622826015,False,0.05080611,-0.006767597643966859,True,0.0002086672,2.974193e-06,5,3,False,point_000008,
22,M1,M1_M2,1.0,1,9.68605e-06,0.78,1.6,0.1,0.14496075734086117,0.8125,0.82545349,0.012953490000000012,True,1.6375000000000002,1.63703849,-0.00046151000000027587,True,0.0875,0.07454651,-0.012953489999999998,True,8.544094e-06,-1.1419559999999999e-06,-11.789697554730772,False,0.1627389,0.017778142659138824,True,8.445532e-05,6.899206e-07,5,4,False,point_000022,
22,M2,M1_M2,1.0,1,9.68605e-06,0.78,1.6,0.1,0.14496075734086117,0.8125,0.82545349,0.012953490000000012,True,1.6375000000000002,1.63703849,-0.00046151000000027587,True,0.0875,0.07454651,-0.012953489999999998,True,8.544094e-06,-1.1419559999999999e-06,-11.789697554730772,False,0.1627389,0.017778142659138824,True,8.445532e-05,6.899206e-07,5,4,False,point_000022,
22,M3,M3,100.0,1,1.93721e-05,0.56,0.11,0.0,0.04982387777546644,0.56,0.56,0.0,True,0.0875,0.07454651,-0.012953489999999998,True,0.0,0.0,0.0,True,1.708819e-05,-2.283910000000001e-06,-11.789687230604844,False,0.04982385,-2.7775466433788143e-08,True,0.0003938842,4.577828e-05,5,4,False,point_000022,
22,M4,M4_M5,100.0,1,2.9058150000000002e-05,1.0,0.225,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.08841500000000013,0.013415000000000177,True,0.0,0.0,0.0,True,2.658954e-05,-2.4686100000000028e-06,-8.495413507053968,True,0.0816555,0.00019860242124233873,True,0.0004108561,7.170088e-05,5,5,True,point_000022,
22,M5,M4_M5,100.0,1,2.9058150000000002e-05,1.0,0.225,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.08841500000000013,0.013415000000000177,True,0.0,0.0,0.0,True,2.658954e-05,-2.4686100000000028e-06,-8.495413507053968,True,0.0816555,0.00019860242124233873,True,0.0004108561,7.170088e-05,5,5,True,point_000022,
22,M6,M6_M7,100.0,1,1.93721e-05,1.0,0.13,0.075,0.07459005387408733,1.0,0.9865849999999999,-0.013415000000000066,True,1.125,1.114793,-0.010207000000000077,True,0.07499999999999996,0.08841500000000013,0.013415000000000177,True,1.804449e-05,-1.3276100000000013e-06,-6.8532064154118615,True,0.0699163,-0.004673753874087333,True,0.0003071463,1.894148e-06,5,5,True,point_000022,
22,M7,M6_M7,100.0,1,1.93721e-05,1.0,0.13,0.075,0.07459005387408733,1.0,0.9865849999999999,-0.013415000000000066,True,0.7198793387404097,1.114793,,,0.07499999999999996,0.08841500000000013,0.013415000000000177,True,1.804449e-05,-1.3276100000000013e-06,-6.8532064154118615,True,0.0699163,-0.004673753874087333,True,0.0003071463,1.894148e-06,4,4,True,point_000022,SKIPPED_FREE_VOUT
22,M8,M8_M9,40.0,1,1.93721e-05,0.66,0.19,0.3,0.059831376393268076,0.6599999999999999,0.6595595,-0.0004404999999999548,True,0.3,0.2963515,-0.003648499999999999,True,0.3,0.3004405,0.00044050000000001033,True,1.804449e-05,-1.3276100000000013e-06,-6.8532064154118615,True,0.05951466,-0.00031671639326807943,True,0.0004117297,5.939737e-06,5,5,True,point_000022,
22,M9,M8_M9,40.0,1,1.93721e-05,0.66,0.19,0.3,0.059831376393268076,0.6599999999999999,0.6595595,-0.0004404999999999548,True,0.7051206612595904,0.2963515,,,0.3,0.3004405,0.00044050000000001033,True,1.804449e-05,-1.3276100000000013e-06,-6.8532064154118615,True,0.05951466,-0.00031671639326807943,True,0.0004117297,5.939737e-06,4,4,True,point_000022,SKIPPED_FREE_VOUT
22,M10,M10_M11,40.0,1,1.93721e-05,0.6,0.11,0.0,0.0592013467216905,0.6,0.596792,-0.0032079999999999886,True,0.3,0.3004405,0.00044050000000001033,True,0.0,0.0,0.0,True,1.804449e-05,-1.3276100000000013e-06,-6.8532064154118615,True,0.05815082,-0.001050526721690502,True,0.0004008189,5.813896e-06,5,5,True,point_000022,
22,M11,M10_M11,40.0,1,1.93721e-05,0.6,0.11,0.0,0.0592013467216905,0.6,0.596792,-0.0032079999999999886,True,0.3,0.3004405,0.00044050000000001033,True,0.0,0.0,0.0,True,1.804449e-05,-1.3276100000000013e-06,-6.8532064154118615,True,0.05815082,-0.001050526721690502,True,0.0004008189,5.813896e-06,5,5,True,point_000022,
93,M1,M1_M2,3.0416666666666665,1,8.06485e-06,0.76,0.17,0.125,0.11146662393045464,0.7675000000000001,0.7490854,-0.01841460000000006,True,1.5925,1.5758274,-0.016672599999999926,True,0.1325,0.1509146,0.018414600000000003,True,9.38173e-06,1.3168800000000012e-06,16.328635994469845,False,0.1077945,-0.0036721239304546432,True,0.0001395959,7.969105e-07,5,4,False,point_000093,
93,M2,M1_M2,3.0416666666666665,1,8.06485e-06,0.76,0.17,0.125,0.11146662393045464,0.7675000000000001,0.7490854,-0.01841460000000006,True,1.5925,1.5758274,-0.016672599999999926,True,0.1325,0.1509146,0.018414600000000003,True,9.38173e-06,1.3168800000000012e-06,16.328635994469845,False,0.1077945,-0.0036721239304546432,True,0.0001395959,7.969105e-07,5,4,False,point_000093,
93,M3,M3,100.0,1,1.61297e-05,0.56,0.11,0.025,0.04899201083964339,0.56,0.56,0.0,True,0.1325,0.1509146,0.018414600000000003,True,0.0,0.0,0.0,True,1.876345e-05,2.6337500000000017e-06,16.328573997036532,False,0.0498239,0.0008318891603566053,True,0.0004371444,1.209995e-05,5,4,False,point_000093,
93,M4,M4_M5,100.0,1,2.4194549999999997e-05,1.0,0.13,0.025,0.07927652292396067,1.0,1.0,0.0,True,0.07499999999999996,0.07325800000000005,-0.0017419999999999103,True,0.0,0.0,0.0,True,2.516479e-05,9.702400000000024e-07,4.010159312737796,True,0.08163402,0.0023574970760393277,True,0.0003764592,0.0001201843,5,5,True,point_000093,
93,M5,M4_M5,100.0,1,2.4194549999999997e-05,1.0,0.13,0.025,0.07927652292396067,1.0,1.0,0.0,True,0.07499999999999996,0.07325800000000005,-0.0017419999999999103,True,0.0,0.0,0.0,True,2.516479e-05,9.702400000000024e-07,4.010159312737796,True,0.08163402,0.0023574970760393277,True,0.0003764592,0.0001201843,5,5,True,point_000093,
93,M6,M6_M7,63.0,1,1.61297e-05,1.0,0.75,0.075,0.07669033045645356,1.0,1.0017420000000001,0.0017420000000001323,True,1.125,1.135778,0.010777999999999954,True,0.07499999999999996,0.07325800000000005,-0.0017419999999999103,True,1.578253e-05,-3.4717000000000027e-07,-2.1523648920934693,True,0.07666241,-2.792045645355623e-05,True,0.0002627308,1.614121e-06,5,5,True,point_000093,
93,M7,M6_M7,63.0,1,1.61297e-05,1.0,0.75,0.075,0.07669033045645356,1.0,1.0017420000000001,0.0017420000000001323,True,0.7235339604386464,1.135778,,,0.07499999999999996,0.07325800000000005,-0.0017419999999999103,True,1.578253e-05,-3.4717000000000027e-07,-2.1523648920934693,True,0.07666241,-2.792045645355623e-05,True,0.0002627308,1.614121e-06,4,4,True,point_000093,SKIPPED_FREE_VOUT
93,M8,M8_M9,40.0,1,1.61297e-05,0.64,1.5,0.3,0.05462240957916083,0.6399999999999999,0.6513422999999999,0.011342300000000027,True,0.3,0.30230630000000003,0.002306300000000039,True,0.3,0.2886577,-0.011342299999999972,True,1.578253e-05,-3.4717000000000027e-07,-2.1523648920934693,True,0.05774485,0.003122440420839173,True,0.0003635367,5.153491e-06,5,5,True,point_000093,
93,M9,M8_M9,40.0,1,1.61297e-05,0.64,1.5,0.3,0.05462240957916083,0.6399999999999999,0.6513422999999999,0.011342300000000027,True,0.7014660395613537,0.30230630000000003,,,0.3,0.2886577,-0.011342299999999972,True,1.578253e-05,-3.4717000000000027e-07,-2.1523648920934693,True,0.05774485,0.003122440420839173,True,0.0003635367,5.153491e-06,4,4,True,point_000093,SKIPPED_FREE_VOUT
93,M10,M10_M11,40.0,1,1.61297e-05,0.6,0.11,0.025,0.05762300842732634,0.6,0.590964,-0.009035999999999933,True,0.3,0.2886577,-0.011342299999999972,True,0.0,0.0,0.0,True,1.578253e-05,-3.4717000000000027e-07,-2.1523648920934693,True,0.05650212,-0.0011208884273263345,True,0.0003538284,5.282468e-06,5,5,True,point_000093,
93,M11,M10_M11,40.0,1,1.61297e-05,0.6,0.11,0.025,0.05762300842732634,0.6,0.590964,-0.009035999999999933,True,0.3,0.2886577,-0.011342299999999972,True,0.0,0.0,0.0,True,1.578253e-05,-3.4717000000000027e-07,-2.1523648920934693,True,0.05650212,-0.0011208884273263345,True,0.0003538284,5.282468e-06,5,5,True,point_000093,
106,M1,M1_M2,3.0416666666666665,1,1.11783e-05,0.78,0.19,0.125,0.12571631441082096,0.79,0.7661553,-0.023844700000000052,True,1.615,1.5679383,-0.047061699999999984,False,0.11,0.1338447,0.02384470000000001,True,1.256613e-05,1.387830000000001e-06,12.415394111805918,False,0.1202419,-0.0054744144108209575,True,0.0001702359,9.947575e-07,5,3,False,point_000106,
106,M2,M1_M2,3.0416666666666665,1,1.11783e-05,0.78,0.19,0.125,0.12571631441082096,0.79,0.7661553,-0.023844700000000052,True,1.615,1.5679383,-0.047061699999999984,False,0.11,0.1338447,0.02384470000000001,True,1.256613e-05,1.387830000000001e-06,12.415394111805918,False,0.1202419,-0.0054744144108209575,True,0.0001702359,9.947575e-07,5,3,False,point_000106,
106,M3,M3,25.0,1,2.23566e-05,0.64,0.13,0.025,0.07140512671256675,0.64,0.64,0.0,True,0.11,0.1338447,0.02384470000000001,True,0.0,0.0,0.0,True,2.513225e-05,2.775650000000001e-06,12.415349382285328,False,0.07365676,0.0022516332874332468,True,0.0004986171,2.493679e-05,5,4,False,point_000106,
106,M4,M4_M5,100.0,1,3.3534899999999996e-05,1.0,1.3,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.098217,0.023217000000000043,True,0.0,0.0,0.0,True,2.71873e-05,-6.347599999999997e-06,-18.928340326048374,False,0.08166939,0.00021249242124232737,True,0.0004260713,5.150139e-05,5,4,False,point_000106,
106,M5,M4_M5,100.0,1,3.3534899999999996e-05,1.0,1.3,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.098217,0.023217000000000043,True,0.0,0.0,0.0,True,2.71873e-05,-6.347599999999997e-06,-18.928340326048374,False,0.08166939,0.00021249242124232737,True,0.0004260713,5.150139e-05,5,4,False,point_000106,
106,M6,M6_M7,100.0,1,2.23566e-05,1.0,0.13,0.075,0.07592802164780438,1.0,0.9767830000000001,-0.023216999999999932,True,1.125,1.1145017,-0.010498300000000071,True,0.07499999999999996,0.098217,0.023217000000000043,True,1.462059e-05,-7.736009999999999e-06,-34.602801857169695,False,0.06623646,-0.009691561647804381,True,0.0002512433,1.550441e-06,5,4,False,point_000106,
106,M7,M6_M7,100.0,1,2.23566e-05,1.0,0.13,0.075,0.07592802164780438,1.0,0.9767830000000001,-0.023216999999999932,True,0.7204292230183214,1.1145017,,,0.07499999999999996,0.098217,0.023217000000000043,True,1.462059e-05,-7.736009999999999e-06,-34.602801857169695,False,0.06623646,-0.009691561647804381,True,0.0002512433,1.550441e-06,4,3,False,point_000106,SKIPPED_FREE_VOUT
106,M8,M8_M9,40.0,1,2.23566e-05,0.66,0.7,0.3,0.06006957561116203,0.6599999999999999,0.6521068,-0.007893199999999934,True,0.3,0.27938810000000003,-0.02061189999999996,True,0.3,0.3078932,0.007893199999999989,True,1.462059e-05,-7.736009999999999e-06,-34.602801857169695,False,0.05699155,-0.003078025611162029,True,0.0003390312,5.095689e-06,5,4,False,point_000106,
106,M9,M8_M9,40.0,1,2.23566e-05,0.66,0.7,0.3,0.06006957561116203,0.6599999999999999,0.6521068,-0.007893199999999934,True,0.7045707769816787,0.27938810000000003,,,0.3,0.3078932,0.007893199999999989,True,1.462059e-05,-7.736009999999999e-06,-34.602801857169695,False,0.05699155,-0.003078025611162029,True,0.0003390312,5.095689e-06,4,3,False,point_000106,SKIPPED_FREE_VOUT
