point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
1254,M10,M10_M11,63.0,1,3.26772e-05,0.6,0.6,0.025,0.05790575260451896,0.6,0.5789171,-0.021082900000000016,True,0.3,0.3143533,0.014353300000000013,True,0.0,0.0,0.0,True,3,3,True,point_001254,
1254,M11,M10_M11,63.0,1,3.26772e-05,0.6,0.6,0.025,0.05790575260451896,0.6,0.5789171,-0.021082900000000016,True,0.3,0.3143533,0.014353300000000013,True,0.0,0.0,0.0,True,3,3,True,point_001254,
871,M1,M1_M2,21.416666666666664,1,2.94698e-05,0.72,0.15,0.175,0.09421331252463142,0.7225,0.6870349,-0.03546510000000003,False,1.4975,1.4448249000000002,-0.052675099999999864,False,0.17750000000000002,0.2129651,0.03546509999999997,False,3,0,False,point_000871,
871,M2,M1_M2,21.416666666666664,1,2.94698e-05,0.72,0.15,0.175,0.09421331252463142,0.7225,0.6870349,-0.03546510000000003,False,1.4975,1.4448249000000002,-0.052675099999999864,False,0.17750000000000002,0.2129651,0.03546509999999997,False,3,0,False,point_000871,
871,M3,M3,10.0,1,5.89396e-05,0.76,0.19,0.0,0.1385937301458331,0.76,0.76,0.0,True,0.17750000000000002,0.2129651,0.03546509999999997,False,0.0,0.0,0.0,True,3,2,False,point_000871,
871,M4,M4_M5,63.0,1,8.84094e-05,1.1,1.1,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14220999999999995,0.017209999999999948,True,0.0,0.0,0.0,True,3,3,True,point_000871,
871,M5,M4_M5,63.0,1,8.84094e-05,1.1,1.1,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14220999999999995,0.017209999999999948,True,0.0,0.0,0.0,True,3,3,True,point_000871,
871,M6,M6_M7,63.0,1,5.89396e-05,1.1,0.375,0.125,0.12239349286396871,1.1,1.0827900000000001,-0.017209999999999948,True,1.0750000000000002,1.0646312,-0.010368800000000178,True,0.125,0.14220999999999995,0.017209999999999948,True,3,3,True,point_000871,
871,M7,M6_M7,63.0,1,5.89396e-05,1.1,0.375,0.125,0.12239349286396871,1.1,1.0827900000000001,-0.017209999999999948,True,0.7187784870471848,1.0646312,,,0.125,0.14220999999999995,0.017209999999999948,True,2,2,True,point_000871,SKIPPED_FREE_VOUT
871,M8,M8_M9,100.0,1,5.89396e-05,0.66,1.0,0.3,0.05983651876959917,0.6599999999999999,0.6568421,-0.0031578999999999358,True,0.3,0.2900009,-0.009999099999999983,True,0.3,0.3031579,0.0031578999999999913,True,3,3,True,point_000871,
871,M9,M8_M9,100.0,1,5.89396e-05,0.66,1.0,0.3,0.05983651876959917,0.6599999999999999,0.6568421,-0.0031578999999999358,True,0.6562215129528153,0.2900009,,,0.3,0.3031579,0.0031578999999999913,True,2,2,True,point_000871,SKIPPED_FREE_VOUT
871,M10,M10_M11,100.0,1,5.89396e-05,0.6,0.6,0.0,0.05935902544672425,0.6,0.5931588,-0.006841199999999992,True,0.3,0.3031579,0.0031578999999999913,True,0.0,0.0,0.0,True,3,3,True,point_000871,
871,M11,M10_M11,100.0,1,5.89396e-05,0.6,0.6,0.0,0.05935902544672425,0.6,0.5931588,-0.006841199999999992,True,0.3,0.3031579,0.0031578999999999913,True,0.0,0.0,0.0,True,3,3,True,point_000871,
1006,M1,M1_M2,25.5,1,1.50634e-05,0.68,0.13,0.2,0.07219671016334464,0.6900000000000001,0.6532897,-0.036710300000000085,False,1.49,1.4357197000000002,-0.05428029999999984,False,0.21,0.2467103,0.0367103,False,3,0,False,point_001006,
1006,M2,M1_M2,25.5,1,1.50634e-05,0.68,0.13,0.2,0.07219671016334464,0.6900000000000001,0.6532897,-0.036710300000000085,False,1.49,1.4357197000000002,-0.05428029999999984,False,0.21,0.2467103,0.0367103,False,3,0,False,point_001006,
1006,M3,M3,100.0,1,3.01268e-05,0.58,0.11,0.0,0.05392279485775848,0.58,0.58,0.0,True,0.21,0.2467103,0.0367103,False,0.0,0.0,0.0,True,3,2,False,point_001006,
1006,M4,M4_M5,63.0,1,4.51902e-05,1.05,1.1,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11756999999999995,0.017569999999999864,True,0.0,0.0,0.0,True,3,3,True,point_001006,
1006,M5,M4_M5,63.0,1,4.51902e-05,1.05,1.1,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11756999999999995,0.017569999999999864,True,0.0,0.0,0.0,True,3,3,True,point_001006,
1006,M6,M6_M7,63.0,1,3.01268e-05,1.05,0.225,0.1,0.0966032326969541,1.05,1.0324300000000002,-0.017569999999999864,True,1.1,1.0985895,-0.0014104999999999812,True,0.10000000000000009,0.11756999999999995,0.017569999999999864,True,3,3,True,point_001006,
1006,M7,M6_M7,63.0,1,3.01268e-05,1.05,0.225,0.1,0.0966032326969541,1.05,1.0324300000000002,-0.017569999999999864,True,0.718380834006021,1.0985895,,,0.10000000000000009,0.11756999999999995,0.017569999999999864,True,2,2,True,point_001006,SKIPPED_FREE_VOUT
1006,M8,M8_M9,63.0,1,3.01268e-05,0.66,0.15,0.3,0.059841564684912085,0.6599999999999999,0.6494930999999999,-0.010506899999999986,True,0.3,0.2733336,-0.02666639999999998,False,0.3,0.3105069,0.010506899999999986,True,3,2,False,point_001006,
1006,M9,M8_M9,63.0,1,3.01268e-05,0.66,0.15,0.3,0.059841564684912085,0.6599999999999999,0.6494930999999999,-0.010506899999999986,True,0.681619165993979,0.2733336,,,0.3,0.3105069,0.010506899999999986,True,2,2,True,point_001006,SKIPPED_FREE_VOUT
1006,M10,M10_M11,63.0,1,3.01268e-05,0.6,0.275,0.025,0.057837933718810665,0.6,0.5838405,-0.016159499999999993,True,0.3,0.3105069,0.010506899999999986,True,0.0,0.0,0.0,True,3,3,True,point_001006,
1006,M11,M10_M11,63.0,1,3.01268e-05,0.6,0.275,0.025,0.057837933718810665,0.6,0.5838405,-0.016159499999999993,True,0.3,0.3105069,0.010506899999999986,True,0.0,0.0,0.0,True,3,3,True,point_001006,
945,M1,M1_M2,23.458333333333332,1,2.487425e-05,0.7,0.13,0.225,0.08334789271616538,0.71,0.6799740000000001,-0.030025999999999886,False,1.51,1.458087,-0.0519130000000001,False,0.19000000000000003,0.220026,0.03002599999999997,False,3,0,False,point_000945,
945,M2,M1_M2,23.458333333333332,1,2.487425e-05,0.7,0.13,0.225,0.08334789271616538,0.71,0.6799740000000001,-0.030025999999999886,False,1.51,1.458087,-0.0519130000000001,False,0.19000000000000003,0.220026,0.03002599999999997,False,3,0,False,point_000945,
945,M3,M3,25.0,1,4.97485e-05,0.68,0.15,0.025,0.09118318892055112,0.68,0.68,0.0,True,0.19000000000000003,0.220026,0.03002599999999997,False,0.0,0.0,0.0,True,3,2,False,point_000945,
945,M4,M4_M5,100.0,1,7.462275e-05,1.05,1.6,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.12188700000000008,0.02188699999999999,True,0.0,0.0,0.0,True,3,3,True,point_000945,
945,M5,M4_M5,100.0,1,7.462275e-05,1.05,1.6,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.12188700000000008,0.02188699999999999,True,0.0,0.0,0.0,True,3,3,True,point_000945,
945,M6,M6_M7,100.0,1,4.97485e-05,1.05,0.475,0.1,0.09643096295649448,1.05,1.0281129999999998,-0.021887000000000212,True,1.1,1.0988258,-0.0011742000000001251,True,0.10000000000000009,0.12188700000000008,0.02188699999999999,True,3,3,True,point_000945,
945,M7,M6_M7,100.0,1,4.97485e-05,1.05,0.475,0.1,0.09643096295649448,1.05,1.0281129999999998,-0.021887000000000212,True,0.7182965951517215,1.0988258,,,0.10000000000000009,0.12188700000000008,0.02188699999999999,True,2,2,True,point_000945,SKIPPED_FREE_VOUT
945,M8,M8_M9,100.0,1,4.97485e-05,0.66,0.19,0.3,0.0598377726530515,0.6599999999999999,0.6459817999999999,-0.01401819999999998,True,0.3,0.265269,-0.03473100000000001,False,0.3,0.3140182,0.014018200000000036,True,3,2,False,point_000945,
945,M9,M8_M9,100.0,1,4.97485e-05,0.66,0.19,0.3,0.0598377726530515,0.6599999999999999,0.6459817999999999,-0.01401819999999998,True,0.6817034048482784,0.265269,,,0.3,0.3140182,0.014018200000000036,True,2,2,True,point_000945,SKIPPED_FREE_VOUT
945,M10,M10_M11,100.0,1,4.97485e-05,0.6,0.375,0.025,0.05781647744375713,0.6,0.5792872,-0.020712799999999976,True,0.3,0.3140182,0.014018200000000036,True,0.0,0.0,0.0,True,3,3,True,point_000945,
945,M11,M10_M11,100.0,1,4.97485e-05,0.6,0.375,0.025,0.05781647744375713,0.6,0.5792872,-0.020712799999999976,True,0.3,0.3140182,0.014018200000000036,True,0.0,0.0,0.0,True,3,3,True,point_000945,
1678,M1,M1_M2,41.83333333333333,1,2.76862e-05,0.68,0.13,0.225,0.07357401268759191,0.6900000000000001,0.6592264,-0.030773600000000068,False,1.49,1.4339393999999999,-0.05606060000000013,False,0.21,0.2407736,0.030773600000000012,False,3,0,False,point_001678,
1678,M2,M1_M2,41.83333333333333,1,2.76862e-05,0.68,0.13,0.225,0.07357401268759191,0.6900000000000001,0.6592264,-0.030773600000000068,False,1.49,1.4339393999999999,-0.05606060000000013,False,0.21,0.2407736,0.030773600000000012,False,3,0,False,point_001678,
1678,M3,M3,10.0,1,5.53724e-05,0.76,0.19,0.025,0.13545659070149857,0.76,0.76,0.0,True,0.21,0.2407736,0.030773600000000012,False,0.0,0.0,0.0,True,3,2,False,point_001678,
1678,M4,M4_M5,100.0,1,8.305859999999999e-05,1.05,1.8,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12528700000000015,0.02528700000000006,False,0.0,0.0,0.0,True,3,2,False,point_001678,
1678,M5,M4_M5,100.0,1,8.305859999999999e-05,1.05,1.8,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12528700000000015,0.02528700000000006,False,0.0,0.0,0.0,True,3,2,False,point_001678,
1678,M6,M6_M7,100.0,1,5.53724e-05,1.05,1.5,0.1,0.09643096295649448,1.05,1.0247129999999998,-0.02528700000000028,False,1.1,1.0985079,-0.0014921000000001072,True,0.10000000000000009,0.12528700000000015,0.02528700000000006,False,3,1,False,point_001678,
1678,M7,M6_M7,100.0,1,5.53724e-05,1.05,1.5,0.1,0.09643096295649448,1.05,1.0247129999999998,-0.02528700000000028,False,0.7182969124294502,1.0985079,,,0.10000000000000009,0.12528700000000015,0.02528700000000006,False,2,0,False,point_001678,SKIPPED_FREE_VOUT
1678,M8,M8_M9,100.0,1,5.53724e-05,0.66,0.6,0.3,0.059837138097594285,0.6599999999999999,0.6435759,-0.01642409999999994,True,0.3,0.25978100000000004,-0.04021899999999995,False,0.3,0.3164241,0.016424099999999997,True,3,2,False,point_001678,
1678,M9,M8_M9,100.0,1,5.53724e-05,0.66,0.6,0.3,0.059837138097594285,0.6599999999999999,0.6435759,-0.01642409999999994,True,0.6817030875705499,0.25978100000000004,,,0.3,0.3164241,0.016424099999999997,True,2,2,True,point_001678,SKIPPED_FREE_VOUT
1678,M10,M10_M11,100.0,1,5.53724e-05,0.6,0.325,0.0,0.05935900373189046,0.6,0.5762051,-0.023794899999999952,True,0.3,0.3164241,0.016424099999999997,True,0.0,0.0,0.0,True,3,3,True,point_001678,
1678,M11,M10_M11,100.0,1,5.53724e-05,0.6,0.325,0.0,0.05935900373189046,0.6,0.5762051,-0.023794899999999952,True,0.3,0.3164241,0.016424099999999997,True,0.0,0.0,0.0,True,3,3,True,point_001678,
721,M1,M1_M2,17.333333333333332,1,3.760555e-05,0.74,0.15,0.175,0.10741843590384255,0.7325,0.7084280000000001,-0.024071999999999982,True,1.5075,1.472551,-0.03494900000000012,False,0.1675,0.191572,0.024071999999999982,True,3,2,False,point_000721,
721,M2,M1_M2,17.333333333333332,1,3.760555e-05,0.74,0.15,0.175,0.10741843590384255,0.7325,0.7084280000000001,-0.024071999999999982,True,1.5075,1.472551,-0.03494900000000012,False,0.1675,0.191572,0.024071999999999982,True,3,2,False,point_000721,
721,M3,M3,25.0,1,7.52111e-05,0.7,0.17,0.0,0.10571022745128197,0.7,0.7,0.0,True,0.1675,0.191572,0.024071999999999982,True,0.0,0.0,0.0,True,3,3,True,point_000721,
721,M4,M4_M5,100.0,1,0.00011281665,1.1,0.19,0.025,0.1358182165101886,1.1,1.1,0.0,True,0.125,0.13587700000000003,0.010877000000000026,True,0.0,0.0,0.0,True,3,3,True,point_000721,
721,M5,M4_M5,100.0,1,0.00011281665,1.1,0.19,0.025,0.1358182165101886,1.1,1.1,0.0,True,0.125,0.13587700000000003,0.010877000000000026,True,0.0,0.0,0.0,True,3,3,True,point_000721,
721,M6,M6_M7,100.0,1,7.52111e-05,1.1,0.17,0.125,0.11892303926086223,1.1,1.089123,-0.010877000000000026,True,1.0550000000000002,1.0449321999999999,-0.010067800000000293,True,0.125,0.13587700000000003,0.010877000000000026,True,3,3,True,point_000721,
721,M7,M6_M7,100.0,1,7.52111e-05,1.1,0.17,0.125,0.11892303926086223,1.1,1.089123,-0.010877000000000026,True,0.7135696268662507,1.0449321999999999,,,0.125,0.13587700000000003,0.010877000000000026,True,2,2,True,point_000721,SKIPPED_FREE_VOUT
721,M8,M8_M9,100.0,1,7.52111e-05,0.68,0.15,0.3,0.06678378552836096,0.6799999999999999,0.6809499999999999,0.0009500000000000064,True,0.32,0.32014080000000006,0.000140800000000052,True,0.3,0.29905,-0.0009500000000000064,True,3,3,True,point_000721,
721,M9,M8_M9,100.0,1,7.52111e-05,0.68,0.15,0.3,0.06678378552836096,0.6799999999999999,0.6809499999999999,0.0009500000000000064,True,0.6614303731337494,0.32014080000000006,,,0.3,0.29905,-0.0009500000000000064,True,2,2,True,point_000721,SKIPPED_FREE_VOUT
721,M10,M10_M11,100.0,1,7.52111e-05,0.62,0.325,0.025,0.0643254527460903,0.62,0.6191908,-0.0008091999999999544,True,0.3,0.29905,-0.0009500000000000064,True,0.0,0.0,0.0,True,3,3,True,point_000721,
721,M11,M10_M11,100.0,1,7.52111e-05,0.62,0.325,0.025,0.0643254527460903,0.62,0.6191908,-0.0008091999999999544,True,0.3,0.29905,-0.0009500000000000064,True,0.0,0.0,0.0,True,3,3,True,point_000721,
332,M1,M1_M2,9.166666666666666,1,7.6185e-06,0.7,0.13,0.2,0.07458427164276298,0.7,0.6727057000000001,-0.027294299999999883,False,1.5250000000000001,1.4751997,-0.04980030000000024,False,0.20000000000000004,0.2272943,0.027294299999999966,False,3,0,False,point_000332,
332,M2,M1_M2,9.166666666666666,1,7.6185e-06,0.7,0.13,0.2,0.07458427164276298,0.7,0.6727057000000001,-0.027294299999999883,False,1.5250000000000001,1.4751997,-0.04980030000000024,False,0.20000000000000004,0.2272943,0.027294299999999966,False,3,0,False,point_000332,
332,M3,M3,4.0,1,1.5237e-05,0.74,0.17,0.0,0.11990821181335763,0.74,0.74,0.0,True,0.20000000000000004,0.2272943,0.027294299999999966,False,0.0,0.0,0.0,True,3,2,False,point_000332,
332,M4,M4_M5,63.0,1,2.2855499999999998e-05,1.0,1.0,0.0,0.08427712862966756,1.0,1.0,0.0,True,0.07499999999999996,0.09750600000000009,0.022506000000000137,True,0.0,0.0,0.0,True,3,3,True,point_000332,
332,M5,M4_M5,63.0,1,2.2855499999999998e-05,1.0,1.0,0.0,0.08427712862966756,1.0,1.0,0.0,True,0.07499999999999996,0.09750600000000009,0.022506000000000137,True,0.0,0.0,0.0,True,3,3,True,point_000332,
332,M6,M6_M7,63.0,1,1.5237e-05,1.0,0.325,0.075,0.07669033045645356,1.0,0.977494,-0.022506000000000026,True,1.125,1.1344501999999999,0.009450199999999853,True,0.07499999999999996,0.09750600000000009,0.022506000000000137,True,3,3,True,point_000332,
332,M7,M6_M7,63.0,1,1.5237e-05,1.0,0.325,0.075,0.07669033045645356,1.0,0.977494,-0.022506000000000026,True,0.7235339604386464,1.1344501999999999,,,0.07499999999999996,0.09750600000000009,0.022506000000000137,True,2,2,True,point_000332,SKIPPED_FREE_VOUT
332,M8,M8_M9,40.0,1,1.5237e-05,0.64,1.1,0.3,0.05462240957916083,0.6399999999999999,0.6334423,-0.006557699999999889,True,0.3,0.2614861,-0.03851389999999999,False,0.3,0.3065577,0.0065577,True,3,2,False,point_000332,
332,M9,M8_M9,40.0,1,1.5237e-05,0.64,1.1,0.3,0.05462240957916083,0.6399999999999999,0.6334423,-0.006557699999999889,True,0.7014660395613537,0.2614861,,,0.3,0.3065577,0.0065577,True,2,2,True,point_000332,SKIPPED_FREE_VOUT
332,M10,M10_M11,40.0,1,1.5237e-05,0.6,0.11,0.025,0.05757370764396686,0.6,0.5680438,-0.03195619999999999,False,0.3,0.3065577,0.0065577,True,0.0,0.0,0.0,True,3,2,False,point_000332,
332,M11,M10_M11,40.0,1,1.5237e-05,0.6,0.11,0.025,0.05757370764396686,0.6,0.5680438,-0.03195619999999999,False,0.3,0.3065577,0.0065577,True,0.0,0.0,0.0,True,3,2,False,point_000332,
1322,M1,M1_M2,33.666666666666664,1,1.173955e-05,0.66,0.11,0.225,0.05867077713149864,0.6675,0.6370376,-0.0304624,False,1.4925000000000002,1.4361316000000002,-0.056368399999999985,False,0.23249999999999998,0.2629624,0.0304624,False,3,0,False,point_001322,
1322,M2,M1_M2,33.666666666666664,1,1.173955e-05,0.66,0.11,0.225,0.05867077713149864,0.6675,0.6370376,-0.0304624,False,1.4925000000000002,1.4361316000000002,-0.056368399999999985,False,0.23249999999999998,0.2629624,0.0304624,False,3,0,False,point_001322,
1322,M3,M3,25.0,1,2.34791e-05,0.64,0.13,0.025,0.07146040510365116,0.64,0.64,0.0,True,0.23249999999999998,0.2629624,0.0304624,False,0.0,0.0,0.0,True,3,2,False,point_001322,
1322,M4,M4_M5,100.0,1,3.521865e-05,1.0,0.75,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.07499999999999996,0.10090599999999994,0.025905999999999985,False,0.0,0.0,0.0,True,3,2,False,point_001322,
1322,M5,M4_M5,100.0,1,3.521865e-05,1.0,0.75,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.07499999999999996,0.10090599999999994,0.025905999999999985,False,0.0,0.0,0.0,True,3,2,False,point_001322,
1322,M6,M6_M7,100.0,1,2.34791e-05,1.0,0.225,0.075,0.07656452437843202,1.0,0.9740940000000001,-0.025905999999999874,False,1.125,1.1348432000000002,0.009843200000000163,True,0.07499999999999996,0.10090599999999994,0.025905999999999985,False,3,1,False,point_001322,
1322,M7,M6_M7,100.0,1,2.34791e-05,1.0,0.225,0.075,0.07656452437843202,1.0,0.9740940000000001,-0.025905999999999874,False,0.7235169967871777,1.1348432000000002,,,0.07499999999999996,0.10090599999999994,0.025905999999999985,False,2,0,False,point_001322,SKIPPED_FREE_VOUT
1322,M8,M8_M9,63.0,1,2.34791e-05,0.64,1.0,0.3,0.05453053080407659,0.6399999999999999,0.6305706,-0.009429399999999921,True,0.3,0.25482140000000003,-0.04517859999999996,False,0.3,0.3094294,0.009429400000000032,True,3,2,False,point_001322,
1322,M9,M8_M9,63.0,1,2.34791e-05,0.64,1.0,0.3,0.05453053080407659,0.6399999999999999,0.6305706,-0.009429399999999921,True,0.7014830032128223,0.25482140000000003,,,0.3,0.3094294,0.009429400000000032,True,2,2,True,point_001322,SKIPPED_FREE_VOUT
1322,M10,M10_M11,63.0,1,2.34791e-05,0.6,0.11,0.025,0.0577197871220464,0.6,0.5642508,-0.035749199999999925,False,0.3,0.3094294,0.009429400000000032,True,0.0,0.0,0.0,True,3,2,False,point_001322,
1322,M11,M10_M11,63.0,1,2.34791e-05,0.6,0.11,0.025,0.0577197871220464,0.6,0.5642508,-0.035749199999999925,False,0.3,0.3094294,0.009429400000000032,True,0.0,0.0,0.0,True,3,2,False,point_001322,
1665,M1,M1_M2,41.83333333333333,1,1.779695e-05,0.66,0.11,0.225,0.06401809554840095,0.6775,0.6429911,-0.034508899999999954,False,1.4775,1.4503691,-0.027130899999999958,False,0.22249999999999998,0.2570089,0.03450890000000001,False,3,0,False,point_001665,
1665,M2,M1_M2,41.83333333333333,1,1.779695e-05,0.66,0.11,0.225,0.06401809554840095,0.6775,0.6429911,-0.034508899999999954,False,1.4775,1.4503691,-0.027130899999999958,False,0.22249999999999998,0.2570089,0.03450890000000001,False,3,0,False,point_001665,
1665,M3,M3,25.0,1,3.55939e-05,0.66,0.15,0.025,0.08071211867817585,0.66,0.66,0.0,True,0.22249999999999998,0.2570089,0.03450890000000001,False,0.0,0.0,0.0,True,3,2,False,point_001665,
1665,M4,M4_M5,100.0,1,5.3390849999999994e-05,1.05,0.17,0.025,0.10351265679424412,1.05,1.05,0.0,True,0.10000000000000009,0.09262199999999998,-0.007378000000000107,True,0.0,0.0,0.0,True,3,3,True,point_001665,
1665,M5,M4_M5,100.0,1,5.3390849999999994e-05,1.05,0.17,0.025,0.10351265679424412,1.05,1.05,0.0,True,0.10000000000000009,0.09262199999999998,-0.007378000000000107,True,0.0,0.0,0.0,True,3,3,True,point_001665,
1665,M6,M6_M7,63.0,1,3.55939e-05,1.05,1.6,0.1,0.0966032326969541,1.05,1.057378,0.007377999999999885,True,1.1,1.1014364,0.0014364000000000043,True,0.10000000000000009,0.09262199999999998,-0.007378000000000107,True,3,3,True,point_001665,
1665,M7,M6_M7,63.0,1,3.55939e-05,1.05,1.6,0.1,0.0966032326969541,1.05,1.057378,0.007377999999999885,True,0.7183213493002427,1.1014364,,,0.10000000000000009,0.09262199999999998,-0.007378000000000107,True,2,2,True,point_001665,SKIPPED_FREE_VOUT
1665,M8,M8_M9,63.0,1,3.55939e-05,0.66,0.7,0.3,0.059960534096468655,0.6599999999999999,0.6668334,0.0068334000000001005,True,0.3,0.31277499999999997,0.01277499999999998,True,0.3,0.2931666,-0.0068333999999999895,True,3,3,True,point_001665,
1665,M9,M8_M9,63.0,1,3.55939e-05,0.66,0.7,0.3,0.059960534096468655,0.6599999999999999,0.6668334,0.0068334000000001005,True,0.6816786506997572,0.31277499999999997,,,0.3,0.2931666,-0.0068333999999999895,True,2,2,True,point_001665,SKIPPED_FREE_VOUT
1665,M10,M10_M11,63.0,1,3.55939e-05,0.6,1.1,0.025,0.05790575260451896,0.6,0.6059416,0.005941599999999991,True,0.3,0.2931666,-0.0068333999999999895,True,0.0,0.0,0.0,True,3,3,True,point_001665,
1665,M11,M10_M11,63.0,1,3.55939e-05,0.6,1.1,0.025,0.05790575260451896,0.6,0.6059416,0.005941599999999991,True,0.3,0.2931666,-0.0068333999999999895,True,0.0,0.0,0.0,True,3,3,True,point_001665,
1696,M1,M1_M2,41.83333333333333,1,3.915965e-05,0.7,0.13,0.2,0.08156326938290852,0.7,0.6690317,-0.03096829999999995,False,1.475,1.4326177,-0.042382300000000095,False,0.20000000000000004,0.2309683,0.03096829999999995,False,3,0,False,point_001696,
1696,M2,M1_M2,41.83333333333333,1,3.915965e-05,0.7,0.13,0.2,0.08156326938290852,0.7,0.6690317,-0.03096829999999995,False,1.475,1.4326177,-0.042382300000000095,False,0.20000000000000004,0.2309683,0.03096829999999995,False,3,0,False,point_001696,
1696,M3,M3,25.0,1,7.83193e-05,0.7,0.17,0.0,0.1057387967607949,0.7,0.7,0.0,True,0.20000000000000004,0.2309683,0.03096829999999995,False,0.0,0.0,0.0,True,3,2,False,point_001696,
1696,M4,M4_M5,100.0,1,0.00011747895,1.1,0.19,0.025,0.13673382636004813,1.1,1.1,0.0,True,0.125,0.13641400000000004,0.011414000000000035,True,0.0,0.0,0.0,True,3,3,True,point_001696,
1696,M5,M4_M5,100.0,1,0.00011747895,1.1,0.19,0.025,0.13673382636004813,1.1,1.1,0.0,True,0.125,0.13641400000000004,0.011414000000000035,True,0.0,0.0,0.0,True,3,3,True,point_001696,
1696,M6,M6_M7,100.0,1,7.83193e-05,1.1,0.17,0.125,0.11934675056679948,1.1,1.088586,-0.011414000000000035,True,1.0550000000000002,1.0448468,-0.010153200000000195,True,0.125,0.13641400000000004,0.011414000000000035,True,3,3,True,point_001696,
