point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
1811,M10,M10_M11,63.0,1,2.74812e-05,0.6,0.11,0.025,0.057781599608365444,0.6,0.5852151,-0.01478489999999999,True,0.3,0.3094319,0.009431899999999993,True,0.0,0.0,0.0,True,3,3,True,point_001811,
1811,M11,M10_M11,63.0,1,2.74812e-05,0.6,0.11,0.025,0.057781599608365444,0.6,0.5852151,-0.01478489999999999,True,0.3,0.3094319,0.009431899999999993,True,0.0,0.0,0.0,True,3,3,True,point_001811,
730,M1,M1_M2,19.375,1,5.158e-06,0.66,0.11,0.225,0.05766403839671365,0.6675,0.629913,-0.03758700000000004,False,1.4925000000000002,1.429178,-0.0633220000000001,False,0.23249999999999998,0.270087,0.03758700000000004,False,3,0,False,point_000730,
730,M2,M1_M2,19.375,1,5.158e-06,0.66,0.11,0.225,0.05766403839671365,0.6675,0.629913,-0.03758700000000004,False,1.4925000000000002,1.429178,-0.0633220000000001,False,0.23249999999999998,0.270087,0.03758700000000004,False,3,0,False,point_000730,
730,M3,M3,100.0,1,1.0316e-05,0.54,0.11,0.025,0.04629923740252335,0.54,0.54,0.0,True,0.23249999999999998,0.270087,0.03758700000000004,False,0.0,0.0,0.0,True,3,2,False,point_000730,
730,M4,M4_M5,100.0,1,1.5474e-05,0.95,0.9,0.0,0.06608289973249792,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.10073500000000002,0.025735000000000063,False,0.0,0.0,0.0,True,3,2,False,point_000730,
730,M5,M4_M5,100.0,1,1.5474e-05,0.95,0.9,0.0,0.06608289973249792,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.10073500000000002,0.025735000000000063,False,0.0,0.0,0.0,True,3,2,False,point_000730,
730,M6,M6_M7,100.0,1,1.0316e-05,0.95,0.375,0.075,0.06133404348849724,0.95,0.924265,-0.025734999999999952,False,1.125,1.1304554,0.005455399999999999,True,0.07499999999999996,0.10073500000000002,0.025735000000000063,False,3,1,False,point_000730,
730,M7,M6_M7,100.0,1,1.0316e-05,0.95,0.375,0.075,0.06133404348849724,0.95,0.924265,-0.025734999999999952,False,0.7158494590201623,1.1304554,,,0.07499999999999996,0.10073500000000002,0.025735000000000063,False,2,0,False,point_000730,SKIPPED_FREE_VOUT
730,M8,M8_M9,25.0,1,1.0316e-05,0.64,1.7,0.3,0.05463512544817303,0.6399999999999999,0.6339028,-0.006097199999999914,True,0.3,0.2627124,-0.037287599999999976,False,0.3,0.3060972,0.006097200000000025,True,3,2,False,point_000730,
730,M9,M8_M9,25.0,1,1.0316e-05,0.64,1.7,0.3,0.05463512544817303,0.6399999999999999,0.6339028,-0.006097199999999914,True,0.7091505409798378,0.2627124,,,0.3,0.3060972,0.006097200000000025,True,2,2,True,point_000730,SKIPPED_FREE_VOUT
730,M10,M10_M11,25.0,1,1.0316e-05,0.6,0.11,0.025,0.057425128338926594,0.6,0.5688096,-0.03119039999999995,False,0.3,0.3060972,0.006097200000000025,True,0.0,0.0,0.0,True,3,2,False,point_000730,
730,M11,M10_M11,25.0,1,1.0316e-05,0.6,0.11,0.025,0.057425128338926594,0.6,0.5688096,-0.03119039999999995,False,0.3,0.3060972,0.006097200000000025,True,0.0,0.0,0.0,True,3,2,False,point_000730,
167,M1,M1_M2,5.083333333333333,1,6.95955e-06,0.7,0.15,0.2,0.0885971761323072,0.7225,0.7061003,-0.016399700000000017,True,1.5475,1.5079053,-0.039594700000000094,False,0.17750000000000002,0.1938997,0.01639969999999999,True,3,2,False,point_000167,
167,M2,M1_M2,5.083333333333333,1,6.95955e-06,0.7,0.15,0.2,0.0885971761323072,0.7225,0.7061003,-0.016399700000000017,True,1.5475,1.5079053,-0.039594700000000094,False,0.17750000000000002,0.1938997,0.01639969999999999,True,3,2,False,point_000167,
167,M3,M3,16.0,1,1.39191e-05,0.64,0.13,0.025,0.07059540433031818,0.64,0.64,0.0,True,0.17750000000000002,0.1938997,0.01639969999999999,True,0.0,0.0,0.0,True,3,3,True,point_000167,
167,M4,M4_M5,63.0,1,2.087865e-05,1.0,1.2,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09819500000000003,0.023195000000000077,True,0.0,0.0,0.0,True,3,3,True,point_000167,
167,M5,M4_M5,63.0,1,2.087865e-05,1.0,1.2,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09819500000000003,0.023195000000000077,True,0.0,0.0,0.0,True,3,3,True,point_000167,
167,M6,M6_M7,63.0,1,1.39191e-05,1.0,0.13,0.075,0.07579929049058932,1.0,0.976805,-0.023194999999999966,True,1.125,1.1125642,-0.012435799999999997,True,0.07499999999999996,0.09819500000000003,0.023195000000000077,True,3,3,True,point_000167,
167,M7,M6_M7,63.0,1,1.39191e-05,1.0,0.13,0.075,0.07579929049058932,1.0,0.976805,-0.023194999999999966,True,0.7203666908473596,1.1125642,,,0.07499999999999996,0.09819500000000003,0.023195000000000077,True,2,2,True,point_000167,SKIPPED_FREE_VOUT
167,M8,M8_M9,25.0,1,1.39191e-05,0.66,0.8,0.3,0.060065908795870225,0.6599999999999999,0.6535095,-0.006490499999999955,True,0.3,0.2827503,-0.01724969999999998,True,0.3,0.3064905,0.00649050000000001,True,3,3,True,point_000167,
167,M9,M8_M9,25.0,1,1.39191e-05,0.66,0.8,0.3,0.060065908795870225,0.6599999999999999,0.6535095,-0.006490499999999955,True,0.7046333091526404,0.2827503,,,0.3,0.3064905,0.00649050000000001,True,2,2,True,point_000167,SKIPPED_FREE_VOUT
167,M10,M10_M11,25.0,1,1.39191e-05,0.6,1.2,0.025,0.05789250540543615,0.6,0.5892408,-0.010759199999999969,True,0.3,0.3064905,0.00649050000000001,True,0.0,0.0,0.0,True,3,3,True,point_000167,
167,M11,M10_M11,25.0,1,1.39191e-05,0.6,1.2,0.025,0.05789250540543615,0.6,0.5892408,-0.010759199999999969,True,0.3,0.3064905,0.00649050000000001,True,0.0,0.0,0.0,True,3,3,True,point_000167,
395,M1,M1_M2,9.166666666666666,1,3.566235e-05,0.78,0.19,0.1,0.1270270126623535,0.79,0.7457797,-0.04422029999999999,False,1.565,1.5258577,-0.03914229999999996,False,0.11,0.1542203,0.044220300000000004,False,3,0,False,point_000395,
395,M2,M1_M2,9.166666666666666,1,3.566235e-05,0.78,0.19,0.1,0.1270270126623535,0.79,0.7457797,-0.04422029999999999,False,1.565,1.5258577,-0.03914229999999996,False,0.11,0.1542203,0.044220300000000004,False,3,0,False,point_000395,
395,M3,M3,100.0,1,7.13247e-05,0.62,0.13,0.0,0.06626448733718247,0.62,0.62,0.0,True,0.11,0.1542203,0.044220300000000004,False,0.0,0.0,0.0,True,3,2,False,point_000395,
395,M4,M4_M5,100.0,1,0.00010698705,1.1,0.19,0.025,0.13473529933451409,1.1,1.1,0.0,True,0.125,0.11992200000000008,-0.005077999999999916,True,0.0,0.0,0.0,True,3,3,True,point_000395,
395,M5,M4_M5,100.0,1,0.00010698705,1.1,0.19,0.025,0.13473529933451409,1.1,1.1,0.0,True,0.125,0.11992200000000008,-0.005077999999999916,True,0.0,0.0,0.0,True,3,3,True,point_000395,
395,M6,M6_M7,40.0,1,7.13247e-05,1.15,0.475,0.125,0.15730428492536203,1.15,1.155078,0.005078000000000138,True,1.0550000000000002,1.0622291,0.007229099999999766,True,0.125,0.11992200000000008,-0.005077999999999916,True,3,3,True,point_000395,
395,M7,M6_M7,40.0,1,7.13247e-05,1.15,0.475,0.125,0.15730428492536203,1.15,1.155078,0.005078000000000138,True,0.7327602185274962,1.0622291,,,0.125,0.11992200000000008,-0.005077999999999916,True,2,2,True,point_000395,SKIPPED_FREE_VOUT
395,M8,M8_M9,100.0,1,7.13247e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6798903000000001,-0.00010969999999987934,True,0.32,0.31773920000000005,-0.0022607999999999517,True,0.3,0.3001097,0.00010969999999999036,True,3,3,True,point_000395,
395,M9,M8_M9,100.0,1,7.13247e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6798903000000001,-0.00010969999999987934,True,0.6422397814725038,0.31773920000000005,,,0.3,0.3001097,0.00010969999999999036,True,2,2,True,point_000395,SKIPPED_FREE_VOUT
395,M10,M10_M11,100.0,1,7.13247e-05,0.62,0.17,0.025,0.06432554691519703,0.62,0.6178489,-0.0021510999999999614,True,0.3,0.3001097,0.00010969999999999036,True,0.0,0.0,0.0,True,3,3,True,point_000395,
395,M11,M10_M11,100.0,1,7.13247e-05,0.62,0.17,0.025,0.06432554691519703,0.62,0.6178489,-0.0021510999999999614,True,0.3,0.3001097,0.00010969999999999036,True,0.0,0.0,0.0,True,3,3,True,point_000395,
1243,M1,M1_M2,31.624999999999996,1,1.286885e-05,0.66,0.11,0.225,0.06365431087228371,0.6675,0.6448731000000001,-0.022626899999999894,True,1.4925000000000002,1.4373261,-0.05517390000000022,False,0.23249999999999998,0.2551269,0.022626900000000005,True,3,2,False,point_001243,
1243,M2,M1_M2,31.624999999999996,1,1.286885e-05,0.66,0.11,0.225,0.06365431087228371,0.6675,0.6448731000000001,-0.022626899999999894,True,1.4925000000000002,1.4373261,-0.05517390000000022,False,0.23249999999999998,0.2551269,0.022626900000000005,True,3,2,False,point_001243,
1243,M3,M3,100.0,1,2.57377e-05,0.58,0.11,0.025,0.052757852156487754,0.58,0.58,0.0,True,0.23249999999999998,0.2551269,0.022626900000000005,True,0.0,0.0,0.0,True,3,3,True,point_001243,
1243,M4,M4_M5,100.0,1,3.860655e-05,1.0,1.7,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.07499999999999996,0.10754700000000006,0.032547000000000104,False,0.0,0.0,0.0,True,3,2,False,point_001243,
1243,M5,M4_M5,100.0,1,3.860655e-05,1.0,1.7,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.07499999999999996,0.10754700000000006,0.032547000000000104,False,0.0,0.0,0.0,True,3,2,False,point_001243,
1243,M6,M6_M7,100.0,1,2.57377e-05,1.0,0.9,0.075,0.07656452437843202,1.0,0.967453,-0.03254699999999999,False,1.125,1.1344577,0.009457700000000013,True,0.07499999999999996,0.10754700000000006,0.032547000000000104,False,3,1,False,point_001243,
1243,M7,M6_M7,100.0,1,2.57377e-05,1.0,0.9,0.075,0.07656452437843202,1.0,0.967453,-0.03254699999999999,False,0.7235169967871777,1.1344577,,,0.07499999999999996,0.10754700000000006,0.032547000000000104,False,2,0,False,point_001243,SKIPPED_FREE_VOUT
1243,M8,M8_M9,63.0,1,2.57377e-05,0.64,1.5,0.3,0.05453053080407659,0.6399999999999999,0.6257139999999999,-0.014286000000000021,True,0.3,0.24370929999999996,-0.05629070000000003,False,0.3,0.314286,0.014286000000000021,True,3,2,False,point_001243,
1243,M9,M8_M9,63.0,1,2.57377e-05,0.64,1.5,0.3,0.05453053080407659,0.6399999999999999,0.6257139999999999,-0.014286000000000021,True,0.7014830032128223,0.24370929999999996,,,0.3,0.314286,0.014286000000000021,True,2,2,True,point_001243,SKIPPED_FREE_VOUT
1243,M10,M10_M11,63.0,1,2.57377e-05,0.6,0.11,0.025,0.057745054473858665,0.6,0.5579953,-0.042004700000000006,False,0.3,0.314286,0.014286000000000021,True,0.0,0.0,0.0,True,3,2,False,point_001243,
1243,M11,M10_M11,63.0,1,2.57377e-05,0.6,0.11,0.025,0.057745054473858665,0.6,0.5579953,-0.042004700000000006,False,0.3,0.314286,0.014286000000000021,True,0.0,0.0,0.0,True,3,2,False,point_001243,
200,M1,M1_M2,5.083333333333333,1,1.594795e-05,0.76,0.17,0.125,0.1251700396065989,0.7675000000000001,0.7428113000000001,-0.024688700000000008,True,1.5675,1.5238212999999998,-0.04367870000000007,False,0.1325,0.1571887,0.02468869999999998,True,3,2,False,point_000200,
200,M2,M1_M2,5.083333333333333,1,1.594795e-05,0.76,0.17,0.125,0.1251700396065989,0.7675000000000001,0.7428113000000001,-0.024688700000000008,True,1.5675,1.5238212999999998,-0.04367870000000007,False,0.1325,0.1571887,0.02468869999999998,True,3,2,False,point_000200,
200,M3,M3,16.0,1,3.18959e-05,0.68,0.15,0.0,0.09273617770066273,0.68,0.68,0.0,True,0.1325,0.1571887,0.02468869999999998,True,0.0,0.0,0.0,True,3,3,True,point_000200,
200,M4,M4_M5,63.0,1,4.784385e-05,1.05,1.8,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11899000000000015,0.018990000000000062,True,0.0,0.0,0.0,True,3,3,True,point_000200,
200,M5,M4_M5,63.0,1,4.784385e-05,1.05,1.8,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11899000000000015,0.018990000000000062,True,0.0,0.0,0.0,True,3,3,True,point_000200,
200,M6,M6_M7,63.0,1,3.18959e-05,1.05,0.55,0.1,0.0966032326969541,1.05,1.0310099999999998,-0.018990000000000284,True,1.1,1.0984504,-0.0015496000000001509,True,0.10000000000000009,0.11899000000000015,0.018990000000000062,True,3,3,True,point_000200,
200,M7,M6_M7,63.0,1,3.18959e-05,1.05,0.55,0.1,0.0966032326969541,1.05,1.0310099999999998,-0.018990000000000284,True,0.7183570803631915,1.0984504,,,0.10000000000000009,0.11899000000000015,0.018990000000000062,True,2,2,True,point_000200,SKIPPED_FREE_VOUT
200,M8,M8_M9,63.0,1,3.18959e-05,0.66,0.275,0.3,0.05988907197057112,0.6599999999999999,0.6484916999999999,-0.011508300000000027,True,0.3,0.27105129999999994,-0.02894870000000005,False,0.3,0.3115083,0.011508300000000027,True,3,2,False,point_000200,
200,M9,M8_M9,63.0,1,3.18959e-05,0.66,0.275,0.3,0.05988907197057112,0.6599999999999999,0.6484916999999999,-0.011508300000000027,True,0.6816429196368086,0.27105129999999994,,,0.3,0.3115083,0.011508300000000027,True,2,2,True,point_000200,SKIPPED_FREE_VOUT
200,M10,M10_M11,63.0,1,3.18959e-05,0.6,0.55,0.025,0.05788310945856707,0.6,0.5825596,-0.017440400000000023,True,0.3,0.3115083,0.011508300000000027,True,0.0,0.0,0.0,True,3,3,True,point_000200,
200,M11,M10_M11,63.0,1,3.18959e-05,0.6,0.55,0.025,0.05788310945856707,0.6,0.5825596,-0.017440400000000023,True,0.3,0.3115083,0.011508300000000027,True,0.0,0.0,0.0,True,3,3,True,point_000200,
705,M1,M1_M2,17.333333333333332,1,2.670115e-05,0.72,0.15,0.2,0.09559435466982245,0.7225,0.6939126,-0.02858740000000004,False,1.5225,1.4722886000000002,-0.050211399999999795,False,0.17750000000000002,0.2060874,0.028587399999999985,False,3,0,False,point_000705,
705,M2,M1_M2,17.333333333333332,1,2.670115e-05,0.72,0.15,0.2,0.09559435466982245,0.7225,0.6939126,-0.02858740000000004,False,1.5225,1.4722886000000002,-0.050211399999999795,False,0.17750000000000002,0.2060874,0.028587399999999985,False,3,0,False,point_000705,
705,M3,M3,25.0,1,5.34023e-05,0.68,0.15,0.0,0.09404017689586201,0.68,0.68,0.0,True,0.17750000000000002,0.2060874,0.028587399999999985,False,0.0,0.0,0.0,True,3,2,False,point_000705,
705,M4,M4_M5,100.0,1,8.010345e-05,1.05,1.4,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12162399999999995,0.021623999999999866,True,0.0,0.0,0.0,True,3,3,True,point_000705,
705,M5,M4_M5,100.0,1,8.010345e-05,1.05,1.4,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12162399999999995,0.021623999999999866,True,0.0,0.0,0.0,True,3,3,True,point_000705,
705,M6,M6_M7,100.0,1,5.34023e-05,1.05,1.1,0.1,0.09643096295649448,1.05,1.0283760000000002,-0.021623999999999866,True,1.1,1.0988514,-0.0011486000000000551,True,0.10000000000000009,0.12162399999999995,0.021623999999999866,True,3,3,True,point_000705,
705,M7,M6_M7,100.0,1,5.34023e-05,1.05,1.1,0.1,0.09643096295649448,1.05,1.0283760000000002,-0.021623999999999866,True,0.7182967769885362,1.0988514,,,0.10000000000000009,0.12162399999999995,0.021623999999999866,True,2,2,True,point_000705,SKIPPED_FREE_VOUT
705,M8,M8_M9,100.0,1,5.34023e-05,0.66,0.425,0.3,0.05983740897942195,0.6599999999999999,0.6461672999999999,-0.013832700000000031,True,0.3,0.2656918999999999,-0.034308100000000064,False,0.3,0.3138327,0.013832700000000031,True,3,2,False,point_000705,
705,M9,M8_M9,100.0,1,5.34023e-05,0.66,0.425,0.3,0.05983740897942195,0.6599999999999999,0.6461672999999999,-0.013832700000000031,True,0.6817032230114637,0.2656918999999999,,,0.3,0.3138327,0.013832700000000031,True,2,2,True,point_000705,SKIPPED_FREE_VOUT
705,M10,M10_M11,100.0,1,5.34023e-05,0.6,0.225,0.0,0.05935900607103062,0.6,0.5795246,-0.020475400000000032,True,0.3,0.3138327,0.013832700000000031,True,0.0,0.0,0.0,True,3,3,True,point_000705,
705,M11,M10_M11,100.0,1,5.34023e-05,0.6,0.225,0.0,0.05935900607103062,0.6,0.5795246,-0.020475400000000032,True,0.3,0.3138327,0.013832700000000031,True,0.0,0.0,0.0,True,3,3,True,point_000705,
1533,M1,M1_M2,37.75,1,3.893795e-05,0.7,0.13,0.225,0.0830208088864318,0.71,0.6731574,-0.03684259999999995,False,1.485,1.4367904,-0.048209600000000075,False,0.19000000000000003,0.2268426,0.036842599999999975,False,3,0,False,point_001533,
1533,M2,M1_M2,37.75,1,3.893795e-05,0.7,0.13,0.225,0.0830208088864318,0.71,0.6731574,-0.03684259999999995,False,1.485,1.4367904,-0.048209600000000075,False,0.19000000000000003,0.2268426,0.036842599999999975,False,3,0,False,point_001533,
1533,M3,M3,25.0,1,7.78759e-05,0.7,0.17,0.0,0.10571022745128197,0.7,0.7,0.0,True,0.19000000000000003,0.2268426,0.036842599999999975,False,0.0,0.0,0.0,True,3,2,False,point_001533,
1533,M4,M4_M5,100.0,1,0.00011681385,1.1,0.19,0.025,0.13673382636004813,1.1,1.1,0.0,True,0.125,0.13636700000000013,0.011367000000000127,True,0.0,0.0,0.0,True,3,3,True,point_001533,
1533,M5,M4_M5,100.0,1,0.00011681385,1.1,0.19,0.025,0.13673382636004813,1.1,1.1,0.0,True,0.125,0.13636700000000013,0.011367000000000127,True,0.0,0.0,0.0,True,3,3,True,point_001533,
1533,M6,M6_M7,100.0,1,7.78759e-05,1.1,0.17,0.125,0.11934675056679948,1.1,1.088633,-0.011367000000000127,True,1.0550000000000002,1.0448529,-0.010147100000000187,True,0.125,0.13636700000000013,0.011367000000000127,True,3,3,True,point_001533,
1533,M7,M6_M7,100.0,1,7.78759e-05,1.1,0.17,0.125,0.11934675056679948,1.1,1.088633,-0.011367000000000127,True,0.7137815448626337,1.0448529,,,0.125,0.13636700000000013,0.011367000000000127,True,2,2,True,point_001533,SKIPPED_FREE_VOUT
1533,M8,M8_M9,100.0,1,7.78759e-05,0.68,0.19,0.3,0.0667836608415324,0.6799999999999999,0.6806255999999999,0.0006256000000000039,True,0.32,0.31940570000000007,-0.0005942999999999365,True,0.3,0.2993744,-0.0006256000000000039,True,3,3,True,point_001533,
1533,M9,M8_M9,100.0,1,7.78759e-05,0.68,0.19,0.3,0.0667836608415324,0.6799999999999999,0.6806255999999999,0.0006256000000000039,True,0.6612184551373663,0.31940570000000007,,,0.3,0.2993744,-0.0006256000000000039,True,2,2,True,point_001533,SKIPPED_FREE_VOUT
1533,M10,M10_M11,100.0,1,7.78759e-05,0.62,0.425,0.025,0.06432539198289638,0.62,0.6187801,-0.0012198999999999405,True,0.3,0.2993744,-0.0006256000000000039,True,0.0,0.0,0.0,True,3,3,True,point_001533,
1533,M11,M10_M11,100.0,1,7.78759e-05,0.62,0.425,0.025,0.06432539198289638,0.62,0.6187801,-0.0012198999999999405,True,0.3,0.2993744,-0.0006256000000000039,True,0.0,0.0,0.0,True,3,3,True,point_001533,
935,M1,M1_M2,23.458333333333332,1,1.769005e-05,0.7,0.13,0.225,0.07244464974787185,0.7,0.6655863,-0.03441369999999999,False,1.5,1.4731633,-0.026836700000000047,False,0.20000000000000004,0.2344137,0.034413699999999964,False,3,0,False,point_000935,
935,M2,M1_M2,23.458333333333332,1,1.769005e-05,0.7,0.13,0.225,0.07244464974787185,0.7,0.6655863,-0.03441369999999999,False,1.5,1.4731633,-0.026836700000000047,False,0.20000000000000004,0.2344137,0.034413699999999964,False,3,0,False,point_000935,
935,M3,M3,25.0,1,3.53801e-05,0.66,0.15,0.025,0.08071211867817585,0.66,0.66,0.0,True,0.20000000000000004,0.2344137,0.034413699999999964,False,0.0,0.0,0.0,True,3,2,False,point_000935,
935,M4,M4_M5,100.0,1,5.3070149999999995e-05,1.05,0.17,0.025,0.1034189538657856,1.05,1.05,0.0,True,0.10000000000000009,0.09242300000000014,-0.007576999999999945,True,0.0,0.0,0.0,True,3,3,True,point_000935,
935,M5,M4_M5,100.0,1,5.3070149999999995e-05,1.05,0.17,0.025,0.1034189538657856,1.05,1.05,0.0,True,0.10000000000000009,0.09242300000000014,-0.007576999999999945,True,0.0,0.0,0.0,True,3,3,True,point_000935,
935,M6,M6_M7,63.0,1,3.53801e-05,1.05,1.6,0.1,0.0966032326969541,1.05,1.0575769999999998,0.007576999999999723,True,1.1,1.1014632999999998,0.0014632999999997232,True,0.10000000000000009,0.09242300000000014,-0.007576999999999945,True,3,3,True,point_000935,
935,M7,M6_M7,63.0,1,3.53801e-05,1.05,1.6,0.1,0.0966032326969541,1.05,1.0575769999999998,0.007576999999999723,True,0.7183213493002427,1.1014632999999998,,,0.10000000000000009,0.09242300000000014,-0.007576999999999945,True,2,2,True,point_000935,SKIPPED_FREE_VOUT
935,M8,M8_M9,63.0,1,3.53801e-05,0.66,0.7,0.3,0.059960534096468655,0.6599999999999999,0.6669688,0.006968800000000108,True,0.3,0.3130825,0.013082499999999997,True,0.3,0.2930312,-0.006968799999999997,True,3,3,True,point_000935,
935,M9,M8_M9,63.0,1,3.53801e-05,0.66,0.7,0.3,0.059960534096468655,0.6599999999999999,0.6669688,0.006968800000000108,True,0.6816786506997572,0.3130825,,,0.3,0.2930312,-0.006968799999999997,True,2,2,True,point_000935,SKIPPED_FREE_VOUT
935,M10,M10_M11,63.0,1,3.53801e-05,0.6,0.425,0.0,0.05941401373967248,0.6,0.6061137,0.0061137,True,0.3,0.2930312,-0.006968799999999997,True,0.0,0.0,0.0,True,3,3,True,point_000935,
935,M11,M10_M11,63.0,1,3.53801e-05,0.6,0.425,0.0,0.05941401373967248,0.6,0.6061137,0.0061137,True,0.3,0.2930312,-0.006968799999999997,True,0.0,0.0,0.0,True,3,3,True,point_000935,
1483,M1,M1_M2,37.75,1,1.11783e-05,0.66,0.11,0.225,0.05772582335819085,0.6675,0.6328256000000001,-0.03467439999999988,False,1.4925000000000002,1.4319486,-0.060551400000000255,False,0.23249999999999998,0.2671744,0.034674399999999994,False,3,0,False,point_001483,
1483,M2,M1_M2,37.75,1,1.11783e-05,0.66,0.11,0.225,0.05772582335819085,0.6675,0.6328256000000001,-0.03467439999999988,False,1.4925000000000002,1.4319486,-0.060551400000000255,False,0.23249999999999998,0.2671744,0.034674399999999994,False,3,0,False,point_001483,
1483,M3,M3,25.0,1,2.23566e-05,0.64,0.13,0.025,0.07146040510365116,0.64,0.64,0.0,True,0.23249999999999998,0.2671744,0.034674399999999994,False,0.0,0.0,0.0,True,3,2,False,point_001483,
1483,M4,M4_M5,100.0,1,3.3534899999999996e-05,1.0,1.3,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.1008770000000001,0.02587700000000015,False,0.0,0.0,0.0,True,3,2,False,point_001483,
1483,M5,M4_M5,100.0,1,3.3534899999999996e-05,1.0,1.3,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.1008770000000001,0.02587700000000015,False,0.0,0.0,0.0,True,3,2,False,point_001483,
