point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
213,M10,M10_M11,100.0,1,3.86682e-05,0.6,0.11,0.025,0.05781644534833471,0.6,0.5860771,-0.01392289999999996,True,0.3,0.2923448,-0.007655199999999973,True,0.0,0.0,0.0,True,3,3,True,point_000213,
213,M11,M10_M11,100.0,1,3.86682e-05,0.6,0.11,0.025,0.05781644534833471,0.6,0.5860771,-0.01392289999999996,True,0.3,0.2923448,-0.007655199999999973,True,0.0,0.0,0.0,True,3,3,True,point_000213,
484,M1,M1_M2,11.208333333333332,1,4.081515e-05,0.78,0.19,0.125,0.12397020181368802,0.7675000000000001,0.7430102000000001,-0.024489800000000006,True,1.5425,1.5029261999999999,-0.0395738000000001,False,0.1325,0.1569898,0.024489800000000006,True,3,2,False,point_000484,
484,M2,M1_M2,11.208333333333332,1,4.081515e-05,0.78,0.19,0.125,0.12397020181368802,0.7675000000000001,0.7430102000000001,-0.024489800000000006,True,1.5425,1.5029261999999999,-0.0395738000000001,False,0.1325,0.1569898,0.024489800000000006,True,3,2,False,point_000484,
484,M3,M3,40.0,1,8.16303e-05,0.68,0.15,0.025,0.0918546977180731,0.68,0.68,0.0,True,0.1325,0.1569898,0.024489800000000006,True,0.0,0.0,0.0,True,3,3,True,point_000484,
484,M4,M4_M5,100.0,1,0.00012244545,1.1,0.19,0.025,0.13788299506572188,1.1,1.1,0.0,True,0.125,0.1400840000000001,0.015084000000000097,True,0.0,0.0,0.0,True,3,3,True,point_000484,
484,M5,M4_M5,100.0,1,0.00012244545,1.1,0.19,0.025,0.13788299506572188,1.1,1.1,0.0,True,0.125,0.1400840000000001,0.015084000000000097,True,0.0,0.0,0.0,True,3,3,True,point_000484,
484,M6,M6_M7,100.0,1,8.16303e-05,1.1,0.17,0.125,0.12003759180819092,1.1,1.084916,-0.015084000000000097,True,1.0550000000000002,1.0442641,-0.010735900000000242,True,0.125,0.1400840000000001,0.015084000000000097,True,3,3,True,point_000484,
484,M7,M6_M7,100.0,1,8.16303e-05,1.1,0.17,0.125,0.12003759180819092,1.1,1.084916,-0.015084000000000097,True,0.7141271759061878,1.0442641,,,0.125,0.1400840000000001,0.015084000000000097,True,2,2,True,point_000484,SKIPPED_FREE_VOUT
484,M8,M8_M9,100.0,1,8.16303e-05,0.68,0.325,0.3,0.0667832399958153,0.6799999999999999,0.6781558999999999,-0.0018441000000000152,True,0.32,0.3138078,-0.006192199999999981,True,0.3,0.3018441,0.0018441000000000152,True,3,3,True,point_000484,
484,M9,M8_M9,100.0,1,8.16303e-05,0.68,0.325,0.3,0.0667832399958153,0.6799999999999999,0.6781558999999999,-0.0018441000000000152,True,0.6608728240938122,0.3138078,,,0.3,0.3018441,0.0018441000000000152,True,2,2,True,point_000484,SKIPPED_FREE_VOUT
484,M10,M10_M11,100.0,1,8.16303e-05,0.62,0.65,0.025,0.06432525524010607,0.62,0.6156519,-0.004348099999999966,True,0.3,0.3018441,0.0018441000000000152,True,0.0,0.0,0.0,True,3,3,True,point_000484,
484,M11,M10_M11,100.0,1,8.16303e-05,0.62,0.65,0.025,0.06432525524010607,0.62,0.6156519,-0.004348099999999966,True,0.3,0.3018441,0.0018441000000000152,True,0.0,0.0,0.0,True,3,3,True,point_000484,
1052,M1,M1_M2,25.5,1,4.165815e-05,0.72,0.15,0.175,0.09799290105403391,0.7325,0.6974771,-0.03502290000000008,False,1.5075,1.4564041,-0.05109589999999997,False,0.1675,0.2025229,0.035022899999999996,False,3,0,False,point_001052,
1052,M2,M1_M2,25.5,1,4.165815e-05,0.72,0.15,0.175,0.09799290105403391,0.7325,0.6974771,-0.03502290000000008,False,1.5075,1.4564041,-0.05109589999999997,False,0.1675,0.2025229,0.035022899999999996,False,3,0,False,point_001052,
1052,M3,M3,40.0,1,8.33163e-05,0.68,0.15,0.025,0.09187380383250572,0.68,0.68,0.0,True,0.1675,0.2025229,0.035022899999999996,False,0.0,0.0,0.0,True,3,2,False,point_001052,
1052,M4,M4_M5,100.0,1,0.00012497445,1.1,0.225,0.025,0.13788299506572188,1.1,1.1,0.0,True,0.125,0.141073,0.016073000000000004,True,0.0,0.0,0.0,True,3,3,True,point_001052,
1052,M5,M4_M5,100.0,1,0.00012497445,1.1,0.225,0.025,0.13788299506572188,1.1,1.1,0.0,True,0.125,0.141073,0.016073000000000004,True,0.0,0.0,0.0,True,3,3,True,point_001052,
1052,M6,M6_M7,100.0,1,8.33163e-05,1.1,0.17,0.125,0.12067781100141713,1.1,1.083927,-0.016073000000000004,True,1.0550000000000002,1.0441111,-0.01088890000000009,True,0.125,0.141073,0.016073000000000004,True,3,3,True,point_001052,
1052,M7,M6_M7,100.0,1,8.33163e-05,1.1,0.17,0.125,0.12067781100141713,1.1,1.083927,-0.016073000000000004,True,0.7144474413853432,1.0441111,,,0.125,0.141073,0.016073000000000004,True,2,2,True,point_001052,SKIPPED_FREE_VOUT
1052,M8,M8_M9,100.0,1,8.33163e-05,0.68,0.425,0.3,0.06678292823073063,0.6799999999999999,0.677496,-0.0025039999999999507,True,0.32,0.3123119,-0.007688100000000031,True,0.3,0.302504,0.0025040000000000062,True,3,3,True,point_001052,
1052,M9,M8_M9,100.0,1,8.33163e-05,0.68,0.425,0.3,0.06678292823073063,0.6799999999999999,0.677496,-0.0025039999999999507,True,0.6605525586146568,0.3123119,,,0.3,0.302504,0.0025040000000000062,True,2,2,True,point_001052,SKIPPED_FREE_VOUT
1052,M10,M10_M11,100.0,1,8.33163e-05,0.62,0.8,0.025,0.06432516405918491,0.62,0.6148159,-0.005184100000000025,True,0.3,0.302504,0.0025040000000000062,True,0.0,0.0,0.0,True,3,3,True,point_001052,
1052,M11,M10_M11,100.0,1,8.33163e-05,0.62,0.8,0.025,0.06432516405918491,0.62,0.6148159,-0.005184100000000025,True,0.3,0.302504,0.0025040000000000062,True,0.0,0.0,0.0,True,3,3,True,point_001052,
1577,M1,M1_M2,39.791666666666664,1,1.594795e-05,0.66,0.11,0.225,0.06357404373029236,0.6675,0.6419682,-0.025531799999999993,False,1.4675,1.4188152,-0.04868479999999997,False,0.23249999999999998,0.2580318,0.025531799999999993,False,3,0,False,point_001577,
1577,M2,M1_M2,39.791666666666664,1,1.594795e-05,0.66,0.11,0.225,0.06357404373029236,0.6675,0.6419682,-0.025531799999999993,False,1.4675,1.4188152,-0.04868479999999997,False,0.23249999999999998,0.2580318,0.025531799999999993,False,3,0,False,point_001577,
1577,M3,M3,10.0,1,3.18959e-05,0.72,0.17,0.025,0.11045002114542764,0.72,0.72,0.0,True,0.23249999999999998,0.2580318,0.025531799999999993,False,0.0,0.0,0.0,True,3,2,False,point_001577,
1577,M4,M4_M5,63.0,1,4.784385e-05,1.05,1.8,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.12315300000000007,0.02315299999999998,True,0.0,0.0,0.0,True,3,3,True,point_001577,
1577,M5,M4_M5,63.0,1,4.784385e-05,1.05,1.8,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.12315300000000007,0.02315299999999998,True,0.0,0.0,0.0,True,3,3,True,point_001577,
1577,M6,M6_M7,63.0,1,3.18959e-05,1.05,0.55,0.1,0.0966032326969541,1.05,1.026847,-0.02315299999999998,True,1.1,1.0980547999999999,-0.0019452000000002023,True,0.10000000000000009,0.12315300000000007,0.02315299999999998,True,3,3,True,point_001577,
1577,M7,M6_M7,63.0,1,3.18959e-05,1.05,0.55,0.1,0.0966032326969541,1.05,1.026847,-0.02315299999999998,True,0.7183570803631915,1.0980547999999999,,,0.10000000000000009,0.12315300000000007,0.02315299999999998,True,2,2,True,point_001577,SKIPPED_FREE_VOUT
1577,M8,M8_M9,63.0,1,3.18959e-05,0.66,0.275,0.3,0.05988907197057112,0.6599999999999999,0.6455492,-0.014450799999999875,True,0.3,0.2643414,-0.035658599999999985,False,0.3,0.3144508,0.014450799999999986,True,3,2,False,point_001577,
1577,M9,M8_M9,63.0,1,3.18959e-05,0.66,0.275,0.3,0.05988907197057112,0.6599999999999999,0.6455492,-0.014450799999999875,True,0.6816429196368086,0.2643414,,,0.3,0.3144508,0.014450799999999986,True,2,2,True,point_001577,SKIPPED_FREE_VOUT
1577,M10,M10_M11,63.0,1,3.18959e-05,0.6,0.55,0.025,0.05788310945856707,0.6,0.5787922,-0.0212078,True,0.3,0.3144508,0.014450799999999986,True,0.0,0.0,0.0,True,3,3,True,point_001577,
1577,M11,M10_M11,63.0,1,3.18959e-05,0.6,0.55,0.025,0.05788310945856707,0.6,0.5787922,-0.0212078,True,0.3,0.3144508,0.014450799999999986,True,0.0,0.0,0.0,True,3,3,True,point_001577,
1524,M1,M1_M2,37.75,1,3.26784e-05,0.68,0.13,0.225,0.07678242245233005,0.7,0.6717864,-0.02821359999999995,False,1.475,1.4203524,-0.05464760000000002,False,0.20000000000000004,0.2282136,0.02821359999999995,False,3,0,False,point_001524,
1524,M2,M1_M2,37.75,1,3.26784e-05,0.68,0.13,0.225,0.07678242245233005,0.7,0.6717864,-0.02821359999999995,False,1.475,1.4203524,-0.05464760000000002,False,0.20000000000000004,0.2282136,0.02821359999999995,False,3,0,False,point_001524,
1524,M3,M3,100.0,1,6.53568e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.62,0.0,True,0.20000000000000004,0.2282136,0.02821359999999995,False,0.0,0.0,0.0,True,3,2,False,point_001524,
1524,M4,M4_M5,63.0,1,9.80352e-05,1.1,1.4,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.15143400000000007,0.02643400000000007,False,0.0,0.0,0.0,True,3,2,False,point_001524,
1524,M5,M4_M5,63.0,1,9.80352e-05,1.1,1.4,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.15143400000000007,0.02643400000000007,False,0.0,0.0,0.0,True,3,2,False,point_001524,
1524,M6,M6_M7,63.0,1,6.53568e-05,1.1,1.3,0.125,0.12239349286396871,1.1,1.073566,-0.02643400000000007,False,1.0750000000000002,1.063013,-0.011987000000000192,True,0.125,0.15143400000000007,0.02643400000000007,False,3,1,False,point_001524,
1524,M7,M6_M7,63.0,1,6.53568e-05,1.1,1.3,0.125,0.12239349286396871,1.1,1.073566,-0.02643400000000007,False,0.7187790159027513,1.063013,,,0.125,0.15143400000000007,0.02643400000000007,False,2,0,False,point_001524,SKIPPED_FREE_VOUT
1524,M8,M8_M9,100.0,1,6.53568e-05,0.66,1.7,0.3,0.059835461058466176,0.6599999999999999,0.6508811999999999,-0.009118799999999982,True,0.3,0.27643419999999996,-0.023565800000000026,True,0.3,0.3091188,0.009118800000000038,True,3,3,True,point_001524,
1524,M9,M8_M9,100.0,1,6.53568e-05,0.66,1.7,0.3,0.059835461058466176,0.6599999999999999,0.6508811999999999,-0.009118799999999982,True,0.6562209840972488,0.27643419999999996,,,0.3,0.3091188,0.009118800000000038,True,2,2,True,point_001524,SKIPPED_FREE_VOUT
1524,M10,M10_M11,100.0,1,6.53568e-05,0.6,1.2,0.0,0.05935902544672425,0.6,0.585553,-0.014446999999999988,True,0.3,0.3091188,0.009118800000000038,True,0.0,0.0,0.0,True,3,3,True,point_001524,
1524,M11,M10_M11,100.0,1,6.53568e-05,0.6,1.2,0.0,0.05935902544672425,0.6,0.585553,-0.014446999999999988,True,0.3,0.3091188,0.009118800000000038,True,0.0,0.0,0.0,True,3,3,True,point_001524,
231,M1,M1_M2,5.083333333333333,1,3.379775e-05,0.76,0.8,0.125,0.12922410842773202,0.79,0.7862771000000001,-0.0037228999999999735,True,1.565,1.5761011,0.011101100000000086,True,0.11,0.1137229,0.003722900000000001,True,3,3,True,point_000231,
231,M2,M1_M2,5.083333333333333,1,3.379775e-05,0.76,0.8,0.125,0.12922410842773202,0.79,0.7862771000000001,-0.0037228999999999735,True,1.565,1.5761011,0.011101100000000086,True,0.11,0.1137229,0.003722900000000001,True,3,3,True,point_000231,
231,M3,M3,63.0,1,6.75955e-05,0.64,0.13,0.0,0.07448573742600671,0.64,0.64,0.0,True,0.11,0.1137229,0.003722900000000001,True,0.0,0.0,0.0,True,3,3,True,point_000231,
231,M4,M4_M5,100.0,1,0.00010139325,1.1,0.19,0.025,0.13420131693497603,1.1,1.1,0.0,True,0.125,0.11017600000000005,-0.014823999999999948,True,0.0,0.0,0.0,True,3,3,True,point_000231,
231,M5,M4_M5,100.0,1,0.00010139325,1.1,0.19,0.025,0.13420131693497603,1.1,1.1,0.0,True,0.125,0.11017600000000005,-0.014823999999999948,True,0.0,0.0,0.0,True,3,3,True,point_000231,
231,M6,M6_M7,63.0,1,6.75955e-05,1.1,1.7,0.125,0.12239349286396871,1.1,1.114824,0.014823999999999948,True,1.0550000000000002,1.0718674,0.016867399999999755,True,0.125,0.11017600000000005,-0.014823999999999948,True,3,3,True,point_000231,
231,M7,M6_M7,63.0,1,6.75955e-05,1.1,1.7,0.125,0.12239349286396871,1.1,1.114824,0.014823999999999948,True,0.7153048224967995,1.0718674,,,0.125,0.11017600000000005,-0.014823999999999948,True,2,2,True,point_000231,SKIPPED_FREE_VOUT
231,M8,M8_M9,100.0,1,6.75955e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.679975,-2.4999999999941735e-05,True,0.32,0.3179316,-0.0020684000000000258,True,0.3,0.300025,2.4999999999997247e-05,True,3,3,True,point_000231,
231,M9,M8_M9,100.0,1,6.75955e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.679975,-2.4999999999941735e-05,True,0.6596951775032005,0.3179316,,,0.3,0.300025,2.4999999999997247e-05,True,2,2,True,point_000231,SKIPPED_FREE_VOUT
231,M10,M10_M11,100.0,1,6.75955e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.6179566,-0.0020434000000000285,True,0.3,0.300025,2.4999999999997247e-05,True,0.0,0.0,0.0,True,3,3,True,point_000231,
231,M11,M10_M11,100.0,1,6.75955e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.6179566,-0.0020434000000000285,True,0.3,0.300025,2.4999999999997247e-05,True,0.0,0.0,0.0,True,3,3,True,point_000231,
1107,M1,M1_M2,27.541666666666664,1,2.487425e-05,0.7,0.13,0.2,0.08136327465666228,0.7,0.6731146,-0.026885399999999948,False,1.5,1.4511076,-0.04889239999999995,False,0.20000000000000004,0.2268854,0.026885399999999948,False,3,0,False,point_001107,
1107,M2,M1_M2,27.541666666666664,1,2.487425e-05,0.7,0.13,0.2,0.08136327465666228,0.7,0.6731146,-0.026885399999999948,False,1.5,1.4511076,-0.04889239999999995,False,0.20000000000000004,0.2268854,0.026885399999999948,False,3,0,False,point_001107,
1107,M3,M3,25.0,1,4.97485e-05,0.68,0.15,0.025,0.09120941680336933,0.68,0.68,0.0,True,0.20000000000000004,0.2268854,0.026885399999999948,False,0.0,0.0,0.0,True,3,2,False,point_001107,
1107,M4,M4_M5,100.0,1,7.462275e-05,1.05,1.6,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.12200699999999998,0.022006999999999888,True,0.0,0.0,0.0,True,3,3,True,point_001107,
1107,M5,M4_M5,100.0,1,7.462275e-05,1.05,1.6,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.12200699999999998,0.022006999999999888,True,0.0,0.0,0.0,True,3,3,True,point_001107,
1107,M6,M6_M7,100.0,1,4.97485e-05,1.05,0.475,0.1,0.09643096295649448,1.05,1.027993,-0.02200700000000011,True,1.1,1.098815,-0.0011849999999999916,True,0.10000000000000009,0.12200699999999998,0.022006999999999888,True,3,3,True,point_001107,
1107,M7,M6_M7,100.0,1,4.97485e-05,1.05,0.475,0.1,0.09643096295649448,1.05,1.027993,-0.02200700000000011,True,0.7182965951517215,1.098815,,,0.10000000000000009,0.12200699999999998,0.022006999999999888,True,2,2,True,point_001107,SKIPPED_FREE_VOUT
1107,M8,M8_M9,100.0,1,4.97485e-05,0.66,0.19,0.3,0.0598377726530515,0.6599999999999999,0.6458965999999999,-0.014103399999999988,True,0.3,0.2650746,-0.034925399999999995,False,0.3,0.3141034,0.014103399999999988,True,3,2,False,point_001107,
1107,M9,M8_M9,100.0,1,4.97485e-05,0.66,0.19,0.3,0.0598377726530515,0.6599999999999999,0.6458965999999999,-0.014103399999999988,True,0.6817034048482784,0.2650746,,,0.3,0.3141034,0.014103399999999988,True,2,2,True,point_001107,SKIPPED_FREE_VOUT
1107,M10,M10_M11,100.0,1,4.97485e-05,0.6,0.375,0.025,0.05781647744375713,0.6,0.579178,-0.020822000000000007,True,0.3,0.3141034,0.014103399999999988,True,0.0,0.0,0.0,True,3,3,True,point_001107,
1107,M11,M10_M11,100.0,1,4.97485e-05,0.6,0.375,0.025,0.05781647744375713,0.6,0.579178,-0.020822000000000007,True,0.3,0.3141034,0.014103399999999988,True,0.0,0.0,0.0,True,3,3,True,point_001107,
1373,M1,M1_M2,33.666666666666664,1,4.01024e-05,0.7,0.13,0.2,0.08607255121392925,0.7225,0.6850928000000001,-0.037407199999999974,False,1.4975,1.4438148,-0.0536852000000001,False,0.17750000000000002,0.2149072,0.037407199999999974,False,3,0,False,point_001373,
1373,M2,M1_M2,33.666666666666664,1,4.01024e-05,0.7,0.13,0.2,0.08607255121392925,0.7225,0.6850928000000001,-0.037407199999999974,False,1.4975,1.4438148,-0.0536852000000001,False,0.17750000000000002,0.2149072,0.037407199999999974,False,3,0,False,point_001373,
1373,M3,M3,40.0,1,8.02048e-05,0.68,0.15,0.025,0.09187380383250572,0.68,0.68,0.0,True,0.17750000000000002,0.2149072,0.037407199999999974,False,0.0,0.0,0.0,True,3,2,False,point_001373,
1373,M4,M4_M5,100.0,1,0.00012030719999999999,1.1,0.19,0.025,0.13742271174279913,1.1,1.1,0.0,True,0.125,0.14127800000000001,0.016278000000000015,True,0.0,0.0,0.0,True,3,3,True,point_001373,
1373,M5,M4_M5,100.0,1,0.00012030719999999999,1.1,0.19,0.025,0.13742271174279913,1.1,1.1,0.0,True,0.125,0.14127800000000001,0.016278000000000015,True,0.0,0.0,0.0,True,3,3,True,point_001373,
1373,M6,M6_M7,100.0,1,8.02048e-05,1.1,0.17,0.125,0.11982472179906425,1.1,1.083722,-0.016278000000000015,True,1.0550000000000002,1.0440795999999999,-0.010920400000000274,True,0.125,0.14127800000000001,0.016278000000000015,True,3,3,True,point_001373,
1373,M7,M6_M7,100.0,1,8.02048e-05,1.1,0.17,0.125,0.11982472179906425,1.1,1.083722,-0.016278000000000015,True,0.7140206629647439,1.0440795999999999,,,0.125,0.14127800000000001,0.016278000000000015,True,2,2,True,point_001373,SKIPPED_FREE_VOUT
1373,M8,M8_M9,100.0,1,8.02048e-05,0.68,0.275,0.3,0.06678339586957656,0.6799999999999999,0.6773591,-0.002640899999999946,True,0.32,0.31200150000000004,-0.007998499999999964,True,0.3,0.3026409,0.0026409000000000016,True,3,3,True,point_001373,
1373,M9,M8_M9,100.0,1,8.02048e-05,0.68,0.275,0.3,0.06678339586957656,0.6799999999999999,0.6773591,-0.002640899999999946,True,0.6609793370352561,0.31200150000000004,,,0.3,0.3026409,0.0026409000000000016,True,2,2,True,point_001373,SKIPPED_FREE_VOUT
1373,M10,M10_M11,100.0,1,8.02048e-05,0.62,0.55,0.025,0.06432531601905406,0.62,0.6146424,-0.005357599999999962,True,0.3,0.3026409,0.0026409000000000016,True,0.0,0.0,0.0,True,3,3,True,point_001373,
1373,M11,M10_M11,100.0,1,8.02048e-05,0.62,0.55,0.025,0.06432531601905406,0.62,0.6146424,-0.005357599999999962,True,0.3,0.3026409,0.0026409000000000016,True,0.0,0.0,0.0,True,3,3,True,point_001373,
1703,M1,M1_M2,43.875,1,6.24785e-06,0.62,0.11,0.275,0.05176661915612152,0.6325000000000001,0.6002891,-0.03221090000000004,False,1.4575,1.4088371,-0.048662900000000064,False,0.2675,0.2997109,0.03221089999999999,False,3,0,False,point_001703,
1703,M2,M1_M2,43.875,1,6.24785e-06,0.62,0.11,0.275,0.05176661915612152,0.6325000000000001,0.6002891,-0.03221090000000004,False,1.4575,1.4088371,-0.048662900000000064,False,0.2675,0.2997109,0.03221089999999999,False,3,0,False,point_001703,
1703,M3,M3,100.0,1,1.24957e-05,0.54,0.11,0.0,0.04685694634560431,0.54,0.54,0.0,True,0.2675,0.2997109,0.03221089999999999,False,0.0,0.0,0.0,True,3,2,False,point_001703,
1703,M4,M4_M5,63.0,1,1.8743549999999998e-05,1.0,0.325,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09145200000000009,0.016452000000000133,True,0.0,0.0,0.0,True,3,3,True,point_001703,
1703,M5,M4_M5,63.0,1,1.8743549999999998e-05,1.0,0.325,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09145200000000009,0.016452000000000133,True,0.0,0.0,0.0,True,3,3,True,point_001703,
1703,M6,M6_M7,63.0,1,1.24957e-05,1.0,0.13,0.075,0.07483339075607923,1.0,0.983548,-0.016452000000000022,True,1.125,1.1127338999999998,-0.012266100000000169,True,0.07499999999999996,0.09145200000000009,0.016452000000000133,True,3,3,True,point_001703,
1703,M7,M6_M7,63.0,1,1.24957e-05,1.0,0.13,0.075,0.07483339075607923,1.0,0.983548,-0.016452000000000022,True,0.7200087716250951,1.1127338999999998,,,0.07499999999999996,0.09145200000000009,0.016452000000000133,True,2,2,True,point_001703,SKIPPED_FREE_VOUT
1703,M8,M8_M9,25.0,1,1.24957e-05,0.66,0.375,0.3,0.05981584750588897,0.6599999999999999,0.6586608999999999,-0.0013391000000000375,True,0.3,0.294475,-0.005525000000000002,True,0.3,0.3013391,0.0013391000000000375,True,3,3,True,point_001703,
1703,M9,M8_M9,25.0,1,1.24957e-05,0.66,0.375,0.3,0.05981584750588897,0.6599999999999999,0.6586608999999999,-0.0013391000000000375,True,0.7049912283749049,0.294475,,,0.3,0.3013391,0.0013391000000000375,True,2,2,True,point_001703,SKIPPED_FREE_VOUT
1703,M10,M10_M11,25.0,1,1.24957e-05,0.6,0.225,0.0,0.05908521921790425,0.6,0.5958141,-0.004185899999999965,True,0.3,0.3013391,0.0013391000000000375,True,0.0,0.0,0.0,True,3,3,True,point_001703,
1703,M11,M10_M11,25.0,1,1.24957e-05,0.6,0.225,0.0,0.05908521921790425,0.6,0.5958141,-0.004185899999999965,True,0.3,0.3013391,0.0013391000000000375,True,0.0,0.0,0.0,True,3,3,True,point_001703,
829,M1,M1_M2,21.416666666666664,1,8.89105e-06,0.66,0.11,0.225,0.06385589144767498,0.6675,0.6435649999999999,-0.02393500000000004,True,1.4925000000000002,1.4687810000000001,-0.023719000000000046,True,0.23249999999999998,0.256435,0.02393500000000004,True,3,3,True,point_000829,
829,M2,M1_M2,21.416666666666664,1,8.89105e-06,0.66,0.11,0.225,0.06385589144767498,0.6675,0.6435649999999999,-0.02393500000000004,True,1.4925000000000002,1.4687810000000001,-0.023719000000000046,True,0.23249999999999998,0.256435,0.02393500000000004,True,3,3,True,point_000829,
829,M3,M3,6.3,1,1.77821e-05,0.72,0.17,0.025,0.10640021943354479,0.72,0.72,0.0,True,0.23249999999999998,0.256435,0.02393500000000004,True,0.0,0.0,0.0,True,3,3,True,point_000829,
829,M4,M4_M5,100.0,1,2.667315e-05,1.0,0.13,0.025,0.08033822442315598,1.0,1.0,0.0,True,0.07499999999999996,0.07478399999999996,-0.00021599999999999397,True,0.0,0.0,0.0,True,3,3,True,point_000829,
829,M5,M4_M5,100.0,1,2.667315e-05,1.0,0.13,0.025,0.08033822442315598,1.0,1.0,0.0,True,0.07499999999999996,0.07478399999999996,-0.00021599999999999397,True,0.0,0.0,0.0,True,3,3,True,point_000829,
829,M6,M6_M7,63.0,1,1.77821e-05,1.0,1.7,0.075,0.07669033045645356,1.0,1.000216,0.00021599999999999397,True,1.125,1.135932,0.010931999999999942,True,0.07499999999999996,0.07478399999999996,-0.00021599999999999397,True,3,3,True,point_000829,
829,M7,M6_M7,63.0,1,1.77821e-05,1.0,1.7,0.075,0.07669033045645356,1.0,1.000216,0.00021599999999999397,True,0.7209754865295215,1.135932,,,0.07499999999999996,0.07478399999999996,-0.00021599999999999397,True,2,2,True,point_000829,SKIPPED_FREE_VOUT
