selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
39,1324,PASS,WITNESS,1,0.0147391149884302,0.0101034518120576,True,192,24.502490049926564,50.0,4.66382e-05,2.33191e-05,0.8187500000000001,0.251,0.7875000000000001,0.7875000000000001,1.1366904332601415,57.65408941012277,4.8368836982108645,30.1219805520832,1.263540177122413,-0.0147391149884302,-0.0140576585749626,-0.0140576585749626,0.0,1.6173417789297606e-05,3.361055448876975e-05,0.4772735761351521,0.4772735761351521,0.9237769367875012,0.9237769367875012,0.0800757409904254,0.5748082863323061,0.9693192824113136,2.366874007583392e-05,2.366874007583392e-05,2.333601300894831e-05,2.333601300894831e-05,4.663976758844987e-05,1.194242642187969e-05,1.194223327202775e-05,560,29472,365,64,216188
40,1260,PASS,WITNESS,1,0.0037866546939788,0.0024490050064018,True,192,12.761081684962846,21.416666666666664,3.82713e-05,1.913565e-05,0.6181875,0.225,0.7995833333333334,0.7995833333333334,0.9401810402786166,57.65408941012277,53.81878412283271,25.359631319014948,11.83632017569477,-0.0026892274483721,0.0037866546939788,0.0037866546939788,0.0,1.7760276975309488e-05,-0.0002756553806994,0.5044778690528395,0.5044778690528395,0.917139947783524,0.917139947783524,0.1595585809459822,0.7762350343538563,0.8757531257152117,1.918195980794341e-05,1.918195980794341e-05,1.925487135694916e-05,1.925487135694916e-05,3.826075031022864e-05,8.533272391789832e-06,8.533120838508648e-06,517,27517,366,64,196344
41,233,PASS,WITNESS,1,0.0145975987076519,0.0086874869483509,True,189,22.464689765009098,17.333333333333332,1.53067e-05,7.65335e-06,0.6324375,0.251,0.8366666666666667,0.8366666666666667,0.7358112715778303,42.295781928615,17.28406929492265,50.47836607278197,10.313931287154782,-0.0145975987076519,-0.0109470101944624,-0.0109470101944624,0.0,-6.887234114660104e-05,0.0002566730259654,0.5267175153347164,0.5267175153347164,0.8938393147465435,0.8938393147465435,0.1808176913914773,0.9946198303761992,0.6666589439915159,7.76871956350371e-06,7.76871956350371e-06,7.683675311244115e-06,7.683675311244115e-06,1.5310629825686797e-05,9.231500416119424e-06,9.232136254957086e-06,867,35555,349,64,125346
42,113,PASS,WITNESS,1,0.0144535422485636,0.0083766815116546,True,168,21.929316932102665,27.541666666666664,1.36231e-05,6.81155e-06,0.6133125,0.27375,0.8366666666666667,0.8366666666666667,1.0816678032253149,36.85569349872811,21.99291635552426,27.166842865443765,8.10564184342366,-0.0017797972023456,-0.0144535422485636,-0.0144535422485636,0.0,2.669321855218125e-05,-0.0001860140176341,0.510552372065665,0.510552372065665,0.8937828723004366,0.8937828723004366,0.210470042776571,0.648858558269316,1.020739064862319,6.8224254900185306e-06,6.8224254900185306e-06,6.723817274960871e-06,6.723817274960871e-06,1.3620565912436368e-05,4.872903864149213e-06,4.872773790661384e-06,1066,39164,347,64,79141
43,224,PASS,WITNESS,1,0.0119147170080504,0.0048643478282675,True,176,40.8711760310689,50.0,1.5237e-05,7.6185e-06,0.7663125000000001,0.2905,0.79,0.79,0.7436716472970913,19.16418487570231,2.8863160206121603,23.67264035138955,1.78266703070254,-0.0119147170080504,-6.940812614418204e-05,-6.940812614418204e-05,0.0,2.5480943976404112e-06,-3.399875832065393e-05,0.4505660480700532,0.4505660480700532,0.9215163055907772,0.9215163055907772,0.155610737067215,0.9680506997854424,0.609966363101163,7.710104696015196e-06,7.710104696015196e-06,7.70956955209587e-06,7.70956955209587e-06,1.5236481960919468e-05,9.479396851349109e-06,9.4793726969511e-06,1511,41564,378,63,127801
44,1805,PASS,WITNESS,1,0.0130937935626498,0.0053664276389887,True,192,24.07401892496273,11.208333333333332,7.16631e-05,3.583155e-05,0.7025,0.1614999999999999,0.66,0.66,0.7279508958585693,16.13428646024545,23.560204612887244,12.74032720688894,9.302075941475236,0.0130937935626498,-0.0007560579438739,-0.0007560579438739,0.0,3.0679516012335666e-05,0.0004468280474933,0.3917209015887026,0.3917209015887026,0.9684236932740916,0.9684236932740916,0.054215172945449,0.8999758195623117,0.6249324174357895,3.537818704751253e-05,3.537818704751253e-05,3.53514390881554e-05,3.53514390881554e-05,7.169513539736438e-05,2.8037213601062357e-05,2.803635343291874e-05,591,15631,338,64,179666
45,1244,PASS,WITNESS,1,0.0167105317921417,0.0102688384637375,True,192,19.083392527070828,39.79166666666666,3.76277e-05,1.881385e-05,0.8205,0.25,0.7362500000000001,0.7362500000000001,0.5864641329118712,21.24881448247751,3.934385755040525,7.096800251524912,0.6570142969386052,-0.0086115634669385,-0.0167105317921417,-0.0167105317921417,0.0,-3.2635043967361263e-06,0.0002268894402047,0.4266320953268263,0.4266320953268263,0.945911527823362,0.945911527823362,0.0784496445340281,1.091647121823366,0.4056079503375975,1.8981580719699663e-05,1.8981580719699663e-05,1.8664388411618016e-05,1.8664388411618016e-05,3.763623926525831e-05,6.793463000705319e-06,6.793485171274045e-06,467,29819,358,64,223716
46,1097,PASS,WITNESS,1,0.0053888573813606,0.0025509392553747,True,192,56.931529944064096,45.91666666666666,3.46638e-05,1.73319e-05,0.8660000000000001,0.259,0.7995833333333334,0.7995833333333334,0.507860375719261,51.99789518643481,2.603151995812593,66.47988051420859,1.6640792191824323,-0.0053888573813606,-0.0022169697763509,-0.0022169697763509,0.0,3.941296030263618e-05,0.0004153303156252,0.4840564497231492,0.4840564497231492,0.9171217173751858,0.9171217173751858,0.0601660868833919,1.2084261626631392,0.3105208919302522,1.7433045651216904e-05,1.7433045651216904e-05,1.739439711589841e-05,1.739439711589841e-05,3.4678202908959494e-05,2.2803539067888786e-05,2.2802640312908743e-05,564,31917,372,64,227169
47,1513,PASS,WITNESS,1,0.0157722870907199,0.0103694360971127,True,192,22.09117335604969,27.541666666666664,5.81993e-05,2.909965e-05,0.6196875,0.2185,0.795,0.795,0.5943245086311322,81.34133463857795,78.589255810911,42.49762896495498,20.529888333673995,-0.0157722870907199,-0.0140780997831019,-0.0140780997831019,0.0,1.9689466314634537e-05,-3.883232990263467e-06,0.5028829773957135,0.5028829773957135,0.9196586012872504,0.9196586012872504,0.1524188049382367,1.119982945771712,0.5284472032304554,2.956585820293939e-05,2.956585820293939e-05,2.9149627100985365e-05,2.9149627100985365e-05,5.819907399855823e-05,1.567529779537265e-05,1.5674989157124735e-05,429,25002,370,64,217994
48,1919,PASS,WITNESS,1,0.0056271411385616,0.0031944552227832,True,192,17.651868178974837,39.79166666666666,7.83193e-05,3.915965e-05,0.700625,0.2225,0.78,0.78,0.7593923987356134,87.13798827725083,25.23918303639099,81.72951772871326,11.83632017569477,-0.0056271411385616,0.0038446332973128,0.0038446332973128,0.0,-1.0608808503116848e-05,4.969957772551255e-06,0.4858412913058339,0.4858412913058339,0.9275919814550238,0.9275919814550238,0.1162446100245374,0.948189746858247,0.655538052810366,3.938144959790271e-05,3.938144959790271e-05,3.953344118222926e-05,3.953344118222926e-05,7.831968924554831e-05,3.7158624659693294e-05,3.715901887260868e-05,501,24978,334,64,213379
49,1417,PASS,WITNESS,1,0.0097529752908016,0.0056350831917271,True,192,53.56445898790844,35.70833333333333,5.23162e-05,2.61581e-05,0.7828125,0.23375,0.7425,0.7425,0.6179056357889152,33.23994025710431,7.310432257371184,43.98583271104853,4.8368836982108645,6.57179064224934e-05,0.0097529752908016,0.0097529752908016,0.0,1.55126256492149e-06,0.0005287723238762,0.4425052956363964,0.4425052956363964,0.9441518001301104,0.9441518001301104,0.0843117223115132,1.0687685871039605,0.4694381284415674,2.6170219031965893e-05,2.6170219031965893e-05,2.6427970374009647e-05,2.6427970374009647e-05,5.234387799400759e-05,3.516964720233097e-05,3.516959264497384e-05,479,28633,365,64,211892
50,495,PASS,WITNESS,1,0.0033300482657532,0.0020239659907153,True,189,22.243209670996293,41.83333333333333,1.77821e-05,8.89105e-06,0.8502500000000001,0.27975,0.8533333333333333,0.8533333333333333,0.8458565316474844,66.16412720785128,1.5533801882359948,84.59156385722997,0.9930068220723716,-0.0015490983436952,0.0033300482657532,0.0033300482657532,0.0,-1.4926079362953068e-05,-1.6081624792267244e-05,0.5225757614417232,0.5225757614417232,0.88206629768607,0.88206629768607,0.0934967346711301,0.8894427583386533,0.6591430657144962,8.904701275466818e-06,8.904701275466818e-06,8.93445343663895e-06,8.93445343663895e-06,1.7781814034939782e-05,1.1389333103700077e-05,1.1389503104327317e-05,915,36469,390,64,133908
51,1135,PASS,WITNESS,1,0.0253622910321534,0.0154202698803442,True,192,21.89300597808324,21.416666666666664,3.55939e-05,1.779695e-05,0.75625,0.2275,0.6887500000000001,0.6887500000000001,0.5471622543155661,11.048936282958636,6.824122616963465,15.132865439780051,4.673233995671801,0.0118379054484811,0.0253622910321534,0.0253622910321534,0.0,-3.2294680265718647e-05,0.0002822728167318,0.3923440588672481,0.3923440588672481,0.959697757841623,0.959697757841623,0.0955488013248901,1.101914378826319,0.4159221969855319,1.7591236916622905e-05,1.7591236916622905e-05,1.8049000931076477e-05,1.8049000931076477e-05,3.560395002726097e-05,2.464332315749989e-05,2.464411903144444e-05,514,28651,359,64,198453
52,1078,PASS,WITNESS,1,0.0122351456511142,0.0071053223126856,True,192,22.995373441954143,7.125,3.46638e-05,1.73319e-05,0.6609375,0.1699999999999999,0.8075000000000001,0.8075000000000001,0.8772980345245285,59.67304985397504,22.763075569225396,48.77049585966846,9.302075941475236,0.0018700372112961,0.0122351456511142,0.0122351456511142,0.0,2.3847952616501036e-05,0.000135811996713,0.5404262413199894,0.5404262413199894,0.9125411268895216,0.9125411268895216,0.0860243026381837,0.8428196541770213,0.7962653364679659,1.730183849929093e-05,1.730183849929093e-05,1.7516151159980223e-05,1.7516151159980223e-05,3.466850839934878e-05,1.4261236234960363e-05,1.426089613367438e-05,698,21818,370,64,146260
53,86,PASS,WITNESS,1,0.0148369309481497,0.0078323285626209,True,159,21.90680153097492,23.45833333333333,1.31169e-05,6.55845e-06,0.8523750000000001,0.2685,0.8220000000000001,0.8220000000000001,0.5786037571926101,27.9846349588042,1.1794860818864537,47.12040922577453,0.9930068220723716,-0.0148369309481497,-0.0085980675333279,-0.0085980675333279,0.0,-3.781046347034924e-05,-0.0002876526906601,0.4998153675393902,0.4998153675393902,0.903271306095076,0.903271306095076,0.0817961074659219,1.146665964932826,0.3910884894312721,6.655307786274579e-06,6.655307786274579e-06,6.598085000473107e-06,6.598085000473107e-06,1.311312688842188e-05,1.1216713201916606e-05,1.1217137327077754e-05,1086,38600,345,64,87030
54,607,PASS,WITNESS,1,0.0302148519742254,0.0204005773993725,True,191,53.35978403699119,15.291666666666666,2.13405e-05,1.067025e-05,0.6950000000000001,0.2325,0.8625,0.8625,1.4511054620305823,93.34773070474222,8.987352235924643,9.346467991343594,0.4499305948084103,-0.0302148519742254,-0.0281439310855652,-0.0281439310855652,0.0,-3.4906788503949526e-05,3.3721809010566896e-05,0.5638811838540898,0.5638811838540898,0.8750946390839028,0.8750946390839028,0.1348525741810607,0.2859286534864257,1.3420578290580134,1.1003065837819152e-05,1.1003065837819152e-05,1.0693396311149632e-05,1.0693396311149632e-05,2.134121966453358e-05,1.0836080201669629e-06,1.083645846763349e-06,529,28598,440,64,153894
55,201,PASS,WITNESS,1,0.0057569800223478,0.0031179570470336,True,189,21.836778357974254,3.0416666666666665,1.5237e-05,7.6185e-06,0.6194375000000001,0.15875,0.8775,0.8775,1.639754479292847,87.13798827725083,22.763075569225396,30.121980552083212,3.934385755040525,-0.0057569800223478,0.0035202957386174,0.0035202957386174,0.0,0.000172592227315,-0.0006102177099884,0.617534826532983,0.617534826532983,0.8635075722265559,0.8635075722265559,0.0932674588461181,0.1018469831654064,1.57806984790082,7.657937650442436e-06,7.657937650442436e-06,7.684991091834333e-06,7.684991091834333e-06,1.5227702112752906e-05,2.4026960578646985e-06,2.40228137120051e-06,1054,22428,321,64,134235
56,334,PASS,WITNESS,1,0.0079705417356158,0.0050940908144918,True,191,21.39239535899833,19.375,1.61598e-05,8.0799e-06,0.5527500000000001,0.254,0.8466666666666667,0.8466666666666667,1.6554752307313687,53.81878412283271,96.6166293682109,7.096800251524905,6.370163603444466,-0.0053515014854456,0.0079705417356158,0.0079705417356158,0.0,2.095993670967697e-06,3.0392391113834736e-05,0.5346795825859371,0.5346795825859371,0.8869031055626418,0.8869031055626418,0.2055988749705523,0.0769497003854314,1.608589986168194,8.12361913481171e-06,8.12361913481171e-06,8.188889016485938e-06,8.188889016485938e-06,1.616029114988914e-05,1.0589129719078883e-06,1.058910752433001e-06,752,35160,360,64,132391
57,289,PASS,WITNESS,1,0.0044521041363639,0.0018462205101751,True,186,21.56354588002432,29.58333333333333,1.58824e-05,7.9412e-06,0.83325,0.27075,0.7841666666666667,0.7841666666666667,0.7908339016126574,17.88933168952953,1.607777251590908,21.350219635271827,0.9594097208827124,0.0044521041363639,-0.0004098377583852,-0.0004098377583852,0.0,3.491174728832172e-05,0.0005411071849676,0.4602655830674242,0.4602655830674242,0.9244543367294896,0.9244543367294896,0.0953747854811681,0.918053412828132,0.6149980686424924,7.91012517619914e-06,7.91012517619914e-06,7.90688330822838e-06,7.90688330822838e-06,1.5890998733591057e-05,9.35260350401276e-06,9.35227698828274e-06,1074,38005,366,64,105311
58,1283,PASS,WITNESS,1,0.0059011487421484,0.0030955081842582,True,192,53.24417362292297,17.333333333333332,3.86682e-05,1.93341e-05,0.6613749999999999,0.215,0.8154166666666668,0.8154166666666668,0.8065546530511795,75.93029001006303,24.38524792983424,68.80790703311581,11.048936282958636,-0.0059011487421484,0.0033533849012734,0.0033533849012734,0.0,-6.866695468338102e-06,-0.0004231327122961,0.5254949322051256,0.5254949322051256,0.9076977745334334,0.9076977745334334,0.1307185274858035,0.9165736995344524,0.7241810758648266,1.944064122534067e-05,1.944064122534067e-05,1.95060525273694e-05,1.95060525273694e-05,3.865183821965439e-05,1.7710459863468897e-05,1.7710581476638464e-05,546,28735,368,64,183129
59,1031,PASS,WITNESS,1,0.0061203004603878,0.0040569170835923,True,192,13.690953786950558,13.25,3.36183e-05,1.680915e-05,0.593125,0.2075,0.7995833333333334,0.7995833333333334,0.515720751438522,50.23861367154849,81.34133463857795,30.121980552083244,24.38524792983424,-0.0061203004603878,-0.0055345888764748,-0.0055345888764748,0.0,-4.944157111531604e-05,-0.0001660935919414,0.513780507777775,0.513780507777775,0.9171121889615454,0.9171121889615454,0.1503939850950011,1.200273952835656,0.4585529248153533,1.6909851479695288e-05,1.6909851479695288e-05,1.6816262403792925e-05,1.6816262403792925e-05,3.361271621579804e-05,1.052059925054334e-05,1.0521119431217913e-05,565,27824,386,64,168660
60,1064,PASS,WITNESS,1,0.007682799569559,0.0045526789931373,True,192,22.11419656907674,29.58333333333333,3.44082e-05,1.72041e-05,0.788,0.2425,0.7995833333333334,0.7995833333333334,0.7593923987356134,51.99789518643481,4.8368836982108645,14.62086451474236,0.6800219602307699,-0.002318928112649,0.007682799569559,0.007682799569559,0.0,-1.28545981121515e-05,0.0009658699720795,0.4946217533685986,0.4946217533685986,0.9171217173751858,0.9171217173751858,0.0914651602457476,0.9560369661136658,0.6041133315272885,1.7260759449223646e-05,1.7260759449223646e-05,1.739439711589841e-05,1.739439711589841e-05,3.444146597778234e-05,5.148703106391109e-06,5.148769291751127e-06,479,28814,373,64,231793
61,764,PASS,WITNESS,1,0.0277349368567163,0.0150274750887881,True,192,22.691291271010414,29.58333333333333,2.85799e-05,1.428995e-05,0.7847500000000001,0.24875,0.83125,0.83125,1.317479074803145,73.36128687723026,4.21476314993124,28.11818528869347,0.8077250021257963,-0.0277349368567163,-0.0171131060299666,-0.0171131060299666,0.0,1.1431071388183414e-05,7.997601950710387e-05,0.5224689556924538,0.5224689556924538,0.8975119029416803,0.8975119029416803,0.1001991828189028,0.4115724683012317,1.170416434076237,1.469876218582384e-05,1.469876218582384e-05,1.4447220710028572e-05,1.4447220710028572e-05,2.858218588945625e-05,5.353946704258392e-06,5.353885502911407e-06,469,30751,406,64,175455
62,844,PASS,WITNESS,1,0.005166463376079,0.0032301725681158,True,192,53.10198108491022,39.79166666666666,2.91592e-05,1.45796e-05,0.7685,0.26,0.7995833333333334,0.7995833333333334,0.7751131501741354,43.776917291767255,5.006264169884518,54.07562207638923,3.092004485616841,-0.0030188256113163,0.005166463376079,0.005166463376079,0.0,1.2554044869117705e-06,-0.0003257171142826,0.4833605435967951,0.4833605435967951,0.917057856835238,0.917057856835238,0.1214834647345396,0.9415604621804472,0.6373454984888652,1.461898333606693e-05,1.461898333606693e-05,1.4694904019498668e-05,1.4694904019498668e-05,2.914970234952121e-05,1.8123053026974195e-05,1.812303027521211e-05,564,32463,376,64,180020
63,1379,PASS,WITNESS,1,0.0112177979630281,0.0054977901727508,True,192,23.981404236052185,9.166666666666666,5.08389e-05,2.541945e-05,0.6065625,0.1659999999999999,0.7875000000000001,0.7875000000000001,0.7751131501741354,63.92554955912125,93.34773070474222,19.92994553000458,14.551421154185402,-0.0112177979630281,0.0052676062515169,0.0052676062515169,0.0,0.0001405816235747,8.667602180551026e-06,0.5195668364495343,0.5195668364495343,0.9237834792707958,0.9237834792707958,0.1046744007367286,0.9352556186042498,0.7141899006917128,2.570805812971084e-05,2.570805812971084e-05,2.5844195173773632e-05,2.5844195173773632e-05,5.083934065517992e-05,8.332132335760916e-06,8.330960991069315e-06,576,18781,378,64,167825
64,1921,PASS,WITNESS,1,0.0053646154979324,0.0032147221882414,True,192,21.839888649992645,43.875,7.83193e-05,3.915965e-05,0.7516875000000001,0.22625,0.7050000000000001,0.7050000000000001,1.3489205776801891,29.97891298216905,13.58342143272188,20.62786257430957,4.673233995671801,0.0021089904781118,-0.0053646154979324,-0.0053646154979324,0.0,-9.295527109799158e-06,-2.250245600152832e-05,0.4089614864305314,0.4089614864305314,0.9572006677027638,0.9572006677027638,0.091043331421944,0.3142179353262144,1.2194752310046233,3.907618334114038e-05,3.907618334114038e-05,3.886655464238845e-05,3.886655464238845e-05,7.831753762339768e-05,2.5349422746886312e-05,2.5349658385323057e-05,497,26073,341,64,219746
65,1906,PASS,WITNESS,1,0.0013875732396403,0.0009533869771601,True,192,7.48940505401697,13.25,7.83193e-05,3.915965e-05,0.6633125,0.1674999999999999,0.7125,0.7125,0.5943245086311322,33.23994025710431,46.8966057999129,21.350219635271845,15.060990276041606,0.0011121927332144,0.0013875732396403,0.0013875732396403,0.0,-6.43551121810306e-05,0.0006015372991765,0.44133932749506,0.44133932749506,0.9549489475738012,0.9549489475738012,0.0814233668420268,1.0721540952060329,0.5097611647922062,3.913964087569789e-05,3.913964087569789e-05,3.9194025456575214e-05,3.9194025456575214e-05,7.836644033686632e-05,2.5782412543455443e-05,2.5784071880293783e-05,569,16615,351,64,179899
