selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status,selection_rank_global
32,1921,1,0,27.185380410053767,0.7516875000000001,0.7516875,-1.1102230246251563e-16,0.22625,0.2260081,-0.0002419,0.7050000000000001,0.7041386,-0.0008614000000001,0.7050000000000001,0.7041386,-0.0008614000000001,1.3489205776801891,1.408568,0.0596474223198109,0.000104477,0.0001880586,0.0596474223198109,FAIL,70.74372698188645,8232.553773492758,-0.0069577573391722,15450133.79266349,-213.03939605382263,-33.03939605382263,FAIL,64
1,1906,1,0,8.547104410012253,0.6633125,0.6633125,0.0,0.1674999999999999,0.1677541,0.0002541,0.7125,0.7124424,-5.759999999999099e-05,0.7125,0.7124424,-5.759999999999099e-05,0.5943245086311322,0.5974176,0.0030930913688678,0.000104758,0.0001885644,0.0030930913688678,PASS,68.64635221403898,8030.013380314428,-0.007132402577252,12604503.242418678,-201.1428991464045,-21.14289914640452,PASS,65
68,401,1,0,28.029411370982416,0.6136250000000001,0.613625,-1.1102230246251563e-16,0.1539999999999999,0.1525005,-0.0014994999999998,0.84,0.8389035,-0.0010964999999999,0.84,0.8389035,-0.0010964999999999,0.6179056357889152,0.6424535,0.0245478642110847,2.37144e-05,4.2685920000000006e-05,0.0245478642110847,PASS,71.18050649542556,1290.5178737973051,-0.0443330778251894,3032683.4136657165,-180.82096533605832,-0.8209653360583218,PASS,66
90,1293,1,0,26.946597235975787,0.75875,0.75875,0.0,0.2475,0.2486827,0.0011827,0.8154166666666668,0.8162192,0.0008025333333332,0.8154166666666668,0.8162192,0.0008025333333332,1.286037571926101,1.443502,0.157464428073899,4.04998e-05,7.289964e-05,0.157464428073899,FAIL,72.5198771805178,2560.9807532438413,-0.0224139250883459,6741322.136215442,-250.10636838666943,-70.10636838666946,FAIL,67
84,1706,1,0,51.0102992830798,0.6839375,0.6839375,0.0,0.175,0.1755968,0.0005968,0.7725000000000001,0.7712308,-0.0012692,0.7725000000000001,0.7712308,-0.0012692,1.223154566172013,1.30682,0.0836654338279871,8.52741e-05,0.00015349338,0.0836654338279871,FAIL,71.12176770453921,5429.776609678788,-0.0105447960934966,10979668.34724344,-206.03134097585675,-26.03134097585675,FAIL,68
111,634,1,0,41.03289735701401,0.82325,0.82325,0.0,0.24125,0.2422402,0.0009901999999999,0.8083333333333333,0.8080501,-0.0002832333333333,0.8083333333333333,0.8080501,-0.0002832333333333,0.7593923987356134,0.813024,0.0536316012643866,3.22094e-05,5.797692e-05,0.0536316012643866,FAIL,73.87411636161222,1776.9285817072505,-0.0321972827997322,5264680.393913372,-192.40671053399677,-12.406710533996744,FAIL,69
107,763,1,0,28.635301987058483,0.7165,0.7165,0.0,0.24625,0.2468575,0.0006075,0.8233333333333334,0.8228423,-0.0004910333333333,0.8233333333333334,0.8228423,-0.0004910333333333,0.8458565316474844,0.8357007,-0.0101558316474844,4.70587e-05,8.470566e-05,0.0101558316474844,PASS,73.95261905079589,2368.5701916675507,-0.0241478844742465,7561646.067606585,-181.39477378764263,-1.394773787642663,PASS,70
49,2022,1,0,29.325528640998527,0.743625,0.743625,0.0,0.225,0.2245538,-0.0004462,0.6075,0.6060554,-0.0014446,0.6075,0.6060554,-0.0014446,0.9165999123784832,1.019885,0.1032850876215167,0.00012354,0.000222372,0.1032850876215167,FAIL,68.64067035500655,10935.868075631704,-0.0052407431594911,16346515.928322077,-212.44261583734595,-32.442615837345954,FAIL,71
41,73,1,0,55.98413685394917,0.7790625,0.7790625,0.0,0.2965,0.2968479,0.0003479,0.8580000000000001,0.8577377,-0.0002623,0.8580000000000001,0.8577377,-0.0002623,1.0738074275060538,1.049434,-0.0243734275060538,1.78797e-05,3.2183460000000005e-05,0.0243734275060538,PASS,74.12929591083763,1072.445507108074,-0.0533514069546708,3176098.351824952,-196.65638928019072,-16.656389280190723,PASS,72
70,1090,1,0,32.33719608501997,0.8335,0.8335,0.0,0.245,0.2459016,0.0009016,0.8075000000000001,0.8086099,0.0011098999999998,0.8075000000000001,0.8086099,0.0011098999999998,0.7515320230163524,0.635046,-0.1164860230163523,5.03218e-05,9.057924e-05,0.1164860230163523,FAIL,74.19069579150465,2681.3321697052834,-0.0213357126636592,8219503.610270963,-191.8282862135888,-11.828286213588797,FAIL,73
68,1997,1,0,28.742841955972835,0.6656875,0.6656875,0.0,0.22625,0.2265867,0.0003366999999999,0.7275,0.7276104,0.0001103999999999,0.7275,0.7276104,0.0001103999999999,1.6083129744408706,1.651082,0.0427690255591293,9.27685e-05,0.0001669833,0.0427690255591293,PASS,57.96650717491939,30921.805209594688,-0.0018783121303676,14084471.790703516,-238.25824518310495,-58.258245183104975,PASS,74
124,671,1,0,16.807693233015016,0.64775,0.64775,0.0,0.27075,0.2718185,0.0010685,0.84375,0.8427522,-0.0009978,0.84375,0.8427522,-0.0009978,1.1681319361371858,1.248712,0.0805800638628142,3.23584e-05,5.824512e-05,0.0805800638628142,FAIL,72.66000854264595,2280.334081968616,-0.0250980246504062,5559482.603082086,-200.5615594945103,-20.561559494510306,FAIL,75
96,2012,1,0,28.16635325399693,0.632375,0.632375,0.0,0.2,0.1998466,-0.0001533999999999,0.6675000000000001,0.6670767,-0.0004233000000001,0.6675000000000001,0.6670767,-0.0004233000000001,0.8851584095574656,0.9398576,0.0546991904425343,9.73383e-05,0.00017520894,0.0546991904425343,FAIL,68.0066479686179,9309.821336783603,-0.0061688076816231,13049287.69858073,-234.22039349355143,-54.22039349355143,FAIL,76
86,527,1,0,19.327012140885927,0.7086875,0.7086875,0.0,0.17875,0.1805761,0.0018260999999999,0.7625000000000001,0.7639975,0.0014974999999999,0.7625000000000001,0.7639975,0.0014974999999999,0.5314415028770441,0.3999318,-0.131509702877044,3.17093e-05,5.707674e-05,0.131509702877044,FAIL,71.00150552160534,1664.0984209443357,-0.0343735523393808,4117495.3425167385,-171.14685491634847,8.853145083651526,FAIL,77
109,767,1,0,53.52169880201109,0.7132499999999999,0.71325,1.1102230246251563e-16,0.256,0.2558041,-0.0001959,0.7045833333333333,0.7055454,0.0009620666666666,0.7045833333333333,0.7055454,0.0009620666666666,0.7751131501741354,0.7537444,-0.0213687501741354,4.74713e-05,8.544834000000001e-05,0.0213687501741354,PASS,71.6534795990275,3089.6988688916463,-0.0185213970748158,7188533.013344988,-191.13314258616987,-11.133142586169868,PASS,78
97,1035,1,0,45.376424413057975,0.82675,0.82675,0.0,0.23,0.2308741,0.0008740999999999,0.7837500000000001,0.7851209,0.0013708999999999,0.7837500000000001,0.7851209,0.0013708999999999,1.238875317610535,1.133362,-0.1055133176105349,4.11019e-05,7.398342e-05,0.1055133176105349,FAIL,73.7536601567374,2454.8184297539647,-0.0233219663697026,6492422.0541775,-214.65970257351893,-34.65970257351893,FAIL,79
123,1552,1,0,16.485396798001602,0.6124999999999999,0.6125,1.1102230246251563e-16,0.1136474414684265,0.1143978,0.0007503585315735,0.7875000000000001,0.7890153,0.0015152999999998,0.7875000000000001,0.7890153,0.0015152999999998,0.9008791616823116,0.792841,-0.1080381616823116,6.63634e-05,0.00011945412,0.1080381616823116,FAIL,69.18865610296814,3950.350151044382,-0.0145089988166455,6334593.551358818,-217.72212291630325,-37.72212291630325,FAIL,80
95,1692,1,0,26.291081770090383,0.808125,0.808125,0.0,0.22375,0.2247339,0.0009838999999999,0.7275,0.728506,0.0010059999999999,0.7275,0.728506,0.0010059999999999,1.254596069049057,1.13322,-0.121376069049057,8.37179e-05,0.00015069222,0.121376069049057,FAIL,73.58808306433325,4897.490366755138,-0.0116911643538661,12607595.984918345,-216.58959608996665,-36.58959608996665,FAIL,81
32,1373,1,0,47.92340091103688,0.859375,0.859375,0.0,0.2475,0.2482182,0.0007182,0.8025000000000001,0.8026812,0.0001811999999998,0.8025000000000001,0.8026812,0.0001811999999998,1.1681319361371858,1.068697,-0.0994349361371857,6.18632e-05,0.00011135376,0.0994349361371857,FAIL,74.68818473869536,3497.4102319327103,-0.0163657505559287,10146912.2162089,-214.0494457577674,-34.04944575776739,FAIL,82
120,284,1,0,45.36248529492877,0.7918125,0.7918125,0.0,0.254,0.255072,0.001072,0.8483333333333333,0.848059,-0.0002743333333332,0.8483333333333333,0.848059,-0.0002743333333332,0.507860375719261,0.4606512,-0.047209175719261,2.86723e-05,5.161014e-05,0.047209175719261,PASS,72.95218542665695,1496.3212554680729,-0.0382213048952398,4559372.209719957,-172.2995974356532,7.700402564346803,PASS,83
115,911,1,0,27.393255861941725,0.697,0.697,0.0,0.23625,0.2367712,0.0005211999999999,0.8075000000000001,0.807063,-0.0004370000000001,0.8075000000000001,0.807063,-0.0004370000000001,1.0659470517867928,1.107009,0.041061948213207,4.7948e-05,8.630640000000001e-05,0.041061948213207,PASS,73.46723727303723,2642.1452759436547,-0.0216516653256279,7662888.797744833,-187.69684971801047,-7.696849718010469,PASS,84
103,1830,1,0,45.99537912895903,0.6234999999999999,0.6235,1.1102230246251563e-16,0.15875,0.1595067,0.0007566999999999,0.7200000000000001,0.7213224,0.0013223999999999,0.7200000000000001,0.7213224,0.0013223999999999,1.231014941891274,1.160892,-0.0701229418912738,8.35704e-05,0.00015042672,0.0701229418912738,FAIL,68.62178406181297,6205.444360422464,-0.0092501439530582,9511433.561655143,-233.7305388179316,-53.73053881793157,FAIL,85
115,1218,1,0,18.62472327495925,0.762,0.762,0.0,0.24875,0.2499291,0.0011790999999999,0.7916666666666667,0.7916371,-2.9566666666758223e-05,0.7916666666666667,0.7916371,-2.9566666666758223e-05,0.5864641329118712,0.5482308,-0.0382333329118711,6.30386e-05,0.00011346948,0.0382333329118711,PASS,73.27015544989602,3303.8251910544195,-0.0173129418560469,9946118.682527663,-179.01573592707842,0.984264072921576,PASS,86
4,1681,1,0,25.57210780505557,0.632375,0.632375,0.0,0.17625,0.1770051,0.0007551,0.795,0.7945034,-0.0004966,0.795,0.7945034,-0.0004966,0.8851584102437895,0.8810145,-0.0041439102437894,7.78974e-05,0.00014021532,0.0041439102437894,PASS,70.79876047933277,5299.541354774162,-0.0108107164826791,9970398.147007318,-217.8423865206305,-37.8423865206305,PASS,87
113,1258,1,0,20.097465232014656,0.650875,0.650875,0.0,0.215,0.2159164,0.0009164,0.83125,0.8318011,0.0005510999999999,0.83125,0.8318011,0.0005510999999999,1.19957343901423,1.13272,-0.0668534390142301,4.9679e-05,8.942220000000001e-05,0.0668534390142301,FAIL,72.33616857367558,3275.203570456738,-0.017476956301495,7558199.829668768,-204.39372565326812,-24.39372565326815,FAIL,88
35,154,1,0,39.58995125000365,0.635625,0.635625,0.0,0.22375,0.2238842,0.0001342,0.72,0.7200531,5.3100000000028125e-05,0.72,0.7200531,5.3100000000028125e-05,1.4275243348727993,1.493449,0.0659246651272007,1.94648e-05,3.503664e-05,0.0659246651272007,FAIL,67.93722933023938,2022.9176506155968,-0.0283275077815294,2850808.444541502,-207.15530758833572,-27.155307588335745,FAIL,89
33,461,1,0,25.950446748989638,0.7895000000000001,0.7895,-1.1102230246251563e-16,0.256,0.2562879,0.0002879,0.52,0.5215013,0.0015012999999999,0.52,0.5215013,0.0015012999999999,1.0580866760675318,1.120146,0.0620593239324682,2.21046e-05,3.978828e-05,0.0620593239324682,FAIL,62.24892704071564,3698.668367334589,-0.0156167115236553,3079931.751528505,-243.2884685336069,-63.2884685336069,FAIL,90
99,392,1,0,21.77640864101704,0.890625,0.890625,0.0,0.273,0.2738435,0.0008434999999999,0.5,0.508098,0.008098,0.5,0.508098,0.008098,0.5,0.4459227,-0.0540772999999999,2.29407e-05,4.129326e-05,0.0540772999999999,FAIL,58.01726457615623,6273.062269367479,-0.0092375887047258,3054832.821756813,-235.1524258032516,-55.15242580325159,FAIL,91
103,1720,1,0,28.854103746940385,0.700625,0.700625,0.0,0.23,0.2299036,-9.639999999999647e-05,0.7200000000000001,0.7184829,-0.0015171,0.7200000000000001,0.7184829,-0.0015171,0.6021848843503932,0.6639943,0.0618094156496068,0.000105137,0.0001892466,0.0618094156496068,FAIL,71.08179384686208,7293.375925280541,-0.0078471713820792,15524629.451728132,-194.09480970175468,-14.094809701754684,FAIL,92
118,1542,1,0,15.793718960951082,0.63375,0.63375,0.0,0.22875,0.2296868,0.0009367999999999,0.7725000000000001,0.7720539,-0.0004461000000001,0.7725000000000001,0.7720539,-0.0004461000000001,0.7986942773319184,0.8078754,0.0091811226680815,7.29302e-05,0.00013127436,0.0091811226680815,PASS,71.38634382013859,5699.517203261797,-0.0100501372468894,11367583.973579152,-216.4056315223757,-36.4056315223757,PASS,93
113,1521,1,0,47.41059665405192,0.703125,0.703125,0.0,0.2375,0.2380303,0.0005303,0.78,0.7788113,-0.0011887,0.78,0.7788113,-0.0011887,1.293897947645362,1.403222,0.1093240523546379,7.89205e-05,0.0001420569,0.1093240523546379,FAIL,72.34481999506379,5452.1707529011455,-0.0104988238111378,12578211.454417164,-204.57606645769576,-24.57606645769576,FAIL,94
80,1833,1,0,18.17328261293005,0.6509375,0.6509375,0.0,0.1845,0.1846635,0.0001635,0.645,0.6437873,-0.0012127,0.645,0.6437873,-0.0012127,1.2074338147334909,1.301186,0.093752185266509,8.93626e-05,0.00016085268,0.093752185266509,FAIL,66.20443329430475,9569.498886505937,-0.0060058474939284,11018851.476374611,-232.28236182879544,-52.282361828795445,FAIL,95
109,1081,1,0,26.852732684928924,0.6639999999999999,0.664,1.1102230246251563e-16,0.20625,0.2064607,0.0002107,0.7837500000000001,0.78176,-0.00199,0.7837500000000001,0.78176,-0.00199,0.6650678901044812,0.7328516,0.0677837098955188,5.25781e-05,9.464058e-05,0.0677837098955188,FAIL,71.56861643227576,3240.0669480986626,-0.017659351911853,7691828.587501302,-185.89209819636852,-5.892098196368551,FAIL,96
87,1892,1,0,45.55912242399063,0.707875,0.707875,0.0,0.2175,0.2178353,0.0003353,0.7275,0.7281907,0.0006906999999999,0.7275,0.7281907,0.0006906999999999,1.1681319361371858,1.12826,-0.0398719361371857,0.000106775,0.0001921949999999,0.0398719361371857,PASS,71.93984535002102,7098.345522329122,-0.0080651559981387,15672448.48241186,-205.69258751214863,-25.692587512148634,PASS,97
22,672,1,0,34.282276049023494,0.8063750000000001,0.806375,-1.1102230246251563e-16,0.273,0.2741046,0.0011045999999999,0.8154166666666667,0.8161557,0.0007390333333333,0.8154166666666667,0.8161557,0.0007390333333333,1.0816678032253149,0.8247641,-0.2569037032253148,2.94366e-05,5.298588e-05,0.2569037032253148,FAIL,74.31477184494062,1795.6169115396492,-0.0318748459924582,5089868.031727507,-210.9753364657741,-30.975336465774063,FAIL,98
18,1249,1,0,52.917442101985216,0.8075,0.8075,0.0,0.259,0.259488,0.0004879999999999,0.7679166666666667,0.7685962,0.0006795333333332,0.7679166666666667,0.7685962,0.0006795333333332,1.089528178944576,1.058412,-0.0311161789445761,4.95891e-05,8.926038000000001e-05,0.0311161789445761,PASS,74.26163262513235,2899.8886326500565,-0.0197360005624408,8241684.244961773,-208.6338094433349,-28.63380944333494,PASS,99
119,338,1,0,27.9197989749955,0.7822500000000001,0.78225,-1.1102230246251563e-16,0.26775,0.2680278,0.0002777999999999,0.8066666666666666,0.8076145,0.0009478333333333,0.8066666666666666,0.8076145,0.0009478333333333,0.6650678901044812,0.4952245,-0.1698433901044811,2.67794e-05,4.820292e-05,0.1698433901044811,FAIL,73.11678985449164,1510.1581000569,-0.0378775833324965,4445991.514340724,-180.4458978887792,-0.4458978887791716,FAIL,100
22,1302,1,0,36.45656952098943,0.6359374999999999,0.6359375,1.1102230246251563e-16,0.129,0.1294565,0.0004564999999999,0.6975,0.6979282,0.0004281999999999,0.6975,0.6979282,0.0004281999999999,1.309618699083884,1.355003,0.0453843009161158,5.49915e-05,9.89847e-05,0.0453843009161158,PASS,67.32556220456571,4233.147758456779,-0.0135487236086155,5487261.378067315,-217.3822432838946,-37.38224328389461,PASS,101
90,840,1,0,16.832760664983653,0.6417499999999999,0.64175,1.1102230246251563e-16,0.251,0.2515644,0.0005644,0.8075000000000001,0.8076769,0.0001768999999999,0.8075000000000001,0.8076769,0.0001768999999999,1.097388554663837,1.045171,-0.0522175546638368,3.93878e-05,7.089804e-05,0.0522175546638368,FAIL,72.29313332742231,2818.280755368883,-0.0203107239889363,6562607.174642766,-202.6992520375645,-22.69925203756449,FAIL,102
122,969,1,0,23.33856766601093,0.671,0.671,0.0,0.256,0.2570789,0.0010788999999999,0.8391666666666667,0.8384416,-0.0007250666666667,0.8391666666666667,0.8384416,-0.0007250666666667,0.9794829188749216,0.9926536,0.0131706811250784,4.79463e-05,8.630334e-05,0.0131706811250784,PASS,73.20604776834861,2909.36989723294,-0.019664676707238,7940490.984363193,-191.0705035113884,-11.07050351138838,PASS,103
76,29,1,0,28.58043502399232,0.61,0.61,0.0,0.2375,0.2383298,0.0008298,0.8753333333333334,0.8750798,-0.0002535333333334,0.8753333333333334,0.8750798,-0.0002535333333334,0.5864641329118712,0.5860352,-0.0004289329118711,1.72269e-05,3.100842e-05,0.0008298,PASS,71.2035507515547,1115.1904410132086,-0.051295334833257,2714268.898137834,-175.71946485943826,4.280535140561739,PASS,104
26,927,1,0,35.422199075925164,0.6609375,0.6609375,0.0,0.1524999999999999,0.1528202,0.0003202,0.7837500000000001,0.7832281,-0.0005219,0.7837500000000001,0.7832281,-0.0005219,1.3646413291187112,1.37601,0.0113686708812887,4.03944e-05,7.270992000000001e-05,0.0113686708812887,PASS,71.14327382789057,2309.034243849343,-0.0247893493866758,4872549.669761951,-198.2808851906141,-18.2808851906141,PASS,105
84,1291,1,0,17.192211468936875,0.645,0.645,0.0,0.2425,0.2429123,0.0004123,0.7362500000000001,0.7359089,-0.0003411,0.7362500000000001,0.7359089,-0.0003411,1.5061280920654094,1.583384,0.0772559079345904,4.67053e-05,8.406954000000001e-05,0.0772559079345904,FAIL,66.36959072760207,6563.794460940803,-0.0087491155730079,7415695.251358952,-225.4125670458972,-45.41256704589716,FAIL,106
40,1839,1,0,25.18673438800033,0.745875,0.745875,0.0,0.21125,0.211415,0.0001649999999999,0.765,0.7641367,-0.0008633,0.765,0.7641367,-0.0008633,1.4746865891883654,1.510826,0.0361394108116346,9.62369e-05,0.00017322642,0.0361394108116346,PASS,70.93061532197362,7350.488525939596,-0.0077915866724551,14130524.981659869,-211.0049868893923,-31.004986889392317,PASS,107
15,733,1,0,42.04358684201725,0.5946874999999999,0.5946875,1.1102230246251563e-16,0.22875,0.2290384,0.0002883999999999,0.75875,0.758329,-0.000421,0.75875,0.758329,-0.000421,0.5,0.5268411,0.0268410999999999,3.77112e-05,6.788016e-05,0.0268410999999999,PASS,69.3074263533734,3461.4328288829024,-0.0165443895260499,5843704.164166519,-200.6561154871208,-20.656115487120783,PASS,108
120,692,1,0,20.598567830980755,0.671375,0.671375,0.0,0.262,0.2626428,0.0006427999999999,0.8154166666666667,0.8143501,-0.0010665666666667,0.8154166666666667,0.8143501,-0.0010665666666667,1.1366904332601415,1.235416,0.0987255667398585,3.57269e-05,6.430842e-05,0.0987255667398585,FAIL,73.0172054008488,2271.67431213521,-0.0251868620689366,6038200.651338602,-193.4950165471256,-13.495016547125571,FAIL,109
109,1994,1,0,34.921931236982346,0.808125,0.808125,0.0,0.22,0.2192305,-0.0007695,0.5775,0.5753846,-0.0021153999999999,0.5775,0.5753846,-0.0021153999999999,1.2152941891781506,1.382901,0.1676068108218493,0.000105927,0.0001906686,0.1676068108218493,FAIL,65.12948771930047,13962.40631423769,-0.0041184029815424,14090005.464358397,-231.13061947561985,-51.13061947561985,FAIL,110
92,78,1,0,18.306485528009944,0.5686875,0.5686875,0.0,0.215,0.214879,-0.000121,0.8640000000000001,0.8631819,-0.0008181000000001,0.8640000000000001,0.8631819,-0.0008181000000001,1.6318941035735857,1.624332,-0.0075621035735855,1.41597e-05,2.548746e-05,0.0075621035735855,PASS,68.11414315372883,1461.8512412552725,-0.0393121873364077,2099326.095982389,-239.66463665393167,-59.66463665393172,PASS,111
124,1587,1,0,35.497247486026026,0.7275,0.7275,0.0,0.21125,0.2124701,0.0012201,0.7125,0.7122159,-0.0002841,0.7125,0.7122159,-0.0002841,1.4275243348727993,1.441876,0.0143516651272006,8.1902e-05,0.0001474236,0.0143516651272006,PASS,69.97260655190051,6735.616996746395,-0.0085050099558871,11726831.189589957,-211.06259395909,-31.06259395909001,PASS,112
82,1808,1,0,21.560738874948584,0.7086875,0.7086875,0.0,0.1875,0.187743,0.0002429999999999,0.765,0.7650411,4.110000000001613e-05,0.765,0.7650411,4.110000000001613e-05,0.6257660115081762,0.5714699,-0.0542961115081762,0.000113581,0.0002044458,0.0542961115081762,FAIL,70.90467247088677,6688.151877383456,-0.0085541985302047,15149852.885810168,-181.01416283631684,-1.0141628363168422,FAIL,113
