selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status,selection_rank_global_ng
24,1474,PASS,WITNESS,1,0.0061038954448657,0.0039988651058626,True,192,22.168567482032813,50.0,5.53724e-05,2.76862e-05,0.7875,0.245,0.7350000000000001,0.7350000000000001,1.270316820487579,31.02872991761893,7.310432257371184,5.388621012417743,0.6347850681693287,0.0045878081053814,-0.0061038954448657,-0.0061038954448657,0.0,2.401526084813097e-07,-0.0006184418615613,0.4285129287491192,0.4285129287491192,0.9469629081148164,0.9469629081148164,0.0925784860501996,0.4057306964372623,1.1057517362085083,2.75421372760152e-05,2.75421372760152e-05,2.7374022949754265e-05,2.7374022949754265e-05,5.533815538986488e-05,5.140600639653776e-06,5.140599405125124e-06,457,27632,354,64,241205,0,27.33548473403789,0.7875,0.7875,0.0,0.245,0.2452708,0.0002708,0.7350000000000001,0.7349837,-1.630000000008014e-05,0.7350000000000001,0.7349837,-1.630000000008014e-05,1.270316820487579,1.365502,0.095185179512421,5.99511e-05,0.00010791198,0.095185179512421,FAIL,72.11861475667843,4058.037839057162,-0.0141436670717062,9760418.229465269,-246.82307853816,-66.82307853815999,FAIL,24
25,966,PASS,WITNESS,1,0.0215439481254293,0.0132866695391558,True,192,22.59944567200728,33.666666666666664,3.18959e-05,1.594795e-05,0.6124999999999999,0.25,0.8391666666666667,0.8391666666666667,0.515720751438522,93.34773070474222,50.23861367154849,97.07771034153456,26.123021680049693,-0.0215439481254293,-0.0172480252724111,-0.0172480252724111,0.0,5.589509294677919e-05,0.000282750717628,0.5295805579413195,0.5295805579413195,0.8920071891502339,0.8920071891502339,0.1866585574242731,1.2150332442023175,0.452356305013761,1.630370678285607e-05,1.630370678285607e-05,1.6022500036231388e-05,1.6022500036231388e-05,3.190492113934802e-05,1.723699524132679e-05,1.7236031777875652e-05,468,30459,386,64,184848,0,15.867163131013513,0.6124999999999999,0.6125,1.1102230246251563e-16,0.25,0.2511465,0.0011464999999999,0.8391666666666667,0.839078,-8.866666666673684e-05,0.8391666666666667,0.839078,-8.866666666673684e-05,0.515720751438522,0.5068755,-0.0088452514385219,4.88408e-05,8.791344e-05,0.0088452514385219,PASS,70.8642141132121,3721.713552808104,-0.015375990071755,7967622.359630507,-187.5085481362276,-7.508548136227574,PASS,25
26,1789,PASS,WITNESS,1,0.0020377008971061,0.0014287405534575,True,192,21.8851341860136,29.58333333333333,7.13247e-05,3.566235e-05,0.72925,0.21125,0.51,0.51,0.5628830057540881,4.673233995671801,16.13428646024545,5.388621012417741,9.302075941475236,0.0019854429910159,-0.0020377008971061,-0.0020377008971061,0.0,-1.7260007937427338e-05,-3.264573452081593e-05,0.2213088990248539,0.2213088990248539,0.9888374891277554,0.9888374891277554,0.0891278337216408,0.9391333628658262,0.444075134354623,3.559038252503846e-05,3.559038252503846e-05,3.551785997063884e-05,3.551785997063884e-05,7.132237155277903e-05,4.032459202301435e-05,4.032528803780596e-05,526,26665,345,64,203984,0,30.15881113091018,0.72925,0.72925,0.0,0.21125,0.2110397,-0.0002102999999999,0.51,0.5080542,-0.0019457999999999,0.51,0.5080542,-0.0019457999999999,0.5628830057540881,0.5973288,0.0344457942459118,0.000112935,0.000203283,0.0344457942459118,PASS,62.72212167951578,16432.374390583198,-0.0034968546966513,12842167.300452122,-214.6798891096776,-34.67988910967756,PASS,26
27,501,PASS,WITNESS,1,0.0094488058960558,0.0061598811345806,True,189,22.47133394703269,3.0416666666666665,1.8468e-05,9.234e-06,0.6575,0.1479999999999999,0.8533333333333333,0.8533333333333333,1.6161733521350636,68.4810965156903,14.059092644346745,30.121980552083187,3.092004485616841,-0.0094488058960558,-0.0083146998823651,-0.0083146998823651,0.0,-4.161257593541368e-05,-0.000338645563311,0.5965996099352558,0.5965996099352558,0.8820579154367963,0.8820579154367963,0.0670880474261792,0.1198388914404123,1.5402639356462922,9.318925666652356e-06,9.318925666652356e-06,9.241441596508072e-06,9.241441596508072e-06,1.846174589373677e-05,3.687832360176424e-06,3.687985826766689e-06,821,19240,362,64,130269,0,35.75049040594604,0.6575,0.6575,0.0,0.1479999999999999,0.1467725,-0.0012274999999999,0.8533333333333333,0.8524625,-0.0008708333333332,0.8533333333333333,0.8524625,-0.0008708333333332,1.6161733521350636,1.675199,0.0590256478649364,2.22035e-05,3.99663e-05,0.0590256478649364,FAIL,63.68950586799127,3051.042660258263,-0.0188087097335206,2660234.792454981,-205.68498848928056,-25.68498848928056,FAIL,27
28,1085,PASS,WITNESS,1,0.0076195356439767,0.0036176293355739,True,192,24.445974449976347,21.416666666666664,3.46638e-05,1.73319e-05,0.785625,0.22875,0.7995833333333334,0.7995833333333334,0.5707433814733491,51.99789518643481,5.006264169884518,71.21745757749983,3.4283445980090392,-0.0076195356439767,-0.0031334550772084,-0.0031334550772084,0.0,-4.753852015822623e-06,-0.0009105078730712,0.5025301405166746,0.5025301405166746,0.9171217173751858,0.9171217173751858,0.0791547131299556,1.1456087293168082,0.4217012006923011,1.7449073002290016e-05,1.7449073002290016e-05,1.739439711589841e-05,1.739439711589841e-05,3.463223833718943e-05,2.427237958110652e-05,2.427249496895565e-05,512,28875,367,64,192482,0,37.69372479489539,0.785625,0.785625,0.0,0.22875,0.2292888,0.0005387999999999,0.7995833333333334,0.7992821,-0.0003012333333334,0.7995833333333334,0.7992821,-0.0003012333333334,0.5707433814733491,0.6006384,0.0298950185266508,5.87173e-05,0.00010569114,0.0298950185266508,PASS,73.75268478207957,2784.2519602320435,-0.0205415626522409,8957397.708071124,-177.47237668776913,2.5276233122308724,PASS,28
29,1282,PASS,WITNESS,1,0.009620164678814,0.0039743492752552,True,192,32.109126436989754,15.291666666666666,3.86682e-05,1.93341e-05,0.601,0.20875,0.8154166666666668,0.8154166666666668,1.262456444768318,75.93029001006303,78.589255810911,17.366553599597857,8.987352235924643,-0.009620164678814,-0.001040935018171,-0.001040935018171,0.0,7.448253223701109e-05,0.0002291406797462,0.5286176054113517,0.5286176054113517,0.9076977745334334,0.9076977745334334,0.1492628394730991,0.4604074537557214,1.204608758474405,1.9526378218234813e-05,1.9526378218234813e-05,1.95060525273694e-05,1.95060525273694e-05,3.867706248838917e-05,4.437160335662815e-06,4.436829844725074e-06,559,27354,375,64,191664,0,27.662680276902396,0.601,0.601,0.0,0.20875,0.2097708,0.0010208,0.8154166666666668,0.8155387,0.0001220333333331,0.8154166666666668,0.8155387,0.0001220333333331,1.262456444768318,1.220706,-0.0417504447683179,4.28769e-05,7.717842e-05,0.0417504447683179,PASS,71.1578697916212,3175.2770587213085,-0.018060316423115,6267025.72104515,-233.66118891235956,-53.661188912359535,PASS,29
30,568,PASS,WITNESS,1,0.0085791554299204,0.0036959982566662,True,191,21.2788987030508,37.75,1.93721e-05,9.68605e-06,0.887375,0.27225,0.7812500000000001,0.7812500000000001,0.7751131501741354,21.24881448247751,1.3077874744594924,28.11818528869349,0.865286168209724,-0.0085791554299204,-0.0020034851006487,-0.0020034851006487,0.0,7.771435049597539e-06,-0.0005766674056162,0.4562195988021537,0.4562195988021537,0.9261869270605216,0.9261869270605216,0.0630331745149334,0.9326664505170524,0.5644560523164613,9.764233245341612e-06,9.764233245341612e-06,9.744670749515313e-06,9.744670749515313e-06,1.936092874135166e-05,1.2762565003693815e-05,1.2762465820248825e-05,915,35877,433,64,115374,0,23.73058096703608,0.887375,0.887375,0.0,0.27225,0.2741348,0.0018848,0.7812500000000001,0.7837434,0.0024933999999998,0.7812500000000001,0.7837434,0.0024933999999998,0.7751131501741354,0.4813746,-0.2937385501741354,3.10928e-05,5.596704e-05,0.2937385501741354,FAIL,71.4048577197733,2152.484251495929,-0.0265791781084988,5140734.789404927,-182.53928071668412,-2.5392807166841465,FAIL,30
31,1859,PASS,WITNESS,1,0.00716095680043,0.0042515604269695,True,192,55.325738253071904,19.375,7.52313e-05,3.761565e-05,0.706625,0.19125,0.7875000000000001,0.7875000000000001,0.9637621674363996,93.34773070474222,22.763075569225396,71.21745757749979,8.683276799798922,-0.00716095680043,-0.0053430907533803,-0.0053430907533803,0.0,-1.4207912200681297e-05,-0.0002790244163682,0.5071305193597102,0.5071305193597102,0.9236548752016136,0.9236548752016136,0.0816366513479281,0.747861156947848,0.8588707593385105,3.787638547535791e-05,3.787638547535791e-05,3.767400851035306e-05,3.767400851035306e-05,7.521030863042488e-05,2.8259347037804555e-05,2.8259748549830764e-05,598,24183,346,64,189364,0,48.45083822100423,0.706625,0.706625,0.0,0.19125,0.1915083,0.0002582999999999,0.7875000000000001,0.7862228,-0.0012772,0.7875000000000001,0.7862228,-0.0012772,0.9637621674363996,1.004794,0.0410318325636003,0.000104495,0.0001880909999999,0.0410318325636003,PASS,72.52285403081802,5813.7114302594655,-0.0098424675032677,14448278.588996358,-194.5892553484495,-14.589255348449512,PASS,31
32,1176,PASS,WITNESS,1,0.0162284167458801,0.0104942030747255,True,192,21.567838496994227,3.0416666666666665,3.65753e-05,1.828765e-05,0.5934999999999999,0.1072800881355791,0.76,0.76,0.9559017917171386,28.96461524460073,93.34773070474222,6.6247019874469455,10.675109817635912,0.0162284167458801,0.0123533191718502,0.0123533191718502,0.0,2.188726087991716e-05,-0.0096020211824443,0.513482795368286,0.513482795368286,0.936652654236826,0.936652654236826,0.050173994111581,0.7368790725571254,0.8995064236634701,1.7818121675878633e-05,1.7818121675878633e-05,1.804098775580149e-05,1.804098775580149e-05,3.622410319464575e-05,4.467357047297392e-06,4.467259269088254e-06,783,655,350,64,166510,0,25.87731827795505,0.5934999999999999,0.5935,1.1102230246251563e-16,0.1072800881355791,0.1048247,-0.002455388135579,0.76,0.7597852,-0.0002147999999999,0.76,0.7597852,-0.0002147999999999,0.9559017917171386,0.9728292,0.0169274082828613,4.05132e-05,7.292375999999999e-05,0.0169274082828613,PASS,68.77569323263666,2467.8361061934656,-0.0232297417105721,3782550.4385024137,-218.32673094874747,-38.32673094874747,PASS,32
33,1619,PASS,WITNESS,1,0.0125314352534832,0.007419618851318,True,192,24.528697532019574,39.79166666666666,6.2507e-05,3.12535e-05,0.61125,0.23125,0.7575000000000001,0.7575000000000001,0.5943245086311322,48.53885517076733,100.0,21.350219635271845,21.99291635552426,-0.0040254968709307,-0.0125314352534832,-0.0125314352534832,0.0,-8.89208601668419e-06,-0.0001613079088369,0.4588562207405559,0.4588562207405559,0.9382259926442916,0.9382259926442916,0.1682328464224795,1.1001952345621486,0.5314459122010613,3.137475755162143e-05,3.137475755162143e-05,3.098158680876955e-05,3.098158680876955e-05,6.249691712654233e-05,1.4163612659318453e-05,1.4163738604500442e-05,484,27399,346,64,219609,0,51.849056491977535,0.61125,0.61125,0.0,0.23125,0.2318129,0.0005628999999999,0.7575000000000001,0.7570698,-0.0004302,0.7575000000000001,0.7570698,-0.0004302,0.5943245086311322,0.6215049,0.0271803913688678,7.63477e-05,0.00013742586,0.0271803913688678,PASS,70.31909076087602,6762.643020247247,-0.0084746878478345,11883610.53073498,-219.56108911947024,-39.56108911947024,PASS,33
34,266,PASS,WITNESS,1,0.0052319410163333,0.0035517337370326,True,182,19.69440658495296,33.666666666666664,1.5357e-05,7.6785e-06,0.88425,0.27675,0.8308333333333333,0.8308333333333333,0.5864641329118712,38.14632505784194,1.101023491419283,64.23061976084237,0.9269493341478364,-0.004575530719572,-0.0052319410163333,-0.0052319410163333,0.0,6.42991237665172e-05,-5.334691002283154e-05,0.5024055740686382,0.5024055740686382,0.8977284040536548,0.8977284040536548,0.0699884373318585,1.141892785394713,0.3786349804997182,7.713383197523489e-06,7.713383197523489e-06,7.67302723159767e-06,7.67302723159767e-06,1.5356180751502778e-05,1.3101571534121576e-05,1.3100729114551967e-05,1054,39029,377,64,102871,0,47.7831621170044,0.88425,0.88425,0.0,0.27675,0.277852,0.0011019999999999,0.8308333333333333,0.8314063,0.0005729666666667,0.8308333333333333,0.8314063,0.0005729666666667,0.5864641329118712,0.418062,-0.1684021329118711,2.80383e-05,5.046894e-05,0.1684021329118711,FAIL,70.64927404184603,1929.5400253380803,-0.0296448825440078,4554122.783494769,-171.58738562095968,8.41261437904032,FAIL,34
35,980,PASS,WITNESS,1,0.0397203353052719,0.0231805155111904,True,192,24.26834974891972,11.208333333333332,3.26772e-05,1.63386e-05,0.782125,0.2,0.8391666666666667,0.8391666666666667,1.443245086311321,100.0,5.006264169884518,42.497628964955,1.0637717859615037,-0.0082826071795789,0.0397203353052719,0.0397203353052719,0.0,2.146795867985728e-05,7.536641361235259e-05,0.5573780755810736,0.5573780755810736,0.8919584697859108,0.8919584697859108,0.0525865876623528,0.2886848444547375,1.299001786838765,1.6476298180096614e-05,1.6476298180096614e-05,1.715781223518298e-05,1.715781223518298e-05,3.2679662948994526e-05,6.839894811925003e-06,6.839747973345806e-06,490,26500,405,64,189062,0,35.62329368502833,0.782125,0.782125,0.0,0.2,0.2009,0.0008999999999999,0.8391666666666667,0.8412225,0.0020558333333332,0.8391666666666667,0.8412225,0.0020558333333332,1.443245086311321,1.300798,-0.1424470863113212,3.94317e-05,7.097706e-05,0.1424470863113212,FAIL,73.17632084859093,2295.865936750214,-0.024937870737642,5658488.719079952,-213.7416186047176,-33.74161860471759,FAIL,35
36,153,PASS,WITNESS,1,0.0045230854513534,0.0019519743925296,True,191,19.086418956983835,7.125,1.43168e-05,7.1584e-06,0.795,0.211,0.8308333333333333,0.8308333333333333,0.8537169073667454,35.608728788749936,2.1174385760647425,32.268572920490904,0.9594097208827124,-0.0045230854513534,-0.0009296050810146,-0.0009296050810146,0.0,-4.340252473507066e-05,-0.0008201872846198,0.5470618653639858,0.5470618653639858,0.8976932763294392,0.8976932763294392,0.0592822866356254,0.8747778556517796,0.7024208562364447,7.1850272636254594e-06,7.1850272636254594e-06,7.178348025773964e-06,7.178348025773964e-06,1.4305057542683554e-05,6.510278257833462e-06,6.510560832611039e-06,692,28417,350,64,153281,0,29.303598697995767,0.795,0.795,0.0,0.211,0.2106399,-0.0003601,0.8308333333333333,0.830131,-0.0007023333333333,0.8308333333333333,0.830131,-0.0007023333333333,0.8537169073667454,0.8335294,-0.0201875073667454,2.08345e-05,3.75021e-05,0.0201875073667454,PASS,74.04886730456437,1010.313762505784,-0.0566175316984415,3163127.161579102,-186.94534624207768,-6.945346242077676,PASS,36
37,320,PASS,WITNESS,1,0.0081784494262309,0.0036015422042459,True,171,52.016780426958576,41.83333333333333,1.61297e-05,8.06485e-06,0.60375,0.283,0.8666666666666667,0.8666666666666667,1.4353847105920603,75.93029001006303,31.02872991761893,33.39857034084032,6.824122616963465,-0.0081784494262309,-0.0023386135466815,-0.0023386135466815,0.0,6.6974449189098855e-06,-3.648258707768864e-05,0.5333433653300095,0.5333433653300095,0.8720257617607875,0.8720257617607875,0.2227179111078098,0.303638452663837,1.3780198578809908,8.131055197119137e-06,8.131055197119137e-06,8.112039801286339e-06,8.112039801286339e-06,1.6129111546815212e-05,3.374820823803828e-06,3.374798221127249e-06,1359,40081,370,59,115912,0,53.62725622393191,0.60375,0.60375,0.0,0.283,0.2837062,0.0007062,0.8666666666666667,0.8670337,0.0003670333333333,0.8666666666666667,0.8670337,0.0003670333333333,1.4353847105920603,1.476284,0.0408992894079396,1.92894e-05,3.472092e-05,0.0408992894079396,PASS,71.21058448880459,1739.2833908331404,-0.0329449467522568,3363074.323449012,-220.8061760950726,-40.8061760950726,PASS,37
38,2009,PASS,WITNESS,1,0.0049716969538161,0.0030854059856609,True,192,24.36015033395961,19.375,8.33163e-05,4.165815e-05,0.6344375,0.186,0.7050000000000001,0.7050000000000001,1.317479073346458,32.115309880421194,84.18978717274649,7.345319639001941,9.627820803005408,-0.0027715938541182,-0.0049716969538161,-0.0049716969538161,0.0,-2.5627024757779625e-05,-2.1216511500845536e-05,0.42650881375698,0.42650881375698,0.9572990041781778,0.9572990041781778,0.1138026095993896,0.3418546560403894,1.2476505849026145,4.177304407159807e-05,4.177304407159807e-05,4.156536115563568e-05,4.156536115563568e-05,8.331453231876284e-05,9.652086014747444e-06,9.652333375333824e-06,510,22139,339,64,195347,0,21.004482779069804,0.6344375,0.6344375,0.0,0.186,0.1865423,0.0005422999999999,0.7050000000000001,0.7052741,0.0002740999999999,0.7050000000000001,0.7052741,0.0002740999999999,1.317479073346458,1.301623,-0.0158560733464581,9.29973e-05,0.00016739514,0.0158560733464581,PASS,68.56763278861679,7831.668619112989,-0.0073335250046431,12020086.213318337,-238.1912027010893,-58.19120270108931,PASS,38
39,1324,PASS,WITNESS,1,0.0147391149884302,0.0101034518120576,True,192,24.502490049926564,50.0,4.66382e-05,2.33191e-05,0.8187500000000001,0.251,0.7875000000000001,0.7875000000000001,1.1366904332601415,57.65408941012277,4.8368836982108645,30.1219805520832,1.263540177122413,-0.0147391149884302,-0.0140576585749626,-0.0140576585749626,0.0,1.6173417789297606e-05,3.361055448876975e-05,0.4772735761351521,0.4772735761351521,0.9237769367875012,0.9237769367875012,0.0800757409904254,0.5748082863323061,0.9693192824113136,2.366874007583392e-05,2.366874007583392e-05,2.333601300894831e-05,2.333601300894831e-05,4.663976758844987e-05,1.194242642187969e-05,1.194223327202775e-05,560,29472,365,64,216188,0,19.947235153988004,0.8187500000000001,0.81875,-1.1102230246251563e-16,0.251,0.2517627,0.0007627,0.7875000000000001,0.7872313,-0.0002687000000001,0.7875000000000001,0.7872313,-0.0002687000000001,1.1366904332601415,1.239387,0.1026965667398585,5.81912e-05,0.00010474416,0.1026965667398585,FAIL,73.90552721980792,3616.956519533113,-0.0158282486981872,9595196.260971775,-215.6147459908909,-35.614745990890896,FAIL,39
40,1260,PASS,WITNESS,1,0.0037866546939788,0.0024490050064018,True,192,12.761081684962846,21.416666666666664,3.82713e-05,1.913565e-05,0.6181875,0.225,0.7995833333333334,0.7995833333333334,0.9401810402786166,57.65408941012277,53.81878412283271,25.359631319014948,11.83632017569477,-0.0026892274483721,0.0037866546939788,0.0037866546939788,0.0,1.7760276975309488e-05,-0.0002756553806994,0.5044778690528395,0.5044778690528395,0.917139947783524,0.917139947783524,0.1595585809459822,0.7762350343538563,0.8757531257152117,1.918195980794341e-05,1.918195980794341e-05,1.925487135694916e-05,1.925487135694916e-05,3.826075031022864e-05,8.533272391789832e-06,8.533120838508648e-06,517,27517,366,64,196344,0,20.84927472600248,0.6181875,0.6181875,0.0,0.225,0.2254895,0.0004895,0.7995833333333334,0.7995778,-5.533333333418433e-06,0.7995833333333334,0.7995778,-5.533333333418433e-06,0.9401810402786166,0.9093774,-0.0308036402786165,4.66062e-05,8.389116e-05,0.0308036402786165,PASS,71.42394564413952,3600.3517911534286,-0.0159092280163873,7256859.925142803,-215.91473457583103,-35.914734575831034,PASS,40
41,233,PASS,WITNESS,1,0.0145975987076519,0.0086874869483509,True,189,22.464689765009098,17.333333333333332,1.53067e-05,7.65335e-06,0.6324375,0.251,0.8366666666666667,0.8366666666666667,0.7358112715778303,42.295781928615,17.28406929492265,50.47836607278197,10.313931287154782,-0.0145975987076519,-0.0109470101944624,-0.0109470101944624,0.0,-6.887234114660104e-05,0.0002566730259654,0.5267175153347164,0.5267175153347164,0.8938393147465435,0.8938393147465435,0.1808176913914773,0.9946198303761992,0.6666589439915159,7.76871956350371e-06,7.76871956350371e-06,7.683675311244115e-06,7.683675311244115e-06,1.5310629825686797e-05,9.231500416119424e-06,9.232136254957086e-06,867,35555,349,64,125346,0,46.039245255989954,0.6324375,0.6324375,0.0,0.251,0.2516792,0.0006791999999999,0.8366666666666667,0.8362297,-0.0004369666666667,0.8366666666666667,0.8362297,-0.0004369666666667,0.7358112715778303,0.7210747,-0.0147365715778303,2.44846e-05,4.407228e-05,0.0147365715778303,PASS,71.76718073480819,1618.5559309289729,-0.0353466853170049,4027086.095138598,-182.0839832121266,-2.0839832121266118,PASS,41
42,113,PASS,WITNESS,1,0.0144535422485636,0.0083766815116546,True,168,21.929316932102665,27.541666666666664,1.36231e-05,6.81155e-06,0.6133125,0.27375,0.8366666666666667,0.8366666666666667,1.0816678032253149,36.85569349872811,21.99291635552426,27.166842865443765,8.10564184342366,-0.0017797972023456,-0.0144535422485636,-0.0144535422485636,0.0,2.669321855218125e-05,-0.0001860140176341,0.510552372065665,0.510552372065665,0.8937828723004366,0.8937828723004366,0.210470042776571,0.648858558269316,1.020739064862319,6.8224254900185306e-06,6.8224254900185306e-06,6.723817274960871e-06,6.723817274960871e-06,1.3620565912436368e-05,4.872903864149213e-06,4.872773790661384e-06,1066,39164,347,64,79141,0,27.164760206942447,0.6133125,0.6133125,0.0,0.27375,0.2741437,0.0003936999999999,0.8366666666666667,0.8355414,-0.0011252666666666,0.8366666666666667,0.8355414,-0.0011252666666666,1.0816678032253149,1.137221,0.0555531967746851,1.83692e-05,3.306456e-05,0.0555531967746851,FAIL,71.93087110961616,1416.7541591926913,-0.0404026944989739,3196812.643966509,-201.57545480269977,-21.575454802699767,FAIL,42
