point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
1616,M10,M10_M11,100.0,1,8.02048e-05,0.62,0.55,0.025,0.06432531601905406,0.62,0.6145505,-0.005449499999999996,True,0.3,0.3027133,0.0027133000000000296,True,0.0,0.0,0.0,True,3,3,True,point_001616,
1616,M11,M10_M11,100.0,1,8.02048e-05,0.62,0.55,0.025,0.06432531601905406,0.62,0.6145505,-0.005449499999999996,True,0.3,0.3027133,0.0027133000000000296,True,0.0,0.0,0.0,True,3,3,True,point_001616,
1857,M1,M1_M2,45.916666666666664,1,3.893795e-05,0.68,0.13,0.2,0.07697988024006786,0.7,0.6653593,-0.03464069999999997,False,1.475,1.4289013000000002,-0.04609869999999994,False,0.20000000000000004,0.2346407,0.03464069999999997,False,3,0,False,point_001857,
1857,M2,M1_M2,45.916666666666664,1,3.893795e-05,0.68,0.13,0.2,0.07697988024006786,0.7,0.6653593,-0.03464069999999997,False,1.475,1.4289013000000002,-0.04609869999999994,False,0.20000000000000004,0.2346407,0.03464069999999997,False,3,0,False,point_001857,
1857,M3,M3,25.0,1,7.78759e-05,0.7,0.17,0.0,0.1057387967607949,0.7,0.7,0.0,True,0.20000000000000004,0.2346407,0.03464069999999997,False,0.0,0.0,0.0,True,3,2,False,point_001857,
1857,M4,M4_M5,100.0,1,0.00011681385,1.1,0.19,0.025,0.13673382636004813,1.1,1.1,0.0,True,0.125,0.13645799999999997,0.011457999999999968,True,0.0,0.0,0.0,True,3,3,True,point_001857,
1857,M5,M4_M5,100.0,1,0.00011681385,1.1,0.19,0.025,0.13673382636004813,1.1,1.1,0.0,True,0.125,0.13645799999999997,0.011457999999999968,True,0.0,0.0,0.0,True,3,3,True,point_001857,
1857,M6,M6_M7,100.0,1,7.78759e-05,1.1,0.17,0.125,0.11934675056679948,1.1,1.0885420000000001,-0.011457999999999968,True,1.0550000000000002,1.0448388,-0.010161200000000203,True,0.125,0.13645799999999997,0.011457999999999968,True,3,3,True,point_001857,
1857,M7,M6_M7,100.0,1,7.78759e-05,1.1,0.17,0.125,0.11934675056679948,1.1,1.0885420000000001,-0.011457999999999968,True,0.7137815448626337,1.0448388,,,0.125,0.13645799999999997,0.011457999999999968,True,2,2,True,point_001857,SKIPPED_FREE_VOUT
1857,M8,M8_M9,100.0,1,7.78759e-05,0.68,0.19,0.3,0.0667836608415324,0.6799999999999999,0.6805649,0.0005649000000000903,True,0.32,0.3192681,-0.0007319000000000075,True,0.3,0.2994351,-0.0005648999999999793,True,3,3,True,point_001857,
1857,M9,M8_M9,100.0,1,7.78759e-05,0.68,0.19,0.3,0.0667836608415324,0.6799999999999999,0.6805649,0.0005649000000000903,True,0.6612184551373663,0.3192681,,,0.3,0.2994351,-0.0005648999999999793,True,2,2,True,point_001857,SKIPPED_FREE_VOUT
1857,M10,M10_M11,100.0,1,7.78759e-05,0.62,0.425,0.025,0.06432539198289638,0.62,0.6187032,-0.0012967999999999869,True,0.3,0.2994351,-0.0005648999999999793,True,0.0,0.0,0.0,True,3,3,True,point_001857,
1857,M11,M10_M11,100.0,1,7.78759e-05,0.62,0.425,0.025,0.06432539198289638,0.62,0.6187032,-0.0012967999999999869,True,0.3,0.2994351,-0.0005648999999999793,True,0.0,0.0,0.0,True,3,3,True,point_001857,
1186,M1,M1_M2,29.583333333333332,1,2.33191e-05,0.68,0.13,0.2,0.07604428272139799,0.7,0.6644791,-0.035520899999999966,False,1.5,1.4473011,-0.05269889999999999,False,0.20000000000000004,0.2355209,0.035520899999999966,False,3,0,False,point_001186,
1186,M2,M1_M2,29.583333333333332,1,2.33191e-05,0.68,0.13,0.2,0.07604428272139799,0.7,0.6644791,-0.035520899999999966,False,1.5,1.4473011,-0.05269889999999999,False,0.20000000000000004,0.2355209,0.035520899999999966,False,3,0,False,point_001186,
1186,M3,M3,100.0,1,4.66382e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.6,0.0,True,0.20000000000000004,0.2355209,0.035520899999999966,False,0.0,0.0,0.0,True,3,2,False,point_001186,
1186,M4,M4_M5,100.0,1,6.995729999999999e-05,1.05,0.9,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.117178,0.017177999999999916,True,0.0,0.0,0.0,True,3,3,True,point_001186,
1186,M5,M4_M5,100.0,1,6.995729999999999e-05,1.05,0.9,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.117178,0.017177999999999916,True,0.0,0.0,0.0,True,3,3,True,point_001186,
1186,M6,M6_M7,100.0,1,4.66382e-05,1.05,0.17,0.1,0.09625584153767072,1.05,1.032822,-0.017178000000000138,True,1.1,1.0992865,-0.0007135000000000336,True,0.10000000000000009,0.117178,0.017177999999999916,True,3,3,True,point_001186,
1186,M7,M6_M7,100.0,1,4.66382e-05,1.05,0.17,0.1,0.09625584153767072,1.05,1.032822,-0.017178000000000138,True,0.7182089725511387,1.0992865,,,0.10000000000000009,0.117178,0.017177999999999916,True,2,2,True,point_001186,SKIPPED_FREE_VOUT
1186,M8,M8_M9,100.0,1,4.66382e-05,0.66,0.11,0.3,0.05983789643539317,0.6599999999999999,0.6493024999999999,-0.010697500000000026,True,0.3,0.27283799999999997,-0.02716200000000002,False,0.3,0.3106975,0.010697500000000026,True,3,2,False,point_001186,
1186,M9,M8_M9,100.0,1,4.66382e-05,0.66,0.11,0.3,0.05983789643539317,0.6599999999999999,0.6493024999999999,-0.010697500000000026,True,0.6817910274488612,0.27283799999999997,,,0.3,0.3106975,0.010697500000000026,True,2,2,True,point_001186,SKIPPED_FREE_VOUT
1186,M10,M10_M11,100.0,1,4.66382e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.5835355,-0.016464499999999993,True,0.3,0.3106975,0.010697500000000026,True,0.0,0.0,0.0,True,3,3,True,point_001186,
1186,M11,M10_M11,100.0,1,4.66382e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.5835355,-0.016464499999999993,True,0.3,0.3106975,0.010697500000000026,True,0.0,0.0,0.0,True,3,3,True,point_001186,
224,M1,M1_M2,5.083333333333333,1,3.072365e-05,0.8,0.225,0.075,0.15982736407207201,0.79,0.790772,0.0007719999999999949,True,1.565,1.543059,-0.02194099999999999,True,0.11,0.109228,-0.0007719999999999949,True,3,3,True,point_000224,
224,M2,M1_M2,5.083333333333333,1,3.072365e-05,0.8,0.225,0.075,0.15982736407207201,0.79,0.790772,0.0007719999999999949,True,1.565,1.543059,-0.02194099999999999,True,0.11,0.109228,-0.0007719999999999949,True,3,3,True,point_000224,
224,M3,M3,100.0,1,6.14473e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.62,0.0,True,0.11,0.109228,-0.0007719999999999949,True,0.0,0.0,0.0,True,3,3,True,point_000224,
224,M4,M4_M5,63.0,1,9.217095e-05,1.1,1.6,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14771299999999998,0.022712999999999983,True,0.0,0.0,0.0,True,3,3,True,point_000224,
224,M5,M4_M5,63.0,1,9.217095e-05,1.1,1.6,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14771299999999998,0.022712999999999983,True,0.0,0.0,0.0,True,3,3,True,point_000224,
224,M6,M6_M7,63.0,1,6.14473e-05,1.1,0.65,0.125,0.12239349286396871,1.1,1.077287,-0.022712999999999983,True,1.0750000000000002,1.0636451,-0.011354900000000168,True,0.125,0.14771299999999998,0.022712999999999983,True,3,3,True,point_000224,
224,M7,M6_M7,63.0,1,6.14473e-05,1.1,0.65,0.125,0.12239349286396871,1.1,1.077287,-0.022712999999999983,True,0.7187786417348238,1.0636451,,,0.125,0.14771299999999998,0.022712999999999983,True,2,2,True,point_000224,SKIPPED_FREE_VOUT
224,M8,M8_M9,100.0,1,6.14473e-05,0.66,1.2,0.3,0.0598362093943212,0.6599999999999999,0.6533003,-0.006699699999999975,True,0.3,0.28194220000000003,-0.018057799999999957,True,0.3,0.3066997,0.006699700000000031,True,3,3,True,point_000224,
224,M9,M8_M9,100.0,1,6.14473e-05,0.66,1.2,0.3,0.0598362093943212,0.6599999999999999,0.6533003,-0.006699699999999975,True,0.6562213582651764,0.28194220000000003,,,0.3,0.3066997,0.006699700000000031,True,2,2,True,point_000224,SKIPPED_FREE_VOUT
224,M10,M10_M11,100.0,1,6.14473e-05,0.6,0.8,0.0,0.05935902544672425,0.6,0.5886419,-0.011358099999999927,True,0.3,0.3066997,0.006699700000000031,True,0.0,0.0,0.0,True,3,3,True,point_000224,
224,M11,M10_M11,100.0,1,6.14473e-05,0.6,0.8,0.0,0.05935902544672425,0.6,0.5886419,-0.011358099999999927,True,0.3,0.3066997,0.006699700000000031,True,0.0,0.0,0.0,True,3,3,True,point_000224,
1081,M1,M1_M2,27.541666666666664,1,1.286885e-05,0.68,0.13,0.225,0.06423514442375546,0.6775,0.6501957,-0.027304299999999948,False,1.5025000000000002,1.4427496999999998,-0.05975030000000037,False,0.22249999999999998,0.2498043,0.02730430000000003,False,3,0,False,point_001081,
1081,M2,M1_M2,27.541666666666664,1,1.286885e-05,0.68,0.13,0.225,0.06423514442375546,0.6775,0.6501957,-0.027304299999999948,False,1.5025000000000002,1.4427496999999998,-0.05975030000000037,False,0.22249999999999998,0.2498043,0.02730430000000003,False,3,0,False,point_001081,
1081,M3,M3,100.0,1,2.57377e-05,0.58,0.11,0.025,0.052757852156487754,0.58,0.58,0.0,True,0.22249999999999998,0.2498043,0.02730430000000003,False,0.0,0.0,0.0,True,3,2,False,point_001081,
1081,M4,M4_M5,100.0,1,3.860655e-05,1.0,1.7,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.07499999999999996,0.10744600000000015,0.0324460000000002,False,0.0,0.0,0.0,True,3,2,False,point_001081,
1081,M5,M4_M5,100.0,1,3.860655e-05,1.0,1.7,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.07499999999999996,0.10744600000000015,0.0324460000000002,False,0.0,0.0,0.0,True,3,2,False,point_001081,
1081,M6,M6_M7,100.0,1,2.57377e-05,1.0,0.9,0.075,0.07656452437843202,1.0,0.9675539999999999,-0.032446000000000086,False,1.125,1.1344637,0.009463699999999964,True,0.07499999999999996,0.10744600000000015,0.0324460000000002,False,3,1,False,point_001081,
1081,M7,M6_M7,100.0,1,2.57377e-05,1.0,0.9,0.075,0.07656452437843202,1.0,0.9675539999999999,-0.032446000000000086,False,0.7235169967871777,1.1344637,,,0.07499999999999996,0.10744600000000015,0.0324460000000002,False,2,0,False,point_001081,SKIPPED_FREE_VOUT
1081,M8,M8_M9,63.0,1,2.57377e-05,0.64,1.5,0.3,0.05453053080407659,0.6399999999999999,0.6257876,-0.014212399999999903,True,0.3,0.24387790000000004,-0.05612209999999995,False,0.3,0.3142124,0.014212400000000014,True,3,2,False,point_001081,
1081,M9,M8_M9,63.0,1,2.57377e-05,0.64,1.5,0.3,0.05453053080407659,0.6399999999999999,0.6257876,-0.014212399999999903,True,0.7014830032128223,0.24387790000000004,,,0.3,0.3142124,0.014212400000000014,True,2,2,True,point_001081,SKIPPED_FREE_VOUT
1081,M10,M10_M11,63.0,1,2.57377e-05,0.6,0.11,0.025,0.057745054473858665,0.6,0.5580903,-0.04190969999999994,False,0.3,0.3142124,0.014212400000000014,True,0.0,0.0,0.0,True,3,2,False,point_001081,
1081,M11,M10_M11,63.0,1,2.57377e-05,0.6,0.11,0.025,0.057745054473858665,0.6,0.5580903,-0.04190969999999994,False,0.3,0.3142124,0.014212400000000014,True,0.0,0.0,0.0,True,3,2,False,point_001081,
1866,M1,M1_M2,47.95833333333333,1,6.55845e-06,0.62,0.11,0.275,0.05159515170588109,0.6225,0.6035481,-0.01895190000000002,True,1.4475,1.4071771000000002,-0.04032289999999983,False,0.2775,0.2964519,0.018951899999999966,True,3,2,False,point_001866,
1866,M2,M1_M2,47.95833333333333,1,6.55845e-06,0.62,0.11,0.275,0.05159515170588109,0.6225,0.6035481,-0.01895190000000002,True,1.4475,1.4071771000000002,-0.04032289999999983,False,0.2775,0.2964519,0.018951899999999966,True,3,2,False,point_001866,
1866,M3,M3,6.3,1,1.31169e-05,0.7,0.15,0.025,0.09504982843328606,0.7,0.7,0.0,True,0.2775,0.2964519,0.018951899999999966,True,0.0,0.0,0.0,True,3,3,True,point_001866,
1866,M4,M4_M5,63.0,1,1.967535e-05,1.0,0.6,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09637099999999998,0.02137100000000003,True,0.0,0.0,0.0,True,3,3,True,point_001866,
1866,M5,M4_M5,63.0,1,1.967535e-05,1.0,0.6,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09637099999999998,0.02137100000000003,True,0.0,0.0,0.0,True,3,3,True,point_001866,
1866,M6,M6_M7,63.0,1,1.31169e-05,1.0,0.13,0.075,0.07523581440894768,1.0,0.9786290000000001,-0.021370999999999918,True,1.125,1.1126132000000002,-0.012386799999999809,True,0.07499999999999996,0.09637099999999998,0.02137100000000003,True,3,3,True,point_001866,
1866,M7,M6_M7,63.0,1,1.31169e-05,1.0,0.13,0.075,0.07523581440894768,1.0,0.9786290000000001,-0.021370999999999918,True,0.7201476276525955,1.1126132000000002,,,0.07499999999999996,0.09637099999999998,0.02137100000000003,True,2,2,True,point_001866,SKIPPED_FREE_VOUT
1866,M8,M8_M9,25.0,1,1.31169e-05,0.66,0.55,0.3,0.05994055910375702,0.6599999999999999,0.6548996,-0.005100399999999894,True,0.3,0.2859154,-0.014084600000000003,True,0.3,0.3051004,0.005100400000000005,True,3,3,True,point_001866,
1866,M9,M8_M9,25.0,1,1.31169e-05,0.66,0.55,0.3,0.05994055910375702,0.6599999999999999,0.6548996,-0.005100399999999894,True,0.7048523723474045,0.2859154,,,0.3,0.3051004,0.005100400000000005,True,2,2,True,point_001866,SKIPPED_FREE_VOUT
1866,M10,M10_M11,25.0,1,1.31169e-05,0.6,0.325,0.0,0.0591682168983611,0.6,0.5910158,-0.008984199999999998,True,0.3,0.3051004,0.005100400000000005,True,0.0,0.0,0.0,True,3,3,True,point_001866,
1866,M11,M10_M11,25.0,1,1.31169e-05,0.6,0.325,0.0,0.0591682168983611,0.6,0.5910158,-0.008984199999999998,True,0.3,0.3051004,0.005100400000000005,True,0.0,0.0,0.0,True,3,3,True,point_001866,
1269,M1,M1_M2,31.624999999999996,1,2.487425e-05,0.7,0.13,0.225,0.07263068974388685,0.7,0.6674323,-0.03256769999999998,False,1.5,1.4453293,-0.05467069999999996,False,0.20000000000000004,0.2325677,0.03256769999999995,False,3,0,False,point_001269,
1269,M2,M1_M2,31.624999999999996,1,2.487425e-05,0.7,0.13,0.225,0.07263068974388685,0.7,0.6674323,-0.03256769999999998,False,1.5,1.4453293,-0.05467069999999996,False,0.20000000000000004,0.2325677,0.03256769999999995,False,3,0,False,point_001269,
1269,M3,M3,25.0,1,4.97485e-05,0.68,0.15,0.025,0.09120941680336933,0.68,0.68,0.0,True,0.20000000000000004,0.2325677,0.03256769999999995,False,0.0,0.0,0.0,True,3,2,False,point_001269,
1269,M4,M4_M5,100.0,1,7.462275e-05,1.05,1.6,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.12210300000000007,0.022102999999999984,True,0.0,0.0,0.0,True,3,3,True,point_001269,
1269,M5,M4_M5,100.0,1,7.462275e-05,1.05,1.6,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.12210300000000007,0.022102999999999984,True,0.0,0.0,0.0,True,3,3,True,point_001269,
1269,M6,M6_M7,100.0,1,4.97485e-05,1.05,0.475,0.1,0.09643096295649448,1.05,1.0278969999999998,-0.022103000000000206,True,1.1,1.0988061,-0.001193900000000081,True,0.10000000000000009,0.12210300000000007,0.022102999999999984,True,3,3,True,point_001269,
1269,M7,M6_M7,100.0,1,4.97485e-05,1.05,0.475,0.1,0.09643096295649448,1.05,1.0278969999999998,-0.022103000000000206,True,0.7182965951517215,1.0988061,,,0.10000000000000009,0.12210300000000007,0.022102999999999984,True,2,2,True,point_001269,SKIPPED_FREE_VOUT
1269,M8,M8_M9,100.0,1,4.97485e-05,0.66,0.19,0.3,0.0598377726530515,0.6599999999999999,0.6458284999999999,-0.014171500000000004,True,0.3,0.26491939999999997,-0.03508060000000002,False,0.3,0.3141715,0.014171500000000004,True,3,2,False,point_001269,
1269,M9,M8_M9,100.0,1,4.97485e-05,0.66,0.19,0.3,0.0598377726530515,0.6599999999999999,0.6458284999999999,-0.014171500000000004,True,0.6817034048482784,0.26491939999999997,,,0.3,0.3141715,0.014171500000000004,True,2,2,True,point_001269,SKIPPED_FREE_VOUT
1269,M10,M10_M11,100.0,1,4.97485e-05,0.6,0.375,0.025,0.05781647744375713,0.6,0.5790909,-0.020909100000000014,True,0.3,0.3141715,0.014171500000000004,True,0.0,0.0,0.0,True,3,3,True,point_001269,
1269,M11,M10_M11,100.0,1,4.97485e-05,0.6,0.375,0.025,0.05781647744375713,0.6,0.5790909,-0.020909100000000014,True,0.3,0.3141715,0.014171500000000004,True,0.0,0.0,0.0,True,3,3,True,point_001269,
725,M1,M1_M2,17.333333333333332,1,4.01024e-05,0.74,0.15,0.175,0.1101245135689136,0.7325,0.7167718000000001,-0.01572819999999997,True,1.5075,1.4760628,-0.031437200000000054,False,0.1675,0.1832282,0.015728199999999998,True,3,2,False,point_000725,
725,M2,M1_M2,17.333333333333332,1,4.01024e-05,0.74,0.15,0.175,0.1101245135689136,0.7325,0.7167718000000001,-0.01572819999999997,True,1.5075,1.4760628,-0.031437200000000054,False,0.1675,0.1832282,0.015728199999999998,True,3,2,False,point_000725,
725,M3,M3,40.0,1,8.02048e-05,0.68,0.15,0.025,0.09187380383250572,0.68,0.68,0.0,True,0.1675,0.1832282,0.015728199999999998,True,0.0,0.0,0.0,True,3,3,True,point_000725,
725,M4,M4_M5,100.0,1,0.00012030719999999999,1.1,0.19,0.025,0.13742271174279913,1.1,1.1,0.0,True,0.125,0.14070899999999997,0.015708999999999973,True,0.0,0.0,0.0,True,3,3,True,point_000725,
725,M5,M4_M5,100.0,1,0.00012030719999999999,1.1,0.19,0.025,0.13742271174279913,1.1,1.1,0.0,True,0.125,0.14070899999999997,0.015708999999999973,True,0.0,0.0,0.0,True,3,3,True,point_000725,
725,M6,M6_M7,100.0,1,8.02048e-05,1.1,0.17,0.125,0.11982472179906425,1.1,1.0842910000000001,-0.015708999999999973,True,1.0550000000000002,1.0441673,-0.01083270000000014,True,0.125,0.14070899999999997,0.015708999999999973,True,3,3,True,point_000725,
725,M7,M6_M7,100.0,1,8.02048e-05,1.1,0.17,0.125,0.11982472179906425,1.1,1.0842910000000001,-0.015708999999999973,True,0.7140206629647439,1.0441673,,,0.125,0.14070899999999997,0.015708999999999973,True,2,2,True,point_000725,SKIPPED_FREE_VOUT
725,M8,M8_M9,100.0,1,8.02048e-05,0.68,0.275,0.3,0.06678339586957656,0.6799999999999999,0.6777389,-0.002261099999999905,True,0.32,0.31286260000000005,-0.0071373999999999604,True,0.3,0.3022611,0.002261100000000016,True,3,3,True,point_000725,
725,M9,M8_M9,100.0,1,8.02048e-05,0.68,0.275,0.3,0.06678339586957656,0.6799999999999999,0.6777389,-0.002261099999999905,True,0.6609793370352561,0.31286260000000005,,,0.3,0.3022611,0.002261100000000016,True,2,2,True,point_000725,SKIPPED_FREE_VOUT
725,M10,M10_M11,100.0,1,8.02048e-05,0.62,0.55,0.025,0.06432531601905406,0.62,0.6151237,-0.004876299999999945,True,0.3,0.3022611,0.002261100000000016,True,0.0,0.0,0.0,True,3,3,True,point_000725,
725,M11,M10_M11,100.0,1,8.02048e-05,0.62,0.55,0.025,0.06432531601905406,0.62,0.6151237,-0.004876299999999945,True,0.3,0.3022611,0.002261100000000016,True,0.0,0.0,0.0,True,3,3,True,point_000725,
1354,M1,M1_M2,33.666666666666664,1,2.76862e-05,0.7,0.13,0.225,0.07921123749817369,0.7,0.6677504000000001,-0.03224959999999988,False,1.5,1.4426614,-0.05733860000000002,False,0.20000000000000004,0.2322496,0.03224959999999996,False,3,0,False,point_001354,
1354,M2,M1_M2,33.666666666666664,1,2.76862e-05,0.7,0.13,0.225,0.07921123749817369,0.7,0.6677504000000001,-0.03224959999999988,False,1.5,1.4426614,-0.05733860000000002,False,0.20000000000000004,0.2322496,0.03224959999999996,False,3,0,False,point_001354,
1354,M3,M3,10.0,1,5.53724e-05,0.76,0.19,0.025,0.13545659070149857,0.76,0.76,0.0,True,0.20000000000000004,0.2322496,0.03224959999999996,False,0.0,0.0,0.0,True,3,2,False,point_001354,
1354,M4,M4_M5,100.0,1,8.305859999999999e-05,1.05,1.8,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.125089,0.025088999999999917,False,0.0,0.0,0.0,True,3,2,False,point_001354,
1354,M5,M4_M5,100.0,1,8.305859999999999e-05,1.05,1.8,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.125089,0.025088999999999917,False,0.0,0.0,0.0,True,3,2,False,point_001354,
1354,M6,M6_M7,100.0,1,5.53724e-05,1.05,1.5,0.1,0.09643096295649448,1.05,1.024911,-0.02508900000000014,False,1.1,1.0985262,-0.0014738000000000806,True,0.10000000000000009,0.125089,0.025088999999999917,False,3,1,False,point_001354,
1354,M7,M6_M7,100.0,1,5.53724e-05,1.05,1.5,0.1,0.09643096295649448,1.05,1.024911,-0.02508900000000014,False,0.7182969124294502,1.0985262,,,0.10000000000000009,0.125089,0.025088999999999917,False,2,0,False,point_001354,SKIPPED_FREE_VOUT
1354,M8,M8_M9,100.0,1,5.53724e-05,0.66,0.6,0.3,0.059837138097594285,0.6599999999999999,0.6437161,-0.016283899999999907,True,0.3,0.2601009,-0.039899099999999965,False,0.3,0.3162839,0.016283900000000018,True,3,2,False,point_001354,
1354,M9,M8_M9,100.0,1,5.53724e-05,0.66,0.6,0.3,0.059837138097594285,0.6599999999999999,0.6437161,-0.016283899999999907,True,0.6817030875705499,0.2601009,,,0.3,0.3162839,0.016283900000000018,True,2,2,True,point_001354,SKIPPED_FREE_VOUT
1354,M10,M10_M11,100.0,1,5.53724e-05,0.6,0.325,0.0,0.05935900373189046,0.6,0.5763848,-0.023615199999999947,True,0.3,0.3162839,0.016283900000000018,True,0.0,0.0,0.0,True,3,3,True,point_001354,
1354,M11,M10_M11,100.0,1,5.53724e-05,0.6,0.325,0.0,0.05935900373189046,0.6,0.5763848,-0.023615199999999947,True,0.3,0.3162839,0.016283900000000018,True,0.0,0.0,0.0,True,3,3,True,point_001354,
351,M1,M1_M2,9.166666666666666,1,1.212405e-05,0.72,0.15,0.2,0.09184127814424749,0.7225,0.6992207,-0.023279300000000003,True,1.5475,1.4956437,-0.05185630000000008,False,0.17750000000000002,0.2007793,0.023279299999999975,True,3,2,False,point_000351,
351,M2,M1_M2,9.166666666666666,1,1.212405e-05,0.72,0.15,0.2,0.09184127814424749,0.7225,0.6992207,-0.023279300000000003,True,1.5475,1.4956437,-0.05185630000000008,False,0.17750000000000002,0.2007793,0.023279299999999975,True,3,2,False,point_000351,
351,M3,M3,40.0,1,2.42481e-05,0.62,0.13,0.025,0.06399972853574114,0.62,0.62,0.0,True,0.17750000000000002,0.2007793,0.023279299999999975,True,0.0,0.0,0.0,True,3,3,True,point_000351,
351,M4,M4_M5,100.0,1,3.637215e-05,1.0,1.1,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.07499999999999996,0.10357700000000003,0.028577000000000075,False,0.0,0.0,0.0,True,3,2,False,point_000351,
351,M5,M4_M5,100.0,1,3.637215e-05,1.0,1.1,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.07499999999999996,0.10357700000000003,0.028577000000000075,False,0.0,0.0,0.0,True,3,2,False,point_000351,
351,M6,M6_M7,100.0,1,2.42481e-05,1.0,0.375,0.075,0.07656452437843202,1.0,0.971423,-0.028576999999999964,False,1.125,1.1346892,0.009689199999999953,True,0.07499999999999996,0.10357700000000003,0.028577000000000075,False,3,1,False,point_000351,
351,M7,M6_M7,100.0,1,2.42481e-05,1.0,0.375,0.075,0.07656452437843202,1.0,0.971423,-0.028576999999999964,False,0.7235169967871777,1.1346892,,,0.07499999999999996,0.10357700000000003,0.028577000000000075,False,2,0,False,point_000351,SKIPPED_FREE_VOUT
