worker_id,point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
2,point_000115,115,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.1244762,0.0369762,False,1.7,1.684372,-0.0156279999999999,True,1.7,1.684372,-0.0156279999999999,True,0.6,0.5855895,-0.0144104999999999,True,0.3,0.309139,0.009139,True,0.3,0.309139,0.009139,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3598415646849121,1.6033967673030458,0.5855895,True,0.0,15,14,False
5,point_000116,116,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.1244762,0.0369762,False,1.7,1.684372,-0.0156279999999999,True,1.7,1.684372,-0.0156279999999999,True,0.6,0.5855895,-0.0144104999999999,True,0.3,0.309139,0.009139,True,0.3,0.309139,0.009139,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3598653074974339,1.6033967673030458,0.5855895,True,0.0,15,14,False
9,point_000118,118,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.1244762,0.0369762,False,1.7,1.684372,-0.0156279999999999,True,1.7,1.684372,-0.0156279999999999,True,0.6,0.5855895,-0.0144104999999999,True,0.3,0.309139,0.009139,True,0.3,0.309139,0.009139,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3598771869747784,1.6033967673030458,0.5855895,True,0.0,15,14,False
10,point_000120,120,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1202148,-0.0122852,True,1.7,1.682445,-0.0175549999999999,True,1.7,1.682445,-0.0175549999999999,True,0.6,0.5838544,-0.0161455999999999,True,0.3,0.3104961,0.0104961,True,0.3,0.3104961,0.0104961,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.359900962754074,1.6033967673030458,0.5838544,True,0.0,15,15,True
11,point_000121,121,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1110715,-0.0214285,True,1.7,1.677752,-0.022248,True,1.7,1.677752,-0.022248,True,0.6,0.5796124,-0.0203875999999999,True,0.3,0.3138105,0.0138105,True,0.3,0.3138105,0.0138105,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3599128598278287,1.6033967673030458,0.5796124,True,0.0,15,15,True
5,point_000122,122,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1110715,-0.0214285,True,1.7,1.677752,-0.022248,True,1.7,1.677752,-0.022248,True,0.6,0.5796124,-0.0203875999999999,True,0.3,0.3138105,0.0138105,True,0.3,0.3138105,0.0138105,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3599247640197211,1.6033967673030458,0.5796124,True,0.0,15,15,True
9,point_000124,124,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1033591,-0.0066409,True,1.7,1.707265,0.007265,True,1.7,1.707265,0.007265,True,0.6,0.6058427,0.0058426999999999,True,0.3,0.2932444,-0.0067555999999999,True,0.3,0.2932444,-0.0067555999999999,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3599605340964686,1.6033967673030458,0.6058427,True,0.0,15,15,True
0,point_000126,126,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1033591,-0.0066409,True,1.7,1.707265,0.007265,True,1.7,1.707265,0.007265,True,0.6,0.6058427,0.0058426999999999,True,0.3,0.2932444,-0.0067555999999999,True,0.3,0.2932444,-0.0067555999999999,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3599605340964686,1.6033967673030458,0.6058427,True,0.0,15,15,True
3,point_000127,127,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.09581218,0.00831218,True,1.675,1.667811,-0.0071890000000001,True,1.675,1.667811,-0.0071890000000001,True,0.6,0.5881884,-0.0118116,True,0.3,0.2906898,-0.0093101999999999,True,0.3,0.2906898,-0.0093101999999999,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.3544302141308598,1.5840461933939474,0.5881884,True,0.0,15,15,True
0,point_000129,129,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.09581218,0.00831218,True,1.675,1.667811,-0.0071890000000001,True,1.675,1.667811,-0.0071890000000001,True,0.6,0.5881884,-0.0118116,True,0.3,0.2906898,-0.0093101999999999,True,0.3,0.2906898,-0.0093101999999999,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.3544301804986579,1.5838818734272315,0.5881884,True,0.0,15,15,True
8,point_000130,130,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.09581218,0.00831218,True,1.675,1.667811,-0.0071890000000001,True,1.675,1.667811,-0.0071890000000001,True,0.6,0.5881884,-0.0118116,True,0.3,0.2906898,-0.0093101999999999,True,0.3,0.2906898,-0.0093101999999999,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.3544301468627441,1.5836759708216972,0.5881884,True,0.0,15,15,True
5,point_000131,131,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.09589274,0.00839274,True,1.7,1.685635,-0.0143649999999999,True,1.7,1.685635,-0.0143649999999999,True,0.6,0.5862891,-0.0137108999999999,True,0.3,0.2921786,-0.0078213999999999,True,0.3,0.2921786,-0.0078213999999999,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3544301132502989,1.6064142807321828,0.5862891,True,0.0,15,15,True
6,point_000132,132,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.09589274,0.00839274,True,1.7,1.685635,-0.0143649999999999,True,1.7,1.685635,-0.0143649999999999,True,0.6,0.5862891,-0.0137108999999999,True,0.3,0.2921786,-0.0078213999999999,True,0.3,0.2921786,-0.0078213999999999,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3544300797328076,1.606380360550956,0.5862891,True,0.0,15,15,True
4,point_000133,133,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.09589273,0.00839273,True,1.7,1.685634,-0.0143659999999998,True,1.7,1.685634,-0.0143659999999998,True,0.6,0.586061,-0.0139389999999999,True,0.3,0.3087211,0.0087211,True,0.3,0.3087211,0.0087211,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3598378964353931,1.603744158462329,0.586061,True,0.0,15,15,True
7,point_000134,134,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.09589273,0.00839273,True,1.7,1.685634,-0.0143659999999998,True,1.7,1.685634,-0.0143659999999998,True,0.6,0.586061,-0.0139389999999999,True,0.3,0.3087211,0.0087211,True,0.3,0.3087211,0.0087211,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3598378345455842,1.6035690370435054,0.586061,True,0.0,15,15,True
10,point_000135,135,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.09589273,0.00839273,True,1.7,1.685634,-0.0143659999999998,True,1.7,1.685634,-0.0143659999999998,True,0.6,0.586061,-0.0139389999999999,True,0.3,0.3087211,0.0087211,True,0.3,0.3087211,0.0087211,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3598377726530515,1.6035690370435054,0.586061,True,0.0,15,15,True
3,point_000136,136,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.09589273,-0.01410727,True,1.7,1.685634,-0.0143659999999998,True,1.7,1.685634,-0.0143659999999998,True,0.6,0.586061,-0.0139389999999999,True,0.3,0.3087211,0.0087211,True,0.3,0.3087211,0.0087211,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3598376411223755,1.6035690370435054,0.586061,True,0.0,15,15,True
9,point_000139,139,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.07335352,-0.0366464799999999,False,1.7,1.676412,-0.0235879999999999,True,1.7,1.676412,-0.0235879999999999,True,0.6,0.5777464,-0.0222535999999999,True,0.3,0.3152213,0.0152212999999999,True,0.3,0.3152213,0.0152212999999999,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3598371380975942,1.6035690370435054,0.5777464,True,0.0,15,14,False
1,point_000140,140,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.07328621,-0.0367137899999999,False,1.675,1.658579,-0.016421,True,1.675,1.658579,-0.016421,True,0.6,0.5938018,-0.0061981999999999,True,0.3,0.3026533,0.0026533,True,0.3,0.3026533,0.0026533,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598370606932214,1.552606507136031,0.5938018,True,0.0,15,14,False
11,point_000141,141,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.07328621,-0.0367137899999999,False,1.675,1.658579,-0.016421,True,1.675,1.658579,-0.016421,True,0.6,0.5938018,-0.0061981999999999,True,0.3,0.3026533,0.0026533,True,0.3,0.3026533,0.0026533,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598366736115611,1.552606507136031,0.5938018,True,0.0,15,14,False
5,point_000142,142,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.07328621,-0.0367137899999999,False,1.675,1.658579,-0.016421,True,1.675,1.658579,-0.016421,True,0.6,0.5938018,-0.0061981999999999,True,0.3,0.3026533,0.0026533,True,0.3,0.3026533,0.0026533,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598365187695991,1.552606507136031,0.5938018,True,0.0,15,14,False
1,point_000162,162,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19,0.2069699,0.0169698999999999,True,1.725,1.700828,-0.024172,True,1.725,1.700828,-0.024172,True,0.6,0.5703126,-0.0296874,False,0.3,0.3049271,0.0049271,True,0.3,0.3049271,0.0049271,True,0.58,0.58,0.0,True,0.8500000000000001,0.85,-1.1102230246251563e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251563e-16,True,0.354635125448173,1.6636659565115028,0.5703126,True,0.0,15,14,False
3,point_000163,163,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19,0.2064463,0.0164462999999999,True,1.725,1.700339,-0.024661,True,1.725,1.700339,-0.024661,True,0.6,0.5698468,-0.0301531999999999,False,0.3,0.3052899,0.0052899,True,0.3,0.3052899,0.0052899,True,0.54,0.54,0.0,True,0.8500000000000001,0.85,-1.1102230246251563e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251563e-16,True,0.354635125448173,1.6636659565115028,0.5698468,True,0.0,15,14,False
4,point_000164,164,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1775,0.2022178,0.0247177999999999,True,1.725,1.707104,-0.0178960000000001,True,1.725,1.707104,-0.0178960000000001,True,0.6,0.5944048,-0.0055952,True,0.3,0.3024446,0.0024446,True,0.3,0.3024446,0.0024446,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3598158475058889,1.650166609243921,0.5944048,True,0.0,15,15,True
4,point_000165,165,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1775,0.19818,0.0206799999999999,True,1.725,1.704706,-0.020294,True,1.725,1.704706,-0.020294,True,0.6,0.5920655,-0.0079344999999999,True,0.3,0.3042782,0.0042782,True,0.3,0.3042782,0.0042782,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.359940559103757,1.6497641855910523,0.5920655,True,0.0,15,15,True
2,point_000167,167,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1775,0.1938997,0.0163996999999999,True,1.725,1.701805,-0.023195,True,1.725,1.701805,-0.023195,True,0.6,0.5892408,-0.0107591999999999,True,0.3,0.3064905,0.0064905,True,0.3,0.3064905,0.0064905,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3600659087958702,1.6492007095094108,0.5892408,True,0.0,15,15,True
11,point_000168,168,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1775,0.1981795,0.0206794999999999,True,1.725,1.704614,-0.020386,True,1.725,1.704614,-0.020386,True,0.6,0.5700477,-0.0299522999999999,False,0.3,0.3049981,0.0049981,True,0.3,0.3049981,0.0049981,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3546224095791608,1.6488210027564991,0.5700477,True,0.0,15,14,False
7,point_000169,169,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1775,0.1898099,0.0123098999999999,True,1.725,1.698529,-0.0264710000000001,False,1.725,1.698529,-0.0264710000000001,False,0.6,0.5642975,-0.0357024999999999,False,0.3,0.3094704,0.0094703999999999,True,0.3,0.3094704,0.0094703999999999,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3546224095791608,1.6483096695435466,0.5642975,True,0.0,15,12,False
9,point_000170,170,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1775,0.1957233,0.0182232999999999,True,1.725,1.702999,-0.0220010000000001,True,1.725,1.702999,-0.0220010000000001,True,0.6,0.5685207,-0.0314792999999999,False,0.3,0.3061866,0.0061865999999999,True,0.3,0.3061866,0.0061865999999999,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3546224095791608,1.6483096695435466,0.5685207,True,0.0,15,14,False
1,point_000173,173,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1940438,0.0265437999999999,False,1.725,1.729817,0.0048169999999998,True,1.725,1.729817,0.0048169999999998,True,0.6,0.5938632,-0.0061367999999999,True,0.3,0.2863847,-0.0136152999999999,True,0.3,0.2863847,-0.0136152999999999,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3546224095791608,1.6483096695435466,0.5938632,True,0.0,15,14,False
3,point_000176,176,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1851655,0.0176655,True,1.725,1.726332,0.0013319999999998,True,1.725,1.726332,0.0013319999999998,True,0.6,0.5905771,-0.0094229,True,0.3,0.2889609,-0.0110390999999999,True,0.3,0.2889609,-0.0110390999999999,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3546224095791608,1.6483096695435466,0.5905771,True,0.0,15,15,True
6,point_000178,178,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1851655,0.0176655,True,1.725,1.726332,0.0013319999999998,True,1.725,1.726332,0.0013319999999998,True,0.6,0.5905771,-0.0094229,True,0.3,0.2889609,-0.0110390999999999,True,0.3,0.2889609,-0.0110390999999999,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3546224095791608,1.6483096695435466,0.5905771,True,0.0,15,15,True
2,point_000179,179,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.185966,0.0184659999999999,True,1.725,1.726679,0.0016789999999999,True,1.725,1.726679,0.0016789999999999,True,0.6,0.590664,-0.009336,True,0.3,0.3052453,0.0052453,True,0.3,0.3052453,0.0052453,True,0.68,0.68,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3596934738923848,1.6483096695435466,0.590664,True,0.0,15,15,True
9,point_000181,181,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1843622,0.0168621999999999,True,1.725,1.725975,0.0009749999999999,True,1.725,1.725975,0.0009749999999999,True,0.6,0.5900001,-0.0099998999999999,True,0.3,0.3057649,0.0057649,True,0.3,0.3057649,0.0057649,True,0.72,0.72,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3597393573974104,1.6483096695435466,0.5900001,True,0.0,15,15,True
8,point_000182,182,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1850943,0.0175942999999999,True,1.725,1.712425,-0.012575,True,1.725,1.712425,-0.012575,True,0.6,0.5939838,-0.0060162,True,0.3,0.3026432,0.0026432,True,0.3,0.3026432,0.0026432,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.675,0.675,0.0,True,0.3597787529599403,1.6272076736368484,0.5939838,True,0.0,15,15,True
8,point_000183,183,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1855964,0.0180963999999999,True,1.725,1.709527,-0.015473,True,1.725,1.709527,-0.015473,True,0.6,0.5947912,-0.0052088,True,0.3,0.3020101,0.0020101,True,0.3,0.3020101,0.0020101,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3598050509571178,1.6505017432879294,0.5947912,True,0.0,15,15,True
4,point_000184,184,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1842755,0.0167755,True,1.725,1.70893,-0.01607,True,1.725,1.70893,-0.01607,True,0.6,0.5942111,-0.0057888999999999,True,0.3,0.3024651,0.0024650999999999,True,0.3,0.3024651,0.0024650999999999,True,0.72,0.72,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.359831376393268,1.6504099461259127,0.5942111,True,0.0,15,15,True
5,point_000185,185,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1755788,0.0080787999999999,True,1.725,1.704431,-0.020569,True,1.725,1.704431,-0.020569,True,0.6,0.5898462,-0.0101537999999999,True,0.3,0.3058853,0.0058853,True,0.3,0.3058853,0.0058853,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3599369534204622,1.6501024984823276,0.5898462,True,0.0,15,15,True
10,point_000186,186,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1755788,0.0080787999999999,True,1.725,1.704431,-0.020569,True,1.725,1.704431,-0.020569,True,0.6,0.5898462,-0.0101537999999999,True,0.3,0.3058853,0.0058853,True,0.3,0.3058853,0.0058853,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.359989910368914,1.6495746845969657,0.5898462,True,0.0,15,15,True
3,point_000187,187,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1698042,0.0023041999999999,True,1.725,1.70079,-0.02421,True,1.725,1.70079,-0.02421,True,0.6,0.5863214,-0.0136785999999999,True,0.3,0.3086441,0.0086440999999999,True,0.3,0.3086441,0.0086440999999999,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.360069575611162,1.6490719783521957,0.5863214,True,0.0,15,15,True
5,point_000188,188,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1698037,0.0023036999999999,True,1.725,1.700704,-0.024296,True,1.725,1.700704,-0.024296,True,0.6,0.5657683,-0.0342316999999999,False,0.3,0.3082495,0.0082495,True,0.3,0.3082495,0.0082495,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3545305308040766,1.648435475621568,0.5657683,True,0.0,15,14,False
1,point_000189,189,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1651137,-0.0023863,True,1.725,1.697259,-0.027741,False,1.725,1.697259,-0.027741,False,0.6,0.562521,-0.0374789999999999,False,0.3,0.3107735,0.0107734999999999,True,0.3,0.3107735,0.0107734999999999,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3545305308040766,1.648435475621568,0.562521,True,0.0,15,12,False
11,point_000190,190,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1618587,0.0293586999999999,False,1.725,1.694557,-0.0304429999999999,False,1.725,1.694557,-0.0304429999999999,False,0.6,0.5599763,-0.0400236999999999,False,0.3,0.3127492,0.0127492,True,0.3,0.3127492,0.0127492,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3545305308040766,1.648435475621568,0.5599763,True,0.0,15,11,False
1,point_000191,191,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1650526,0.0325525999999999,False,1.7,1.685261,-0.014739,True,1.7,1.685261,-0.014739,True,0.6,0.5863882,-0.0136117999999999,True,0.3,0.308514,0.008514,True,0.3,0.308514,0.008514,True,0.62,0.62,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3597911821110653,1.604963484322301,0.5863882,True,0.0,15,14,False
3,point_000192,192,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1630145,0.0305145,False,1.7,1.684233,-0.0157669999999998,True,1.7,1.684233,-0.0157669999999998,True,0.6,0.5854639,-0.0145360999999999,True,0.3,0.3092373,0.0092373,True,0.3,0.3092373,0.0092373,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3598119162064944,1.6042706178621666,0.5854639,True,0.0,15,14,False
0,point_000195,195,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1630145,0.0305145,False,1.7,1.684233,-0.0157669999999998,True,1.7,1.684233,-0.0157669999999998,True,0.6,0.5854639,-0.0145360999999999,True,0.3,0.3092373,0.0092373,True,0.3,0.3092373,0.0092373,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3598237715963807,1.6039221106900134,0.5854639,True,0.0,15,14,False
