selection_rank,selection_spacing_score,point_index,w_m1_um,w_m4_um,w_m6_um,norm_w_m1,norm_w_m4,norm_w_m6,point,i_m3_a,status,ngspice_returncode,node_matches,node_comparisons,device_matches,device_comparisons,ac_status,gain_db_ngspice,ugb_hz_ngspice,phase_margin_deg_ngspice,bandwidth_3db_hz_ngspice,point_ac,status_ac,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
54,0.13405559824373223,1023,25.5,5.80023e-05,3.86682e-05,0.5,0.3908845714659911,0.39088457146599104,point_001023,3.86682e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.0275587,6316023.44060875,88.14279335478757,9956.391386924037,point_001023,PASS,56.0275587,632.9624330897193,56.0275587,1.0,1.0,10000000000.0,1001,-0.0057410990439485,-0.0057410990439485,9956.391386924037,6316023.44060875,-91.85720664521244,-91.85720664521244,-91.85720664521244,88.14279335478757
55,0.1336280441262477,1412,35.70833333333333,4.654245000000001e-05,3.10283e-05,0.7083333333333333,0.2866565984401071,0.28665659844010705,point_001412,3.10283e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.6546352,5296043.157245405,88.17385836028781,5498.711498179402,point_001412,PASS,59.6546352,961.0185263419576,59.6546352,1.0,1.0,10000000000.0,1001,-0.0103954295037845,-0.0103954295037845,5498.711498179402,5296043.157245405,-91.8261416397122,-91.8261416397122,-91.8261416397122,88.17385836028781
56,0.13248189831746693,308,7.125,9.720975e-05,6.48065e-05,0.125,0.7474785095204769,0.7474785095204768,point_000308,6.48065e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.8058801,6169725.687435331,88.65306749555397,9976.74446732393,point_000308,PASS,55.8058801,617.0125604451366,55.8058801,1.0,1.0,10000000000.0,1001,-0.005729408149536,-0.005729408149536,9976.74446732393,6169725.687435331,-91.34693250444604,-91.34693250444604,-91.34693250444604,88.65306749555397
57,0.13237786468155105,919,23.458333333333332,3.860655e-05,2.57377e-05,0.4583333333333333,0.21447914662912232,0.2144791466291223,point_000919,2.57377e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,62.256046,4597074.360315508,87.14813016250737,3538.5421605748816,point_000919,PASS,62.256046,1296.5889020288837,62.256046,1.0,1.0,10000000000.0,1001,-0.0161537006085151,-0.0161537006085151,3538.5421605748816,4597074.360315508,-92.85186983749264,-92.85186983749264,-92.85186983749264,87.14813016250737
58,0.13110361489892824,1609,39.791666666666664,0.00010315230000000001,6.87682e-05,0.7916666666666666,0.801526332232377,0.8015263322323769,point_001609,6.87682e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.3312862,8942084.477910815,88.74585161430079,27155.657813703783,point_001609,PASS,50.3312862,328.52188797532284,50.3312862,1.0,1.0,10000000000.0,1001,-0.002104925363396,-0.002104925363396,27155.657813703783,8942084.477910815,-91.2541483856992,-91.2541483856992,-91.2541483856992,88.74585161430079
59,0.12986892230217872,1223,31.624999999999996,2.2855499999999998e-05,1.5237e-05,0.6249999999999999,0.07122247097199315,0.07122247097199315,point_001223,1.5237e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,58.7809735,2507631.1919401875,88.61686659429749,2878.8280783882115,point_001223,PASS,58.7809735,869.0578263774819,58.7809735,1.0,1.0,10000000000.0,1001,-0.0198554631800284,-0.0198554631800284,2878.8280783882115,2507631.1919401875,-91.38313340570252,-91.38313340570252,-91.38313340570252,88.61686659429749
60,0.12916318516680234,1780,43.875,0.00012244545,8.16303e-05,0.875,0.9769986043637167,0.9769986043637168,point_001780,8.16303e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.4330421,13046769.44446236,87.57916980525647,17495.152794650352,point_001780,PASS,57.4330421,744.1356394000069,57.4330421,1.0,1.0,10000000000.0,1001,-0.003267196641255,-0.003267196641255,17495.152794650352,13046769.44446236,-92.42083019474352,-92.42083019474352,-92.42083019474352,87.57916980525647
61,0.12656312416993995,15,1.0,2.5131449999999998e-05,1.67543e-05,0.0,0.09192236278630667,0.09192236278630667,point_000015,1.67543e-05,DC_PASS,0,15,15,31,31,PASS,41.1022396,951504.531206754,90.18473904700984,8361.161293219679,point_000015,PASS,41.1022396,113.53035085422576,41.1022396,1.0,1.0,10000000000.0,1001,-0.0068363761086144,-0.0068363761086144,8361.161293219679,951504.531206754,-89.81526095299017,-89.81526095299017,-89.81526095299017,90.18473904700984
62,0.1262264496832183,502,13.25,2.5188300000000004e-05,1.67922e-05,0.25,0.0924394166977036,0.09243941669770357,point_000502,1.67922e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,49.9016268,2392616.3576031323,89.28384299313792,7634.073034869595,point_000502,PASS,49.9016268,312.6664912461748,49.9016268,1.0,1.0,10000000000.0,1001,-0.0074874489641811,-0.0074874489641811,7634.073034869595,2392616.3576031323,-90.71615700686208,-90.71615700686208,-90.71615700686208,89.28384299313792
63,0.12575906436789572,1199,29.583333333333332,9.720975e-05,6.48065e-05,0.5833333333333333,0.7474785095204769,0.7474785095204768,point_001199,6.48065e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,61.0087325,10273160.16543798,87.36169388325938,9128.986696110158,point_001199,PASS,61.0087325,1123.1470609863572,61.0087325,1.0,1.0,10000000000.0,1001,-0.0062615567736072,-0.0062615567736072,9128.986696110158,10273160.16543798,-92.63830611674062,-92.63830611674062,-92.63830611674062,87.36169388325938
64,0.12523433573875895,698,17.333333333333332,5.740695e-05,3.82713e-05,0.3333333333333333,0.3854698301089088,0.38546983010890873,point_000698,3.82713e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.3803067,5882848.36379528,88.32496681965769,9991.027696525542,point_000698,PASS,55.3803067,587.5100972287203,55.3803067,1.0,1.0,10000000000.0,1001,-0.0057213669332532,-0.0057213669332532,9991.027696525542,5882848.36379528,-91.67503318034233,-91.67503318034233,-91.67503318034233,88.32496681965769
65,0.1251703915414642,557,13.25,0.00010698705,7.13247e-05,0.25,0.8364035967306914,0.8364035967306914,point_000557,7.13247e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,48.7048257,7262147.545839901,89.1382398303154,26594.721488767307,point_000557,PASS,48.7048257,272.4214404696354,48.7048257,1.0,1.0,10000000000.0,1001,-0.0021492997586063,-0.0021492997586063,26594.721488767307,7262147.545839901,-90.8617601696846,-90.8617601696846,-90.8617601696846,89.1382398303154
66,0.12513357797456767,244,7.125,1.5474e-05,1.0316e-05,0.125,0.004087317990884052,0.004087317990884044,point_000244,1.0316e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,61.4265822,1721674.6809854673,88.58080845875088,1457.503910361752,point_000244,PASS,61.4265822,1178.498705994138,61.4265822,1.0,1.0,10000000000.0,1001,-0.0392161214405764,-0.0392161214405764,1457.503910361752,1721674.6809854673,-91.41919154124912,-91.41919154124912,-91.41919154124912,88.58080845875088
67,0.12500060755403028,1451,35.70833333333333,0.00011284695000000001,7.52313e-05,0.7083333333333333,0.889699713096471,0.889699713096471,point_001451,7.52313e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.8211192,10791181.301188257,88.17019216037811,19545.32740201862,point_001451,PASS,54.8211192,550.8786740159559,54.8211192,1.0,1.0,10000000000.0,1001,-0.0029245853263316,-0.0029245853263316,19545.32740201862,10791181.301188257,-91.82980783962188,-91.82980783962188,-91.82980783962188,88.17019216037811
68,0.1249101492023303,1726,43.875,3.3534899999999996e-05,2.23566e-05,0.875,0.16835220784748683,0.16835220784748683,point_001726,2.23566e-05,DC_NODE_MISMATCH,0,13,15,22,31,PASS,60.211119,4261965.681201924,87.84310329809762,4150.422895901819,point_001726,PASS,60.211119,1024.6037711388649,60.211119,1.0,1.0,10000000000.0,1001,-0.0137720196762496,-0.0137720196762496,4150.422895901819,4261965.681201924,-92.15689670190238,-92.15689670190238,-92.15689670190238,87.84310329809762
69,0.12060215085314978,1620,41.83333333333333,1.5024599999999998e-05,1.00164e-05,0.8333333333333333,0.0,0.0,point_001620,1.00164e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,63.2566605,2117404.1768690986,88.00568381724644,1452.1025435074382,point_001620,PASS,63.2566605,1454.899601754528,63.2566605,1.0,1.0,10000000000.0,1001,-0.0393628393734291,-0.0393628393734291,1452.1025435074382,2117404.1768690986,-91.99431618275356,-91.99431618275356,-91.99431618275356,88.00568381724644
70,0.11769382693441946,1275,31.624999999999996,8.729895e-05,5.81993e-05,0.6249999999999999,0.6573392323864017,0.6573392323864016,point_001275,5.81993e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,58.914834,9164904.29492748,87.83142437714949,10362.176814410866,point_001275,PASS,58.914834,882.5548379799548,58.914834,1.0,1.0,10000000000.0,1001,-0.0055160854486333,-0.0055160854486333,10362.176814410866,9164904.29492748,-92.16857562285053,-92.16857562285053,-92.16857562285053,87.83142437714949
71,0.11769382693441943,384,9.166666666666666,8.729895e-05,5.81993e-05,0.16666666666666666,0.6573392323864017,0.6573392323864016,point_000384,5.81993e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,56.8960231,6917530.644642228,88.44498513875222,9866.56174199547,point_000384,PASS,56.8960231,699.5216414165989,56.8960231,1.0,1.0,10000000000.0,1001,-0.0057931566141153,-0.0057931566141153,9866.56174199547,6917530.644642228,-91.55501486124778,-91.55501486124778,-91.55501486124778,88.44498513875222
72,0.11769382693441942,708,17.333333333333332,8.729895e-05,5.81993e-05,0.3333333333333333,0.6573392323864017,0.6573392323864016,point_000708,5.81993e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.6743624,7559463.624485463,88.37381063868092,11060.913470188783,point_000708,PASS,56.6743624,681.8959640725787,56.6743624,1.0,1.0,10000000000.0,1001,-0.0051676402086849,-0.0051676402086849,11060.913470188783,7559463.624485463,-91.62618936131908,-91.62618936131908,-91.62618936131908,88.37381063868092
73,0.11720501859681218,1757,43.875,7.84743e-05,5.23162e-05,0.875,0.5770785499025238,0.5770785499025237,point_001757,5.23162e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.0203602,7897987.4872416835,87.35527363982165,8822.648203630895,point_001757,PASS,59.0203602,893.34252948457,59.0203602,1.0,1.0,10000000000.0,1001,-0.006478687208777,-0.006478687208777,8822.648203630895,7897987.4872416835,-92.64472636017835,-92.64472636017835,-92.64472636017835,87.35527363982165
74,0.11720501859681215,376,9.166666666666666,6.995729999999999e-05,4.66382e-05,0.16666666666666666,0.4996159612768912,0.4996159612768912,point_000376,4.66382e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,54.9895986,5317828.5036853375,88.48341518553268,9446.242968769871,point_000376,PASS,54.9895986,561.6683214435519,54.9895986,1.0,1.0,10000000000.0,1001,-0.0060509752460358,-0.0060509752460358,9446.242968769871,5317828.5036853375,-91.51658481446732,-91.51658481446732,-91.51658481446732,88.48341518553268
75,0.11624521452285604,781,19.375,6.995729999999999e-05,4.66382e-05,0.375,0.4996159612768912,0.4996159612768912,point_000781,4.66382e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,56.8723264,6545234.108461113,88.0241124553404,9361.897926686142,point_000781,PASS,56.8723264,697.6158189791497,56.8723264,1.0,1.0,10000000000.0,1001,-0.0061057116230781,-0.0061057116230781,9361.897926686142,6545234.108461113,-91.9758875446596,-91.9758875446596,-91.9758875446596,88.0241124553404
76,0.11307863955778041,2014,50.0,0.00010315230000000001,6.87682e-05,1.0,0.801526332232377,0.8015263322323769,point_002014,6.87682e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.6223532,9230801.846300062,88.64810265319655,27108.944090320834,point_002014,PASS,50.6223532,339.7172970687151,50.6223532,1.0,1.0,10000000000.0,1001,-0.0021085698734464,-0.0021085698734464,27108.944090320834,9230801.846300062,-91.35189734680344,-91.35189734680344,-91.35189734680344,88.64810265319655
77,0.11293209326755096,237,5.083333333333333,0.00011681385,7.78759e-05,0.08333333333333333,0.9257788891935733,0.9257788891935734,point_000237,7.78759e-05,DC_PASS,0,15,15,31,31,PASS,48.2415152,5333688.067787372,89.36748448973034,20602.146315727725,point_000237,PASS,48.2415152,258.2710689327509,48.2415152,1.0,1.0,10000000000.0,1001,-0.0027744476433124,-0.0027744476433124,20602.146315727725,5333688.067787372,-90.63251551026966,-90.63251551026966,-90.63251551026966,89.36748448973034
78,0.11293209326755095,647,15.291666666666666,0.00012497445,8.33163e-05,0.29166666666666663,1.0,1.0,point_000647,8.33163e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.002973,10021865.01224176,88.31549570763684,17776.111846295487,point_000647,PASS,55.002973,562.5338359152528,55.002973,1.0,1.0,10000000000.0,1001,-0.0032157098573732,-0.0032157098573732,17776.111846295487,10021865.01224176,-91.68450429236316,-91.68450429236316,-91.68450429236316,88.31549570763684
79,0.11293209326755095,804,19.375,0.00011681385,7.78759e-05,0.375,0.9257788891935733,0.9257788891935734,point_000804,7.78759e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,53.5839179,9423115.215616934,88.50623430150918,19678.60873820776,point_000804,PASS,53.5839179,477.7447189412546,53.5839179,1.0,1.0,10000000000.0,1001,-0.0029046575390902,-0.0029046575390902,19678.60873820776,9423115.215616934,-91.49376569849082,-91.49376569849082,-91.49376569849082,88.50623430150918
80,0.11082973356984128,364,9.166666666666666,4.983840000000001e-05,3.32256e-05,0.16666666666666666,0.3166334469760533,0.31663344697605317,point_000364,3.32256e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,57.2813083,4097559.698915032,88.75340603365298,5590.4892946369,point_000364,PASS,57.2813083,731.2492185813574,57.2813083,1.0,1.0,10000000000.0,1001,-0.010224296063112,-0.010224296063112,5590.4892946369,4097559.698915032,-91.24659396634702,-91.24659396634702,-91.24659396634702,88.75340603365298
81,0.10797038319185498,1466,37.75,2.2855499999999998e-05,1.5237e-05,0.75,0.07122247097199315,0.07122247097199315,point_001466,1.5237e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,58.9114661,2541368.4051075624,88.5630604874427,2874.020885378837,point_001466,PASS,58.9114661,882.2126991339959,58.9114661,1.0,1.0,10000000000.0,1001,-0.0198883904915568,-0.0198883904915568,2874.020885378837,2541368.4051075624,-91.4369395125573,-91.4369395125573,-91.4369395125573,88.5630604874427
82,0.10729261649675191,430,11.208333333333332,3.3534899999999996e-05,2.23566e-05,0.20833333333333331,0.16835220784748683,0.16835220784748683,point_000430,2.23566e-05,DC_NODE_MISMATCH,0,13,15,23,31,PASS,58.4001613,3520868.8695227434,88.41542486062632,4223.161911780771,point_000430,PASS,58.4001613,831.7792173894202,58.4001613,1.0,1.0,10000000000.0,1001,-0.0135344430129775,-0.0135344430129775,4223.161911780771,3520868.8695227434,-91.58457513937368,-91.58457513937368,-91.58457513937368,88.41542486062632
83,0.10623606492599029,1159,29.583333333333332,3.3534899999999996e-05,2.23566e-05,0.5833333333333333,0.16835220784748683,0.16835220784748683,point_001159,2.23566e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,59.8477241,4108012.3438692447,88.00782849382746,4171.48169944579,point_001159,PASS,59.8477241,982.621370190056,59.8477241,1.0,1.0,10000000000.0,1001,-0.0137029366652004,-0.0137029366652004,4171.48169944579,4108012.3438692447,-91.99217150617254,-91.99217150617254,-91.99217150617254,88.00782849382746
84,0.10576201745111768,1742,43.875,5.042745e-05,3.36183e-05,0.875,0.3219908894827961,0.321990889482796,point_001742,3.36183e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.7189151,5361438.313826526,88.11047825802288,5525.355695357702,point_001742,PASS,59.7189151,968.1569222996128,59.7189151,1.0,1.0,10000000000.0,1001,-0.0103448840265347,-0.0103448840265347,5525.355695357702,5361438.313826526,-91.8895217419771,-91.88952174197712,-91.88952174197712,88.11047825802288
85,0.10576201745111764,1094,27.541666666666664,5.042745e-05,3.36183e-05,0.5416666666666666,0.3219908894827961,0.321990889482796,point_001094,3.36183e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.2309742,5096233.212950217,88.30177154703517,5555.319290632312,point_001094,PASS,59.2309742,915.2689090968648,59.2309742,1.0,1.0,10000000000.0,1001,-0.0102888829024555,-0.0102888829024555,5555.319290632312,5096233.212950217,-91.69822845296484,-91.69822845296484,-91.69822845296484,88.30177154703517
86,0.10530599693572011,1955,50.0,2.38236e-05,1.58824e-05,1.0,0.08002739430749567,0.08002739430749564,point_001955,1.58824e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,48.6945611,2282249.1325254347,89.24074129339236,8367.525046197587,point_001955,PASS,48.6945611,272.0996950163924,48.6945611,1.0,1.0,10000000000.0,1001,-0.0068312349583187,-0.0068312349583187,8367.525046197587,2282249.1325254347,-90.75925870660764,-90.75925870660764,-90.75925870660764,89.24074129339236
87,0.10502833601920578,1214,29.583333333333332,0.00012497445,8.33163e-05,0.5833333333333333,1.0,1.0,point_001214,8.33163e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.7261357,12085712.125749778,87.84392468992644,17579.60134780378,point_001214,PASS,56.7261357,685.9726254232669,56.7261357,1.0,1.0,10000000000.0,1001,-0.0032514590719862,-0.0032514590719862,17579.60134780378,12085712.125749778,-92.15607531007356,-92.15607531007356,-92.15607531007356,87.84392468992644
88,0.10350910881536274,114,3.0416666666666665,4.37388e-05,2.91592e-05,0.041666666666666664,0.26115724578069005,0.26115724578069005,point_000114,2.91592e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,52.4096523,2572217.1222626334,89.37469604941916,6148.897510036028,point_000114,PASS,52.4096523,417.33289211087146,52.4096523,1.0,1.0,10000000000.0,1001,-0.009295993510371,-0.009295993510371,6148.897510036028,2572217.1222626334,-90.62530395058084,-90.62530395058084,-90.62530395058084,89.37469604941916
89,0.10207433124862518,1405,35.70833333333333,3.860655e-05,2.57377e-05,0.7083333333333333,0.21447914662912232,0.2144791466291223,point_001405,2.57377e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,62.737993,4827560.41207875,86.91051386415664,3515.4601546469657,point_001405,PASS,62.737993,1370.565040766173,62.737993,1.0,1.0,10000000000.0,1001,-0.0162591876389935,-0.0162591876389935,3515.4601546469657,4827560.41207875,-93.08948613584336,-93.08948613584336,-93.08948613584336,86.91051386415664
90,0.10205357974178993,2007,50.0,9.262965e-05,6.17531e-05,1.0,0.7058222453236636,0.7058222453236634,point_002007,6.17531e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.532159,9789329.576827807,87.56483207631165,10309.3728151942,point_002007,PASS,59.532159,947.5626852634256,59.532159,1.0,1.0,10000000000.0,1001,-0.005544391528958,-0.005544391528958,10309.3728151942,9789329.576827807,-92.43516792368835,-92.43516792368835,-92.43516792368835,87.56483207631165
91,0.10031940512762795,1854,45.916666666666664,0.00010749465,7.16631e-05,0.9166666666666666,0.8410202469580451,0.8410202469580451,point_001854,7.16631e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,51.2972608,9660163.459943743,88.57309712979486,26250.28869351291,point_001854,PASS,51.2972608,367.1664918590628,51.2972608,1.0,1.0,10000000000.0,1001,-0.0021776138717993,-0.0021776138717993,26250.28869351291,9660163.459943743,-91.42690287020514,-91.42690287020514,-91.42690287020514,88.57309712979486
92,0.09919638290012021,1365,33.666666666666664,0.00010139325,6.75955e-05,0.6666666666666666,0.7855276746625849,0.7855276746625848,point_001365,6.75955e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,49.5855975,8624764.559062999,88.73222011239129,28539.99231155287,point_001365,PASS,49.5855975,301.4948339526814,49.5855975,1.0,1.0,10000000000.0,1001,-0.0020028369524006,-0.0020028369524006,28539.99231155287,8624764.559062999,-91.26777988760873,-91.26777988760873,-91.26777988760873,88.73222011239129
93,0.09919638290012012,1041,25.5,0.00010139325,6.75955e-05,0.5,0.7855276746625849,0.7855276746625848,point_001041,6.75955e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,49.1101857,8182562.206987991,88.85097884419874,28599.88608756282,point_001041,PASS,49.1101857,285.4363538006896,49.1101857,1.0,1.0,10000000000.0,1001,-0.0019986476683491,-0.0019986476683491,28599.88608756282,8182562.206987991,-91.14902115580126,-91.14902115580126,-91.14902115580126,88.85097884419874
94,0.09791721530508132,397,9.166666666666666,0.00011281665,7.52111e-05,0.16666666666666666,0.8894241329115048,0.8894241329115048,point_000397,7.52111e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.8804559,7092001.212990621,89.00063038977949,20217.03715790713,point_000397,PASS,50.8804559,349.9635352318796,50.8804559,1.0,1.0,10000000000.0,1001,-0.0028272931679575,-0.0028272931679575,20217.03715790713,7092001.212990621,-90.99936961022053,-90.99936961022053,-90.99936961022053,89.00063038977949
