selection_rank,selection_spacing_score,point_index,w_m1_um,w_m4_um,w_m6_um,norm_w_m1,norm_w_m4,norm_w_m6
226,0.05454087003491835,1840,45.916666666666664,8.305859999999999e-05,5.53724e-05,0.9166666666666666,0.6187730133328967,0.6187730133328967
227,0.05450330569590458,812,21.416666666666664,1.8743549999999998e-05,1.24957e-05,0.41666666666666663,0.03382405705874087,0.03382405705874087
228,0.05445979880406466,701,17.333333333333332,7.26837e-05,4.84558e-05,0.3333333333333333,0.5244127208904787,0.5244127208904786
229,0.054459798804064645,215,5.083333333333333,7.26837e-05,4.84558e-05,0.08333333333333333,0.5244127208904787,0.5244127208904786
230,0.05445979880406462,1754,43.875,7.26837e-05,4.84558e-05,0.875,0.5244127208904787,0.5244127208904786
231,0.05428233677995066,873,21.416666666666664,9.262965e-05,6.17531e-05,0.41666666666666663,0.7058222453236636,0.7058222453236634
232,0.053884028996692396,632,15.291666666666666,9.720975e-05,6.48065e-05,0.29166666666666663,0.7474785095204769,0.7474785095204768
233,0.05386201506245997,277,7.125,4.51902e-05,3.01268e-05,0.125,0.2743578094922367,0.27435780949223676
234,0.05380964538094273,1203,29.583333333333332,0.00010139325,6.75955e-05,0.5833333333333333,0.7855276746625849,0.7855276746625848
235,0.05380964538094273,1361,33.666666666666664,9.720975e-05,6.48065e-05,0.6666666666666666,0.7474785095204769,0.7474785095204768
236,0.053772873869393556,1178,29.583333333333332,5.3070149999999995e-05,3.53801e-05,0.5833333333333333,0.34602639294187304,0.346026392941873
237,0.05355038634845458,1729,43.875,3.860655e-05,2.57377e-05,0.875,0.21447914662912232,0.2144791466291223
238,0.053402551972001125,524,13.25,4.784385e-05,3.18959e-05,0.25,0.2984929038102372,0.29849290381023713
239,0.053082152359080724,613,15.291666666666666,5.4552600000000003e-05,3.63684e-05,0.29166666666666663,0.359509358130093,0.359509358130093
240,0.05286056671607647,1862,45.916666666666664,0.00012497445,8.33163e-05,0.9166666666666666,1.0,1.0
241,0.0520076300067656,2005,50.0,8.84094e-05,5.89396e-05,1.0,0.6674388368879085,0.6674388368879084
242,0.051741390305960915,1639,41.83333333333333,2.667315e-05,1.77821e-05,0.8333333333333333,0.10594421001938614,0.10594421001938613
243,0.051463678734229905,1626,41.83333333333333,2.14752e-05,1.43168e-05,0.8333333333333333,0.05866856571427794,0.05866856571427793
244,0.05141338939086986,235,5.083333333333333,0.00011281665,7.52111e-05,0.08333333333333333,0.8894241329115048,0.8894241329115048
245,0.05141338939086986,559,13.25,0.00011281665,7.52111e-05,0.25,0.8894241329115048,0.8894241329115048
246,0.05141338939086986,1855,45.916666666666664,0.00011281665,7.52111e-05,0.9166666666666666,0.8894241329115048,0.8894241329115048
247,0.051252750710472916,1735,43.875,4.51902e-05,3.01268e-05,0.875,0.2743578094922367,0.27435780949223676
248,0.05125275071047286,921,23.458333333333332,4.2869850000000004e-05,2.85799e-05,0.4583333333333333,0.25325409720886394,0.2532540972088638
249,0.05125275071047282,516,13.25,4.2869850000000004e-05,2.85799e-05,0.25,0.25325409720886394,0.2532540972088638
250,0.05125275071047282,844,21.416666666666664,4.51902e-05,3.01268e-05,0.41666666666666663,0.2743578094922367,0.27435780949223676
251,0.050940067395904065,1881,47.95833333333333,2.610195e-05,1.74013e-05,0.9583333333333333,0.10074911425527185,0.10074911425527183
252,0.050616971950456974,1972,50.0,3.860655e-05,2.57377e-05,1.0,0.21447914662912232,0.2144791466291223
253,0.050616971950456884,837,21.416666666666664,3.637215e-05,2.42481e-05,0.41666666666666663,0.19415715437538117,0.19415715437538114
254,0.05050273494053625,266,7.125,3.059955e-05,2.03997e-05,0.125,0.14165503636430612,0.1416550363643061
255,0.05049350384489258,928,23.458333333333332,4.762095e-05,3.17473e-05,0.4583333333333333,0.2964656159148921,0.2964656159148921
256,0.05049350384489253,766,19.375,4.762095e-05,3.17473e-05,0.375,0.2964656159148921,0.2964656159148921
257,0.050482608267642046,542,13.25,7.84743e-05,5.23162e-05,0.25,0.5770785499025238,0.5770785499025237
258,0.050482608267642046,1432,35.70833333333333,7.625835e-05,5.08389e-05,0.7083333333333333,0.5569243614247769,0.5569243614247769
259,0.05027655041067523,1076,27.541666666666664,3.059955e-05,2.03997e-05,0.5416666666666666,0.14165503636430612,0.1416550363643061
260,0.04992516229608919,1294,31.624999999999996,0.00012244545,8.16303e-05,0.6249999999999999,0.9769986043637167,0.9769986043637168
261,0.04992516229608915,808,19.375,0.00012244545,8.16303e-05,0.375,0.9769986043637167,0.9769986043637168
262,0.0499251622960891,1537,37.75,0.00012244545,8.16303e-05,0.75,0.9769986043637167,0.9769986043637168
263,0.04979905208320835,372,9.166666666666666,5.551125e-05,3.70075e-05,0.16666666666666666,0.36822833319008624,0.3682283331900862
264,0.04979905208320833,1587,39.791666666666664,5.551125e-05,3.70075e-05,0.7916666666666666,0.36822833319008624,0.3682283331900862
265,0.049627516675446584,91,3.0416666666666665,2.30355e-05,1.5357e-05,0.041666666666666664,0.07285958098169304,0.07285958098169301
266,0.04956681764873095,985,25.5,2.42397e-05,1.61598e-05,0.5,0.08381184694658522,0.08381184694658521
267,0.04952262379483811,1170,29.583333333333332,4.672005e-05,3.11467e-05,0.5833333333333333,0.2882718803163442,0.28827188031634415
268,0.04932390047198998,394,9.166666666666666,0.00010315230000000001,6.87682e-05,0.16666666666666666,0.801526332232377,0.8015263322323769
269,0.04910395427000264,1477,37.75,2.667315e-05,1.77821e-05,0.75,0.10594421001938614,0.10594421001938613
270,0.048812296767440436,1382,35.70833333333333,2.087865e-05,1.39191e-05,0.7083333333333333,0.05324291029046427,0.053242910290464254
271,0.04856080422878964,863,21.416666666666664,7.26837e-05,4.84558e-05,0.41666666666666663,0.5244127208904787,0.5244127208904786
272,0.048560804228789625,297,7.125,7.462275e-05,4.97485e-05,0.125,0.5420484884699707,0.5420484884699707
273,0.04827680129331936,1101,27.541666666666664,5.551125e-05,3.70075e-05,0.5416666666666666,0.36822833319008624,0.3682283331900862
274,0.04786124178757135,1930,47.95833333333333,9.98661e-05,6.65774e-05,0.9583333333333333,0.7716381604886229,0.7716381604886228
275,0.04783444022695276,405,11.208333333333332,1.5024599999999998e-05,1.00164e-05,0.20833333333333331,0.0,0.0
276,0.04783444022695276,974,25.5,1.8743549999999998e-05,1.24957e-05,0.5,0.03382405705874087,0.03382405705874087
277,0.04766600060804298,1788,45.916666666666664,2.14752e-05,1.43168e-05,0.9166666666666666,0.05866856571427794,0.05866856571427793
278,0.04753354378574335,1905,47.95833333333333,5.16123e-05,3.44082e-05,0.9583333333333333,0.3327671661216455,0.3327671661216455
279,0.04746869402372279,1688,41.83333333333333,0.00010138425,6.75895e-05,0.8333333333333333,0.7854458191620999,0.7854458191620998
280,0.047414264816747,1391,35.70833333333333,2.46147e-05,1.64098e-05,0.7083333333333333,0.08722249280012663,0.08722249280012662
281,0.047414264816746904,1553,39.791666666666664,2.46147e-05,1.64098e-05,0.7916666666666666,0.08722249280012663,0.08722249280012662
282,0.0474133441046088,1123,27.541666666666664,0.00010315230000000001,6.87682e-05,0.5416666666666666,0.801526332232377,0.8015263322323769
283,0.0474133441046088,1285,31.624999999999996,0.00010315230000000001,6.87682e-05,0.6249999999999999,0.801526332232377,0.8015263322323769
284,0.0474133441046088,1447,35.70833333333333,0.00010315230000000001,6.87682e-05,0.7083333333333333,0.801526332232377,0.8015263322323769
285,0.047280484425318674,1211,29.583333333333332,0.00012030719999999999,8.02048e-05,0.5833333333333333,0.9575511017068236,0.9575511017068237
286,0.047002551103133366,650,17.333333333333332,1.8743549999999998e-05,1.24957e-05,0.3333333333333333,0.03382405705874087,0.03382405705874087
287,0.047002551103133346,83,3.0416666666666665,1.8743549999999998e-05,1.24957e-05,0.041666666666666664,0.03382405705874087,0.03382405705874087
288,0.04674887947620676,677,17.333333333333332,4.12218e-05,2.74812e-05,0.3333333333333333,0.2382649908117201,0.23826499081172012
289,0.04674887947620676,1001,25.5,4.12218e-05,2.74812e-05,0.5,0.2382649908117201,0.23826499081172012
290,0.046748879476206706,839,21.416666666666664,4.12218e-05,2.74812e-05,0.41666666666666663,0.2382649908117201,0.23826499081172012
291,0.046748879476206706,1568,39.791666666666664,4.12218e-05,2.74812e-05,0.7916666666666666,0.2382649908117201,0.23826499081172012
292,0.04667648555157282,1998,50.0,7.462275e-05,4.97485e-05,1.0,0.5420484884699707,0.5420484884699707
293,0.046676485551572715,540,13.25,7.462275e-05,4.97485e-05,0.25,0.5420484884699707,0.5420484884699707
294,0.046676485551572715,1027,25.5,7.625835e-05,5.08389e-05,0.5,0.5569243614247769,0.5569243614247769
295,0.046676485551572715,1674,41.83333333333333,7.462275e-05,4.97485e-05,0.8333333333333333,0.5420484884699707,0.5420484884699707
296,0.046676485551572715,1836,45.916666666666664,7.462275e-05,4.97485e-05,0.9166666666666666,0.5420484884699707,0.5420484884699707
297,0.04663915229031656,462,11.208333333333332,8.010345e-05,5.34023e-05,0.20833333333333331,0.5918957597486492,0.591895759748649
298,0.04663915229031656,947,23.458333333333332,7.84743e-05,5.23162e-05,0.4583333333333333,0.5770785499025238,0.5770785499025237
299,0.0466391522903165,1272,31.624999999999996,8.010345e-05,5.34023e-05,0.6249999999999999,0.5918957597486492,0.591895759748649
300,0.04647218704790477,1964,50.0,2.7702e-05,1.8468e-05,1.0,0.11530165798316235,0.11530165798316233
301,0.046472187047904664,1071,27.541666666666664,2.610195e-05,1.74013e-05,0.5416666666666666,0.10074911425527185,0.10074911425527183
302,0.04641253546851329,629,15.291666666666666,9.217095e-05,6.14473e-05,0.29166666666666663,0.7016503433156117,0.7016503433156117
303,0.04641253546851329,1115,27.541666666666664,9.217095e-05,6.14473e-05,0.5416666666666666,0.7016503433156117,0.7016503433156117
304,0.04635404602533969,176,5.083333333333333,2.46147e-05,1.64098e-05,0.08333333333333333,0.08722249280012663,0.08722249280012662
305,0.0463506647948188,1262,31.624999999999996,5.486295e-05,3.65753e-05,0.6249999999999999,0.36233200863848386,0.3623320086384838
306,0.0463506647948187,1424,35.70833333333333,5.486295e-05,3.65753e-05,0.7083333333333333,0.36233200863848386,0.3623320086384838
307,0.04629250220823141,1418,35.70833333333333,5.042745e-05,3.36183e-05,0.7083333333333333,0.3219908894827961,0.321990889482796
308,0.04625054914035254,535,13.25,5.6441549999999995e-05,3.76277e-05,0.25,0.37668946342355175,0.3766894634235517
309,0.046250549140352516,130,3.0416666666666665,5.6441549999999995e-05,3.76277e-05,0.041666666666666664,0.37668946342355175,0.3766894634235517
310,0.04614306546253674,1643,41.83333333333333,3.059955e-05,2.03997e-05,0.8333333333333333,0.14165503636430612,0.1416550363643061
311,0.04607942973722292,1249,31.624999999999996,4.51902e-05,3.01268e-05,0.6249999999999999,0.2743578094922367,0.27435780949223676
312,0.04606461026741131,555,13.25,0.00010139325,6.75955e-05,0.25,0.7855276746625849,0.7855276746625848
313,0.04606461026741131,798,19.375,0.00010139325,6.75955e-05,0.375,0.7855276746625849,0.7855276746625848
314,0.04606461026741131,958,23.458333333333332,9.98661e-05,6.65774e-05,0.4583333333333333,0.7716381604886229,0.7716381604886228
315,0.04606461026741126,1851,45.916666666666664,0.00010139325,6.75955e-05,0.9166666666666666,0.7855276746625849,0.7855276746625848
316,0.04604816931435544,754,19.375,3.3534899999999996e-05,2.23566e-05,0.375,0.16835220784748683,0.16835220784748683
317,0.04604816931435544,1806,45.916666666666664,3.201075e-05,2.13405e-05,0.9166666666666666,0.15448997884035315,0.15448997884035312
318,0.04597840297860333,458,11.208333333333332,7.26837e-05,4.84558e-05,0.20833333333333331,0.5244127208904787,0.5244127208904786
319,0.04597840297860333,1916,47.95833333333333,7.26837e-05,4.84558e-05,0.9583333333333333,0.5244127208904787,0.5244127208904786
320,0.045835248405935704,586,15.291666666666666,2.667315e-05,1.77821e-05,0.29166666666666663,0.10594421001938614,0.10594421001938613
321,0.04576715767476423,1748,43.875,5.486295e-05,3.65753e-05,0.875,0.36233200863848386,0.3623320086384838
322,0.04569285878654942,1984,50.0,4.983840000000001e-05,3.32256e-05,1.0,0.3166334469760533,0.31663344697605317
323,0.04569163274442697,1581,39.791666666666664,5.16123e-05,3.44082e-05,0.7916666666666666,0.3327671661216455,0.3327671661216455
324,0.045448681035185005,914,23.458333333333332,3.059955e-05,2.03997e-05,0.4583333333333333,0.14165503636430612,0.1416550363643061
325,0.04544868103518498,348,9.166666666666666,3.201075e-05,2.13405e-05,0.16666666666666666,0.15448997884035315,0.15448997884035312
326,0.04544868103518495,509,13.25,3.059955e-05,2.03997e-05,0.25,0.14165503636430612,0.1416550363643061
327,0.04544868103518495,1886,47.95833333333333,3.059955e-05,2.03997e-05,0.9583333333333333,0.14165503636430612,0.1416550363643061
328,0.04536662726845828,450,11.208333333333332,5.3390849999999994e-05,3.55939e-05,0.20833333333333331,0.34894317727582164,0.34894317727582164
329,0.04536510108413797,1011,25.5,4.90158e-05,3.26772e-05,0.5,0.30915185423172475,0.3091518542317247
330,0.04521313648422501,664,17.333333333333332,2.5188300000000004e-05,1.67922e-05,0.3333333333333333,0.0924394166977036,0.09243941669770357
331,0.04508607595714139,1146,29.583333333333332,2.4194549999999997e-05,1.61297e-05,0.5833333333333333,0.0834012051858188,0.0834012051858188
332,0.04493269384283865,563,13.25,0.00012030719999999999,8.02048e-05,0.25,0.9575511017068236,0.9575511017068237
333,0.04493269384283865,966,23.458333333333332,0.00011681385,7.78759e-05,0.4583333333333333,0.9257788891935733,0.9257788891935734
334,0.04493213728632243,302,7.125,8.4366e-05,5.6244e-05,0.125,0.6306638890366836,0.6306638890366835
335,0.04493213728632243,464,11.208333333333332,8.4366e-05,5.6244e-05,0.20833333333333331,0.6306638890366836,0.6306638890366835
336,0.0449321372863224,626,15.291666666666666,8.4366e-05,5.6244e-05,0.29166666666666663,0.6306638890366836,0.6306638890366835
337,0.0449321372863224,1192,29.583333333333332,8.305859999999999e-05,5.53724e-05,0.5833333333333333,0.6187730133328967,0.6187730133328967
338,0.0449321372863224,1436,35.70833333333333,8.4366e-05,5.6244e-05,0.7083333333333333,0.6306638890366836,0.6306638890366835
339,0.0449321372863224,1598,39.791666666666664,8.4366e-05,5.6244e-05,0.7916666666666666,0.6306638890366836,0.6306638890366835
340,0.0449321372863224,1760,43.875,8.4366e-05,5.6244e-05,0.875,0.6306638890366836,0.6306638890366835
341,0.04490331124472948,1655,41.83333333333333,4.654245000000001e-05,3.10283e-05,0.8333333333333333,0.2866565984401071,0.28665659844010705
342,0.04490331124472948,1817,45.916666666666664,4.654245000000001e-05,3.10283e-05,0.9166666666666666,0.2866565984401071,0.28665659844010705
343,0.044448362212394746,246,7.125,1.967535e-05,1.31169e-05,0.125,0.04229882987562059,0.04229882987562057
344,0.044365464164029214,1037,25.5,9.720975e-05,6.48065e-05,0.5,0.7474785095204769,0.7474785095204768
345,0.04430956509927148,1334,33.666666666666664,4.784385e-05,3.18959e-05,0.6666666666666666,0.2984929038102372,0.29849290381023713
346,0.04430956509927138,606,15.291666666666666,4.90158e-05,3.26772e-05,0.29166666666666663,0.30915185423172475,0.3091518542317247
347,0.04430956509927138,1497,37.75,4.90158e-05,3.26772e-05,0.75,0.30915185423172475,0.3091518542317247
348,0.044265104391624926,208,5.083333333333333,5.4552600000000003e-05,3.63684e-05,0.08333333333333333,0.359509358130093,0.359509358130093
349,0.044229395507802347,594,15.291666666666666,3.637215e-05,2.42481e-05,0.29166666666666663,0.19415715437538117,0.19415715437538114
350,0.044229395507802326,107,3.0416666666666665,3.521865e-05,2.34791e-05,0.041666666666666664,0.18366600772988778,0.18366600772988778
351,0.04422939550780232,269,7.125,3.521865e-05,2.34791e-05,0.125,0.18366600772988778,0.18366600772988778
352,0.04422939550780229,1646,41.83333333333333,3.521865e-05,2.34791e-05,0.8333333333333333,0.18366600772988778,0.18366600772988778
353,0.044132521685656394,1927,47.95833333333333,9.37605e-05,6.2507e-05,0.9583333333333333,0.716107388959603,0.716107388959603
354,0.04413252168565631,307,7.125,9.37605e-05,6.2507e-05,0.125,0.716107388959603,0.716107388959603
355,0.04413252168565629,1198,29.583333333333332,9.37605e-05,6.2507e-05,0.5833333333333333,0.716107388959603,0.716107388959603
356,0.04413252168565629,1684,41.83333333333333,9.37605e-05,6.2507e-05,0.8333333333333333,0.716107388959603,0.716107388959603
357,0.04404673805498917,1357,33.666666666666664,8.84094e-05,5.89396e-05,0.6666666666666666,0.6674388368879085,0.6674388368879084
358,0.0440467380549891,223,5.083333333333333,8.84094e-05,5.89396e-05,0.08333333333333333,0.6674388368879085,0.6674388368879084
359,0.044046738054989064,1195,29.583333333333332,8.84094e-05,5.89396e-05,0.5833333333333333,0.6674388368879085,0.6674388368879084
360,0.043915199632386846,683,17.333333333333332,4.654245000000001e-05,3.10283e-05,0.3333333333333333,0.2866565984401071,0.28665659844010705
361,0.04376345973116413,492,13.25,2.14752e-05,1.43168e-05,0.25,0.05866856571427794,0.05866856571427793
362,0.04371767120857042,749,19.375,2.7702e-05,1.8468e-05,0.375,0.11530165798316235,0.11530165798316233
363,0.043589864399126516,733,19.375,2.043465e-05,1.36231e-05,0.375,0.049204705599871223,0.049204705599871223
364,0.04358313487781996,417,11.208333333333332,2.4194549999999997e-05,1.61297e-05,0.20833333333333331,0.0834012051858188,0.0834012051858188
365,0.043576358930583446,512,13.25,3.521865e-05,2.34791e-05,0.25,0.18366600772988778,0.18366600772988778
366,0.043576358930583446,917,23.458333333333332,3.521865e-05,2.34791e-05,0.4583333333333333,0.18366600772988778,0.18366600772988778
367,0.043576358930583446,1079,27.541666666666664,3.521865e-05,2.34791e-05,0.5416666666666666,0.18366600772988778,0.18366600772988778
368,0.04348752075020213,818,21.416666666666664,2.2855499999999998e-05,1.5237e-05,0.41666666666666663,0.07122247097199315,0.07122247097199315
369,0.04345287290047317,1018,25.5,5.4552600000000003e-05,3.63684e-05,0.5,0.359509358130093,0.359509358130093
