worker_id,point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
0,15,M2,M1_M2,1.0,1,8.37715e-06,0.78,0.275,0.1,0.1449607573408611,0.8125,0.82212565,0.00962565,True,1.6375000000000002,1.65137965,0.0138796499999997,True,0.0875,0.07787435,-0.00962565,True,3,3,True,point_000015,
0,15,M3,M3,40.0,1,1.67543e-05,0.6,0.11,0.0,0.0590591114745154,0.6,0.6,0.0,True,0.0875,0.07787435,-0.00962565,True,0.0,0.0,0.0,True,3,3,True,point_000015,
0,15,M4,M4_M5,100.0,1,2.513145e-05,1.0,0.13,0.025,0.0796166410104642,1.0,1.0,0.0,True,0.0749999999999999,0.0707459999999999,-0.0042539999999999,True,0.0,0.0,0.0,True,3,3,True,point_000015,
0,15,M5,M4_M5,100.0,1,2.513145e-05,1.0,0.13,0.025,0.0796166410104642,1.0,1.0,0.0,True,0.0749999999999999,0.0707459999999999,-0.0042539999999999,True,0.0,0.0,0.0,True,3,3,True,point_000015,
0,15,M6,M6_M7,63.0,1,1.67543e-05,1.0,1.1,0.075,0.0766903304564535,1.0,1.004254,0.0042539999999999,True,1.125,1.1359215,0.0109215,True,0.0749999999999999,0.0707459999999999,-0.0042539999999999,True,3,3,True,point_000015,
0,15,M7,M6_M7,63.0,1,1.67543e-05,1.0,1.1,0.075,0.0766903304564535,1.0,1.004254,0.0042539999999999,True,0.7235339604386464,1.1359215,,,0.0749999999999999,0.0707459999999999,-0.0042539999999999,True,2,2,True,point_000015,SKIPPED_FREE_VOUT
0,15,M8,M8_M9,40.0,1,1.67543e-05,0.64,1.7,0.3,0.0546224095791608,0.6399999999999999,0.6531990999999999,0.0131991,True,0.3,0.3065316,0.0065316,True,0.3,0.2868009,-0.0131990999999999,True,3,3,True,point_000015,
0,15,M9,M8_M9,40.0,1,1.67543e-05,0.64,1.7,0.3,0.0546224095791608,0.6399999999999999,0.6531990999999999,0.0131991,True,0.7014660395613537,0.3065316,,,0.3,0.2868009,-0.0131990999999999,True,2,2,True,point_000015,SKIPPED_FREE_VOUT
0,15,M10,M10_M11,40.0,1,1.67543e-05,0.6,0.11,0.025,0.0576538753653252,0.6,0.5933325,-0.0066674999999999,True,0.3,0.2868009,-0.0131990999999999,True,0.0,0.0,0.0,True,3,3,True,point_000015,
0,15,M11,M10_M11,40.0,1,1.67543e-05,0.6,0.11,0.025,0.0576538753653252,0.6,0.5933325,-0.0066674999999999,True,0.3,0.2868009,-0.0131990999999999,True,0.0,0.0,0.0,True,3,3,True,point_000015,
1,17,M1,M1_M2,1.0,1,8.6043e-06,0.78,0.375,0.1,0.1449607573408611,0.8125,0.82212565,0.00962565,True,1.6375000000000002,1.6513786499999998,0.0138786499999996,True,0.0875,0.07787435,-0.00962565,True,3,3,True,point_000017,
1,17,M2,M1_M2,1.0,1,8.6043e-06,0.78,0.375,0.1,0.1449607573408611,0.8125,0.82212565,0.00962565,True,1.6375000000000002,1.6513786499999998,0.0138786499999996,True,0.0875,0.07787435,-0.00962565,True,3,3,True,point_000017,
1,17,M3,M3,40.0,1,1.72086e-05,0.6,0.11,0.0,0.0590591114745154,0.6,0.6,0.0,True,0.0875,0.07787435,-0.00962565,True,0.0,0.0,0.0,True,3,3,True,point_000017,
1,17,M4,M4_M5,100.0,1,2.58129e-05,1.0,0.13,0.025,0.0799246739021155,1.0,1.0,0.0,True,0.0749999999999999,0.0707470000000001,-0.0042529999999998,True,0.0,0.0,0.0,True,3,3,True,point_000017,
1,17,M5,M4_M5,100.0,1,2.58129e-05,1.0,0.13,0.025,0.0799246739021155,1.0,1.0,0.0,True,0.0749999999999999,0.0707470000000001,-0.0042529999999998,True,0.0,0.0,0.0,True,3,3,True,point_000017,
1,17,M6,M6_M7,63.0,1,1.72086e-05,1.0,1.4,0.075,0.0766903304564535,1.0,1.0042529999999998,0.0042529999999998,True,1.125,1.1361627,0.0111626999999998,True,0.0749999999999999,0.0707470000000001,-0.0042529999999998,True,3,3,True,point_000017,
1,17,M7,M6_M7,63.0,1,1.72086e-05,1.0,1.4,0.075,0.0766903304564535,1.0,1.0042529999999998,0.0042529999999998,True,0.7209984282820343,1.1361627,,,0.0749999999999999,0.0707470000000001,-0.0042529999999998,True,2,2,True,point_000017,SKIPPED_FREE_VOUT
1,17,M8,M8_M9,40.0,1,1.72086e-05,0.66,0.11,0.3,0.0596934738923848,0.6599999999999999,0.6566558,-0.0033441999999999,True,0.3,0.2897460999999999,-0.0102539,True,0.3,0.3033442,0.0033442,True,3,3,True,point_000017,
1,17,M9,M8_M9,40.0,1,1.72086e-05,0.66,0.11,0.3,0.0596934738923848,0.6599999999999999,0.6566558,-0.0033441999999999,True,0.7040015717179657,0.2897460999999999,,,0.3,0.3033442,0.0033442,True,2,2,True,point_000017,SKIPPED_FREE_VOUT
1,17,M10,M10_M11,40.0,1,1.72086e-05,0.6,0.13,0.025,0.0576909704961889,0.6,0.5930903,-0.0069097,True,0.3,0.3033442,0.0033442,True,0.0,0.0,0.0,True,3,3,True,point_000017,
1,17,M11,M10_M11,40.0,1,1.72086e-05,0.6,0.13,0.025,0.0576909704961889,0.6,0.5930903,-0.0069097,True,0.3,0.3033442,0.0033442,True,0.0,0.0,0.0,True,3,3,True,point_000017,
10,19,M1,M1_M2,1.0,1,8.89105e-06,0.85,0.225,0.075,0.1776772285088586,0.8125,0.82418559,0.01168559,True,1.6375000000000002,1.65299859,0.0154985899999997,True,0.0875,0.07581441,-0.0116855899999999,True,3,3,True,point_000019,
10,19,M2,M1_M2,1.0,1,8.89105e-06,0.85,0.225,0.075,0.1776772285088586,0.8125,0.82418559,0.01168559,True,1.6375000000000002,1.65299859,0.0154985899999997,True,0.0875,0.07581441,-0.0116855899999999,True,3,3,True,point_000019,
10,19,M3,M3,63.0,1,1.77821e-05,0.58,0.11,0.0,0.0538366859079326,0.58,0.58,0.0,True,0.0875,0.07581441,-0.0116855899999999,True,0.0,0.0,0.0,True,3,3,True,point_000019,
10,19,M4,M4_M5,100.0,1,2.667315e-05,1.0,0.13,0.025,0.0803382244231559,1.0,1.0,0.0,True,0.0749999999999999,0.0711870000000001,-0.0038129999999998,True,0.0,0.0,0.0,True,3,3,True,point_000019,
10,19,M5,M4_M5,100.0,1,2.667315e-05,1.0,0.13,0.025,0.0803382244231559,1.0,1.0,0.0,True,0.0749999999999999,0.0711870000000001,-0.0038129999999998,True,0.0,0.0,0.0,True,3,3,True,point_000019,
10,19,M6,M6_M7,63.0,1,1.77821e-05,1.0,1.7,0.075,0.0766903304564535,1.0,1.003813,0.003813,True,1.125,1.1361371999999998,0.0111371999999998,True,0.0749999999999999,0.0711870000000001,-0.0038129999999998,True,3,3,True,point_000019,
10,19,M7,M6_M7,63.0,1,1.77821e-05,1.0,1.7,0.075,0.0766903304564535,1.0,1.003813,0.003813,True,0.7209754865295215,1.1361371999999998,,,0.0749999999999999,0.0711870000000001,-0.0038129999999998,True,2,2,True,point_000019,SKIPPED_FREE_VOUT
10,19,M8,M8_M9,40.0,1,1.77821e-05,0.66,0.11,0.3,0.0597393573974104,0.6599999999999999,0.6563313,-0.0036686999999999,True,0.3,0.2890070999999999,-0.0109929,True,0.3,0.3036687,0.0036687,True,3,3,True,point_000019,
10,19,M9,M8_M9,40.0,1,1.77821e-05,0.66,0.11,0.3,0.0597393573974104,0.6599999999999999,0.6563313,-0.0036686999999999,True,0.7040245134704786,0.2890070999999999,,,0.3,0.3036687,0.0036687,True,2,2,True,point_000019,SKIPPED_FREE_VOUT
10,19,M10,M10_M11,40.0,1,1.77821e-05,0.6,0.17,0.025,0.0577157338116908,0.6,0.5926758,-0.0073242,True,0.3,0.3036687,0.0036687,True,0.0,0.0,0.0,True,3,3,True,point_000019,
10,19,M11,M10_M11,40.0,1,1.77821e-05,0.6,0.17,0.025,0.0577157338116908,0.6,0.5926758,-0.0073242,True,0.3,0.3036687,0.0036687,True,0.0,0.0,0.0,True,3,3,True,point_000019,
7,20,M1,M1_M2,1.0,1,9.234e-06,0.78,1.0,0.1,0.1449607573408611,0.8125,0.82543548,0.01293548,True,1.6375000000000002,1.64030248,0.0028024799999997,True,0.0875,0.07456452,-0.01293548,True,3,3,True,point_000020,
7,20,M2,M1_M2,1.0,1,9.234e-06,0.78,1.0,0.1,0.1449607573408611,0.8125,0.82543548,0.01293548,True,1.6375000000000002,1.64030248,0.0028024799999997,True,0.0875,0.07456452,-0.01293548,True,3,3,True,point_000020,
7,20,M3,M3,100.0,1,1.8468e-05,0.56,0.11,0.0,0.0498238777754664,0.56,0.56,0.0,True,0.0875,0.07456452,-0.01293548,True,0.0,0.0,0.0,True,3,3,True,point_000020,
7,20,M4,M4_M5,100.0,1,2.7702e-05,1.0,0.13,0.025,0.0807550212883932,1.0,1.0,0.0,True,0.0749999999999999,0.0851330000000001,0.0101330000000001,True,0.0,0.0,0.0,True,3,3,True,point_000020,
7,20,M5,M4_M5,100.0,1,2.7702e-05,1.0,0.13,0.025,0.0807550212883932,1.0,1.0,0.0,True,0.0749999999999999,0.0851330000000001,0.0101330000000001,True,0.0,0.0,0.0,True,3,3,True,point_000020,
7,20,M6,M6_M7,40.0,1,1.8468e-05,1.05,0.15,0.075,0.0977923263631516,1.05,1.039867,-0.0101330000000001,True,1.125,1.1187087,-0.0062913,True,0.0749999999999999,0.0851330000000001,0.0101330000000001,True,3,3,True,point_000020,
7,20,M7,M6_M7,40.0,1,1.8468e-05,1.05,0.15,0.075,0.0977923263631516,1.05,1.039867,-0.0101330000000001,True,0.7315067867016057,1.1187087,,,0.0749999999999999,0.0851330000000001,0.0101330000000001,True,2,2,True,point_000020,SKIPPED_FREE_VOUT
7,20,M8,M8_M9,40.0,1,1.8468e-05,0.66,0.13,0.3,0.0597787529599403,0.6599999999999999,0.6590623,-0.0009376999999999,True,0.3,0.2952206,-0.0047793999999999,True,0.3,0.3009377,0.0009376999999999,True,3,3,True,point_000020,
7,20,M9,M8_M9,40.0,1,1.8468e-05,0.66,0.13,0.3,0.0597787529599403,0.6599999999999999,0.6590623,-0.0009376999999999,True,0.6934932132983944,0.2952206,,,0.3,0.3009377,0.0009376999999999,True,2,2,True,point_000020,SKIPPED_FREE_VOUT
7,20,M10,M10_M11,40.0,1,1.8468e-05,0.6,0.225,0.025,0.0577901834132072,0.6,0.5961583,-0.0038416999999999,True,0.3,0.3009377,0.0009376999999999,True,0.0,0.0,0.0,True,3,3,True,point_000020,
7,20,M11,M10_M11,40.0,1,1.8468e-05,0.6,0.225,0.025,0.0577901834132072,0.6,0.5961583,-0.0038416999999999,True,0.3,0.3009377,0.0009376999999999,True,0.0,0.0,0.0,True,3,3,True,point_000020,
6,21,M1,M1_M2,1.0,1,9.4707e-06,0.78,1.3,0.1,0.1449607573408611,0.8125,0.82545349,0.01295349,True,1.6375000000000002,1.63703849,-0.0004615100000002,True,0.0875,0.07454651,-0.0129534899999999,True,3,3,True,point_000021,
6,21,M2,M1_M2,1.0,1,9.4707e-06,0.78,1.3,0.1,0.1449607573408611,0.8125,0.82545349,0.01295349,True,1.6375000000000002,1.63703849,-0.0004615100000002,True,0.0875,0.07454651,-0.0129534899999999,True,3,3,True,point_000021,
6,21,M3,M3,100.0,1,1.89414e-05,0.56,0.11,0.0,0.0498238777754664,0.56,0.56,0.0,True,0.0875,0.07454651,-0.0129534899999999,True,0.0,0.0,0.0,True,3,3,True,point_000021,
6,21,M4,M4_M5,100.0,1,2.84121e-05,1.0,0.15,0.025,0.0811750648361103,1.0,1.0,0.0,True,0.0749999999999999,0.0884150000000001,0.0134150000000001,True,0.0,0.0,0.0,True,3,3,True,point_000021,
6,21,M5,M4_M5,100.0,1,2.84121e-05,1.0,0.15,0.025,0.0811750648361103,1.0,1.0,0.0,True,0.0749999999999999,0.0884150000000001,0.0134150000000001,True,0.0,0.0,0.0,True,3,3,True,point_000021,
6,21,M6,M6_M7,100.0,1,1.89414e-05,1.0,0.13,0.075,0.0744982567120707,1.0,0.986585,-0.013415,True,1.125,1.114793,-0.010207,True,0.0749999999999999,0.0884150000000001,0.0134150000000001,True,3,3,True,point_000021,
6,21,M7,M6_M7,100.0,1,1.89414e-05,1.0,0.13,0.075,0.0744982567120707,1.0,0.986585,-0.013415,True,0.7198466028774764,1.114793,,,0.0749999999999999,0.0884150000000001,0.0134150000000001,True,2,2,True,point_000021,SKIPPED_FREE_VOUT
6,21,M8,M8_M9,40.0,1,1.89414e-05,0.66,0.15,0.3,0.0598050509571178,0.6599999999999999,0.6595595,-0.0004404999999999,True,0.3,0.2963515,-0.0036484999999999,True,0.3,0.3004405,0.0004405,True,3,3,True,point_000021,
6,21,M9,M8_M9,40.0,1,1.89414e-05,0.66,0.15,0.3,0.0598050509571178,0.6599999999999999,0.6595595,-0.0004404999999999,True,0.7051533971225237,0.2963515,,,0.3,0.3004405,0.0004405,True,2,2,True,point_000021,SKIPPED_FREE_VOUT
6,21,M10,M10_M11,40.0,1,1.89414e-05,0.6,0.11,0.0,0.059174947573326,0.6,0.596792,-0.0032079999999999,True,0.3,0.3004405,0.0004405,True,0.0,0.0,0.0,True,3,3,True,point_000021,
6,21,M11,M10_M11,40.0,1,1.89414e-05,0.6,0.11,0.0,0.059174947573326,0.6,0.596792,-0.0032079999999999,True,0.3,0.3004405,0.0004405,True,0.0,0.0,0.0,True,3,3,True,point_000021,
2,22,M1,M1_M2,1.0,1,9.68605e-06,0.78,1.6,0.1,0.1449607573408611,0.8125,0.82545349,0.01295349,True,1.6375000000000002,1.63703849,-0.0004615100000002,True,0.0875,0.07454651,-0.0129534899999999,True,3,3,True,point_000022,
2,22,M2,M1_M2,1.0,1,9.68605e-06,0.78,1.6,0.1,0.1449607573408611,0.8125,0.82545349,0.01295349,True,1.6375000000000002,1.63703849,-0.0004615100000002,True,0.0875,0.07454651,-0.0129534899999999,True,3,3,True,point_000022,
2,22,M3,M3,100.0,1,1.93721e-05,0.56,0.11,0.0,0.0498238777754664,0.56,0.56,0.0,True,0.0875,0.07454651,-0.0129534899999999,True,0.0,0.0,0.0,True,3,3,True,point_000022,
2,22,M4,M4_M5,100.0,1,2.905815e-05,1.0,0.225,0.025,0.0814568975787576,1.0,1.0,0.0,True,0.0749999999999999,0.0884150000000001,0.0134150000000001,True,0.0,0.0,0.0,True,3,3,True,point_000022,
2,22,M5,M4_M5,100.0,1,2.905815e-05,1.0,0.225,0.025,0.0814568975787576,1.0,1.0,0.0,True,0.0749999999999999,0.0884150000000001,0.0134150000000001,True,0.0,0.0,0.0,True,3,3,True,point_000022,
2,22,M6,M6_M7,100.0,1,1.93721e-05,1.0,0.13,0.075,0.0745900538740873,1.0,0.986585,-0.013415,True,1.125,1.114793,-0.010207,True,0.0749999999999999,0.0884150000000001,0.0134150000000001,True,3,3,True,point_000022,
2,22,M7,M6_M7,100.0,1,1.93721e-05,1.0,0.13,0.075,0.0745900538740873,1.0,0.986585,-0.013415,True,0.7198793387404097,1.114793,,,0.0749999999999999,0.0884150000000001,0.0134150000000001,True,2,2,True,point_000022,SKIPPED_FREE_VOUT
2,22,M8,M8_M9,40.0,1,1.93721e-05,0.66,0.19,0.3,0.059831376393268,0.6599999999999999,0.6595595,-0.0004404999999999,True,0.3,0.2963515,-0.0036484999999999,True,0.3,0.3004405,0.0004405,True,3,3,True,point_000022,
2,22,M9,M8_M9,40.0,1,1.93721e-05,0.66,0.19,0.3,0.059831376393268,0.6599999999999999,0.6595595,-0.0004404999999999,True,0.7051206612595904,0.2963515,,,0.3,0.3004405,0.0004405,True,2,2,True,point_000022,SKIPPED_FREE_VOUT
2,22,M10,M10_M11,40.0,1,1.93721e-05,0.6,0.11,0.0,0.0592013467216905,0.6,0.596792,-0.0032079999999999,True,0.3,0.3004405,0.0004405,True,0.0,0.0,0.0,True,3,3,True,point_000022,
2,22,M11,M10_M11,40.0,1,1.93721e-05,0.6,0.11,0.0,0.0592013467216905,0.6,0.596792,-0.0032079999999999,True,0.3,0.3004405,0.0004405,True,0.0,0.0,0.0,True,3,3,True,point_000022,
3,26,M1,M1_M2,1.0,1,1.173955e-05,0.8,1.4,0.1,0.1574374195498187,0.8125,0.85042569,0.03792569,False,1.6375000000000002,1.65540269,0.0179026899999998,True,0.0875,0.04957431,-0.0379256899999999,False,3,1,False,point_000026,
3,26,M2,M1_M2,1.0,1,1.173955e-05,0.8,1.4,0.1,0.1574374195498187,0.8125,0.85042569,0.03792569,False,1.6375000000000002,1.65540269,0.0179026899999998,True,0.0875,0.04957431,-0.0379256899999999,False,3,1,False,point_000026,
3,26,M3,M3,63.0,1,2.34791e-05,0.6,0.11,0.025,0.0577152979851873,0.6,0.6,0.0,True,0.0875,0.04957431,-0.0379256899999999,False,0.0,0.0,0.0,True,3,2,False,point_000026,
3,26,M4,M4_M5,100.0,1,3.521865e-05,1.0,0.75,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.0749999999999999,0.095023,0.0200230000000001,True,0.0,0.0,0.0,True,3,3,True,point_000026,
3,26,M5,M4_M5,100.0,1,3.521865e-05,1.0,0.75,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.0749999999999999,0.095023,0.0200230000000001,True,0.0,0.0,0.0,True,3,3,True,point_000026,
3,26,M6,M6_M7,100.0,1,2.34791e-05,1.0,0.225,0.075,0.076564524378432,1.0,0.979977,-0.020023,True,1.125,1.1351779999999998,0.0101779999999997,True,0.0749999999999999,0.095023,0.0200230000000001,True,3,3,True,point_000026,
3,26,M7,M6_M7,100.0,1,2.34791e-05,1.0,0.225,0.075,0.076564524378432,1.0,0.979977,-0.020023,True,0.7235169967871777,1.1351779999999998,,,0.0749999999999999,0.095023,0.0200230000000001,True,2,2,True,point_000026,SKIPPED_FREE_VOUT
3,26,M8,M8_M9,63.0,1,2.34791e-05,0.64,1.0,0.3,0.0545305308040765,0.6399999999999999,0.6348874,-0.0051125999999999,True,0.3,0.2646864,-0.0353135999999999,False,0.3,0.3051126,0.0051126,True,3,2,False,point_000026,
3,26,M9,M8_M9,63.0,1,2.34791e-05,0.64,1.0,0.3,0.0545305308040765,0.6399999999999999,0.6348874,-0.0051125999999999,True,0.7014830032128223,0.2646864,,,0.3,0.3051126,0.0051126,True,2,2,True,point_000026,SKIPPED_FREE_VOUT
3,26,M10,M10_M11,63.0,1,2.34791e-05,0.6,0.11,0.025,0.0577197871220464,0.6,0.569799,-0.0302009999999999,False,0.3,0.3051126,0.0051126,True,0.0,0.0,0.0,True,3,2,False,point_000026,
3,26,M11,M10_M11,63.0,1,2.34791e-05,0.6,0.11,0.025,0.0577197871220464,0.6,0.569799,-0.0302009999999999,False,0.3,0.3051126,0.0051126,True,0.0,0.0,0.0,True,3,2,False,point_000026,
0,27,M1,M1_M2,1.0,1,1.212405e-05,0.8,1.1,0.075,0.1604220242490276,0.8125,0.85042569,0.03792569,False,1.6375000000000002,1.65540269,0.0179026899999998,True,0.0875,0.04957431,-0.0379256899999999,False,3,1,False,point_000027,
0,27,M2,M1_M2,1.0,1,1.212405e-05,0.8,1.1,0.075,0.1604220242490276,0.8125,0.85042569,0.03792569,False,1.6375000000000002,1.65540269,0.0179026899999998,True,0.0875,0.04957431,-0.0379256899999999,False,3,1,False,point_000027,
0,27,M3,M3,63.0,1,2.42481e-05,0.6,0.11,0.025,0.0577152979851873,0.6,0.6,0.0,True,0.0875,0.04957431,-0.0379256899999999,False,0.0,0.0,0.0,True,3,2,False,point_000027,
0,27,M4,M4_M5,100.0,1,3.637215e-05,1.0,1.1,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.0749999999999999,0.095023,0.0200230000000001,True,0.0,0.0,0.0,True,3,3,True,point_000027,
0,27,M5,M4_M5,100.0,1,3.637215e-05,1.0,1.1,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.0749999999999999,0.095023,0.0200230000000001,True,0.0,0.0,0.0,True,3,3,True,point_000027,
0,27,M6,M6_M7,100.0,1,2.42481e-05,1.0,0.375,0.075,0.076564524378432,1.0,0.979977,-0.020023,True,1.125,1.1351779999999998,0.0101779999999997,True,0.0749999999999999,0.095023,0.0200230000000001,True,3,3,True,point_000027,
0,27,M7,M6_M7,100.0,1,2.42481e-05,1.0,0.375,0.075,0.076564524378432,1.0,0.979977,-0.020023,True,0.7235169967871777,1.1351779999999998,,,0.0749999999999999,0.095023,0.0200230000000001,True,2,2,True,point_000027,SKIPPED_FREE_VOUT
0,27,M8,M8_M9,63.0,1,2.42481e-05,0.64,1.2,0.3,0.0545305308040765,0.6399999999999999,0.6348874,-0.0051125999999999,True,0.3,0.2646864,-0.0353135999999999,False,0.3,0.3051126,0.0051126,True,3,2,False,point_000027,
0,27,M9,M8_M9,63.0,1,2.42481e-05,0.64,1.2,0.3,0.0545305308040765,0.6399999999999999,0.6348874,-0.0051125999999999,True,0.7014830032128223,0.2646864,,,0.3,0.3051126,0.0051126,True,2,2,True,point_000027,SKIPPED_FREE_VOUT
0,27,M10,M10_M11,63.0,1,2.42481e-05,0.6,0.11,0.025,0.0577282065617636,0.6,0.569799,-0.0302009999999999,False,0.3,0.3051126,0.0051126,True,0.0,0.0,0.0,True,3,2,False,point_000027,
0,27,M11,M10_M11,63.0,1,2.42481e-05,0.6,0.11,0.025,0.0577282065617636,0.6,0.569799,-0.0302009999999999,False,0.3,0.3051126,0.0051126,True,0.0,0.0,0.0,True,3,2,False,point_000027,
2,81,M1,M1_M2,3.0416666666666665,1,5.0082e-06,0.72,0.15,0.2,0.0980481044718937,0.7325,0.7248646000000001,-0.0076353999999999,True,1.5575,1.5263226,-0.0311774000000002,False,0.1675,0.1751354,0.0076353999999999,True,3,2,False,point_000081,
2,81,M2,M1_M2,3.0416666666666665,1,5.0082e-06,0.72,0.15,0.2,0.0980481044718937,0.7325,0.7248646000000001,-0.0076353999999999,True,1.5575,1.5263226,-0.0311774000000002,False,0.1675,0.1751354,0.0076353999999999,True,3,2,False,point_000081,
2,81,M3,M3,40.0,1,1.00164e-05,0.58,0.11,0.025,0.0525669722828147,0.58,0.58,0.0,True,0.1675,0.1751354,0.0076353999999999,True,0.0,0.0,0.0,True,3,3,True,point_000081,
2,81,M4,M4_M5,100.0,1,1.5024599999999998e-05,0.95,1.7,0.025,0.064367669790834,0.95,0.95,1.1102230246251563e-16,True,0.0749999999999999,0.0985420000000001,0.0235420000000001,True,0.0,0.0,0.0,True,3,3,True,point_000081,
2,81,M5,M4_M5,100.0,1,1.5024599999999998e-05,0.95,1.7,0.025,0.064367669790834,0.95,0.95,1.1102230246251563e-16,True,0.0749999999999999,0.0985420000000001,0.0235420000000001,True,0.0,0.0,0.0,True,3,3,True,point_000081,
2,81,M6,M6_M7,100.0,1,1.00164e-05,0.95,0.225,0.075,0.0613340434884972,0.95,0.926458,-0.023542,True,1.125,1.1305304,0.0055304,True,0.0749999999999999,0.0985420000000001,0.0235420000000001,True,3,3,True,point_000081,
2,81,M7,M6_M7,100.0,1,1.00164e-05,0.95,0.225,0.075,0.0613340434884972,0.95,0.926458,-0.023542,True,0.7158494590201623,1.1305304,,,0.0749999999999999,0.0985420000000001,0.0235420000000001,True,2,2,True,point_000081,SKIPPED_FREE_VOUT
2,81,M8,M8_M9,25.0,1,1.00164e-05,0.64,1.5,0.3,0.054635125448173,0.6399999999999999,0.6355516999999999,-0.0044482999999999,True,0.3,0.2664793,-0.0335207,False,0.3,0.3044483,0.0044483,True,3,2,False,point_000081,
2,81,M9,M8_M9,25.0,1,1.00164e-05,0.64,1.5,0.3,0.054635125448173,0.6399999999999999,0.6355516999999999,-0.0044482999999999,True,0.7091505409798378,0.2664793,,,0.3,0.3044483,0.0044483,True,2,2,True,point_000081,SKIPPED_FREE_VOUT
2,81,M10,M10_M11,25.0,1,1.00164e-05,0.6,0.11,0.025,0.0573769921104017,0.6,0.5709276,-0.0290723999999999,False,0.3,0.3044483,0.0044483,True,0.0,0.0,0.0,True,3,2,False,point_000081,
2,81,M11,M10_M11,25.0,1,1.00164e-05,0.6,0.11,0.025,0.0573769921104017,0.6,0.5709276,-0.0290723999999999,False,0.3,0.3044483,0.0044483,True,0.0,0.0,0.0,True,3,2,False,point_000081,
6,82,M1,M1_M2,3.0416666666666665,1,5.158e-06,0.72,0.15,0.175,0.0996028964088386,0.7325,0.7254544,-0.0070455999999999,True,1.5575,1.5264334,-0.0310666000000001,False,0.1675,0.1745456,0.0070455999999999,True,3,2,False,point_000082,
6,82,M2,M1_M2,3.0416666666666665,1,5.158e-06,0.72,0.15,0.175,0.0996028964088386,0.7325,0.7254544,-0.0070455999999999,True,1.5575,1.5264334,-0.0310666000000001,False,0.1675,0.1745456,0.0070455999999999,True,3,2,False,point_000082,
6,82,M3,M3,100.0,1,1.0316e-05,0.54,0.11,0.025,0.0462992110798743,0.54,0.54,0.0,True,0.1675,0.1745456,0.0070455999999999,True,0.0,0.0,0.0,True,3,3,True,point_000082,
6,82,M4,M4_M5,100.0,1,1.5474e-05,0.95,0.9,0.0,0.0660828997324979,0.95,0.95,1.1102230246251563e-16,True,0.0749999999999999,0.099021,0.024021,True,0.0,0.0,0.0,True,3,3,True,point_000082,
6,82,M5,M4_M5,100.0,1,1.5474e-05,0.95,0.9,0.0,0.0660828997324979,0.95,0.95,1.1102230246251563e-16,True,0.0749999999999999,0.099021,0.024021,True,0.0,0.0,0.0,True,3,3,True,point_000082,
6,82,M6,M6_M7,100.0,1,1.0316e-05,0.95,0.375,0.075,0.0613340434884972,0.95,0.925979,-0.0240209999999999,True,1.125,1.1305143,0.0055142999999999,True,0.0749999999999999,0.099021,0.024021,True,3,3,True,point_000082,
6,82,M7,M6_M7,100.0,1,1.0316e-05,0.95,0.375,0.075,0.0613340434884972,0.95,0.925979,-0.0240209999999999,True,0.7158494590201623,1.1305143,,,0.0749999999999999,0.099021,0.024021,True,2,2,True,point_000082,SKIPPED_FREE_VOUT
6,82,M8,M8_M9,25.0,1,1.0316e-05,0.64,1.7,0.3,0.054635125448173,0.6399999999999999,0.6351912,-0.0048087999999999,True,0.3,0.2656559,-0.0343440999999999,False,0.3,0.3048088,0.0048088,True,3,2,False,point_000082,
6,82,M9,M8_M9,25.0,1,1.0316e-05,0.64,1.7,0.3,0.054635125448173,0.6399999999999999,0.6351912,-0.0048087999999999,True,0.7091505409798378,0.2656559,,,0.3,0.3048088,0.0048088,True,2,2,True,point_000082,SKIPPED_FREE_VOUT
6,82,M10,M10_M11,25.0,1,1.0316e-05,0.6,0.11,0.025,0.0574251283389265,0.6,0.5704647,-0.0295352999999999,False,0.3,0.3048088,0.0048088,True,0.0,0.0,0.0,True,3,2,False,point_000082,
6,82,M11,M10_M11,25.0,1,1.0316e-05,0.6,0.11,0.025,0.0574251283389265,0.6,0.5704647,-0.0295352999999999,False,0.3,0.3048088,0.0048088,True,0.0,0.0,0.0,True,3,2,False,point_000082,
10,83,M1,M1_M2,3.0416666666666665,1,6.24785e-06,0.72,0.15,0.2,0.0995823599740701,0.7325,0.7300302000000001,-0.0024697999999999,True,1.5575,1.5375762,-0.0199238000000001,True,0.1675,0.1699698,0.0024697999999999,True,3,3,True,point_000083,
10,83,M2,M1_M2,3.0416666666666665,1,6.24785e-06,0.72,0.15,0.2,0.0995823599740701,0.7325,0.7300302000000001,-0.0024697999999999,True,1.5575,1.5375762,-0.0199238000000001,True,0.1675,0.1699698,0.0024697999999999,True,3,3,True,point_000083,
