worker_id,point,point_index,w_m1_um,i_m3_a,status,ngspice_returncode,node_matches,node_comparisons,device_matches,device_comparisons,ac_status,gain_db_ngspice,ugb_hz_ngspice,phase_margin_deg_ngspice,bandwidth_3db_hz_ngspice
6,point_000304,304,7.125,5.89396e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.8058801,6169725.687435331,88.65306749555397,9976.74446732393
11,point_000305,305,7.125,6.14473e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,56.6246865,6425595.371035154,88.53217707340595,9455.585156077948
3,point_000306,306,7.125,6.17531e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,56.6246865,6425595.371035154,88.53217707340595,9455.585156077948
5,point_000307,307,7.125,6.2507e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,56.6246865,6425595.371035154,88.53217707340595,9455.585156077948
7,point_000308,308,7.125,6.48065e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.8058801,6169725.687435331,88.65306749555397,9976.74446732393
0,point_000309,309,7.125,6.53568e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.8058801,6169725.687435331,88.65306749555397,9976.74446732393
11,point_000310,310,7.125,6.65774e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.8058801,6169725.687435331,88.65306749555397,9976.74446732393
0,point_000311,311,7.125,6.75895e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,45.2139046,5321225.538692332,89.49320696596875,29125.92872827948
7,point_000313,313,7.125,6.87682e-05,DC_PASS,0,15,15,31,31,PASS,46.3180047,5598938.870936829,89.47254221980894,26988.830778189305
4,point_000314,314,7.125,7.13247e-05,DC_PASS,0,15,15,31,31,PASS,46.3180047,5598938.870936829,89.47254221980894,26988.830778189305
10,point_000315,315,7.125,7.16631e-05,DC_PASS,0,15,15,31,31,PASS,46.3180047,5598938.870936829,89.47254221980894,26988.830778189305
4,point_000317,317,7.125,7.52313e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,49.8156656,6313943.523797887,89.1599436804237,20346.823847851083
7,point_000318,318,7.125,7.78759e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,49.8156656,6313943.523797887,89.1599436804237,20346.823847851083
11,point_000319,319,7.125,7.83193e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,49.8156656,6313943.523797887,89.1599436804237,20346.823847851083
6,point_000320,320,7.125,8.02048e-05,DC_PASS,0,15,15,31,31,PASS,51.7311372,7109340.267234605,88.93133461034526,18375.852809585544
0,point_000322,322,7.125,8.16303e-05,DC_PASS,0,15,15,31,31,PASS,51.7311372,7109340.267234605,88.93133461034526,18375.852809585544
2,point_000323,323,7.125,8.33163e-05,DC_PASS,0,15,15,31,31,PASS,51.7311372,7109340.267234605,88.93133461034526,18375.852809585544
11,point_000324,324,9.166666666666666,1.00164e-05,DC_NODE_MISMATCH,0,13,15,21,31,PASS,61.7142747,1798297.611700918,88.50976242055863,1472.8166983530946
5,point_000325,325,9.166666666666666,1.0316e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,61.908369,1817386.5119913523,88.4799800345312,1455.5418394025762
0,point_000326,326,9.166666666666666,1.24957e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,53.8298618,1714498.3698612596,89.4113357847395,3480.226322329502
6,point_000327,327,9.166666666666666,1.31169e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.460424,2032709.2259639176,89.19053158102007,3047.973842739992
3,point_000329,329,9.166666666666666,1.39191e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.9053257,2212860.119781622,89.05226249848242,2809.726559874126
0,point_000330,330,9.166666666666666,1.43168e-05,DC_NODE_MISMATCH,0,13,15,21,31,PASS,56.4582961,2032215.7196536304,89.04810378752391,3048.035855258951
8,point_000331,331,9.166666666666666,1.47683e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,59.3306496,2393646.1472383426,88.70808130375778,2579.425360971297
5,point_000332,332,9.166666666666666,1.5237e-05,DC_NODE_MISMATCH,0,13,15,21,31,PASS,57.2954879,2136724.3289952595,88.9567646302856,2910.33822574058
3,point_000336,336,9.166666666666666,1.61297e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,46.8759923,1870457.5081579385,89.6023583755358,8454.864644429419
6,point_000340,340,9.166666666666666,1.67922e-05,DC_PASS,0,15,15,31,31,PASS,49.2217126,2220468.59896019,89.38012837529321,7661.5434337758625
3,point_000341,341,9.166666666666666,1.72086e-05,DC_PASS,0,15,15,31,31,PASS,49.0229012,2190193.192181959,89.39982132780949,7732.257214261352
8,point_000343,343,9.166666666666666,1.77821e-05,DC_PASS,0,15,15,31,31,PASS,49.4789811,2260527.858947948,89.35489141108387,7572.492652347832
2,point_000344,344,9.166666666666666,1.8468e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,52.5574436,2476928.19020941,89.3634804691782,5820.976616299383
6,point_000345,345,9.166666666666666,1.89414e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,53.3346936,2534879.2496118587,89.09967521137804,5447.355410020485
7,point_000346,346,9.166666666666666,1.93721e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,53.731745,2603082.8184724734,89.05602062715546,5344.084384918381
0,point_000347,347,9.166666666666666,2.03997e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.1917301,3035217.102358388,88.75912696842774,4694.535674827271
0,point_000348,348,9.166666666666666,2.13405e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.1917301,3035217.102358388,88.75912696842774,4694.535674827271
4,point_000349,349,9.166666666666666,2.23566e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.9303494,3345835.75749584,88.51546910065893,4236.247675562318
7,point_000350,350,9.166666666666666,2.34791e-05,DC_NODE_MISMATCH,0,13,15,21,31,PASS,57.9328729,3343378.0186038986,88.26739182110717,4232.131552062843
1,point_000351,351,9.166666666666666,2.42481e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,59.4060148,3607141.750299964,87.99172591858748,3853.918138130528
2,point_000352,352,9.166666666666666,2.57377e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,60.4590921,3794044.545526284,87.77082961668094,3590.9518978803217
10,point_000353,353,9.166666666666666,2.74812e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.237563,3619430.167512376,89.0047348790526,6247.863990520248
1,point_000354,354,9.166666666666666,2.85799e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.7324851,3734557.794964818,88.94734266595188,6089.574106412882
10,point_000357,357,9.166666666666666,2.91592e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.7324851,3734557.794964818,88.94734266595188,6089.574106412882
3,point_000358,358,9.166666666666666,3.01268e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,56.0283366,3803642.892857223,88.9120897148587,5994.671539177372
9,point_000359,359,9.166666666666666,3.10283e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,57.0870992,4051922.266433401,88.77903109363662,5653.221260978384
2,point_000362,362,9.166666666666666,3.18959e-05,DC_DEVICE_MISMATCH,0,15,15,28,31,PASS,58.082405,4285776.101185137,88.64330190229653,5332.167730088393
0,point_000363,363,9.166666666666666,3.26772e-05,DC_DEVICE_MISMATCH,0,15,15,28,31,PASS,58.082405,4285776.101185137,88.64330190229653,5332.167730088393
7,point_000364,364,9.166666666666666,3.32256e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,57.2813083,4097559.698915032,88.75340603365298,5590.4892946369
8,point_000365,365,9.166666666666666,3.36183e-05,DC_NODE_MISMATCH,0,13,15,22,31,PASS,59.3956477,4592869.945840086,88.4454466068771,4912.729610913514
7,point_000366,366,9.166666666666666,3.44082e-05,DC_PASS,0,15,15,31,31,PASS,48.3265763,3975748.818460759,89.33682694967321,15207.592174241843
11,point_000368,368,9.166666666666666,3.53801e-05,DC_PASS,0,15,15,31,31,PASS,47.3507047,3704568.124922527,89.43920306002249,15855.765718954684
11,point_000370,370,9.166666666666666,3.63684e-05,DC_PASS,0,15,15,31,31,PASS,56.9237111,5221735.370539293,88.60424407809103,7424.097761600728
10,point_000372,372,9.166666666666666,3.70075e-05,DC_PASS,0,15,15,31,31,PASS,56.9237111,5221735.370539293,88.60424407809103,7424.097761600728
3,point_000373,373,9.166666666666666,3.76277e-05,DC_PASS,0,15,15,31,31,PASS,56.9237111,5221735.370539293,88.60424407809103,7424.097761600728
8,point_000374,374,9.166666666666666,3.82713e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,53.7887419,4933768.411348054,88.67122670167616,10063.259200385415
5,point_000375,375,9.166666666666666,3.86682e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,53.7887419,4933768.411348054,88.67122670167616,10063.259200385415
1,point_000376,376,9.166666666666666,4.66382e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,54.9895986,5317828.5036853375,88.48341518553268,9446.242968769871
8,point_000377,377,9.166666666666666,4.84558e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,56.8138116,5897107.854531226,88.1635755806524,8491.790386212373
1,point_000378,378,9.166666666666666,4.97485e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,56.8138116,5897107.854531226,88.1635755806524,8491.790386212373
1,point_000379,379,9.166666666666666,5.08389e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,56.8138116,5897107.854531226,88.1635755806524,8491.790386212373
2,point_000380,380,9.166666666666666,5.23162e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,56.8138116,5897107.854531226,88.1635755806524,8491.790386212373
0,point_000381,381,9.166666666666666,5.34023e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,56.8138116,5897107.854531226,88.1635755806524,8491.790386212373
8,point_000382,382,9.166666666666666,5.53724e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,58.9371298,6557310.660347175,87.72237846994378,7395.510836556045
4,point_000383,383,9.166666666666666,5.6244e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.7558542,6505062.353809151,88.61963856108099,10579.35352477192
10,point_000384,384,9.166666666666666,5.81993e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,56.8960231,6917530.644642228,88.44498513875222,9866.56174199547
8,point_000385,385,9.166666666666666,5.89396e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,56.8960231,6917530.644642228,88.44498513875222,9866.56174199547
4,point_000386,386,9.166666666666666,6.14473e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.7354511,7216595.261823297,88.30538407449284,9345.67656632316
7,point_000387,387,9.166666666666666,6.17531e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.7354511,7216595.261823297,88.30538407449284,9345.67656632316
4,point_000388,388,9.166666666666666,6.2507e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.7354511,7216595.261823297,88.30538407449284,9345.67656632316
1,point_000389,389,9.166666666666666,6.48065e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.8960231,6917530.644642228,88.44498513875222,9866.56174199547
6,point_000390,390,9.166666666666666,6.53568e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.8960231,6917530.644642228,88.44498513875222,9866.56174199547
3,point_000391,391,9.166666666666666,6.65774e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.8960231,6917530.644642228,88.44498513875222,9866.56174199547
7,point_000393,393,9.166666666666666,6.75955e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,46.2647864,5968363.229000516,89.3481843039661,28946.43195591594
3,point_000394,394,9.166666666666666,6.87682e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,47.4006839,6293865.263305933,89.33080346245129,26782.92165974275
2,point_000395,395,9.166666666666666,7.13247e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,47.4006839,6293865.263305933,89.33080346245129,26782.92165974275
5,point_000396,396,9.166666666666666,7.16631e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,47.4006839,6293865.263305933,89.33080346245129,26782.92165974275
9,point_000397,397,9.166666666666666,7.52111e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.8804559,7092001.212990621,89.00063038977949,20217.03715790713
0,point_000399,399,9.166666666666666,7.78759e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.8804559,7092001.212990621,89.00063038977949,20217.03715790713
4,point_000400,400,9.166666666666666,7.83193e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.8804559,7092001.212990621,89.00063038977949,20217.03715790713
2,point_000401,401,9.166666666666666,8.02048e-05,DC_PASS,0,15,15,31,31,PASS,53.0122492,8103678.336896596,88.71969410766594,18074.222397747675
8,point_000402,402,9.166666666666666,8.1363e-05,DC_PASS,0,15,15,31,31,PASS,53.0122492,8103678.336896596,88.71969410766594,18074.222397747675
9,point_000404,404,9.166666666666666,8.33163e-05,DC_PASS,0,15,15,31,31,PASS,53.0122492,8103678.336896596,88.71969410766594,18074.222397747675
10,point_000405,405,11.208333333333332,1.00164e-05,DC_NODE_MISMATCH,0,13,15,21,31,PASS,62.0215969,1861280.445937308,88.4391825822377,1471.411217830321
6,point_000406,406,11.208333333333332,1.0316e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,62.2166412,1881309.7262223829,88.40779498250613,1454.2206839223809
2,point_000407,407,11.208333333333332,1.24957e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.1441172,1775340.3408146314,89.37214410850207,3475.7192696711304
3,point_000408,408,11.208333333333332,1.31169e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.8033546,2111177.5902551576,89.1412924752052,3043.1101486248685
10,point_000409,409,11.208333333333332,1.36231e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,58.2691417,2302724.140591046,88.9953768486214,2803.8602893729
8,point_000411,411,11.208333333333332,1.43168e-05,DC_NODE_MISMATCH,0,13,15,21,31,PASS,56.801023,2110655.299470549,88.99301955069453,3043.233741046705
6,point_000412,412,11.208333333333332,1.47683e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,59.7115633,2495050.292095326,88.63344981908664,2573.415810296593
10,point_000413,413,11.208333333333332,1.5237e-05,DC_NODE_MISMATCH,0,13,15,21,31,PASS,57.6512009,2221814.609375185,88.89649058418559,2904.8411106352387
3,point_000417,417,11.208333333333332,1.61297e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,47.2366862,1946853.099219564,89.55691465124778,8442.188183385573
0,point_000420,420,11.208333333333332,1.67543e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,49.6201018,2319904.515063502,89.3257355362458,7645.849469363512
6,point_000423,423,11.208333333333332,1.74013e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,49.1900832,2250892.4324448,89.3690814770901,7795.053824644604
8,point_000424,424,11.208333333333332,1.77821e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,49.8860644,2363475.4200530564,89.29886187301601,7554.720461688134
10,point_000425,425,11.208333333333332,1.8468e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,52.9546063,2587754.3316034223,89.31316006597979,5809.642002527103
3,point_000426,426,11.208333333333332,1.89414e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,53.7262461,2647483.655846068,89.03832624515107,5438.56900564451
7,point_000427,427,11.208333333333332,1.93721e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,53.86719,2672908.553171049,89.02234343082411,5402.506067998239
6,point_000428,428,11.208333333333332,2.03997e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,56.6341013,3185564.9314118507,88.67612064221213,4682.57558639924
1,point_000429,429,11.208333333333332,2.13405e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,56.6341013,3185564.9314118507,88.67612064221213,4682.57558639924
9,point_000430,430,11.208333333333332,2.23566e-05,DC_NODE_MISMATCH,0,13,15,23,31,PASS,58.4001613,3520868.8695227434,88.41542486062632,4223.161911780771
8,point_000431,431,11.208333333333332,2.34791e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,58.4021925,3518248.517405091,88.15338304183135,4219.297649537552
3,point_000432,432,11.208333333333332,2.42481e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,59.8971806,3803761.5716275447,87.85710530140554,3840.660890295679
7,point_000433,433,11.208333333333332,2.57377e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,60.9631891,4006189.5966965696,87.6191263479091,3578.091622062606
9,point_000434,434,11.208333333333332,2.74812e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.7164948,3817287.5004162816,88.92811811619859,6235.945967103114
7,point_000436,436,11.208333333333332,2.88682e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,56.5201715,4017142.7221780326,88.82885967435321,5982.607417107438
8,point_000439,439,11.208333333333332,3.01268e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,56.5201715,4017142.7221780326,88.82885967435321,5982.607417107438
1,point_000441,441,11.208333333333332,3.11467e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,57.6386655,4297952.761320298,88.68003234563076,5627.822986206532
11,point_000443,443,11.208333333333332,3.18959e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.6427895,4551299.959248873,88.5342305817193,5308.763932402595
1,point_000444,444,11.208333333333332,3.26772e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.6427895,4551299.959248873,88.5342305817193,5308.763932402595
9,point_000445,445,11.208333333333332,3.32256e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,57.8113497,4341478.132148292,88.65584230531306,5572.628440938644
0,point_000446,446,11.208333333333332,3.36183e-05,DC_NODE_MISMATCH,0,13,15,22,31,PASS,59.965711,4884570.1541059,88.32123539592267,4893.053435087568
11,point_000447,447,11.208333333333332,3.44082e-05,DC_PASS,0,15,15,31,31,PASS,48.8880916,4229654.890356733,89.25771670423217,15166.39174571248
3,point_000450,450,11.208333333333332,3.55939e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,47.8994402,3935097.466636594,89.36525945910763,15811.06641960335
0,point_000451,451,11.208333333333332,3.63684e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.5011581,5571376.928068687,88.48722039240994,7411.954700234382
6,point_000453,453,11.208333333333332,3.70075e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.5011581,5571376.928068687,88.48722039240994,7411.954700234382
4,point_000454,454,11.208333333333332,3.76277e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.5011581,5571376.928068687,88.48722039240994,7411.954700234382
9,point_000455,455,11.208333333333332,3.82713e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.376471,5264626.640461452,88.55446977107489,10035.893190042214
0,point_000456,456,11.208333333333332,3.86682e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.376471,5264626.640461452,88.55446977107489,10035.893190042214
9,point_000457,457,11.208333333333332,4.66382e-05,DC_DEVICE_MISMATCH,0,15,15,28,31,PASS,55.6013712,5688808.358795718,88.35013918386402,9418.208921726196
5,point_000458,458,11.208333333333332,4.84558e-05,DC_DEVICE_MISMATCH,0,15,15,28,31,PASS,57.500061,6345039.240064756,87.9922071615252,8442.711125179043
2,point_000459,459,11.208333333333332,4.97485e-05,DC_DEVICE_MISMATCH,0,15,15,28,31,PASS,57.500061,6345039.240064756,87.9922071615252,8442.711125179043
11,point_000460,460,11.208333333333332,5.08389e-05,DC_DEVICE_MISMATCH,0,15,15,28,31,PASS,57.500061,6345039.240064756,87.9922071615252,8442.711125179043
1,point_000461,461,11.208333333333332,5.23162e-05,DC_DEVICE_MISMATCH,0,15,15,28,31,PASS,57.500061,6345039.240064756,87.9922071615252,8442.711125179043
8,point_000462,462,11.208333333333332,5.34023e-05,DC_DEVICE_MISMATCH,0,15,15,28,31,PASS,57.500061,6345039.240064756,87.9922071615252,8442.711125179043
5,point_000463,463,11.208333333333332,5.53724e-05,DC_DEVICE_MISMATCH,0,15,15,28,31,PASS,58.3734688,6644843.636449562,87.80691877459321,7996.227474994384
10,point_000464,464,11.208333333333332,5.6244e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.4757086,7030087.47450952,88.47766958261853,10524.346472922898
9,point_000465,465,11.208333333333332,5.81993e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.6414806,7493544.842434406,88.28396195400931,9809.692253339255
8,point_000466,466,11.208333333333332,5.89396e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.6414806,7493544.842434406,88.28396195400931,9809.692253339255
7,point_000467,467,11.208333333333332,6.14473e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.4757086,7030087.47450952,88.47766958261853,10524.346472922898
5,point_000468,468,11.208333333333332,6.17531e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.4757086,7030087.47450952,88.47766958261853,10524.346472922898
0,point_000469,469,11.208333333333332,6.2507e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,58.4977819,7829915.376019406,88.12890770389902,9288.032021430145
10,point_000470,470,11.208333333333332,6.48065e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,58.4977819,7829915.376019406,88.12890770389902,9288.032021430145
2,point_000471,471,11.208333333333332,6.53568e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.6414806,7493544.842434406,88.28396195400931,9809.692253339255
6,point_000472,472,11.208333333333332,6.65774e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.6414806,7493544.842434406,88.28396195400931,9809.692253339255
8,point_000474,474,11.208333333333332,6.75955e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,46.9915472,6466943.249129058,89.23957758138746,28848.14252239921
3,point_000475,475,11.208333333333332,6.87682e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,47.4705065,6521761.739053224,89.29816484036101,27531.681102223083
6,point_000476,476,11.208333333333332,7.13247e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,48.1509571,6832624.363158378,89.22356401329436,26669.16895049932
11,point_000477,477,11.208333333333332,7.16631e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,48.1509571,6832624.363158378,89.22356401329436,26669.16895049932
5,point_000479,479,11.208333333333332,7.52313e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,51.6196748,7695722.753617668,88.87783631893176,20148.483657490822
