point_index,W1_um,nf1,I1_a,W2_um,nf2,I2_a,W3_um,nf3,I3_a,W4_um,nf4,I4_a,W5_um,nf5,I5_a,W6_um,nf6,I6_a,W7_um,nf7,I7_a,W8_um,nf8,I8_a,W9_um,nf9,I9_a,W10_um,nf10,I10_a,W11_um,nf11,I11_a,gate_area_proxy_um2,worker_id,point,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg,all_devices_saturated,minimum_sat_margin_v
1298,33.666666666666664,1.0,6.24785e-06,33.666666666666664,1.0,6.24785e-06,100.0,1.0,1.24957e-05,63.0,1.0,1.8743549999999998e-05,63.0,1.0,1.8743549999999998e-05,63.0,1.0,1.24957e-05,63.0,1.0,1.24957e-05,25.0,1.0,1.24957e-05,25.0,1.0,1.24957e-05,25.0,1.0,1.24957e-05,25.0,1.0,1.24957e-05,259.6666666666667,5,point_001298,PASS,55.2111088,576.176365842355,55.2111088,1.0,1.0,10000000000.0,1001,-0.0165751004098188,-0.0165751004098188,3448.4726698419954,1991686.330014626,-90.8435629511802,-90.8435629511802,-90.8435629511802,89.15643704881981,True,0.0095845999999999
1478,37.75,1.0,9.234e-06,37.75,1.0,9.234e-06,100.0,1.0,1.8468e-05,100.0,1.0,2.7702e-05,100.0,1.0,2.7702e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,307.75,6,point_001478,PASS,54.3648918,522.6904797997364,54.3648918,1.0,1.0,10000000000.0,1001,-0.0099418812697791,-0.0099418812697791,5749.558249593545,3012266.787835839,-90.97261510663957,-90.97261510663957,-90.97261510663957,89.02738489336045,True,0.0068284099999999
1620,41.83333333333333,1.0,5.0082e-06,41.83333333333333,1.0,5.0082e-06,40.0,1.0,1.00164e-05,100.0,1.0,1.5024599999999998e-05,100.0,1.0,1.5024599999999998e-05,100.0,1.0,1.00164e-05,100.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,311.8333333333333,7,point_001620,PASS,63.2566605,1454.899601754528,63.2566605,1.0,1.0,10000000000.0,1001,-0.0393628393734291,-0.0393628393734291,1452.1025435074382,2117404.1768690986,-91.99431618275356,-91.99431618275356,-91.99431618275356,88.00568381724644,True,0.0361522999999999
1622,41.83333333333333,1.0,6.24785e-06,41.83333333333333,1.0,6.24785e-06,100.0,1.0,1.24957e-05,63.0,1.0,1.8743549999999998e-05,63.0,1.0,1.8743549999999998e-05,63.0,1.0,1.24957e-05,63.0,1.0,1.24957e-05,25.0,1.0,1.24957e-05,25.0,1.0,1.24957e-05,25.0,1.0,1.24957e-05,25.0,1.0,1.24957e-05,267.8333333333333,8,point_001622,PASS,55.3586704,586.0484477790942,55.3586704,1.0,1.0,10000000000.0,1001,-0.0166038191171588,-0.0166038191171588,3442.4806957315404,2022309.002645481,-90.89850897256002,-90.89850897256002,-90.89850897256002,89.10149102743998,True,0.0096425199999998
1863,47.95833333333333,1.0,5.0082e-06,47.95833333333333,1.0,5.0082e-06,40.0,1.0,1.00164e-05,100.0,1.0,1.5024599999999998e-05,100.0,1.0,1.5024599999999998e-05,100.0,1.0,1.00164e-05,100.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,317.9583333333333,9,point_001863,PASS,63.3508509,1470.7624893632535,63.3508509,1.0,1.0,10000000000.0,1001,-0.0394351905930375,-0.0394351905930375,1449.4596548385632,2136552.0164516554,-92.05048540812516,-92.05048540812516,-92.05048540812516,87.94951459187483,True,0.03621923
1865,47.95833333333333,1.0,6.24785e-06,47.95833333333333,1.0,6.24785e-06,100.0,1.0,1.24957e-05,63.0,1.0,1.8743549999999998e-05,63.0,1.0,1.8743549999999998e-05,63.0,1.0,1.24957e-05,63.0,1.0,1.24957e-05,25.0,1.0,1.24957e-05,25.0,1.0,1.24957e-05,25.0,1.0,1.24957e-05,25.0,1.0,1.24957e-05,273.9583333333333,10,point_001865,PASS,55.4466735,592.0163145468221,55.4466735,1.0,1.0,10000000000.0,1001,-0.0166219026964972,-0.0166219026964972,3438.7241902364703,2040681.8121327115,-90.93717987512788,-90.93717987512788,-90.93717987512788,89.06282012487212,True,0.0096774699999999
405,11.208333333333332,1.0,5.0082e-06,11.208333333333332,1.0,5.0082e-06,40.0,1.0,1.00164e-05,100.0,1.0,1.5024599999999998e-05,100.0,1.0,1.5024599999999998e-05,100.0,1.0,1.00164e-05,100.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,281.2083333333333,11,point_000405,PASS,62.0215969,1262.0595427919295,62.0215969,1.0,1.0,10000000000.0,1001,-0.0388460538448709,-0.0388460538448709,1471.411217830321,1861280.445937308,-91.5608174177623,-91.5608174177623,-91.5608174177623,88.4391825822377,True,0.0353740000000001
407,11.208333333333332,1.0,6.24785e-06,11.208333333333332,1.0,6.24785e-06,100.0,1.0,1.24957e-05,63.0,1.0,1.8743549999999998e-05,63.0,1.0,1.8743549999999998e-05,63.0,1.0,1.24957e-05,63.0,1.0,1.24957e-05,25.0,1.0,1.24957e-05,25.0,1.0,1.24957e-05,25.0,1.0,1.24957e-05,25.0,1.0,1.24957e-05,237.20833333333334,0,point_000407,PASS,54.1441172,509.57235629727535,54.1441172,1.0,1.0,10000000000.0,1001,-0.0164454952939121,-0.0164454952939121,3475.7192696711304,1775340.3408146314,-90.62785589149792,-90.62785589149792,-90.62785589149792,89.37214410850207,True,0.0092291099999999
648,17.333333333333332,1.0,5.0082e-06,17.333333333333332,1.0,5.0082e-06,40.0,1.0,1.00164e-05,100.0,1.0,1.5024599999999998e-05,100.0,1.0,1.5024599999999998e-05,100.0,1.0,1.00164e-05,100.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,287.3333333333333,1,point_000648,PASS,62.5341019,1338.7672969941111,62.5341019,1.0,1.0,10000000000.0,1001,-0.0389602425572713,-0.0389602425572713,1467.078481422191,1968587.284641058,-91.6993075416693,-91.6993075416693,-91.6993075416693,88.3006924583307,True,0.0356727299999999
650,17.333333333333332,1.0,6.24785e-06,17.333333333333332,1.0,6.24785e-06,100.0,1.0,1.24957e-05,63.0,1.0,1.8743549999999998e-05,63.0,1.0,1.8743549999999998e-05,63.0,1.0,1.24957e-05,63.0,1.0,1.24957e-05,25.0,1.0,1.24957e-05,25.0,1.0,1.24957e-05,25.0,1.0,1.24957e-05,25.0,1.0,1.24957e-05,243.33333333333334,2,point_000650,PASS,54.6620325,540.8808743767029,54.6620325,1.0,1.0,10000000000.0,1001,-0.0164925487079921,-0.0164925487079921,3465.87544971823,1879038.808955261,-90.70809753201348,-90.70809753201348,-90.70809753201348,89.29190246798652,True,0.00938788
659,17.333333333333332,1.0,7.9412e-06,17.333333333333332,1.0,7.9412e-06,16.0,1.0,1.58824e-05,100.0,1.0,2.38236e-05,100.0,1.0,2.38236e-05,63.0,1.0,1.58824e-05,63.0,1.0,1.58824e-05,40.0,1.0,1.58824e-05,40.0,1.0,1.58824e-05,40.0,1.0,1.58824e-05,40.0,1.0,1.58824e-05,268.3333333333333,3,point_000659,PASS,47.8274241,246.2471455840611,47.8274241,1.0,1.0,10000000000.0,1001,-0.0067897420423447,-0.0067897420423447,8418.463787812289,2078018.5668755188,-90.53078341291236,-90.53078341291236,-90.53078341291236,89.46921658708764,False,-0.0110062899999999
668,17.333333333333332,1.0,9.234e-06,17.333333333333332,1.0,9.234e-06,100.0,1.0,1.8468e-05,100.0,1.0,2.7702e-05,100.0,1.0,2.7702e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,287.3333333333333,4,point_000668,PASS,53.6104972,479.2088831252077,53.6104972,1.0,1.0,10000000000.0,1001,-0.0098757738577431,-0.0098757738577431,5787.791826247946,2780177.6461691004,-90.78683327261685,-90.78683327261685,-90.78683327261685,89.21316672738315,True,0.0065677799999998
891,23.458333333333332,1.0,5.0082e-06,23.458333333333332,1.0,5.0082e-06,40.0,1.0,1.00164e-05,100.0,1.0,1.5024599999999998e-05,100.0,1.0,1.5024599999999998e-05,100.0,1.0,1.00164e-05,100.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,293.4583333333333,5,point_000891,PASS,62.8130368,1382.4576625145876,62.8130368,1.0,1.0,10000000000.0,1001,-0.039078216056979,-0.039078216056979,1462.6420199809456,2026672.1875556768,-91.79275601327636,-91.79275601327636,-91.79275601327636,88.20724398672363,True,0.0358505699999999
893,23.458333333333332,1.0,6.24785e-06,23.458333333333332,1.0,6.24785e-06,100.0,1.0,1.24957e-05,63.0,1.0,1.8743549999999998e-05,63.0,1.0,1.8743549999999998e-05,63.0,1.0,1.24957e-05,63.0,1.0,1.24957e-05,25.0,1.0,1.24957e-05,25.0,1.0,1.24957e-05,25.0,1.0,1.24957e-05,25.0,1.0,1.24957e-05,249.45833333333334,6,point_000893,PASS,54.9363092,558.2329405210081,54.9363092,1.0,1.0,10000000000.0,1001,-0.016528762333546,-0.016528762333546,3458.208343688032,1935070.2666113449,-90.765639088896,-90.765639088896,-90.765639088896,89.23436091110399,True,0.00948175
902,23.458333333333332,1.0,7.9412e-06,23.458333333333332,1.0,7.9412e-06,16.0,1.0,1.58824e-05,100.0,1.0,2.38236e-05,100.0,1.0,2.38236e-05,63.0,1.0,1.58824e-05,63.0,1.0,1.58824e-05,40.0,1.0,1.58824e-05,40.0,1.0,1.58824e-05,40.0,1.0,1.58824e-05,40.0,1.0,1.58824e-05,274.4583333333333,7,point_000902,PASS,48.13148,255.01985824249448,48.13148,1.0,1.0,10000000000.0,1001,-0.0068020200122323,-0.0068020200122323,8403.286961166174,2148165.7923653987,-90.5890134021532,-90.5890134021532,-90.5890134021532,89.4109865978468,False,-0.01093339
911,23.458333333333332,1.0,9.234e-06,23.458333333333332,1.0,9.234e-06,100.0,1.0,1.8468e-05,100.0,1.0,2.7702e-05,100.0,1.0,2.7702e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,293.4583333333333,8,point_000911,PASS,53.9486253,498.2315955191304,53.9486253,1.0,1.0,10000000000.0,1001,-0.0099008142906299,-0.0099008142906299,5773.260957725279,2883223.5027885707,-90.85462244148182,-90.85462244148182,-90.85462244148182,89.14537755851818,True,0.00667462
162,5.083333333333333,1.0,5.0082e-06,5.083333333333333,1.0,5.0082e-06,40.0,1.0,1.00164e-05,100.0,1.0,1.5024599999999998e-05,100.0,1.0,1.5024599999999998e-05,100.0,1.0,1.00164e-05,100.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,275.0833333333333,9,point_000162,PASS,60.5845173,1069.6110108113528,60.5845173,1.0,1.0,10000000000.0,1001,-0.0386022937064822,-0.0386022937064822,1480.752699422402,1587476.6329446014,-91.27263570499176,-91.27263570499176,-91.27263570499176,88.72736429500823,True,0.03467663
164,5.083333333333333,1.0,6.24785e-06,5.083333333333333,1.0,6.24785e-06,10.0,1.0,1.24957e-05,63.0,1.0,1.8743549999999998e-05,63.0,1.0,1.8743549999999998e-05,63.0,1.0,1.24957e-05,63.0,1.0,1.24957e-05,25.0,1.0,1.24957e-05,25.0,1.0,1.24957e-05,25.0,1.0,1.24957e-05,25.0,1.0,1.24957e-05,186.08333333333334,10,point_000164,PASS,53.9556507,498.6347427316076,53.9556507,1.0,1.0,10000000000.0,1001,-0.0174092727004261,-0.0174092727004261,3283.1761855867594,1641061.4170912805,-90.56258167572054,-90.56258167572054,-90.56258167572054,89.43741832427946,True,0.01109645
263,7.125,1.0,9.234e-06,7.125,1.0,9.234e-06,100.0,1.0,1.8468e-05,100.0,1.0,2.7702e-05,100.0,1.0,2.7702e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,277.125,11,point_000263,PASS,51.9486757,395.7617201590045,51.9486757,1.0,1.0,10000000000.0,1001,-0.0097899896999236,-0.0097899896999236,5838.427795305399,2316192.9389002617,-90.56744951134864,-90.56744951134864,-90.56744951134864,89.43255048865137,True,0.00611941
81,3.0416666666666665,1.0,5.0082e-06,3.0416666666666665,1.0,5.0082e-06,40.0,1.0,1.00164e-05,100.0,1.0,1.5024599999999998e-05,100.0,1.0,1.5024599999999998e-05,100.0,1.0,1.00164e-05,100.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,273.0416666666667,0,point_000081,PASS,59.4700963,940.816260758996,59.4700963,1.0,1.0,10000000000.0,1001,-0.0382406951718338,-0.0382406951718338,1494.6739753392926,1409555.4112256446,-91.09550225295948,-91.09550225295948,-91.09550225295948,88.90449774704052,True,0.0340472000000001
83,3.0416666666666665,1.0,6.24785e-06,3.0416666666666665,1.0,6.24785e-06,10.0,1.0,1.24957e-05,63.0,1.0,1.8743549999999998e-05,63.0,1.0,1.8743549999999998e-05,63.0,1.0,1.24957e-05,63.0,1.0,1.24957e-05,25.0,1.0,1.24957e-05,25.0,1.0,1.24957e-05,25.0,1.0,1.24957e-05,25.0,1.0,1.24957e-05,184.04166666666666,1,point_000083,PASS,52.7596181,434.4911201058308,52.7596181,1.0,1.0,10000000000.0,1001,-0.0172411896870549,-0.0172411896870549,3315.344240666966,1443904.3525625763,-90.452478206205,-90.452478206205,-90.452478206205,89.54752179379499,True,0.0106550799999999
92,3.0416666666666665,1.0,7.9412e-06,3.0416666666666665,1.0,7.9412e-06,100.0,1.0,1.58824e-05,100.0,1.0,2.38236e-05,100.0,1.0,2.38236e-05,63.0,1.0,1.58824e-05,63.0,1.0,1.58824e-05,40.0,1.0,1.58824e-05,40.0,1.0,1.58824e-05,40.0,1.0,1.58824e-05,40.0,1.0,1.58824e-05,296.0416666666667,2,point_000092,PASS,46.3353255,207.3797158141523,46.3353255,1.0,1.0,10000000000.0,1001,-0.0073287849185957,-0.0073287849185957,7799.405972036577,1621307.9904008734,-90.29761697507334,-90.29761697507334,-90.29761697507334,89.70238302492666,False,-0.0083760199999999
101,3.0416666666666665,1.0,9.234e-06,3.0416666666666665,1.0,9.234e-06,100.0,1.0,1.8468e-05,100.0,1.0,2.7702e-05,100.0,1.0,2.7702e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,273.0416666666667,3,point_000101,PASS,49.6665739,304.3187385214528,49.6665739,1.0,1.0,10000000000.0,1001,-0.0096393958794742,-0.0096393958794742,5929.671485707644,1808862.7282105607,-90.35017712584688,-90.35017712584688,-90.35017712584688,89.64982287415313,True,0.0054723299999999
254,7.125,1.0,7.9412e-06,7.125,1.0,7.9412e-06,16.0,1.0,1.58824e-05,100.0,1.0,2.38236e-05,100.0,1.0,2.38236e-05,63.0,1.0,1.58824e-05,63.0,1.0,1.58824e-05,40.0,1.0,1.58824e-05,40.0,1.0,1.58824e-05,40.0,1.0,1.58824e-05,40.0,1.0,1.58824e-05,258.125,4,point_000254,PASS,46.3179556,206.9654156445496,46.3179556,1.0,1.0,10000000000.0,1001,-0.0067452847573302,-0.0067452847573302,8474.141022649326,1758043.2725793037,-90.33334638381103,-90.33334638381103,-90.33334638381103,89.66665361618895,False,-0.0113098600000001
324,9.166666666666666,1.0,5.0082e-06,9.166666666666666,1.0,5.0082e-06,40.0,1.0,1.00164e-05,100.0,1.0,1.5024599999999998e-05,100.0,1.0,1.5024599999999998e-05,100.0,1.0,1.00164e-05,100.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,279.1666666666667,5,point_000324,PASS,61.7142747,1218.1863672678064,61.7142747,1.0,1.0,10000000000.0,1001,-0.0388092285868707,-0.0388092285868707,1472.8166983530946,1798297.611700918,-91.49023757944136,-91.49023757944136,-91.49023757944136,88.50976242055863,True,0.0352121500000001
326,9.166666666666666,1.0,6.24785e-06,9.166666666666666,1.0,6.24785e-06,100.0,1.0,1.24957e-05,63.0,1.0,1.8743549999999998e-05,63.0,1.0,1.8743549999999998e-05,63.0,1.0,1.24957e-05,63.0,1.0,1.24957e-05,25.0,1.0,1.24957e-05,25.0,1.0,1.24957e-05,25.0,1.0,1.24957e-05,25.0,1.0,1.24957e-05,235.16666666666666,6,point_000326,PASS,53.8298618,491.4655604958605,53.8298618,1.0,1.0,10000000000.0,1001,-0.016424012413271,-0.016424012413271,3480.226322329502,1714498.3698612596,-90.5886642152605,-90.5886642152605,-90.5886642152605,89.4113357847395,True,0.0091432299999999
344,9.166666666666666,1.0,9.234e-06,9.166666666666666,1.0,9.234e-06,100.0,1.0,1.8468e-05,100.0,1.0,2.7702e-05,100.0,1.0,2.7702e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,279.1666666666667,7,point_000344,PASS,52.5574436,424.4946098225208,52.5574436,1.0,1.0,10000000000.0,1001,-0.0098192992986378,-0.0098192992986378,5820.976616299383,2476928.19020941,-90.6365195308218,-90.6365195308218,-90.6365195308218,89.3634804691782,True,0.00627519
416,11.208333333333332,1.0,7.9412e-06,11.208333333333332,1.0,7.9412e-06,16.0,1.0,1.58824e-05,100.0,1.0,2.38236e-05,100.0,1.0,2.38236e-05,63.0,1.0,1.58824e-05,63.0,1.0,1.58824e-05,40.0,1.0,1.58824e-05,40.0,1.0,1.58824e-05,40.0,1.0,1.58824e-05,40.0,1.0,1.58824e-05,262.2083333333333,8,point_000416,PASS,47.2366862,230.0563949558405,47.2366862,1.0,1.0,10000000000.0,1001,-0.006770687700614,-0.006770687700614,8442.188183385573,1946853.099219564,-90.44308534875222,-90.44308534875222,-90.44308534875222,89.55691465124778,False,-0.01113311
497,13.25,1.0,7.9412e-06,13.25,1.0,7.9412e-06,16.0,1.0,1.58824e-05,100.0,1.0,2.38236e-05,100.0,1.0,2.38236e-05,63.0,1.0,1.58824e-05,63.0,1.0,1.58824e-05,40.0,1.0,1.58824e-05,40.0,1.0,1.58824e-05,40.0,1.0,1.58824e-05,40.0,1.0,1.58824e-05,264.25,9,point_000497,PASS,47.4901655,236.8690264121798,47.4901655,1.0,1.0,10000000000.0,1001,-0.0067783036275143,-0.0067783036275143,8432.680691907648,2002252.2885136849,-90.47802068164384,-90.47802068164384,-90.47802068164384,89.52197931835617,False,-0.01108118
506,13.25,1.0,9.234e-06,13.25,1.0,9.234e-06,100.0,1.0,1.8468e-05,100.0,1.0,2.7702e-05,100.0,1.0,2.7702e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,283.25,10,point_000506,PASS,53.2353555,458.95253711098906,53.2353555,1.0,1.0,10000000000.0,1001,-0.0098531196221856,-0.0098531196221856,5801.034519190073,2668786.9543457143,-90.72626728140024,-90.72626728140024,-90.72626728140024,89.27373271859975,True,0.0064569299999999
567,15.291666666666666,1.0,5.0082e-06,15.291666666666666,1.0,5.0082e-06,40.0,1.0,1.00164e-05,100.0,1.0,1.5024599999999998e-05,100.0,1.0,1.5024599999999998e-05,100.0,1.0,1.00164e-05,100.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,285.2916666666667,11,point_000567,PASS,62.403225,1318.7462874118155,62.403225,1.0,1.0,10000000000.0,1001,-0.0389206566740226,-0.0389206566740226,1468.576200119718,1941129.0736595383,-91.66067319081826,-91.66067319081826,-91.66067319081826,88.33932680918174,True,0.0355928
569,15.291666666666666,1.0,6.24785e-06,15.291666666666666,1.0,6.24785e-06,100.0,1.0,1.24957e-05,63.0,1.0,1.8743549999999998e-05,63.0,1.0,1.8743549999999998e-05,63.0,1.0,1.24957e-05,63.0,1.0,1.24957e-05,25.0,1.0,1.24957e-05,25.0,1.0,1.24957e-05,25.0,1.0,1.24957e-05,25.0,1.0,1.24957e-05,241.29166666666666,0,point_000569,PASS,54.5311418,532.7912575723337,54.5311418,1.0,1.0,10000000000.0,1001,-0.0164784885528827,-0.0164784885528827,3468.831968999366,1852515.2956728828,-90.68515790603416,-90.68515790603416,-90.68515790603416,89.31484209396585,True,0.0093449399999999
749,19.375,1.0,9.234e-06,19.375,1.0,9.234e-06,100.0,1.0,1.8468e-05,100.0,1.0,2.7702e-05,100.0,1.0,2.7702e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,289.375,1,point_000749,PASS,53.7438907,486.6251325252549,53.7438907,1.0,1.0,10000000000.0,1001,-0.0098851249873259,-0.0098851249873259,5782.352450141323,2820530.738342471,-90.81156614293045,-90.81156614293045,-90.81156614293045,89.18843385706955,True,0.0066087200000001
810,21.416666666666664,1.0,5.0082e-06,21.416666666666664,1.0,5.0082e-06,40.0,1.0,1.00164e-05,100.0,1.0,1.5024599999999998e-05,100.0,1.0,1.5024599999999998e-05,100.0,1.0,1.00164e-05,100.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,291.4166666666667,2,point_000810,PASS,62.7336959,1369.8871598925964,62.7336959,1.0,1.0,10000000000.0,1001,-0.0390396626436771,-0.0390396626436771,1464.087384888234,2010233.796936,-91.76431365804206,-91.76431365804206,-91.76431365804206,88.23568634195794,True,0.0357986199999999
812,21.416666666666664,1.0,6.24785e-06,21.416666666666664,1.0,6.24785e-06,100.0,1.0,1.24957e-05,63.0,1.0,1.8743549999999998e-05,63.0,1.0,1.8743549999999998e-05,63.0,1.0,1.24957e-05,63.0,1.0,1.24957e-05,25.0,1.0,1.24957e-05,25.0,1.0,1.24957e-05,25.0,1.0,1.24957e-05,25.0,1.0,1.24957e-05,247.41666666666666,3,point_000812,PASS,54.8590058,553.2867755541613,54.8590058,1.0,1.0,10000000000.0,1001,-0.0165175569979466,-0.0165175569979466,3460.575231019759,1919226.133466883,-90.74782024828838,-90.74782024828838,-90.74782024828838,89.25217975171162,True,0.0094547900000001
821,21.416666666666664,1.0,7.9412e-06,21.416666666666664,1.0,7.9412e-06,16.0,1.0,1.58824e-05,100.0,1.0,2.38236e-05,100.0,1.0,2.38236e-05,63.0,1.0,1.58824e-05,63.0,1.0,1.58824e-05,40.0,1.0,1.58824e-05,40.0,1.0,1.58824e-05,40.0,1.0,1.58824e-05,40.0,1.0,1.58824e-05,272.4166666666667,4,point_000821,PASS,48.046762,252.54460773057903,48.046762,1.0,1.0,10000000000.0,1001,-0.0067983688959786,-0.0067983688959786,8407.790982823728,2128457.480076825,-90.5713580744126,-90.5713580744126,-90.5713580744126,89.42864192558739,False,-0.01095436
992,25.5,1.0,9.234e-06,25.5,1.0,9.234e-06,100.0,1.0,1.8468e-05,100.0,1.0,2.7702e-05,100.0,1.0,2.7702e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,40.0,1.0,1.8468e-05,295.5,5,point_000992,PASS,54.0305885,502.95534171417336,54.0305885,1.0,1.0,10000000000.0,1001,-0.0099083746979198,-0.0099083746979198,5768.895241703642,2908337.365168888,-90.87399277039096,-90.87399277039096,-90.87399277039096,89.12600722960903,True,0.0067045799999999
1053,27.541666666666664,1.0,5.0082e-06,27.541666666666664,1.0,5.0082e-06,40.0,1.0,1.00164e-05,100.0,1.0,1.5024599999999998e-05,100.0,1.0,1.5024599999999998e-05,100.0,1.0,1.00164e-05,100.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,297.5416666666667,6,point_001053,PASS,62.9452976,1403.669553868622,62.9452976,1.0,1.0,10000000000.0,1001,-0.0391514204107443,-0.0391514204107443,1459.909306767207,2053909.178166823,-91.84433045211054,-91.84433045211054,-91.84433045211054,88.15566954788946,True,0.0359384899999999
1055,27.541666666666664,1.0,6.24785e-06,27.541666666666664,1.0,6.24785e-06,100.0,1.0,1.24957e-05,63.0,1.0,1.8743549999999998e-05,63.0,1.0,1.8743549999999998e-05,63.0,1.0,1.24957e-05,63.0,1.0,1.24957e-05,25.0,1.0,1.24957e-05,25.0,1.0,1.24957e-05,25.0,1.0,1.24957e-05,25.0,1.0,1.24957e-05,253.54166666666666,7,point_001055,PASS,55.0638943,566.4932181297216,55.0638943,1.0,1.0,10000000000.0,1001,-0.0165490526598323,-0.0165490526598323,3453.935000245845,1961296.0454004367,-90.7985998480608,-90.7985998480608,-90.7985998480608,89.20140015193921,True,0.0095286799999999
1064,27.541666666666664,1.0,7.9412e-06,27.541666666666664,1.0,7.9412e-06,16.0,1.0,1.58824e-05,100.0,1.0,2.38236e-05,100.0,1.0,2.38236e-05,63.0,1.0,1.58824e-05,63.0,1.0,1.58824e-05,40.0,1.0,1.58824e-05,40.0,1.0,1.58824e-05,40.0,1.0,1.58824e-05,40.0,1.0,1.58824e-05,278.5416666666667,8,point_001064,PASS,48.2693383,259.099702901928,48.2693383,1.0,1.0,10000000000.0,1001,-0.006808381734519,-0.006808381734519,8395.457210541734,2180494.3698611194,-90.6209140624718,-90.6209140624718,-90.6209140624718,89.3790859375282,False,-0.0108974400000001
1134,29.583333333333332,1.0,5.0082e-06,29.583333333333332,1.0,5.0082e-06,40.0,1.0,1.00164e-05,100.0,1.0,1.5024599999999998e-05,100.0,1.0,1.5024599999999998e-05,100.0,1.0,1.00164e-05,100.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,25.0,1.0,1.00164e-05,299.5833333333333,9,point_001134,PASS,63.0015924,1412.7965314483768,63.0015924,1.0,1.0,10000000000.0,1001,-0.0391858414232446,-0.0391858414232446,1458.6296979835984,2065442.9059772969,-91.86817196079296,-91.86817196079296,-91.86817196079296,88.13182803920705,True,0.03597645
