worker_id,point,point_index,w_m1_um,i_m3_a,status,ngspice_returncode,node_matches,node_comparisons,device_matches,device_comparisons,ac_status,gain_db_ngspice,ugb_hz_ngspice,phase_margin_deg_ngspice,bandwidth_3db_hz_ngspice
11,point_000246,246,7.125,1.31169e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,55.9252146,1916181.957463263,89.25836765941507,3055.8375405320994
0,point_000247,247,7.125,1.36231e-05,DC_DEVICE_MISMATCH,0,15,15,40,53,PASS,57.3414814,2080520.5046655824,89.13053866095197,2818.928999698942
1,point_000248,248,7.125,1.39191e-05,DC_DEVICE_MISMATCH,0,15,15,40,53,PASS,57.3414814,2080520.5046655824,89.13053866095197,2818.928999698942
2,point_000249,249,7.125,1.43168e-05,DC_NODE_MISMATCH,0,13,15,35,53,PASS,55.9233783,1915723.881750143,89.12458531574856,3055.802110694792
3,point_000250,250,7.125,1.47683e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,58.7425466,2245262.135431286,88.81123336022519,2588.927793652173
4,point_000251,251,7.125,1.5237e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,56.73887,2010545.7752454923,89.0406254995249,2919.6802155282867
5,point_000252,252,7.125,1.53067e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,56.73887,2010545.7752454923,89.0406254995249,2919.6802155282867
6,point_000253,253,7.125,1.5357e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,58.7425466,2245262.135431286,88.81123336022519,2588.927793652173
4,point_000254,254,7.125,1.58824e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,46.3179556,1758043.2725793037,89.66665361618895,8474.141022649326
7,point_000255,255,7.125,1.61297e-05,DC_NODE_MISMATCH,0,14,15,45,53,PASS,48.6114565,2076267.0862733105,89.45613983035089,7685.394361690679
8,point_000256,256,7.125,1.61598e-05,DC_NODE_MISMATCH,0,14,15,45,53,PASS,48.6114565,2076267.0862733105,89.45613983035089,7685.394361690679
9,point_000257,257,7.125,1.64098e-05,DC_NODE_MISMATCH,0,14,15,45,53,PASS,48.6114565,2076267.0862733105,89.45613983035089,7685.394361690679
10,point_000258,258,7.125,1.67543e-05,DC_NODE_MISMATCH,0,14,15,45,53,PASS,48.6114565,2076267.0862733105,89.45613983035089,7685.394361690679
11,point_000259,259,7.125,1.67922e-05,DC_NODE_MISMATCH,0,14,15,45,53,PASS,48.6114565,2076267.0862733105,89.45613983035089,7685.394361690679
0,point_000260,260,7.125,1.72086e-05,DC_NODE_MISMATCH,0,14,15,47,53,PASS,48.4105652,2047895.9813653915,89.47526623070377,7758.195476422409
1,point_000261,261,7.125,1.74013e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,48.1960277,2017452.390757888,89.49534558347968,7833.534573542345
2,point_000262,262,7.125,1.77821e-05,DC_DEVICE_MISMATCH,0,15,15,46,53,PASS,48.8512301,2110848.096522141,89.433563572454,7601.001836744579
11,point_000263,263,7.125,1.8468e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,51.9486757,2316192.9389002617,89.43255048865137,5838.427795305399
3,point_000264,264,7.125,1.89414e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,52.7338158,2371377.614834977,89.18458369750562,5461.033547041771
4,point_000265,265,7.125,1.93721e-05,DC_DEVICE_MISMATCH,0,15,15,45,53,PASS,53.111263,2431325.109032719,89.1453798591479,5361.18794138493
5,point_000266,266,7.125,2.03997e-05,DC_DEVICE_MISMATCH,0,15,15,40,53,PASS,55.5167615,2820208.794731984,88.87338236693033,4714.2971330658775
6,point_000267,267,7.125,2.13405e-05,DC_DEVICE_MISMATCH,0,15,15,43,53,PASS,55.5167615,2820208.794731984,88.87338236693033,4714.2971330658775
7,point_000268,268,7.125,2.23566e-05,DC_DEVICE_MISMATCH,0,15,15,40,53,PASS,57.2174731,3098018.415916867,88.65242475182062,4258.07132797191
8,point_000269,269,7.125,2.34791e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.22044,3095765.8127887524,88.4241015835383,4253.687800986706
9,point_000270,270,7.125,2.42481e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,58.663878,3330949.799939078,88.17581005486699,3876.241981184609
10,point_000271,271,7.125,2.57377e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,59.7003575,3497743.422241299,87.97700131890797,3612.609708944486
11,point_000272,272,7.125,2.74812e-05,DC_DEVICE_MISMATCH,0,15,15,43,53,PASS,54.5160939,3341698.751707594,89.10844057008262,6268.050330030209
0,point_000273,273,7.125,2.85799e-05,DC_DEVICE_MISMATCH,0,15,15,43,53,PASS,55.0005531,3444203.199901311,89.05625952354762,6109.832565517761
1,point_000274,274,7.125,2.88682e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,55.2905221,3505702.795894125,89.02417394393777,6015.03589819247
2,point_000275,275,7.125,2.90617e-05,DC_DEVICE_MISMATCH,0,15,15,43,53,PASS,55.0005531,3444203.199901311,89.05625952354762,6109.832565517761
3,point_000276,276,7.125,2.91592e-05,DC_DEVICE_MISMATCH,0,15,15,43,53,PASS,55.0005531,3444203.199901311,89.05625952354762,6109.832565517761
4,point_000277,277,7.125,3.01268e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,55.2905221,3505702.795894125,89.02417394393777,6015.03589819247
5,point_000278,278,7.125,3.10283e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,56.2436087,3708188.976844403,88.91397666762904,5701.074164888209
6,point_000279,279,7.125,3.11467e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,56.2436087,3708188.976844403,88.91397666762904,5701.074164888209
7,point_000280,280,7.125,3.17473e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,57.2336198,3918215.045609129,88.79066302907304,5375.427791791211
8,point_000281,281,7.125,3.18959e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,57.2336198,3918215.045609129,88.79066302907304,5375.427791791211
9,point_000282,282,7.125,3.26772e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,57.2336198,3918215.045609129,88.79066302907304,5375.427791791211
10,point_000283,283,7.125,3.32256e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,56.4833263,3759114.854051932,88.88494598418318,5622.417419487264
11,point_000284,284,7.125,3.36183e-05,DC_DEVICE_MISMATCH,0,15,15,39,53,PASS,58.5424121,4193498.096891674,88.61150987289459,4948.229905153166
0,point_000285,285,7.125,3.44082e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,47.4923666,3628296.794042114,89.44467355727228,15277.193333436508
1,point_000286,286,7.125,3.46638e-05,DC_PASS,0,15,15,53,53,PASS,46.5264683,3385577.8329114,89.54144521869617,15932.154295631964
2,point_000287,287,7.125,3.53801e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,47.4923666,3628296.794042114,89.44467355727228,15277.193333436508
3,point_000288,288,7.125,3.55939e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,48.8247564,3968636.673712941,89.3070454654843,14333.983351826311
4,point_000289,289,7.125,3.63684e-05,DC_NODE_MISMATCH,0,14,15,41,53,PASS,56.0703834,4748764.210913312,88.75945592172442,7448.25563237507
5,point_000290,290,7.125,3.65753e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,56.0703834,4748764.210913312,88.75945592172442,7448.25563237507
6,point_000291,291,7.125,3.70075e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,56.0703834,4748764.210913312,88.75945592172442,7448.25563237507
7,point_000292,292,7.125,3.76277e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,56.0703834,4748764.210913312,88.75945592172442,7448.25563237507
8,point_000293,293,7.125,3.82713e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,52.9204717,4486128.42552564,88.82712152766743,10111.842853063636
9,point_000294,294,7.125,3.86682e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,53.6303023,4687286.976263951,88.72782228164562,9736.615107201103
10,point_000295,295,7.125,4.66382e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,54.0920121,4820982.962136804,88.65964382285883,9495.879407782051
11,point_000296,296,7.125,4.84558e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,54.0920121,4820982.962136804,88.65964382285883,9495.879407782051
0,point_000297,297,7.125,4.97485e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,54.0920121,4820982.962136804,88.65964382285883,9495.879407782051
1,point_000298,298,7.125,5.08389e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,54.0920121,4820982.962136804,88.65964382285883,9495.879407782051
2,point_000299,299,7.125,5.23162e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,55.7958534,5301872.341736204,88.38975898504978,8583.254115593474
3,point_000300,300,7.125,5.34023e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,55.7958534,5301872.341736204,88.38975898504978,8583.254115593474
4,point_000301,301,7.125,5.53724e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,59.1912575,6219841.206018504,87.72077483265406,6812.447540136393
5,point_000302,302,7.125,5.6244e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,55.8058801,6169725.687435331,88.65306749555397,9976.74446732393
6,point_000303,303,7.125,5.81993e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,55.8058801,6169725.687435331,88.65306749555397,9976.74446732393
7,point_000304,304,7.125,5.89396e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,55.8058801,6169725.687435331,88.65306749555397,9976.74446732393
8,point_000305,305,7.125,6.14473e-05,DC_DEVICE_MISMATCH,0,15,15,40,53,PASS,56.6246865,6425595.371035154,88.53217707340595,9455.585156077948
9,point_000306,306,7.125,6.17531e-05,DC_DEVICE_MISMATCH,0,15,15,40,53,PASS,56.6246865,6425595.371035154,88.53217707340595,9455.585156077948
10,point_000307,307,7.125,6.2507e-05,DC_DEVICE_MISMATCH,0,15,15,40,53,PASS,56.6246865,6425595.371035154,88.53217707340595,9455.585156077948
11,point_000308,308,7.125,6.48065e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,55.8058801,6169725.687435331,88.65306749555397,9976.74446732393
0,point_000309,309,7.125,6.53568e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,55.8058801,6169725.687435331,88.65306749555397,9976.74446732393
1,point_000310,310,7.125,6.65774e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,55.8058801,6169725.687435331,88.65306749555397,9976.74446732393
2,point_000311,311,7.125,6.75895e-05,DC_NODE_MISMATCH,0,14,15,48,53,PASS,45.2139046,5321225.538692332,89.49320696596875,29125.92872827948
3,point_000312,312,7.125,6.75955e-05,DC_NODE_MISMATCH,0,14,15,48,53,PASS,45.2139046,5321225.538692332,89.49320696596875,29125.92872827948
4,point_000313,313,7.125,6.87682e-05,DC_PASS,0,15,15,53,53,PASS,46.3180047,5598938.870936829,89.47254221980894,26988.830778189305
5,point_000314,314,7.125,7.13247e-05,DC_PASS,0,15,15,53,53,PASS,46.3180047,5598938.870936829,89.47254221980894,26988.830778189305
6,point_000315,315,7.125,7.16631e-05,DC_PASS,0,15,15,53,53,PASS,46.3180047,5598938.870936829,89.47254221980894,26988.830778189305
7,point_000316,316,7.125,7.52111e-05,DC_DEVICE_MISMATCH,0,15,15,51,53,PASS,49.8156656,6313943.523797887,89.1599436804237,20346.823847851083
8,point_000317,317,7.125,7.52313e-05,DC_DEVICE_MISMATCH,0,15,15,51,53,PASS,49.8156656,6313943.523797887,89.1599436804237,20346.823847851083
9,point_000318,318,7.125,7.78759e-05,DC_DEVICE_MISMATCH,0,15,15,51,53,PASS,49.8156656,6313943.523797887,89.1599436804237,20346.823847851083
10,point_000319,319,7.125,7.83193e-05,DC_DEVICE_MISMATCH,0,15,15,51,53,PASS,49.8156656,6313943.523797887,89.1599436804237,20346.823847851083
11,point_000320,320,7.125,8.02048e-05,DC_DEVICE_MISMATCH,0,15,15,47,53,PASS,51.7311372,7109340.267234605,88.93133461034526,18375.852809585544
0,point_000321,321,7.125,8.1363e-05,DC_DEVICE_MISMATCH,0,15,15,47,53,PASS,51.7311372,7109340.267234605,88.93133461034526,18375.852809585544
1,point_000322,322,7.125,8.16303e-05,DC_DEVICE_MISMATCH,0,15,15,47,53,PASS,51.7311372,7109340.267234605,88.93133461034526,18375.852809585544
2,point_000323,323,7.125,8.33163e-05,DC_DEVICE_MISMATCH,0,15,15,47,53,PASS,51.7311372,7109340.267234605,88.93133461034526,18375.852809585544
5,point_000324,324,9.166666666666666,1.00164e-05,DC_NODE_MISMATCH,0,13,15,32,53,PASS,61.7142747,1798297.611700918,88.50976242055863,1472.8166983530946
3,point_000325,325,9.166666666666666,1.0316e-05,DC_NODE_MISMATCH,0,11,15,28,53,PASS,61.908369,1817386.5119913523,88.4799800345312,1455.5418394025762
6,point_000326,326,9.166666666666666,1.24957e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,53.8298618,1714498.3698612596,89.4113357847395,3480.226322329502
4,point_000327,327,9.166666666666666,1.31169e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.460424,2032709.2259639176,89.19053158102007,3047.973842739992
5,point_000328,328,9.166666666666666,1.36231e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,57.9053257,2212860.119781622,89.05226249848242,2809.726559874126
6,point_000329,329,9.166666666666666,1.39191e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,57.9053257,2212860.119781622,89.05226249848242,2809.726559874126
7,point_000330,330,9.166666666666666,1.43168e-05,DC_NODE_MISMATCH,0,13,15,35,53,PASS,56.4582961,2032215.7196536304,89.04810378752391,3048.035855258951
8,point_000331,331,9.166666666666666,1.47683e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,59.3306496,2393646.1472383426,88.70808130375778,2579.425360971297
9,point_000332,332,9.166666666666666,1.5237e-05,DC_NODE_MISMATCH,0,13,15,35,53,PASS,57.2954879,2136724.3289952595,88.9567646302856,2910.33822574058
10,point_000333,333,9.166666666666666,1.53067e-05,DC_NODE_MISMATCH,0,13,15,35,53,PASS,57.2954879,2136724.3289952595,88.9567646302856,2910.33822574058
11,point_000334,334,9.166666666666666,1.5357e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,59.3306496,2393646.1472383426,88.70808130375778,2579.425360971297
1,point_000335,335,9.166666666666666,1.58824e-05,DC_NODE_MISMATCH,0,14,15,48,53,PASS,46.8759923,1870457.5081579385,89.6023583755358,8454.864644429419
0,point_000336,336,9.166666666666666,1.61297e-05,DC_NODE_MISMATCH,0,14,15,48,53,PASS,46.8759923,1870457.5081579385,89.6023583755358,8454.864644429419
1,point_000337,337,9.166666666666666,1.61598e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,49.2217126,2220468.59896019,89.38012837529321,7661.5434337758625
2,point_000338,338,9.166666666666666,1.64098e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,49.2217126,2220468.59896019,89.38012837529321,7661.5434337758625
3,point_000339,339,9.166666666666666,1.67543e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,49.2217126,2220468.59896019,89.38012837529321,7661.5434337758625
4,point_000340,340,9.166666666666666,1.67922e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,49.2217126,2220468.59896019,89.38012837529321,7661.5434337758625
5,point_000341,341,9.166666666666666,1.72086e-05,DC_DEVICE_MISMATCH,0,15,15,52,53,PASS,49.0229012,2190193.192181959,89.39982132780949,7732.257214261352
6,point_000342,342,9.166666666666666,1.74013e-05,DC_PASS,0,15,15,53,53,PASS,48.7979595,2155774.2307004947,89.42166909868054,7810.295301463679
7,point_000343,343,9.166666666666666,1.77821e-05,DC_DEVICE_MISMATCH,0,15,15,44,53,PASS,49.4789811,2260527.858947948,89.35489141108387,7572.492652347832
7,point_000344,344,9.166666666666666,1.8468e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,52.5574436,2476928.19020941,89.3634804691782,5820.976616299383
8,point_000345,345,9.166666666666666,1.89414e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,53.3346936,2534879.2496118587,89.09967521137804,5447.355410020485
9,point_000346,346,9.166666666666666,1.93721e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,53.731745,2603082.8184724734,89.05602062715546,5344.084384918381
10,point_000347,347,9.166666666666666,2.03997e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,56.1917301,3035217.102358388,88.75912696842774,4694.535674827271
11,point_000348,348,9.166666666666666,2.13405e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,56.1917301,3035217.102358388,88.75912696842774,4694.535674827271
0,point_000349,349,9.166666666666666,2.23566e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,57.9303494,3345835.75749584,88.51546910065893,4236.247675562318
1,point_000350,350,9.166666666666666,2.34791e-05,DC_NODE_MISMATCH,0,13,15,32,53,PASS,57.9328729,3343378.0186038986,88.26739182110717,4232.131552062843
2,point_000351,351,9.166666666666666,2.42481e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,59.4060148,3607141.750299964,87.99172591858748,3853.918138130528
3,point_000352,352,9.166666666666666,2.57377e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,60.4590921,3794044.545526284,87.77082961668094,3590.9518978803217
4,point_000353,353,9.166666666666666,2.74812e-05,DC_DEVICE_MISMATCH,0,15,15,43,53,PASS,55.237563,3619430.167512376,89.0047348790526,6247.863990520248
5,point_000354,354,9.166666666666666,2.85799e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,55.7324851,3734557.794964818,88.94734266595188,6089.574106412882
6,point_000355,355,9.166666666666666,2.88682e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.0283366,3803642.892857223,88.9120897148587,5994.671539177372
7,point_000356,356,9.166666666666666,2.90617e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,55.7324851,3734557.794964818,88.94734266595188,6089.574106412882
8,point_000357,357,9.166666666666666,2.91592e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,55.7324851,3734557.794964818,88.94734266595188,6089.574106412882
9,point_000358,358,9.166666666666666,3.01268e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.0283366,3803642.892857223,88.9120897148587,5994.671539177372
10,point_000359,359,9.166666666666666,3.10283e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.0870992,4051922.266433401,88.77903109363662,5653.221260978384
11,point_000360,360,9.166666666666666,3.11467e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.0870992,4051922.266433401,88.77903109363662,5653.221260978384
0,point_000361,361,9.166666666666666,3.17473e-05,DC_DEVICE_MISMATCH,0,15,15,39,53,PASS,58.082405,4285776.101185137,88.64330190229653,5332.167730088393
1,point_000362,362,9.166666666666666,3.18959e-05,DC_DEVICE_MISMATCH,0,15,15,39,53,PASS,58.082405,4285776.101185137,88.64330190229653,5332.167730088393
2,point_000363,363,9.166666666666666,3.26772e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,58.082405,4285776.101185137,88.64330190229653,5332.167730088393
3,point_000364,364,9.166666666666666,3.32256e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.2813083,4097559.698915032,88.75340603365298,5590.4892946369
4,point_000365,365,9.166666666666666,3.36183e-05,DC_NODE_MISMATCH,0,13,15,33,53,PASS,59.3956477,4592869.945840086,88.4454466068771,4912.729610913514
5,point_000366,366,9.166666666666666,3.44082e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,48.3265763,3975748.818460759,89.33682694967321,15207.592174241843
6,point_000367,367,9.166666666666666,3.46638e-05,DC_PASS,0,15,15,53,53,PASS,47.3507047,3704568.124922527,89.43920306002249,15855.765718954684
7,point_000368,368,9.166666666666666,3.53801e-05,DC_PASS,0,15,15,53,53,PASS,47.3507047,3704568.124922527,89.43920306002249,15855.765718954684
8,point_000369,369,9.166666666666666,3.55939e-05,DC_PASS,0,15,15,53,53,PASS,47.3507047,3704568.124922527,89.43920306002249,15855.765718954684
9,point_000370,370,9.166666666666666,3.63684e-05,DC_DEVICE_MISMATCH,0,15,15,48,53,PASS,56.9237111,5221735.370539293,88.60424407809103,7424.097761600728
10,point_000371,371,9.166666666666666,3.65753e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,56.9237111,5221735.370539293,88.60424407809103,7424.097761600728
11,point_000372,372,9.166666666666666,3.70075e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,56.9237111,5221735.370539293,88.60424407809103,7424.097761600728
0,point_000373,373,9.166666666666666,3.76277e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,56.9237111,5221735.370539293,88.60424407809103,7424.097761600728
1,point_000374,374,9.166666666666666,3.82713e-05,DC_DEVICE_MISMATCH,0,15,15,48,53,PASS,53.7887419,4933768.411348054,88.67122670167616,10063.259200385415
2,point_000375,375,9.166666666666666,3.86682e-05,DC_DEVICE_MISMATCH,0,15,15,48,53,PASS,53.7887419,4933768.411348054,88.67122670167616,10063.259200385415
3,point_000376,376,9.166666666666666,4.66382e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,54.9895986,5317828.5036853375,88.48341518553268,9446.242968769871
4,point_000377,377,9.166666666666666,4.84558e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,56.8138116,5897107.854531226,88.1635755806524,8491.790386212373
5,point_000378,378,9.166666666666666,4.97485e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.8138116,5897107.854531226,88.1635755806524,8491.790386212373
6,point_000379,379,9.166666666666666,5.08389e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.8138116,5897107.854531226,88.1635755806524,8491.790386212373
7,point_000380,380,9.166666666666666,5.23162e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.8138116,5897107.854531226,88.1635755806524,8491.790386212373
8,point_000381,381,9.166666666666666,5.34023e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,56.8138116,5897107.854531226,88.1635755806524,8491.790386212373
9,point_000382,382,9.166666666666666,5.53724e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,58.9371298,6557310.660347175,87.72237846994378,7395.510836556045
10,point_000383,383,9.166666666666666,5.6244e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,55.7558542,6505062.353809151,88.61963856108099,10579.35352477192
11,point_000384,384,9.166666666666666,5.81993e-05,DC_DEVICE_MISMATCH,0,15,15,40,53,PASS,56.8960231,6917530.644642228,88.44498513875222,9866.56174199547
0,point_000385,385,9.166666666666666,5.89396e-05,DC_DEVICE_MISMATCH,0,15,15,40,53,PASS,56.8960231,6917530.644642228,88.44498513875222,9866.56174199547
1,point_000386,386,9.166666666666666,6.14473e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,57.7354511,7216595.261823297,88.30538407449284,9345.67656632316
2,point_000387,387,9.166666666666666,6.17531e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,57.7354511,7216595.261823297,88.30538407449284,9345.67656632316
3,point_000388,388,9.166666666666666,6.2507e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,57.7354511,7216595.261823297,88.30538407449284,9345.67656632316
