worker_id,point,point_index,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
7,point_000188,188,PASS,56.21472,646.749348642605,56.21472,1.0,1.0,10000000000.0,1001,-0.0133225085028687,-0.0133225085028687,4290.431690348154,2781246.5888324026,-91.38006579971936,-91.38006579971938,-91.38006579971938,88.61993420028062
8,point_000189,189,PASS,57.6094319,759.4017524254175,57.6094319,1.0,1.0,10000000000.0,1001,-0.0146003528966709,-0.0146003528966709,3914.910943266182,2979765.333229653,-91.59411792183136,-91.59411792183136,-91.59411792183136,88.40588207816863
9,point_000190,190,PASS,58.618847,852.9868775858364,58.618847,1.0,1.0,10000000000.0,1001,-0.0156576198839121,-0.0156576198839121,3650.5740516124256,3120873.2183120404,-91.76552860650732,-91.76552860650732,-91.76552860650732,88.23447139349267
10,point_000191,191,PASS,53.4980203,473.0434299597546,53.4980203,1.0,1.0,10000000000.0,1001,-0.009067076645806,-0.009067076645806,6304.261291393202,2989170.009961472,-90.76132013869184,-90.76132013869184,-90.76132013869184,89.23867986130816
11,point_000192,192,PASS,53.9660313,499.2310227077208,53.9660313,1.0,1.0,10000000000.0,1001,-0.009299983645752,-0.009299983645752,6146.238640091557,3075632.137657875,-90.80709139937626,-90.80709139937626,-90.80709139937626,89.19290860062374
0,point_000193,193,PASS,54.2469677,515.6421196624992,54.2469677,1.0,1.0,10000000000.0,1001,-0.0094462527234681,-0.0094462527234681,6051.019077365709,3127538.1376568647,-90.83523870650936,-90.83523870650936,-90.83523870650936,89.16476129349064
1,point_000194,194,PASS,53.9660313,499.2310227077208,53.9660313,1.0,1.0,10000000000.0,1001,-0.009299983645752,-0.009299983645752,6146.238640091557,3075632.137657875,-90.80709139937626,-90.80709139937626,-90.80709139937626,89.19290860062374
2,point_000195,195,PASS,53.9660313,499.2310227077208,53.9660313,1.0,1.0,10000000000.0,1001,-0.009299983645752,-0.009299983645752,6146.238640091557,3075632.137657875,-90.80709139937626,-90.80709139937626,-90.80709139937626,89.19290860062374
3,point_000196,196,PASS,54.2469677,515.6421196624992,54.2469677,1.0,1.0,10000000000.0,1001,-0.0094462527234681,-0.0094462527234681,6051.019077365709,3127538.1376568647,-90.83523870650936,-90.83523870650936,-90.83523870650936,89.16476129349064
4,point_000197,197,PASS,54.2469677,515.6421196624992,54.2469677,1.0,1.0,10000000000.0,1001,-0.0094462527234681,-0.0094462527234681,6051.019077365709,3127538.1376568647,-90.83523870650936,-90.83523870650936,-90.83523870650936,89.16476129349064
5,point_000198,198,PASS,55.3369078,584.5819343597087,55.3369078,1.0,1.0,10000000000.0,1001,-0.0100627113078702,-0.0100627113078702,5680.173489393754,3328424.753453486,-90.94939743042696,-90.94939743042696,-90.94939743042696,89.05060256957304
6,point_000199,199,PASS,55.3369078,584.5819343597087,55.3369078,1.0,1.0,10000000000.0,1001,-0.0100627113078702,-0.0100627113078702,5680.173489393754,3328424.753453486,-90.94939743042696,-90.94939743042696,-90.94939743042696,89.05060256957304
7,point_000200,200,PASS,55.3369078,584.5819343597087,55.3369078,1.0,1.0,10000000000.0,1001,-0.0100627113078702,-0.0100627113078702,5680.173489393754,3328424.753453486,-90.94939743042696,-90.94939743042696,-90.94939743042696,89.05060256957304
8,point_000201,201,PASS,55.3369078,584.5819343597087,55.3369078,1.0,1.0,10000000000.0,1001,-0.0100627113078702,-0.0100627113078702,5680.173489393754,3328424.753453486,-90.94939743042696,-90.94939743042696,-90.94939743042696,89.05060256957304
9,point_000202,202,PASS,57.3044548,733.200478974791,57.3044548,1.0,1.0,10000000000.0,1001,-0.0113977916070959,-0.0113977916070959,5015.111233393049,3685505.7256446746,-91.17999193547637,-91.17999193547637,-91.17999193547637,88.82000806452365
10,point_000203,203,PASS,57.3044548,733.200478974791,57.3044548,1.0,1.0,10000000000.0,1001,-0.0113977916070959,-0.0113977916070959,5015.111233393049,3685505.7256446746,-91.17999193547637,-91.17999193547637,-91.17999193547637,88.82000806452365
11,point_000204,204,PASS,47.5662423,238.9527951248864,47.5662423,1.0,1.0,10000000000.0,1001,-0.0039514727906608,-0.0039514727906608,14466.154643173242,3464836.124183617,-90.53631439754544,-90.53631439754544,-90.53631439754544,89.46368560245455
0,point_000205,205,PASS,47.5662423,238.9527951248864,47.5662423,1.0,1.0,10000000000.0,1001,-0.0039514727906608,-0.0039514727906608,14466.154643173242,3464836.124183617,-90.53631439754544,-90.53631439754544,-90.53631439754544,89.46368560245455
1,point_000206,206,PASS,47.5662423,238.9527951248864,47.5662423,1.0,1.0,10000000000.0,1001,-0.0039514727906608,-0.0039514727906608,14466.154643173242,3464836.124183617,-90.53631439754544,-90.53631439754544,-90.53631439754544,89.46368560245455
2,point_000207,207,PASS,47.5662423,238.9527951248864,47.5662423,1.0,1.0,10000000000.0,1001,-0.0039514727906608,-0.0039514727906608,14466.154643173242,3464836.124183617,-90.53631439754544,-90.53631439754544,-90.53631439754544,89.46368560245455
3,point_000208,208,PASS,54.8363655,551.8464778257212,54.8363655,1.0,1.0,10000000000.0,1001,-0.0076202819524182,-0.0076202819524182,7500.795295149577,4149090.040323103,-91.04467327051334,-91.04467327051334,-91.04467327051334,88.95532672948666
4,point_000209,209,PASS,54.8363655,551.8464778257212,54.8363655,1.0,1.0,10000000000.0,1001,-0.0076202819524182,-0.0076202819524182,7500.795295149577,4149090.040323103,-91.04467327051334,-91.04467327051334,-91.04467327051334,88.95532672948666
5,point_000210,210,PASS,54.8363655,551.8464778257212,54.8363655,1.0,1.0,10000000000.0,1001,-0.0076202819524182,-0.0076202819524182,7500.795295149577,4149090.040323103,-91.04467327051334,-91.04467327051334,-91.04467327051334,88.95532672948666
6,point_000211,211,PASS,54.8363655,551.8464778257212,54.8363655,1.0,1.0,10000000000.0,1001,-0.0076202819524182,-0.0076202819524182,7500.795295149577,4149090.040323103,-91.04467327051334,-91.04467327051334,-91.04467327051334,88.95532672948666
7,point_000212,212,PASS,52.3516339,414.5545584329715,52.3516339,1.0,1.0,10000000000.0,1001,-0.0058172300661313,-0.0058172300661313,9825.986670476512,4082943.773066281,-91.05938438718732,-91.05938438718732,-91.05938438718732,88.94061561281269
8,point_000213,213,PASS,52.3516339,414.5545584329715,52.3516339,1.0,1.0,10000000000.0,1001,-0.0058172300661313,-0.0058172300661313,9825.986670476512,4082943.773066281,-91.05938438718732,-91.05938438718732,-91.05938438718732,88.94061561281269
9,point_000214,214,PASS,52.7969213,436.36113730332136,52.7969213,1.0,1.0,10000000000.0,1001,-0.0059634400146029,-0.0059634400146029,9585.190282530775,4192313.2059716526,-91.11738870497692,-91.11738870497692,-91.11738870497692,88.88261129502307
10,point_000215,215,PASS,52.7969213,436.36113730332136,52.7969213,1.0,1.0,10000000000.0,1001,-0.0059634400146029,-0.0059634400146029,9585.190282530775,4192313.2059716526,-91.11738870497692,-91.11738870497692,-91.11738870497692,88.88261129502307
11,point_000216,216,PASS,52.7969213,436.36113730332136,52.7969213,1.0,1.0,10000000000.0,1001,-0.0059634400146029,-0.0059634400146029,9585.190282530775,4192313.2059716526,-91.11738870497692,-91.11738870497692,-91.11738870497692,88.88261129502307
0,point_000217,217,PASS,52.7969213,436.36113730332136,52.7969213,1.0,1.0,10000000000.0,1001,-0.0059634400146029,-0.0059634400146029,9585.190282530775,4192313.2059716526,-91.11738870497692,-91.11738870497692,-91.11738870497692,88.88261129502307
1,point_000218,218,PASS,54.2820526,517.7291643047985,54.2820526,1.0,1.0,10000000000.0,1001,-0.0065247814342121,-0.0065247814342121,8760.414226703322,4545982.475577557,-91.32198487290438,-91.32198487290438,-91.32198487290438,88.67801512709562
2,point_000219,219,PASS,54.2820526,517.7291643047985,54.2820526,1.0,1.0,10000000000.0,1001,-0.0065247814342121,-0.0065247814342121,8760.414226703322,4545982.475577557,-91.32198487290438,-91.32198487290438,-91.32198487290438,88.67801512709562
3,point_000220,220,PASS,57.4810197,748.2573387470643,57.4810197,1.0,1.0,10000000000.0,1001,-0.008136006821506,-0.008136006821506,7025.448257538276,5268468.091545279,-91.85196185129598,-91.85196185129598,-91.85196185129598,88.14803814870402
4,point_000221,221,PASS,54.1700522,511.0961505867663,54.1700522,1.0,1.0,10000000000.0,1001,-0.0056049465273225,-0.0056049465273225,10198.190586642286,5224328.613855827,-91.08196400679196,-91.08196400679196,-91.08196400679196,88.91803599320804
5,point_000222,222,PASS,54.1700522,511.0961505867663,54.1700522,1.0,1.0,10000000000.0,1001,-0.0056049465273225,-0.0056049465273225,10198.190586642286,5224328.613855827,-91.08196400679196,-91.08196400679196,-91.08196400679196,88.91803599320804
6,point_000223,223,PASS,54.1700522,511.0961505867663,54.1700522,1.0,1.0,10000000000.0,1001,-0.0056049465273225,-0.0056049465273225,10198.190586642286,5224328.613855827,-91.08196400679196,-91.08196400679196,-91.08196400679196,88.91803599320804
7,point_000224,224,PASS,54.9545764,559.4081895384792,54.9545764,1.0,1.0,10000000000.0,1001,-0.0059050894770848,-0.0059050894770848,9679.530755270194,5427437.017292139,-91.18021429406788,-91.18021429406788,-91.18021429406788,88.81978570593213
8,point_000225,225,PASS,54.9545764,559.4081895384792,54.9545764,1.0,1.0,10000000000.0,1001,-0.0059050894770848,-0.0059050894770848,9679.530755270194,5427437.017292139,-91.18021429406788,-91.18021429406788,-91.18021429406788,88.81978570593213
9,point_000226,226,PASS,54.9545764,559.4081895384792,54.9545764,1.0,1.0,10000000000.0,1001,-0.0059050894770848,-0.0059050894770848,9679.530755270194,5427437.017292139,-91.18021429406788,-91.18021429406788,-91.18021429406788,88.81978570593213
10,point_000227,227,PASS,54.1700522,511.0961505867663,54.1700522,1.0,1.0,10000000000.0,1001,-0.0056049465273225,-0.0056049465273225,10198.190586642286,5224328.613855827,-91.08196400679196,-91.08196400679196,-91.08196400679196,88.91803599320804
11,point_000228,228,PASS,54.1700522,511.0961505867663,54.1700522,1.0,1.0,10000000000.0,1001,-0.0056049465273225,-0.0056049465273225,10198.190586642286,5224328.613855827,-91.08196400679196,-91.08196400679196,-91.08196400679196,88.91803599320804
0,point_000229,229,PASS,54.1700522,511.0961505867663,54.1700522,1.0,1.0,10000000000.0,1001,-0.0056049465273225,-0.0056049465273225,10198.190586642286,5224328.613855827,-91.08196400679196,-91.08196400679196,-91.08196400679196,88.91803599320804
1,point_000230,230,PASS,43.6655658,152.5029659043608,43.6655658,1.0,1.0,10000000000.0,1001,-0.001940065272,-0.001940065272,29464.67626721581,4503994.513305786,-90.31024098728294,-90.31024098728294,-90.31024098728294,89.68975901271706
2,point_000231,231,PASS,43.6655658,152.5029659043608,43.6655658,1.0,1.0,10000000000.0,1001,-0.001940065272,-0.001940065272,29464.67626721581,4503994.513305786,-90.31024098728294,-90.31024098728294,-90.31024098728294,89.68975901271706
3,point_000232,232,PASS,44.7163868,172.11524524058706,44.7163868,1.0,1.0,10000000000.0,1001,-0.0020881130284361,-0.0020881130284361,27374.3856875254,4722787.142166008,-90.33644369417937,-90.33644369417937,-90.33644369417937,89.66355630582065
4,point_000233,233,PASS,44.7163868,172.11524524058706,44.7163868,1.0,1.0,10000000000.0,1001,-0.0020881130284361,-0.0020881130284361,27374.3856875254,4722787.142166008,-90.33644369417937,-90.33644369417937,-90.33644369417937,89.66355630582065
5,point_000234,234,PASS,44.7163868,172.11524524058706,44.7163868,1.0,1.0,10000000000.0,1001,-0.0020881130284361,-0.0020881130284361,27374.3856875254,4722787.142166008,-90.33644369417937,-90.33644369417937,-90.33644369417937,89.66355630582065
6,point_000235,235,PASS,48.2415152,258.2710689327509,48.2415152,1.0,1.0,10000000000.0,1001,-0.0027744476433124,-0.0027744476433124,20602.146315727725,5333688.067787372,-90.63251551026966,-90.63251551026966,-90.63251551026966,89.36748448973034
7,point_000236,236,PASS,48.2415152,258.2710689327509,48.2415152,1.0,1.0,10000000000.0,1001,-0.0027744476433124,-0.0027744476433124,20602.146315727725,5333688.067787372,-90.63251551026966,-90.63251551026966,-90.63251551026966,89.36748448973034
8,point_000237,237,PASS,48.2415152,258.2710689327509,48.2415152,1.0,1.0,10000000000.0,1001,-0.0027744476433124,-0.0027744476433124,20602.146315727725,5333688.067787372,-90.63251551026966,-90.63251551026966,-90.63251551026966,89.36748448973034
9,point_000238,238,PASS,48.2415152,258.2710689327509,48.2415152,1.0,1.0,10000000000.0,1001,-0.0027744476433124,-0.0027744476433124,20602.146315727725,5333688.067787372,-90.63251551026966,-90.63251551026966,-90.63251551026966,89.36748448973034
8,point_000243,243,PASS,61.2337139,1152.618789535849,61.2337139,1.0,1.0,10000000000.0,1001,-0.0387544496390643,-0.0387544496390643,1474.914969758829,1703932.8166272854,-91.39128639975372,-91.39128639975372,-91.39128639975372,88.60871360024628
10,point_000244,244,PASS,61.4265822,1178.498705994138,61.4265822,1.0,1.0,10000000000.0,1001,-0.0392161214405764,-0.0392161214405764,1457.503910361752,1721674.6809854673,-91.41919154124912,-91.41919154124912,-91.41919154124912,88.58080845875088
9,point_000245,245,PASS,53.339576,464.4926005540818,53.339576,1.0,1.0,10000000000.0,1001,-0.0163926616524117,-0.0163926616524117,3486.835538035989,1623503.9924950334,-90.53485241823964,-90.53485241823964,-90.53485241823964,89.46514758176036
11,point_000246,246,PASS,55.9252146,625.5481297704624,55.9252146,1.0,1.0,10000000000.0,1001,-0.018704342268198,-0.018704342268198,3055.8375405320994,1916181.957463263,-90.74163234058491,-90.74163234058491,-90.74163234058491,89.25836765941507
0,point_000247,247,PASS,57.3414814,736.3326701474751,57.3414814,1.0,1.0,10000000000.0,1001,-0.0202775788348014,-0.0202775788348014,2818.928999698942,2080520.5046655824,-90.86946133904804,-90.86946133904804,-90.86946133904804,89.13053866095197
1,point_000248,248,PASS,57.3414814,736.3326701474751,57.3414814,1.0,1.0,10000000000.0,1001,-0.0202775788348014,-0.0202775788348014,2818.928999698942,2080520.5046655824,-90.86946133904804,-90.86946133904804,-90.86946133904804,89.13053866095197
2,point_000249,249,PASS,55.9233783,625.4158954613305,55.9233783,1.0,1.0,10000000000.0,1001,-0.0187046293200533,-0.0187046293200533,3055.802110694792,1915723.881750143,-90.87541468425144,-90.87541468425144,-90.87541468425144,89.12458531574856
3,point_000250,250,PASS,58.7425466,865.2215543078145,58.7425466,1.0,1.0,10000000000.0,1001,-0.0220778990302084,-0.0220778990302084,2588.927793652173,2245262.135431286,-91.1887666397748,-91.1887666397748,-91.1887666397748,88.81123336022519
4,point_000251,251,PASS,56.73887,686.9790609328379,56.73887,1.0,1.0,10000000000.0,1001,-0.0195766753814259,-0.0195766753814259,2919.6802155282867,2010545.7752454923,-90.9593745004751,-90.9593745004751,-90.9593745004751,89.0406254995249
5,point_000252,252,PASS,56.73887,686.9790609328379,56.73887,1.0,1.0,10000000000.0,1001,-0.0195766753814259,-0.0195766753814259,2919.6802155282867,2010545.7752454923,-90.9593745004751,-90.9593745004751,-90.9593745004751,89.0406254995249
6,point_000253,253,PASS,58.7425466,865.2215543078145,58.7425466,1.0,1.0,10000000000.0,1001,-0.0220778990302084,-0.0220778990302084,2588.927793652173,2245262.135431286,-91.1887666397748,-91.1887666397748,-91.1887666397748,88.81123336022519
4,point_000254,254,PASS,46.3179556,206.9654156445496,46.3179556,1.0,1.0,10000000000.0,1001,-0.0067452847573302,-0.0067452847573302,8474.141022649326,1758043.2725793037,-90.33334638381103,-90.33334638381103,-90.33334638381103,89.66665361618895
7,point_000255,255,PASS,48.6114565,269.5087222209166,48.6114565,1.0,1.0,10000000000.0,1001,-0.0074373495918706,-0.0074373495918706,7685.394361690679,2076267.0862733105,-90.54386016964912,-90.54386016964912,-90.54386016964912,89.45613983035089
8,point_000256,256,PASS,48.6114565,269.5087222209166,48.6114565,1.0,1.0,10000000000.0,1001,-0.0074373495918706,-0.0074373495918706,7685.394361690679,2076267.0862733105,-90.54386016964912,-90.54386016964912,-90.54386016964912,89.45613983035089
9,point_000257,257,PASS,48.6114565,269.5087222209166,48.6114565,1.0,1.0,10000000000.0,1001,-0.0074373495918706,-0.0074373495918706,7685.394361690679,2076267.0862733105,-90.54386016964912,-90.54386016964912,-90.54386016964912,89.45613983035089
10,point_000258,258,PASS,48.6114565,269.5087222209166,48.6114565,1.0,1.0,10000000000.0,1001,-0.0074373495918706,-0.0074373495918706,7685.394361690679,2076267.0862733105,-90.54386016964912,-90.54386016964912,-90.54386016964912,89.45613983035089
11,point_000259,259,PASS,48.6114565,269.5087222209166,48.6114565,1.0,1.0,10000000000.0,1001,-0.0074373495918706,-0.0074373495918706,7685.394361690679,2076267.0862733105,-90.54386016964912,-90.54386016964912,-90.54386016964912,89.45613983035089
0,point_000260,260,PASS,48.4105652,263.3469300725255,48.4105652,1.0,1.0,10000000000.0,1001,-0.0073679958009675,-0.0073679958009675,7758.195476422409,2047895.9813653915,-90.52473376929623,-90.52473376929623,-90.52473376929623,89.47526623070377
1,point_000261,261,PASS,48.1960277,256.9220537721738,48.1960277,1.0,1.0,10000000000.0,1001,-0.0072967173302389,-0.0072967173302389,7833.534573542345,2017452.390757888,-90.50465441652032,-90.50465441652032,-90.50465441652032,89.49534558347968
2,point_000262,262,PASS,48.8512301,277.0521373993316,48.8512301,1.0,1.0,10000000000.0,1001,-0.0075202547513611,-0.0075202547513611,7601.001836744579,2110848.096522141,-90.566436427546,-90.566436427546,-90.566436427546,89.433563572454
11,point_000263,263,PASS,51.9486757,395.7617201590045,51.9486757,1.0,1.0,10000000000.0,1001,-0.0097899896999236,-0.0097899896999236,5838.427795305399,2316192.9389002617,-90.56744951134864,-90.56744951134864,-90.56744951134864,89.43255048865137
3,point_000264,264,PASS,52.7338158,433.2023361507364,52.7338158,1.0,1.0,10000000000.0,1001,-0.0104667121571049,-0.0104667121571049,5461.033547041771,2371377.614834977,-90.81541630249438,-90.81541630249438,-90.81541630249438,89.18458369750562
4,point_000265,265,PASS,53.111263,452.4422463842613,53.111263,1.0,1.0,10000000000.0,1001,-0.0106620061393782,-0.0106620061393782,5361.18794138493,2431325.109032719,-90.8546201408521,-90.8546201408521,-90.8546201408521,89.1453798591479
5,point_000266,266,PASS,55.5167615,596.8127258039727,55.5167615,1.0,1.0,10000000000.0,1001,-0.0121245055486348,-0.0121245055486348,4714.2971330658775,2820208.794731984,-91.12661763306969,-91.12661763306969,-91.12661763306969,88.87338236693033
