point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,ngspice_id_a,id_error_a,id_error_pct,id_match,ngspice_vdsat_v,vdsat_error_v,vdsat_match,ngspice_gm_s,ngspice_gds_s,comparisons,matches,all_available_match,point,vds_check
992,M5,M4_M5,100.0,1,2.7702e-05,1.0,0.13,0.025,0.08075502128839325,1.0,1.0,0.0,True,0.07499999999999996,0.08836,0.013360000000000039,True,0.0,0.0,0.0,True,2.658564e-05,-1.116359999999999e-06,-4.029889538661465,True,0.08165542,0.0009003987116067563,True,0.0004107577,7.183493e-05,5,5,True,point_000992,
992,M6,M6_M7,40.0,1,1.8468e-05,1.05,0.15,0.075,0.09779232636315162,1.05,1.03664,-0.013360000000000039,True,1.125,1.1183577,-0.00664229999999999,True,0.07499999999999996,0.08836,0.013360000000000039,True,1.670234e-05,-1.7656599999999996e-06,-9.560645440762398,True,0.09038489,-0.007407436363151623,True,0.0002632189,1.650362e-06,5,5,True,point_000992,
992,M7,M6_M7,40.0,1,1.8468e-05,1.05,0.15,0.075,0.09779232636315162,1.05,1.03664,-0.013360000000000039,True,0.7315067867016057,1.1183577,,,0.07499999999999996,0.08836,0.013360000000000039,True,1.670234e-05,-1.7656599999999996e-06,-9.560645440762398,True,0.09038489,-0.007407436363151623,True,0.0002632189,1.650362e-06,4,4,True,point_000992,SKIPPED_FREE_VOUT
992,M8,M8_M9,40.0,1,1.8468e-05,0.66,0.13,0.3,0.059778752959940305,0.6599999999999999,0.6568068,-0.003193199999999896,True,0.3,0.29008910000000004,-0.009910899999999945,True,0.3,0.3031932,0.003193200000000007,True,1.670234e-05,-1.7656599999999996e-06,-9.560645440762398,True,0.05854809,-0.0012306629599403082,True,0.0003834829,5.613685e-06,5,5,True,point_000992,
992,M9,M8_M9,40.0,1,1.8468e-05,0.66,0.13,0.3,0.059778752959940305,0.6599999999999999,0.6568068,-0.003193199999999896,True,0.6934932132983944,0.29008910000000004,,,0.3,0.3031932,0.003193200000000007,True,1.670234e-05,-1.7656599999999996e-06,-9.560645440762398,True,0.05854809,-0.0012306629599403082,True,0.0003834829,5.613685e-06,4,4,True,point_000992,SKIPPED_FREE_VOUT
992,M10,M10_M11,40.0,1,1.8468e-05,0.6,0.225,0.025,0.057790183413207276,0.6,0.5932823,-0.006717699999999938,True,0.3,0.3031932,0.003193200000000007,True,0.0,0.0,0.0,True,1.670234e-05,-1.7656599999999996e-06,-9.560645440762398,True,0.05714572,-0.0006444634132072788,True,0.0003730512,5.368088e-06,5,5,True,point_000992,
992,M11,M10_M11,40.0,1,1.8468e-05,0.6,0.225,0.025,0.057790183413207276,0.6,0.5932823,-0.006717699999999938,True,0.3,0.3031932,0.003193200000000007,True,0.0,0.0,0.0,True,1.670234e-05,-1.7656599999999996e-06,-9.560645440762398,True,0.05714572,-0.0006444634132072788,True,0.0003730512,5.368088e-06,5,5,True,point_000992,
1469,M1,M1_M2,37.75,1,7.9412e-06,0.62,0.11,0.275,0.05455295021040962,0.6325000000000001,0.6150154000000001,-0.01748459999999996,True,1.4575,1.4442164,-0.013283600000000062,True,0.2675,0.2849846,0.01748459999999996,True,8.242976e-06,3.017760000000004e-07,3.800130962574931,True,0.05011995,-0.00443300021040962,True,0.0001946315,1.449065e-06,5,5,True,point_001469,
1469,M2,M1_M2,37.75,1,7.9412e-06,0.62,0.11,0.275,0.05455295021040962,0.6325000000000001,0.6150154000000001,-0.01748459999999996,True,1.4575,1.4442164,-0.013283600000000062,True,0.2675,0.2849846,0.01748459999999996,True,8.242976e-06,3.017760000000004e-07,3.800130962574931,True,0.05011995,-0.00443300021040962,True,0.0001946315,1.449065e-06,5,5,True,point_001469,
1469,M3,M3,16.0,1,1.58824e-05,0.64,0.13,0.0,0.07284575208804583,0.64,0.64,0.0,True,0.2675,0.2849846,0.01748459999999996,True,0.0,0.0,0.0,True,1.648595e-05,6.03550000000002e-07,3.8001183700196575,True,0.07285305,7.29791195416829e-06,True,0.0003291349,5.442663e-06,5,5,True,point_001469,
1469,M4,M4_M5,100.0,1,2.38236e-05,1.0,0.13,0.025,0.07922908616841212,1.0,1.0,0.0,True,0.07499999999999996,0.07079900000000006,-0.004200999999999899,True,0.0,0.0,0.0,True,2.485696e-05,1.0333599999999999e-06,4.337547641834147,True,0.08163054,0.0024014538315878797,True,0.0003694347,0.0001303261,5,5,True,point_001469,
1469,M5,M4_M5,100.0,1,2.38236e-05,1.0,0.13,0.025,0.07922908616841212,1.0,1.0,0.0,True,0.07499999999999996,0.07079900000000006,-0.004200999999999899,True,0.0,0.0,0.0,True,2.485696e-05,1.0333599999999999e-06,4.337547641834147,True,0.08163054,0.0024014538315878797,True,0.0003694347,0.0001303261,5,5,True,point_001469,
1469,M6,M6_M7,63.0,1,1.58824e-05,1.0,0.6,0.075,0.07669033045645356,1.0,1.0042010000000001,0.004201000000000121,True,1.125,1.1359146999999998,0.010914699999999833,True,0.07499999999999996,0.07079900000000006,-0.004200999999999899,True,1.661311e-05,7.307100000000003e-07,4.600753034805825,True,0.07784251,0.0011521795435464471,True,0.0002753338,1.692875e-06,5,5,True,point_001469,
1469,M7,M6_M7,63.0,1,1.58824e-05,1.0,0.6,0.075,0.07669033045645356,1.0,1.0042010000000001,0.004201000000000121,True,0.7235339604386464,1.1359146999999998,,,0.07499999999999996,0.07079900000000006,-0.004200999999999899,True,1.661311e-05,7.307100000000003e-07,4.600753034805825,True,0.07784251,0.0011521795435464471,True,0.0002753338,1.692875e-06,4,4,True,point_001469,SKIPPED_FREE_VOUT
1469,M8,M8_M9,40.0,1,1.58824e-05,0.64,1.4,0.3,0.05462240957916083,0.6399999999999999,0.6531601,0.013160100000000119,True,0.3,0.30644640000000006,0.006446400000000074,True,0.3,0.2868399,-0.013160100000000008,True,1.661311e-05,7.307100000000003e-07,4.600753034805825,True,0.05835684,0.003734430420839173,True,0.0003811785,5.353787e-06,5,5,True,point_001469,
1469,M9,M8_M9,40.0,1,1.58824e-05,0.64,1.4,0.3,0.05462240957916083,0.6399999999999999,0.6531601,0.013160100000000119,True,0.7014660395613537,0.30644640000000006,,,0.3,0.2868399,-0.013160100000000008,True,1.661311e-05,7.307100000000003e-07,4.600753034805825,True,0.05835684,0.003734430420839173,True,0.0003811785,5.353787e-06,4,4,True,point_001469,SKIPPED_FREE_VOUT
1469,M10,M10_M11,40.0,1,1.58824e-05,0.6,0.11,0.025,0.0575983447591399,0.6,0.5932863,-0.006713699999999934,True,0.3,0.2868399,-0.013160100000000008,True,0.0,0.0,0.0,True,1.661439e-05,7.319900000000018e-07,4.608812270185878,True,0.05714287,-0.0004554747591399011,True,0.0003711928,5.57374e-06,5,5,True,point_001469,
1469,M11,M10_M11,40.0,1,1.58824e-05,0.6,0.11,0.025,0.0575983447591399,0.6,0.5932863,-0.006713699999999934,True,0.3,0.2868399,-0.013160100000000008,True,0.0,0.0,0.0,True,1.661439e-05,7.319900000000018e-07,4.608812270185878,True,0.05714287,-0.0004554747591399011,True,0.0003711928,5.57374e-06,5,5,True,point_001469,
3,M1,M1_M2,1.0,1,6.55845e-06,0.76,0.375,0.125,0.12922410842773202,0.79,0.8107440100000001,0.020744010000000035,True,1.615,1.6160400099999999,0.001040009999999869,True,0.11,0.08925599,-0.020744010000000007,True,7.103605e-06,5.451550000000005e-07,8.312253657495301,True,0.1512314,0.022007291572267967,True,7.607034e-05,6.08179e-07,5,5,True,point_000003,
3,M2,M1_M2,1.0,1,6.55845e-06,0.76,0.375,0.125,0.12922410842773202,0.79,0.8107440100000001,0.020744010000000035,True,1.615,1.6160400099999999,0.001040009999999869,True,0.11,0.08925599,-0.020744010000000007,True,7.103605e-06,5.451550000000005e-07,8.312253657495301,True,0.1512314,0.022007291572267967,True,7.607034e-05,6.08179e-07,5,5,True,point_000003,
3,M3,M3,16.0,1,1.31169e-05,0.64,0.13,0.025,0.07055344289932598,0.64,0.64,0.0,True,0.11,0.08925599,-0.020744010000000007,True,0.0,0.0,0.0,True,1.420721e-05,1.090310000000001e-06,8.312253657495301,True,0.07271019,0.0021567471006740113,True,0.0002734729,3.828873e-05,5,5,True,point_000003,
3,M4,M4_M5,63.0,1,1.967535e-05,1.0,0.6,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09470400000000012,0.019704000000000166,True,0.0,0.0,0.0,True,1.709162e-05,-2.5837300000000025e-06,-13.131812140571842,False,0.08180212,0.00020752973102582117,True,0.0002664353,3.677377e-05,5,4,False,point_000003,
3,M5,M4_M5,63.0,1,1.967535e-05,1.0,0.6,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09470400000000012,0.019704000000000166,True,0.0,0.0,0.0,True,1.709162e-05,-2.5837300000000025e-06,-13.131812140571842,False,0.08180212,0.00020752973102582117,True,0.0002664353,3.677377e-05,5,4,False,point_000003,
3,M6,M6_M7,63.0,1,1.31169e-05,1.0,0.13,0.075,0.07523581440894768,1.0,0.980296,-0.019704000000000055,True,1.125,1.112657,-0.012342999999999993,True,0.07499999999999996,0.09470400000000012,0.019704000000000166,True,9.987669e-06,-3.1292310000000003e-06,-23.856482857992365,False,0.06760099,-0.00763482440894768,True,0.0001710735,1.055844e-06,5,4,False,point_000003,
3,M7,M6_M7,63.0,1,1.31169e-05,1.0,0.13,0.075,0.07523581440894768,1.0,0.980296,-0.019704000000000055,True,0.7201476276525955,1.112657,,,0.07499999999999996,0.09470400000000012,0.019704000000000166,True,9.987669e-06,-3.1292310000000003e-06,-23.856482857992365,False,0.06760099,-0.00763482440894768,True,0.0001710735,1.055844e-06,4,3,False,point_000003,SKIPPED_FREE_VOUT
3,M8,M8_M9,25.0,1,1.31169e-05,0.66,0.55,0.3,0.05994055910375702,0.6599999999999999,0.6561714,-0.00382859999999996,True,0.3,0.2888104,-0.011189599999999966,True,0.3,0.3038286,0.0038286000000000153,True,9.987372e-06,-3.1295279999999994e-06,-23.85874711250371,False,0.05811923,-0.0018213291037570203,True,0.0002288007,3.441504e-06,5,4,False,point_000003,
3,M9,M8_M9,25.0,1,1.31169e-05,0.66,0.55,0.3,0.05994055910375702,0.6599999999999999,0.6561714,-0.00382859999999996,True,0.7048523723474045,0.2888104,,,0.3,0.3038286,0.0038286000000000153,True,9.987372e-06,-3.1295279999999994e-06,-23.85874711250371,False,0.05811923,-0.0018213291037570203,True,0.0002288007,3.441504e-06,4,3,False,point_000003,SKIPPED_FREE_VOUT
3,M10,M10_M11,25.0,1,1.31169e-05,0.6,0.325,0.0,0.0591682168983611,0.6,0.592639,-0.007360999999999951,True,0.3,0.3038286,0.0038286000000000153,True,0.0,0.0,0.0,True,9.987365e-06,-3.129535e-06,-23.85880047877166,False,0.05668366,-0.0024845568983611066,True,0.0002226829,3.276262e-06,5,4,False,point_000003,
3,M11,M10_M11,25.0,1,1.31169e-05,0.6,0.325,0.0,0.0591682168983611,0.6,0.592639,-0.007360999999999951,True,0.3,0.3038286,0.0038286000000000153,True,0.0,0.0,0.0,True,9.987365e-06,-3.129535e-06,-23.85880047877166,False,0.05668366,-0.0024845568983611066,True,0.0002226829,3.276262e-06,5,4,False,point_000003,
16,M1,M1_M2,1.0,1,8.3961e-06,0.8,0.225,0.1,0.1637794876603546,0.8125,0.82212565,0.009625650000000041,True,1.6375000000000002,1.65137965,0.013879649999999799,True,0.0875,0.07787435,-0.00962565,True,8.217724e-06,-1.7837600000000088e-07,-2.1245101892545453,True,0.1601868,-0.0035926876603546154,True,8.266641e-05,6.692489e-07,5,5,True,point_000016,
16,M2,M1_M2,1.0,1,8.3961e-06,0.8,0.225,0.1,0.1637794876603546,0.8125,0.82212565,0.009625650000000041,True,1.6375000000000002,1.65137965,0.013879649999999799,True,0.0875,0.07787435,-0.00962565,True,8.217724e-06,-1.7837600000000088e-07,-2.1245101892545453,True,0.1601868,-0.0035926876603546154,True,8.266641e-05,6.692489e-07,5,5,True,point_000016,
16,M3,M3,40.0,1,1.67922e-05,0.6,0.11,0.0,0.059059111474515404,0.6,0.6,0.0,True,0.0875,0.07787435,-0.00962565,True,0.0,0.0,0.0,True,1.643545e-05,-3.56750000000003e-07,-2.1244982789628692,True,0.05905067,-8.441474515404057e-06,True,0.0003548104,4.846866e-05,5,5,True,point_000016,
16,M4,M4_M5,100.0,1,2.5188300000000004e-05,1.0,0.13,0.025,0.07961664101046426,1.0,1.0,0.0,True,0.07499999999999996,0.07074599999999998,-0.00425399999999998,True,0.0,0.0,0.0,True,2.48501e-05,-3.3820000000000296e-07,-1.3426868824017615,True,0.08163046,0.0020138189895357456,True,0.0003692796,0.0001305505,5,5,True,point_000016,
16,M5,M4_M5,100.0,1,2.5188300000000004e-05,1.0,0.13,0.025,0.07961664101046426,1.0,1.0,0.0,True,0.07499999999999996,0.07074599999999998,-0.00425399999999998,True,0.0,0.0,0.0,True,2.48501e-05,-3.3820000000000296e-07,-1.3426868824017615,True,0.08163046,0.0020138189895357456,True,0.0003692796,0.0001305505,5,5,True,point_000016,
16,M6,M6_M7,63.0,1,1.67922e-05,1.0,1.1,0.075,0.07669033045645356,1.0,1.004254,0.00425399999999998,True,1.125,1.1359215,0.010921500000000028,True,0.07499999999999996,0.07074599999999998,-0.00425399999999998,True,1.663133e-05,-1.6087000000000173e-07,-0.9580043115255995,True,0.07786813,0.0011777995435464372,True,0.000275609,1.694596e-06,5,5,True,point_000016,
16,M7,M6_M7,63.0,1,1.67922e-05,1.0,1.1,0.075,0.07669033045645356,1.0,1.004254,0.00425399999999998,True,0.7235339604386464,1.1359215,,,0.07499999999999996,0.07074599999999998,-0.00425399999999998,True,1.663133e-05,-1.6087000000000173e-07,-0.9580043115255995,True,0.07786813,0.0011777995435464372,True,0.000275609,1.694596e-06,4,4,True,point_000016,SKIPPED_FREE_VOUT
16,M8,M8_M9,40.0,1,1.67922e-05,0.64,1.7,0.3,0.05462240957916083,0.6399999999999999,0.6531990999999999,0.01319910000000002,True,0.3,0.3065316,0.006531600000000026,True,0.3,0.2868009,-0.013199099999999964,True,1.663133e-05,-1.6087000000000173e-07,-0.9580043115255995,True,0.05837016,0.00374775042083917,True,0.0003815643,5.358202e-06,5,5,True,point_000016,
16,M9,M8_M9,40.0,1,1.67922e-05,0.64,1.7,0.3,0.05462240957916083,0.6399999999999999,0.6531990999999999,0.01319910000000002,True,0.7014660395613537,0.3065316,,,0.3,0.2868009,-0.013199099999999964,True,1.663133e-05,-1.6087000000000173e-07,-0.9580043115255995,True,0.05837016,0.00374775042083917,True,0.0003815643,5.358202e-06,4,4,True,point_000016,SKIPPED_FREE_VOUT
16,M10,M10_M11,40.0,1,1.67922e-05,0.6,0.11,0.025,0.05766623376468709,0.6,0.5933325,-0.006667499999999937,True,0.3,0.2868009,-0.013199099999999964,True,0.0,0.0,0.0,True,1.663133e-05,-1.6087000000000173e-07,-0.9580043115255995,True,0.05715581,-0.0005104237646870874,True,0.0003715452,5.579733e-06,5,5,True,point_000016,
16,M11,M10_M11,40.0,1,1.67922e-05,0.6,0.11,0.025,0.05766623376468709,0.6,0.5933325,-0.006667499999999937,True,0.3,0.2868009,-0.013199099999999964,True,0.0,0.0,0.0,True,1.663133e-05,-1.6087000000000173e-07,-0.9580043115255995,True,0.05715581,-0.0005104237646870874,True,0.0003715452,5.579733e-06,5,5,True,point_000016,
87,M1,M1_M2,3.0416666666666665,1,7.1584e-06,0.72,0.15,0.175,0.10219853794053593,0.7325,0.734403,0.001902999999999988,True,1.5575,1.539586,-0.017914000000000208,True,0.1675,0.165597,-0.0019030000000000158,True,7.108807e-06,-4.959300000000036e-08,-0.692794479213237,True,0.09756819,-0.004630347940535934,True,0.0001143075,6.471197e-07,5,5,True,point_000087,
87,M2,M1_M2,3.0416666666666665,1,7.1584e-06,0.72,0.15,0.175,0.10219853794053593,0.7325,0.734403,0.001902999999999988,True,1.5575,1.539586,-0.017914000000000208,True,0.1675,0.165597,-0.0019030000000000158,True,7.108807e-06,-4.959300000000036e-08,-0.692794479213237,True,0.09756819,-0.004630347940535934,True,0.0001143075,6.471197e-07,5,5,True,point_000087,
87,M3,M3,6.3,1,1.43168e-05,0.7,0.15,0.0,0.0977580740952149,0.7,0.7,0.0,True,0.1675,0.165597,-0.0019030000000000158,True,0.0,0.0,0.0,True,1.421761e-05,-9.918999999999998e-08,-0.6928224184175233,True,0.09773869,-1.9384095214902697e-05,True,0.0002229289,1.045289e-05,5,5,True,point_000087,
87,M4,M4_M5,63.0,1,2.14752e-05,1.0,1.4,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09481700000000015,0.019817000000000196,True,0.0,0.0,0.0,True,1.709575e-05,-4.379450000000001e-06,-20.393058039040383,False,0.08180228,0.00020768973102582022,True,0.0002665409,3.663508e-05,5,4,False,point_000087,
87,M5,M4_M5,63.0,1,2.14752e-05,1.0,1.4,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09481700000000015,0.019817000000000196,True,0.0,0.0,0.0,True,1.709575e-05,-4.379450000000001e-06,-20.393058039040383,False,0.08180228,0.00020768973102582022,True,0.0002665409,3.663508e-05,5,4,False,point_000087,
87,M6,M6_M7,63.0,1,1.43168e-05,1.0,0.13,0.075,0.07617899724350063,1.0,0.9801829999999999,-0.019817000000000085,True,1.125,1.1345969999999999,0.009596999999999856,True,0.07499999999999996,0.09481700000000015,0.019817000000000196,True,9.986622e-06,-4.3301779999999995e-06,-30.245431940098342,False,0.06758144,-0.008597557243500628,True,0.000171056,1.049043e-06,5,4,False,point_000087,
87,M7,M6_M7,63.0,1,1.43168e-05,1.0,0.13,0.075,0.07617899724350063,1.0,0.9801829999999999,-0.019817000000000085,True,0.72327829383217,1.1345969999999999,,,0.07499999999999996,0.09481700000000015,0.019817000000000196,True,9.986622e-06,-4.3301779999999995e-06,-30.245431940098342,False,0.06758144,-0.008597557243500628,True,0.000171056,1.049043e-06,4,3,False,point_000087,SKIPPED_FREE_VOUT
87,M8,M8_M9,40.0,1,1.43168e-05,0.64,0.8,0.3,0.05462240957916083,0.6399999999999999,0.6354211,-0.004578899999999941,True,0.3,0.26600710000000005,-0.03399289999999994,False,0.3,0.3045789,0.004578899999999997,True,9.986622e-06,-4.3301779999999995e-06,-30.245431940098342,False,0.05311338,-0.0015090295791608255,True,0.0002368624,3.678673e-06,5,3,False,point_000087,
87,M9,M8_M9,40.0,1,1.43168e-05,0.64,0.8,0.3,0.05462240957916083,0.6399999999999999,0.6354211,-0.004578899999999941,True,0.70172170616783,0.26600710000000005,,,0.3,0.3045789,0.004578899999999997,True,9.986622e-06,-4.3301779999999995e-06,-30.245431940098342,False,0.05311338,-0.0015090295791608255,True,0.0002368624,3.678673e-06,4,3,False,point_000087,SKIPPED_FREE_VOUT
87,M10,M10_M11,40.0,1,1.43168e-05,0.6,0.11,0.025,0.05754540777690123,0.6,0.570586,-0.02941399999999994,False,0.3,0.3045789,0.004578899999999997,True,0.0,0.0,0.0,True,9.986622e-06,-4.3301779999999995e-06,-30.245431940098342,False,0.05167019,-0.005875217776901233,True,0.0002295554,3.293699e-06,5,3,False,point_000087,
87,M11,M10_M11,40.0,1,1.43168e-05,0.6,0.11,0.025,0.05754540777690123,0.6,0.570586,-0.02941399999999994,False,0.3,0.3045789,0.004578899999999997,True,0.0,0.0,0.0,True,9.986622e-06,-4.3301779999999995e-06,-30.245431940098342,False,0.05167019,-0.005875217776901233,True,0.0002295554,3.293699e-06,5,3,False,point_000087,
100,M1,M1_M2,3.0416666666666665,1,8.89105e-06,0.76,0.17,0.125,0.12473621381700786,0.7675000000000001,0.7472775,-0.020222500000000032,True,1.5925,1.5746855,-0.017814500000000066,True,0.1325,0.1527225,0.020222500000000004,True,9.079632e-06,1.8858199999999927e-07,2.121031824137748,True,0.1065097,-0.018226513817007864,True,0.0001364209,7.773852e-07,5,5,True,point_000100,
100,M2,M1_M2,3.0416666666666665,1,8.89105e-06,0.76,0.17,0.125,0.12473621381700786,0.7675000000000001,0.7472775,-0.020222500000000032,True,1.5925,1.5746855,-0.017814500000000066,True,0.1325,0.1527225,0.020222500000000004,True,9.079632e-06,1.8858199999999927e-07,2.121031824137748,True,0.1065097,-0.018226513817007864,True,0.0001364209,7.773852e-07,5,5,True,point_000100,
100,M3,M3,40.0,1,1.77821e-05,0.6,0.11,0.0,0.059069620477737984,0.6,0.6,0.0,True,0.1325,0.1527225,0.020222500000000004,True,0.0,0.0,0.0,True,1.815926e-05,3.77160000000001e-07,2.121009329606745,True,0.05907034,7.195222620146047e-07,True,0.0004010188,1.228168e-05,5,5,True,point_000100,
100,M4,M4_M5,100.0,1,2.667315e-05,1.0,0.13,0.025,0.08033822442315598,1.0,1.0,0.0,True,0.07499999999999996,0.07259199999999999,-0.0024079999999999657,True,0.0,0.0,0.0,True,2.508395e-05,-1.5892000000000017e-06,-5.95805144874153,True,0.08163308,0.0012948555768440145,True,0.0003746006,0.0001228632,5,5,True,point_000100,
100,M5,M4_M5,100.0,1,2.667315e-05,1.0,0.13,0.025,0.08033822442315598,1.0,1.0,0.0,True,0.07499999999999996,0.07259199999999999,-0.0024079999999999657,True,0.0,0.0,0.0,True,2.508395e-05,-1.5892000000000017e-06,-5.95805144874153,True,0.08163308,0.0012948555768440145,True,0.0003746006,0.0001228632,5,5,True,point_000100,
100,M6,M6_M7,63.0,1,1.77821e-05,1.0,1.7,0.075,0.07669033045645356,1.0,1.002408,0.0024079999999999657,True,1.125,1.1360553000000002,0.011055300000000212,True,0.07499999999999996,0.07259199999999999,-0.0024079999999999657,True,1.60038e-05,-1.7782999999999996e-06,-10.000506126947883,False,0.07697904,0.00028870954354644207,True,0.0002661012,1.635037e-06,5,4,False,point_000100,
100,M7,M6_M7,63.0,1,1.77821e-05,1.0,1.7,0.075,0.07669033045645356,1.0,1.002408,0.0024079999999999657,True,0.7209754865295215,1.1360553000000002,,,0.07499999999999996,0.07259199999999999,-0.0024079999999999657,True,1.60038e-05,-1.7782999999999996e-06,-10.000506126947883,False,0.07697904,0.00028870954354644207,True,0.0002661012,1.635037e-06,4,3,False,point_000100,SKIPPED_FREE_VOUT
100,M8,M8_M9,40.0,1,1.77821e-05,0.66,0.11,0.3,0.05973935739741041,0.6599999999999999,0.6552929,-0.004707099999999964,True,0.3,0.28664559999999994,-0.013354400000000044,True,0.3,0.3047071,0.00470710000000002,True,1.60038e-05,-1.7782999999999996e-06,-10.000506126947883,False,0.05803389,-0.0017054673974104123,True,0.0003686547,5.441568e-06,5,4,False,point_000100,
100,M9,M8_M9,40.0,1,1.77821e-05,0.66,0.11,0.3,0.05973935739741041,0.6599999999999999,0.6552929,-0.004707099999999964,True,0.7040245134704786,0.28664559999999994,,,0.3,0.3047071,0.00470710000000002,True,1.60038e-05,-1.7782999999999996e-06,-10.000506126947883,False,0.05803389,-0.0017054673974104123,True,0.0003686547,5.441568e-06,4,3,False,point_000100,SKIPPED_FREE_VOUT
