point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
1842,M11,M10_M11,100.0,1,5.81993e-05,0.6,0.55,0.0,0.05935902544672425,0.6,0.5905579,-0.009442100000000009,True,0.3,0.3051979,0.005197900000000033,True,0.0,0.0,0.0,True,3,3,True,point_001842,
1029,M1,M1_M2,25.5,1,2.670115e-05,0.68,0.13,0.2,0.07879418587964043,0.71,0.6763681,-0.03363189999999994,False,1.51,1.4544171,-0.0555829000000001,False,0.19000000000000003,0.2236319,0.033631899999999965,False,3,0,False,point_001029,
1029,M2,M1_M2,25.5,1,2.670115e-05,0.68,0.13,0.2,0.07879418587964043,0.71,0.6763681,-0.03363189999999994,False,1.51,1.4544171,-0.0555829000000001,False,0.19000000000000003,0.2236319,0.033631899999999965,False,3,0,False,point_001029,
1029,M3,M3,25.0,1,5.34023e-05,0.68,0.15,0.0,0.09404017689586201,0.68,0.68,0.0,True,0.19000000000000003,0.2236319,0.033631899999999965,False,0.0,0.0,0.0,True,3,2,False,point_001029,
1029,M4,M4_M5,100.0,1,8.010345e-05,1.05,1.4,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12195100000000014,0.021951000000000054,True,0.0,0.0,0.0,True,3,3,True,point_001029,
1029,M5,M4_M5,100.0,1,8.010345e-05,1.05,1.4,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12195100000000014,0.021951000000000054,True,0.0,0.0,0.0,True,3,3,True,point_001029,
1029,M6,M6_M7,100.0,1,5.34023e-05,1.05,1.1,0.1,0.09643096295649448,1.05,1.0280489999999998,-0.021951000000000276,True,1.1,1.0988197999999998,-0.0011802000000002977,True,0.10000000000000009,0.12195100000000014,0.021951000000000054,True,3,3,True,point_001029,
1029,M7,M6_M7,100.0,1,5.34023e-05,1.05,1.1,0.1,0.09643096295649448,1.05,1.0280489999999998,-0.021951000000000276,True,0.7182967769885362,1.0988197999999998,,,0.10000000000000009,0.12195100000000014,0.021951000000000054,True,2,2,True,point_001029,SKIPPED_FREE_VOUT
1029,M8,M8_M9,100.0,1,5.34023e-05,0.66,0.425,0.3,0.05983740897942195,0.6599999999999999,0.6459366,-0.014063399999999948,True,0.3,0.2651658,-0.03483419999999998,False,0.3,0.3140634,0.014063400000000004,True,3,2,False,point_001029,
1029,M9,M8_M9,100.0,1,5.34023e-05,0.66,0.425,0.3,0.05983740897942195,0.6599999999999999,0.6459366,-0.014063399999999948,True,0.6817032230114637,0.2651658,,,0.3,0.3140634,0.014063400000000004,True,2,2,True,point_001029,SKIPPED_FREE_VOUT
1029,M10,M10_M11,100.0,1,5.34023e-05,0.6,0.225,0.0,0.05935900607103062,0.6,0.5792292,-0.020770799999999978,True,0.3,0.3140634,0.014063400000000004,True,0.0,0.0,0.0,True,3,3,True,point_001029,
1029,M11,M10_M11,100.0,1,5.34023e-05,0.6,0.225,0.0,0.05935900607103062,0.6,0.5792292,-0.020770799999999978,True,0.3,0.3140634,0.014063400000000004,True,0.0,0.0,0.0,True,3,3,True,point_001029,
670,M1,M1_M2,17.333333333333332,1,9.68605e-06,0.66,0.13,0.225,0.0681205239125927,0.6900000000000001,0.6515574,-0.038442600000000104,False,1.5150000000000001,1.4602444,-0.054755600000000015,False,0.21,0.2484426,0.03844260000000002,False,3,0,False,point_000670,
670,M2,M1_M2,17.333333333333332,1,9.68605e-06,0.66,0.13,0.225,0.0681205239125927,0.6900000000000001,0.6515574,-0.038442600000000104,False,1.5150000000000001,1.4602444,-0.054755600000000015,False,0.21,0.2484426,0.03844260000000002,False,3,0,False,point_000670,
670,M3,M3,100.0,1,1.93721e-05,0.56,0.11,0.0,0.049823953524783984,0.56,0.56,0.0,True,0.21,0.2484426,0.03844260000000002,False,0.0,0.0,0.0,True,3,2,False,point_000670,
670,M4,M4_M5,100.0,1,2.9058150000000002e-05,1.0,0.225,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.09131299999999998,0.016313000000000022,True,0.0,0.0,0.0,True,3,3,True,point_000670,
670,M5,M4_M5,100.0,1,2.9058150000000002e-05,1.0,0.225,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.09131299999999998,0.016313000000000022,True,0.0,0.0,0.0,True,3,3,True,point_000670,
670,M6,M6_M7,100.0,1,1.93721e-05,1.0,0.13,0.075,0.07459005387408733,1.0,0.9836870000000001,-0.01631299999999991,True,1.125,1.1147123,-0.0102876999999999,True,0.07499999999999996,0.09131299999999998,0.016313000000000022,True,3,3,True,point_000670,
670,M7,M6_M7,100.0,1,1.93721e-05,1.0,0.13,0.075,0.07459005387408733,1.0,0.9836870000000001,-0.01631299999999991,True,0.7198793387404097,1.1147123,,,0.07499999999999996,0.09131299999999998,0.016313000000000022,True,2,2,True,point_000670,SKIPPED_FREE_VOUT
670,M8,M8_M9,40.0,1,1.93721e-05,0.66,0.19,0.3,0.059831376393268076,0.6599999999999999,0.6573496,-0.0026503999999999417,True,0.3,0.2913243,-0.008675700000000008,True,0.3,0.3026504,0.002650399999999997,True,3,3,True,point_000670,
670,M9,M8_M9,40.0,1,1.93721e-05,0.66,0.19,0.3,0.059831376393268076,0.6599999999999999,0.6573496,-0.0026503999999999417,True,0.7051206612595904,0.2913243,,,0.3,0.3026504,0.002650399999999997,True,2,2,True,point_000670,SKIPPED_FREE_VOUT
670,M10,M10_M11,40.0,1,1.93721e-05,0.6,0.11,0.0,0.0592013467216905,0.6,0.5939747,-0.006025300000000011,True,0.3,0.3026504,0.002650399999999997,True,0.0,0.0,0.0,True,3,3,True,point_000670,
670,M11,M10_M11,40.0,1,1.93721e-05,0.6,0.11,0.0,0.0592013467216905,0.6,0.5939747,-0.006025300000000011,True,0.3,0.3026504,0.002650399999999997,True,0.0,0.0,0.0,True,3,3,True,point_000670,
1803,M1,M1_M2,45.916666666666664,1,9.4707e-06,0.62,0.375,0.3,0.05370528383347156,0.6325000000000001,0.6144445000000001,-0.018055500000000002,True,1.4575,1.4230755,-0.03442450000000008,False,0.2675,0.2855555,0.018055500000000002,True,3,2,False,point_001803,
1803,M2,M1_M2,45.916666666666664,1,9.4707e-06,0.62,0.375,0.3,0.05370528383347156,0.6325000000000001,0.6144445000000001,-0.018055500000000002,True,1.4575,1.4230755,-0.03442450000000008,False,0.2675,0.2855555,0.018055500000000002,True,3,2,False,point_001803,
1803,M3,M3,63.0,1,1.89414e-05,0.58,0.11,0.0,0.053851972371110154,0.58,0.58,0.0,True,0.2675,0.2855555,0.018055500000000002,True,0.0,0.0,0.0,True,3,3,True,point_001803,
1803,M4,M4_M5,100.0,1,2.8412100000000002e-05,1.0,0.15,0.025,0.08117506483611035,1.0,1.0,0.0,True,0.07499999999999996,0.09136900000000003,0.016369000000000078,True,0.0,0.0,0.0,True,3,3,True,point_001803,
1803,M5,M4_M5,100.0,1,2.8412100000000002e-05,1.0,0.15,0.025,0.08117506483611035,1.0,1.0,0.0,True,0.07499999999999996,0.09136900000000003,0.016369000000000078,True,0.0,0.0,0.0,True,3,3,True,point_001803,
1803,M6,M6_M7,100.0,1,1.89414e-05,1.0,0.13,0.075,0.07449825671207073,1.0,0.983631,-0.016368999999999967,True,1.125,1.1147108000000001,-0.010289199999999887,True,0.07499999999999996,0.09136900000000003,0.016369000000000078,True,3,3,True,point_001803,
1803,M7,M6_M7,100.0,1,1.89414e-05,1.0,0.13,0.075,0.07449825671207073,1.0,0.983631,-0.016368999999999967,True,0.7198466028774764,1.1147108000000001,,,0.07499999999999996,0.09136900000000003,0.016369000000000078,True,2,2,True,point_001803,SKIPPED_FREE_VOUT
1803,M8,M8_M9,40.0,1,1.89414e-05,0.66,0.15,0.3,0.05980505095711784,0.6599999999999999,0.6573069,-0.002693099999999893,True,0.3,0.2912271,-0.008772899999999972,True,0.3,0.3026931,0.002693100000000004,True,3,3,True,point_001803,
1803,M9,M8_M9,40.0,1,1.89414e-05,0.66,0.15,0.3,0.05980505095711784,0.6599999999999999,0.6573069,-0.002693099999999893,True,0.7051533971225237,0.2912271,,,0.3,0.3026931,0.002693100000000004,True,2,2,True,point_001803,SKIPPED_FREE_VOUT
1803,M10,M10_M11,40.0,1,1.89414e-05,0.6,0.11,0.0,0.059174947573326,0.6,0.5939202,-0.0060797999999999686,True,0.3,0.3026931,0.002693100000000004,True,0.0,0.0,0.0,True,3,3,True,point_001803,
1803,M11,M10_M11,40.0,1,1.89414e-05,0.6,0.11,0.0,0.059174947573326,0.6,0.5939202,-0.0060797999999999686,True,0.3,0.3026931,0.002693100000000004,True,0.0,0.0,0.0,True,3,3,True,point_001803,
220,M1,M1_M2,5.083333333333333,1,2.76862e-05,0.78,0.19,0.1,0.14841174847772573,0.79,0.786369,-0.003631000000000051,True,1.5899999999999999,1.557772,-0.03222799999999992,False,0.11,0.113631,0.0036309999999999953,True,3,2,False,point_000220,
220,M2,M1_M2,5.083333333333333,1,2.76862e-05,0.78,0.19,0.1,0.14841174847772573,0.79,0.786369,-0.003631000000000051,True,1.5899999999999999,1.557772,-0.03222799999999992,False,0.11,0.113631,0.0036309999999999953,True,3,2,False,point_000220,
220,M3,M3,63.0,1,5.53724e-05,0.64,0.13,0.025,0.07217768194357474,0.64,0.64,0.0,True,0.11,0.113631,0.0036309999999999953,True,0.0,0.0,0.0,True,3,3,True,point_000220,
220,M4,M4_M5,100.0,1,8.305859999999999e-05,1.05,1.8,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12859700000000007,0.028596999999999984,False,0.0,0.0,0.0,True,3,2,False,point_000220,
220,M5,M4_M5,100.0,1,8.305859999999999e-05,1.05,1.8,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12859700000000007,0.028596999999999984,False,0.0,0.0,0.0,True,3,2,False,point_000220,
220,M6,M6_M7,100.0,1,5.53724e-05,1.05,1.5,0.1,0.09643096295649448,1.05,1.0214029999999998,-0.028597000000000206,False,1.1,1.0982069,-0.001793099999999992,True,0.10000000000000009,0.12859700000000007,0.028596999999999984,False,3,1,False,point_000220,
220,M7,M6_M7,100.0,1,5.53724e-05,1.05,1.5,0.1,0.09643096295649448,1.05,1.0214029999999998,-0.028597000000000206,False,0.7182969124294502,1.0982069,,,0.10000000000000009,0.12859700000000007,0.028596999999999984,False,2,0,False,point_000220,SKIPPED_FREE_VOUT
220,M8,M8_M9,100.0,1,5.53724e-05,0.66,0.6,0.3,0.059837138097594285,0.6599999999999999,0.6412296,-0.018770399999999965,True,0.3,0.2544257,-0.04557430000000001,False,0.3,0.3187704,0.01877040000000002,True,3,2,False,point_000220,
220,M9,M8_M9,100.0,1,5.53724e-05,0.66,0.6,0.3,0.059837138097594285,0.6599999999999999,0.6412296,-0.018770399999999965,True,0.6817030875705499,0.2544257,,,0.3,0.3187704,0.01877040000000002,True,2,2,True,point_000220,SKIPPED_FREE_VOUT
220,M10,M10_M11,100.0,1,5.53724e-05,0.6,0.325,0.0,0.05935900373189046,0.6,0.5731961,-0.02680389999999999,False,0.3,0.3187704,0.01877040000000002,True,0.0,0.0,0.0,True,3,2,False,point_000220,
220,M11,M10_M11,100.0,1,5.53724e-05,0.6,0.325,0.0,0.05935900373189046,0.6,0.5731961,-0.02680389999999999,False,0.3,0.3187704,0.01877040000000002,True,0.0,0.0,0.0,True,3,2,False,point_000220,
1207,M1,M1_M2,29.583333333333332,1,3.760555e-05,0.72,0.15,0.175,0.0853683626834748,0.7225,0.6833335,-0.03916649999999999,False,1.4975,1.4470945,-0.0504055000000001,False,0.17750000000000002,0.2166665,0.03916649999999999,False,3,0,False,point_001207,
1207,M2,M1_M2,29.583333333333332,1,3.760555e-05,0.72,0.15,0.175,0.0853683626834748,0.7225,0.6833335,-0.03916649999999999,False,1.4975,1.4470945,-0.0504055000000001,False,0.17750000000000002,0.2166665,0.03916649999999999,False,3,0,False,point_001207,
1207,M3,M3,25.0,1,7.52111e-05,0.7,0.17,0.0,0.10571022745128197,0.7,0.7,0.0,True,0.17750000000000002,0.2166665,0.03916649999999999,False,0.0,0.0,0.0,True,3,2,False,point_001207,
1207,M4,M4_M5,100.0,1,0.00011281665,1.1,0.19,0.025,0.1358182165101886,1.1,1.1,0.0,True,0.125,0.136239,0.011238999999999999,True,0.0,0.0,0.0,True,3,3,True,point_001207,
1207,M5,M4_M5,100.0,1,0.00011281665,1.1,0.19,0.025,0.1358182165101886,1.1,1.1,0.0,True,0.125,0.136239,0.011238999999999999,True,0.0,0.0,0.0,True,3,3,True,point_001207,
1207,M6,M6_M7,100.0,1,7.52111e-05,1.1,0.17,0.125,0.11892303926086223,1.1,1.088761,-0.011238999999999999,True,1.0550000000000002,1.0448742000000002,-0.010125799999999963,True,0.125,0.136239,0.011238999999999999,True,3,3,True,point_001207,
1207,M7,M6_M7,100.0,1,7.52111e-05,1.1,0.17,0.125,0.11892303926086223,1.1,1.088761,-0.011238999999999999,True,0.7135696268662507,1.0448742000000002,,,0.125,0.136239,0.011238999999999999,True,2,2,True,point_001207,SKIPPED_FREE_VOUT
1207,M8,M8_M9,100.0,1,7.52111e-05,0.68,0.15,0.3,0.06678378552836096,0.6799999999999999,0.6807099999999999,0.0007099999999999884,True,0.32,0.31959679999999996,-0.00040320000000004796,True,0.3,0.29929,-0.0007099999999999884,True,3,3,True,point_001207,
1207,M9,M8_M9,100.0,1,7.52111e-05,0.68,0.15,0.3,0.06678378552836096,0.6799999999999999,0.6807099999999999,0.0007099999999999884,True,0.6614303731337494,0.31959679999999996,,,0.3,0.29929,-0.0007099999999999884,True,2,2,True,point_001207,SKIPPED_FREE_VOUT
1207,M10,M10_M11,100.0,1,7.52111e-05,0.62,0.325,0.025,0.0643254527460903,0.62,0.6188868,-0.0011132000000000364,True,0.3,0.29929,-0.0007099999999999884,True,0.0,0.0,0.0,True,3,3,True,point_001207,
1207,M11,M10_M11,100.0,1,7.52111e-05,0.62,0.325,0.025,0.0643254527460903,0.62,0.6188868,-0.0011132000000000364,True,0.3,0.29929,-0.0007099999999999884,True,0.0,0.0,0.0,True,3,3,True,point_001207,
1509,M1,M1_M2,37.75,1,1.93341e-05,0.68,0.13,0.225,0.064826138655276,0.6900000000000001,0.6512370000000001,-0.03876299999999999,False,1.49,1.4366679999999998,-0.05333200000000016,False,0.21,0.248763,0.03876300000000002,False,3,0,False,point_001509,
1509,M2,M1_M2,37.75,1,1.93341e-05,0.68,0.13,0.225,0.064826138655276,0.6900000000000001,0.6512370000000001,-0.03876299999999999,False,1.49,1.4366679999999998,-0.05333200000000016,False,0.21,0.248763,0.03876300000000002,False,3,0,False,point_001509,
1509,M3,M3,40.0,1,3.86682e-05,0.64,0.13,0.025,0.07194091208563831,0.64,0.64,0.0,True,0.21,0.248763,0.03876300000000002,False,0.0,0.0,0.0,True,3,2,False,point_001509,
1509,M4,M4_M5,100.0,1,5.80023e-05,1.05,0.17,0.025,0.10478539266106174,1.05,1.05,0.0,True,0.10000000000000009,0.11456900000000014,0.014569000000000054,True,0.0,0.0,0.0,True,3,3,True,point_001509,
1509,M5,M4_M5,100.0,1,5.80023e-05,1.05,0.17,0.025,0.10478539266106174,1.05,1.05,0.0,True,0.10000000000000009,0.11456900000000014,0.014569000000000054,True,0.0,0.0,0.0,True,3,3,True,point_001509,
1509,M6,M6_M7,100.0,1,3.86682e-05,1.05,0.15,0.1,0.09361963944904386,1.05,1.035431,-0.014569000000000054,True,1.1,1.0993256999999999,-0.0006743000000002386,True,0.10000000000000009,0.11456900000000014,0.014569000000000054,True,3,3,True,point_001509,
1509,M7,M6_M7,100.0,1,3.86682e-05,1.05,0.15,0.1,0.09361963944904386,1.05,1.035431,-0.014569000000000054,True,0.7195947798581181,1.0993256999999999,,,0.10000000000000009,0.11456900000000014,0.014569000000000054,True,2,2,True,point_001509,SKIPPED_FREE_VOUT
1509,M8,M8_M9,100.0,1,3.86682e-05,0.64,1.2,0.3,0.054430079732807626,0.6399999999999999,0.6476778,0.007677800000000068,True,0.3,0.2937831000000001,-0.006216899999999914,True,0.3,0.2923222,-0.007677800000000012,True,3,3,True,point_001509,
1509,M9,M8_M9,100.0,1,3.86682e-05,0.64,1.2,0.3,0.054430079732807626,0.6399999999999999,0.6476778,0.007677800000000068,True,0.6804052201418818,0.2937831000000001,,,0.3,0.2923222,-0.007677800000000012,True,2,2,True,point_001509,SKIPPED_FREE_VOUT
1509,M10,M10_M11,100.0,1,3.86682e-05,0.6,0.11,0.025,0.05781644534833471,0.6,0.5861053,-0.013894699999999927,True,0.3,0.2923222,-0.007677800000000012,True,0.0,0.0,0.0,True,3,3,True,point_001509,
1509,M11,M10_M11,100.0,1,3.86682e-05,0.6,0.11,0.025,0.05781644534833471,0.6,0.5861053,-0.013894699999999927,True,0.3,0.2923222,-0.007677800000000012,True,0.0,0.0,0.0,True,3,3,True,point_001509,
320,M1,M1_M2,7.125,1,4.01024e-05,0.78,0.19,0.1,0.14994695589716428,0.7675000000000001,0.7775356,0.010035599999999922,True,1.5425,1.5387276,-0.003772399999999898,True,0.1325,0.1224644,-0.010035600000000006,True,3,3,True,point_000320,
320,M2,M1_M2,7.125,1,4.01024e-05,0.78,0.19,0.1,0.14994695589716428,0.7675000000000001,0.7775356,0.010035599999999922,True,1.5425,1.5387276,-0.003772399999999898,True,0.1325,0.1224644,-0.010035600000000006,True,3,3,True,point_000320,
320,M3,M3,40.0,1,8.02048e-05,0.68,0.15,0.025,0.0918546977180731,0.68,0.68,0.0,True,0.1325,0.1224644,-0.010035600000000006,True,0.0,0.0,0.0,True,3,3,True,point_000320,
320,M4,M4_M5,100.0,1,0.00012030719999999999,1.1,0.19,0.025,0.13742271174279913,1.1,1.1,0.0,True,0.125,0.13880800000000004,0.013808000000000042,True,0.0,0.0,0.0,True,3,3,True,point_000320,
320,M5,M4_M5,100.0,1,0.00012030719999999999,1.1,0.19,0.025,0.13742271174279913,1.1,1.1,0.0,True,0.125,0.13880800000000004,0.013808000000000042,True,0.0,0.0,0.0,True,3,3,True,point_000320,
320,M6,M6_M7,100.0,1,8.02048e-05,1.1,0.17,0.125,0.11982472179906425,1.1,1.086192,-0.013808000000000042,True,1.0550000000000002,1.0444639,-0.01053610000000016,True,0.125,0.13880800000000004,0.013808000000000042,True,3,3,True,point_000320,
320,M7,M6_M7,100.0,1,8.02048e-05,1.1,0.17,0.125,0.11982472179906425,1.1,1.086192,-0.013808000000000042,True,0.7140206629647439,1.0444639,,,0.125,0.13880800000000004,0.013808000000000042,True,2,2,True,point_000320,SKIPPED_FREE_VOUT
320,M8,M8_M9,100.0,1,8.02048e-05,0.68,0.275,0.3,0.06678339586957656,0.6799999999999999,0.6790053,-0.000994699999999904,True,0.32,0.3157334,-0.004266600000000009,True,0.3,0.3009947,0.000994700000000015,True,3,3,True,point_000320,
320,M9,M8_M9,100.0,1,8.02048e-05,0.68,0.275,0.3,0.06678339586957656,0.6799999999999999,0.6790053,-0.000994699999999904,True,0.6609793370352561,0.3157334,,,0.3,0.3009947,0.000994700000000015,True,2,2,True,point_000320,SKIPPED_FREE_VOUT
320,M10,M10_M11,100.0,1,8.02048e-05,0.62,0.55,0.025,0.06432531601905406,0.62,0.6167281,-0.0032718999999999943,True,0.3,0.3009947,0.000994700000000015,True,0.0,0.0,0.0,True,3,3,True,point_000320,
320,M11,M10_M11,100.0,1,8.02048e-05,0.62,0.55,0.025,0.06432531601905406,0.62,0.6167281,-0.0032718999999999943,True,0.3,0.3009947,0.000994700000000015,True,0.0,0.0,0.0,True,3,3,True,point_000320,
774,M1,M1_M2,19.375,1,1.779695e-05,0.68,0.13,0.225,0.07678242245233005,0.7,0.6737796,-0.02622039999999992,False,1.5,1.4814336,-0.018566400000000094,True,0.20000000000000004,0.2262204,0.02622039999999995,False,3,1,False,point_000774,
774,M2,M1_M2,19.375,1,1.779695e-05,0.68,0.13,0.225,0.07678242245233005,0.7,0.6737796,-0.02622039999999992,False,1.5,1.4814336,-0.018566400000000094,True,0.20000000000000004,0.2262204,0.02622039999999995,False,3,1,False,point_000774,
774,M3,M3,25.0,1,3.55939e-05,0.66,0.15,0.025,0.08071211867817585,0.66,0.66,0.0,True,0.20000000000000004,0.2262204,0.02622039999999995,False,0.0,0.0,0.0,True,3,2,False,point_000774,
774,M4,M4_M5,100.0,1,5.3390849999999994e-05,1.05,0.17,0.025,0.10351265679424412,1.05,1.05,0.0,True,0.10000000000000009,0.09234600000000004,-0.00765400000000005,True,0.0,0.0,0.0,True,3,3,True,point_000774,
774,M5,M4_M5,100.0,1,5.3390849999999994e-05,1.05,0.17,0.025,0.10351265679424412,1.05,1.05,0.0,True,0.10000000000000009,0.09234600000000004,-0.00765400000000005,True,0.0,0.0,0.0,True,3,3,True,point_000774,
774,M6,M6_M7,63.0,1,3.55939e-05,1.05,1.6,0.1,0.0966032326969541,1.05,1.0576539999999999,0.007653999999999828,True,1.1,1.1014731,0.001473099999999894,True,0.10000000000000009,0.09234600000000004,-0.00765400000000005,True,3,3,True,point_000774,
774,M7,M6_M7,63.0,1,3.55939e-05,1.05,1.6,0.1,0.0966032326969541,1.05,1.0576539999999999,0.007653999999999828,True,0.7183213493002427,1.1014731,,,0.10000000000000009,0.09234600000000004,-0.00765400000000005,True,2,2,True,point_000774,SKIPPED_FREE_VOUT
774,M8,M8_M9,63.0,1,3.55939e-05,0.66,0.7,0.3,0.059960534096468655,0.6599999999999999,0.6670216999999999,0.00702170000000002,True,0.3,0.3132026,0.013202600000000009,True,0.3,0.2929783,-0.007021699999999964,True,3,3,True,point_000774,
774,M9,M8_M9,63.0,1,3.55939e-05,0.66,0.7,0.3,0.059960534096468655,0.6599999999999999,0.6670216999999999,0.00702170000000002,True,0.6816786506997572,0.3132026,,,0.3,0.2929783,-0.007021699999999964,True,2,2,True,point_000774,SKIPPED_FREE_VOUT
774,M10,M10_M11,63.0,1,3.55939e-05,0.6,1.1,0.025,0.05790575260451896,0.6,0.6061809,0.006180900000000045,True,0.3,0.2929783,-0.007021699999999964,True,0.0,0.0,0.0,True,3,3,True,point_000774,
774,M11,M10_M11,63.0,1,3.55939e-05,0.6,1.1,0.025,0.05790575260451896,0.6,0.6061809,0.006180900000000045,True,0.3,0.2929783,-0.007021699999999964,True,0.0,0.0,0.0,True,3,3,True,point_000774,
757,M1,M1_M2,19.375,1,1.286885e-05,0.68,0.13,0.225,0.07361130360577467,0.6900000000000001,0.6645367,-0.025463300000000078,False,1.5150000000000001,1.4573707,-0.057629300000000105,False,0.21,0.2354633,0.025463299999999994,False,3,0,False,point_000757,
757,M2,M1_M2,19.375,1,1.286885e-05,0.68,0.13,0.225,0.07361130360577467,0.6900000000000001,0.6645367,-0.025463300000000078,False,1.5150000000000001,1.4573707,-0.057629300000000105,False,0.21,0.2354633,0.025463299999999994,False,3,0,False,point_000757,
757,M3,M3,100.0,1,2.57377e-05,0.58,0.11,0.025,0.052757852156487754,0.58,0.58,0.0,True,0.21,0.2354633,0.025463299999999994,False,0.0,0.0,0.0,True,3,2,False,point_000757,
757,M4,M4_M5,100.0,1,3.860655e-05,1.0,1.7,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.07499999999999996,0.1071660000000001,0.03216600000000014,False,0.0,0.0,0.0,True,3,2,False,point_000757,
757,M5,M4_M5,100.0,1,3.860655e-05,1.0,1.7,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.07499999999999996,0.1071660000000001,0.03216600000000014,False,0.0,0.0,0.0,True,3,2,False,point_000757,
757,M6,M6_M7,100.0,1,2.57377e-05,1.0,0.9,0.075,0.07656452437843202,1.0,0.967834,-0.03216600000000003,False,1.125,1.1344802,0.00948020000000005,True,0.07499999999999996,0.1071660000000001,0.03216600000000014,False,3,1,False,point_000757,
757,M7,M6_M7,100.0,1,2.57377e-05,1.0,0.9,0.075,0.07656452437843202,1.0,0.967834,-0.03216600000000003,False,0.7235169967871777,1.1344802,,,0.07499999999999996,0.1071660000000001,0.03216600000000014,False,2,0,False,point_000757,SKIPPED_FREE_VOUT
