point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,ngspice_id_a,id_error_a,id_error_pct,id_match,ngspice_vdsat_v,vdsat_error_v,vdsat_match,ngspice_gm_s,ngspice_gds_s,comparisons,matches,all_available_match,point,vds_check
821,M5,M4_M5,100.0,1,2.38236e-05,1.0,0.13,0.025,0.07922908616841212,1.0,1.0,0.0,True,0.07499999999999996,0.07067599999999996,-0.0043239999999999945,True,0.0,0.0,0.0,True,2.484092e-05,1.0173199999999993e-06,4.270219446263366,True,0.08163036,0.0024012738315878773,True,0.0003690724,0.0001308503,5,5,True,point_000821,
821,M6,M6_M7,63.0,1,1.58824e-05,1.0,0.6,0.075,0.07669033045645356,1.0,1.004324,0.0043239999999999945,True,1.125,1.1359253000000002,0.010925300000000249,True,0.07499999999999996,0.07067599999999996,-0.0043239999999999945,True,1.665566e-05,7.732600000000021e-07,4.86865964841587,True,0.0779023,0.0012119695435464373,True,0.0002759761,1.696894e-06,5,5,True,point_000821,
821,M7,M6_M7,63.0,1,1.58824e-05,1.0,0.6,0.075,0.07669033045645356,1.0,1.004324,0.0043239999999999945,True,0.7235339604386464,1.1359253000000002,,,0.07499999999999996,0.07067599999999996,-0.0043239999999999945,True,1.665566e-05,7.732600000000021e-07,4.86865964841587,True,0.0779023,0.0012119695435464373,True,0.0002759761,1.696894e-06,4,4,True,point_000821,SKIPPED_FREE_VOUT
821,M8,M8_M9,40.0,1,1.58824e-05,0.64,1.4,0.3,0.05462240957916083,0.6399999999999999,0.653251,0.013251000000000124,True,0.3,0.30664969999999997,0.006649699999999981,True,0.3,0.286749,-0.013251000000000013,True,1.665566e-05,7.732600000000021e-07,4.86865964841587,True,0.05838791,0.003765500420839174,True,0.0003820791,5.364032e-06,5,5,True,point_000821,
821,M9,M8_M9,40.0,1,1.58824e-05,0.64,1.4,0.3,0.05462240957916083,0.6399999999999999,0.653251,0.013251000000000124,True,0.7014660395613537,0.30664969999999997,,,0.3,0.286749,-0.013251000000000013,True,1.665566e-05,7.732600000000021e-07,4.86865964841587,True,0.05838791,0.003765500420839174,True,0.0003820791,5.364032e-06,4,4,True,point_000821,SKIPPED_FREE_VOUT
821,M10,M10_M11,40.0,1,1.58824e-05,0.6,0.11,0.025,0.0575983447591399,0.6,0.5933987,-0.006601300000000032,True,0.3,0.286749,-0.013251000000000013,True,0.0,0.0,0.0,True,1.665566e-05,7.732600000000021e-07,4.86865964841587,True,0.05717437,-0.00042397475913989735,True,0.0003720512,5.588278e-06,5,5,True,point_000821,
821,M11,M10_M11,40.0,1,1.58824e-05,0.6,0.11,0.025,0.0575983447591399,0.6,0.5933987,-0.006601300000000032,True,0.3,0.286749,-0.013251000000000013,True,0.0,0.0,0.0,True,1.665566e-05,7.732600000000021e-07,4.86865964841587,True,0.05717437,-0.00042397475913989735,True,0.0003720512,5.588278e-06,5,5,True,point_000821,
1379,M1,M1_M2,35.70833333333333,1,6.24785e-06,0.64,0.11,0.275,0.05200796877089684,0.6325000000000001,0.6074015,-0.025098500000000024,False,1.4575,1.4160035,-0.04149650000000005,False,0.2675,0.2925985,0.025098499999999968,False,6.240539e-06,-7.311000000000005e-09,-0.11701625359123546,True,0.04875427,-0.0032536987708968387,True,0.0001491273,1.132704e-06,5,2,False,point_001379,
1379,M2,M1_M2,35.70833333333333,1,6.24785e-06,0.64,0.11,0.275,0.05200796877089684,0.6325000000000001,0.6074015,-0.025098500000000024,False,1.4575,1.4160035,-0.04149650000000005,False,0.2675,0.2925985,0.025098499999999968,False,6.240539e-06,-7.311000000000005e-09,-0.11701625359123546,True,0.04875427,-0.0032536987708968387,True,0.0001491273,1.132704e-06,5,2,False,point_001379,
1379,M3,M3,100.0,1,1.24957e-05,0.54,0.11,0.0,0.04685694634560431,0.54,0.54,0.0,True,0.2675,0.2925985,0.025098499999999968,False,0.0,0.0,0.0,True,1.248108e-05,-1.4619999999999531e-08,-0.11700024808533761,True,0.04685696,1.3654395690509968e-08,True,0.0002952909,4.181951e-06,5,4,False,point_001379,
1379,M4,M4_M5,63.0,1,1.8743549999999998e-05,1.0,0.325,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09139800000000009,0.016398000000000135,True,0.0,0.0,0.0,True,1.696299e-05,-1.7805599999999984e-06,-9.499587858223222,True,0.08179742,0.00020282973102581092,True,0.0002631581,4.112578e-05,5,5,True,point_001379,
1379,M5,M4_M5,63.0,1,1.8743549999999998e-05,1.0,0.325,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09139800000000009,0.016398000000000135,True,0.0,0.0,0.0,True,1.696299e-05,-1.7805599999999984e-06,-9.499587858223222,True,0.08179742,0.00020282973102581092,True,0.0002631581,4.112578e-05,5,5,True,point_001379,
1379,M6,M6_M7,63.0,1,1.24957e-05,1.0,0.13,0.075,0.07483339075607923,1.0,0.983602,-0.016398000000000024,True,1.125,1.1127348,-0.012265200000000087,True,0.07499999999999996,0.09139800000000009,0.016398000000000135,True,1.07219e-05,-1.7737999999999999e-06,-14.19528317741303,False,0.06884985,-0.0059835407560792225,True,0.0001830525,1.129557e-06,5,4,False,point_001379,
1379,M7,M6_M7,63.0,1,1.24957e-05,1.0,0.13,0.075,0.07483339075607923,1.0,0.983602,-0.016398000000000024,True,0.7200087716250951,1.1127348,,,0.07499999999999996,0.09139800000000009,0.016398000000000135,True,1.07219e-05,-1.7737999999999999e-06,-14.19528317741303,False,0.06884985,-0.0059835407560792225,True,0.0001830525,1.129557e-06,4,3,False,point_001379,SKIPPED_FREE_VOUT
1379,M8,M8_M9,25.0,1,1.24957e-05,0.66,0.375,0.3,0.05981584750588897,0.6599999999999999,0.6587025,-0.0012974999999999515,True,0.3,0.29456970000000005,-0.0054302999999999435,True,0.3,0.3012975,0.001297500000000007,True,1.07219e-05,-1.7737999999999999e-06,-14.19528317741303,False,0.05898654,-0.000829307505888971,True,0.0002442452,3.62628e-06,5,4,False,point_001379,
1379,M9,M8_M9,25.0,1,1.24957e-05,0.66,0.375,0.3,0.05981584750588897,0.6599999999999999,0.6587025,-0.0012974999999999515,True,0.7049912283749049,0.29456970000000005,,,0.3,0.3012975,0.001297500000000007,True,1.07219e-05,-1.7737999999999999e-06,-14.19528317741303,False,0.05898654,-0.000829307505888971,True,0.0002442452,3.62628e-06,4,3,False,point_001379,SKIPPED_FREE_VOUT
1379,M10,M10_M11,25.0,1,1.24957e-05,0.6,0.225,0.0,0.05908521921790425,0.6,0.5958672,-0.0041327999999999365,True,0.3,0.3012975,0.001297500000000007,True,0.0,0.0,0.0,True,1.07219e-05,-1.7737999999999999e-06,-14.19528317741303,False,0.05758623,-0.0014989892179042494,True,0.0002378709,3.524333e-06,5,4,False,point_001379,
1379,M11,M10_M11,25.0,1,1.24957e-05,0.6,0.225,0.0,0.05908521921790425,0.6,0.5958672,-0.0041327999999999365,True,0.3,0.3012975,0.001297500000000007,True,0.0,0.0,0.0,True,1.07219e-05,-1.7737999999999999e-06,-14.19528317741303,False,0.05758623,-0.0014989892179042494,True,0.0002378709,3.524333e-06,5,4,False,point_001379,
1,M1,M1_M2,1.0,1,5.158e-06,0.8,0.19,0.1,0.15618072842635408,0.8125,0.7894826,-0.023017399999999966,True,1.6375000000000002,1.5946606,-0.04283940000000008,False,0.0875,0.1105174,0.023017400000000007,True,5.296977e-06,1.3897699999999943e-07,2.6943970531213535,True,0.134769,-0.021411728426354082,True,6.376136e-05,4.947771e-07,5,4,False,point_000001,
1,M2,M1_M2,1.0,1,5.158e-06,0.8,0.19,0.1,0.15618072842635408,0.8125,0.7894826,-0.023017399999999966,True,1.6375000000000002,1.5946606,-0.04283940000000008,False,0.0875,0.1105174,0.023017400000000007,True,5.296977e-06,1.3897699999999943e-07,2.6943970531213535,True,0.134769,-0.021411728426354082,True,6.376136e-05,4.947771e-07,5,4,False,point_000001,
1,M3,M3,25.0,1,1.0316e-05,0.6,0.11,0.0,0.05871912394205753,0.6,0.6,0.0,True,0.0875,0.1105174,0.023017400000000007,True,0.0,0.0,0.0,True,1.059395e-05,2.779499999999996e-07,2.6943582784024773,True,0.05871934,2.1605794247453458e-07,True,0.0002320994,1.298095e-05,5,5,True,point_000001,
1,M4,M4_M5,100.0,1,1.5474e-05,0.95,0.9,0.0,0.06608289973249792,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.09482199999999996,0.019822000000000006,True,0.0,0.0,0.0,True,1.192857e-05,-3.545430000000002e-06,-22.912175261729363,False,0.06449142,-0.0015914797324979302,True,0.0002011819,1.667986e-05,5,4,False,point_000001,
1,M5,M4_M5,100.0,1,1.5474e-05,0.95,0.9,0.0,0.06608289973249792,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.09482199999999996,0.019822000000000006,True,0.0,0.0,0.0,True,1.192857e-05,-3.545430000000002e-06,-22.912175261729363,False,0.06449142,-0.0015914797324979302,True,0.0002011819,1.667986e-05,5,4,False,point_000001,
1,M6,M6_M7,100.0,1,1.0316e-05,0.95,0.375,0.075,0.06133404348849724,0.95,0.9301780000000001,-0.019821999999999895,True,1.125,1.1306479,0.005647900000000039,True,0.07499999999999996,0.09482199999999996,0.019822000000000006,True,6.631059e-06,-3.6849410000000006e-06,-35.72063784412563,False,0.0559685,-0.005365543488497243,True,0.0001154131,7.163484e-07,5,4,False,point_000001,
1,M7,M6_M7,100.0,1,1.0316e-05,0.95,0.375,0.075,0.06133404348849724,0.95,0.9301780000000001,-0.019821999999999895,True,0.7158494590201623,1.1306479,,,0.07499999999999996,0.09482199999999996,0.019822000000000006,True,6.631059e-06,-3.6849410000000006e-06,-35.72063784412563,False,0.0559685,-0.005365543488497243,True,0.0001154131,7.163484e-07,4,3,False,point_000001,SKIPPED_FREE_VOUT
1,M8,M8_M9,25.0,1,1.0316e-05,0.64,1.7,0.3,0.05463512544817303,0.6399999999999999,0.6383591,-0.0016408999999999452,True,0.3,0.27288920000000005,-0.027110799999999935,False,0.3,0.3016409,0.0016409000000000007,True,6.631063e-06,-3.6849370000000005e-06,-35.720599069406745,False,0.05371772,-0.0009174054481730365,True,0.0001559841,2.431033e-06,5,3,False,point_000001,
1,M9,M8_M9,25.0,1,1.0316e-05,0.64,1.7,0.3,0.05463512544817303,0.6399999999999999,0.6383591,-0.0016408999999999452,True,0.7091505409798378,0.27288920000000005,,,0.3,0.3016409,0.0016409000000000007,True,6.631063e-06,-3.6849370000000005e-06,-35.720599069406745,False,0.05371772,-0.0009174054481730365,True,0.0001559841,2.431033e-06,4,3,False,point_000001,SKIPPED_FREE_VOUT
1,M10,M10_M11,25.0,1,1.0316e-05,0.6,0.11,0.025,0.057425128338926594,0.6,0.5745301,-0.025469899999999934,False,0.3,0.3016409,0.0016409000000000007,True,0.0,0.0,0.0,True,6.63106e-06,-3.684940000000001e-06,-35.72062815044592,False,0.05227778,-0.005147348338926591,True,0.0001513938,2.236818e-06,5,3,False,point_000001,
1,M11,M10_M11,25.0,1,1.0316e-05,0.6,0.11,0.025,0.057425128338926594,0.6,0.5745301,-0.025469899999999934,False,0.3,0.3016409,0.0016409000000000007,True,0.0,0.0,0.0,True,6.63106e-06,-3.684940000000001e-06,-35.72062815044592,False,0.05227778,-0.005147348338926591,True,0.0001513938,2.236818e-06,5,3,False,point_000001,
15,M1,M1_M2,1.0,1,8.37715e-06,0.78,0.275,0.1,0.14496075734086117,0.8125,0.82212565,0.009625650000000041,True,1.6375000000000002,1.65137965,0.013879649999999799,True,0.0875,0.07787435,-0.00962565,True,8.217724e-06,-1.59426e-07,-1.9031054714312146,True,0.1601868,0.015226042659138822,True,8.266641e-05,6.692489e-07,5,5,True,point_000015,
15,M2,M1_M2,1.0,1,8.37715e-06,0.78,0.275,0.1,0.14496075734086117,0.8125,0.82212565,0.009625650000000041,True,1.6375000000000002,1.65137965,0.013879649999999799,True,0.0875,0.07787435,-0.00962565,True,8.217724e-06,-1.59426e-07,-1.9031054714312146,True,0.1601868,0.015226042659138822,True,8.266641e-05,6.692489e-07,5,5,True,point_000015,
15,M3,M3,40.0,1,1.67543e-05,0.6,0.11,0.0,0.059059111474515404,0.6,0.6,0.0,True,0.0875,0.07787435,-0.00962565,True,0.0,0.0,0.0,True,1.643545e-05,-3.188500000000012e-07,-1.9030935341971984,True,0.05905067,-8.441474515404057e-06,True,0.0003548104,4.846866e-05,5,5,True,point_000015,
15,M4,M4_M5,100.0,1,2.5131449999999998e-05,1.0,0.13,0.025,0.07961664101046426,1.0,1.0,0.0,True,0.07499999999999996,0.07074599999999998,-0.00425399999999998,True,0.0,0.0,0.0,True,2.48501e-05,-2.813499999999969e-07,-1.11951359750431,True,0.08163046,0.0020138189895357456,True,0.0003692796,0.0001305505,5,5,True,point_000015,
15,M5,M4_M5,100.0,1,2.5131449999999998e-05,1.0,0.13,0.025,0.07961664101046426,1.0,1.0,0.0,True,0.07499999999999996,0.07074599999999998,-0.00425399999999998,True,0.0,0.0,0.0,True,2.48501e-05,-2.813499999999969e-07,-1.11951359750431,True,0.08163046,0.0020138189895357456,True,0.0003692796,0.0001305505,5,5,True,point_000015,
15,M6,M6_M7,63.0,1,1.67543e-05,1.0,1.1,0.075,0.07669033045645356,1.0,1.004254,0.00425399999999998,True,1.125,1.1359215,0.010921500000000028,True,0.07499999999999996,0.07074599999999998,-0.00425399999999998,True,1.663133e-05,-1.2296999999999994e-07,-0.7339608339351685,True,0.07786813,0.0011777995435464372,True,0.000275609,1.694596e-06,5,5,True,point_000015,
15,M7,M6_M7,63.0,1,1.67543e-05,1.0,1.1,0.075,0.07669033045645356,1.0,1.004254,0.00425399999999998,True,0.7235339604386464,1.1359215,,,0.07499999999999996,0.07074599999999998,-0.00425399999999998,True,1.663133e-05,-1.2296999999999994e-07,-0.7339608339351685,True,0.07786813,0.0011777995435464372,True,0.000275609,1.694596e-06,4,4,True,point_000015,SKIPPED_FREE_VOUT
15,M8,M8_M9,40.0,1,1.67543e-05,0.64,1.7,0.3,0.05462240957916083,0.6399999999999999,0.6531990999999999,0.01319910000000002,True,0.3,0.3065316,0.006531600000000026,True,0.3,0.2868009,-0.013199099999999964,True,1.663133e-05,-1.2296999999999994e-07,-0.7339608339351685,True,0.05837016,0.00374775042083917,True,0.0003815643,5.358202e-06,5,5,True,point_000015,
15,M9,M8_M9,40.0,1,1.67543e-05,0.64,1.7,0.3,0.05462240957916083,0.6399999999999999,0.6531990999999999,0.01319910000000002,True,0.7014660395613537,0.3065316,,,0.3,0.2868009,-0.013199099999999964,True,1.663133e-05,-1.2296999999999994e-07,-0.7339608339351685,True,0.05837016,0.00374775042083917,True,0.0003815643,5.358202e-06,4,4,True,point_000015,SKIPPED_FREE_VOUT
15,M10,M10_M11,40.0,1,1.67543e-05,0.6,0.11,0.025,0.057653875365325256,0.6,0.5933325,-0.006667499999999937,True,0.3,0.2868009,-0.013199099999999964,True,0.0,0.0,0.0,True,1.663133e-05,-1.2296999999999994e-07,-0.7339608339351685,True,0.05715581,-0.0004980653653252551,True,0.0003715452,5.579733e-06,5,5,True,point_000015,
15,M11,M10_M11,40.0,1,1.67543e-05,0.6,0.11,0.025,0.057653875365325256,0.6,0.5933325,-0.006667499999999937,True,0.3,0.2868009,-0.013199099999999964,True,0.0,0.0,0.0,True,1.663133e-05,-1.2296999999999994e-07,-0.7339608339351685,True,0.05715581,-0.0004980653653252551,True,0.0003715452,5.579733e-06,5,5,True,point_000015,
86,M1,M1_M2,3.0416666666666665,1,6.95955e-06,0.72,0.15,0.175,0.10219853794053593,0.7325,0.7391996000000001,0.006699600000000028,True,1.5575,1.5416576,-0.015842400000000145,True,0.1675,0.1608004,-0.0066996,True,7.794697e-06,8.351470000000001e-07,12.000014368745108,True,0.1008225,-0.0013760379405359374,True,0.000122287,6.950574e-07,5,5,True,point_000086,
86,M2,M1_M2,3.0416666666666665,1,6.95955e-06,0.72,0.15,0.175,0.10219853794053593,0.7325,0.7391996000000001,0.006699600000000028,True,1.5575,1.5416576,-0.015842400000000145,True,0.1675,0.1608004,-0.0066996,True,7.794697e-06,8.351470000000001e-07,12.000014368745108,True,0.1008225,-0.0013760379405359374,True,0.000122287,6.950574e-07,5,5,True,point_000086,
86,M3,M3,16.0,1,1.39191e-05,0.64,0.13,0.025,0.07059540433031818,0.64,0.64,0.0,True,0.1675,0.1608004,-0.0066996,True,0.0,0.0,0.0,True,1.558939e-05,1.6702899999999992e-06,11.999985631254887,False,0.07276237,0.0021669656696818307,True,0.0003101485,1.059463e-05,5,4,False,point_000086,
86,M4,M4_M5,63.0,1,2.087865e-05,1.0,1.2,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09754200000000002,0.022542000000000062,True,0.0,0.0,0.0,True,1.719118e-05,-3.6874699999999994e-06,-17.66143883823906,False,0.08180615,0.00021155973102580938,True,0.0002689848,3.345253e-05,5,4,False,point_000086,
86,M5,M4_M5,63.0,1,2.087865e-05,1.0,1.2,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09754200000000002,0.022542000000000062,True,0.0,0.0,0.0,True,1.719118e-05,-3.6874699999999994e-06,-17.66143883823906,False,0.08180615,0.00021155973102580938,True,0.0002689848,3.345253e-05,5,4,False,point_000086,
86,M6,M6_M7,63.0,1,1.39191e-05,1.0,0.13,0.075,0.07579929049058932,1.0,0.977458,-0.02254199999999995,True,1.125,1.1125813,-0.012418700000000005,True,0.07499999999999996,0.09754200000000002,0.022542000000000062,True,9.396134e-06,-4.522966000000001e-06,-32.49467278775209,False,0.06656941,-0.009229880490589329,True,0.0001613456,9.961059e-07,5,4,False,point_000086,
86,M7,M6_M7,63.0,1,1.39191e-05,1.0,0.13,0.075,0.07579929049058932,1.0,0.977458,-0.02254199999999995,True,0.7203666908473596,1.1125813,,,0.07499999999999996,0.09754200000000002,0.022542000000000062,True,9.396134e-06,-4.522966000000001e-06,-32.49467278775209,False,0.06656941,-0.009229880490589329,True,0.0001613456,9.961059e-07,4,3,False,point_000086,SKIPPED_FREE_VOUT
86,M8,M8_M9,25.0,1,1.39191e-05,0.66,0.8,0.3,0.060065908795870225,0.6599999999999999,0.6540067999999999,-0.005993200000000032,True,0.3,0.2838835,-0.016116499999999978,True,0.3,0.3059932,0.005993200000000032,True,9.396135e-06,-4.522965e-06,-32.49466560337953,False,0.05740445,-0.0026614587958702224,True,0.0002162547,3.290541e-06,5,4,False,point_000086,
86,M9,M8_M9,25.0,1,1.39191e-05,0.66,0.8,0.3,0.060065908795870225,0.6599999999999999,0.6540067999999999,-0.005993200000000032,True,0.7046333091526404,0.2838835,,,0.3,0.3059932,0.005993200000000032,True,9.396135e-06,-4.522965e-06,-32.49466560337953,False,0.05740445,-0.0026614587958702224,True,0.0002162547,3.290541e-06,4,3,False,point_000086,SKIPPED_FREE_VOUT
86,M10,M10_M11,25.0,1,1.39191e-05,0.6,1.2,0.025,0.05789250540543615,0.6,0.5898767,-0.010123299999999946,True,0.3,0.3059932,0.005993200000000032,True,0.0,0.0,0.0,True,9.396289e-06,-4.522811e-06,-32.493559210006396,False,0.05594047,-0.0019520354054361477,True,0.0002103543,3.07764e-06,5,4,False,point_000086,
86,M11,M10_M11,25.0,1,1.39191e-05,0.6,1.2,0.025,0.05789250540543615,0.6,0.5898767,-0.010123299999999946,True,0.3,0.3059932,0.005993200000000032,True,0.0,0.0,0.0,True,9.396289e-06,-4.522811e-06,-32.493559210006396,False,0.05594047,-0.0019520354054361477,True,0.0002103543,3.07764e-06,5,4,False,point_000086,
99,M1,M1_M2,3.0416666666666665,1,8.70065e-06,0.76,0.17,0.125,0.1143009266966822,0.7675000000000001,0.7472775,-0.020222500000000032,True,1.5925,1.5746855,-0.017814500000000066,True,0.1325,0.1527225,0.020222500000000004,True,9.079632e-06,3.78982e-07,4.35578950997914,True,0.1065097,-0.007791226696682196,True,0.0001364209,7.773852e-07,5,5,True,point_000099,
99,M2,M1_M2,3.0416666666666665,1,8.70065e-06,0.76,0.17,0.125,0.1143009266966822,0.7675000000000001,0.7472775,-0.020222500000000032,True,1.5925,1.5746855,-0.017814500000000066,True,0.1325,0.1527225,0.020222500000000004,True,9.079632e-06,3.78982e-07,4.35578950997914,True,0.1065097,-0.007791226696682196,True,0.0001364209,7.773852e-07,5,5,True,point_000099,
99,M3,M3,40.0,1,1.74013e-05,0.6,0.11,0.0,0.059069620477737984,0.6,0.6,0.0,True,0.1325,0.1527225,0.020222500000000004,True,0.0,0.0,0.0,True,1.815926e-05,7.579600000000025e-07,4.355766523190811,True,0.05907034,7.195222620146047e-07,True,0.0004010188,1.228168e-05,5,5,True,point_000099,
99,M4,M4_M5,100.0,1,2.610195e-05,1.0,0.13,0.025,0.08006216340704393,1.0,1.0,0.0,True,0.07499999999999996,0.07259199999999999,-0.0024079999999999657,True,0.0,0.0,0.0,True,2.508395e-05,-1.0179999999999994e-06,-3.900091755596802,True,0.08163308,0.0015709165929560648,True,0.0003746006,0.0001228632,5,5,True,point_000099,
99,M5,M4_M5,100.0,1,2.610195e-05,1.0,0.13,0.025,0.08006216340704393,1.0,1.0,0.0,True,0.07499999999999996,0.07259199999999999,-0.0024079999999999657,True,0.0,0.0,0.0,True,2.508395e-05,-1.0179999999999994e-06,-3.900091755596802,True,0.08163308,0.0015709165929560648,True,0.0003746006,0.0001228632,5,5,True,point_000099,
99,M6,M6_M7,63.0,1,1.74013e-05,1.0,1.5,0.075,0.07669033045645356,1.0,1.002408,0.0024079999999999657,True,1.125,1.1360553000000002,0.011055300000000212,True,0.07499999999999996,0.07259199999999999,-0.0024079999999999657,True,1.60038e-05,-1.397499999999998e-06,-8.031009177475235,True,0.07697904,0.00028870954354644207,True,0.0002661012,1.635037e-06,5,5,True,point_000099,
99,M7,M6_M7,63.0,1,1.74013e-05,1.0,1.5,0.075,0.07669033045645356,1.0,1.002408,0.0024079999999999657,True,0.7209918777796775,1.1360553000000002,,,0.07499999999999996,0.07259199999999999,-0.0024079999999999657,True,1.60038e-05,-1.397499999999998e-06,-8.031009177475235,True,0.07697904,0.00028870954354644207,True,0.0002661012,1.635037e-06,4,4,True,point_000099,SKIPPED_FREE_VOUT
99,M8,M8_M9,40.0,1,1.74013e-05,0.66,0.11,0.3,0.059706574897098234,0.6599999999999999,0.6552929,-0.004707099999999964,True,0.3,0.28664559999999994,-0.013354400000000044,True,0.3,0.3047071,0.00470710000000002,True,1.60038e-05,-1.397499999999998e-06,-8.031009177475235,True,0.05803389,-0.0016726848970982366,True,0.0003686547,5.441568e-06,5,5,True,point_000099,
99,M9,M8_M9,40.0,1,1.74013e-05,0.66,0.11,0.3,0.059706574897098234,0.6599999999999999,0.6552929,-0.004707099999999964,True,0.7040081222203225,0.28664559999999994,,,0.3,0.3047071,0.00470710000000002,True,1.60038e-05,-1.397499999999998e-06,-8.031009177475235,True,0.05803389,-0.0016726848970982366,True,0.0003686547,5.441568e-06,4,4,True,point_000099,SKIPPED_FREE_VOUT
