point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,ngspice_id_a,id_error_a,id_error_pct,id_match,ngspice_vdsat_v,vdsat_error_v,vdsat_match,ngspice_gm_s,ngspice_gds_s,comparisons,matches,all_available_match,point,vds_check
810,M5,M4_M5,100.0,1,1.5024599999999998e-05,0.95,1.7,0.025,0.06436766979083404,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.10029500000000002,0.025295000000000067,False,0.0,0.0,0.0,True,1.201229e-05,-3.012309999999999e-06,-20.049186001623998,False,0.06449638,0.00012871020916596643,True,0.0002031459,1.402569e-05,5,3,False,point_000810,
810,M6,M6_M7,100.0,1,1.00164e-05,0.95,0.225,0.075,0.06133404348849724,0.95,0.924705,-0.025294999999999956,False,1.125,1.1304707,0.0054707000000000505,True,0.07499999999999996,0.10029500000000002,0.025295000000000067,False,5.882012e-06,-4.134387999999999e-06,-41.2761870532327,False,0.05487075,-0.006463293488497238,True,0.0001024917,6.373622e-07,5,2,False,point_000810,
810,M7,M6_M7,100.0,1,1.00164e-05,0.95,0.225,0.075,0.06133404348849724,0.95,0.924705,-0.025294999999999956,False,0.7158494590201623,1.1304707,,,0.07499999999999996,0.10029500000000002,0.025295000000000067,False,5.882012e-06,-4.134387999999999e-06,-41.2761870532327,False,0.05487075,-0.006463293488497238,True,0.0001024917,6.373622e-07,4,1,False,point_000810,SKIPPED_FREE_VOUT
810,M8,M8_M9,25.0,1,1.00164e-05,0.64,1.5,0.3,0.05463512544817303,0.6399999999999999,0.6342333,-0.0057666999999999025,True,0.3,0.26346759999999997,-0.03653240000000002,False,0.3,0.3057667,0.0057667000000000135,True,5.882013e-06,-4.134386999999999e-06,-41.27617706960584,False,0.05267643,-0.00195869544817303,True,0.0001393049,2.225735e-06,5,3,False,point_000810,
810,M9,M8_M9,25.0,1,1.00164e-05,0.64,1.5,0.3,0.05463512544817303,0.6399999999999999,0.6342333,-0.0057666999999999025,True,0.7091505409798378,0.26346759999999997,,,0.3,0.3057667,0.0057667000000000135,True,5.882013e-06,-4.134386999999999e-06,-41.27617706960584,False,0.05267643,-0.00195869544817303,True,0.0001393049,2.225735e-06,4,3,False,point_000810,SKIPPED_FREE_VOUT
810,M10,M10_M11,25.0,1,1.00164e-05,0.6,0.11,0.025,0.05737699211040174,0.6,0.5692343,-0.030765700000000007,False,0.3,0.3057667,0.0057667000000000135,True,0.0,0.0,0.0,True,5.882012e-06,-4.134387999999999e-06,-41.2761870532327,False,0.05119199,-0.006185002110401738,True,0.0001350523,1.978649e-06,5,3,False,point_000810,
810,M11,M10_M11,25.0,1,1.00164e-05,0.6,0.11,0.025,0.05737699211040174,0.6,0.5692343,-0.030765700000000007,False,0.3,0.3057667,0.0057667000000000135,True,0.0,0.0,0.0,True,5.882012e-06,-4.134387999999999e-06,-41.2761870532327,False,0.05119199,-0.006185002110401738,True,0.0001350523,1.978649e-06,5,3,False,point_000810,
1316,M1,M1_M2,33.666666666666664,1,9.234e-06,0.66,0.11,0.225,0.05759683398662449,0.6675,0.6258273000000001,-0.041672699999999896,False,1.4925000000000002,1.4373783,-0.05512170000000016,False,0.23249999999999998,0.2741727,0.04167270000000001,False,9.917936e-06,6.839360000000005e-07,7.406714316655842,True,0.05246462,-0.005132213986624494,True,0.0002298322,1.714646e-06,5,2,False,point_001316,
1316,M2,M1_M2,33.666666666666664,1,9.234e-06,0.66,0.11,0.225,0.05759683398662449,0.6675,0.6258273000000001,-0.041672699999999896,False,1.4925000000000002,1.4373783,-0.05512170000000016,False,0.23249999999999998,0.2741727,0.04167270000000001,False,9.917936e-06,6.839360000000005e-07,7.406714316655842,True,0.05246462,-0.005132213986624494,True,0.0002298322,1.714646e-06,5,2,False,point_001316,
1316,M3,M3,100.0,1,1.8468e-05,0.56,0.11,0.0,0.049823953524783984,0.56,0.56,0.0,True,0.23249999999999998,0.2741727,0.04167270000000001,False,0.0,0.0,0.0,True,1.983587e-05,1.3678699999999988e-06,7.4067034871128365,True,0.04982399,3.6475216014242307e-08,True,0.0004618888,6.842027e-06,5,4,False,point_001316,
1316,M4,M4_M5,100.0,1,2.7702e-05,1.0,0.13,0.025,0.08075502128839325,1.0,1.0,0.0,True,0.07499999999999996,0.088449,0.013449000000000044,True,0.0,0.0,0.0,True,2.659201e-05,-1.1099900000000005e-06,-4.006894809039061,True,0.08165554,0.0009005187116067487,True,0.0004109182,7.161616e-05,5,5,True,point_001316,
1316,M5,M4_M5,100.0,1,2.7702e-05,1.0,0.13,0.025,0.08075502128839325,1.0,1.0,0.0,True,0.07499999999999996,0.088449,0.013449000000000044,True,0.0,0.0,0.0,True,2.659201e-05,-1.1099900000000005e-06,-4.006894809039061,True,0.08165554,0.0009005187116067487,True,0.0004109182,7.161616e-05,5,5,True,point_001316,
1316,M6,M6_M7,40.0,1,1.8468e-05,1.05,0.15,0.075,0.09779232636315162,1.05,1.036551,-0.013449000000000044,True,1.125,1.1183481,-0.006651900000000044,True,0.07499999999999996,0.088449,0.013449000000000044,True,1.667306e-05,-1.7949400000000015e-06,-9.719189950184111,True,0.09033165,-0.007460676363151619,True,0.0002628238,1.647756e-06,5,5,True,point_001316,
1316,M7,M6_M7,40.0,1,1.8468e-05,1.05,0.15,0.075,0.09779232636315162,1.05,1.036551,-0.013449000000000044,True,0.7315067867016057,1.1183481,,,0.07499999999999996,0.088449,0.013449000000000044,True,1.667306e-05,-1.7949400000000015e-06,-9.719189950184111,True,0.09033165,-0.007460676363151619,True,0.0002628238,1.647756e-06,4,4,True,point_001316,SKIPPED_FREE_VOUT
1316,M8,M8_M9,40.0,1,1.8468e-05,0.66,0.13,0.3,0.059778752959940305,0.6599999999999999,0.6567445,-0.0032554999999999668,True,0.3,0.28994739999999997,-0.010052600000000023,True,0.3,0.3032555,0.0032555000000000223,True,1.667306e-05,-1.7949400000000015e-06,-9.719189950184111,True,0.0585267,-0.0012520529599403044,True,0.0003828632,5.606507e-06,5,5,True,point_001316,
1316,M9,M8_M9,40.0,1,1.8468e-05,0.66,0.13,0.3,0.059778752959940305,0.6599999999999999,0.6567445,-0.0032554999999999668,True,0.6934932132983944,0.28994739999999997,,,0.3,0.3032555,0.0032555000000000223,True,1.667306e-05,-1.7949400000000015e-06,-9.719189950184111,True,0.0585267,-0.0012520529599403044,True,0.0003828632,5.606507e-06,4,4,True,point_001316,SKIPPED_FREE_VOUT
1316,M10,M10_M11,40.0,1,1.8468e-05,0.6,0.225,0.025,0.057790183413207276,0.6,0.5932029,-0.0067971,True,0.3,0.3032555,0.0032555000000000223,True,0.0,0.0,0.0,True,1.667306e-05,-1.7949400000000015e-06,-9.719189950184111,True,0.05712348,-0.0006667034132072786,True,0.0003724422,5.358398e-06,5,5,True,point_001316,
1316,M11,M10_M11,40.0,1,1.8468e-05,0.6,0.225,0.025,0.057790183413207276,0.6,0.5932029,-0.0067971,True,0.3,0.3032555,0.0032555000000000223,True,0.0,0.0,0.0,True,1.667306e-05,-1.7949400000000015e-06,-9.719189950184111,True,0.05712348,-0.0006667034132072786,True,0.0003724422,5.358398e-06,5,5,True,point_001316,
1874,M1,M1_M2,47.95833333333333,1,7.9412e-06,0.64,0.11,0.275,0.05174789406639165,0.6325000000000001,0.6066816,-0.02581840000000002,False,1.4575,1.4358356,-0.021664399999999917,True,0.2675,0.2933184,0.025818399999999964,False,8.265388e-06,3.241879999999999e-07,4.082355311539817,True,0.04862363,-0.0031242640663916507,True,0.0001979631,1.444314e-06,5,3,False,point_001874,
1874,M2,M1_M2,47.95833333333333,1,7.9412e-06,0.64,0.11,0.275,0.05174789406639165,0.6325000000000001,0.6066816,-0.02581840000000002,False,1.4575,1.4358356,-0.021664399999999917,True,0.2675,0.2933184,0.025818399999999964,False,8.265388e-06,3.241879999999999e-07,4.082355311539817,True,0.04862363,-0.0031242640663916507,True,0.0001979631,1.444314e-06,5,3,False,point_001874,
1874,M3,M3,16.0,1,1.58824e-05,0.64,0.13,0.0,0.07284575208804583,0.64,0.64,0.0,True,0.2675,0.2933184,0.025818399999999964,False,0.0,0.0,0.0,True,1.653077e-05,6.4837e-07,4.082317533873974,True,0.07285914,1.3387911954168552e-05,True,0.0003300032,5.31689e-06,5,4,False,point_001874,
1874,M4,M4_M5,100.0,1,2.38236e-05,1.0,0.13,0.025,0.07922908616841212,1.0,1.0,0.0,True,0.07499999999999996,0.07084599999999996,-0.004153999999999991,True,0.0,0.0,0.0,True,2.486307e-05,1.0394700000000004e-06,4.3631944794237665,True,0.0816306,0.002401513831587876,True,0.0003695726,0.0001301266,5,5,True,point_001874,
1874,M5,M4_M5,100.0,1,2.38236e-05,1.0,0.13,0.025,0.07922908616841212,1.0,1.0,0.0,True,0.07499999999999996,0.07084599999999996,-0.004153999999999991,True,0.0,0.0,0.0,True,2.486307e-05,1.0394700000000004e-06,4.3631944794237665,True,0.0816306,0.002401513831587876,True,0.0003695726,0.0001301266,5,5,True,point_001874,
1874,M6,M6_M7,63.0,1,1.58824e-05,1.0,0.6,0.075,0.07669033045645356,1.0,1.0041540000000002,0.004154000000000213,True,1.125,1.1359153000000002,0.010915300000000183,True,0.07499999999999996,0.07084599999999996,-0.004153999999999991,True,1.659692e-05,7.145200000000028e-07,4.498816299803574,True,0.07781974,0.0011294095435464419,True,0.0002750894,1.691343e-06,5,5,True,point_001874,
1874,M7,M6_M7,63.0,1,1.58824e-05,1.0,0.6,0.075,0.07669033045645356,1.0,1.0041540000000002,0.004154000000000213,True,0.7235339604386464,1.1359153000000002,,,0.07499999999999996,0.07084599999999996,-0.004153999999999991,True,1.659692e-05,7.145200000000028e-07,4.498816299803574,True,0.07781974,0.0011294095435464419,True,0.0002750894,1.691343e-06,4,4,True,point_001874,SKIPPED_FREE_VOUT
1874,M8,M8_M9,40.0,1,1.58824e-05,0.64,1.4,0.3,0.05462240957916083,0.6399999999999999,0.6531255,0.013125500000000123,True,0.3,0.30636420000000003,0.006364200000000042,True,0.3,0.2868745,-0.013125500000000012,True,1.659692e-05,7.145200000000028e-07,4.498816299803574,True,0.05834503,0.003722620420839172,True,0.0003808358,5.349949e-06,5,5,True,point_001874,
1874,M9,M8_M9,40.0,1,1.58824e-05,0.64,1.4,0.3,0.05462240957916083,0.6399999999999999,0.6531255,0.013125500000000123,True,0.7014660395613537,0.30636420000000003,,,0.3,0.2868745,-0.013125500000000012,True,1.659692e-05,7.145200000000028e-07,4.498816299803574,True,0.05834503,0.003722620420839172,True,0.0003808358,5.349949e-06,4,4,True,point_001874,SKIPPED_FREE_VOUT
1874,M10,M10_M11,40.0,1,1.58824e-05,0.6,0.11,0.025,0.0575983447591399,0.6,0.5932387,-0.00676129999999997,True,0.3,0.2868745,-0.013125500000000012,True,0.0,0.0,0.0,True,1.659692e-05,7.145200000000028e-07,4.498816299803574,True,0.05712954,-0.0004688047591399,True,0.0003708292,5.567646e-06,5,5,True,point_001874,
1874,M11,M10_M11,40.0,1,1.58824e-05,0.6,0.11,0.025,0.0575983447591399,0.6,0.5932387,-0.00676129999999997,True,0.3,0.2868745,-0.013125500000000012,True,0.0,0.0,0.0,True,1.659692e-05,7.145200000000028e-07,4.498816299803574,True,0.05712954,-0.0004688047591399,True,0.0003708292,5.567646e-06,5,5,True,point_001874,
13,M1,M1_M2,1.0,1,8.0799e-06,0.78,0.225,0.1,0.14496075734086117,0.8125,0.82536045,0.012860450000000023,True,1.6375000000000002,1.65391945,0.01641944999999989,True,0.0875,0.07463955,-0.012860449999999995,True,8.54622e-06,4.6631999999999895e-07,5.7713585564177645,True,0.1627134,0.01775264265913884,True,8.448476e-05,6.875697e-07,5,5,True,point_000013,
13,M2,M1_M2,1.0,1,8.0799e-06,0.78,0.225,0.1,0.14496075734086117,0.8125,0.82536045,0.012860450000000023,True,1.6375000000000002,1.65391945,0.01641944999999989,True,0.0875,0.07463955,-0.012860449999999995,True,8.54622e-06,4.6631999999999895e-07,5.7713585564177645,True,0.1627134,0.01775264265913884,True,8.448476e-05,6.875697e-07,5,5,True,point_000013,
13,M3,M3,100.0,1,1.61598e-05,0.56,0.11,0.025,0.04899198335841613,0.56,0.56,0.0,True,0.0875,0.07463955,-0.012860449999999995,True,0.0,0.0,0.0,True,1.709244e-05,9.326399999999979e-07,5.7713585564177645,True,0.04982385,0.0008318666415838699,True,0.0003939996,4.564362e-05,5,5,True,point_000013,
13,M4,M4_M5,100.0,1,2.42397e-05,1.0,0.13,0.025,0.07934436630659929,1.0,1.0,0.0,True,0.07499999999999996,0.07144100000000009,-0.003558999999999868,True,0.0,0.0,0.0,True,2.493976e-05,7.000599999999975e-07,2.888072047096282,True,0.08163145,0.002287083693400707,True,0.00037131,0.0001276142,5,5,True,point_000013,
13,M5,M4_M5,100.0,1,2.42397e-05,1.0,0.13,0.025,0.07934436630659929,1.0,1.0,0.0,True,0.07499999999999996,0.07144100000000009,-0.003558999999999868,True,0.0,0.0,0.0,True,2.493976e-05,7.000599999999975e-07,2.888072047096282,True,0.08163145,0.002287083693400707,True,0.00037131,0.0001276142,5,5,True,point_000013,
13,M6,M6_M7,63.0,1,1.61598e-05,1.0,0.75,0.075,0.07669033045645356,1.0,1.003559,0.00355900000000009,True,1.125,1.1358815,0.010881499999999988,True,0.07499999999999996,0.07144100000000009,-0.003558999999999868,True,1.639246e-05,2.3265999999999923e-07,1.4397455414052105,True,0.07753147,0.0008411395435464486,True,0.0002719985,1.672003e-06,5,5,True,point_000013,
13,M7,M6_M7,63.0,1,1.61598e-05,1.0,0.75,0.075,0.07669033045645356,1.0,1.003559,0.00355900000000009,True,0.7235339604386464,1.1358815,,,0.07499999999999996,0.07144100000000009,-0.003558999999999868,True,1.639246e-05,2.3265999999999923e-07,1.4397455414052105,True,0.07753147,0.0008411395435464486,True,0.0002719985,1.672003e-06,4,4,True,point_000013,SKIPPED_FREE_VOUT
13,M8,M8_M9,40.0,1,1.61598e-05,0.64,1.5,0.3,0.05462240957916083,0.6399999999999999,0.6526855,0.012685500000000127,True,0.3,0.305363,0.005363000000000007,True,0.3,0.2873145,-0.012685500000000016,True,1.639246e-05,2.3265999999999923e-07,1.4397455414052105,True,0.05819537,0.003572960420839176,True,0.000376504,5.300843e-06,5,5,True,point_000013,
13,M9,M8_M9,40.0,1,1.61598e-05,0.64,1.5,0.3,0.05462240957916083,0.6399999999999999,0.6526855,0.012685500000000127,True,0.7014660395613537,0.305363,,,0.3,0.2873145,-0.012685500000000016,True,1.639246e-05,2.3265999999999923e-07,1.4397455414052105,True,0.05819537,0.003572960420839176,True,0.000376504,5.300843e-06,4,4,True,point_000013,SKIPPED_FREE_VOUT
13,M10,M10_M11,40.0,1,1.61598e-05,0.6,0.11,0.025,0.05762300842732634,0.6,0.5926775,-0.0073225000000000096,True,0.3,0.2873145,-0.012685500000000016,True,0.0,0.0,0.0,True,1.639246e-05,2.3265999999999923e-07,1.4397455414052105,True,0.05697305,-0.0006499584273263401,True,0.0003665716,5.495905e-06,5,5,True,point_000013,
13,M11,M10_M11,40.0,1,1.61598e-05,0.6,0.11,0.025,0.05762300842732634,0.6,0.5926775,-0.0073225000000000096,True,0.3,0.2873145,-0.012685500000000016,True,0.0,0.0,0.0,True,1.639246e-05,2.3265999999999923e-07,1.4397455414052105,True,0.05697305,-0.0006499584273263401,True,0.0003665716,5.495905e-06,5,5,True,point_000013,
84,M1,M1_M2,3.0416666666666665,1,6.55845e-06,0.74,0.15,0.175,0.10989110029309765,0.7325,0.7344026,0.0019025999999999765,True,1.5575,1.5396776,-0.017822400000000016,True,0.1675,0.1655974,-0.0019026000000000043,True,7.108809e-06,5.503590000000002e-07,8.391601674176066,True,0.09756808,-0.012323020293097647,True,0.0001143076,6.471099e-07,5,5,True,point_000084,
84,M2,M1_M2,3.0416666666666665,1,6.55845e-06,0.74,0.15,0.175,0.10989110029309765,0.7325,0.7344026,0.0019025999999999765,True,1.5575,1.5396776,-0.017822400000000016,True,0.1675,0.1655974,-0.0019026000000000043,True,7.108809e-06,5.503590000000002e-07,8.391601674176066,True,0.09756808,-0.012323020293097647,True,0.0001143076,6.471099e-07,5,5,True,point_000084,
84,M3,M3,6.3,1,1.31169e-05,0.7,0.15,0.025,0.09498355183863719,0.7,0.7,0.0,True,0.1675,0.1655974,-0.0019026000000000043,True,0.0,0.0,0.0,True,1.421762e-05,1.1007200000000009e-06,8.391616921681198,True,0.09773869,0.002755138161362816,True,0.000222929,1.045284e-05,5,5,True,point_000084,
84,M4,M4_M5,63.0,1,1.967535e-05,1.0,0.6,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09472499999999995,0.019724999999999993,True,0.0,0.0,0.0,True,1.709238e-05,-2.58297e-06,-13.127949439272998,False,0.08180214,0.00020754973102581065,True,0.0002664547,3.674833e-05,5,4,False,point_000084,
84,M5,M4_M5,63.0,1,1.967535e-05,1.0,0.6,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09472499999999995,0.019724999999999993,True,0.0,0.0,0.0,True,1.709238e-05,-2.58297e-06,-13.127949439272998,False,0.08180214,0.00020754973102581065,True,0.0002664547,3.674833e-05,5,4,False,point_000084,
84,M6,M6_M7,63.0,1,1.31169e-05,1.0,0.13,0.075,0.07523581440894768,1.0,0.9802750000000001,-0.01972499999999988,True,1.125,1.1126547000000002,-0.012345299999999781,True,0.07499999999999996,0.09472499999999995,0.019724999999999993,True,9.983247e-06,-3.133653e-06,-23.8901950918281,False,0.06759336,-0.007642454408947674,True,0.000171001,1.055399e-06,5,4,False,point_000084,
84,M7,M6_M7,63.0,1,1.31169e-05,1.0,0.13,0.075,0.07523581440894768,1.0,0.9802750000000001,-0.01972499999999988,True,0.7201476276525955,1.1126547000000002,,,0.07499999999999996,0.09472499999999995,0.019724999999999993,True,9.983247e-06,-3.133653e-06,-23.8901950918281,False,0.06759336,-0.007642454408947674,True,0.000171001,1.055399e-06,4,3,False,point_000084,SKIPPED_FREE_VOUT
84,M8,M8_M9,25.0,1,1.31169e-05,0.66,0.55,0.3,0.05994055910375702,0.6599999999999999,0.6561566999999999,-0.003843299999999994,True,0.3,0.288777,-0.011222999999999983,True,0.3,0.3038433,0.003843299999999994,True,9.983248e-06,-3.1336520000000005e-06,-23.89018746807554,False,0.05811429,-0.0018262691037570222,True,0.0002287136,3.440458e-06,5,4,False,point_000084,
84,M9,M8_M9,25.0,1,1.31169e-05,0.66,0.55,0.3,0.05994055910375702,0.6599999999999999,0.6561566999999999,-0.003843299999999994,True,0.7048523723474045,0.288777,,,0.3,0.3038433,0.003843299999999994,True,9.983248e-06,-3.1336520000000005e-06,-23.89018746807554,False,0.05811429,-0.0018262691037570222,True,0.0002287136,3.440458e-06,4,3,False,point_000084,SKIPPED_FREE_VOUT
84,M10,M10_M11,25.0,1,1.31169e-05,0.6,0.325,0.0,0.0591682168983611,0.6,0.5926203,-0.007379699999999989,True,0.3,0.3038433,0.003843299999999994,True,0.0,0.0,0.0,True,9.983247e-06,-3.133653e-06,-23.8901950918281,False,0.05667854,-0.002489676898361104,True,0.0002225973,3.274875e-06,5,4,False,point_000084,
84,M11,M10_M11,25.0,1,1.31169e-05,0.6,0.325,0.0,0.0591682168983611,0.6,0.5926203,-0.007379699999999989,True,0.3,0.3038433,0.003843299999999994,True,0.0,0.0,0.0,True,9.983247e-06,-3.133653e-06,-23.8901950918281,False,0.05667854,-0.002489676898361104,True,0.0002225973,3.274875e-06,5,4,False,point_000084,
97,M1,M1_M2,3.0416666666666665,1,8.3961e-06,0.76,0.17,0.125,0.11329157474158745,0.7675000000000001,0.7479193,-0.019580700000000117,True,1.5925,1.5750943,-0.01740570000000008,True,0.1325,0.1520807,0.019580700000000006,True,9.186081e-06,7.899809999999989e-07,9.40890413406223,True,0.1069649,-0.006326674741587449,True,0.0001375456,7.842892e-07,5,5,True,point_000097,
97,M2,M1_M2,3.0416666666666665,1,8.3961e-06,0.76,0.17,0.125,0.11329157474158745,0.7675000000000001,0.7479193,-0.019580700000000117,True,1.5925,1.5750943,-0.01740570000000008,True,0.1325,0.1520807,0.019580700000000006,True,9.186081e-06,7.899809999999989e-07,9.40890413406223,True,0.1069649,-0.006326674741587449,True,0.0001375456,7.842892e-07,5,5,True,point_000097,
97,M3,M3,10.0,1,1.67922e-05,0.68,0.15,0.025,0.08757428519510725,0.68,0.68,0.0,True,0.1325,0.1520807,0.019580700000000006,True,0.0,0.0,0.0,True,1.837216e-05,1.579959999999999e-06,9.408892223770554,True,0.09026647,0.00269218480489275,True,0.0003122403,1.60893e-05,5,5,True,point_000097,
97,M4,M4_M5,100.0,1,2.5188300000000004e-05,1.0,0.13,0.025,0.07961664101046426,1.0,1.0,0.0,True,0.07499999999999996,0.07282500000000014,-0.002174999999999816,True,0.0,0.0,0.0,True,2.511243e-05,-7.587000000000509e-08,-0.3012112766641856,True,0.08163341,0.002016768989535747,True,0.0003752542,0.0001219206,5,5,True,point_000097,
97,M5,M4_M5,100.0,1,2.5188300000000004e-05,1.0,0.13,0.025,0.07961664101046426,1.0,1.0,0.0,True,0.07499999999999996,0.07282500000000014,-0.002174999999999816,True,0.0,0.0,0.0,True,2.511243e-05,-7.587000000000509e-08,-0.3012112766641856,True,0.08163341,0.002016768989535747,True,0.0003752542,0.0001219206,5,5,True,point_000097,
97,M6,M6_M7,63.0,1,1.67922e-05,1.0,1.1,0.075,0.07669033045645356,1.0,1.0021749999999998,0.002174999999999816,True,1.125,1.135803,0.010802999999999896,True,0.07499999999999996,0.07282500000000014,-0.002174999999999816,True,1.592583e-05,-8.663700000000003e-07,-5.159359702719121,True,0.07686783,0.0001774995435464416,True,0.0002649145,1.627745e-06,5,5,True,point_000097,
97,M7,M6_M7,63.0,1,1.67922e-05,1.0,1.1,0.075,0.07669033045645356,1.0,1.0021749999999998,0.002174999999999816,True,0.7235339604386464,1.135803,,,0.07499999999999996,0.07282500000000014,-0.002174999999999816,True,1.592583e-05,-8.663700000000003e-07,-5.159359702719121,True,0.07686783,0.0001774995435464416,True,0.0002649145,1.627745e-06,4,4,True,point_000097,SKIPPED_FREE_VOUT
97,M8,M8_M9,40.0,1,1.67922e-05,0.64,1.7,0.3,0.05462240957916083,0.6399999999999999,0.6516621,0.01166210000000012,True,0.3,0.30303410000000003,0.0030341000000000395,True,0.3,0.2883379,-0.011662100000000009,True,1.592583e-05,-8.663700000000003e-07,-5.159359702719121,True,0.05785125,0.0032288404208391727,True,0.0003665893,5.188227e-06,5,5,True,point_000097,
97,M9,M8_M9,40.0,1,1.67922e-05,0.64,1.7,0.3,0.05462240957916083,0.6399999999999999,0.6516621,0.01166210000000012,True,0.7014660395613537,0.30303410000000003,,,0.3,0.2883379,-0.011662100000000009,True,1.592583e-05,-8.663700000000003e-07,-5.159359702719121,True,0.05785125,0.0032288404208391727,True,0.0003665893,5.188227e-06,4,4,True,point_000097,SKIPPED_FREE_VOUT
