point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
1290,M11,M10_M11,100.0,1,7.78759e-05,0.62,0.425,0.025,0.06432539198289638,0.62,0.6188562,-0.0011438000000000281,True,0.3,0.2993143,-0.0006857000000000113,True,0.0,0.0,0.0,True,3,3,True,point_001290,
538,M1,M1_M2,13.25,1,2.33191e-05,0.74,0.15,0.175,0.0959094926652409,0.7325,0.7013279,-0.031172100000000036,False,1.5325,1.4846149,-0.047885100000000014,False,0.1675,0.1986721,0.03117209999999998,False,3,0,False,point_000538,
538,M2,M1_M2,13.25,1,2.33191e-05,0.74,0.15,0.175,0.0959094926652409,0.7325,0.7013279,-0.031172100000000036,False,1.5325,1.4846149,-0.047885100000000014,False,0.1675,0.1986721,0.03117209999999998,False,3,0,False,point_000538,
538,M3,M3,100.0,1,4.66382e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.6,0.0,True,0.1675,0.1986721,0.03117209999999998,False,0.0,0.0,0.0,True,3,2,False,point_000538,
538,M4,M4_M5,100.0,1,6.995729999999999e-05,1.05,0.9,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.11671300000000007,0.016712999999999978,True,0.0,0.0,0.0,True,3,3,True,point_000538,
538,M5,M4_M5,100.0,1,6.995729999999999e-05,1.05,0.9,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.11671300000000007,0.016712999999999978,True,0.0,0.0,0.0,True,3,3,True,point_000538,
538,M6,M6_M7,100.0,1,4.66382e-05,1.05,0.17,0.1,0.09625584153767072,1.05,1.033287,-0.016712999999999978,True,1.1,1.0993336,-0.0006664000000000669,True,0.10000000000000009,0.11671300000000007,0.016712999999999978,True,3,3,True,point_000538,
538,M7,M6_M7,100.0,1,4.66382e-05,1.05,0.17,0.1,0.09625584153767072,1.05,1.033287,-0.016712999999999978,True,0.7182089725511387,1.0993336,,,0.10000000000000009,0.11671300000000007,0.016712999999999978,True,2,2,True,point_000538,SKIPPED_FREE_VOUT
538,M8,M8_M9,100.0,1,4.66382e-05,0.66,0.11,0.3,0.05983789643539317,0.6599999999999999,0.6496294,-0.010370599999999897,True,0.3,0.27358279999999996,-0.02641720000000003,False,0.3,0.3103706,0.010370600000000008,True,3,2,False,point_000538,
538,M9,M8_M9,100.0,1,4.66382e-05,0.66,0.11,0.3,0.05983789643539317,0.6599999999999999,0.6496294,-0.010370599999999897,True,0.6817910274488612,0.27358279999999996,,,0.3,0.3103706,0.010370600000000008,True,2,2,True,point_000538,SKIPPED_FREE_VOUT
538,M10,M10_M11,100.0,1,4.66382e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.5839534,-0.016046600000000022,True,0.3,0.3103706,0.010370600000000008,True,0.0,0.0,0.0,True,3,3,True,point_000538,
538,M11,M10_M11,100.0,1,4.66382e-05,0.6,0.11,0.0,0.059359008754648536,0.6,0.5839534,-0.016046600000000022,True,0.3,0.3103706,0.010370600000000008,True,0.0,0.0,0.0,True,3,3,True,point_000538,
514,M1,M1_M2,13.25,1,1.286885e-05,0.7,0.13,0.2,0.08191757564186082,0.7,0.6819631,-0.01803689999999991,True,1.5250000000000001,1.4751561,-0.04984390000000016,False,0.20000000000000004,0.2180369,0.018036899999999967,True,3,2,False,point_000514,
514,M2,M1_M2,13.25,1,1.286885e-05,0.7,0.13,0.2,0.08191757564186082,0.7,0.6819631,-0.01803689999999991,True,1.5250000000000001,1.4751561,-0.04984390000000016,False,0.20000000000000004,0.2180369,0.018036899999999967,True,3,2,False,point_000514,
514,M3,M3,100.0,1,2.57377e-05,0.58,0.11,0.025,0.052757852156487754,0.58,0.58,0.0,True,0.20000000000000004,0.2180369,0.018036899999999967,True,0.0,0.0,0.0,True,3,3,True,point_000514,
514,M4,M4_M5,100.0,1,3.860655e-05,1.0,1.7,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.07499999999999996,0.1068070000000001,0.03180700000000014,False,0.0,0.0,0.0,True,3,2,False,point_000514,
514,M5,M4_M5,100.0,1,3.860655e-05,1.0,1.7,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.07499999999999996,0.1068070000000001,0.03180700000000014,False,0.0,0.0,0.0,True,3,2,False,point_000514,
514,M6,M6_M7,100.0,1,2.57377e-05,1.0,0.9,0.075,0.07656452437843202,1.0,0.968193,-0.03180700000000003,False,1.125,1.134501,0.009500999999999982,True,0.07499999999999996,0.1068070000000001,0.03180700000000014,False,3,1,False,point_000514,
514,M7,M6_M7,100.0,1,2.57377e-05,1.0,0.9,0.075,0.07656452437843202,1.0,0.968193,-0.03180700000000003,False,0.7235169967871777,1.134501,,,0.07499999999999996,0.1068070000000001,0.03180700000000014,False,2,0,False,point_000514,SKIPPED_FREE_VOUT
514,M8,M8_M9,63.0,1,2.57377e-05,0.64,1.5,0.3,0.05453053080407659,0.6399999999999999,0.6262543999999999,-0.013745600000000024,True,0.3,0.24494639999999995,-0.055053600000000036,False,0.3,0.3137456,0.013745600000000024,True,3,2,False,point_000514,
514,M9,M8_M9,63.0,1,2.57377e-05,0.64,1.5,0.3,0.05453053080407659,0.6399999999999999,0.6262543999999999,-0.013745600000000024,True,0.7014830032128223,0.24494639999999995,,,0.3,0.3137456,0.013745600000000024,True,2,2,True,point_000514,SKIPPED_FREE_VOUT
514,M10,M10_M11,63.0,1,2.57377e-05,0.6,0.11,0.025,0.057745054473858665,0.6,0.558692,-0.04130800000000001,False,0.3,0.3137456,0.013745600000000024,True,0.0,0.0,0.0,True,3,2,False,point_000514,
514,M11,M10_M11,63.0,1,2.57377e-05,0.6,0.11,0.025,0.057745054473858665,0.6,0.558692,-0.04130800000000001,False,0.3,0.3137456,0.013745600000000024,True,0.0,0.0,0.0,True,3,2,False,point_000514,
1771,M1,M1_M2,43.875,1,3.43841e-05,0.7,0.13,0.2,0.07376265483037227,0.7,0.6633277,-0.03667229999999999,False,1.475,1.4438967,-0.031103300000000056,False,0.20000000000000004,0.2366723,0.03667229999999996,False,3,0,False,point_001771,
1771,M2,M1_M2,43.875,1,3.43841e-05,0.7,0.13,0.2,0.07376265483037227,0.7,0.6633277,-0.03667229999999999,False,1.475,1.4438967,-0.031103300000000056,False,0.20000000000000004,0.2366723,0.03667229999999996,False,3,0,False,point_001771,
1771,M3,M3,63.0,1,6.87682e-05,0.64,0.13,0.0,0.07450248093740357,0.64,0.64,0.0,True,0.20000000000000004,0.2366723,0.03667229999999996,False,0.0,0.0,0.0,True,3,2,False,point_001771,
1771,M4,M4_M5,100.0,1,0.00010315230000000001,1.1,0.19,0.025,0.1342807711164414,1.1,1.1,0.0,True,0.125,0.11943100000000006,-0.005568999999999935,True,0.0,0.0,0.0,True,3,3,True,point_001771,
1771,M5,M4_M5,100.0,1,0.00010315230000000001,1.1,0.19,0.025,0.1342807711164414,1.1,1.1,0.0,True,0.125,0.11943100000000006,-0.005568999999999935,True,0.0,0.0,0.0,True,3,3,True,point_001771,
1771,M6,M6_M7,40.0,1,6.87682e-05,1.15,0.275,0.125,0.15730428492536203,1.15,1.1555689999999998,0.005568999999999935,True,1.0550000000000002,1.062404,0.007403999999999744,True,0.125,0.11943100000000006,-0.005568999999999935,True,3,3,True,point_001771,
1771,M7,M6_M7,40.0,1,6.87682e-05,1.15,0.275,0.125,0.15730428492536203,1.15,1.1555689999999998,0.005568999999999935,True,0.7327602185274962,1.062404,,,0.125,0.11943100000000006,-0.005568999999999935,True,2,2,True,point_001771,SKIPPED_FREE_VOUT
1771,M8,M8_M9,100.0,1,6.87682e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6801398999999999,0.0001398999999999706,True,0.32,0.31830489999999995,-0.0016951000000000604,True,0.3,0.2998601,-0.0001398999999999706,True,3,3,True,point_001771,
1771,M9,M8_M9,100.0,1,6.87682e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6801398999999999,0.0001398999999999706,True,0.6422397814725038,0.31830489999999995,,,0.3,0.2998601,-0.0001398999999999706,True,2,2,True,point_001771,SKIPPED_FREE_VOUT
1771,M10,M10_M11,100.0,1,6.87682e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.618165,-0.001835000000000031,True,0.3,0.2998601,-0.0001398999999999706,True,0.0,0.0,0.0,True,3,3,True,point_001771,
1771,M11,M10_M11,100.0,1,6.87682e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.618165,-0.001835000000000031,True,0.3,0.2998601,-0.0001398999999999706,True,0.0,0.0,0.0,True,3,3,True,point_001771,
1764,M1,M1_M2,43.875,1,3.087655e-05,0.7,0.13,0.225,0.07175519686770644,0.7,0.6602203,-0.03977969999999997,False,1.475,1.4148593,-0.06014070000000005,False,0.20000000000000004,0.2397797,0.03977969999999997,False,3,0,False,point_001764,
1764,M2,M1_M2,43.875,1,3.087655e-05,0.7,0.13,0.225,0.07175519686770644,0.7,0.6602203,-0.03977969999999997,False,1.475,1.4148593,-0.06014070000000005,False,0.20000000000000004,0.2397797,0.03977969999999997,False,3,0,False,point_001764,
1764,M3,M3,40.0,1,6.17531e-05,0.66,0.15,0.0,0.0839204868747619,0.66,0.66,0.0,True,0.20000000000000004,0.2397797,0.03977969999999997,False,0.0,0.0,0.0,True,3,2,False,point_001764,
1764,M4,M4_M5,63.0,1,9.262965e-05,1.1,1.7,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14536100000000007,0.020361000000000073,True,0.0,0.0,0.0,True,3,3,True,point_001764,
1764,M5,M4_M5,63.0,1,9.262965e-05,1.1,1.7,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14536100000000007,0.020361000000000073,True,0.0,0.0,0.0,True,3,3,True,point_001764,
1764,M6,M6_M7,63.0,1,6.17531e-05,1.1,0.7,0.125,0.12239349286396871,1.1,1.079639,-0.020361000000000073,True,1.0750000000000002,1.0640592,-0.010940800000000195,True,0.125,0.14536100000000007,0.020361000000000073,True,3,3,True,point_001764,
1764,M7,M6_M7,63.0,1,6.17531e-05,1.1,0.7,0.125,0.12239349286396871,1.1,1.079639,-0.020361000000000073,True,0.7187787187760791,1.0640592,,,0.125,0.14536100000000007,0.020361000000000073,True,2,2,True,point_001764,SKIPPED_FREE_VOUT
1764,M8,M8_M9,100.0,1,6.17531e-05,0.66,1.3,0.3,0.05983605531181056,0.6599999999999999,0.6548191999999999,-0.005180799999999985,True,0.3,0.285399,-0.014600999999999975,True,0.3,0.3051808,0.005180799999999985,True,3,3,True,point_001764,
1764,M9,M8_M9,100.0,1,6.17531e-05,0.66,1.3,0.3,0.05983605531181056,0.6599999999999999,0.6548191999999999,-0.005180799999999985,True,0.656221281223921,0.285399,,,0.3,0.3051808,0.005180799999999985,True,2,2,True,point_001764,SKIPPED_FREE_VOUT
1764,M10,M10_M11,100.0,1,6.17531e-05,0.6,0.9,0.0,0.05935902544672425,0.6,0.5905798,-0.00942019999999999,True,0.3,0.3051808,0.005180799999999985,True,0.0,0.0,0.0,True,3,3,True,point_001764,
1764,M11,M10_M11,100.0,1,6.17531e-05,0.6,0.9,0.0,0.05935902544672425,0.6,0.5905798,-0.00942019999999999,True,0.3,0.3051808,0.005180799999999985,True,0.0,0.0,0.0,True,3,3,True,point_001764,
103,M1,M1_M2,3.0416666666666665,1,9.68605e-06,0.76,0.17,0.125,0.12533086657855982,0.7675000000000001,0.7491629,-0.018337100000000106,True,1.5925,1.5588789,-0.03362109999999996,False,0.1325,0.1508371,0.018337099999999995,True,3,2,False,point_000103,
103,M2,M1_M2,3.0416666666666665,1,9.68605e-06,0.76,0.17,0.125,0.12533086657855982,0.7675000000000001,0.7491629,-0.018337100000000106,True,1.5925,1.5588789,-0.03362109999999996,False,0.1325,0.1508371,0.018337099999999995,True,3,2,False,point_000103,
103,M3,M3,100.0,1,1.93721e-05,0.56,0.11,0.0,0.049823904123511134,0.56,0.56,0.0,True,0.1325,0.1508371,0.018337099999999995,True,0.0,0.0,0.0,True,3,3,True,point_000103,
103,M4,M4_M5,100.0,1,2.9058150000000002e-05,1.0,0.225,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.09028400000000003,0.015284000000000075,True,0.0,0.0,0.0,True,3,3,True,point_000103,
103,M5,M4_M5,100.0,1,2.9058150000000002e-05,1.0,0.225,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.09028400000000003,0.015284000000000075,True,0.0,0.0,0.0,True,3,3,True,point_000103,
103,M6,M6_M7,100.0,1,1.93721e-05,1.0,0.13,0.075,0.07459005387408733,1.0,0.984716,-0.015283999999999964,True,1.125,1.114741,-0.010259000000000018,True,0.07499999999999996,0.09028400000000003,0.015284000000000075,True,3,3,True,point_000103,
103,M7,M6_M7,100.0,1,1.93721e-05,1.0,0.13,0.075,0.07459005387408733,1.0,0.984716,-0.015283999999999964,True,0.7198793387404097,1.114741,,,0.07499999999999996,0.09028400000000003,0.015284000000000075,True,2,2,True,point_000103,SKIPPED_FREE_VOUT
103,M8,M8_M9,40.0,1,1.93721e-05,0.66,0.19,0.3,0.059831376393268076,0.6599999999999999,0.658134,-0.0018659999999999233,True,0.3,0.293109,-0.0068909999999999805,True,0.3,0.301866,0.0018660000000000343,True,3,3,True,point_000103,
103,M9,M8_M9,40.0,1,1.93721e-05,0.66,0.19,0.3,0.059831376393268076,0.6599999999999999,0.658134,-0.0018659999999999233,True,0.7051206612595904,0.293109,,,0.3,0.301866,0.0018660000000000343,True,2,2,True,point_000103,SKIPPED_FREE_VOUT
103,M10,M10_M11,40.0,1,1.93721e-05,0.6,0.11,0.0,0.0592013467216905,0.6,0.594975,-0.005024999999999946,True,0.3,0.301866,0.0018660000000000343,True,0.0,0.0,0.0,True,3,3,True,point_000103,
103,M11,M10_M11,40.0,1,1.93721e-05,0.6,0.11,0.0,0.0592013467216905,0.6,0.594975,-0.005024999999999946,True,0.3,0.301866,0.0018660000000000343,True,0.0,0.0,0.0,True,3,3,True,point_000103,
1594,M1,M1_M2,39.791666666666664,1,2.541945e-05,0.68,0.13,0.225,0.07147989257518077,0.6900000000000001,0.6583591,-0.03164090000000008,False,1.49,1.4361081,-0.05389189999999999,False,0.21,0.2416409,0.0316409,False,3,0,False,point_001594,
1594,M2,M1_M2,39.791666666666664,1,2.541945e-05,0.68,0.13,0.225,0.07147989257518077,0.6900000000000001,0.6583591,-0.03164090000000008,False,1.49,1.4361081,-0.05389189999999999,False,0.21,0.2416409,0.0316409,False,3,0,False,point_001594,
1594,M3,M3,25.0,1,5.08389e-05,0.68,0.15,0.025,0.09120941680336933,0.68,0.68,0.0,True,0.21,0.2416409,0.0316409,False,0.0,0.0,0.0,True,3,2,False,point_001594,
1594,M4,M4_M5,100.0,1,7.625835e-05,1.05,0.8,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12225100000000011,0.02225100000000002,True,0.0,0.0,0.0,True,3,3,True,point_001594,
1594,M5,M4_M5,100.0,1,7.625835e-05,1.05,0.8,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12225100000000011,0.02225100000000002,True,0.0,0.0,0.0,True,3,3,True,point_001594,
1594,M6,M6_M7,100.0,1,5.08389e-05,1.05,0.6,0.1,0.09643096295649448,1.05,1.027749,-0.02225100000000002,True,1.1,1.0987916,-0.0012084000000001094,True,0.10000000000000009,0.12225100000000011,0.02225100000000002,True,3,3,True,point_001594,
1594,M7,M6_M7,100.0,1,5.08389e-05,1.05,0.6,0.1,0.09643096295649448,1.05,1.027749,-0.02225100000000002,True,0.7182966609170595,1.0987916,,,0.10000000000000009,0.12225100000000011,0.02225100000000002,True,2,2,True,point_001594,SKIPPED_FREE_VOUT
1594,M8,M8_M9,100.0,1,5.08389e-05,0.66,0.275,0.3,0.05983764112237553,0.6599999999999999,0.6457242999999999,-0.014275700000000002,True,0.3,0.26468169999999996,-0.035318300000000025,False,0.3,0.3142757,0.014275700000000002,True,3,2,False,point_001594,
1594,M9,M8_M9,100.0,1,5.08389e-05,0.66,0.275,0.3,0.05983764112237553,0.6599999999999999,0.6457242999999999,-0.014275700000000002,True,0.6817033390829406,0.26468169999999996,,,0.3,0.3142757,0.014275700000000002,True,2,2,True,point_001594,SKIPPED_FREE_VOUT
1594,M10,M10_M11,100.0,1,5.08389e-05,0.6,0.13,0.0,0.05935900828842415,0.6,0.5789574,-0.021042600000000022,True,0.3,0.3142757,0.014275700000000002,True,0.0,0.0,0.0,True,3,3,True,point_001594,
1594,M11,M10_M11,100.0,1,5.08389e-05,0.6,0.13,0.0,0.05935900828842415,0.6,0.5789574,-0.021042600000000022,True,0.3,0.3142757,0.014275700000000002,True,0.0,0.0,0.0,True,3,3,True,point_001594,
1298,M1,M1_M2,33.666666666666664,1,6.24785e-06,0.62,0.11,0.3,0.05370528383347156,0.6325000000000001,0.6094664000000001,-0.023033599999999987,True,1.4575,1.4180844,-0.039415600000000106,False,0.2675,0.2905336,0.023033599999999987,True,3,2,False,point_001298,
1298,M2,M1_M2,33.666666666666664,1,6.24785e-06,0.62,0.11,0.3,0.05370528383347156,0.6325000000000001,0.6094664000000001,-0.023033599999999987,True,1.4575,1.4180844,-0.039415600000000106,False,0.2675,0.2905336,0.023033599999999987,True,3,2,False,point_001298,
1298,M3,M3,100.0,1,1.24957e-05,0.54,0.11,0.0,0.04685694634560431,0.54,0.54,0.0,True,0.2675,0.2905336,0.023033599999999987,True,0.0,0.0,0.0,True,3,3,True,point_001298,
1298,M4,M4_M5,63.0,1,1.8743549999999998e-05,1.0,0.325,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09138200000000007,0.01638200000000012,True,0.0,0.0,0.0,True,3,3,True,point_001298,
1298,M5,M4_M5,63.0,1,1.8743549999999998e-05,1.0,0.325,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09138200000000007,0.01638200000000012,True,0.0,0.0,0.0,True,3,3,True,point_001298,
1298,M6,M6_M7,63.0,1,1.24957e-05,1.0,0.13,0.075,0.07483339075607923,1.0,0.983618,-0.016382000000000008,True,1.125,1.1127346,-0.012265399999999982,True,0.07499999999999996,0.09138200000000007,0.01638200000000012,True,3,3,True,point_001298,
1298,M7,M6_M7,63.0,1,1.24957e-05,1.0,0.13,0.075,0.07483339075607923,1.0,0.983618,-0.016382000000000008,True,0.7200087716250951,1.1127346,,,0.07499999999999996,0.09138200000000007,0.01638200000000012,True,2,2,True,point_001298,SKIPPED_FREE_VOUT
1298,M8,M8_M9,25.0,1,1.24957e-05,0.66,0.375,0.3,0.05981584750588897,0.6599999999999999,0.6587147,-0.0012852999999999337,True,0.3,0.2945981,-0.005401900000000015,True,0.3,0.3012853,0.0012852999999999892,True,3,3,True,point_001298,
1298,M9,M8_M9,25.0,1,1.24957e-05,0.66,0.375,0.3,0.05981584750588897,0.6599999999999999,0.6587147,-0.0012852999999999337,True,0.7049912283749049,0.2945981,,,0.3,0.3012853,0.0012852999999999892,True,2,2,True,point_001298,SKIPPED_FREE_VOUT
1298,M10,M10_M11,25.0,1,1.24957e-05,0.6,0.225,0.0,0.05908521921790425,0.6,0.5958834,-0.004116600000000026,True,0.3,0.3012853,0.0012852999999999892,True,0.0,0.0,0.0,True,3,3,True,point_001298,
1298,M11,M10_M11,25.0,1,1.24957e-05,0.6,0.225,0.0,0.05908521921790425,0.6,0.5958834,-0.004116600000000026,True,0.3,0.3012853,0.0012852999999999892,True,0.0,0.0,0.0,True,3,3,True,point_001298,
1238,M1,M1_M2,31.624999999999996,1,1.019985e-05,0.66,0.11,0.225,0.05844329160603838,0.6675,0.6352311,-0.032268899999999934,False,1.4925000000000002,1.4384041,-0.054095900000000086,False,0.23249999999999998,0.2647689,0.03226889999999999,False,3,0,False,point_001238,
1238,M2,M1_M2,31.624999999999996,1,1.019985e-05,0.66,0.11,0.225,0.05844329160603838,0.6675,0.6352311,-0.032268899999999934,False,1.4925000000000002,1.4384041,-0.054095900000000086,False,0.23249999999999998,0.2647689,0.03226889999999999,False,3,0,False,point_001238,
1238,M3,M3,16.0,1,2.03997e-05,0.66,0.13,0.025,0.07968470853256047,0.66,0.66,0.0,True,0.23249999999999998,0.2647689,0.03226889999999999,False,0.0,0.0,0.0,True,3,2,False,point_001238,
1238,M4,M4_M5,100.0,1,3.059955e-05,1.0,0.55,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.096827,0.02182700000000004,True,0.0,0.0,0.0,True,3,3,True,point_001238,
1238,M5,M4_M5,100.0,1,3.059955e-05,1.0,0.55,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.096827,0.02182700000000004,True,0.0,0.0,0.0,True,3,3,True,point_001238,
1238,M6,M6_M7,100.0,1,2.03997e-05,1.0,0.13,0.075,0.0748975015176725,1.0,0.9781730000000001,-0.02182699999999993,True,1.125,1.1145454,-0.010454600000000092,True,0.07499999999999996,0.096827,0.02182700000000004,True,3,3,True,point_001238,
1238,M7,M6_M7,100.0,1,2.03997e-05,1.0,0.13,0.075,0.0748975015176725,1.0,0.9781730000000001,-0.02182699999999993,True,0.7199802740486052,1.1145454,,,0.07499999999999996,0.096827,0.02182700000000004,True,2,2,True,point_001238,SKIPPED_FREE_VOUT
1238,M8,M8_M9,40.0,1,2.03997e-05,0.66,0.325,0.3,0.059936953420462236,0.6599999999999999,0.6531605,-0.006839499999999887,True,0.3,0.28178810000000004,-0.018211899999999948,True,0.3,0.3068395,0.006839499999999998,True,3,3,True,point_001238,
1238,M9,M8_M9,40.0,1,2.03997e-05,0.66,0.325,0.3,0.059936953420462236,0.6599999999999999,0.6531605,-0.006839499999999887,True,0.7050197259513948,0.28178810000000004,,,0.3,0.3068395,0.006839499999999998,True,2,2,True,point_001238,SKIPPED_FREE_VOUT
1238,M10,M10_M11,40.0,1,2.03997e-05,0.6,0.19,0.0,0.05926746256501493,0.6,0.5886276,-0.01137239999999995,True,0.3,0.3068395,0.006839499999999998,True,0.0,0.0,0.0,True,3,3,True,point_001238,
1238,M11,M10_M11,40.0,1,2.03997e-05,0.6,0.19,0.0,0.05926746256501493,0.6,0.5886276,-0.01137239999999995,True,0.3,0.3068395,0.006839499999999998,True,0.0,0.0,0.0,True,3,3,True,point_001238,
812,M1,M1_M2,21.416666666666664,1,6.24785e-06,0.66,0.11,0.225,0.05807934615314617,0.6675,0.6259859000000001,-0.04151409999999989,False,1.4925000000000002,1.4347339,-0.057766100000000264,False,0.23249999999999998,0.2740141,0.0415141,False,3,0,False,point_000812,
812,M2,M1_M2,21.416666666666664,1,6.24785e-06,0.66,0.11,0.225,0.05807934615314617,0.6675,0.6259859000000001,-0.04151409999999989,False,1.4925000000000002,1.4347339,-0.057766100000000264,False,0.23249999999999998,0.2740141,0.0415141,False,3,0,False,point_000812,
812,M3,M3,100.0,1,1.24957e-05,0.54,0.11,0.0,0.04685690925883183,0.54,0.54,0.0,True,0.23249999999999998,0.2740141,0.0415141,False,0.0,0.0,0.0,True,3,2,False,point_000812,
812,M4,M4_M5,63.0,1,1.8743549999999998e-05,1.0,0.325,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09125200000000011,0.016252000000000155,True,0.0,0.0,0.0,True,3,3,True,point_000812,
812,M5,M4_M5,63.0,1,1.8743549999999998e-05,1.0,0.325,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09125200000000011,0.016252000000000155,True,0.0,0.0,0.0,True,3,3,True,point_000812,
812,M6,M6_M7,63.0,1,1.24957e-05,1.0,0.13,0.075,0.07483339075607923,1.0,0.983748,-0.016252000000000044,True,1.125,1.1127383,-0.012261700000000042,True,0.07499999999999996,0.09125200000000011,0.016252000000000155,True,3,3,True,point_000812,
812,M7,M6_M7,63.0,1,1.24957e-05,1.0,0.13,0.075,0.07483339075607923,1.0,0.983748,-0.016252000000000044,True,0.7200087716250951,1.1127383,,,0.07499999999999996,0.09125200000000011,0.016252000000000155,True,2,2,True,point_000812,SKIPPED_FREE_VOUT
