point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
1831,M10,M10_M11,100.0,1,3.76277e-05,0.6,0.11,0.025,0.05781644457153417,0.6,0.5879348,-0.012065199999999998,True,0.3,0.2908887,-0.009111299999999989,True,0.0,0.0,0.0,True,3,3,True,point_001831,
1831,M11,M10_M11,100.0,1,3.76277e-05,0.6,0.11,0.025,0.05781644457153417,0.6,0.5879348,-0.012065199999999998,True,0.3,0.2908887,-0.009111299999999989,True,0.0,0.0,0.0,True,3,3,True,point_001831,
1216,M1,M1_M2,31.624999999999996,1,5.158e-06,0.62,0.11,0.275,0.05360367957042745,0.6325000000000001,0.611739,-0.02076100000000003,True,1.4575,1.410727,-0.046772999999999954,False,0.2675,0.288261,0.020760999999999974,True,3,2,False,point_001216,
1216,M2,M1_M2,31.624999999999996,1,5.158e-06,0.62,0.11,0.275,0.05360367957042745,0.6325000000000001,0.611739,-0.02076100000000003,True,1.4575,1.410727,-0.046772999999999954,False,0.2675,0.288261,0.020760999999999974,True,3,2,False,point_001216,
1216,M3,M3,100.0,1,1.0316e-05,0.54,0.11,0.025,0.046299275005860785,0.54,0.54,0.0,True,0.2675,0.288261,0.020760999999999974,True,0.0,0.0,0.0,True,3,3,True,point_001216,
1216,M4,M4_M5,100.0,1,1.5474e-05,0.95,0.9,0.0,0.06608289973249792,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.1010120000000001,0.026012000000000146,False,0.0,0.0,0.0,True,3,2,False,point_001216,
1216,M5,M4_M5,100.0,1,1.5474e-05,0.95,0.9,0.0,0.06608289973249792,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.1010120000000001,0.026012000000000146,False,0.0,0.0,0.0,True,3,2,False,point_001216,
1216,M6,M6_M7,100.0,1,1.0316e-05,0.95,0.375,0.075,0.06133404348849724,0.95,0.9239879999999999,-0.026012000000000035,False,1.125,1.1304458999999998,0.0054458999999997815,True,0.07499999999999996,0.1010120000000001,0.026012000000000146,False,3,1,False,point_001216,
1216,M7,M6_M7,100.0,1,1.0316e-05,0.95,0.375,0.075,0.06133404348849724,0.95,0.9239879999999999,-0.026012000000000035,False,0.7158494590201623,1.1304458999999998,,,0.07499999999999996,0.1010120000000001,0.026012000000000146,False,2,0,False,point_001216,SKIPPED_FREE_VOUT
1216,M8,M8_M9,25.0,1,1.0316e-05,0.64,1.7,0.3,0.05463512544817303,0.6399999999999999,0.6336945999999999,-0.0063054000000000165,True,0.3,0.26223670000000004,-0.037763299999999944,False,0.3,0.3063054,0.0063054000000000165,True,3,2,False,point_001216,
1216,M9,M8_M9,25.0,1,1.0316e-05,0.64,1.7,0.3,0.05463512544817303,0.6399999999999999,0.6336945999999999,-0.0063054000000000165,True,0.7091505409798378,0.26223670000000004,,,0.3,0.3063054,0.0063054000000000165,True,2,2,True,point_001216,SKIPPED_FREE_VOUT
1216,M10,M10_M11,25.0,1,1.0316e-05,0.6,0.11,0.025,0.057425128338926594,0.6,0.5685421,-0.03145789999999993,False,0.3,0.3063054,0.0063054000000000165,True,0.0,0.0,0.0,True,3,2,False,point_001216,
1216,M11,M10_M11,25.0,1,1.0316e-05,0.6,0.11,0.025,0.057425128338926594,0.6,0.5685421,-0.03145789999999993,False,0.3,0.3063054,0.0063054000000000165,True,0.0,0.0,0.0,True,3,2,False,point_001216,
136,M1,M1_M2,3.0416666666666665,1,2.541945e-05,0.78,0.65,0.125,0.14191122436129855,0.79,0.80410727,0.014107270000000005,True,1.5899999999999999,1.58974127,-0.0002587299999998738,True,0.11,0.09589273,-0.014107270000000005,True,3,3,True,point_000136,
136,M2,M1_M2,3.0416666666666665,1,2.541945e-05,0.78,0.65,0.125,0.14191122436129855,0.79,0.80410727,0.014107270000000005,True,1.5899999999999999,1.58974127,-0.0002587299999998738,True,0.11,0.09589273,-0.014107270000000005,True,3,3,True,point_000136,
136,M3,M3,100.0,1,5.08389e-05,0.6,0.13,0.0,0.05935900828842415,0.6,0.6,0.0,True,0.11,0.09589273,-0.014107270000000005,True,0.0,0.0,0.0,True,3,3,True,point_000136,
136,M4,M4_M5,100.0,1,7.625835e-05,1.05,0.8,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.11436599999999997,0.014365999999999879,True,0.0,0.0,0.0,True,3,3,True,point_000136,
136,M5,M4_M5,100.0,1,7.625835e-05,1.05,0.8,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.11436599999999997,0.014365999999999879,True,0.0,0.0,0.0,True,3,3,True,point_000136,
136,M6,M6_M7,100.0,1,5.08389e-05,1.05,0.6,0.1,0.09643096295649448,1.05,1.035634,-0.014366000000000101,True,1.1,1.099573,-0.00042700000000017724,True,0.10000000000000009,0.11436599999999997,0.014365999999999879,True,3,3,True,point_000136,
136,M7,M6_M7,100.0,1,5.08389e-05,1.05,0.6,0.1,0.09643096295649448,1.05,1.035634,-0.014366000000000101,True,0.7182966609170595,1.099573,,,0.10000000000000009,0.11436599999999997,0.014365999999999879,True,2,2,True,point_000136,SKIPPED_FREE_VOUT
136,M8,M8_M9,100.0,1,5.08389e-05,0.66,0.275,0.3,0.05983764112237553,0.6599999999999999,0.6512788999999999,-0.008721100000000037,True,0.3,0.27733990000000003,-0.02266009999999996,True,0.3,0.3087211,0.008721100000000037,True,3,3,True,point_000136,
136,M9,M8_M9,100.0,1,5.08389e-05,0.66,0.275,0.3,0.05983764112237553,0.6599999999999999,0.6512788999999999,-0.008721100000000037,True,0.6817033390829406,0.27733990000000003,,,0.3,0.3087211,0.008721100000000037,True,2,2,True,point_000136,SKIPPED_FREE_VOUT
136,M10,M10_M11,100.0,1,5.08389e-05,0.6,0.13,0.0,0.05935900828842415,0.6,0.586061,-0.013938999999999924,True,0.3,0.3087211,0.008721100000000037,True,0.0,0.0,0.0,True,3,3,True,point_000136,
136,M11,M10_M11,100.0,1,5.08389e-05,0.6,0.13,0.0,0.05935900828842415,0.6,0.586061,-0.013938999999999924,True,0.3,0.3087211,0.008721100000000037,True,0.0,0.0,0.0,True,3,3,True,point_000136,
1154,M1,M1_M2,29.583333333333332,1,9.234e-06,0.66,0.11,0.225,0.05811700636446397,0.6675,0.6305641,-0.03693590000000002,False,1.4925000000000002,1.4421551000000001,-0.050344900000000026,False,0.23249999999999998,0.2694359,0.03693590000000002,False,3,0,False,point_001154,
1154,M2,M1_M2,29.583333333333332,1,9.234e-06,0.66,0.11,0.225,0.05811700636446397,0.6675,0.6305641,-0.03693590000000002,False,1.4925000000000002,1.4421551000000001,-0.050344900000000026,False,0.23249999999999998,0.2694359,0.03693590000000002,False,3,0,False,point_001154,
1154,M3,M3,100.0,1,1.8468e-05,0.56,0.11,0.0,0.049823953524783984,0.56,0.56,0.0,True,0.23249999999999998,0.2694359,0.03693590000000002,False,0.0,0.0,0.0,True,3,2,False,point_001154,
1154,M4,M4_M5,100.0,1,2.7702e-05,1.0,0.13,0.025,0.08075502128839325,1.0,1.0,0.0,True,0.07499999999999996,0.08840899999999996,0.013409000000000004,True,0.0,0.0,0.0,True,3,3,True,point_001154,
1154,M5,M4_M5,100.0,1,2.7702e-05,1.0,0.13,0.025,0.08075502128839325,1.0,1.0,0.0,True,0.07499999999999996,0.08840899999999996,0.013409000000000004,True,0.0,0.0,0.0,True,3,3,True,point_001154,
1154,M6,M6_M7,40.0,1,1.8468e-05,1.05,0.15,0.075,0.09779232636315162,1.05,1.036591,-0.013409000000000004,True,1.125,1.1183519,-0.006648100000000046,True,0.07499999999999996,0.08840899999999996,0.013409000000000004,True,3,3,True,point_001154,
1154,M7,M6_M7,40.0,1,1.8468e-05,1.05,0.15,0.075,0.09779232636315162,1.05,1.036591,-0.013409000000000004,True,0.7315067867016057,1.1183519,,,0.07499999999999996,0.08840899999999996,0.013409000000000004,True,2,2,True,point_001154,SKIPPED_FREE_VOUT
1154,M8,M8_M9,40.0,1,1.8468e-05,0.66,0.13,0.3,0.059778752959940305,0.6599999999999999,0.6567729,-0.0032270999999999272,True,0.3,0.290012,-0.009987999999999997,True,0.3,0.3032271,0.0032271000000000383,True,3,3,True,point_001154,
1154,M9,M8_M9,40.0,1,1.8468e-05,0.66,0.13,0.3,0.059778752959940305,0.6599999999999999,0.6567729,-0.0032270999999999272,True,0.6934932132983944,0.290012,,,0.3,0.3032271,0.0032271000000000383,True,2,2,True,point_001154,SKIPPED_FREE_VOUT
1154,M10,M10_M11,40.0,1,1.8468e-05,0.6,0.225,0.025,0.057790183413207276,0.6,0.5932391,-0.006760899999999959,True,0.3,0.3032271,0.0032271000000000383,True,0.0,0.0,0.0,True,3,3,True,point_001154,
1154,M11,M10_M11,40.0,1,1.8468e-05,0.6,0.225,0.025,0.057790183413207276,0.6,0.5932391,-0.006760899999999959,True,0.3,0.3032271,0.0032271000000000383,True,0.0,0.0,0.0,True,3,3,True,point_001154,
1036,M1,M1_M2,25.5,1,3.12535e-05,0.72,0.15,0.175,0.08433063858120537,0.7225,0.6884587,-0.03404130000000005,False,1.4975,1.4373597,-0.060140300000000035,False,0.17750000000000002,0.2115413,0.03404129999999997,False,3,0,False,point_001036,
1036,M2,M1_M2,25.5,1,3.12535e-05,0.72,0.15,0.175,0.08433063858120537,0.7225,0.6884587,-0.03404130000000005,False,1.4975,1.4373597,-0.060140300000000035,False,0.17750000000000002,0.2115413,0.03404129999999997,False,3,0,False,point_001036,
1036,M3,M3,100.0,1,6.2507e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.62,0.0,True,0.17750000000000002,0.2115413,0.03404129999999997,False,0.0,0.0,0.0,True,3,2,False,point_001036,
1036,M4,M4_M5,63.0,1,9.37605e-05,1.1,0.9,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.1510990000000001,0.026099000000000094,False,0.0,0.0,0.0,True,3,2,False,point_001036,
1036,M5,M4_M5,63.0,1,9.37605e-05,1.1,0.9,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.1510990000000001,0.026099000000000094,False,0.0,0.0,0.0,True,3,2,False,point_001036,
1036,M6,M6_M7,63.0,1,6.2507e-05,1.1,0.9,0.125,0.12239349286396871,1.1,1.073901,-0.026099000000000094,False,1.0750000000000002,1.0630684,-0.011931600000000264,True,0.125,0.1510990000000001,0.026099000000000094,False,3,1,False,point_001036,
1036,M7,M6_M7,63.0,1,6.2507e-05,1.1,0.9,0.125,0.12239349286396871,1.1,1.073901,-0.026099000000000094,False,0.7187787187760791,1.0630684,,,0.125,0.1510990000000001,0.026099000000000094,False,2,0,False,point_001036,SKIPPED_FREE_VOUT
1036,M8,M8_M9,100.0,1,6.2507e-05,0.66,1.3,0.3,0.05983605531181056,0.6599999999999999,0.6511001,-0.00889989999999996,True,0.3,0.27693270000000003,-0.023067299999999957,True,0.3,0.3088999,0.008899900000000016,True,3,3,True,point_001036,
1036,M9,M8_M9,100.0,1,6.2507e-05,0.66,1.3,0.3,0.05983605531181056,0.6599999999999999,0.6511001,-0.00889989999999996,True,0.656221281223921,0.27693270000000003,,,0.3,0.3088999,0.008899900000000016,True,2,2,True,point_001036,SKIPPED_FREE_VOUT
1036,M10,M10_M11,100.0,1,6.2507e-05,0.6,0.9,0.0,0.05935902544672425,0.6,0.5858326,-0.014167399999999941,True,0.3,0.3088999,0.008899900000000016,True,0.0,0.0,0.0,True,3,3,True,point_001036,
1036,M11,M10_M11,100.0,1,6.2507e-05,0.6,0.9,0.0,0.05935902544672425,0.6,0.5858326,-0.014167399999999941,True,0.3,0.3088999,0.008899900000000016,True,0.0,0.0,0.0,True,3,3,True,point_001036,
950,M1,M1_M2,23.458333333333332,1,2.8122e-05,0.72,0.15,0.2,0.08371912646301014,0.7225,0.6851364,-0.03736360000000005,False,1.4975,1.4410414,-0.056458600000000025,False,0.17750000000000002,0.2148636,0.03736359999999997,False,3,0,False,point_000950,
950,M2,M1_M2,23.458333333333332,1,2.8122e-05,0.72,0.15,0.2,0.08371912646301014,0.7225,0.6851364,-0.03736360000000005,False,1.4975,1.4410414,-0.056458600000000025,False,0.17750000000000002,0.2148636,0.03736359999999997,False,3,0,False,point_000950,
950,M3,M3,16.0,1,5.6244e-05,0.72,0.17,0.025,0.11336107969114234,0.72,0.72,0.0,True,0.17750000000000002,0.2148636,0.03736359999999997,False,0.0,0.0,0.0,True,3,2,False,point_000950,
950,M4,M4_M5,63.0,1,8.4366e-05,1.1,0.6,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14409500000000008,0.019095000000000084,True,0.0,0.0,0.0,True,3,3,True,point_000950,
950,M5,M4_M5,63.0,1,8.4366e-05,1.1,0.6,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14409500000000008,0.019095000000000084,True,0.0,0.0,0.0,True,3,3,True,point_000950,
950,M6,M6_M7,63.0,1,5.6244e-05,1.1,0.19,0.125,0.12239349286396871,1.1,1.080905,-0.019095000000000084,True,1.0750000000000002,1.0642865,-0.010713500000000264,True,0.125,0.14409500000000008,0.019095000000000084,True,3,3,True,point_000950,
950,M7,M6_M7,63.0,1,5.6244e-05,1.1,0.19,0.125,0.12239349286396871,1.1,1.080905,-0.019095000000000084,True,0.7187782160853737,1.0642865,,,0.125,0.14409500000000008,0.019095000000000084,True,2,2,True,point_000950,SKIPPED_FREE_VOUT
950,M8,M8_M9,100.0,1,5.6244e-05,0.66,0.65,0.3,0.059837060693221436,0.6599999999999999,0.6556337999999999,-0.004366199999999987,True,0.3,0.28725230000000007,-0.012747699999999917,True,0.3,0.3043662,0.004366199999999987,True,3,3,True,point_000950,
950,M9,M8_M9,100.0,1,5.6244e-05,0.66,0.65,0.3,0.059837060693221436,0.6599999999999999,0.6556337999999999,-0.004366199999999987,True,0.6562217839146263,0.28725230000000007,,,0.3,0.3043662,0.004366199999999987,True,2,2,True,point_000950,SKIPPED_FREE_VOUT
950,M10,M10_M11,100.0,1,5.6244e-05,0.6,0.375,0.0,0.05935900256038163,0.6,0.5916185,-0.00838149999999993,True,0.3,0.3043662,0.004366199999999987,True,0.0,0.0,0.0,True,3,3,True,point_000950,
950,M11,M10_M11,100.0,1,5.6244e-05,0.6,0.375,0.0,0.05935900256038163,0.6,0.5916185,-0.00838149999999993,True,0.3,0.3043662,0.004366199999999987,True,0.0,0.0,0.0,True,3,3,True,point_000950,
784,M1,M1_M2,19.375,1,2.541945e-05,0.72,0.15,0.175,0.08613463814509205,0.7225,0.6886067,-0.033893300000000015,False,1.5225,1.4668796999999998,-0.05562030000000018,False,0.17750000000000002,0.2113933,0.03389329999999999,False,3,0,False,point_000784,
784,M2,M1_M2,19.375,1,2.541945e-05,0.72,0.15,0.175,0.08613463814509205,0.7225,0.6886067,-0.033893300000000015,False,1.5225,1.4668796999999998,-0.05562030000000018,False,0.17750000000000002,0.2113933,0.03389329999999999,False,3,0,False,point_000784,
784,M3,M3,25.0,1,5.08389e-05,0.68,0.15,0.025,0.09118318892055112,0.68,0.68,0.0,True,0.17750000000000002,0.2113933,0.03389329999999999,False,0.0,0.0,0.0,True,3,2,False,point_000784,
784,M4,M4_M5,100.0,1,7.625835e-05,1.05,0.8,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12172700000000014,0.021727000000000052,True,0.0,0.0,0.0,True,3,3,True,point_000784,
784,M5,M4_M5,100.0,1,7.625835e-05,1.05,0.8,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12172700000000014,0.021727000000000052,True,0.0,0.0,0.0,True,3,3,True,point_000784,
784,M6,M6_M7,100.0,1,5.08389e-05,1.05,0.6,0.1,0.09643096295649448,1.05,1.028273,-0.021727000000000052,True,1.1,1.0988414,-0.0011586000000001206,True,0.10000000000000009,0.12172700000000014,0.021727000000000052,True,3,3,True,point_000784,
784,M7,M6_M7,100.0,1,5.08389e-05,1.05,0.6,0.1,0.09643096295649448,1.05,1.028273,-0.021727000000000052,True,0.7182966609170595,1.0988414,,,0.10000000000000009,0.12172700000000014,0.021727000000000052,True,2,2,True,point_000784,SKIPPED_FREE_VOUT
784,M8,M8_M9,100.0,1,5.08389e-05,0.66,0.275,0.3,0.05983764112237553,0.6599999999999999,0.6460946,-0.013905399999999957,True,0.3,0.26552620000000005,-0.03447379999999994,False,0.3,0.3139054,0.013905400000000012,True,3,2,False,point_000784,
784,M9,M8_M9,100.0,1,5.08389e-05,0.66,0.275,0.3,0.05983764112237553,0.6599999999999999,0.6460946,-0.013905399999999957,True,0.6817033390829406,0.26552620000000005,,,0.3,0.3139054,0.013905400000000012,True,2,2,True,point_000784,SKIPPED_FREE_VOUT
784,M10,M10_M11,100.0,1,5.08389e-05,0.6,0.13,0.0,0.05935900828842415,0.6,0.5794316,-0.02056839999999993,True,0.3,0.3139054,0.013905400000000012,True,0.0,0.0,0.0,True,3,3,True,point_000784,
784,M11,M10_M11,100.0,1,5.08389e-05,0.6,0.13,0.0,0.05935900828842415,0.6,0.5794316,-0.02056839999999993,True,0.3,0.3139054,0.013905400000000012,True,0.0,0.0,0.0,True,3,3,True,point_000784,
1940,M1,M1_M2,47.95833333333333,1,4.01024e-05,0.68,0.13,0.225,0.07638814630366357,0.7,0.6705239000000001,-0.029476099999999894,False,1.475,1.4290269,-0.0459731000000001,False,0.20000000000000004,0.2294761,0.02947609999999995,False,3,0,False,point_001940,
1940,M2,M1_M2,47.95833333333333,1,4.01024e-05,0.68,0.13,0.225,0.07638814630366357,0.7,0.6705239000000001,-0.029476099999999894,False,1.475,1.4290269,-0.0459731000000001,False,0.20000000000000004,0.2294761,0.02947609999999995,False,3,0,False,point_001940,
1940,M3,M3,40.0,1,8.02048e-05,0.68,0.15,0.025,0.09189052398023624,0.68,0.68,0.0,True,0.20000000000000004,0.2294761,0.02947609999999995,False,0.0,0.0,0.0,True,3,2,False,point_001940,
1940,M4,M4_M5,100.0,1,0.00012030719999999999,1.1,0.19,0.025,0.13742271174279913,1.1,1.1,0.0,True,0.125,0.14149699999999998,0.016496999999999984,True,0.0,0.0,0.0,True,3,3,True,point_001940,
1940,M5,M4_M5,100.0,1,0.00012030719999999999,1.1,0.19,0.025,0.13742271174279913,1.1,1.1,0.0,True,0.125,0.14149699999999998,0.016496999999999984,True,0.0,0.0,0.0,True,3,3,True,point_001940,
1940,M6,M6_M7,100.0,1,8.02048e-05,1.1,0.17,0.125,0.11982472179906425,1.1,1.083503,-0.016496999999999984,True,1.0550000000000002,1.0440466000000002,-0.010953400000000002,True,0.125,0.14149699999999998,0.016496999999999984,True,3,3,True,point_001940,
1940,M7,M6_M7,100.0,1,8.02048e-05,1.1,0.17,0.125,0.11982472179906425,1.1,1.083503,-0.016496999999999984,True,0.7140206629647439,1.0440466000000002,,,0.125,0.14149699999999998,0.016496999999999984,True,2,2,True,point_001940,SKIPPED_FREE_VOUT
1940,M8,M8_M9,100.0,1,8.02048e-05,0.68,0.275,0.3,0.06678339586957656,0.6799999999999999,0.6772123999999999,-0.002787600000000001,True,0.32,0.3116688,-0.008331199999999983,True,0.3,0.3027876,0.002787600000000001,True,3,3,True,point_001940,
1940,M9,M8_M9,100.0,1,8.02048e-05,0.68,0.275,0.3,0.06678339586957656,0.6799999999999999,0.6772123999999999,-0.002787600000000001,True,0.6609793370352561,0.3116688,,,0.3,0.3027876,0.002787600000000001,True,2,2,True,point_001940,SKIPPED_FREE_VOUT
1940,M10,M10_M11,100.0,1,8.02048e-05,0.62,0.55,0.025,0.06432531601905406,0.62,0.6144564,-0.005543599999999982,True,0.3,0.3027876,0.002787600000000001,True,0.0,0.0,0.0,True,3,3,True,point_001940,
1940,M11,M10_M11,100.0,1,8.02048e-05,0.62,0.55,0.025,0.06432531601905406,0.62,0.6144564,-0.005543599999999982,True,0.3,0.3027876,0.002787600000000001,True,0.0,0.0,0.0,True,3,3,True,point_001940,
426,M1,M1_M2,11.208333333333332,1,9.4707e-06,0.7,0.13,0.2,0.07451272320478539,0.7,0.6710043,-0.028995699999999958,False,1.5250000000000001,1.4801033,-0.044896700000000234,False,0.20000000000000004,0.2289957,0.028995699999999958,False,3,0,False,point_000426,
426,M2,M1_M2,11.208333333333332,1,9.4707e-06,0.7,0.13,0.2,0.07451272320478539,0.7,0.6710043,-0.028995699999999958,False,1.5250000000000001,1.4801033,-0.044896700000000234,False,0.20000000000000004,0.2289957,0.028995699999999958,False,3,0,False,point_000426,
426,M3,M3,63.0,1,1.89414e-05,0.58,0.11,0.0,0.05384733867563269,0.58,0.58,0.0,True,0.20000000000000004,0.2289957,0.028995699999999958,False,0.0,0.0,0.0,True,3,2,False,point_000426,
426,M4,M4_M5,100.0,1,2.8412100000000002e-05,1.0,0.15,0.025,0.08117506483611035,1.0,1.0,0.0,True,0.07499999999999996,0.09090100000000012,0.015901000000000165,True,0.0,0.0,0.0,True,3,3,True,point_000426,
426,M5,M4_M5,100.0,1,2.8412100000000002e-05,1.0,0.15,0.025,0.08117506483611035,1.0,1.0,0.0,True,0.07499999999999996,0.09090100000000012,0.015901000000000165,True,0.0,0.0,0.0,True,3,3,True,point_000426,
426,M6,M6_M7,100.0,1,1.89414e-05,1.0,0.13,0.075,0.07449825671207073,1.0,0.984099,-0.015901000000000054,True,1.125,1.1147233,-0.010276699999999916,True,0.07499999999999996,0.09090100000000012,0.015901000000000165,True,3,3,True,point_000426,
426,M7,M6_M7,100.0,1,1.89414e-05,1.0,0.13,0.075,0.07449825671207073,1.0,0.984099,-0.015901000000000054,True,0.7198466028774764,1.1147233,,,0.07499999999999996,0.09090100000000012,0.015901000000000165,True,2,2,True,point_000426,SKIPPED_FREE_VOUT
426,M8,M8_M9,40.0,1,1.89414e-05,0.66,0.15,0.3,0.05980505095711784,0.6599999999999999,0.6576639,-0.002336099999999952,True,0.3,0.29203959999999995,-0.007960400000000034,True,0.3,0.3023361,0.0023361000000000076,True,3,3,True,point_000426,
426,M9,M8_M9,40.0,1,1.89414e-05,0.66,0.15,0.3,0.05980505095711784,0.6599999999999999,0.6576639,-0.002336099999999952,True,0.7051533971225237,0.29203959999999995,,,0.3,0.3023361,0.0023361000000000076,True,2,2,True,point_000426,SKIPPED_FREE_VOUT
426,M10,M10_M11,40.0,1,1.89414e-05,0.6,0.11,0.0,0.059174947573326,0.6,0.5943757,-0.0056243000000000265,True,0.3,0.3023361,0.0023361000000000076,True,0.0,0.0,0.0,True,3,3,True,point_000426,
426,M11,M10_M11,40.0,1,1.89414e-05,0.6,0.11,0.0,0.059174947573326,0.6,0.5943757,-0.0056243000000000265,True,0.3,0.3023361,0.0023361000000000076,True,0.0,0.0,0.0,True,3,3,True,point_000426,
2020,M1,M1_M2,50.0,1,3.915965e-05,0.7,0.13,0.2,0.07376265483037227,0.7,0.6620509,-0.03794909999999996,False,1.475,1.4255549,-0.04944510000000002,False,0.20000000000000004,0.2379491,0.03794909999999996,False,3,0,False,point_002020,
2020,M2,M1_M2,50.0,1,3.915965e-05,0.7,0.13,0.2,0.07376265483037227,0.7,0.6620509,-0.03794909999999996,False,1.475,1.4255549,-0.04944510000000002,False,0.20000000000000004,0.2379491,0.03794909999999996,False,3,0,False,point_002020,
2020,M3,M3,25.0,1,7.83193e-05,0.7,0.17,0.0,0.1057387967607949,0.7,0.7,0.0,True,0.20000000000000004,0.2379491,0.03794909999999996,False,0.0,0.0,0.0,True,3,2,False,point_002020,
2020,M4,M4_M5,100.0,1,0.00011747895,1.1,0.19,0.025,0.13673382636004813,1.1,1.1,0.0,True,0.125,0.13649599999999995,0.01149599999999995,True,0.0,0.0,0.0,True,3,3,True,point_002020,
2020,M5,M4_M5,100.0,1,0.00011747895,1.1,0.19,0.025,0.13673382636004813,1.1,1.1,0.0,True,0.125,0.13649599999999995,0.01149599999999995,True,0.0,0.0,0.0,True,3,3,True,point_002020,
2020,M6,M6_M7,100.0,1,7.83193e-05,1.1,0.17,0.125,0.11934675056679948,1.1,1.0885040000000001,-0.01149599999999995,True,1.0550000000000002,1.0448323,-0.010167700000000224,True,0.125,0.13649599999999995,0.01149599999999995,True,3,3,True,point_002020,
